Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
9.620240e+03	1.560000e+04	7.800000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
9.755323e+03	1.580000e+04	7.900000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
9.885496e+03	1.600000e+04	8.000000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.000792e+04	1.620000e+04	8.100000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.013140e+04	1.640000e+04	8.200000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.025287e+04	1.660000e+04	8.300000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.037385e+04	1.680000e+04	8.400000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.049382e+04	1.700000e+04	8.500000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.061718e+04	1.720000e+04	8.600000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.073790e+04	1.740000e+04	8.700000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.086014e+04	1.760000e+04	8.800000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.098022e+04	1.780000e+04	8.900000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.110018e+04	1.800000e+04	9.000000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.122153e+04	1.820000e+04	9.100000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.134219e+04	1.840000e+04	9.200000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.146196e+04	1.860000e+04	9.300000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.158096e+04	1.880000e+04	9.400000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.169789e+04	1.900000e+04	9.500000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.181661e+04	1.920000e+04	9.600000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.194100e+04	1.940000e+04	9.700000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.206098e+04	1.960000e+04	9.800000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.217949e+04	1.980000e+04	9.900000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.229929e+04	2.000000e+04	1.000000e+02	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.242010e+04	2.020000e+04	1.010000e+02	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.254136e+04	2.040000e+04	1.020000e+02	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.266176e+04	2.060000e+04	1.030000e+02	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.278186e+04	2.080000e+04	1.040000e+02	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.290405e+04	2.100000e+04	1.050000e+02	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.302822e+04	2.120000e+04	1.060000e+02	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.315514e+04	2.140000e+04	1.070000e+02	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.328396e+04	2.160000e+04	1.080000e+02	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.341872e+04	2.180000e+04	1.090000e+02	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.356025e+04	2.200000e+04	1.100000e+02	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.372046e+04	2.220000e+04	1.110000e+02	3.604049e-01	1.244381e-05	1.526072e+00	2.326339e-02	6.983007e+00	1.007841e-01	6.833155e-02	2.974454e+02	2.460198e-02	8.118178e-05	3.786895e-03	4.857599e-01	3.421552e-03	4.401762e-03	2.752538e-02	3.022248e-04	1.532211e-01	1.170790e+00	4.825940e-04	
1.388962e+04	2.240000e+04	1.120000e+02	2.558521e-01	1.861592e-04	6.183304e+02	4.416439e-01	5.337485e-01	4.524647e-01	1.315358e-02	2.920681e+02	1.802803e-02	5.525226e-05	3.301685e-03	6.571330e-01	1.005236e-02	5.594247e-01	4.740838e-03	2.028259e-04	4.629932e-01	5.673793e+02	4.944000e-04	
1.407369e+04	2.260000e+04	1.130000e+02	1.092967e-01	6.916539e-05	1.010188e+00	1.723558e-02	3.294570e-01	5.537730e-02	9.975294e-03	3.135947e+01	9.130376e-02	1.859632e-04	8.643370e-03	4.832804e+00	6.264600e-03	1.712815e-02	1.424272e-03	2.756465e-04	2.863932e-01	4.122896e+01	2.557137e-04	
1.427564e+04	2.280000e+04	1.140000e+02	1.092967e-01	6.916539e-05	1.010188e+00	1.723558e-02	3.294570e-01	5.537730e-02	9.975294e-03	3.135947e+01	9.130376e-02	1.859632e-04	8.643370e-03	4.832804e+00	6.264600e-03	1.712815e-02	1.424272e-03	2.756465e-04	2.863932e-01	4.122896e+01	2.557137e-04	
1.448275e+04	2.300000e+04	1.150000e+02	1.092967e-01	6.916539e-05	1.010188e+00	1.723558e-02	3.294570e-01	5.537730e-02	9.975294e-03	3.135947e+01	9.130376e-02	1.859632e-04	8.643370e-03	4.832804e+00	6.264600e-03	1.712815e-02	1.424272e-03	2.756465e-04	2.863932e-01	4.122896e+01	2.557137e-04	
1.469137e+04	2.320000e+04	1.160000e+02	1.092967e-01	6.916539e-05	1.010188e+00	1.723558e-02	3.294570e-01	5.537730e-02	9.975294e-03	3.135947e+01	9.130376e-02	1.859632e-04	8.643370e-03	4.832804e+00	6.264600e-03	1.712815e-02	1.424272e-03	2.756465e-04	2.863932e-01	4.122896e+01	2.557137e-04	
1.490875e+04	2.340000e+04	1.170000e+02	1.092967e-01	6.916539e-05	1.010188e+00	1.723558e-02	3.294570e-01	5.537730e-02	9.975294e-03	3.135947e+01	9.130376e-02	1.859632e-04	8.643370e-03	4.832804e+00	6.264600e-03	1.712815e-02	1.424272e-03	2.756465e-04	2.863932e-01	4.122896e+01	2.557137e-04	
1.512350e+04	2.360000e+04	1.180000e+02	1.092967e-01	6.916539e-05	1.010188e+00	1.723558e-02	3.294570e-01	5.537730e-02	9.975294e-03	3.135947e+01	9.130376e-02	1.859632e-04	8.643370e-03	4.832804e+00	6.264600e-03	1.712815e-02	1.424272e-03	2.756465e-04	2.863932e-01	4.122896e+01	2.557137e-04	
1.534294e+04	2.380000e+04	1.190000e+02	1.092967e-01	6.916539e-05	1.010188e+00	1.723558e-02	3.294570e-01	5.537730e-02	9.975294e-03	3.135947e+01	9.130376e-02	1.859632e-04	8.643370e-03	4.832804e+00	6.264600e-03	1.712815e-02	1.424272e-03	2.756465e-04	2.863932e-01	4.122896e+01	2.557137e-04	
1.555906e+04	2.400000e+04	1.200000e+02	1.092967e-01	6.916539e-05	1.010188e+00	1.723558e-02	3.294570e-01	5.537730e-02	9.975294e-03	3.135947e+01	9.130376e-02	1.859632e-04	8.643370e-03	4.832804e+00	6.264600e-03	1.712815e-02	1.424272e-03	2.756465e-04	2.863932e-01	4.122896e+01	2.557137e-04	
1.577853e+04	2.420000e+04	1.210000e+02	9.414702e-02	9.291856e-04	2.294315e+01	1.518129e-02	1.068903e+00	7.988135e-02	1.049476e-03	3.686351e+00	2.478324e-02	1.995487e-04	1.077793e-02	5.491351e-01	1.711271e-02	2.800464e+00	3.717396e-04	7.453100e-03	4.201714e-01	1.099094e+01	4.223744e-04	
1.599731e+04	2.440000e+04	1.220000e+02	9.414702e-02	9.291856e-04	2.294315e+01	1.518129e-02	1.068903e+00	7.988135e-02	1.049476e-03	3.686351e+00	2.478324e-02	1.995487e-04	1.077793e-02	5.491351e-01	1.711271e-02	2.800464e+00	3.717396e-04	7.453100e-03	4.201714e-01	1.099094e+01	4.223744e-04	
1.621417e+04	2.460000e+04	1.230000e+02	9.414702e-02	9.291856e-04	2.294315e+01	1.518129e-02	1.068903e+00	7.988135e-02	1.049476e-03	3.686351e+00	2.478324e-02	1.995487e-04	1.077793e-02	5.491351e-01	1.711271e-02	2.800464e+00	3.717396e-04	7.453100e-03	4.201714e-01	1.099094e+01	4.223744e-04	
1.643303e+04	2.480000e+04	1.240000e+02	9.414702e-02	9.291856e-04	2.294315e+01	1.518129e-02	1.068903e+00	7.988135e-02	1.049476e-03	3.686351e+00	2.478324e-02	1.995487e-04	1.077793e-02	5.491351e-01	1.711271e-02	2.800464e+00	3.717396e-04	7.453100e-03	4.201714e-01	1.099094e+01	4.223744e-04	
1.665024e+04	2.500000e+04	1.250000e+02	9.085456e-02	6.214655e-04	1.649268e+01	2.211254e-02	2.575469e+00	1.365132e-01	1.706654e-03	6.291452e-01	3.604193e-02	7.334655e-05	8.999967e-03	1.040236e+00	1.439201e-02	2.322429e-01	1.982927e-03	1.542428e-03	1.911207e-01	1.294514e+01	2.978896e-04	
1.687256e+04	2.520000e+04	1.260000e+02	8.945516e-02	9.250725e-04	6.292144e-01	7.096859e-03	9.047578e-01	2.574117e-02	5.551444e-02	8.369954e+01	1.707470e-02	5.054456e-05	2.223645e-03	3.972624e-01	4.814888e-03	8.184500e+00	5.573544e-04	7.118504e-03	2.174931e+00	2.681603e+01	9.301104e-04	
1.709089e+04	2.540000e+04	1.270000e+02	7.848631e-02	7.091179e-04	1.237710e+00	2.453782e-02	1.030004e+00	1.071386e-01	1.376363e-03	1.574242e+00	1.266130e-02	1.306949e-04	4.109768e-03	2.507084e-01	1.075430e-02	1.352917e+00	1.731429e-03	9.060762e-03	1.517279e+00	1.151345e+01	4.045864e-04	
1.731111e+04	2.560000e+04	1.280000e+02	7.718635e-02	4.265733e-03	1.601369e-01	4.487625e-03	1.889600e+00	2.885952e-02	2.580726e-04	1.944767e-01	2.226872e-02	5.721725e-04	1.114137e-02	4.456986e-01	3.161147e-02	1.887684e+00	7.245149e-04	2.562829e-02	1.682196e+00	6.201352e+00	8.367381e-04	
1.752800e+04	2.580000e+04	1.290000e+02	6.853642e-02	1.639165e-03	1.292414e+00	2.062238e-02	7.295871e-01	7.990937e-02	8.572479e-04	7.236573e+00	1.220798e-02	1.333456e-04	5.185806e-03	3.521211e-01	7.907597e-03	2.335064e+00	6.411722e-04	1.515535e-02	1.617513e+00	1.503708e+01	3.172821e-04	
1.774396e+04	2.600000e+04	1.300000e+02	6.853642e-02	1.639165e-03	1.292414e+00	2.062238e-02	7.295871e-01	7.990937e-02	8.572479e-04	7.236573e+00	1.220798e-02	1.333456e-04	5.185806e-03	3.521211e-01	7.907597e-03	2.335064e+00	6.411722e-04	1.515535e-02	1.617513e+00	1.503708e+01	3.172821e-04	
1.795996e+04	2.620000e+04	1.310000e+02	6.853642e-02	1.639165e-03	1.292414e+00	2.062238e-02	7.295871e-01	7.990937e-02	8.572479e-04	7.236573e+00	1.220798e-02	1.333456e-04	5.185806e-03	3.521211e-01	7.907597e-03	2.335064e+00	6.411722e-04	1.515535e-02	1.617513e+00	1.503708e+01	3.172821e-04	
1.817508e+04	2.640000e+04	1.320000e+02	6.092072e-02	1.556295e-03	8.596493e-01	1.016938e-02	1.037768e+00	4.168150e-02	4.215853e-03	4.632848e+01	4.795506e-03	7.260705e-05	3.770387e-03	9.715661e-02	1.463675e-02	4.072716e+00	6.390308e-04	5.777887e-02	5.395198e+00	1.185501e+01	3.544909e-04	
1.839386e+04	2.660000e+04	1.330000e+02	4.664834e-02	4.742377e-03	6.321584e-02	1.294546e-03	9.047750e-01	5.439277e-03	4.886647e-04	1.888662e-01	3.470928e-02	2.191506e-04	6.084884e-03	8.697901e-01	8.708636e-03	1.167327e+00	4.573437e-04	6.126370e-02	6.923063e-01	5.844827e+00	3.233328e-04	
1.860721e+04	2.680000e+04	1.340000e+02	4.664834e-02	4.742377e-03	6.321584e-02	1.294546e-03	9.047750e-01	5.439277e-03	4.886647e-04	1.888662e-01	3.470928e-02	2.191506e-04	6.084884e-03	8.697901e-01	8.708636e-03	1.167327e+00	4.573437e-04	6.126370e-02	6.923063e-01	5.844827e+00	3.233328e-04	
1.882616e+04	2.700000e+04	1.350000e+02	4.664834e-02	4.742377e-03	6.321584e-02	1.294546e-03	9.047750e-01	5.439277e-03	4.886647e-04	1.888662e-01	3.470928e-02	2.191506e-04	6.084884e-03	8.697901e-01	8.708636e-03	1.167327e+00	4.573437e-04	6.126370e-02	6.923063e-01	5.844827e+00	3.233328e-04	
1.903869e+04	2.720000e+04	1.360000e+02	4.328020e-02	3.526118e-03	3.045149e-01	5.059248e-03	1.390667e+00	2.160555e-02	7.164322e-04	8.225169e-01	4.115512e-02	3.771523e-04	3.674454e-03	9.348743e-01	8.182361e-03	2.260479e+00	4.247289e-05	6.448936e-02	8.252726e-01	8.307035e+00	7.950284e-05	
1.924816e+04	2.740000e+04	1.370000e+02	4.328020e-02	3.526118e-03	3.045149e-01	5.059248e-03	1.390667e+00	2.160555e-02	7.164322e-04	8.225169e-01	4.115512e-02	3.771523e-04	3.674454e-03	9.348743e-01	8.182361e-03	2.260479e+00	4.247289e-05	6.448936e-02	8.252726e-01	8.307035e+00	7.950284e-05	
1.946260e+04	2.760000e+04	1.380000e+02	4.328020e-02	3.526118e-03	3.045149e-01	5.059248e-03	1.390667e+00	2.160555e-02	7.164322e-04	8.225169e-01	4.115512e-02	3.771523e-04	3.674454e-03	9.348743e-01	8.182361e-03	2.260479e+00	4.247289e-05	6.448936e-02	8.252726e-01	8.307035e+00	7.950284e-05	
1.967327e+04	2.780000e+04	1.390000e+02	4.328020e-02	3.526118e-03	3.045149e-01	5.059248e-03	1.390667e+00	2.160555e-02	7.164322e-04	8.225169e-01	4.115512e-02	3.771523e-04	3.674454e-03	9.348743e-01	8.182361e-03	2.260479e+00	4.247289e-05	6.448936e-02	8.252726e-01	8.307035e+00	7.950284e-05	
1.988317e+04	2.800000e+04	1.400000e+02	3.297026e-02	4.087798e-03	2.071297e+00	1.083934e-02	1.518944e+00	5.621932e-02	6.063996e-04	3.306615e-01	2.214815e-02	3.867639e-04	1.157251e-02	5.179740e-01	2.739787e-02	1.856875e+00	1.520773e-04	1.241819e-01	4.388114e-01	1.924861e+01	1.078498e-04	
2.009393e+04	2.820000e+04	1.410000e+02	3.297026e-02	4.087798e-03	2.071297e+00	1.083934e-02	1.518944e+00	5.621932e-02	6.063996e-04	3.306615e-01	2.214815e-02	3.867639e-04	1.157251e-02	5.179740e-01	2.739787e-02	1.856875e+00	1.520773e-04	1.241819e-01	4.388114e-01	1.924861e+01	1.078498e-04	
2.030475e+04	2.840000e+04	1.420000e+02	3.297026e-02	4.087798e-03	2.071297e+00	1.083934e-02	1.518944e+00	5.621932e-02	6.063996e-04	3.306615e-01	2.214815e-02	3.867639e-04	1.157251e-02	5.179740e-01	2.739787e-02	1.856875e+00	1.520773e-04	1.241819e-01	4.388114e-01	1.924861e+01	1.078498e-04	
2.051967e+04	2.860000e+04	1.430000e+02	2.746268e-02	2.298569e-04	1.117604e+00	2.410724e-02	1.861793e+00	1.465459e-01	3.461737e-05	1.315987e+00	6.386298e-02	8.151337e-04	6.596595e-03	1.565169e+00	1.050342e-02	2.197038e+00	1.168705e-04	1.124045e-01	9.447240e-01	6.405693e+00	1.371361e-04	
2.073827e+04	2.880000e+04	1.440000e+02	2.746268e-02	2.298569e-04	1.117604e+00	2.410724e-02	1.861793e+00	1.465459e-01	3.461737e-05	1.315987e+00	6.386298e-02	8.151337e-04	6.596595e-03	1.565169e+00	1.050342e-02	2.197038e+00	1.168705e-04	1.124045e-01	9.447240e-01	6.405693e+00	1.371361e-04	
2.095521e+04	2.900000e+04	1.450000e+02	2.746268e-02	2.298569e-04	1.117604e+00	2.410724e-02	1.861793e+00	1.465459e-01	3.461737e-05	1.315987e+00	6.386298e-02	8.151337e-04	6.596595e-03	1.565169e+00	1.050342e-02	2.197038e+00	1.168705e-04	1.124045e-01	9.447240e-01	6.405693e+00	1.371361e-04	
2.116689e+04	2.920000e+04	1.460000e+02	2.746268e-02	2.298569e-04	1.117604e+00	2.410724e-02	1.861793e+00	1.465459e-01	3.461737e-05	1.315987e+00	6.386298e-02	8.151337e-04	6.596595e-03	1.565169e+00	1.050342e-02	2.197038e+00	1.168705e-04	1.124045e-01	9.447240e-01	6.405693e+00	1.371361e-04	
2.137460e+04	2.940000e+04	1.470000e+02	2.382556e-02	1.319818e-02	3.024118e-01	5.373364e-03	1.775078e+00	3.008227e-02	2.137865e-03	2.214299e-01	1.067086e-01	1.623985e-03	6.116940e-03	2.729155e+00	1.106656e-02	1.434421e+00	3.959441e-04	1.179453e-01	2.265022e-01	2.651241e+01	3.420161e-04	
2.158032e+04	2.960000e+04	1.480000e+02	2.382556e-02	1.319818e-02	3.024118e-01	5.373364e-03	1.775078e+00	3.008227e-02	2.137865e-03	2.214299e-01	1.067086e-01	1.623985e-03	6.116940e-03	2.729155e+00	1.106656e-02	1.434421e+00	3.959441e-04	1.179453e-01	2.265022e-01	2.651241e+01	3.420161e-04	
2.178248e+04	2.980000e+04	1.490000e+02	2.382556e-02	1.319818e-02	3.024118e-01	5.373364e-03	1.775078e+00	3.008227e-02	2.137865e-03	2.214299e-01	1.067086e-01	1.623985e-03	6.116940e-03	2.729155e+00	1.106656e-02	1.434421e+00	3.959441e-04	1.179453e-01	2.265022e-01	2.651241e+01	3.420161e-04	
2.198774e+04	3.000000e+04	1.500000e+02	2.299936e-02	2.046827e-03	5.045442e-01	1.058464e-02	1.594005e+00	5.279500e-02	4.741081e-04	2.267825e-01	5.661020e-02	7.679369e-04	5.368215e-03	1.314907e+00	1.097731e-02	3.331876e+00	4.486290e-04	9.186632e-02	8.318690e-01	1.356490e+01	8.740613e-04	
2.219880e+04	3.020000e+04	1.510000e+02	2.299936e-02	2.046827e-03	5.045442e-01	1.058464e-02	1.594005e+00	5.279500e-02	4.741081e-04	2.267825e-01	5.661020e-02	7.679369e-04	5.368215e-03	1.314907e+00	1.097731e-02	3.331876e+00	4.486290e-04	9.186632e-02	8.318690e-01	1.356490e+01	8.740613e-04	
2.241792e+04	3.040000e+04	1.520000e+02	1.983842e-02	9.165391e-03	1.476062e-01	3.931686e-03	1.984068e+00	2.347468e-02	4.699999e-03	1.549799e-01	1.556006e-01	1.782604e-03	7.086719e-03	3.943062e+00	1.246826e-02	1.812683e+00	4.629398e-04	1.620126e-01	2.908985e-01	2.824658e+01	5.767083e-04	
2.263615e+04	3.060000e+04	1.530000e+02	1.983842e-02	9.165391e-03	1.476062e-01	3.931686e-03	1.984068e+00	2.347468e-02	4.699999e-03	1.549799e-01	1.556006e-01	1.782604e-03	7.086719e-03	3.943062e+00	1.246826e-02	1.812683e+00	4.629398e-04	1.620126e-01	2.908985e-01	2.824658e+01	5.767083e-04	
2.285614e+04	3.080000e+04	1.540000e+02	1.983842e-02	9.165391e-03	1.476062e-01	3.931686e-03	1.984068e+00	2.347468e-02	4.699999e-03	1.549799e-01	1.556006e-01	1.782604e-03	7.086719e-03	3.943062e+00	1.246826e-02	1.812683e+00	4.629398e-04	1.620126e-01	2.908985e-01	2.824658e+01	5.767083e-04	
2.307425e+04	3.100000e+04	1.550000e+02	1.983842e-02	9.165391e-03	1.476062e-01	3.931686e-03	1.984068e+00	2.347468e-02	4.699999e-03	1.549799e-01	1.556006e-01	1.782604e-03	7.086719e-03	3.943062e+00	1.246826e-02	1.812683e+00	4.629398e-04	1.620126e-01	2.908985e-01	2.824658e+01	5.767083e-04	
