f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.348077e-01	3.063458e-02	1.441615e-05	1.573401e-04	2.109146e+00	3.255118e-03	1.663221e-04	7.972630e-05	1.137277e+01	2.919014e-01	1.407293e-04	9.937922e+02	2.093168e+02	2.492652e-05	3.082375e-03	1.668888e-02	2.391623e-02	2.974604e+02	1.886196e-03	
4.348111e-01	3.316427e-02	1.605403e-05	1.934177e-04	2.346702e+00	3.677394e-03	1.767539e-04	9.936908e-05	1.136387e+01	2.930082e-01	1.464598e-04	9.930240e+02	2.022276e+02	2.649871e-05	2.779552e-03	1.702705e-02	2.487580e-02	2.091600e+02	1.676728e-03	
4.348140e-01	7.736447e-03	1.503826e-05	3.700356e-04	2.366427e+00	7.032703e-03	2.199953e-04	1.285120e-04	1.121294e+01	2.961142e-01	2.084847e-04	9.824989e+02	1.983291e+02	3.055275e-05	2.731866e-03	1.638800e-02	6.919066e-02	6.264761e+02	1.645259e-03	
4.348141e-01	9.537120e-03	1.343855e-05	1.160468e-04	2.381273e+00	2.261316e-03	2.189176e-04	1.180005e-04	1.151469e+01	2.811249e-01	1.131850e-04	9.957665e+02	1.263784e+02	2.608373e-05	3.846341e-03	1.686237e-02	2.751751e-01	7.342006e+02	2.245275e-03	
4.348160e-01	4.280376e-03	1.333162e-05	1.696485e-04	2.127064e+00	3.551705e-03	3.073421e-04	1.480681e-04	1.158159e+01	2.740820e-01	8.567680e-05	9.948349e+02	1.029380e+02	4.252296e-05	2.205313e-03	1.692415e-02	9.150911e-02	3.893231e+02	1.419827e-03	
4.348180e-01	1.161379e-02	1.385850e-05	2.578859e-04	2.390874e+00	5.061960e-03	2.508893e-04	1.355460e-04	1.140157e+01	2.827523e-01	2.998778e-04	9.886795e+02	1.297597e+02	2.441192e-05	4.335687e-03	1.662666e-02	6.507723e-02	3.329680e+02	2.513381e-03	
4.348191e-01	6.545522e-03	1.611938e-05	1.172092e-04	2.121281e+00	2.309232e-03	1.979678e-04	1.014156e-04	1.157754e+01	2.860220e-01	7.457874e-05	9.889052e+02	1.638852e+02	2.949368e-05	4.627857e-03	1.728693e-02	5.175352e-02	6.370569e+02	2.971090e-03	
4.348204e-01	1.300509e-02	1.385103e-05	1.760035e-04	2.225582e+00	3.338653e-03	2.861223e-04	1.553139e-04	1.150046e+01	2.814866e-01	5.239552e-05	9.982114e+02	1.591506e+02	3.096586e-05	2.762166e-03	1.755389e-02	1.335768e-01	7.613986e+02	1.795538e-03	
4.348231e-01	2.022550e-02	1.401580e-05	1.334222e-04	2.194220e+00	2.566827e-03	2.576618e-04	1.257299e-04	1.142442e+01	2.867826e-01	1.221970e-04	9.954785e+02	1.560785e+02	2.785929e-05	2.302352e-03	1.652238e-02	2.222102e-01	5.720954e+02	1.339550e-03	
4.348254e-01	9.714680e-03	1.399741e-05	1.758618e-04	2.264608e+00	3.399972e-03	2.512257e-04	1.342527e-04	1.136632e+01	2.727725e-01	2.058495e-04	9.871011e+02	1.343954e+02	3.219304e-05	3.538967e-03	1.828481e-02	7.225024e-02	4.448497e+02	2.273729e-03	
4.348263e-01	5.016141e-03	1.526078e-05	2.068987e-04	2.164403e+00	4.106721e-03	2.322366e-04	1.188255e-04	1.143609e+01	2.916281e-01	5.754667e-05	9.905987e+02	1.047739e+02	1.792216e-05	3.396617e-03	1.628515e-02	4.346331e-02	2.736339e+02	2.055092e-03	
4.348278e-01	6.597453e-03	1.803484e-05	1.247686e-04	2.147212e+00	2.526590e-03	2.384227e-04	1.109800e-04	1.141225e+01	2.822111e-01	2.184604e-04	9.863955e+02	1.096140e+02	2.750769e-05	3.381600e-03	1.737529e-02	4.390392e-02	3.661171e+02	2.010629e-03	
4.348319e-01	9.074689e-03	1.636488e-05	2.005203e-04	2.021602e+00	4.072729e-03	3.586401e-04	1.502728e-04	1.162886e+01	2.734097e-01	6.989078e-05	9.911708e+02	2.304985e+02	3.751824e-05	3.050924e-03	1.711623e-02	9.455482e-02	6.385130e+02	1.864307e-03	
4.348336e-01	8.607551e-03	1.504345e-05	1.824424e-04	2.297428e+00	3.728902e-03	2.494771e-04	1.245205e-04	1.183131e+01	2.722256e-01	3.005218e-05	9.938695e+02	9.268948e+01	4.575191e-05	4.512376e-03	1.789059e-02	5.047176e-02	5.431163e+02	2.771946e-03	
4.348345e-01	3.963230e-03	1.618160e-05	1.702150e-04	2.424744e+00	3.167236e-03	2.040354e-04	1.244189e-04	1.148978e+01	2.819917e-01	1.961625e-04	9.951766e+02	1.389103e+02	2.272415e-05	3.068208e-03	1.593543e-02	7.095504e-02	6.716556e+02	1.860555e-03	
4.348377e-01	1.223264e-02	1.584124e-05	4.007502e-04	2.321982e+00	8.366978e-03	1.725065e-04	8.482241e-05	1.124439e+01	2.780573e-01	1.111901e-04	9.905673e+02	7.204255e+01	3.903433e-05	2.867725e-03	1.710016e-02	1.445427e-02	7.418767e+02	1.706765e-03	
4.348398e-01	1.064754e-02	1.471737e-05	1.105438e-04	2.104224e+00	2.176191e-03	1.901060e-04	9.372343e-05	1.144194e+01	2.852546e-01	1.595190e-04	9.839137e+02	3.611756e+02	3.769913e-05	3.036616e-03	1.713577e-02	4.044123e-02	7.319407e+02	1.881470e-03	
4.348456e-01	2.106829e-02	1.403025e-05	5.525099e-05	2.117856e+00	1.185383e-03	2.220150e-04	9.356601e-05	1.162063e+01	2.816488e-01	1.125014e-04	9.874992e+02	1.287590e+02	3.780448e-05	2.497241e-03	1.939200e-02	3.036339e-02	4.465860e+02	1.534162e-03	
4.348458e-01	1.491469e-02	1.348578e-05	7.110199e-05	2.240116e+00	1.398903e-03	1.926273e-04	1.058315e-04	1.152999e+01	2.633704e-01	1.844932e-04	9.949527e+02	9.311812e+01	2.410470e-05	3.619728e-03	1.782202e-02	3.452573e-02	2.344279e+02	2.335179e-03	
4.348470e-01	1.144193e-02	1.792624e-05	1.127102e-04	2.278888e+00	2.230038e-03	2.487429e-04	1.336101e-04	1.153024e+01	2.958757e-01	4.123459e-05	9.902914e+02	1.555428e+02	2.144796e-05	3.480726e-03	1.703993e-02	8.085672e-02	3.792630e+02	2.196107e-03	
4.348473e-01	1.166876e-02	1.486333e-05	1.179022e-04	2.211444e+00	2.343739e-03	1.254560e-04	6.483416e-05	1.149340e+01	2.801576e-01	1.380701e-04	9.863859e+02	2.081167e+02	2.449238e-05	3.259718e-03	1.736041e-02	2.249193e-02	3.096436e+02	2.006087e-03	
4.348504e-01	2.356037e-03	1.670443e-05	1.687676e-04	2.501972e+00	3.284288e-03	1.912173e-04	1.122625e-04	1.122432e+01	2.907683e-01	2.364754e-04	9.858548e+02	9.512149e+01	2.120832e-05	2.898514e-03	1.631457e-02	1.151750e-01	2.689554e+02	1.693490e-03	
4.348512e-01	3.437833e-02	1.368718e-05	2.310797e-04	1.772616e+00	4.634304e-03	2.746314e-04	1.046563e-04	1.151748e+01	2.789187e-01	1.569687e-04	9.878861e+02	1.807315e+02	4.446390e-05	2.764725e-03	1.677914e-02	4.109983e-02	5.480334e+02	1.709755e-03	
4.348545e-01	2.095715e-02	1.765533e-05	1.177844e-04	2.142656e+00	2.445352e-03	2.717177e-04	1.319834e-04	1.151273e+01	2.930257e-01	5.565501e-05	9.882820e+02	1.257329e+02	2.613981e-05	3.804685e-03	1.728038e-02	2.987855e-02	5.305592e+02	2.357232e-03	
4.348571e-01	8.926543e-03	1.325455e-05	2.990624e-04	2.148334e+00	5.926651e-03	1.280977e-04	6.333921e-05	1.143487e+01	2.680316e-01	2.553345e-04	9.895060e+02	1.294313e+02	3.060783e-05	1.814933e-03	1.750726e-02	4.041484e-02	2.344930e+02	1.118661e-03	
4.348572e-01	2.112065e-02	1.724959e-05	1.633855e-04	2.066063e+00	3.326941e-03	3.458897e-04	1.634044e-04	1.166807e+01	2.812607e-01	8.386557e-05	9.876351e+02	2.596213e+02	2.069998e-05	2.612860e-03	1.646055e-02	6.778686e-02	2.483103e+02	1.584526e-03	
4.348575e-01	1.048744e-02	1.385767e-05	1.520790e-04	2.097430e+00	3.042302e-03	2.796860e-04	1.410415e-04	1.152854e+01	2.814255e-01	6.253737e-05	9.970681e+02	1.013026e+02	2.865934e-05	4.153741e-03	1.750465e-02	1.023307e-01	4.780793e+02	2.679773e-03	
4.348597e-01	1.340353e-02	1.746811e-05	1.734949e-04	2.040733e+00	3.521672e-03	3.237424e-04	1.339597e-04	1.147285e+01	2.916817e-01	1.725719e-04	9.919110e+02	2.204053e+02	2.961384e-05	3.129153e-03	1.711043e-02	5.603434e-02	5.032700e+02	1.862220e-03	
4.348617e-01	2.345821e-03	1.717261e-05	1.806354e-04	2.329885e+00	3.520661e-03	3.027678e-04	1.727673e-04	1.130295e+01	3.026928e-01	1.358474e-04	9.870505e+02	3.015779e+02	2.502964e-05	3.870476e-03	1.599670e-02	1.593638e-01	4.954408e+02	2.370888e-03	
4.348618e-01	1.640639e-02	1.498483e-05	1.116156e-04	2.339878e+00	2.101370e-03	1.183013e-04	6.492036e-05	1.154587e+01	2.753896e-01	2.027916e-04	9.897313e+02	2.147687e+02	2.087196e-05	3.600591e-03	1.738511e-02	4.573436e-02	2.993113e+02	2.175483e-03	
4.348669e-01	3.469804e-03	1.597770e-05	1.440033e-04	2.354471e+00	2.971461e-03	1.658544e-04	8.189459e-05	1.137680e+01	2.891459e-01	8.424991e-05	9.896131e+02	2.787308e+02	2.550647e-05	1.736490e-03	1.714474e-02	6.561526e-02	3.021825e+02	9.933771e-04	
4.348672e-01	5.966929e-03	1.551269e-05	1.689863e-04	2.391940e+00	3.455313e-03	2.672486e-04	1.397587e-04	1.161807e+01	2.766368e-01	1.144520e-04	9.890545e+02	1.258138e+02	3.712922e-05	4.121896e-03	1.713643e-02	4.856061e-02	4.539578e+02	2.417121e-03	
4.348686e-01	1.866702e-02	1.583427e-05	2.529158e-04	1.969727e+00	5.756118e-03	2.777384e-04	1.076246e-04	1.148452e+01	2.804061e-01	1.336486e-04	9.885077e+02	3.627397e+02	3.531987e-05	3.264137e-03	1.618158e-02	4.025756e-02	5.731926e+02	1.987071e-03	
4.348709e-01	1.457101e-02	1.744277e-05	2.862467e-04	2.245015e+00	5.421644e-03	2.396927e-04	1.336698e-04	1.134817e+01	2.840061e-01	2.204698e-04	9.941207e+02	1.980058e+02	3.206061e-05	2.643522e-03	1.649257e-02	6.129086e-02	4.903781e+02	1.611507e-03	
4.348710e-01	9.509036e-03	1.545011e-05	2.517925e-04	2.419659e+00	4.635771e-03	1.639479e-04	1.033196e-04	1.131506e+01	2.818972e-01	1.485793e-04	9.859208e+02	7.583083e+01	2.829004e-05	2.904243e-03	1.679625e-02	2.717516e-02	5.812455e+02	1.788200e-03	
4.348734e-01	2.844363e-02	1.292257e-05	2.112703e-04	2.199912e+00	4.378490e-03	1.639136e-04	8.390914e-05	1.158204e+01	2.670316e-01	1.128926e-04	9.901037e+02	2.517156e+02	2.834081e-05	3.215807e-03	1.702454e-02	4.954109e-02	2.521405e+02	2.009514e-03	
4.348735e-01	4.219735e-02	1.484619e-05	1.822437e-04	2.473596e+00	3.457189e-03	1.304690e-04	7.611918e-05	1.135366e+01	2.846985e-01	1.347577e-04	9.865393e+02	2.381836e+02	2.891573e-05	2.383365e-03	1.688971e-02	3.032481e-02	7.256196e+02	1.391107e-03	
4.348777e-01	9.255538e-03	1.502930e-05	1.939017e-04	2.445049e+00	3.762143e-03	2.088636e-04	1.221739e-04	1.150290e+01	2.792793e-01	1.182351e-04	9.919750e+02	1.694205e+02	2.463652e-05	3.718203e-03	1.635247e-02	6.055495e-02	3.612626e+02	2.179726e-03	
4.348862e-01	1.314561e-02	1.510514e-05	1.434303e-04	2.556106e+00	2.538694e-03	1.715121e-04	1.209817e-04	1.127245e+01	2.890311e-01	2.276669e-04	9.836218e+02	1.452490e+02	2.436974e-05	2.856105e-03	1.658668e-02	7.447988e-02	4.577908e+02	1.764952e-03	
4.348871e-01	1.433314e-02	1.438983e-05	1.946625e-04	2.283386e+00	3.635708e-03	1.560475e-04	8.908988e-05	1.134245e+01	2.851224e-01	1.591315e-04	9.893175e+02	1.438627e+02	2.523087e-05	2.394076e-03	1.746692e-02	4.590107e-02	3.102800e+02	1.558283e-03	
4.348885e-01	5.333120e-03	1.512639e-05	2.713710e-04	2.160469e+00	5.354654e-03	3.116129e-04	1.574205e-04	1.149687e+01	2.797700e-01	1.276361e-04	9.917919e+02	1.434708e+02	3.321641e-05	3.898693e-03	1.716158e-02	7.179932e-02	7.444209e+02	2.382318e-03	
4.348914e-01	2.021466e-02	1.394541e-05	2.244598e-04	2.209780e+00	4.685008e-03	1.883818e-04	9.642279e-05	1.171418e+01	2.683516e-01	7.301966e-05	9.952230e+02	8.986658e+01	3.616188e-05	2.764768e-03	1.721014e-02	4.359556e-02	9.521824e+02	1.744707e-03	
4.348919e-01	1.190537e-02	1.391620e-05	1.694859e-04	2.158725e+00	3.480703e-03	2.183261e-04	1.072092e-04	1.145530e+01	2.896608e-01	8.680475e-05	9.989921e+02	2.329967e+02	3.257139e-05	2.789871e-03	1.698951e-02	6.377334e-02	3.250405e+02	1.691283e-03	
4.348954e-01	5.364924e-03	1.531896e-05	3.834967e-04	2.200889e+00	7.712972e-03	3.098688e-04	1.491939e-04	1.133367e+01	2.971769e-01	9.220196e-05	9.926619e+02	1.633348e+02	2.920045e-05	3.162597e-03	1.600461e-02	5.175055e-02	4.304111e+02	1.915043e-03	
4.349007e-01	1.289645e-02	1.556120e-05	2.622200e-04	2.383451e+00	5.221094e-03	1.702532e-04	9.708705e-05	1.139424e+01	2.724181e-01	1.345204e-04	9.981796e+02	2.020043e+02	3.037029e-05	2.032296e-03	1.679070e-02	7.687265e-02	3.229068e+02	1.229586e-03	
4.349030e-01	1.044040e-02	1.634050e-05	1.206048e-04	2.210107e+00	2.528999e-03	2.532833e-04	1.246635e-04	1.151356e+01	2.846018e-01	2.085709e-04	9.954713e+02	1.748240e+02	2.693600e-05	2.617355e-03	1.768707e-02	2.595913e-02	6.376033e+02	1.602435e-03	
4.349033e-01	5.314998e-03	1.406830e-05	2.029009e-04	2.418912e+00	4.133170e-03	1.483566e-04	7.887572e-05	1.133390e+01	2.810818e-01	2.023995e-04	9.957080e+02	3.235951e+02	2.584581e-05	2.752534e-03	1.683749e-02	1.798715e-01	3.302311e+02	1.586177e-03	
4.349048e-01	9.160929e-03	1.568069e-05	8.528956e-05	2.562015e+00	1.674974e-03	1.919927e-04	1.178289e-04	1.141663e+01	2.899357e-01	6.788710e-05	9.857102e+02	1.354012e+02	2.838400e-05	3.616252e-03	1.730166e-02	6.619254e-02	7.196590e+02	2.165386e-03	
4.349049e-01	3.314727e-02	1.517527e-05	1.242143e-04	2.059694e+00	2.459279e-03	2.149776e-04	1.084535e-04	1.145566e+01	2.764249e-01	1.296014e-04	9.829375e+02	9.916442e+01	3.479912e-05	3.461681e-03	1.759068e-02	3.212922e-02	4.784472e+02	2.278002e-03	
4.349060e-01	4.048464e-02	1.578326e-05	7.814382e-05	2.194556e+00	1.561240e-03	2.467704e-04	1.158542e-04	1.147577e+01	2.797365e-01	1.282374e-04	9.876012e+02	9.707078e+01	3.772337e-05	2.816024e-03	1.873100e-02	1.512328e-02	3.160533e+02	1.740109e-03	
4.349083e-01	4.172055e-02	1.546685e-05	1.165739e-04	2.370329e+00	2.386135e-03	1.969555e-04	1.097730e-04	1.135048e+01	2.740901e-01	1.306842e-04	9.897626e+02	9.188118e+01	3.830236e-05	2.017469e-03	1.766547e-02	2.131756e-02	4.360252e+02	1.268038e-03	
4.349084e-01	7.897812e-03	1.659206e-05	2.811152e-04	2.179629e+00	5.544011e-03	2.079492e-04	1.068994e-04	1.123904e+01	2.840113e-01	1.418983e-04	9.880279e+02	1.469995e+02	2.919834e-05	3.480883e-03	1.648908e-02	3.929981e-02	4.770706e+02	2.094042e-03	
4.349113e-01	4.091424e-03	1.600084e-05	1.230634e-04	2.185629e+00	2.405256e-03	2.324137e-04	1.291727e-04	1.148797e+01	2.837797e-01	1.409294e-04	9.925480e+02	9.549565e+01	3.344187e-05	4.177458e-03	1.669051e-02	8.375237e-02	5.053776e+02	2.701123e-03	
4.349141e-01	1.578365e-02	1.352607e-05	1.961646e-04	2.323895e+00	3.952775e-03	2.282918e-04	1.214961e-04	1.160916e+01	2.789969e-01	1.968120e-04	9.851606e+02	3.854792e+02	3.986919e-05	3.989694e-03	1.713954e-02	5.338573e-02	4.645931e+02	2.503679e-03	
4.349147e-01	1.529175e-02	1.547690e-05	2.367253e-04	2.362570e+00	4.753441e-03	1.892104e-04	9.542467e-05	1.148499e+01	2.839305e-01	1.763819e-04	9.817594e+02	4.057508e+02	3.356236e-05	2.579357e-03	1.638626e-02	4.003902e-02	8.533309e+02	1.448041e-03	
4.349170e-01	1.721636e-02	1.787124e-05	1.173770e-04	2.120030e+00	2.468912e-03	4.108154e-04	1.998721e-04	1.134553e+01	2.989343e-01	7.648756e-05	9.890353e+02	2.898238e+02	3.638728e-05	3.384682e-03	1.611864e-02	1.068918e-01	7.179086e+02	2.116703e-03	
4.349205e-01	8.800137e-03	1.436623e-05	2.140765e-04	2.313890e+00	4.375400e-03	1.955419e-04	9.834156e-05	1.163122e+01	2.743590e-01	9.667812e-05	9.950584e+02	1.675424e+02	4.001186e-05	2.804845e-03	1.696971e-02	3.954980e-02	6.084609e+02	1.622643e-03	
4.349275e-01	1.040330e-02	1.530632e-05	2.164307e-04	2.425111e+00	4.099785e-03	1.842004e-04	1.156947e-04	1.154402e+01	2.793216e-01	1.553756e-04	9.866634e+02	1.958638e+02	2.544547e-05	2.449003e-03	1.676794e-02	8.350621e-02	3.307974e+02	1.511855e-03	
4.349292e-01	4.534846e-02	1.628423e-05	2.185232e-04	2.232700e+00	4.344237e-03	2.398172e-04	1.248661e-04	1.138461e+01	2.862616e-01	1.630833e-04	9.834527e+02	2.387108e+02	3.454065e-05	2.786379e-03	1.604606e-02	2.051565e-02	2.439030e+02	1.632860e-03	
4.349344e-01	6.075914e-03	1.497535e-05	2.704819e-04	2.087005e+00	5.567792e-03	2.797358e-04	1.384519e-04	1.145927e+01	2.806306e-01	1.607210e-04	9.891797e+02	1.349125e+02	2.951062e-05	5.578441e-03	1.599351e-02	6.303467e-02	2.842376e+02	3.450484e-03	
4.349440e-01	3.104953e-02	1.517474e-05	1.965467e-04	2.113542e+00	4.039847e-03	2.058861e-04	1.013394e-04	1.164314e+01	2.814449e-01	1.396472e-04	9.837691e+02	1.061135e+02	2.588860e-05	4.079139e-03	1.670667e-02	1.909938e-02	5.453407e+02	2.520961e-03	
4.349452e-01	3.361956e-03	1.287919e-05	1.720190e-04	2.341316e+00	3.490783e-03	2.016137e-04	1.119770e-04	1.129891e+01	2.897812e-01	1.311598e-04	9.975714e+02	1.575446e+02	2.695853e-05	4.373019e-03	1.695958e-02	9.582158e-02	3.228126e+02	2.673787e-03	
4.349477e-01	2.346555e-02	1.352752e-05	1.927296e-04	2.261754e+00	3.992653e-03	1.056813e-04	5.656164e-05	1.146984e+01	2.701817e-01	1.403063e-04	9.804054e+02	1.054486e+02	2.371508e-05	2.452322e-03	1.789182e-02	4.036890e-02	3.019483e+02	1.576464e-03	
4.349477e-01	1.352836e-02	1.677816e-05	9.816986e-05	2.445782e+00	1.881671e-03	2.795313e-04	1.751699e-04	1.140919e+01	2.872431e-01	1.783335e-04	9.856941e+02	7.480160e+01	3.860187e-05	3.304357e-03	1.811798e-02	4.539874e-02	4.090347e+02	2.173874e-03	
4.349494e-01	1.991371e-02	1.489244e-05	2.103466e-04	1.783081e+00	4.446091e-03	3.097141e-04	1.086058e-04	1.151837e+01	2.726014e-01	1.129220e-04	9.893405e+02	1.103020e+02	2.832735e-05	2.184907e-03	1.789198e-02	3.796528e-02	6.352442e+02	1.364646e-03	
4.349524e-01	7.979079e-03	1.796456e-05	1.261889e-04	2.377145e+00	2.467946e-03	2.912834e-04	1.731720e-04	1.135628e+01	2.815420e-01	1.754467e-04	9.885810e+02	1.826259e+02	3.989352e-05	3.456437e-03	1.723088e-02	3.795583e-02	2.774570e+02	2.156401e-03	
4.349535e-01	1.194100e-02	1.383615e-05	1.032707e-04	2.378100e+00	2.079001e-03	2.070919e-04	1.135086e-04	1.144436e+01	2.776199e-01	1.688858e-04	9.918179e+02	1.333754e+02	2.736273e-05	3.225226e-03	1.797774e-02	7.771336e-02	3.282710e+02	1.954631e-03	
4.349555e-01	2.983416e-02	1.799694e-05	2.476310e-04	2.204155e+00	4.675652e-03	1.992617e-04	1.095531e-04	1.145347e+01	2.950806e-01	7.027155e-05	9.844603e+02	2.374091e+02	1.757156e-05	4.734796e-03	1.541592e-02	4.110864e-02	4.484873e+02	2.799000e-03	
4.349605e-01	7.108318e-03	1.499778e-05	1.557786e-04	2.518745e+00	3.053893e-03	2.543034e-04	1.445939e-04	1.120359e+01	2.883395e-01	2.547403e-04	9.877689e+02	2.044254e+02	2.756558e-05	2.687908e-03	1.621805e-02	8.359735e-02	3.744500e+02	1.507950e-03	
4.349699e-01	2.304187e-02	1.522808e-05	1.847349e-04	2.592910e+00	3.486207e-03	2.124329e-04	1.286329e-04	1.143385e+01	2.849591e-01	1.409669e-04	9.957197e+02	2.172117e+02	3.704190e-05	3.328531e-03	1.770208e-02	3.203210e-02	4.910012e+02	1.988559e-03	
4.349699e-01	7.774278e-03	1.341351e-05	1.261422e-04	2.243035e+00	2.456241e-03	2.765840e-04	1.610948e-04	1.143120e+01	2.800670e-01	2.608631e-04	9.870169e+02	9.982516e+01	2.792922e-05	3.040723e-03	1.719956e-02	6.624648e-02	3.058196e+02	2.016251e-03	
4.349771e-01	5.594062e-03	1.978870e-05	3.765980e-04	2.319112e+00	6.601957e-03	2.774457e-04	1.771267e-04	1.136965e+01	2.858853e-01	2.203034e-04	9.823974e+02	2.382498e+02	2.191718e-05	2.367634e-03	1.624790e-02	7.056297e-02	3.602508e+02	1.472293e-03	
4.349823e-01	4.545398e-03	1.492827e-05	1.637519e-04	2.117784e+00	3.455821e-03	1.886588e-04	8.081212e-05	1.153057e+01	2.697800e-01	1.589159e-04	9.865236e+02	1.231487e+02	2.318332e-05	2.291533e-03	1.746331e-02	4.310899e-02	3.573355e+02	1.316252e-03	
4.349839e-01	8.173652e-03	1.604650e-05	1.194996e-04	2.670777e+00	2.231989e-03	2.192567e-04	1.450255e-04	1.147287e+01	2.955834e-01	1.450713e-04	9.924659e+02	3.045984e+02	3.011495e-05	3.121567e-03	1.647150e-02	7.303664e-02	3.369532e+02	1.838550e-03	
4.349871e-01	2.208915e-02	1.658612e-05	1.433370e-04	2.279432e+00	2.942756e-03	2.515592e-04	1.193750e-04	1.170281e+01	2.914263e-01	5.381715e-05	9.946710e+02	1.883882e+02	2.927002e-05	3.908114e-03	1.644179e-02	4.472369e-02	2.371270e+02	2.193619e-03	
4.349882e-01	1.906881e-02	1.524473e-05	9.965332e-05	2.580006e+00	1.946332e-03	2.105672e-04	1.309524e-04	1.147737e+01	2.860618e-01	1.496883e-04	9.903423e+02	1.785742e+02	3.086720e-05	3.166709e-03	1.745972e-02	4.936586e-02	4.570056e+02	1.876133e-03	
4.349904e-01	1.797039e-02	1.634216e-05	5.625425e-05	2.406663e+00	1.236352e-03	1.691545e-04	7.926120e-05	1.134502e+01	2.919658e-01	7.477686e-05	9.905459e+02	1.065979e+02	3.763753e-05	1.877200e-03	1.812287e-02	2.119440e-02	6.215919e+02	1.083010e-03	
4.350014e-01	3.649638e-02	1.707101e-05	1.240603e-04	2.238360e+00	2.455386e-03	1.292999e-04	7.101717e-05	1.138735e+01	2.830538e-01	8.085475e-05	9.822800e+02	3.666630e+02	3.454251e-05	2.004981e-03	1.719271e-02	1.642850e-02	3.393556e+02	1.256704e-03	
4.350034e-01	2.405590e-02	1.983086e-05	3.361772e-04	2.223248e+00	6.372158e-03	2.247725e-04	1.084226e-04	1.134599e+01	2.929810e-01	2.645231e-04	9.822333e+02	1.947310e+02	3.035351e-05	2.761351e-03	1.619835e-02	3.336747e-02	5.670606e+02	1.608406e-03	
4.350050e-01	3.003303e-03	1.441128e-05	3.097643e-04	2.431029e+00	6.212705e-03	2.383154e-04	1.354980e-04	1.149290e+01	2.887821e-01	8.999490e-05	9.887792e+02	1.160786e+02	2.998834e-05	3.114209e-03	1.827567e-02	4.597463e-02	5.512907e+02	1.901999e-03	
4.350058e-01	3.489319e-02	1.340039e-05	1.522600e-04	2.534499e+00	2.874786e-03	1.632030e-04	9.750409e-05	1.140177e+01	2.712428e-01	3.443211e-04	9.835476e+02	2.548772e+02	2.362723e-05	4.270184e-03	1.708877e-02	3.023241e-02	4.942484e+02	2.465588e-03	
4.350076e-01	8.467292e-03	1.582386e-05	2.795235e-04	2.694824e+00	5.096967e-03	1.382400e-04	1.043242e-04	1.125196e+01	2.882890e-01	2.128907e-04	9.886371e+02	2.646059e+02	2.345650e-05	2.417356e-03	1.593745e-02	9.425543e-02	2.648302e+02	1.460941e-03	
4.350080e-01	7.171263e-03	1.491457e-05	1.438034e-04	2.112674e+00	3.100210e-03	3.286374e-04	1.318150e-04	1.162843e+01	2.761341e-01	1.252402e-04	9.872112e+02	1.074360e+02	3.379424e-05	2.274382e-03	1.872770e-02	6.790715e-02	5.233704e+02	1.383026e-03	
4.350165e-01	2.563134e-02	1.506460e-05	2.685014e-04	2.103579e+00	5.460452e-03	2.039394e-04	9.576995e-05	1.142943e+01	2.787748e-01	1.356398e-04	9.891126e+02	1.602425e+02	1.805191e-05	4.364156e-03	1.650316e-02	5.363157e-02	6.412243e+02	2.555857e-03	
4.350168e-01	2.238708e-02	1.743509e-05	2.355244e-04	1.971201e+00	5.156948e-03	3.333559e-04	1.306877e-04	1.159149e+01	2.820700e-01	1.316325e-04	9.933123e+02	1.884383e+02	3.780784e-05	3.939338e-03	1.665309e-02	4.151947e-02	9.853109e+02	2.447727e-03	
4.350278e-01	2.480898e-02	1.648042e-05	1.849115e-04	2.361440e+00	3.567154e-03	1.105849e-04	6.380340e-05	1.128324e+01	2.922925e-01	1.827939e-04	9.963315e+02	2.051071e+02	2.791498e-05	4.290709e-03	1.623571e-02	2.225939e-02	2.927988e+02	2.518546e-03	
4.350296e-01	1.524169e-02	1.754798e-05	1.369186e-04	2.080931e+00	2.884432e-03	2.697191e-04	1.102685e-04	1.139021e+01	2.862049e-01	1.191620e-04	9.792720e+02	1.698720e+02	5.142107e-05	2.452287e-03	1.748555e-02	3.092641e-02	6.853979e+02	1.492445e-03	
4.350299e-01	1.231617e-02	1.382997e-05	1.653704e-04	2.273345e+00	3.116024e-03	1.370337e-04	8.051611e-05	1.142482e+01	2.864647e-01	1.181094e-04	9.880535e+02	1.761360e+02	1.815320e-05	4.122441e-03	1.627653e-02	4.924328e-02	2.401495e+02	2.522801e-03	
4.350309e-01	7.440993e-03	1.378546e-05	1.937929e-04	2.455602e+00	3.462567e-03	1.435359e-04	1.025993e-04	1.136647e+01	2.899518e-01	1.180627e-04	9.880815e+02	1.452210e+02	2.470721e-05	3.999225e-03	1.611015e-02	1.120267e-01	3.823850e+02	2.537568e-03	
4.350320e-01	2.795011e-02	1.794919e-05	2.156561e-04	1.890614e+00	5.279353e-03	2.733825e-04	9.999638e-05	1.160892e+01	2.861936e-01	7.381722e-05	9.920157e+02	1.930377e+02	3.467376e-05	3.472042e-03	1.679782e-02	4.068123e-02	5.464397e+02	2.168583e-03	
