f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.250099e-02	1.160409e+00	1.529795e+00	7.975154e-04	2.595288e+00	6.103567e-03	5.500555e-03	1.394506e-01	3.546457e-01	8.242275e-03	2.168683e-02	8.989388e+00	8.582061e-02	1.842505e-04	8.501887e+01	5.481021e-02	2.632221e+01	5.567524e+00	2.028067e+02	
1.250202e-02	1.114608e+00	2.584334e+00	9.129183e-04	2.583553e+00	6.921817e-03	7.150071e-03	1.427532e-01	2.762928e-01	6.666770e-03	2.576667e-02	7.111020e+00	1.125951e-01	1.907667e-04	8.434700e+01	5.913887e-02	4.470830e+01	4.782943e+00	1.671819e+02	
1.250665e-02	1.113487e+00	2.335011e+00	1.199547e-03	2.601091e+00	9.188167e-03	5.398849e-03	7.895511e-02	2.219255e-01	5.168927e-03	2.515496e-02	5.552861e+00	1.168008e-01	2.375838e-04	8.583260e+01	5.316993e-02	4.261595e+01	7.261055e+00	2.002950e+02	
1.251914e-02	1.189644e+00	2.422547e+00	5.746891e-04	2.625386e+00	4.441520e-03	4.745377e-03	9.126043e-02	2.930065e-01	6.428274e-03	2.277730e-02	7.259725e+00	9.719714e-02	1.370341e-03	8.216676e+01	6.113185e-02	3.660336e+01	9.115890e+00	1.745743e+02	
1.252131e-02	1.125777e+00	2.555335e+00	8.767263e-04	2.503609e+00	6.509139e-03	4.415471e-03	8.175958e-02	2.681857e-01	6.168980e-03	2.414904e-02	6.806919e+00	1.039458e-01	7.053052e-04	8.628270e+01	5.576141e-02	5.473358e+01	3.693040e+00	2.107223e+02	
1.252394e-02	1.165817e+00	2.676761e+00	9.994588e-04	2.554886e+00	7.759985e-03	6.177959e-03	7.083711e-02	2.321772e-01	4.728891e-03	2.630376e-02	5.913295e+00	1.042299e-01	1.655708e-04	8.633197e+01	5.446863e-02	4.703127e+01	6.312288e+00	1.788250e+02	
1.252674e-02	1.162904e+00	2.589553e+00	7.889905e-04	2.470525e+00	5.826463e-03	5.120886e-03	1.009954e-01	2.952830e-01	6.252099e-03	2.660383e-02	7.555743e+00	1.247515e-01	1.031558e-03	8.525512e+01	5.632600e-02	3.622459e+01	4.287684e+00	2.246853e+02	
1.253511e-02	1.175033e+00	3.834210e+00	1.299044e-03	2.447331e+00	9.697287e-03	4.688944e-03	5.559941e-02	2.027741e-01	5.107608e-03	2.546391e-02	5.164667e+00	1.027396e-01	4.627931e-04	8.607957e+01	5.118721e-02	2.574272e+01	6.363407e+00	1.546428e+02	
1.254306e-02	1.174650e+00	2.375425e+00	1.063738e-03	2.448536e+00	8.076440e-03	8.200399e-03	2.109782e-01	2.409994e-01	5.791056e-03	2.804341e-02	6.040807e+00	1.449085e-01	3.523084e-04	8.534459e+01	5.636869e-02	8.702512e+01	7.170772e+00	1.732664e+02	
1.254773e-02	1.231702e+00	1.791345e+00	1.624646e-03	2.558066e+00	1.254493e-02	1.021808e-02	2.017621e-01	2.650869e-01	6.309772e-03	2.560215e-02	6.843122e+00	1.046703e-01	1.823951e-04	8.542234e+01	5.371709e-02	1.039899e+02	8.991550e+00	1.661654e+02	
1.254888e-02	1.160069e+00	3.162188e+00	9.123934e-04	2.495465e+00	6.677016e-03	4.495523e-03	9.090700e-02	3.247761e-01	7.400470e-03	2.601224e-02	8.430210e+00	1.206493e-01	6.597263e-04	8.612805e+01	5.285674e-02	6.634823e+01	6.757640e+00	2.425100e+02	
1.255078e-02	1.168706e+00	2.118545e+00	7.314900e-04	2.668880e+00	5.670350e-03	5.171617e-03	9.127966e-02	2.436166e-01	5.796173e-03	2.248573e-02	5.946555e+00	9.279601e-02	1.057901e-04	8.737632e+01	5.218552e-02	4.423010e+01	1.051939e+01	2.127788e+02	
1.255612e-02	1.117866e+00	3.552412e+00	9.202006e-04	2.472625e+00	6.941327e-03	5.932345e-03	7.827882e-02	2.180522e-01	5.043989e-03	2.568623e-02	5.394384e+00	1.099039e-01	9.707291e-04	8.582114e+01	5.500522e-02	7.293964e+01	6.192494e+00	1.976895e+02	
1.256314e-02	1.177605e+00	2.628245e+00	1.326699e-03	2.526029e+00	9.740737e-03	3.862937e-03	7.307639e-02	2.817486e-01	6.977825e-03	2.724743e-02	7.266741e+00	1.310577e-01	2.962747e-04	8.642001e+01	4.695204e-02	3.912799e+01	1.249510e+01	2.233038e+02	
1.256351e-02	1.239627e+00	2.387841e+00	2.598999e-03	2.491008e+00	1.913390e-02	5.004554e-03	1.279334e-01	2.591491e-01	6.136551e-03	2.363918e-02	6.448130e+00	1.019218e-01	1.548777e-04	8.794113e+01	4.487683e-02	2.331851e+01	1.741663e+01	1.826699e+02	
1.256396e-02	1.168619e+00	2.584747e+00	3.989049e-04	2.521331e+00	2.928423e-03	7.232967e-03	2.502436e-01	2.872714e-01	6.544668e-03	2.501587e-02	7.000388e+00	1.360025e-01	1.113110e-03	8.619142e+01	5.842296e-02	3.505825e+01	5.097152e+00	2.221460e+02	
1.256423e-02	1.189129e+00	1.924660e+00	5.564756e-04	2.635094e+00	4.404824e-03	6.980839e-03	1.030583e-01	2.591280e-01	6.734818e-03	2.402047e-02	6.496390e+00	1.112395e-01	3.744340e-04	8.462779e+01	5.723579e-02	6.330305e+01	5.113857e+00	2.115426e+02	
1.256578e-02	1.151241e+00	2.891383e+00	7.259666e-04	2.531051e+00	5.415149e-03	4.215518e-03	9.823440e-02	3.191708e-01	8.118599e-03	2.412118e-02	8.003155e+00	1.089163e-01	3.819160e-04	8.792332e+01	5.173193e-02	2.105537e+01	6.767186e+00	2.898804e+02	
1.257410e-02	1.129980e+00	5.028983e+00	7.360075e-04	2.525585e+00	5.462358e-03	2.173262e-03	2.885891e-02	1.924229e-01	4.496991e-03	3.024040e-02	4.886084e+00	1.504144e-01	2.016487e-03	8.492643e+01	4.800678e-02	8.690724e+01	2.634344e+00	1.610902e+02	
1.257566e-02	1.149731e+00	2.655559e+00	1.236866e-03	2.524558e+00	9.049931e-03	4.164332e-03	1.878017e-01	2.898976e-01	6.255976e-03	2.618134e-02	7.344783e+00	1.255294e-01	3.758634e-04	8.891579e+01	5.095589e-02	1.610026e+01	7.740218e+00	2.633487e+02	
1.258273e-02	1.212141e+00	1.745854e+00	1.051104e-03	2.511360e+00	7.972897e-03	5.148943e-03	1.196108e-01	2.633064e-01	6.011765e-03	2.610319e-02	6.702303e+00	1.137633e-01	4.514860e-04	8.537833e+01	5.203857e-02	2.672414e+01	1.093847e+01	1.925048e+02	
1.258384e-02	1.299038e+00	3.449574e+00	1.540423e-03	2.466753e+00	1.147066e-02	7.519721e-03	1.801513e-01	3.036112e-01	8.084750e-03	2.607445e-02	7.724217e+00	1.293252e-01	1.753984e-04	8.774774e+01	4.806853e-02	5.901703e+01	1.892013e+01	2.567969e+02	
1.258932e-02	1.202600e+00	2.647643e+00	5.864844e-04	2.547745e+00	4.197629e-03	4.882263e-03	2.240355e-01	3.795635e-01	9.283750e-03	2.695088e-02	9.665007e+00	1.581764e-01	1.421030e-03	8.529539e+01	5.684897e-02	3.849594e+01	7.306046e+00	2.510522e+02	
1.259030e-02	1.174322e+00	2.405690e+00	6.448410e-04	2.548945e+00	4.807092e-03	4.481912e-03	7.200831e-02	2.432968e-01	5.727519e-03	2.580125e-02	6.056659e+00	1.142742e-01	1.770293e-03	8.573011e+01	5.184831e-02	1.029133e+02	4.540022e+00	2.066392e+02	
1.259324e-02	1.169939e+00	2.329265e+00	6.885512e-04	2.529477e+00	5.086715e-03	4.572945e-03	1.724609e-01	3.697544e-01	9.084763e-03	2.275903e-02	9.358670e+00	9.948032e-02	3.171016e-04	8.718195e+01	5.080702e-02	2.811555e+01	6.810685e+00	2.877497e+02	
1.259908e-02	1.148165e+00	2.673542e+00	2.307238e-03	2.520548e+00	1.805929e-02	7.379760e-03	7.896974e-02	2.624620e-01	6.727705e-03	2.364443e-02	6.484161e+00	1.150142e-01	2.787160e-04	8.961829e+01	4.755797e-02	2.259699e+01	6.584285e+00	2.210341e+02	
1.260179e-02	1.132099e+00	3.078569e+00	7.488943e-04	2.475546e+00	5.532684e-03	5.081163e-03	1.092387e-01	3.098771e-01	7.376257e-03	2.595390e-02	7.777976e+00	1.417418e-01	1.305863e-03	8.373464e+01	6.103938e-02	1.503823e+01	6.489814e+00	2.288695e+02	
1.260468e-02	1.127083e+00	2.392690e+00	9.922821e-04	2.513269e+00	7.518663e-03	5.238959e-03	6.324090e-02	2.756583e-01	6.116207e-03	2.276366e-02	7.000150e+00	9.117920e-02	1.627741e-04	8.591209e+01	5.110603e-02	6.181234e+01	8.043919e+00	1.951299e+02	
1.260952e-02	1.119385e+00	2.132481e+00	4.336348e-04	2.546166e+00	3.184950e-03	5.401272e-03	1.197714e-01	2.921101e-01	6.593720e-03	2.703160e-02	7.228608e+00	1.537036e-01	6.993350e-04	8.515270e+01	6.289974e-02	1.348879e+02	2.785542e+00	2.161950e+02	
1.261348e-02	1.223993e+00	3.648730e+00	1.819529e-03	2.373016e+00	1.347807e-02	8.687876e-03	1.483530e-01	2.602305e-01	5.618836e-03	2.634749e-02	6.710374e+00	1.152362e-01	3.568689e-04	8.571206e+01	5.480665e-02	7.854885e+01	1.117687e+01	2.309189e+02	
1.261922e-02	1.136929e+00	1.658396e+00	6.426647e-04	2.760304e+00	4.971204e-03	4.995884e-03	1.467981e-01	2.689178e-01	6.558440e-03	2.370532e-02	6.799423e+00	1.008643e-01	5.687991e-05	8.423482e+01	5.678691e-02	2.778228e+01	1.665127e+01	1.595792e+02	
1.261999e-02	1.125068e+00	1.865846e+00	1.103032e-03	2.577972e+00	8.192525e-03	3.647405e-03	9.735134e-02	3.043320e-01	7.929653e-03	2.339866e-02	7.416538e+00	1.264754e-01	4.366054e-04	8.721677e+01	4.629175e-02	2.364311e+01	1.139962e+01	2.112090e+02	
1.262238e-02	1.083301e+00	2.999775e+00	6.312978e-04	2.525568e+00	4.575135e-03	3.370063e-03	7.163625e-02	1.981141e-01	4.329287e-03	2.439950e-02	5.059097e+00	8.291546e-02	7.720203e-04	8.292485e+01	6.048129e-02	2.474810e+01	5.705844e+00	1.439137e+02	
1.262263e-02	1.180914e+00	1.475240e+00	1.658900e-03	2.514193e+00	1.219589e-02	5.778622e-03	1.953264e-01	3.131410e-01	7.081890e-03	2.514038e-02	8.072042e+00	1.037577e-01	4.152280e-04	8.438393e+01	5.506813e-02	8.693525e+00	3.479212e+01	1.471314e+02	
1.262638e-02	1.107820e+00	2.681452e+00	1.068268e-03	2.578775e+00	8.006554e-03	4.092796e-03	7.927589e-02	2.432865e-01	6.107127e-03	2.606577e-02	6.239230e+00	1.087806e-01	5.324085e-04	8.140869e+01	5.544434e-02	3.761121e+01	1.867508e+01	1.206187e+02	
1.264810e-02	1.200887e+00	2.217456e+00	7.748865e-04	2.585688e+00	5.931344e-03	3.884880e-03	7.255585e-02	2.169833e-01	5.564128e-03	2.593178e-02	5.347569e+00	1.398430e-01	1.592425e-03	8.795079e+01	5.001555e-02	2.966174e+01	4.063786e+00	2.341411e+02	
1.264957e-02	1.176499e+00	2.683710e+00	7.889575e-04	2.598092e+00	6.144140e-03	5.954493e-03	1.043948e-01	2.481202e-01	6.158916e-03	2.384996e-02	6.196613e+00	1.092147e-01	5.105928e-04	8.492892e+01	5.422553e-02	4.647895e+01	5.670697e+00	1.689610e+02	
1.265381e-02	1.164905e+00	3.273651e+00	1.720249e-03	2.442398e+00	1.264202e-02	5.801340e-03	7.907679e-02	2.580815e-01	6.223652e-03	2.368999e-02	6.560640e+00	1.003461e-01	8.206549e-04	8.732784e+01	4.968654e-02	2.119309e+01	1.887218e+01	1.930970e+02	
1.265532e-02	1.150368e+00	4.070249e+00	4.619176e-04	2.397612e+00	3.255854e-03	3.229964e-03	6.836227e-02	2.975881e-01	6.867114e-03	2.736470e-02	7.941047e+00	1.078974e-01	1.662103e-03	8.681549e+01	5.369650e-02	4.848412e+01	4.728222e+00	2.486162e+02	
1.267112e-02	1.189989e+00	3.033196e+00	7.624023e-04	2.451505e+00	5.523189e-03	3.970232e-03	5.545033e-02	2.996246e-01	7.414195e-03	2.274170e-02	7.184848e+00	1.232456e-01	5.039630e-04	9.028033e+01	4.607559e-02	2.299334e+01	8.234035e+00	2.982816e+02	
1.268403e-02	1.176681e+00	2.564529e+00	8.259604e-04	2.586322e+00	6.206352e-03	2.920775e-03	6.494139e-02	2.444549e-01	6.259380e-03	2.236884e-02	5.978759e+00	1.042931e-01	5.174524e-04	8.937475e+01	4.527322e-02	4.592350e+01	4.087854e+00	2.387834e+02	
1.268737e-02	1.137521e+00	4.027390e+00	1.018278e-03	2.503218e+00	7.464414e-03	2.876822e-03	4.845891e-02	2.629962e-01	6.378061e-03	2.787848e-02	6.848749e+00	1.337547e-01	2.879358e-03	8.785279e+01	4.946031e-02	5.688008e+01	4.297056e+00	2.029563e+02	
1.269854e-02	1.179914e+00	3.448036e+00	1.358096e-03	2.493486e+00	1.031688e-02	9.291837e-03	2.196522e-01	2.740391e-01	6.827566e-03	2.722664e-02	6.891507e+00	1.337987e-01	3.379318e-04	8.636798e+01	5.220031e-02	7.866325e+01	9.158252e+00	1.802756e+02	
1.270056e-02	1.097033e+00	4.219505e+00	2.496027e-04	2.451901e+00	1.800934e-03	3.751045e-03	1.364945e-01	3.278058e-01	7.968653e-03	2.603164e-02	8.333111e+00	1.243248e-01	3.589693e-03	8.377904e+01	6.120641e-02	4.307002e+01	9.579003e+00	2.294127e+02	
1.270682e-02	1.146978e+00	2.854216e+00	1.146914e-03	2.625516e+00	8.702628e-03	5.121470e-03	8.205814e-02	2.661048e-01	6.509463e-03	2.913845e-02	6.928544e+00	1.390079e-01	5.934295e-04	8.260652e+01	5.784077e-02	3.047544e+01	7.180856e+00	1.338929e+02	
1.271313e-02	1.120099e+00	2.400819e+00	9.522355e-04	2.558935e+00	7.237312e-03	3.319858e-03	5.092362e-02	2.035325e-01	4.679635e-03	2.587208e-02	4.943154e+00	1.223495e-01	7.827861e-04	8.459382e+01	5.386474e-02	1.354565e+02	4.162756e+00	1.599245e+02	
1.272463e-02	1.122286e+00	2.583677e+00	4.253160e-04	2.617890e+00	3.329908e-03	3.673013e-03	5.775544e-02	2.654329e-01	6.778380e-03	2.296328e-02	6.502273e+00	1.043600e-01	2.886004e-03	8.445048e+01	6.036173e-02	3.006026e+01	6.431183e+00	2.057424e+02	
1.272479e-02	1.134901e+00	3.128262e+00	1.030969e-03	2.555087e+00	7.659167e-03	3.653275e-03	7.258443e-02	3.153387e-01	7.676481e-03	2.507145e-02	7.999322e+00	1.100462e-01	2.269922e-04	8.843501e+01	5.191577e-02	2.219393e+01	3.820950e+00	2.115971e+02	
1.273027e-02	1.141757e+00	3.205707e+00	9.591578e-04	2.526613e+00	7.127706e-03	5.133749e-03	1.452059e-01	3.022992e-01	6.859962e-03	2.798895e-02	7.826627e+00	1.460396e-01	9.889910e-04	8.694030e+01	5.096846e-02	5.591556e+01	4.672316e+00	2.341242e+02	
1.273218e-02	1.101931e+00	1.884019e+00	1.584924e-03	2.568175e+00	1.219198e-02	5.509495e-03	1.100276e-01	2.543988e-01	5.553671e-03	2.768598e-02	6.613990e+00	1.214648e-01	4.954036e-04	8.188482e+01	5.905635e-02	2.168822e+01	1.110722e+01	1.375569e+02	
1.273751e-02	1.159381e+00	1.944419e+00	2.064004e-03	2.522608e+00	1.612084e-02	1.025998e-02	1.756705e-01	2.876021e-01	6.550228e-03	2.279176e-02	6.933002e+00	1.085690e-01	2.522890e-04	8.174006e+01	5.796125e-02	2.024268e+01	1.738577e+01	1.656857e+02	
1.273887e-02	1.163009e+00	3.748396e+00	9.932167e-04	2.478898e+00	7.496116e-03	5.010729e-03	1.070051e-01	2.830467e-01	7.205683e-03	2.558210e-02	7.071043e+00	1.243884e-01	4.557999e-04	8.578996e+01	5.323235e-02	6.817379e+01	7.100996e+00	2.343401e+02	
1.274232e-02	1.191620e+00	3.843385e+00	1.578964e-03	2.488280e+00	1.167455e-02	7.478585e-03	1.108564e-01	2.198710e-01	5.019791e-03	2.741357e-02	5.625047e+00	1.272368e-01	8.092777e-04	8.663587e+01	5.052711e-02	7.135996e+01	5.555215e+00	1.920806e+02	
1.274287e-02	1.191765e+00	2.829608e+00	2.502941e-03	2.471803e+00	1.951395e-02	5.782298e-03	5.774556e-02	1.859530e-01	4.223522e-03	2.610925e-02	4.685754e+00	1.031086e-01	2.685957e-04	8.472089e+01	5.007218e-02	3.841700e+01	1.618682e+01	1.365648e+02	
1.274624e-02	1.147933e+00	2.816291e+00	8.755317e-04	2.510704e+00	6.305460e-03	2.756086e-03	7.488634e-02	2.550040e-01	6.119943e-03	2.734338e-02	6.551864e+00	1.189128e-01	3.214315e-04	8.973472e+01	4.534206e-02	1.880097e+01	5.044972e+00	2.017247e+02	
1.275465e-02	1.173331e+00	4.252872e+00	6.085552e-04	2.465676e+00	4.599016e-03	4.600554e-03	8.255937e-02	2.831927e-01	6.684009e-03	2.796473e-02	7.192850e+00	1.461059e-01	1.102432e-03	8.622485e+01	5.512336e-02	4.372488e+01	5.717945e+00	2.229281e+02	
1.275646e-02	1.162009e+00	3.553274e+00	1.066110e-03	2.479516e+00	8.033615e-03	4.968023e-03	8.610932e-02	2.607358e-01	6.564979e-03	3.070830e-02	6.753388e+00	1.785569e-01	7.264073e-04	8.890469e+01	5.255712e-02	5.433570e+01	2.496246e+00	2.622513e+02	
1.275685e-02	1.140391e+00	3.251574e+00	2.945217e-04	2.522760e+00	2.302997e-03	3.936232e-03	4.184993e-02	3.059819e-01	7.972320e-03	2.403636e-02	7.515896e+00	1.253251e-01	1.192901e-03	8.822587e+01	5.337069e-02	4.368825e+01	2.641763e+00	3.189154e+02	
1.277259e-02	1.105192e+00	2.463607e+00	7.621178e-04	2.593058e+00	5.679341e-03	6.111113e-03	1.761656e-01	3.989745e-01	9.182416e-03	2.486591e-02	1.024791e+01	1.183209e-01	3.636579e-04	8.588255e+01	5.627530e-02	3.389628e+01	9.945219e+00	2.328040e+02	
1.277891e-02	1.113106e+00	3.203994e+00	7.349334e-04	2.452209e+00	5.101515e-03	3.566532e-03	1.615698e-01	3.059811e-01	7.361797e-03	2.642287e-02	7.992140e+00	1.176712e-01	6.129705e-04	8.572506e+01	5.557837e-02	1.534086e+01	9.615825e+00	1.771624e+02	
1.278311e-02	1.212125e+00	2.531196e+00	1.339392e-03	2.474712e+00	9.625684e-03	4.866592e-03	9.986075e-02	2.636974e-01	6.202263e-03	2.835667e-02	6.875149e+00	1.382598e-01	3.544008e-04	8.506703e+01	5.010040e-02	5.049811e+01	1.369927e+01	1.836542e+02	
1.279367e-02	1.134399e+00	3.586553e+00	6.075097e-04	2.421629e+00	4.314011e-03	6.048902e-03	1.421356e-01	2.154527e-01	4.942202e-03	2.696736e-02	5.314900e+00	1.279189e-01	9.562966e-04	8.603995e+01	5.649586e-02	1.686847e+02	6.479422e+00	2.026736e+02	
1.280276e-02	1.089077e+00	3.102933e+00	8.867907e-04	2.534190e+00	6.393380e-03	3.223080e-03	7.774210e-02	2.906720e-01	7.968131e-03	2.674769e-02	7.293807e+00	1.509970e-01	9.178999e-04	8.491706e+01	5.394681e-02	1.730766e+01	1.220389e+01	1.970713e+02	
1.281324e-02	1.211449e+00	3.199461e+00	1.490164e-03	2.598797e+00	1.169549e-02	4.948225e-03	6.437082e-02	2.162710e-01	5.729942e-03	2.457047e-02	5.322171e+00	1.201771e-01	2.148754e-04	8.945991e+01	4.660701e-02	8.569438e+01	3.970986e+00	2.191870e+02	
1.281693e-02	1.184904e+00	1.893647e+00	1.360254e-03	2.535954e+00	1.015371e-02	1.002027e-02	3.460970e-01	3.769750e-01	9.749886e-03	2.326410e-02	9.643593e+00	1.073301e-01	1.350160e-04	8.584409e+01	5.554017e-02	1.522013e+01	1.786963e+01	2.416859e+02	
1.281942e-02	1.183517e+00	2.291107e+00	8.443069e-04	2.609756e+00	6.630865e-03	6.633454e-03	1.051492e-01	3.145261e-01	6.903345e-03	2.364895e-02	8.076559e+00	9.803667e-02	3.029832e-04	8.524925e+01	5.622424e-02	3.884810e+01	1.061704e+01	2.250697e+02	
1.282068e-02	1.077418e+00	3.648175e+00	7.910346e-04	2.448304e+00	5.703401e-03	3.535043e-03	4.848356e-02	2.291809e-01	5.543672e-03	2.534584e-02	5.819657e+00	1.120973e-01	1.491405e-03	8.742880e+01	5.202666e-02	1.550543e+01	5.971646e+00	1.910640e+02	
1.282292e-02	1.253568e+00	2.023175e+00	6.330174e-04	2.678762e+00	4.818203e-03	4.350177e-03	1.030802e-01	3.116196e-01	7.039937e-03	2.456853e-02	7.623262e+00	1.278821e-01	4.948667e-04	8.590844e+01	5.286078e-02	7.507332e+01	4.262848e+00	2.417973e+02	
1.282405e-02	1.227115e+00	3.246937e+00	4.986341e-04	2.537975e+00	3.701179e-03	5.920660e-03	1.066413e-01	3.138317e-01	6.746816e-03	2.623503e-02	8.180034e+00	1.158496e-01	1.072965e-03	8.461081e+01	5.528752e-02	8.644899e+01	8.117063e+00	2.196408e+02	
1.283031e-02	1.210424e+00	2.416487e+00	2.602923e-03	2.537552e+00	2.075569e-02	9.431637e-03	1.650445e-01	2.549233e-01	5.982212e-03	2.400951e-02	6.634019e+00	8.656062e-02	1.604051e-04	8.323883e+01	4.957552e-02	8.153462e+01	1.481778e+01	1.248510e+02	
1.283755e-02	1.113387e+00	2.484101e+00	6.234590e-04	2.510039e+00	4.586874e-03	8.064698e-03	2.647986e-01	2.794621e-01	6.444069e-03	2.566823e-02	7.217150e+00	1.101716e-01	1.231846e-04	8.216842e+01	6.306109e-02	1.121904e+01	1.482636e+01	1.851223e+02	
1.284172e-02	1.146040e+00	2.316496e+00	1.002071e-03	2.596069e+00	7.843871e-03	5.158213e-03	3.812537e-02	2.072309e-01	5.156828e-03	2.806481e-02	5.090354e+00	1.594696e-01	4.095792e-04	8.488382e+01	5.769312e-02	1.255301e+02	5.254190e+00	1.807785e+02	
1.284384e-02	1.165271e+00	2.179989e+00	7.186362e-04	2.638804e+00	5.578800e-03	4.845251e-03	7.272087e-02	3.272556e-01	7.553907e-03	2.125744e-02	7.979139e+00	9.207161e-02	7.624339e-04	8.662690e+01	5.540493e-02	1.794832e+01	2.820811e+00	2.588091e+02	
1.284948e-02	1.095182e+00	4.289533e+00	4.640997e-04	2.560926e+00	3.478885e-03	3.200875e-03	6.243253e-02	2.783009e-01	7.541082e-03	2.516026e-02	7.137675e+00	1.134418e-01	8.574984e-04	8.745930e+01	5.104825e-02	2.247372e+01	4.252775e+00	2.194878e+02	
1.285514e-02	1.132647e+00	4.819986e+00	5.689356e-04	2.467255e+00	4.139345e-03	3.220341e-03	4.504983e-02	2.212335e-01	4.331960e-03	2.784934e-02	5.668583e+00	1.107695e-01	1.340501e-03	8.468462e+01	5.453875e-02	5.306987e+01	6.381839e+00	1.841229e+02	
1.286911e-02	1.116356e+00	3.205676e+00	3.819946e-04	2.526371e+00	2.728754e-03	4.048044e-03	9.385623e-02	2.789085e-01	6.361726e-03	2.633552e-02	7.205397e+00	1.073494e-01	5.821398e-04	8.600829e+01	5.835930e-02	2.182839e+01	2.861564e+00	1.980301e+02	
1.287002e-02	1.183573e+00	2.399744e+00	5.448778e-04	2.595741e+00	3.972301e-03	3.043440e-03	4.325985e-02	2.040993e-01	4.841880e-03	2.478505e-02	4.829485e+00	1.413957e-01	1.213224e-03	8.834149e+01	5.085492e-02	1.658775e+02	2.252136e+00	2.414114e+02	
1.287113e-02	1.177985e+00	2.700253e+00	1.110670e-03	2.505760e+00	8.029569e-03	4.798780e-03	1.113125e-01	2.702749e-01	6.737551e-03	2.703785e-02	7.111360e+00	1.167508e-01	1.435151e-03	8.366644e+01	5.681074e-02	4.381675e+01	1.014938e+01	1.735181e+02	
1.287625e-02	1.201847e+00	3.398869e+00	1.476786e-03	2.547717e+00	1.149063e-02	1.145811e-02	1.886000e-01	2.919525e-01	6.173325e-03	2.581934e-02	7.524193e+00	1.094294e-01	3.852673e-04	8.334977e+01	6.050909e-02	9.641241e+01	7.675386e+00	1.662317e+02	
1.288403e-02	1.106634e+00	2.297634e+00	7.216064e-04	2.500062e+00	5.200333e-03	4.938263e-03	1.109230e-01	2.140649e-01	4.477156e-03	2.596204e-02	5.318093e+00	1.107389e-01	9.397419e-04	8.532981e+01	5.355181e-02	2.587167e+01	6.822058e+00	1.504347e+02	
1.289571e-02	1.168468e+00	2.537206e+00	7.810420e-04	2.479580e+00	5.516337e-03	4.140291e-03	9.299555e-02	3.401126e-01	7.625573e-03	2.590103e-02	8.535157e+00	1.385196e-01	1.163018e-03	8.533993e+01	5.910228e-02	3.531343e+01	1.366899e+01	2.336286e+02	
1.289874e-02	1.144207e+00	2.421445e+00	6.757316e-04	2.523763e+00	4.819651e-03	6.250745e-03	3.845252e-01	3.688552e-01	8.428904e-03	2.676918e-02	9.471522e+00	1.411957e-01	4.460454e-04	8.370265e+01	5.981494e-02	1.320865e+01	1.089436e+01	2.077665e+02	
1.291486e-02	1.189193e+00	3.272716e+00	9.592114e-04	2.585489e+00	7.123917e-03	4.465293e-03	1.170623e-01	2.649307e-01	6.540185e-03	2.642903e-02	6.868870e+00	1.221898e-01	8.119159e-04	8.662276e+01	5.356512e-02	9.870802e+01	5.427678e+00	2.142028e+02	
1.291897e-02	1.216190e+00	1.783379e+00	1.073178e-03	2.542435e+00	7.714702e-03	6.759249e-03	3.784803e-01	3.419471e-01	8.536647e-03	2.310212e-02	8.640126e+00	1.024824e-01	1.686569e-04	8.708548e+01	5.200999e-02	1.294889e+01	2.654753e+01	2.471266e+02	
1.292874e-02	1.150529e+00	2.409943e+00	1.173113e-03	2.558821e+00	8.867911e-03	5.897694e-03	1.167680e-01	3.164542e-01	6.989519e-03	2.464595e-02	8.025458e+00	1.180588e-01	2.523776e-04	8.646941e+01	5.146439e-02	3.808001e+01	7.492693e+00	2.345724e+02	
1.292978e-02	1.203140e+00	2.895097e+00	7.112822e-04	2.569265e+00	5.414417e-03	5.010607e-03	1.512576e-01	2.437478e-01	6.107340e-03	2.411204e-02	6.145657e+00	1.074104e-01	2.246294e-04	8.493555e+01	5.248352e-02	2.028622e+01	1.540908e+01	1.767789e+02	
1.293433e-02	1.219421e+00	3.479792e+00	1.266359e-03	2.512640e+00	9.278588e-03	3.647020e-03	1.049038e-01	2.823049e-01	7.948743e-03	2.711231e-02	7.023938e+00	1.575441e-01	8.529151e-04	8.757849e+01	5.046185e-02	6.042636e+01	4.326665e+00	2.668698e+02	
1.293626e-02	1.121987e+00	2.811401e+00	8.937047e-04	2.472805e+00	6.266092e-03	5.321205e-03	2.105406e-01	3.357075e-01	7.673996e-03	2.851294e-02	8.773216e+00	1.404944e-01	2.051443e-04	8.513682e+01	5.779323e-02	9.373275e+00	1.012915e+01	2.185783e+02	
1.294254e-02	1.115071e+00	4.241427e+00	1.080485e-03	2.421258e+00	8.031773e-03	6.715690e-03	6.577736e-02	2.493325e-01	5.676573e-03	2.590440e-02	6.390480e+00	1.147814e-01	2.188662e-03	8.304904e+01	5.411444e-02	5.918082e+01	4.618346e+00	1.527107e+02	
1.296922e-02	1.143478e+00	2.661908e+00	4.448838e-04	2.557572e+00	3.337153e-03	3.499031e-03	6.458957e-02	2.557971e-01	6.487178e-03	2.559531e-02	6.585461e+00	1.149269e-01	7.521762e-04	8.705800e+01	5.312808e-02	2.714783e+01	4.873742e+00	2.114695e+02	
