Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
9.423514e+03	1.560000e+04	7.800000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
9.533321e+03	1.580000e+04	7.900000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
9.644001e+03	1.600000e+04	8.000000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
9.756257e+03	1.620000e+04	8.100000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
9.868100e+03	1.640000e+04	8.200000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
9.979346e+03	1.660000e+04	8.300000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.009119e+04	1.680000e+04	8.400000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.020393e+04	1.700000e+04	8.500000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.031714e+04	1.720000e+04	8.600000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.043070e+04	1.740000e+04	8.700000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.054555e+04	1.760000e+04	8.800000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.066603e+04	1.780000e+04	8.900000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.078630e+04	1.800000e+04	9.000000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.090336e+04	1.820000e+04	9.100000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.101818e+04	1.840000e+04	9.200000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.113264e+04	1.860000e+04	9.300000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.124847e+04	1.880000e+04	9.400000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.136295e+04	1.900000e+04	9.500000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.147690e+04	1.920000e+04	9.600000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.159233e+04	1.940000e+04	9.700000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.170833e+04	1.960000e+04	9.800000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.182686e+04	1.980000e+04	9.900000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.195373e+04	2.000000e+04	1.000000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.207636e+04	2.020000e+04	1.010000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.219556e+04	2.040000e+04	1.020000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.231411e+04	2.060000e+04	1.030000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.243229e+04	2.080000e+04	1.040000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.254881e+04	2.100000e+04	1.050000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.266782e+04	2.120000e+04	1.060000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.278625e+04	2.140000e+04	1.070000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.290526e+04	2.160000e+04	1.080000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.302642e+04	2.180000e+04	1.090000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.314695e+04	2.200000e+04	1.100000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.326758e+04	2.220000e+04	1.110000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.338951e+04	2.240000e+04	1.120000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.351205e+04	2.260000e+04	1.130000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.363543e+04	2.280000e+04	1.140000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.375872e+04	2.300000e+04	1.150000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.388357e+04	2.320000e+04	1.160000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.400837e+04	2.340000e+04	1.170000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.413420e+04	2.360000e+04	1.180000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.426262e+04	2.380000e+04	1.190000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.439195e+04	2.400000e+04	1.200000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.452174e+04	2.420000e+04	1.210000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.465735e+04	2.440000e+04	1.220000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.479919e+04	2.460000e+04	1.230000e+02	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.495100e+04	2.480000e+04	1.240000e+02	4.956988e-01	3.790175e-03	4.881121e+00	1.053351e+00	5.562927e-01	6.165072e+00	2.359635e-01	2.524572e-02	1.051089e+00	1.221467e-05	1.252007e-03	1.976312e+01	4.999306e-03	4.764288e-04	4.538429e-01	5.791147e-02	1.311874e-01	4.717497e-02	1.186968e-03	
1.512093e+04	2.500000e+04	1.250000e+02	3.183992e-01	2.514825e-03	4.709445e+00	1.317055e-01	5.095212e-01	2.061175e+00	9.348682e-02	1.607584e-02	1.745789e+00	4.259680e-05	4.674037e-04	3.945392e+01	2.210426e-02	2.072349e-04	1.601786e-01	8.917714e-03	1.546195e-01	1.306669e-01	1.725758e-03	
1.530876e+04	2.520000e+04	1.260000e+02	1.958402e-01	3.150988e-04	2.265991e+00	5.606267e-01	1.674541e-01	5.830025e+00	4.113229e-01	4.550016e-02	1.809005e+00	2.293895e-04	7.346984e-05	3.645027e+01	1.274888e-03	8.031104e-03	4.624243e-02	9.081561e-03	1.484786e-01	1.312675e-01	4.761732e-03	
1.550847e+04	2.540000e+04	1.270000e+02	1.596329e-01	5.347664e-02	3.418762e+02	6.311519e-01	1.163691e-01	6.196055e+00	7.304129e-02	3.293125e-02	1.362764e+00	1.609823e-04	3.387523e-05	1.883992e+01	8.759967e-03	1.819384e-03	8.877666e-03	1.877566e-02	1.733102e-01	7.416193e-01	1.625564e-03	
1.570995e+04	2.560000e+04	1.280000e+02	1.596329e-01	5.347664e-02	3.418762e+02	6.311519e-01	1.163691e-01	6.196055e+00	7.304129e-02	3.293125e-02	1.362764e+00	1.609823e-04	3.387523e-05	1.883992e+01	8.759967e-03	1.819384e-03	8.877666e-03	1.877566e-02	1.733102e-01	7.416193e-01	1.625564e-03	
1.591787e+04	2.580000e+04	1.290000e+02	1.465296e-01	4.768516e-03	5.313670e+00	7.775309e-01	7.979612e-01	5.123116e+00	6.248597e-02	5.239846e-02	7.297440e-01	3.013134e-05	3.140360e-05	1.423490e+01	1.452965e-01	2.622956e-04	5.230200e-03	2.879434e-02	1.272591e-01	4.835316e-02	8.641644e-04	
1.612860e+04	2.600000e+04	1.300000e+02	1.393330e-01	1.864012e-03	2.872746e+01	1.187034e-01	8.402779e-02	2.487859e+00	3.393831e-01	4.849026e-02	1.065068e+00	1.293766e-04	2.179224e-05	1.570659e+01	8.827347e-04	8.384359e-04	7.747271e-03	1.918052e-02	1.754748e-01	1.309268e-01	1.333279e-03	
1.633640e+04	2.620000e+04	1.310000e+02	1.349834e-01	1.172329e-04	3.992681e+02	5.388151e-02	4.304106e-01	1.377424e+00	1.712834e-01	1.940973e-02	3.932892e-01	2.021453e-04	2.223499e-05	5.864425e+00	4.040776e-03	1.103638e-03	1.844283e-02	3.291143e-02	2.069228e-01	1.771689e-01	2.113387e-03	
1.654444e+04	2.640000e+04	1.320000e+02	1.270812e-01	1.961478e-04	1.776213e+01	1.536012e-01	7.691823e-02	5.582287e+00	2.096554e-01	1.972515e-02	8.528230e-01	2.057329e-05	3.687456e-05	1.285263e+01	7.611068e-03	1.423595e-03	8.741987e-03	3.132392e-02	2.827373e-01	3.843520e-02	1.215868e-03	
1.675365e+04	2.660000e+04	1.330000e+02	1.270812e-01	1.961478e-04	1.776213e+01	1.536012e-01	7.691823e-02	5.582287e+00	2.096554e-01	1.972515e-02	8.528230e-01	2.057329e-05	3.687456e-05	1.285263e+01	7.611068e-03	1.423595e-03	8.741987e-03	3.132392e-02	2.827373e-01	3.843520e-02	1.215868e-03	
1.696036e+04	2.680000e+04	1.340000e+02	1.104869e-01	5.458950e-04	9.691762e-01	2.981672e-01	2.447466e-01	3.140374e+00	1.189591e-01	4.495081e-02	7.634407e-01	8.427034e-04	2.654095e-05	1.282820e+01	2.338062e-03	1.016897e-03	3.574008e-03	4.026932e-02	1.275809e-01	4.009113e-02	9.690258e-04	
1.716926e+04	2.700000e+04	1.350000e+02	1.104869e-01	5.458950e-04	9.691762e-01	2.981672e-01	2.447466e-01	3.140374e+00	1.189591e-01	4.495081e-02	7.634407e-01	8.427034e-04	2.654095e-05	1.282820e+01	2.338062e-03	1.016897e-03	3.574008e-03	4.026932e-02	1.275809e-01	4.009113e-02	9.690258e-04	
1.737586e+04	2.720000e+04	1.360000e+02	8.559143e-02	1.836160e-03	2.324361e+01	2.648896e-02	3.680640e-01	3.403981e-01	1.365644e-01	7.435529e-02	7.481606e-01	1.210390e-04	9.969281e-05	1.204134e+01	5.243466e-03	8.742725e-03	1.705357e-03	6.465533e-02	6.893418e-02	8.956897e-02	4.347042e-03	
1.758554e+04	2.740000e+04	1.370000e+02	8.559143e-02	1.836160e-03	2.324361e+01	2.648896e-02	3.680640e-01	3.403981e-01	1.365644e-01	7.435529e-02	7.481606e-01	1.210390e-04	9.969281e-05	1.204134e+01	5.243466e-03	8.742725e-03	1.705357e-03	6.465533e-02	6.893418e-02	8.956897e-02	4.347042e-03	
1.779623e+04	2.760000e+04	1.380000e+02	8.559143e-02	1.836160e-03	2.324361e+01	2.648896e-02	3.680640e-01	3.403981e-01	1.365644e-01	7.435529e-02	7.481606e-01	1.210390e-04	9.969281e-05	1.204134e+01	5.243466e-03	8.742725e-03	1.705357e-03	6.465533e-02	6.893418e-02	8.956897e-02	4.347042e-03	
1.800661e+04	2.780000e+04	1.390000e+02	8.559143e-02	1.836160e-03	2.324361e+01	2.648896e-02	3.680640e-01	3.403981e-01	1.365644e-01	7.435529e-02	7.481606e-01	1.210390e-04	9.969281e-05	1.204134e+01	5.243466e-03	8.742725e-03	1.705357e-03	6.465533e-02	6.893418e-02	8.956897e-02	4.347042e-03	
1.821830e+04	2.800000e+04	1.400000e+02	8.559143e-02	1.836160e-03	2.324361e+01	2.648896e-02	3.680640e-01	3.403981e-01	1.365644e-01	7.435529e-02	7.481606e-01	1.210390e-04	9.969281e-05	1.204134e+01	5.243466e-03	8.742725e-03	1.705357e-03	6.465533e-02	6.893418e-02	8.956897e-02	4.347042e-03	
1.842947e+04	2.820000e+04	1.410000e+02	8.559143e-02	1.836160e-03	2.324361e+01	2.648896e-02	3.680640e-01	3.403981e-01	1.365644e-01	7.435529e-02	7.481606e-01	1.210390e-04	9.969281e-05	1.204134e+01	5.243466e-03	8.742725e-03	1.705357e-03	6.465533e-02	6.893418e-02	8.956897e-02	4.347042e-03	
1.864114e+04	2.840000e+04	1.420000e+02	6.404012e-02	2.286113e-04	5.390384e+01	1.036873e-01	5.293348e-01	1.433890e+00	1.824283e-01	1.042396e-01	5.019421e-01	3.524175e-04	1.678635e-03	1.063030e+01	5.125272e-03	9.845113e-03	4.803612e-03	4.285281e-02	7.800173e-02	6.340944e-02	6.605621e-03	
1.885164e+04	2.860000e+04	1.430000e+02	6.404012e-02	2.286113e-04	5.390384e+01	1.036873e-01	5.293348e-01	1.433890e+00	1.824283e-01	1.042396e-01	5.019421e-01	3.524175e-04	1.678635e-03	1.063030e+01	5.125272e-03	9.845113e-03	4.803612e-03	4.285281e-02	7.800173e-02	6.340944e-02	6.605621e-03	
1.906083e+04	2.880000e+04	1.440000e+02	6.404012e-02	2.286113e-04	5.390384e+01	1.036873e-01	5.293348e-01	1.433890e+00	1.824283e-01	1.042396e-01	5.019421e-01	3.524175e-04	1.678635e-03	1.063030e+01	5.125272e-03	9.845113e-03	4.803612e-03	4.285281e-02	7.800173e-02	6.340944e-02	6.605621e-03	
1.926976e+04	2.900000e+04	1.450000e+02	6.404012e-02	2.286113e-04	5.390384e+01	1.036873e-01	5.293348e-01	1.433890e+00	1.824283e-01	1.042396e-01	5.019421e-01	3.524175e-04	1.678635e-03	1.063030e+01	5.125272e-03	9.845113e-03	4.803612e-03	4.285281e-02	7.800173e-02	6.340944e-02	6.605621e-03	
1.947910e+04	2.920000e+04	1.460000e+02	6.404012e-02	2.286113e-04	5.390384e+01	1.036873e-01	5.293348e-01	1.433890e+00	1.824283e-01	1.042396e-01	5.019421e-01	3.524175e-04	1.678635e-03	1.063030e+01	5.125272e-03	9.845113e-03	4.803612e-03	4.285281e-02	7.800173e-02	6.340944e-02	6.605621e-03	
1.969127e+04	2.940000e+04	1.470000e+02	6.404012e-02	2.286113e-04	5.390384e+01	1.036873e-01	5.293348e-01	1.433890e+00	1.824283e-01	1.042396e-01	5.019421e-01	3.524175e-04	1.678635e-03	1.063030e+01	5.125272e-03	9.845113e-03	4.803612e-03	4.285281e-02	7.800173e-02	6.340944e-02	6.605621e-03	
1.990001e+04	2.960000e+04	1.480000e+02	6.404012e-02	2.286113e-04	5.390384e+01	1.036873e-01	5.293348e-01	1.433890e+00	1.824283e-01	1.042396e-01	5.019421e-01	3.524175e-04	1.678635e-03	1.063030e+01	5.125272e-03	9.845113e-03	4.803612e-03	4.285281e-02	7.800173e-02	6.340944e-02	6.605621e-03	
2.010947e+04	2.980000e+04	1.490000e+02	6.404012e-02	2.286113e-04	5.390384e+01	1.036873e-01	5.293348e-01	1.433890e+00	1.824283e-01	1.042396e-01	5.019421e-01	3.524175e-04	1.678635e-03	1.063030e+01	5.125272e-03	9.845113e-03	4.803612e-03	4.285281e-02	7.800173e-02	6.340944e-02	6.605621e-03	
2.031990e+04	3.000000e+04	1.500000e+02	6.404012e-02	2.286113e-04	5.390384e+01	1.036873e-01	5.293348e-01	1.433890e+00	1.824283e-01	1.042396e-01	5.019421e-01	3.524175e-04	1.678635e-03	1.063030e+01	5.125272e-03	9.845113e-03	4.803612e-03	4.285281e-02	7.800173e-02	6.340944e-02	6.605621e-03	
2.053362e+04	3.020000e+04	1.510000e+02	6.404012e-02	2.286113e-04	5.390384e+01	1.036873e-01	5.293348e-01	1.433890e+00	1.824283e-01	1.042396e-01	5.019421e-01	3.524175e-04	1.678635e-03	1.063030e+01	5.125272e-03	9.845113e-03	4.803612e-03	4.285281e-02	7.800173e-02	6.340944e-02	6.605621e-03	
2.074358e+04	3.040000e+04	1.520000e+02	6.404012e-02	2.286113e-04	5.390384e+01	1.036873e-01	5.293348e-01	1.433890e+00	1.824283e-01	1.042396e-01	5.019421e-01	3.524175e-04	1.678635e-03	1.063030e+01	5.125272e-03	9.845113e-03	4.803612e-03	4.285281e-02	7.800173e-02	6.340944e-02	6.605621e-03	
2.095423e+04	3.060000e+04	1.530000e+02	6.404012e-02	2.286113e-04	5.390384e+01	1.036873e-01	5.293348e-01	1.433890e+00	1.824283e-01	1.042396e-01	5.019421e-01	3.524175e-04	1.678635e-03	1.063030e+01	5.125272e-03	9.845113e-03	4.803612e-03	4.285281e-02	7.800173e-02	6.340944e-02	6.605621e-03	
2.116643e+04	3.080000e+04	1.540000e+02	6.341282e-02	4.891116e-04	1.903234e+01	4.485292e-02	2.906083e-01	9.083142e-01	2.999979e-01	1.519850e-01	4.559578e-01	8.592958e-04	2.913920e-04	1.069365e+01	4.323938e-04	6.083381e-03	3.020178e-03	6.553435e-02	1.448488e-01	3.704142e-02	2.329729e-03	
2.137753e+04	3.100000e+04	1.550000e+02	3.790595e-02	8.684434e-04	6.022651e+00	5.723745e-01	4.251293e-01	9.643877e+00	2.104696e-01	1.886883e-01	1.955722e-01	1.935777e-03	3.480333e-04	4.843274e+00	4.948123e-04	3.945876e-03	3.606989e-03	1.070838e-01	1.473922e-01	2.035595e-02	9.726836e-03	
