Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
9.450487e+03	1.560000e+04	7.800000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
9.561625e+03	1.580000e+04	7.900000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
9.672617e+03	1.600000e+04	8.000000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
9.782936e+03	1.620000e+04	8.100000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
9.891983e+03	1.640000e+04	8.200000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.000091e+04	1.660000e+04	8.300000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.010929e+04	1.680000e+04	8.400000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.021764e+04	1.700000e+04	8.500000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.032599e+04	1.720000e+04	8.600000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.043464e+04	1.740000e+04	8.700000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.054366e+04	1.760000e+04	8.800000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.065374e+04	1.780000e+04	8.900000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.076206e+04	1.800000e+04	9.000000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.086976e+04	1.820000e+04	9.100000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.097802e+04	1.840000e+04	9.200000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.108608e+04	1.860000e+04	9.300000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.119693e+04	1.880000e+04	9.400000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.130673e+04	1.900000e+04	9.500000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.141977e+04	1.920000e+04	9.600000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.153056e+04	1.940000e+04	9.700000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.165689e+04	1.960000e+04	9.800000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.179575e+04	1.980000e+04	9.900000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.193071e+04	2.000000e+04	1.000000e+02	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.205248e+04	2.020000e+04	1.010000e+02	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.218071e+04	2.040000e+04	1.020000e+02	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.231489e+04	2.060000e+04	1.030000e+02	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.245836e+04	2.080000e+04	1.040000e+02	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.263141e+04	2.100000e+04	1.050000e+02	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
1.282259e+04	2.120000e+04	1.060000e+02	3.728808e-01	2.500977e+00	4.108088e-01	4.938817e-02	4.301228e-03	1.798558e-03	1.946400e-03	9.785343e-01	8.922885e-01	1.120341e-04	3.294545e-05	1.507771e+01	3.578851e-01	1.114626e-01	1.197615e+00	2.956835e-04	7.812360e+00	3.537399e+00	1.649840e-02	
1.302767e+04	2.140000e+04	1.070000e+02	2.371126e-01	1.341890e+00	1.926276e+00	8.142118e-04	7.486516e-02	2.044820e-04	1.064893e-03	1.167285e+00	4.119458e-01	2.985480e-05	3.696766e-05	8.452171e+00	1.588304e+00	2.426527e-03	6.664600e+00	5.332667e-03	5.406571e+00	1.860869e+00	5.824663e-01	
1.324170e+04	2.160000e+04	1.080000e+02	2.371126e-01	1.341890e+00	1.926276e+00	8.142118e-04	7.486516e-02	2.044820e-04	1.064893e-03	1.167285e+00	4.119458e-01	2.985480e-05	3.696766e-05	8.452171e+00	1.588304e+00	2.426527e-03	6.664600e+00	5.332667e-03	5.406571e+00	1.860869e+00	5.824663e-01	
1.346114e+04	2.180000e+04	1.090000e+02	2.243687e-01	3.782662e-01	1.929800e-01	4.185688e-03	2.710391e-01	1.240726e-03	2.429943e-02	3.502794e+00	5.682114e-01	7.954335e-05	1.505991e-04	9.155194e+00	2.457446e+00	3.046905e-02	6.385066e+00	1.124190e-02	1.213746e+00	1.096506e+01	7.080850e-01	
1.368613e+04	2.200000e+04	1.100000e+02	1.894511e-01	1.703764e-05	6.452136e+01	4.017670e-03	1.202449e+00	5.254439e-03	2.329098e-02	2.007343e+00	3.632470e-01	5.219856e-05	2.403426e-05	4.756920e+00	4.779483e+00	4.694151e-02	6.917066e+00	5.081184e-03	7.932237e-01	5.075329e+00	5.576234e-01	
1.391612e+04	2.220000e+04	1.110000e+02	1.882633e-01	6.179043e+00	1.460790e-01	5.415359e-03	1.308419e-01	5.242982e-03	2.015965e-03	2.834654e+00	5.106516e-01	4.178211e-04	2.910151e-05	7.052122e+00	1.187467e+00	4.091338e+00	5.149539e+00	4.820084e-04	3.438108e+01	2.486197e+01	8.249168e+00	
1.414412e+04	2.240000e+04	1.120000e+02	1.572715e-01	3.236291e-02	1.303812e+01	5.882676e-04	7.993703e-01	1.100717e-03	3.735285e-03	2.821720e+00	9.033707e-01	3.465531e-05	4.621657e-05	1.144093e+01	1.985805e-01	1.173836e-03	1.347688e+01	5.223823e-02	2.735596e+00	1.152836e+01	4.142481e+00	
1.437410e+04	2.260000e+04	1.130000e+02	1.572715e-01	3.236291e-02	1.303812e+01	5.882676e-04	7.993703e-01	1.100717e-03	3.735285e-03	2.821720e+00	9.033707e-01	3.465531e-05	4.621657e-05	1.144093e+01	1.985805e-01	1.173836e-03	1.347688e+01	5.223823e-02	2.735596e+00	1.152836e+01	4.142481e+00	
1.459870e+04	2.280000e+04	1.140000e+02	1.572715e-01	3.236291e-02	1.303812e+01	5.882676e-04	7.993703e-01	1.100717e-03	3.735285e-03	2.821720e+00	9.033707e-01	3.465531e-05	4.621657e-05	1.144093e+01	1.985805e-01	1.173836e-03	1.347688e+01	5.223823e-02	2.735596e+00	1.152836e+01	4.142481e+00	
1.480552e+04	2.300000e+04	1.150000e+02	1.277831e-01	2.598874e-02	4.869422e-01	2.857506e-03	1.109281e+00	1.181940e-02	5.114968e-03	1.595434e-01	1.029991e+00	5.465184e-05	4.261038e-05	1.519202e+01	6.153120e+00	1.408127e-02	1.930031e+00	4.897183e-03	3.815488e+00	5.103325e+01	2.723487e-01	
1.500323e+04	2.320000e+04	1.160000e+02	1.122732e-01	1.196062e-02	1.203274e+01	6.686615e-04	2.207174e+00	3.016491e-03	5.682627e-03	3.403823e+01	5.522417e-01	1.768895e-04	3.724599e-05	8.998101e+00	3.027075e+01	3.548719e-03	2.331176e+01	9.718613e-02	1.443120e+00	2.020806e+02	5.584875e+00	
1.520632e+04	2.340000e+04	1.170000e+02	1.052802e-01	4.181468e-02	5.416701e+01	2.990246e-03	1.202657e+00	1.223798e-02	5.448598e-03	2.218522e+00	7.371702e-01	1.550992e-03	3.726183e-05	1.092779e+01	2.113454e+00	2.188312e-04	2.502782e+01	5.070777e-02	1.397018e+00	1.488233e+00	1.168153e+01	
1.540328e+04	2.360000e+04	1.180000e+02	1.052802e-01	4.181468e-02	5.416701e+01	2.990246e-03	1.202657e+00	1.223798e-02	5.448598e-03	2.218522e+00	7.371702e-01	1.550992e-03	3.726183e-05	1.092779e+01	2.113454e+00	2.188312e-04	2.502782e+01	5.070777e-02	1.397018e+00	1.488233e+00	1.168153e+01	
1.560741e+04	2.380000e+04	1.190000e+02	1.052802e-01	4.181468e-02	5.416701e+01	2.990246e-03	1.202657e+00	1.223798e-02	5.448598e-03	2.218522e+00	7.371702e-01	1.550992e-03	3.726183e-05	1.092779e+01	2.113454e+00	2.188312e-04	2.502782e+01	5.070777e-02	1.397018e+00	1.488233e+00	1.168153e+01	
1.581016e+04	2.400000e+04	1.200000e+02	7.672714e-02	1.350183e-01	8.587066e+01	8.250599e-04	2.347868e+00	4.822162e-03	1.216907e-03	4.274244e-01	7.607634e-01	1.939606e-03	4.027332e-05	1.131017e+01	1.110344e+00	1.560838e-05	6.798787e+01	1.132851e-01	3.830255e+00	2.942649e+00	1.060316e+02	
1.601444e+04	2.420000e+04	1.210000e+02	7.672714e-02	1.350183e-01	8.587066e+01	8.250599e-04	2.347868e+00	4.822162e-03	1.216907e-03	4.274244e-01	7.607634e-01	1.939606e-03	4.027332e-05	1.131017e+01	1.110344e+00	1.560838e-05	6.798787e+01	1.132851e-01	3.830255e+00	2.942649e+00	1.060316e+02	
1.621946e+04	2.440000e+04	1.220000e+02	7.672714e-02	1.350183e-01	8.587066e+01	8.250599e-04	2.347868e+00	4.822162e-03	1.216907e-03	4.274244e-01	7.607634e-01	1.939606e-03	4.027332e-05	1.131017e+01	1.110344e+00	1.560838e-05	6.798787e+01	1.132851e-01	3.830255e+00	2.942649e+00	1.060316e+02	
1.642189e+04	2.460000e+04	1.230000e+02	7.672714e-02	1.350183e-01	8.587066e+01	8.250599e-04	2.347868e+00	4.822162e-03	1.216907e-03	4.274244e-01	7.607634e-01	1.939606e-03	4.027332e-05	1.131017e+01	1.110344e+00	1.560838e-05	6.798787e+01	1.132851e-01	3.830255e+00	2.942649e+00	1.060316e+02	
1.662823e+04	2.480000e+04	1.240000e+02	7.672714e-02	1.350183e-01	8.587066e+01	8.250599e-04	2.347868e+00	4.822162e-03	1.216907e-03	4.274244e-01	7.607634e-01	1.939606e-03	4.027332e-05	1.131017e+01	1.110344e+00	1.560838e-05	6.798787e+01	1.132851e-01	3.830255e+00	2.942649e+00	1.060316e+02	
1.683175e+04	2.500000e+04	1.250000e+02	7.672714e-02	1.350183e-01	8.587066e+01	8.250599e-04	2.347868e+00	4.822162e-03	1.216907e-03	4.274244e-01	7.607634e-01	1.939606e-03	4.027332e-05	1.131017e+01	1.110344e+00	1.560838e-05	6.798787e+01	1.132851e-01	3.830255e+00	2.942649e+00	1.060316e+02	
1.703548e+04	2.520000e+04	1.260000e+02	7.672714e-02	1.350183e-01	8.587066e+01	8.250599e-04	2.347868e+00	4.822162e-03	1.216907e-03	4.274244e-01	7.607634e-01	1.939606e-03	4.027332e-05	1.131017e+01	1.110344e+00	1.560838e-05	6.798787e+01	1.132851e-01	3.830255e+00	2.942649e+00	1.060316e+02	
1.723835e+04	2.540000e+04	1.270000e+02	7.672714e-02	1.350183e-01	8.587066e+01	8.250599e-04	2.347868e+00	4.822162e-03	1.216907e-03	4.274244e-01	7.607634e-01	1.939606e-03	4.027332e-05	1.131017e+01	1.110344e+00	1.560838e-05	6.798787e+01	1.132851e-01	3.830255e+00	2.942649e+00	1.060316e+02	
1.744130e+04	2.560000e+04	1.280000e+02	7.672714e-02	1.350183e-01	8.587066e+01	8.250599e-04	2.347868e+00	4.822162e-03	1.216907e-03	4.274244e-01	7.607634e-01	1.939606e-03	4.027332e-05	1.131017e+01	1.110344e+00	1.560838e-05	6.798787e+01	1.132851e-01	3.830255e+00	2.942649e+00	1.060316e+02	
1.764403e+04	2.580000e+04	1.290000e+02	7.672714e-02	1.350183e-01	8.587066e+01	8.250599e-04	2.347868e+00	4.822162e-03	1.216907e-03	4.274244e-01	7.607634e-01	1.939606e-03	4.027332e-05	1.131017e+01	1.110344e+00	1.560838e-05	6.798787e+01	1.132851e-01	3.830255e+00	2.942649e+00	1.060316e+02	
1.784586e+04	2.600000e+04	1.300000e+02	7.672714e-02	1.350183e-01	8.587066e+01	8.250599e-04	2.347868e+00	4.822162e-03	1.216907e-03	4.274244e-01	7.607634e-01	1.939606e-03	4.027332e-05	1.131017e+01	1.110344e+00	1.560838e-05	6.798787e+01	1.132851e-01	3.830255e+00	2.942649e+00	1.060316e+02	
1.805043e+04	2.620000e+04	1.310000e+02	6.923191e-02	8.673755e-02	3.649085e+02	5.600316e-04	1.821014e+00	3.390408e-03	4.369503e-03	1.094501e+00	4.225667e-01	6.929979e-03	3.565198e-05	5.905927e+00	1.195128e+02	2.343284e-04	4.719001e+01	6.018008e-02	2.182776e+00	4.960861e+01	2.732368e+01	
1.825213e+04	2.640000e+04	1.320000e+02	6.923191e-02	8.673755e-02	3.649085e+02	5.600316e-04	1.821014e+00	3.390408e-03	4.369503e-03	1.094501e+00	4.225667e-01	6.929979e-03	3.565198e-05	5.905927e+00	1.195128e+02	2.343284e-04	4.719001e+01	6.018008e-02	2.182776e+00	4.960861e+01	2.732368e+01	
1.845790e+04	2.660000e+04	1.330000e+02	6.280395e-02	4.869239e-01	2.548774e+01	8.191438e-04	1.480931e+00	4.438481e-03	8.849521e-03	3.518616e-01	2.728942e-01	3.176120e-03	3.827119e-05	4.316689e+00	2.238244e+01	1.155848e-04	6.772024e+01	9.428113e-02	4.690009e-01	8.221651e+01	8.777749e+01	
1.866266e+04	2.680000e+04	1.340000e+02	6.256915e-02	9.980952e-01	1.429017e+01	9.614633e-04	3.394978e+00	7.814266e-03	3.074546e-02	1.973524e+01	2.832089e-01	6.797092e-03	8.374800e-05	4.142390e+00	5.148210e+00	1.002358e-03	4.326832e+01	2.364096e-01	4.024034e-01	5.967748e+00	7.656594e+01	
1.886762e+04	2.700000e+04	1.350000e+02	6.256915e-02	9.980952e-01	1.429017e+01	9.614633e-04	3.394978e+00	7.814266e-03	3.074546e-02	1.973524e+01	2.832089e-01	6.797092e-03	8.374800e-05	4.142390e+00	5.148210e+00	1.002358e-03	4.326832e+01	2.364096e-01	4.024034e-01	5.967748e+00	7.656594e+01	
1.908301e+04	2.720000e+04	1.360000e+02	4.984938e-02	1.729961e-01	2.090343e+01	1.254686e-03	1.377006e+00	6.832751e-03	9.904748e-03	1.766272e+00	2.233912e-01	8.707864e-03	5.158002e-05	3.407752e+00	7.659048e+02	1.761767e-04	7.073855e+01	1.023784e-01	6.488244e-02	1.705705e+01	1.518543e+02	
1.929553e+04	2.740000e+04	1.370000e+02	4.851642e-02	4.841984e-01	1.703846e+00	5.758621e-04	2.804691e+00	4.304203e-03	2.726878e-03	4.522723e+00	2.778824e-01	1.060824e-02	7.906758e-05	4.099867e+00	4.291720e+02	9.519748e-04	6.988939e+01	1.289644e-01	1.684166e-01	8.528780e+01	7.386551e+01	
1.951074e+04	2.760000e+04	1.380000e+02	4.851642e-02	4.841984e-01	1.703846e+00	5.758621e-04	2.804691e+00	4.304203e-03	2.726878e-03	4.522723e+00	2.778824e-01	1.060824e-02	7.906758e-05	4.099867e+00	4.291720e+02	9.519748e-04	6.988939e+01	1.289644e-01	1.684166e-01	8.528780e+01	7.386551e+01	
1.972332e+04	2.780000e+04	1.390000e+02	4.851642e-02	4.841984e-01	1.703846e+00	5.758621e-04	2.804691e+00	4.304203e-03	2.726878e-03	4.522723e+00	2.778824e-01	1.060824e-02	7.906758e-05	4.099867e+00	4.291720e+02	9.519748e-04	6.988939e+01	1.289644e-01	1.684166e-01	8.528780e+01	7.386551e+01	
1.993472e+04	2.800000e+04	1.400000e+02	4.851642e-02	4.841984e-01	1.703846e+00	5.758621e-04	2.804691e+00	4.304203e-03	2.726878e-03	4.522723e+00	2.778824e-01	1.060824e-02	7.906758e-05	4.099867e+00	4.291720e+02	9.519748e-04	6.988939e+01	1.289644e-01	1.684166e-01	8.528780e+01	7.386551e+01	
2.014861e+04	2.820000e+04	1.410000e+02	4.136319e-02	1.612490e+00	4.917396e+01	5.045461e-04	1.828782e+00	3.134301e-03	8.399471e-03	2.630001e+00	2.135208e-01	8.141626e-03	4.086599e-05	3.337991e+00	1.389222e+01	3.113901e-04	5.615250e+01	8.254605e-02	3.869236e-01	2.511056e+01	4.212425e+01	
2.036452e+04	2.840000e+04	1.420000e+02	4.136319e-02	1.612490e+00	4.917396e+01	5.045461e-04	1.828782e+00	3.134301e-03	8.399471e-03	2.630001e+00	2.135208e-01	8.141626e-03	4.086599e-05	3.337991e+00	1.389222e+01	3.113901e-04	5.615250e+01	8.254605e-02	3.869236e-01	2.511056e+01	4.212425e+01	
2.058123e+04	2.860000e+04	1.430000e+02	4.136319e-02	1.612490e+00	4.917396e+01	5.045461e-04	1.828782e+00	3.134301e-03	8.399471e-03	2.630001e+00	2.135208e-01	8.141626e-03	4.086599e-05	3.337991e+00	1.389222e+01	3.113901e-04	5.615250e+01	8.254605e-02	3.869236e-01	2.511056e+01	4.212425e+01	
2.080102e+04	2.880000e+04	1.440000e+02	4.136319e-02	1.612490e+00	4.917396e+01	5.045461e-04	1.828782e+00	3.134301e-03	8.399471e-03	2.630001e+00	2.135208e-01	8.141626e-03	4.086599e-05	3.337991e+00	1.389222e+01	3.113901e-04	5.615250e+01	8.254605e-02	3.869236e-01	2.511056e+01	4.212425e+01	
2.101507e+04	2.900000e+04	1.450000e+02	4.136319e-02	1.612490e+00	4.917396e+01	5.045461e-04	1.828782e+00	3.134301e-03	8.399471e-03	2.630001e+00	2.135208e-01	8.141626e-03	4.086599e-05	3.337991e+00	1.389222e+01	3.113901e-04	5.615250e+01	8.254605e-02	3.869236e-01	2.511056e+01	4.212425e+01	
2.122488e+04	2.920000e+04	1.460000e+02	4.110513e-02	1.231658e+00	3.676601e+01	3.993757e-04	2.349358e+00	2.731478e-03	2.387909e-03	3.203953e+00	3.305225e-01	6.799869e-03	4.055502e-05	4.979467e+00	1.095692e+02	2.264862e-04	5.994601e+01	1.356529e-01	1.469866e+00	3.181848e+01	1.532315e+02	
2.143357e+04	2.940000e+04	1.470000e+02	4.091231e-02	4.990326e-01	1.962869e+01	1.487741e-04	2.359969e+00	1.014504e-03	2.386517e-03	1.901780e+00	3.316183e-01	7.967226e-03	4.225434e-05	5.244800e+00	1.198272e+01	1.029692e-03	7.336716e+01	6.582063e-02	3.353614e-01	1.872235e+01	1.045813e+02	
2.164905e+04	2.960000e+04	1.480000e+02	3.821953e-02	8.458020e-01	1.036731e+01	8.905193e-04	1.898507e+00	5.870258e-03	7.792454e-03	4.038463e-01	2.205263e-01	6.604535e-03	7.457158e-05	3.415126e+00	4.992497e+01	1.692438e-04	6.480614e+01	7.755424e-02	4.992582e-01	1.854740e+01	1.589736e+02	
2.185879e+04	2.980000e+04	1.490000e+02	3.796890e-02	1.000881e+00	3.526212e+01	1.310895e-03	2.928544e+00	9.737710e-03	4.652803e-03	1.968721e+00	3.613197e-01	1.057557e-02	5.187993e-05	6.052930e+00	4.000026e+01	3.091447e-04	6.890960e+01	7.709655e-02	1.849929e-01	1.584594e+01	9.913277e+01	
2.207281e+04	3.000000e+04	1.500000e+02	3.796890e-02	1.000881e+00	3.526212e+01	1.310895e-03	2.928544e+00	9.737710e-03	4.652803e-03	1.968721e+00	3.613197e-01	1.057557e-02	5.187993e-05	6.052930e+00	4.000026e+01	3.091447e-04	6.890960e+01	7.709655e-02	1.849929e-01	1.584594e+01	9.913277e+01	
2.228482e+04	3.020000e+04	1.510000e+02	3.583450e-02	9.215369e-01	3.932036e+00	1.129210e-04	2.662073e+00	7.807358e-04	2.877984e-03	1.498215e+00	4.092373e-01	1.157176e-02	3.385726e-05	6.701329e+00	3.388651e+01	1.019916e-03	7.427131e+01	7.612705e-02	5.070243e-01	8.377269e+00	1.034565e+02	
2.249792e+04	3.040000e+04	1.520000e+02	3.549155e-02	8.302061e-01	4.105050e+00	4.571986e-04	2.081429e+00	2.881890e-03	5.674603e-03	4.688139e-01	3.322058e-01	9.511562e-03	1.654849e-05	5.270363e+00	4.808910e+01	7.133430e-05	6.743945e+01	7.680152e-02	2.244073e-01	6.783966e+00	1.425916e+02	
2.271212e+04	3.060000e+04	1.530000e+02	3.393033e-02	1.259968e+00	2.983385e+00	1.076262e-04	2.707386e+00	7.923647e-04	2.828437e-03	1.148082e+00	4.370618e-01	1.414958e-02	3.188129e-05	7.308058e+00	5.413027e+01	7.883006e-04	7.603279e+01	6.809189e-02	5.171771e-01	7.167287e+00	1.127242e+02	
2.294700e+04	3.080000e+04	1.540000e+02	3.393033e-02	1.259968e+00	2.983385e+00	1.076262e-04	2.707386e+00	7.923647e-04	2.828437e-03	1.148082e+00	4.370618e-01	1.414958e-02	3.188129e-05	7.308058e+00	5.413027e+01	7.883006e-04	7.603279e+01	6.809189e-02	5.171771e-01	7.167287e+00	1.127242e+02	
2.316408e+04	3.100000e+04	1.550000e+02	3.393033e-02	1.259968e+00	2.983385e+00	1.076262e-04	2.707386e+00	7.923647e-04	2.828437e-03	1.148082e+00	4.370618e-01	1.414958e-02	3.188129e-05	7.308058e+00	5.413027e+01	7.883006e-04	7.603279e+01	6.809189e-02	5.171771e-01	7.167287e+00	1.127242e+02	
