Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.002914e+04	1.560000e+04	7.800000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.014916e+04	1.580000e+04	7.900000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.026934e+04	1.600000e+04	8.000000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.039121e+04	1.620000e+04	8.100000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.050967e+04	1.640000e+04	8.200000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.064090e+04	1.660000e+04	8.300000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.077947e+04	1.680000e+04	8.400000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.091854e+04	1.700000e+04	8.500000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.105955e+04	1.720000e+04	8.600000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.119013e+04	1.740000e+04	8.700000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.131146e+04	1.760000e+04	8.800000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.143358e+04	1.780000e+04	8.900000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.155444e+04	1.800000e+04	9.000000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.167748e+04	1.820000e+04	9.100000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.181006e+04	1.840000e+04	9.200000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.193887e+04	1.860000e+04	9.300000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.206688e+04	1.880000e+04	9.400000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.219605e+04	1.900000e+04	9.500000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.232485e+04	1.920000e+04	9.600000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.244809e+04	1.940000e+04	9.700000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.257247e+04	1.960000e+04	9.800000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.269785e+04	1.980000e+04	9.900000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.282434e+04	2.000000e+04	1.000000e+02	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.294695e+04	2.020000e+04	1.010000e+02	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.306999e+04	2.040000e+04	1.020000e+02	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.319836e+04	2.060000e+04	1.030000e+02	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.332446e+04	2.080000e+04	1.040000e+02	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.345100e+04	2.100000e+04	1.050000e+02	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.357144e+04	2.120000e+04	1.060000e+02	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.369143e+04	2.140000e+04	1.070000e+02	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.381160e+04	2.160000e+04	1.080000e+02	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.393161e+04	2.180000e+04	1.090000e+02	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.405447e+04	2.200000e+04	1.100000e+02	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.418060e+04	2.220000e+04	1.110000e+02	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.431238e+04	2.240000e+04	1.120000e+02	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.445086e+04	2.260000e+04	1.130000e+02	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
1.460294e+04	2.280000e+04	1.140000e+02	4.607373e-01	2.564750e+01	4.656524e-02	3.152227e-01	3.253036e-02	7.587262e-02	4.724947e-04	2.016978e-02	2.675256e-01	2.255847e-05	2.223687e-02	8.696257e+00	2.166903e-01	6.635599e-02	7.321723e+00	6.716787e-02	1.045717e-01	1.174581e-01	5.427053e+00	
1.476901e+04	2.300000e+04	1.150000e+02	4.607373e-01	2.564750e+01	4.656524e-02	3.152227e-01	3.253036e-02	7.587262e-02	4.724947e-04	2.016978e-02	2.675256e-01	2.255847e-05	2.223687e-02	8.696257e+00	2.166903e-01	6.635599e-02	7.321723e+00	6.716787e-02	1.045717e-01	1.174581e-01	5.427053e+00	
1.494042e+04	2.320000e+04	1.160000e+02	4.029480e-01	3.589165e+00	4.413577e-01	4.011655e-01	1.751037e-01	1.555867e-01	2.219601e-04	1.738529e-04	1.405046e-01	2.219499e-05	2.510638e-02	7.503143e+00	3.219954e-02	8.537316e-02	7.008223e+00	4.711681e-03	2.550609e-01	1.651460e-01	2.085934e-01	
1.511587e+04	2.340000e+04	1.170000e+02	3.142780e-01	9.918090e+00	1.224585e+00	6.149205e-03	1.546452e-01	1.320543e-01	3.955306e-04	1.188532e-04	1.234509e-01	2.700841e-05	7.264918e-03	5.458955e+00	7.135913e-03	1.355833e-01	6.385106e+00	2.086788e-03	2.935388e-01	1.103799e-01	4.443587e+02	
1.530328e+04	2.360000e+04	1.180000e+02	2.864493e-01	6.533999e-01	2.541615e-01	6.077839e-03	3.396541e-01	1.869915e-02	5.075044e-04	1.640614e-03	1.308016e-01	3.066660e-05	1.662287e-02	3.066244e+00	2.036828e-02	1.313431e-01	9.805485e+00	3.527840e-02	3.302541e-01	6.006899e-02	1.166471e+02	
1.549809e+04	2.380000e+04	1.190000e+02	1.415489e-01	4.967922e+00	7.087097e+00	5.765965e-03	1.372525e-01	1.001492e-02	4.156396e-03	5.820868e-02	3.190769e-01	9.061731e-05	1.843158e-02	1.818076e+01	1.606672e-02	5.592967e-02	1.182150e+01	3.745359e-03	5.151993e-01	9.346536e-02	2.234424e+01	
1.569514e+04	2.400000e+04	1.200000e+02	1.415489e-01	4.967922e+00	7.087097e+00	5.765965e-03	1.372525e-01	1.001492e-02	4.156396e-03	5.820868e-02	3.190769e-01	9.061731e-05	1.843158e-02	1.818076e+01	1.606672e-02	5.592967e-02	1.182150e+01	3.745359e-03	5.151993e-01	9.346536e-02	2.234424e+01	
1.589855e+04	2.420000e+04	1.210000e+02	1.415489e-01	4.967922e+00	7.087097e+00	5.765965e-03	1.372525e-01	1.001492e-02	4.156396e-03	5.820868e-02	3.190769e-01	9.061731e-05	1.843158e-02	1.818076e+01	1.606672e-02	5.592967e-02	1.182150e+01	3.745359e-03	5.151993e-01	9.346536e-02	2.234424e+01	
1.610695e+04	2.440000e+04	1.220000e+02	1.014403e-01	4.310151e+00	2.107292e-01	3.453078e-02	6.544905e-01	1.272675e-01	2.694942e-04	5.496285e-02	1.347990e-01	1.407499e-04	1.373161e-02	3.152052e+00	6.412853e-02	1.186796e-01	5.047287e+00	3.837712e-03	2.622376e-01	3.955503e-01	1.841719e+01	
1.631688e+04	2.460000e+04	1.230000e+02	8.957157e-02	1.379504e+00	7.938187e+00	8.606585e-03	1.797400e+00	4.509631e-02	1.400362e-04	1.444816e-03	3.333106e-01	5.143921e-05	3.685104e-03	8.908766e+00	8.413617e-03	5.051895e-02	4.066879e+00	8.739079e-04	1.370167e+00	5.593195e-02	2.778186e+00	
1.653033e+04	2.480000e+04	1.240000e+02	8.945480e-02	1.049592e+00	1.214646e+00	1.356222e-02	2.704163e-01	2.875046e-02	5.982329e-05	1.354955e-03	6.483747e-02	3.466520e-05	2.292390e-02	4.393660e+00	1.528668e-02	8.538311e-03	4.016957e+01	5.688408e-03	3.277224e-01	6.346195e-02	2.063257e+01	
1.674525e+04	2.500000e+04	1.250000e+02	7.922257e-02	6.361453e-01	3.787450e+00	1.539479e-02	4.839096e-01	4.545864e-02	6.594941e-05	2.284219e-02	3.024258e-01	6.523933e-05	4.567339e-03	6.207913e+00	1.229883e-02	4.892124e-02	4.831038e+00	1.616283e-02	4.265453e-01	8.685386e-02	7.685394e+00	
1.696066e+04	2.520000e+04	1.260000e+02	7.922257e-02	6.361453e-01	3.787450e+00	1.539479e-02	4.839096e-01	4.545864e-02	6.594941e-05	2.284219e-02	3.024258e-01	6.523933e-05	4.567339e-03	6.207913e+00	1.229883e-02	4.892124e-02	4.831038e+00	1.616283e-02	4.265453e-01	8.685386e-02	7.685394e+00	
1.717716e+04	2.540000e+04	1.270000e+02	7.170592e-02	8.156008e-01	1.596450e+01	3.181253e-02	3.821894e-01	1.176827e-01	1.089391e-05	5.544541e-04	1.541165e-01	1.184104e-04	1.894512e-02	3.439608e+00	7.122014e-02	1.252423e-01	1.274963e+01	4.426580e-02	3.263969e-01	4.887582e-01	4.995384e+02	
1.739394e+04	2.560000e+04	1.280000e+02	6.736662e-02	1.164626e+00	4.274098e+00	7.933972e-03	5.635738e-01	2.176278e-02	4.960217e-05	1.853383e-02	5.364697e-02	1.239070e-04	8.805710e-03	1.808367e+00	1.145874e-02	2.466131e-02	1.078801e+01	1.794649e-02	3.022160e-01	1.952627e-01	5.843956e+00	
1.761272e+04	2.580000e+04	1.290000e+02	5.535561e-02	3.206115e-01	3.110693e-01	4.038042e-03	6.132515e-01	1.566638e-02	1.649143e-04	1.112431e-02	3.107509e-01	1.269501e-04	1.437394e-02	8.437641e+00	3.043520e-02	7.563425e-02	1.614912e+01	4.167900e-02	3.382133e-01	2.517727e-01	5.403491e+01	
1.783001e+04	2.600000e+04	1.300000e+02	5.535561e-02	3.206115e-01	3.110693e-01	4.038042e-03	6.132515e-01	1.566638e-02	1.649143e-04	1.112431e-02	3.107509e-01	1.269501e-04	1.437394e-02	8.437641e+00	3.043520e-02	7.563425e-02	1.614912e+01	4.167900e-02	3.382133e-01	2.517727e-01	5.403491e+01	
1.804569e+04	2.620000e+04	1.310000e+02	5.535561e-02	3.206115e-01	3.110693e-01	4.038042e-03	6.132515e-01	1.566638e-02	1.649143e-04	1.112431e-02	3.107509e-01	1.269501e-04	1.437394e-02	8.437641e+00	3.043520e-02	7.563425e-02	1.614912e+01	4.167900e-02	3.382133e-01	2.517727e-01	5.403491e+01	
1.826743e+04	2.640000e+04	1.320000e+02	5.535561e-02	3.206115e-01	3.110693e-01	4.038042e-03	6.132515e-01	1.566638e-02	1.649143e-04	1.112431e-02	3.107509e-01	1.269501e-04	1.437394e-02	8.437641e+00	3.043520e-02	7.563425e-02	1.614912e+01	4.167900e-02	3.382133e-01	2.517727e-01	5.403491e+01	
1.848667e+04	2.660000e+04	1.330000e+02	5.535561e-02	3.206115e-01	3.110693e-01	4.038042e-03	6.132515e-01	1.566638e-02	1.649143e-04	1.112431e-02	3.107509e-01	1.269501e-04	1.437394e-02	8.437641e+00	3.043520e-02	7.563425e-02	1.614912e+01	4.167900e-02	3.382133e-01	2.517727e-01	5.403491e+01	
1.870595e+04	2.680000e+04	1.340000e+02	4.439745e-02	1.887536e-01	1.648608e+02	4.685717e-03	3.566987e+00	4.175650e-02	1.406928e-04	7.267750e-04	1.288508e-01	2.489535e-04	2.644196e-02	3.390648e+00	6.479908e-02	1.066965e+00	2.958617e+01	6.335437e-02	8.817197e-01	4.251517e+00	5.337178e+01	
1.892459e+04	2.700000e+04	1.350000e+02	4.439745e-02	1.887536e-01	1.648608e+02	4.685717e-03	3.566987e+00	4.175650e-02	1.406928e-04	7.267750e-04	1.288508e-01	2.489535e-04	2.644196e-02	3.390648e+00	6.479908e-02	1.066965e+00	2.958617e+01	6.335437e-02	8.817197e-01	4.251517e+00	5.337178e+01	
1.913718e+04	2.720000e+04	1.360000e+02	4.439745e-02	1.887536e-01	1.648608e+02	4.685717e-03	3.566987e+00	4.175650e-02	1.406928e-04	7.267750e-04	1.288508e-01	2.489535e-04	2.644196e-02	3.390648e+00	6.479908e-02	1.066965e+00	2.958617e+01	6.335437e-02	8.817197e-01	4.251517e+00	5.337178e+01	
1.934751e+04	2.740000e+04	1.370000e+02	3.687446e-02	4.470480e-01	1.626283e+00	1.490664e-03	1.446890e+00	8.227151e-03	2.851220e-04	4.070855e-02	1.493668e-01	8.392841e-05	1.644927e-02	4.753027e+00	2.026030e-02	8.881818e-02	3.966455e+01	7.262204e-02	1.493129e-01	1.490623e+00	7.051862e+01	
1.958198e+04	2.760000e+04	1.380000e+02	3.687446e-02	4.470480e-01	1.626283e+00	1.490664e-03	1.446890e+00	8.227151e-03	2.851220e-04	4.070855e-02	1.493668e-01	8.392841e-05	1.644927e-02	4.753027e+00	2.026030e-02	8.881818e-02	3.966455e+01	7.262204e-02	1.493129e-01	1.490623e+00	7.051862e+01	
1.982625e+04	2.780000e+04	1.390000e+02	3.243698e-02	2.859830e-01	1.968593e+00	2.016564e-03	1.719925e+00	1.004173e-02	7.336854e-04	2.731382e-02	1.003965e-01	1.543447e-04	2.756596e-02	2.760418e+00	5.776453e-02	3.351111e-01	9.793818e+00	1.133431e-01	2.862592e-01	1.684410e+00	1.009812e+01	
2.007304e+04	2.800000e+04	1.400000e+02	3.243698e-02	2.859830e-01	1.968593e+00	2.016564e-03	1.719925e+00	1.004173e-02	7.336854e-04	2.731382e-02	1.003965e-01	1.543447e-04	2.756596e-02	2.760418e+00	5.776453e-02	3.351111e-01	9.793818e+00	1.133431e-01	2.862592e-01	1.684410e+00	1.009812e+01	
2.032177e+04	2.820000e+04	1.410000e+02	3.113771e-02	1.441118e+00	2.907257e+00	1.762555e-02	2.375363e+00	1.190707e-01	4.813533e-04	4.304597e-02	1.427277e-01	3.192492e-04	1.841116e-02	3.933137e+00	3.413045e-02	2.414793e-01	1.390448e+01	1.828775e-01	2.941243e-01	2.720473e+00	1.627193e+01	
2.054773e+04	2.840000e+04	1.420000e+02	3.113771e-02	1.441118e+00	2.907257e+00	1.762555e-02	2.375363e+00	1.190707e-01	4.813533e-04	4.304597e-02	1.427277e-01	3.192492e-04	1.841116e-02	3.933137e+00	3.413045e-02	2.414793e-01	1.390448e+01	1.828775e-01	2.941243e-01	2.720473e+00	1.627193e+01	
2.077024e+04	2.860000e+04	1.430000e+02	3.113771e-02	1.441118e+00	2.907257e+00	1.762555e-02	2.375363e+00	1.190707e-01	4.813533e-04	4.304597e-02	1.427277e-01	3.192492e-04	1.841116e-02	3.933137e+00	3.413045e-02	2.414793e-01	1.390448e+01	1.828775e-01	2.941243e-01	2.720473e+00	1.627193e+01	
2.099058e+04	2.880000e+04	1.440000e+02	3.113771e-02	1.441118e+00	2.907257e+00	1.762555e-02	2.375363e+00	1.190707e-01	4.813533e-04	4.304597e-02	1.427277e-01	3.192492e-04	1.841116e-02	3.933137e+00	3.413045e-02	2.414793e-01	1.390448e+01	1.828775e-01	2.941243e-01	2.720473e+00	1.627193e+01	
2.121499e+04	2.900000e+04	1.450000e+02	3.113771e-02	1.441118e+00	2.907257e+00	1.762555e-02	2.375363e+00	1.190707e-01	4.813533e-04	4.304597e-02	1.427277e-01	3.192492e-04	1.841116e-02	3.933137e+00	3.413045e-02	2.414793e-01	1.390448e+01	1.828775e-01	2.941243e-01	2.720473e+00	1.627193e+01	
2.143796e+04	2.920000e+04	1.460000e+02	3.113771e-02	1.441118e+00	2.907257e+00	1.762555e-02	2.375363e+00	1.190707e-01	4.813533e-04	4.304597e-02	1.427277e-01	3.192492e-04	1.841116e-02	3.933137e+00	3.413045e-02	2.414793e-01	1.390448e+01	1.828775e-01	2.941243e-01	2.720473e+00	1.627193e+01	
2.165825e+04	2.940000e+04	1.470000e+02	2.897316e-02	9.610289e-01	9.633947e-01	5.704457e-03	2.368852e+00	3.862226e-02	1.417152e-03	3.671454e-02	1.726783e-01	1.961949e-04	1.180000e-02	6.065448e+00	1.405447e-02	1.204088e-01	1.109899e+01	1.090628e-01	2.154328e-01	8.405899e-01	1.329335e+01	
2.187654e+04	2.960000e+04	1.480000e+02	2.897316e-02	9.610289e-01	9.633947e-01	5.704457e-03	2.368852e+00	3.862226e-02	1.417152e-03	3.671454e-02	1.726783e-01	1.961949e-04	1.180000e-02	6.065448e+00	1.405447e-02	1.204088e-01	1.109899e+01	1.090628e-01	2.154328e-01	8.405899e-01	1.329335e+01	
2.209742e+04	2.980000e+04	1.490000e+02	2.897316e-02	9.610289e-01	9.633947e-01	5.704457e-03	2.368852e+00	3.862226e-02	1.417152e-03	3.671454e-02	1.726783e-01	1.961949e-04	1.180000e-02	6.065448e+00	1.405447e-02	1.204088e-01	1.109899e+01	1.090628e-01	2.154328e-01	8.405899e-01	1.329335e+01	
2.231750e+04	3.000000e+04	1.500000e+02	2.778041e-02	9.177828e-01	6.961459e+01	2.871532e-03	2.061113e+00	1.568758e-02	3.356582e-04	8.999350e-03	3.687653e-02	1.342819e-04	5.758053e-03	1.004586e+00	7.659653e-03	4.544898e-02	1.270193e+01	9.034130e-02	2.022443e-01	2.197441e-01	3.272864e+01	
2.253653e+04	3.020000e+04	1.510000e+02	2.778041e-02	9.177828e-01	6.961459e+01	2.871532e-03	2.061113e+00	1.568758e-02	3.356582e-04	8.999350e-03	3.687653e-02	1.342819e-04	5.758053e-03	1.004586e+00	7.659653e-03	4.544898e-02	1.270193e+01	9.034130e-02	2.022443e-01	2.197441e-01	3.272864e+01	
2.275550e+04	3.040000e+04	1.520000e+02	2.778041e-02	9.177828e-01	6.961459e+01	2.871532e-03	2.061113e+00	1.568758e-02	3.356582e-04	8.999350e-03	3.687653e-02	1.342819e-04	5.758053e-03	1.004586e+00	7.659653e-03	4.544898e-02	1.270193e+01	9.034130e-02	2.022443e-01	2.197441e-01	3.272864e+01	
2.297481e+04	3.060000e+04	1.530000e+02	2.778041e-02	9.177828e-01	6.961459e+01	2.871532e-03	2.061113e+00	1.568758e-02	3.356582e-04	8.999350e-03	3.687653e-02	1.342819e-04	5.758053e-03	1.004586e+00	7.659653e-03	4.544898e-02	1.270193e+01	9.034130e-02	2.022443e-01	2.197441e-01	3.272864e+01	
2.319506e+04	3.080000e+04	1.540000e+02	2.778041e-02	9.177828e-01	6.961459e+01	2.871532e-03	2.061113e+00	1.568758e-02	3.356582e-04	8.999350e-03	3.687653e-02	1.342819e-04	5.758053e-03	1.004586e+00	7.659653e-03	4.544898e-02	1.270193e+01	9.034130e-02	2.022443e-01	2.197441e-01	3.272864e+01	
2.341542e+04	3.100000e+04	1.550000e+02	2.778041e-02	9.177828e-01	6.961459e+01	2.871532e-03	2.061113e+00	1.568758e-02	3.356582e-04	8.999350e-03	3.687653e-02	1.342819e-04	5.758053e-03	1.004586e+00	7.659653e-03	4.544898e-02	1.270193e+01	9.034130e-02	2.022443e-01	2.197441e-01	3.272864e+01	
