f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
3.500617e-03	2.148697e-03	1.011677e-01	2.605280e-03	2.499794e+00	1.802141e-02	1.427251e-03	7.721653e+00	2.748273e-01	6.339392e-03	3.875885e-02	6.685867e+00	3.477638e+00	2.821958e-01	6.538603e-05	1.167554e-01	6.963023e-02	5.098225e+00	8.436204e-05	
3.501996e-03	1.506358e-03	1.040847e-01	1.338253e-03	2.518604e+00	9.401239e-03	1.409937e-03	1.323762e+01	2.471970e-01	5.600097e-03	3.868794e-02	5.949716e+00	2.513581e+00	3.666525e-01	4.473910e-05	1.192930e-01	7.760786e-02	6.592991e+00	5.908522e-05	
3.502807e-03	2.863027e-04	1.035393e-01	1.307442e-03	2.536611e+00	9.227774e-03	1.635594e-03	2.243979e+01	2.432831e-01	5.679290e-03	3.852907e-02	5.866083e+00	2.605586e+00	3.435245e-01	5.857268e-05	1.163254e-01	7.419419e-02	6.085314e+00	7.871660e-05	
3.502983e-03	1.780688e-03	1.036629e-01	1.023600e-03	2.522531e+00	7.168503e-03	1.387041e-03	6.430507e+00	2.547039e-01	5.936848e-03	3.924805e-02	6.164461e+00	4.194915e+00	2.965644e-01	5.290002e-05	1.169985e-01	7.273996e-02	5.211292e+00	6.745812e-05	
3.503013e-03	1.949464e-03	1.026017e-01	1.451542e-03	2.499885e+00	1.009747e-02	1.580534e-03	2.170069e+01	2.702462e-01	6.272911e-03	3.856057e-02	6.549823e+00	3.409513e+00	2.837580e-01	5.250747e-05	1.169015e-01	6.899720e-02	5.150493e+00	6.688880e-05	
3.504220e-03	6.834966e-04	1.022230e-01	1.543646e-03	2.512934e+00	1.078134e-02	1.630793e-03	7.261713e+00	2.887911e-01	6.624712e-03	3.873916e-02	7.018379e+00	4.479065e+00	3.480795e-01	4.942276e-05	1.142462e-01	7.849253e-02	5.778141e+00	6.619875e-05	
3.506064e-03	7.146040e-04	1.025954e-01	2.000924e-03	2.502828e+00	1.400156e-02	1.293462e-03	1.913926e+01	2.565181e-01	5.818274e-03	3.904604e-02	6.194002e+00	3.632839e+00	3.172760e-01	6.018867e-05	1.183937e-01	7.643039e-02	5.364128e+00	7.794879e-05	
3.506507e-03	5.268662e-03	1.008649e-01	2.238746e-03	2.532276e+00	1.568184e-02	1.442565e-03	3.546070e+00	2.892054e-01	6.773866e-03	3.803434e-02	6.999903e+00	2.513326e+00	2.896910e-01	5.773624e-05	1.197401e-01	6.655991e-02	5.610292e+00	7.705848e-05	
3.508385e-03	5.143792e-04	1.044434e-01	1.363848e-03	2.521331e+00	9.523041e-03	1.617982e-03	1.012757e+01	2.712327e-01	6.176110e-03	3.854908e-02	6.569799e+00	3.290103e+00	3.623868e-01	4.846897e-05	1.157010e-01	8.760442e-02	5.334681e+00	6.432331e-05	
3.508713e-03	3.933742e-04	1.028533e-01	1.918533e-03	2.527206e+00	1.350214e-02	1.359582e-03	1.146552e+01	2.559764e-01	5.919180e-03	3.785970e-02	6.120992e+00	2.758824e+00	3.719626e-01	5.544811e-05	1.173755e-01	8.157764e-02	6.267629e+00	7.324269e-05	
3.509863e-03	7.135494e-04	1.031952e-01	2.173589e-03	2.514347e+00	1.526406e-02	1.513057e-03	6.508917e+00	2.624345e-01	6.061176e-03	3.887885e-02	6.360407e+00	4.417228e+00	2.712149e-01	4.172196e-05	1.165038e-01	7.146745e-02	4.586761e+00	5.452436e-05	
3.515854e-03	7.003223e-04	1.016890e-01	3.110687e-03	2.533820e+00	2.199239e-02	2.501098e-03	9.999544e+00	2.291783e-01	5.329322e-03	3.802945e-02	5.442027e+00	3.685683e+00	3.147955e-01	4.118504e-05	1.171662e-01	6.786803e-02	6.211679e+00	5.306216e-05	
3.515907e-03	8.532563e-04	9.960946e-02	2.245560e-03	2.516644e+00	1.571709e-02	1.929684e-03	2.125100e+01	2.477133e-01	5.655601e-03	3.812539e-02	5.928137e+00	3.399734e+00	3.014011e-01	5.494670e-05	1.182672e-01	6.514555e-02	6.193606e+00	7.334916e-05	
3.515936e-03	7.120473e-04	1.018760e-01	2.433033e-03	2.496795e+00	1.684408e-02	1.380984e-03	2.479588e+01	2.337043e-01	5.294894e-03	3.891855e-02	5.623626e+00	2.956743e+00	2.652206e-01	6.930004e-05	1.171824e-01	5.937740e-02	5.624456e+00	9.038900e-05	
3.517047e-03	3.560780e-03	9.910383e-02	1.907552e-03	2.528387e+00	1.330771e-02	1.453611e-03	1.666497e+01	2.844245e-01	6.632046e-03	3.885643e-02	6.922721e+00	3.686174e+00	2.441816e-01	8.395604e-05	1.183990e-01	5.364425e-02	5.851356e+00	1.080681e-04	
3.518350e-03	8.871010e-04	1.014926e-01	1.789404e-03	2.526707e+00	1.265620e-02	1.794083e-03	9.638466e+00	2.631902e-01	5.981441e-03	3.966803e-02	6.395131e+00	5.315359e+00	3.255574e-01	5.170035e-05	1.181224e-01	7.903986e-02	5.440815e+00	6.512821e-05	
3.519154e-03	1.118087e-03	1.028316e-01	1.308562e-03	2.504555e+00	9.122571e-03	1.169096e-03	8.781393e+00	2.679381e-01	6.059628e-03	3.875917e-02	6.505756e+00	2.819012e+00	3.509563e-01	6.815338e-05	1.159381e-01	7.429082e-02	6.375548e+00	9.161565e-05	
3.519160e-03	1.153758e-03	1.009632e-01	2.013962e-03	2.507590e+00	1.410856e-02	1.258780e-03	9.505109e+00	2.655501e-01	6.074978e-03	3.856431e-02	6.418204e+00	2.954626e+00	2.391187e-01	5.618339e-05	1.155069e-01	5.634566e-02	5.165884e+00	7.388758e-05	
3.519494e-03	8.882800e-04	1.021516e-01	1.822608e-03	2.521599e+00	1.266767e-02	1.443474e-03	5.552063e+00	2.446710e-01	5.516534e-03	3.839706e-02	5.860460e+00	2.830887e+00	2.672029e-01	5.164100e-05	1.190231e-01	6.157453e-02	5.529434e+00	6.733255e-05	
3.519707e-03	1.163365e-03	1.011754e-01	2.709140e-03	2.528544e+00	1.901951e-02	1.434414e-03	1.500598e+01	2.838849e-01	6.626754e-03	3.842241e-02	6.863559e+00	4.280923e+00	2.964333e-01	6.588984e-05	1.163381e-01	7.000033e-02	5.431974e+00	8.679180e-05	
3.520281e-03	5.156976e-04	1.029835e-01	1.492384e-03	2.526620e+00	1.050070e-02	1.445895e-03	1.207895e+01	2.695254e-01	6.410197e-03	3.846158e-02	6.533375e+00	3.315325e+00	3.406592e-01	5.491549e-05	1.169902e-01	8.326236e-02	5.305316e+00	7.053806e-05	
3.523406e-03	1.281043e-03	1.026455e-01	1.631008e-03	2.554455e+00	1.144946e-02	1.367786e-03	1.988825e+01	2.789237e-01	6.453090e-03	3.874801e-02	6.769290e+00	3.376307e+00	3.299504e-01	7.683064e-05	1.177769e-01	7.001268e-02	6.210683e+00	1.037601e-04	
3.523894e-03	8.051354e-04	1.019326e-01	1.787882e-03	2.547831e+00	1.254556e-02	9.074291e-04	1.765208e+01	2.779964e-01	6.438215e-03	3.873999e-02	6.773048e+00	2.896850e+00	2.781076e-01	5.551074e-05	1.184375e-01	6.841497e-02	5.070426e+00	7.427169e-05	
3.524530e-03	3.467954e-04	1.020811e-01	1.880883e-03	2.517729e+00	1.311297e-02	1.575888e-03	1.071397e+01	2.615240e-01	6.018330e-03	3.937813e-02	6.355596e+00	5.428042e+00	3.287976e-01	4.291013e-05	1.149541e-01	7.886661e-02	5.406731e+00	5.545183e-05	
3.524913e-03	6.158856e-04	1.042917e-01	2.568008e-03	2.518755e+00	1.799611e-02	1.589536e-03	4.220304e+01	2.491571e-01	5.766801e-03	3.877171e-02	5.979074e+00	3.869201e+00	2.764569e-01	7.127229e-05	1.172464e-01	6.809447e-02	4.962473e+00	9.296897e-05	
3.525376e-03	6.836717e-04	1.021466e-01	1.529465e-03	2.512260e+00	1.058871e-02	1.061275e-03	1.903478e+01	2.759832e-01	6.252391e-03	3.867604e-02	6.717018e+00	2.843876e+00	3.204929e-01	5.933930e-05	1.171957e-01	7.341021e-02	5.785870e+00	7.594661e-05	
3.525393e-03	8.284029e-04	9.978107e-02	2.073322e-03	2.530383e+00	1.478142e-02	2.822005e-03	1.956570e+01	2.339479e-01	5.401056e-03	3.915512e-02	5.626959e+00	4.030366e+00	3.431764e-01	4.806841e-05	1.146026e-01	7.497576e-02	6.055118e+00	6.224938e-05	
3.526712e-03	3.393187e-04	1.027707e-01	1.769584e-03	2.511602e+00	1.232607e-02	1.400434e-03	4.812019e+01	2.534017e-01	5.853438e-03	3.936057e-02	6.167613e+00	3.696868e+00	3.133713e-01	4.521850e-05	1.172690e-01	7.861568e-02	5.072864e+00	5.866998e-05	
3.528274e-03	1.415796e-03	1.023132e-01	1.464046e-03	2.533614e+00	1.017681e-02	7.655840e-04	4.545916e+01	2.738092e-01	6.366436e-03	3.845879e-02	6.640982e+00	2.109388e+00	3.051000e-01	7.421229e-05	1.195444e-01	6.826999e-02	5.889010e+00	9.702422e-05	
3.528520e-03	2.483783e-03	1.025856e-01	1.963038e-03	2.515984e+00	1.361811e-02	1.071509e-03	7.172749e+00	3.090232e-01	7.118314e-03	3.876389e-02	7.548342e+00	4.369823e+00	2.781623e-01	8.423596e-05	1.176541e-01	6.575794e-02	5.351984e+00	1.110452e-04	
3.530429e-03	1.046337e-03	1.019327e-01	1.588340e-03	2.512289e+00	1.102387e-02	1.167487e-03	9.971874e+00	2.725071e-01	6.278941e-03	3.832510e-02	6.602297e+00	2.492995e+00	3.095319e-01	6.083117e-05	1.179136e-01	7.385891e-02	5.345946e+00	7.800326e-05	
3.532231e-03	8.637592e-04	1.030595e-01	1.435701e-03	2.512672e+00	9.996014e-03	1.398578e-03	1.541267e+01	2.790680e-01	6.323685e-03	3.895795e-02	6.776498e+00	4.679682e+00	2.955657e-01	6.953207e-05	1.157181e-01	6.838442e-02	5.503033e+00	9.234386e-05	
3.534482e-03	1.450373e-03	9.967850e-02	1.837261e-03	2.513457e+00	1.279667e-02	1.296694e-03	1.513447e+01	2.970475e-01	6.785341e-03	3.971952e-02	7.297031e+00	4.986927e+00	2.880583e-01	6.594424e-05	1.171064e-01	7.067531e-02	5.154469e+00	8.326691e-05	
3.534612e-03	8.856596e-04	1.019455e-01	1.346455e-03	2.514112e+00	9.449434e-03	1.475651e-03	7.564866e+00	2.664642e-01	6.187624e-03	3.878815e-02	6.482382e+00	2.890754e+00	3.526225e-01	5.126505e-05	1.147145e-01	8.069243e-02	5.609457e+00	6.935566e-05	
3.537390e-03	1.555605e-03	1.027333e-01	1.304505e-03	2.516027e+00	9.082926e-03	1.550682e-03	1.418006e+01	2.665696e-01	6.278539e-03	3.883460e-02	6.488962e+00	3.186805e+00	3.292747e-01	6.515197e-05	1.165219e-01	7.177538e-02	6.038694e+00	8.623071e-05	
3.540252e-03	6.125180e-04	1.013172e-01	1.366881e-03	2.514568e+00	9.557326e-03	1.117555e-03	2.976360e+01	2.821497e-01	6.544180e-03	3.917374e-02	6.886523e+00	3.623649e+00	3.340877e-01	5.454387e-05	1.161585e-01	8.171116e-02	5.384063e+00	6.748701e-05	
3.540608e-03	1.798913e-03	1.003245e-01	2.004199e-03	2.512801e+00	1.393949e-02	1.136767e-03	1.797369e+01	2.803920e-01	6.389586e-03	3.879452e-02	6.824472e+00	3.178245e+00	2.662843e-01	6.533811e-05	1.172685e-01	6.625585e-02	4.875716e+00	8.521131e-05	
3.542317e-03	1.686338e-03	1.025496e-01	1.398812e-03	2.535294e+00	9.780815e-03	8.206751e-04	1.994811e+01	2.954554e-01	6.962094e-03	3.806386e-02	7.196100e+00	1.842574e+00	2.931048e-01	7.775328e-05	1.205669e-01	6.203064e-02	6.398067e+00	1.002489e-04	
3.542554e-03	5.930913e-04	1.028790e-01	1.689843e-03	2.529405e+00	1.193956e-02	1.606172e-03	3.161323e+00	2.612645e-01	5.862846e-03	3.876063e-02	6.303033e+00	3.754821e+00	3.364988e-01	5.110070e-05	1.175776e-01	7.646494e-02	5.751710e+00	6.777006e-05	
3.544890e-03	1.462717e-03	1.012934e-01	1.307820e-03	2.516908e+00	9.044200e-03	1.097005e-03	3.213599e+01	2.790236e-01	6.507911e-03	3.908837e-02	6.809617e+00	3.339589e+00	3.198462e-01	6.226191e-05	1.160658e-01	7.660154e-02	5.368313e+00	8.051443e-05	
3.546021e-03	3.000020e-03	1.013099e-01	2.546364e-03	2.537052e+00	1.775760e-02	1.163521e-03	3.073351e+01	2.673545e-01	6.041554e-03	3.821471e-02	6.461626e+00	2.582285e+00	2.728061e-01	5.731680e-05	1.191353e-01	6.602222e-02	5.159384e+00	7.500666e-05	
3.551170e-03	1.678322e-03	9.825778e-02	2.205985e-03	2.523469e+00	1.540765e-02	1.728238e-03	2.600547e+01	2.517564e-01	5.794044e-03	3.880924e-02	6.087992e+00	3.208366e+00	2.465492e-01	5.422604e-05	1.172061e-01	5.929616e-02	5.293399e+00	6.736978e-05	
3.555978e-03	8.116918e-04	9.991922e-02	2.426677e-03	2.505032e+00	1.690954e-02	1.418173e-03	6.987174e+00	2.504740e-01	5.754231e-03	3.893033e-02	6.063178e+00	3.464333e+00	2.540990e-01	5.568354e-05	1.169860e-01	6.668487e-02	4.553869e+00	7.182939e-05	
3.557780e-03	8.426651e-04	1.025091e-01	1.668173e-03	2.520478e+00	1.169330e-02	1.713610e-03	2.188109e+01	2.560199e-01	5.937362e-03	3.841473e-02	6.145784e+00	2.975529e+00	3.893237e-01	5.612506e-05	1.167971e-01	8.125355e-02	6.566310e+00	7.455825e-05	
3.562237e-03	7.793918e-04	1.016767e-01	2.830795e-03	2.531391e+00	2.001111e-02	1.597224e-03	1.399253e+01	2.637693e-01	6.032145e-03	3.923977e-02	6.385914e+00	5.196028e+00	2.941679e-01	6.514447e-05	1.171493e-01	7.904165e-02	4.624291e+00	8.432016e-05	
3.562430e-03	1.078629e-03	1.015063e-01	2.680980e-03	2.518982e+00	1.885906e-02	1.249806e-03	8.227868e+00	2.620041e-01	5.996341e-03	3.850615e-02	6.321778e+00	3.038600e+00	2.812411e-01	6.398119e-05	1.187110e-01	6.696456e-02	5.389816e+00	8.355060e-05	
3.564563e-03	5.957642e-04	1.014199e-01	1.859871e-03	2.527265e+00	1.308402e-02	1.259326e-03	1.286052e+01	2.672829e-01	6.088759e-03	3.942412e-02	6.515664e+00	4.718446e+00	3.279580e-01	5.985021e-05	1.166532e-01	7.740661e-02	5.552464e+00	7.794342e-05	
3.565645e-03	1.596198e-03	1.017327e-01	2.933998e-03	2.502842e+00	2.035183e-02	1.602870e-03	1.376361e+01	2.690313e-01	6.277241e-03	3.822238e-02	6.481576e+00	4.185293e+00	2.906773e-01	6.916052e-05	1.171998e-01	6.617044e-02	5.524324e+00	9.197510e-05	
3.565907e-03	1.260126e-03	1.002886e-01	2.737365e-03	2.501408e+00	1.904726e-02	1.714157e-03	3.064303e+01	2.640315e-01	6.125320e-03	3.862993e-02	6.373494e+00	3.757970e+00	3.032047e-01	6.341143e-05	1.172602e-01	6.714337e-02	5.916901e+00	8.094666e-05	
3.567857e-03	1.625297e-03	1.012938e-01	1.870528e-03	2.526460e+00	1.314248e-02	1.180782e-03	1.004934e+01	2.707934e-01	6.225877e-03	3.823832e-02	6.523472e+00	3.076374e+00	3.201453e-01	5.492412e-05	1.196679e-01	7.661289e-02	5.370779e+00	7.466284e-05	
3.571884e-03	1.584722e-03	1.025735e-01	2.287973e-03	2.533484e+00	1.608922e-02	9.302519e-04	7.282930e+00	2.747440e-01	6.275248e-03	3.877751e-02	6.653445e+00	3.249370e+00	2.720288e-01	5.514148e-05	1.192433e-01	6.433102e-02	5.248578e+00	7.445884e-05	
3.573746e-03	3.377113e-04	1.023109e-01	1.911783e-03	2.510680e+00	1.335701e-02	1.791958e-03	1.714522e+01	2.415265e-01	5.566091e-03	3.907833e-02	5.791170e+00	4.793736e+00	3.246506e-01	4.912194e-05	1.148185e-01	7.814323e-02	5.189377e+00	6.487559e-05	
3.577027e-03	5.585259e-04	1.023748e-01	2.214637e-03	2.507186e+00	1.547511e-02	1.832084e-03	1.201322e+01	2.616083e-01	5.964968e-03	3.892536e-02	6.336534e+00	4.426690e+00	3.449600e-01	5.098965e-05	1.160556e-01	8.015100e-02	5.721418e+00	6.684983e-05	
3.583340e-03	1.676750e-03	1.007208e-01	1.858314e-03	2.515582e+00	1.310166e-02	1.507672e-03	6.536303e+00	2.611415e-01	6.004932e-03	3.896234e-02	6.316542e+00	3.278098e+00	2.910737e-01	4.206471e-05	1.166922e-01	7.373580e-02	4.942336e+00	5.368808e-05	
3.584773e-03	1.122498e-03	1.024404e-01	1.398054e-03	2.513641e+00	9.779109e-03	1.666664e-03	7.785541e+00	2.864962e-01	6.600322e-03	3.970503e-02	7.009591e+00	5.435306e+00	3.276853e-01	6.507209e-05	1.160032e-01	7.448607e-02	5.879030e+00	8.067985e-05	
3.585532e-03	9.914797e-04	1.013498e-01	1.880996e-03	2.529304e+00	1.321471e-02	1.196644e-03	1.953827e+01	2.567442e-01	5.856182e-03	3.908936e-02	6.225448e+00	2.967048e+00	2.460305e-01	5.468011e-05	1.191004e-01	5.824390e-02	5.503264e+00	6.731949e-05	
3.586100e-03	8.282330e-04	1.036938e-01	1.423986e-03	2.522285e+00	9.964717e-03	1.102846e-03	1.386577e+01	2.677044e-01	6.146057e-03	3.896059e-02	6.515446e+00	2.865555e+00	3.541776e-01	5.348645e-05	1.179551e-01	8.493584e-02	5.418244e+00	6.863614e-05	
3.588905e-03	7.320811e-04	1.017562e-01	1.890248e-03	2.556741e+00	1.347300e-02	1.543234e-03	1.785931e+01	2.485115e-01	5.773654e-03	3.929274e-02	6.009549e+00	4.426340e+00	2.699828e-01	4.974829e-05	1.169976e-01	6.575410e-02	5.128325e+00	6.461880e-05	
3.588969e-03	1.202882e-03	1.020363e-01	1.991780e-03	2.508746e+00	1.390423e-02	1.106147e-03	7.250496e+00	2.781915e-01	6.444061e-03	3.900711e-02	6.796888e+00	3.633550e+00	2.755672e-01	6.092719e-05	1.182974e-01	6.757929e-02	5.061643e+00	7.962042e-05	
3.591078e-03	1.665037e-03	1.018182e-01	2.062472e-03	2.527161e+00	1.437945e-02	1.377482e-03	4.358212e+00	2.690503e-01	6.042947e-03	3.888720e-02	6.534119e+00	3.228349e+00	3.186751e-01	5.226872e-05	1.179443e-01	7.455141e-02	5.603155e+00	6.858488e-05	
3.593209e-03	9.912178e-04	9.914243e-02	2.361962e-03	2.524647e+00	1.656186e-02	1.534464e-03	3.454596e+01	2.498388e-01	5.599569e-03	3.864991e-02	6.009313e+00	2.427069e+00	2.740682e-01	6.537874e-05	1.190223e-01	6.497010e-02	5.538847e+00	8.162814e-05	
3.594245e-03	1.029566e-03	9.992859e-02	1.961028e-03	2.514012e+00	1.381153e-02	1.690731e-03	6.750277e+00	2.509755e-01	5.681006e-03	3.855487e-02	6.009704e+00	3.621173e+00	2.889330e-01	5.635985e-05	1.173294e-01	6.519552e-02	5.717322e+00	7.469770e-05	
3.598298e-03	5.940382e-04	1.009555e-01	1.740591e-03	2.509020e+00	1.218735e-02	1.385643e-03	9.290390e+00	2.688972e-01	6.145885e-03	3.866050e-02	6.535280e+00	3.066814e+00	3.494142e-01	5.213374e-05	1.168859e-01	7.692578e-02	6.059879e+00	6.893757e-05	
3.599059e-03	2.062013e-03	1.020419e-01	1.726973e-03	2.531765e+00	1.210515e-02	1.280080e-03	1.254472e+01	2.801980e-01	6.354756e-03	3.951806e-02	6.879004e+00	3.752971e+00	2.633017e-01	5.657798e-05	1.171161e-01	6.381008e-02	5.158453e+00	7.094625e-05	
3.599131e-03	4.788212e-04	1.008903e-01	2.107511e-03	2.534581e+00	1.470352e-02	1.220506e-03	6.172214e+00	2.399222e-01	5.356184e-03	3.893236e-02	5.787723e+00	3.016809e+00	2.565342e-01	4.522705e-05	1.180366e-01	6.569271e-02	4.882623e+00	5.618516e-05	
3.599249e-03	7.559241e-04	1.011413e-01	2.264822e-03	2.549478e+00	1.611023e-02	1.490008e-03	7.420359e+00	2.681918e-01	6.310335e-03	3.840110e-02	6.471131e+00	4.105436e+00	2.785524e-01	6.149379e-05	1.190807e-01	6.865161e-02	5.159323e+00	7.878533e-05	
3.601203e-03	1.405545e-03	1.040085e-01	1.486009e-03	2.528466e+00	1.037984e-02	1.511155e-03	7.031718e+00	2.665985e-01	6.172424e-03	3.899983e-02	6.478638e+00	3.338527e+00	3.068580e-01	4.760413e-05	1.176054e-01	7.381511e-02	5.064157e+00	6.500146e-05	
3.603762e-03	7.753170e-04	1.029042e-01	2.255269e-03	2.559104e+00	1.599068e-02	1.621670e-03	1.186085e+01	2.626300e-01	5.972741e-03	3.896489e-02	6.373560e+00	3.940372e+00	2.968873e-01	6.414105e-05	1.191781e-01	7.239920e-02	5.229233e+00	8.245985e-05	
3.603814e-03	1.522476e-03	1.003194e-01	1.572968e-03	2.528143e+00	1.107073e-02	9.724210e-04	1.451114e+01	2.879504e-01	6.643874e-03	3.908602e-02	7.053833e+00	2.771587e+00	2.587621e-01	5.273124e-05	1.188314e-01	6.647425e-02	4.829104e+00	6.792191e-05	
3.609208e-03	2.432765e-03	1.001418e-01	2.317742e-03	2.507075e+00	1.601097e-02	1.308582e-03	3.069345e+01	2.789990e-01	6.411074e-03	3.855899e-02	6.773009e+00	3.675413e+00	2.302809e-01	6.669153e-05	1.177657e-01	5.553451e-02	5.041783e+00	8.660154e-05	
3.613404e-03	5.259644e-04	1.029948e-01	3.212004e-03	2.523128e+00	2.243290e-02	1.390990e-03	1.550050e+01	2.528001e-01	5.657012e-03	3.899427e-02	6.064791e+00	4.739896e+00	2.759055e-01	6.057434e-05	1.178859e-01	6.824433e-02	5.004720e+00	8.048651e-05	
3.615447e-03	1.462660e-03	1.011961e-01	3.081639e-03	2.521381e+00	2.157967e-02	1.434546e-03	9.308905e+00	2.692520e-01	6.230593e-03	3.861918e-02	6.499765e+00	3.171303e+00	2.803272e-01	5.129891e-05	1.184243e-01	6.588936e-02	5.388760e+00	6.930940e-05	
3.616438e-03	1.177883e-03	1.017744e-01	2.375183e-03	2.529466e+00	1.678930e-02	1.760449e-03	1.565710e+01	2.390888e-01	5.428012e-03	3.850094e-02	5.734802e+00	3.635843e+00	2.827424e-01	4.915143e-05	1.189103e-01	7.132227e-02	4.906641e+00	6.419098e-05	
3.619098e-03	6.653833e-04	1.038455e-01	1.686904e-03	2.546557e+00	1.194349e-02	1.660594e-03	8.104803e+00	2.529270e-01	5.910690e-03	3.922084e-02	6.113303e+00	4.029804e+00	3.673826e-01	5.043196e-05	1.171218e-01	8.916694e-02	5.328712e+00	6.513628e-05	
3.619926e-03	6.884152e-04	1.030090e-01	1.713490e-03	2.524407e+00	1.191309e-02	1.162436e-03	1.466021e+01	2.826761e-01	6.637746e-03	3.900611e-02	6.897409e+00	3.516920e+00	3.722130e-01	4.045787e-05	1.158428e-01	9.452699e-02	4.979853e+00	5.257276e-05	
3.623079e-03	1.542978e-03	1.013615e-01	1.671339e-03	2.509295e+00	1.161295e-02	1.623398e-03	9.996045e+00	2.881141e-01	6.703441e-03	3.852422e-02	6.969988e+00	4.121720e+00	3.206449e-01	7.866455e-05	1.159639e-01	6.841584e-02	6.134189e+00	1.057873e-04	
3.623588e-03	6.219703e-04	1.039581e-01	1.372600e-03	2.508329e+00	9.522683e-03	1.740689e-03	6.659870e+00	2.510871e-01	5.766557e-03	3.885386e-02	6.069997e+00	3.204841e+00	3.580979e-01	4.744143e-05	1.168184e-01	8.234930e-02	5.605052e+00	6.332175e-05	
3.627346e-03	7.840188e-04	9.993512e-02	1.519050e-03	2.517321e+00	1.069251e-02	1.346268e-03	5.106373e+01	2.544556e-01	5.750058e-03	3.927417e-02	6.174360e+00	2.960295e+00	3.125445e-01	6.963951e-05	1.172501e-01	6.902428e-02	6.080465e+00	8.763609e-05	
3.627365e-03	1.714745e-03	1.012001e-01	1.466364e-03	2.526159e+00	1.025026e-02	1.227984e-03	2.851194e+01	2.688311e-01	6.103627e-03	3.868540e-02	6.523859e+00	2.393169e+00	2.817798e-01	7.707890e-05	1.175408e-01	6.214247e-02	5.850781e+00	9.803447e-05	
3.635900e-03	2.843295e-04	1.009604e-01	3.219378e-03	2.503596e+00	2.258800e-02	1.952657e-03	5.420450e+00	2.589974e-01	5.894144e-03	3.816450e-02	6.185600e+00	5.061126e+00	3.131041e-01	5.100247e-05	1.157970e-01	6.922421e-02	6.043127e+00	6.700105e-05	
3.640017e-03	9.465133e-04	1.008867e-01	3.181036e-03	2.487975e+00	2.210166e-02	1.917780e-03	1.357069e+01	2.472371e-01	5.579489e-03	3.821376e-02	5.934041e+00	3.498831e+00	3.079159e-01	4.895965e-05	1.161789e-01	7.223448e-02	5.412152e+00	6.422879e-05	
3.640856e-03	1.008505e-03	1.029790e-01	2.495068e-03	2.508190e+00	1.737560e-02	1.848994e-03	1.241785e+01	2.407735e-01	5.483011e-03	3.836098e-02	5.745574e+00	3.371859e+00	3.390280e-01	4.247056e-05	1.162194e-01	8.005039e-02	5.534775e+00	5.367393e-05	
3.642700e-03	4.777535e-04	1.027540e-01	1.575440e-03	2.526254e+00	1.100951e-02	1.773761e-03	8.930154e+00	2.413016e-01	5.490532e-03	3.889645e-02	5.811508e+00	2.995364e+00	3.421375e-01	4.441462e-05	1.168614e-01	8.046723e-02	5.540424e+00	5.953367e-05	
3.647805e-03	8.567550e-04	1.020761e-01	2.007576e-03	2.533288e+00	1.412722e-02	1.629564e-03	5.417689e+00	2.538092e-01	5.876613e-03	3.875214e-02	6.091866e+00	3.583982e+00	3.123877e-01	5.036655e-05	1.170018e-01	6.888114e-02	5.827557e+00	6.744692e-05	
3.657156e-03	1.898797e-03	1.008630e-01	1.491019e-03	2.519883e+00	1.046648e-02	1.417885e-03	3.873382e+00	2.755367e-01	6.342403e-03	3.951998e-02	6.765676e+00	4.109866e+00	2.737283e-01	5.355577e-05	1.177129e-01	7.571152e-02	4.408475e+00	6.887088e-05	
3.658740e-03	6.062164e-04	1.051588e-01	1.542120e-03	2.504301e+00	1.085322e-02	1.743722e-03	6.895415e+00	2.521161e-01	5.877995e-03	3.827106e-02	6.051033e+00	3.027782e+00	3.664338e-01	4.048034e-05	1.160671e-01	8.355536e-02	5.618888e+00	5.553579e-05	
3.662454e-03	1.359751e-03	1.028759e-01	1.807834e-03	2.523412e+00	1.268307e-02	1.592261e-03	6.075501e+00	2.640655e-01	6.060622e-03	3.817790e-02	6.338274e+00	3.232091e+00	2.959623e-01	6.978378e-05	1.171881e-01	6.056194e-02	6.312177e+00	9.445744e-05	
3.662576e-03	1.495561e-03	1.019547e-01	2.943205e-03	2.518403e+00	2.043163e-02	1.678583e-03	1.660514e+01	2.529456e-01	5.673693e-03	3.898528e-02	6.112514e+00	3.698615e+00	2.666665e-01	5.215916e-05	1.179335e-01	6.536655e-02	5.028630e+00	6.727012e-05	
3.668211e-03	2.537735e-03	9.988573e-02	1.819819e-03	2.512017e+00	1.269801e-02	1.070436e-03	1.843435e+01	2.776362e-01	6.392699e-03	3.897710e-02	6.758759e+00	2.986179e+00	2.655588e-01	8.158630e-05	1.180800e-01	6.319778e-02	5.446113e+00	1.049659e-04	
3.678152e-03	1.135882e-03	1.026597e-01	2.501449e-03	2.500862e+00	1.753182e-02	1.656729e-03	1.101154e+01	2.394700e-01	5.411687e-03	3.874434e-02	5.739709e+00	3.370733e+00	3.142851e-01	4.662943e-05	1.180273e-01	7.197008e-02	5.601450e+00	6.451876e-05	
