f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
5.078418e-03	9.910105e-01	1.187601e+01	1.512704e-03	2.490424e+00	1.060941e-02	1.502402e-03	5.606871e-02	4.631249e-02	9.953835e-04	1.260552e-02	1.089084e+00	3.135272e-02	3.397585e-01	1.491148e+01	9.711379e-02	3.985779e-01	1.630708e+00	2.373200e+01	
5.079447e-03	9.687557e-01	7.488948e+00	2.924731e-04	2.515357e+00	2.095417e-03	1.944967e-03	1.634474e-01	2.556610e-02	5.395456e-04	1.280736e-02	5.848739e-01	3.452264e-02	2.048801e-01	1.501793e+01	9.523194e-02	4.988399e-01	8.035234e-01	2.365345e+01	
5.080682e-03	1.000631e+00	8.670523e+00	1.222601e-03	2.498123e+00	8.693351e-03	1.342546e-03	3.070971e-02	2.988962e-02	5.723467e-04	1.203037e-02	6.975126e-01	3.020978e-02	2.495539e-01	1.437608e+01	9.459240e-02	3.679797e-01	1.193409e+00	2.254024e+01	
5.083582e-03	9.956812e-01	9.808066e+00	5.149541e-04	2.523823e+00	3.644229e-03	1.681321e-03	5.702576e-02	2.414708e-02	4.694260e-04	1.423375e-02	5.681235e-01	3.726762e-02	2.887421e-01	1.271922e+01	1.015077e-01	4.104085e-01	1.306947e+00	1.896959e+01	
5.089304e-03	9.549040e-01	3.225383e+00	5.787712e-04	2.595545e+00	4.204328e-03	1.790560e-03	9.079779e-02	2.328637e-02	4.949085e-04	1.367428e-02	5.350129e-01	3.791751e-02	2.441422e-01	1.528692e+01	9.382940e-02	4.436806e-01	1.065734e+00	2.532600e+01	
5.091885e-03	9.714241e-01	1.483111e+01	5.706890e-04	2.540364e+00	4.087167e-03	1.281628e-03	6.698472e-02	2.712439e-02	5.320939e-04	1.377709e-02	6.265915e-01	3.696257e-02	2.598165e-01	1.481433e+01	9.802637e-02	3.600533e-01	1.369022e+00	2.187592e+01	
5.104541e-03	9.730623e-01	4.922932e+00	1.517369e-03	2.569278e+00	1.110075e-02	1.397160e-03	5.081041e-02	3.128535e-02	6.874541e-04	1.451514e-02	7.185198e-01	4.255151e-02	2.839021e-01	1.160016e+01	9.820981e-02	4.142747e-01	1.199817e+00	1.758102e+01	
5.114242e-03	9.873501e-01	9.586467e+00	4.164602e-04	2.510038e+00	2.988688e-03	2.027538e-03	8.924401e-02	2.797221e-02	5.920175e-04	1.276175e-02	6.381161e-01	3.543875e-02	1.739962e-01	1.450727e+01	9.512757e-02	4.138991e-01	7.573837e-01	2.119237e+01	
5.114312e-03	1.009845e+00	1.671172e+01	5.201440e-04	2.544610e+00	3.730435e-03	1.348146e-03	4.844875e-02	2.530724e-02	5.209504e-04	1.376583e-02	5.803546e-01	3.855260e-02	2.336680e-01	1.298610e+01	9.521510e-02	3.810939e-01	1.091977e+00	1.988350e+01	
5.116138e-03	9.909034e-01	2.350671e+01	4.183856e-04	2.596629e+00	3.015208e-03	1.881242e-03	1.303806e-01	2.558871e-02	5.607709e-04	1.301270e-02	5.953088e-01	3.449519e-02	1.711291e-01	1.494447e+01	9.066943e-02	4.056796e-01	7.241588e-01	2.398115e+01	
5.123245e-03	9.288025e-01	4.305736e+00	5.810268e-04	2.485304e+00	4.138289e-03	1.691639e-03	4.412736e-02	2.243672e-02	4.376076e-04	1.335688e-02	5.150111e-01	3.681704e-02	2.833710e-01	1.423523e+01	9.763223e-02	3.824300e-01	1.363263e+00	2.248622e+01	
5.136306e-03	1.014276e+00	1.659116e+00	8.383647e-04	2.509059e+00	5.960846e-03	2.046208e-03	5.185301e-02	2.651668e-02	5.556655e-04	1.214659e-02	6.034991e-01	3.282456e-02	2.459065e-01	1.574328e+01	9.582664e-02	4.016934e-01	1.235351e+00	2.161013e+01	
5.138212e-03	9.508103e-01	5.624263e+00	7.702130e-04	2.508444e+00	5.491297e-03	2.045086e-03	5.510104e-02	3.395416e-02	7.116945e-04	1.385366e-02	7.790101e-01	3.917214e-02	2.458212e-01	1.330453e+01	1.021156e-01	4.185749e-01	1.062997e+00	1.992504e+01	
5.150550e-03	1.023667e+00	2.529975e+01	4.162300e-04	2.526722e+00	2.977281e-03	2.394724e-03	1.290860e-01	3.697721e-02	7.859202e-04	1.242466e-02	8.711994e-01	3.007563e-02	2.200800e-01	1.662060e+01	9.563808e-02	4.018443e-01	1.067111e+00	2.497459e+01	
5.154819e-03	1.003231e+00	1.610818e+01	5.967339e-04	2.473878e+00	4.270729e-03	2.125235e-03	8.510812e-02	3.797109e-02	7.690088e-04	1.372627e-02	8.932195e-01	3.501191e-02	2.496341e-01	1.373740e+01	9.548176e-02	5.079537e-01	9.782532e-01	1.962763e+01	
5.161583e-03	9.480943e-01	6.552058e+00	1.221670e-03	2.500789e+00	8.598999e-03	1.167851e-03	4.029242e-02	2.816536e-02	5.712426e-04	1.172344e-02	6.510596e-01	3.038686e-02	2.329972e-01	1.595377e+01	9.679849e-02	4.000048e-01	1.118658e+00	2.509454e+01	
5.171956e-03	9.524400e-01	9.540590e+00	3.612783e-04	2.470657e+00	2.520518e-03	1.933958e-03	8.259171e-02	2.712289e-02	5.110915e-04	1.500230e-02	6.281509e-01	4.146853e-02	2.889299e-01	1.295740e+01	9.599047e-02	3.767444e-01	1.309996e+00	1.994585e+01	
5.174358e-03	9.279959e-01	3.131587e+00	1.567441e-03	2.481243e+00	1.114514e-02	2.473329e-03	5.168673e-02	3.377558e-02	7.281351e-04	1.192242e-02	7.893348e-01	2.996120e-02	2.607104e-01	1.586263e+01	9.530335e-02	4.473150e-01	1.138163e+00	2.451501e+01	
5.179197e-03	1.010136e+00	1.119873e+01	8.138150e-04	2.521012e+00	5.880683e-03	1.661485e-03	7.178524e-02	3.446240e-02	6.891377e-04	1.383233e-02	8.052601e-01	3.598137e-02	2.615500e-01	1.475167e+01	9.383511e-02	4.005564e-01	1.240956e+00	2.128853e+01	
5.187930e-03	9.450599e-01	4.602031e+00	1.631391e-03	2.489498e+00	1.149317e-02	2.096801e-03	7.148768e-02	3.264632e-02	6.659745e-04	1.354195e-02	7.673773e-01	3.556135e-02	3.525239e-01	1.385613e+01	9.563894e-02	3.991138e-01	1.657480e+00	2.211367e+01	
5.191618e-03	1.024473e+00	9.356871e+00	1.230045e-03	2.510844e+00	8.814354e-03	1.522014e-03	4.904112e-02	4.301453e-02	8.681224e-04	1.382781e-02	1.000228e+00	3.684853e-02	3.173849e-01	1.422500e+01	9.493452e-02	3.911160e-01	1.493916e+00	2.130822e+01	
5.197938e-03	1.043382e+00	1.140249e+01	1.347240e-03	2.556636e+00	9.828475e-03	2.238647e-03	8.681255e-02	4.321891e-02	8.842204e-04	1.432177e-02	1.006398e+00	3.985498e-02	3.626520e-01	1.439008e+01	9.717149e-02	4.266983e-01	1.707186e+00	2.084762e+01	
5.204287e-03	1.000139e+00	1.644214e+01	5.527250e-04	2.539321e+00	3.971878e-03	2.665388e-03	1.113256e-01	3.270438e-02	6.745315e-04	1.339455e-02	7.624737e-01	3.531000e-02	1.517187e-01	1.312258e+01	9.693751e-02	3.974897e-01	6.752669e-01	1.974374e+01	
5.204740e-03	9.925265e-01	5.294248e+00	1.339092e-03	2.508242e+00	9.521236e-03	1.399947e-03	3.267922e-02	2.844988e-02	5.967748e-04	1.247759e-02	6.539802e-01	3.351907e-02	2.444776e-01	1.593510e+01	9.720053e-02	3.674131e-01	1.325060e+00	2.351035e+01	
5.205196e-03	9.909055e-01	1.102816e+01	5.472339e-04	2.531131e+00	3.836255e-03	1.979660e-03	1.045717e-01	2.780977e-02	5.608520e-04	1.304424e-02	6.350641e-01	3.645673e-02	2.184358e-01	1.597628e+01	9.358196e-02	4.397538e-01	9.664877e-01	2.415079e+01	
5.209218e-03	9.435355e-01	1.371358e+00	9.047129e-04	2.462701e+00	6.392000e-03	1.660386e-03	6.717647e-02	3.195004e-02	6.928414e-04	1.174009e-02	7.441565e-01	2.929565e-02	2.880814e-01	1.705236e+01	9.485760e-02	4.697688e-01	1.287956e+00	2.673256e+01	
5.219607e-03	9.509616e-01	9.827093e+00	5.472200e-04	2.558615e+00	3.838593e-03	1.487735e-03	8.482932e-02	2.442087e-02	5.075285e-04	1.461157e-02	5.582314e-01	4.276278e-02	2.278273e-01	1.265276e+01	9.987598e-02	3.864861e-01	1.012599e+00	2.015969e+01	
5.220747e-03	9.385419e-01	1.892280e+00	1.474924e-03	2.444306e+00	1.042503e-02	2.620759e-03	4.414035e-02	2.582794e-02	5.147606e-04	1.328263e-02	6.021677e-01	3.451179e-02	3.824440e-01	1.336798e+01	9.465081e-02	3.796887e-01	1.891290e+00	1.875851e+01	
5.224979e-03	9.648931e-01	2.942693e+00	1.245332e-03	2.486061e+00	9.033226e-03	2.262791e-03	5.670551e-02	3.213105e-02	6.604286e-04	1.319532e-02	7.260912e-01	3.724748e-02	2.618965e-01	1.330735e+01	9.711644e-02	3.882879e-01	1.213231e+00	1.999632e+01	
5.235828e-03	9.452231e-01	4.817257e+00	7.512665e-04	2.482457e+00	5.434176e-03	1.331732e-03	3.423817e-02	2.159928e-02	4.661145e-04	1.239641e-02	4.988266e-01	3.202533e-02	2.288151e-01	1.430434e+01	9.746248e-02	3.727183e-01	1.102906e+00	2.209448e+01	
5.239771e-03	9.669426e-01	4.028454e+00	1.477225e-03	2.520912e+00	1.072380e-02	2.834631e-03	5.851002e-02	3.611213e-02	7.858488e-04	1.120069e-02	8.233026e-01	3.007869e-02	2.317555e-01	1.663185e+01	9.553245e-02	4.311468e-01	1.072891e+00	2.453223e+01	
5.247639e-03	1.041659e+00	1.658996e+01	9.662405e-04	2.575982e+00	6.939708e-03	2.276995e-03	1.194789e-01	3.060803e-02	6.775009e-04	1.401408e-02	7.115114e-01	3.865128e-02	2.995924e-01	1.351660e+01	9.805966e-02	4.454693e-01	1.267698e+00	2.116650e+01	
5.249688e-03	1.000315e+00	5.091735e+00	4.581096e-04	2.537522e+00	3.298839e-03	3.210724e-03	1.197362e-01	2.911793e-02	6.056423e-04	1.363495e-02	6.747014e-01	3.793120e-02	3.299607e-01	1.410818e+01	9.794315e-02	4.380334e-01	1.526184e+00	2.062874e+01	
5.251789e-03	9.539287e-01	2.282386e+00	9.865433e-04	2.471940e+00	6.910117e-03	1.727800e-03	5.151990e-02	2.594472e-02	5.486662e-04	1.332194e-02	6.022411e-01	3.610240e-02	2.916821e-01	1.425031e+01	9.188939e-02	3.627351e-01	1.500538e+00	2.081165e+01	
5.253984e-03	9.696937e-01	7.468806e+00	6.261556e-04	2.509679e+00	4.505204e-03	1.547281e-03	5.723164e-02	2.814239e-02	5.999511e-04	1.247762e-02	6.583818e-01	3.195383e-02	2.336097e-01	1.629973e+01	9.313887e-02	4.084501e-01	1.096874e+00	2.435572e+01	
5.260242e-03	9.703498e-01	3.783832e+00	7.906653e-04	2.493007e+00	5.682986e-03	2.919244e-03	9.801106e-02	2.861402e-02	6.324718e-04	1.304996e-02	6.521191e-01	3.770394e-02	3.158249e-01	1.424367e+01	9.952774e-02	4.201786e-01	1.538630e+00	2.030546e+01	
5.261738e-03	9.460208e-01	3.575554e+00	1.424933e-03	2.533929e+00	1.026128e-02	1.707655e-03	4.603510e-02	2.927617e-02	6.166462e-04	1.327486e-02	6.648631e-01	3.674776e-02	2.401384e-01	1.440131e+01	9.411257e-02	4.394841e-01	1.029741e+00	2.183075e+01	
5.269803e-03	9.613210e-01	1.960681e+01	1.023715e-03	2.476757e+00	7.287978e-03	2.059534e-03	6.588479e-02	3.731302e-02	7.936977e-04	1.358687e-02	8.672570e-01	3.695962e-02	2.620683e-01	1.340708e+01	1.004338e-01	4.380024e-01	1.117539e+00	1.952613e+01	
5.272763e-03	9.821953e-01	3.919350e+00	1.908853e-03	2.504761e+00	1.419225e-02	2.302278e-03	3.547432e-02	3.272507e-02	7.204975e-04	1.289565e-02	7.463525e-01	3.529448e-02	3.420562e-01	1.339574e+01	9.657443e-02	3.951025e-01	1.613932e+00	2.040486e+01	
5.279753e-03	9.532939e-01	2.017215e+01	4.114197e-04	2.507079e+00	2.902862e-03	1.447363e-03	1.010051e-01	3.091761e-02	6.211239e-04	1.377726e-02	7.130194e-01	3.753101e-02	2.497600e-01	1.433870e+01	9.630552e-02	4.247349e-01	1.037216e+00	2.392175e+01	
5.291359e-03	9.933338e-01	8.816846e+00	9.954256e-04	2.538216e+00	7.228697e-03	1.855694e-03	7.475392e-02	2.632752e-02	5.417693e-04	1.445415e-02	6.065972e-01	3.955559e-02	2.772326e-01	1.372818e+01	9.654555e-02	3.782070e-01	1.318687e+00	2.047764e+01	
5.303852e-03	1.005050e+00	6.055228e+00	1.092867e-03	2.502828e+00	7.764805e-03	1.863993e-03	5.676406e-02	3.800841e-02	8.046731e-04	1.303676e-02	8.848919e-01	3.340597e-02	2.710382e-01	1.438084e+01	9.428753e-02	3.761019e-01	1.292033e+00	2.117987e+01	
5.321662e-03	9.879592e-01	8.642737e+00	5.863335e-04	2.473718e+00	4.130188e-03	2.142223e-03	9.463766e-02	3.037934e-02	6.224466e-04	1.349396e-02	7.088475e-01	3.521919e-02	3.335370e-01	1.406456e+01	9.444624e-02	4.313357e-01	1.483312e+00	1.973127e+01	
5.322635e-03	9.957948e-01	6.549644e+00	9.873036e-04	2.530531e+00	7.028095e-03	7.556006e-04	3.539203e-02	2.714480e-02	5.554829e-04	1.369114e-02	6.183460e-01	3.786244e-02	2.629728e-01	1.406618e+01	9.490835e-02	3.933280e-01	1.232936e+00	2.135286e+01	
5.325946e-03	9.891968e-01	1.157743e+01	3.026547e-04	2.552336e+00	2.130738e-03	2.151967e-03	1.978120e-01	3.205517e-02	6.300284e-04	1.328084e-02	7.343798e-01	3.679611e-02	2.019371e-01	1.565177e+01	9.710503e-02	4.591468e-01	8.374669e-01	2.547777e+01	
5.326194e-03	9.792305e-01	2.357807e+00	9.440632e-04	2.463213e+00	6.666289e-03	1.387279e-03	2.459027e-02	2.151454e-02	4.579553e-04	1.283580e-02	5.070386e-01	3.260672e-02	2.642270e-01	1.474320e+01	9.415236e-02	3.693020e-01	1.328600e+00	2.105438e+01	
5.364652e-03	9.945045e-01	4.578286e+00	1.160971e-03	2.504124e+00	8.277811e-03	2.052575e-03	4.042359e-02	3.156091e-02	6.549864e-04	1.381449e-02	7.422044e-01	3.643509e-02	3.175110e-01	1.390511e+01	9.952382e-02	4.267966e-01	1.519993e+00	1.880894e+01	
5.371663e-03	1.038641e+00	1.971672e+01	2.483446e-04	2.462026e+00	1.734405e-03	2.296232e-03	8.359326e-02	2.523383e-02	5.266219e-04	1.134056e-02	5.826329e-01	2.785569e-02	2.307132e-01	1.687455e+01	9.364896e-02	3.764974e-01	1.195793e+00	2.522376e+01	
5.377314e-03	1.051190e+00	1.450000e+00	4.245352e-03	2.501740e+00	3.120257e-02	1.813136e-03	3.153297e-02	4.287842e-02	8.992341e-04	1.310639e-02	9.836259e-01	3.659529e-02	3.774699e-01	1.522371e+01	9.502068e-02	3.961004e-01	1.974607e+00	2.239056e+01	
5.391005e-03	9.572529e-01	1.852164e+01	3.683311e-04	2.506476e+00	2.673089e-03	2.063667e-03	1.001195e-01	2.533245e-02	5.268172e-04	1.394510e-02	5.895413e-01	3.708130e-02	3.498082e-01	1.341869e+01	9.836437e-02	4.692549e-01	1.515522e+00	1.924776e+01	
5.403122e-03	1.063633e+00	3.334559e+01	4.990604e-04	2.548778e+00	3.574012e-03	1.154150e-03	5.224562e-02	2.055908e-02	4.010648e-04	1.335081e-02	4.788856e-01	3.486620e-02	1.559096e-01	1.402691e+01	1.020886e-01	3.452260e-01	7.906537e-01	1.968684e+01	
5.407481e-03	9.936844e-01	2.140803e+01	6.812153e-04	2.513472e+00	4.796049e-03	1.181732e-03	6.696388e-02	3.620734e-02	7.568482e-04	1.270676e-02	8.568330e-01	3.037384e-02	2.183280e-01	1.668586e+01	9.551868e-02	4.317139e-01	1.030464e+00	2.474147e+01	
5.413341e-03	1.034575e+00	1.978925e+01	5.010220e-04	2.479532e+00	3.538826e-03	1.272886e-03	6.884430e-02	2.979701e-02	6.162425e-04	1.387634e-02	6.926790e-01	3.789819e-02	2.140325e-01	1.266932e+01	9.552653e-02	3.967314e-01	9.653339e-01	1.695240e+01	
5.419046e-03	9.649897e-01	8.946315e+00	5.886425e-04	2.510327e+00	4.281198e-03	2.274259e-03	6.481946e-02	2.847209e-02	5.943109e-04	1.245774e-02	6.499217e-01	3.351738e-02	3.496898e-01	1.600766e+01	9.443389e-02	3.668565e-01	1.784272e+00	2.551422e+01	
5.420404e-03	9.890822e-01	6.943572e+00	7.303938e-04	2.523225e+00	5.130074e-03	1.816446e-03	7.400205e-02	2.639174e-02	5.061332e-04	1.620558e-02	6.086091e-01	4.697096e-02	3.211112e-01	1.173681e+01	1.004554e-01	4.144579e-01	1.448352e+00	1.639490e+01	
5.424076e-03	9.455176e-01	2.528091e+01	2.974123e-04	2.517787e+00	2.059546e-03	1.296343e-03	5.601457e-02	2.199281e-02	4.583656e-04	1.326466e-02	5.037289e-01	3.646138e-02	2.008221e-01	1.310626e+01	9.887691e-02	3.522495e-01	9.345535e-01	2.077566e+01	
5.430293e-03	9.675439e-01	1.517367e+01	5.136925e-04	2.515890e+00	3.676705e-03	1.412244e-03	7.744692e-02	2.929895e-02	6.177653e-04	1.403242e-02	6.778552e-01	3.774669e-02	3.092048e-01	1.315940e+01	9.832051e-02	4.803375e-01	1.221585e+00	2.053566e+01	
5.445321e-03	9.295220e-01	4.255224e+00	5.526884e-04	2.474191e+00	3.886225e-03	2.228175e-03	8.396288e-02	2.794930e-02	6.115538e-04	1.380383e-02	6.423166e-01	3.996672e-02	2.686416e-01	1.330527e+01	9.885950e-02	4.188552e-01	1.160687e+00	2.136417e+01	
5.452873e-03	9.465851e-01	1.683274e+00	6.940679e-04	2.525202e+00	5.000917e-03	1.646569e-03	5.668248e-02	2.596869e-02	5.629498e-04	1.221405e-02	5.948684e-01	3.313188e-02	2.630154e-01	1.648138e+01	9.631175e-02	3.867362e-01	1.336975e+00	2.814223e+01	
5.453526e-03	1.029839e+00	1.561158e+01	6.256950e-04	2.474237e+00	4.458007e-03	1.331400e-03	6.062305e-02	3.476197e-02	7.146960e-04	1.289795e-02	8.177452e-01	3.178961e-02	2.215623e-01	1.362679e+01	9.813529e-02	4.219617e-01	1.009641e+00	1.885868e+01	
5.456534e-03	9.890389e-01	1.455978e+00	2.610050e-03	2.525613e+00	1.934951e-02	2.279158e-03	2.722609e-02	3.540735e-02	7.479945e-04	1.292222e-02	8.102849e-01	3.465754e-02	3.359112e-01	1.456885e+01	9.993827e-02	3.957512e-01	1.733934e+00	2.094502e+01	
5.456559e-03	9.522878e-01	5.101973e+00	4.517297e-04	2.518937e+00	3.220889e-03	3.259503e-03	1.247145e-01	2.920189e-02	6.186580e-04	1.224087e-02	6.560697e-01	3.452639e-02	3.153572e-01	1.708999e+01	8.862444e-02	4.535435e-01	1.408431e+00	2.760830e+01	
5.459030e-03	9.775679e-01	3.531616e+00	1.308149e-03	2.535501e+00	9.411565e-03	1.687720e-03	4.561379e-02	3.239151e-02	7.191281e-04	1.218016e-02	7.359885e-01	3.450089e-02	2.078134e-01	1.394983e+01	9.893995e-02	4.401999e-01	9.233846e-01	2.122330e+01	
5.459905e-03	9.828336e-01	2.290823e+00	7.745140e-04	2.493891e+00	5.381292e-03	2.225693e-03	1.317124e-01	2.987372e-02	6.386222e-04	1.364228e-02	6.793348e-01	3.893292e-02	2.703928e-01	1.648258e+01	9.416298e-02	4.556392e-01	1.211904e+00	2.498171e+01	
5.472905e-03	1.029160e+00	1.171527e+01	6.159600e-04	2.552389e+00	4.465658e-03	1.619973e-03	8.483862e-02	3.362443e-02	6.699085e-04	1.245469e-02	7.795379e-01	3.230259e-02	2.027628e-01	1.493794e+01	9.733341e-02	4.255708e-01	9.403721e-01	2.244958e+01	
5.481372e-03	9.647729e-01	4.887187e+00	1.972814e-03	2.515337e+00	1.403934e-02	1.684692e-03	4.956323e-02	3.549582e-02	7.599622e-04	1.253770e-02	8.280524e-01	3.325086e-02	2.693521e-01	1.501676e+01	9.370191e-02	4.604515e-01	1.195468e+00	2.222019e+01	
5.488664e-03	1.030871e+00	3.384050e+01	5.463471e-04	2.518805e+00	3.969799e-03	1.687375e-03	7.243312e-02	3.168508e-02	6.575584e-04	1.318974e-02	7.403474e-01	3.356632e-02	2.181138e-01	1.441342e+01	9.703696e-02	3.723129e-01	1.082221e+00	2.052335e+01	
5.491654e-03	9.552906e-01	8.111811e+00	8.128144e-04	2.504609e+00	5.848851e-03	1.439468e-03	3.660577e-02	3.299907e-02	6.807979e-04	1.192824e-02	7.738874e-01	3.013454e-02	2.802280e-01	1.567786e+01	9.640416e-02	3.816932e-01	1.427111e+00	2.349552e+01	
5.507763e-03	9.956511e-01	2.973330e+01	4.260704e-04	2.491181e+00	3.030038e-03	8.897703e-04	3.943846e-02	2.209298e-02	4.240305e-04	1.266239e-02	5.104202e-01	3.222165e-02	2.044672e-01	1.536203e+01	9.706997e-02	3.594085e-01	1.035386e+00	2.252789e+01	
5.508496e-03	9.990657e-01	1.479746e+01	3.402107e-04	2.552852e+00	2.465720e-03	9.479549e-04	4.086984e-02	1.898900e-02	4.181489e-04	1.466074e-02	4.409960e-01	4.124886e-02	3.306436e-01	1.112712e+01	9.853764e-02	3.799464e-01	1.498727e+00	1.634056e+01	
5.511878e-03	9.678912e-01	7.520913e+00	8.504181e-04	2.525009e+00	6.242446e-03	2.479816e-03	6.142180e-02	2.918449e-02	5.839826e-04	1.305554e-02	6.589303e-01	3.711555e-02	2.766486e-01	1.388879e+01	9.405639e-02	3.350377e-01	1.434435e+00	2.187351e+01	
5.514284e-03	9.549969e-01	4.985213e+00	5.477813e-04	2.526211e+00	3.812049e-03	1.456290e-03	6.433610e-02	2.342361e-02	4.967545e-04	1.420799e-02	5.361699e-01	4.011162e-02	2.935142e-01	1.222414e+01	9.859296e-02	3.862871e-01	1.297421e+00	1.932102e+01	
5.522255e-03	9.304668e-01	3.101512e+00	4.373831e-04	2.467887e+00	3.031288e-03	1.045359e-03	4.509622e-02	1.791931e-02	3.747146e-04	1.519289e-02	4.098495e-01	4.336476e-02	3.807896e-01	1.176271e+01	9.788536e-02	4.178723e-01	1.635619e+00	1.788148e+01	
5.540449e-03	9.394171e-01	5.848180e+00	8.991464e-04	2.484946e+00	6.477405e-03	1.835383e-03	4.675847e-02	2.833996e-02	5.831316e-04	1.212319e-02	6.363912e-01	3.414758e-02	2.470136e-01	1.436628e+01	9.970879e-02	4.015985e-01	1.180333e+00	2.275226e+01	
5.550691e-03	1.029959e+00	2.295011e+00	1.639549e-03	2.544704e+00	1.213580e-02	2.350436e-03	4.621565e-02	3.045850e-02	6.005099e-04	1.463860e-02	6.919625e-01	4.369491e-02	2.899471e-01	1.394111e+01	9.671406e-02	3.585180e-01	1.518480e+00	2.094131e+01	
5.554880e-03	9.690786e-01	2.019960e+01	4.221775e-04	2.503219e+00	2.933740e-03	8.901241e-04	4.507976e-02	2.445802e-02	4.482309e-04	1.327213e-02	5.619419e-01	3.570182e-02	2.683519e-01	1.410282e+01	9.733867e-02	4.222163e-01	1.226400e+00	2.118413e+01	
5.561665e-03	9.374694e-01	1.711981e+01	3.137304e-04	2.511389e+00	2.191416e-03	1.461107e-03	7.681646e-02	2.984441e-02	5.750505e-04	1.281982e-02	6.937921e-01	3.309234e-02	3.144326e-01	1.555790e+01	9.764202e-02	4.245512e-01	1.568944e+00	2.241676e+01	
5.564520e-03	9.850565e-01	2.804502e+00	1.489351e-03	2.533198e+00	1.058853e-02	1.681374e-03	3.554873e-02	2.788720e-02	5.819827e-04	1.226779e-02	6.340387e-01	3.423031e-02	2.695307e-01	1.416934e+01	9.593029e-02	3.879841e-01	1.287035e+00	2.217454e+01	
5.567375e-03	1.003396e+00	5.980992e+00	7.402604e-04	2.519005e+00	5.264550e-03	1.448713e-03	9.632442e-02	3.142354e-02	6.563548e-04	1.202159e-02	7.252506e-01	3.005430e-02	2.806622e-01	1.481373e+01	9.556083e-02	4.512288e-01	1.274018e+00	2.156313e+01	
5.567791e-03	1.034717e+00	3.848743e+00	6.594508e-04	2.532519e+00	4.686908e-03	2.880018e-03	1.177178e-01	3.021169e-02	6.518563e-04	1.221444e-02	6.979438e-01	3.261746e-02	2.180190e-01	1.613750e+01	9.551571e-02	4.843587e-01	9.516539e-01	2.271033e+01	
5.568827e-03	9.820044e-01	7.715732e+00	5.105891e-04	2.537080e+00	3.640103e-03	2.095235e-03	6.335151e-02	2.554047e-02	5.418214e-04	1.191881e-02	5.850067e-01	3.050936e-02	2.236971e-01	1.458871e+01	9.948137e-02	4.265313e-01	9.897535e-01	2.161576e+01	
5.570658e-03	9.481905e-01	2.067488e+00	1.052659e-03	2.474529e+00	7.454489e-03	1.374811e-03	4.567952e-02	2.882901e-02	6.140763e-04	1.228522e-02	6.598311e-01	3.371703e-02	3.015096e-01	1.452456e+01	9.451638e-02	4.325417e-01	1.308623e+00	2.253740e+01	
5.585845e-03	9.945447e-01	9.090310e+00	9.623451e-04	2.526018e+00	6.790673e-03	1.955428e-03	8.255918e-02	3.818425e-02	8.634199e-04	1.191112e-02	8.927031e-01	2.960985e-02	1.724039e-01	1.586684e+01	9.711268e-02	4.570993e-01	7.368245e-01	2.413431e+01	
5.589992e-03	9.717346e-01	6.569406e+00	1.440219e-03	2.528571e+00	1.059434e-02	2.213706e-03	6.047900e-02	3.746523e-02	8.530528e-04	1.256063e-02	8.690258e-01	3.366792e-02	2.776865e-01	1.538352e+01	9.593010e-02	4.085662e-01	1.288188e+00	2.436761e+01	
5.594324e-03	9.879586e-01	6.943258e+00	5.593402e-04	2.476582e+00	3.894421e-03	9.123008e-04	3.779634e-02	2.488537e-02	4.899605e-04	1.371164e-02	5.875581e-01	3.490507e-02	3.407831e-01	1.317330e+01	9.530954e-02	4.171104e-01	1.523737e+00	1.826553e+01	
5.594555e-03	9.154344e-01	1.179732e+00	1.392854e-03	2.510884e+00	1.005202e-02	1.318495e-03	4.063226e-02	2.494460e-02	5.326957e-04	1.268242e-02	5.659314e-01	3.486258e-02	2.517618e-01	1.399469e+01	9.735707e-02	4.176201e-01	1.070192e+00	2.283242e+01	
5.608461e-03	1.042191e+00	4.254331e+01	4.241204e-04	2.551471e+00	3.090797e-03	1.821333e-03	8.921331e-02	3.669682e-02	8.108148e-04	1.372458e-02	8.486403e-01	3.742900e-02	1.475718e-01	1.383902e+01	9.465217e-02	3.678222e-01	6.664597e-01	2.072397e+01	
5.616258e-03	9.581342e-01	3.523216e+00	7.832872e-04	2.526949e+00	5.706062e-03	1.808662e-03	4.606739e-02	3.065245e-02	6.313489e-04	1.254950e-02	7.069063e-01	3.318896e-02	3.013757e-01	1.560812e+01	9.344374e-02	3.957673e-01	1.548122e+00	2.360175e+01	
5.637923e-03	9.650986e-01	3.979980e+00	7.881003e-04	2.571235e+00	5.803702e-03	2.264289e-03	1.067833e-01	2.844579e-02	6.362697e-04	1.283690e-02	6.457629e-01	3.559647e-02	2.170440e-01	1.561671e+01	9.659580e-02	4.599877e-01	9.085016e-01	2.569984e+01	
5.665104e-03	1.020415e+00	1.035014e+01	1.088241e-03	2.508194e+00	7.748811e-03	1.045545e-03	4.855764e-02	3.124538e-02	6.459080e-04	1.375821e-02	7.342946e-01	3.667549e-02	1.975457e-01	1.470541e+01	9.712521e-02	4.116945e-01	9.305814e-01	2.125414e+01	
