f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
5.012673e-03	8.500856e-01	1.747168e+00	1.810999e-03	2.439727e+00	1.236227e-02	1.292421e-03	2.993304e+00	1.238178e-01	2.546791e-03	1.969032e-02	2.914211e+00	6.856699e-02	1.211762e-03	3.524062e+00	1.115329e-01	7.542393e-01	2.877744e-03	5.128027e+00	
5.013212e-03	9.487858e-01	1.686525e+00	6.631864e-03	2.563845e+00	4.632996e-02	9.799793e-04	3.672031e-01	1.053759e-01	2.253078e-03	1.997050e-02	2.471347e+00	7.396099e-02	8.596153e-04	5.395016e+00	1.106246e-01	9.124569e-01	2.100267e-03	6.981410e+00	
5.015272e-03	8.860786e-01	9.727512e-01	1.683810e-03	2.573340e+00	1.194861e-02	1.599411e-03	1.457658e+00	9.069232e-02	1.897551e-03	2.102475e-02	2.175243e+00	7.254751e-02	6.639558e-04	4.155285e+00	1.078631e-01	9.912752e-01	1.435439e-03	5.759370e+00	
5.018436e-03	8.714142e-01	1.406448e+00	4.295044e-03	2.536136e+00	3.004851e-02	1.177021e-03	5.713297e-01	1.299192e-01	2.761315e-03	2.035822e-02	3.093644e+00	7.017022e-02	1.223758e-03	4.789837e+00	1.115152e-01	7.821110e-01	3.045690e-03	6.735105e+00	
5.020172e-03	8.936296e-01	1.274573e+00	6.115379e-03	2.579786e+00	4.371527e-02	8.051176e-04	2.523929e-01	1.295389e-01	2.703319e-03	2.204176e-02	3.107638e+00	7.899799e-02	7.864486e-04	5.329243e+00	1.146209e-01	1.331305e+00	1.615527e-03	7.781490e+00	
5.021596e-03	8.954447e-01	6.660055e-01	3.333704e-03	2.609973e+00	2.393853e-02	7.136638e-04	3.540943e-01	1.006018e-01	2.234930e-03	2.100332e-02	2.374008e+00	7.664769e-02	1.070831e-03	7.332666e+00	1.110755e-01	8.244122e-01	2.730681e-03	1.032171e+01	
5.025840e-03	9.728414e-01	3.714414e+00	5.096349e-03	2.634356e+00	3.661486e-02	6.677539e-04	4.529191e-01	8.774667e-02	1.899126e-03	2.151521e-02	2.057330e+00	8.126380e-02	8.288845e-04	5.551874e+00	1.150283e-01	9.119110e-01	1.993726e-03	7.359280e+00	
5.026824e-03	9.055917e-01	1.024439e+00	1.213346e-03	2.512218e+00	8.481582e-03	6.900147e-04	1.443140e+00	8.757704e-02	1.821394e-03	2.005715e-02	2.056116e+00	6.919450e-02	1.274199e-03	7.462377e+00	1.093350e-01	8.927968e-01	3.100844e-03	1.084604e+01	
5.027142e-03	9.627948e-01	1.995218e+00	4.449099e-03	2.535959e+00	3.116006e-02	5.000285e-04	3.439257e-01	1.029496e-01	2.253951e-03	1.938288e-02	2.382643e+00	7.288182e-02	1.412475e-03	6.802789e+00	1.100132e-01	9.047938e-01	3.420308e-03	9.546168e+00	
5.028046e-03	8.862778e-01	1.236428e+00	1.659331e-03	2.540481e+00	1.164490e-02	4.792173e-04	7.857987e-01	8.419060e-02	1.819542e-03	2.025338e-02	1.953518e+00	7.434658e-02	1.345095e-03	5.700642e+00	1.117193e-01	9.679130e-01	3.070823e-03	7.951894e+00	
5.040238e-03	8.238614e-01	7.115798e-01	1.567878e-03	2.462787e+00	1.095910e-02	2.150039e-03	3.863723e+00	1.144363e-01	2.363315e-03	1.882799e-02	2.727208e+00	5.910428e-02	1.519304e-03	4.254176e+00	1.061476e-01	9.071931e-01	3.391236e-03	5.989704e+00	
5.044866e-03	8.584032e-01	7.839840e-01	1.802163e-03	2.508053e+00	1.251137e-02	8.661843e-04	2.521749e+00	9.235214e-02	2.003532e-03	1.842794e-02	2.170499e+00	6.049988e-02	1.203779e-03	6.679893e+00	1.116705e-01	7.963776e-01	3.242680e-03	8.163406e+00	
5.047850e-03	8.845845e-01	1.547545e+00	4.130017e-03	2.485280e+00	2.890669e-02	2.155210e-03	6.054163e-01	1.077778e-01	2.350162e-03	2.007482e-02	2.547329e+00	7.052968e-02	1.700671e-03	5.173174e+00	1.042698e-01	9.535639e-01	3.888989e-03	7.294339e+00	
5.055969e-03	9.375604e-01	1.734844e+00	2.922661e-03	2.599410e+00	2.068976e-02	9.432957e-04	5.114259e-01	1.265836e-01	2.711188e-03	2.132769e-02	3.034756e+00	7.650782e-02	6.685459e-04	4.333767e+00	1.173045e-01	8.152446e-01	1.713882e-03	5.291887e+00	
5.058873e-03	8.700035e-01	1.173212e+00	2.490014e-03	2.528091e+00	1.769219e-02	1.595315e-03	6.816779e-01	1.198794e-01	2.679108e-03	2.125263e-02	2.838048e+00	7.867030e-02	1.488989e-03	4.689847e+00	1.097045e-01	1.002010e+00	3.193331e-03	6.968102e+00	
5.060975e-03	8.829031e-01	7.228748e-01	2.218158e-03	2.576520e+00	1.574305e-02	8.364321e-04	8.076216e-01	9.904114e-02	1.943037e-03	2.180815e-02	2.392965e+00	7.431522e-02	8.997614e-04	6.025502e+00	1.086937e-01	9.048343e-01	2.265260e-03	7.268486e+00	
5.061302e-03	8.647039e-01	7.574880e-01	3.017308e-03	2.516865e+00	2.085216e-02	3.455487e-04	7.537409e-01	7.377172e-02	1.581255e-03	1.923154e-02	1.729860e+00	6.402810e-02	1.235198e-03	8.827687e+00	1.042992e-01	8.638094e-01	3.094979e-03	1.243608e+01	
5.063067e-03	9.119418e-01	1.226262e+00	4.570994e-03	2.518687e+00	3.189134e-02	2.307122e-03	6.443380e-01	1.099929e-01	2.290565e-03	1.864407e-02	2.563581e+00	6.428838e-02	1.301280e-03	4.824536e+00	1.065619e-01	9.414150e-01	2.902076e-03	6.803618e+00	
5.069970e-03	9.660055e-01	1.285762e+00	2.163617e-03	2.606954e+00	1.543784e-02	7.108171e-04	2.100909e-01	1.305842e-01	2.760816e-03	1.831746e-02	3.073222e+00	6.040422e-02	1.311948e-03	7.269077e+00	1.125525e-01	9.774855e-01	3.227215e-03	1.047717e+01	
5.074661e-03	8.729922e-01	1.002011e+00	1.540159e-03	2.594169e+00	1.095075e-02	5.396856e-04	6.687999e-01	9.692974e-02	2.110116e-03	1.945102e-02	2.318356e+00	6.155155e-02	8.789876e-04	7.981231e+00	1.137413e-01	9.005973e-01	2.291057e-03	1.104777e+01	
5.077382e-03	9.543503e-01	1.146190e+00	3.128333e-03	2.566383e+00	2.219696e-02	3.890584e-04	4.153455e-01	8.550737e-02	1.806075e-03	1.960910e-02	2.026579e+00	6.507504e-02	8.540507e-04	5.290996e+00	1.108624e-01	7.761934e-01	2.232138e-03	7.144531e+00	
5.098713e-03	8.989654e-01	1.011039e+00	2.330379e-03	2.522861e+00	1.643683e-02	8.434872e-04	5.256965e-01	1.172741e-01	2.528448e-03	2.074136e-02	2.807322e+00	7.352358e-02	8.990084e-04	5.536037e+00	1.055089e-01	1.159009e+00	1.958711e-03	7.077870e+00	
5.099356e-03	9.031252e-01	1.371394e+00	6.327778e-03	2.499576e+00	4.432736e-02	1.104331e-03	1.217496e+00	9.746378e-02	2.083385e-03	1.984834e-02	2.282102e+00	6.927717e-02	1.173971e-03	4.611632e+00	1.111881e-01	8.663597e-01	2.830816e-03	6.419522e+00	
5.102065e-03	8.655140e-01	7.006478e-01	1.225194e-03	2.506767e+00	8.431090e-03	7.378986e-04	2.941649e+00	1.023301e-01	2.099000e-03	1.932465e-02	2.423116e+00	6.505452e-02	9.769162e-04	6.029262e+00	1.145334e-01	7.754407e-01	2.501213e-03	9.079033e+00	
5.103123e-03	9.093604e-01	1.402816e+00	2.910498e-03	2.535539e+00	2.062798e-02	8.324558e-04	6.399907e-01	8.521157e-02	1.803279e-03	2.075862e-02	2.000703e+00	7.353798e-02	7.356575e-04	6.020662e+00	1.084456e-01	7.416626e-01	1.939916e-03	7.781792e+00	
5.103997e-03	9.085579e-01	2.774160e+00	3.445504e-03	2.572601e+00	2.443120e-02	1.531870e-03	1.274022e+00	1.028593e-01	2.190940e-03	1.957010e-02	2.426551e+00	6.881191e-02	1.257491e-03	3.644980e+00	1.146074e-01	8.860197e-01	2.910003e-03	4.884084e+00	
5.105011e-03	9.078577e-01	1.088274e+00	4.243692e-03	2.531795e+00	2.962349e-02	7.782229e-04	1.868754e+00	9.287657e-02	1.895568e-03	2.097312e-02	2.200591e+00	7.314043e-02	6.381128e-04	4.671839e+00	1.151528e-01	7.187920e-01	1.768659e-03	5.710793e+00	
5.107844e-03	9.170691e-01	1.202505e+00	2.113857e-03	2.558074e+00	1.493362e-02	5.776959e-04	2.469273e-01	1.081474e-01	2.223284e-03	1.912888e-02	2.521765e+00	6.818992e-02	2.182138e-03	6.933403e+00	1.101845e-01	1.013007e+00	5.035714e-03	9.893646e+00	
5.109446e-03	9.053131e-01	2.389007e+00	3.052851e-03	2.532421e+00	2.113049e-02	4.054475e-04	9.485031e-01	9.464579e-02	2.030271e-03	1.988784e-02	2.198166e+00	7.221673e-02	9.465603e-04	6.142670e+00	1.146501e-01	7.779897e-01	2.549500e-03	7.936556e+00	
5.109493e-03	8.872328e-01	1.019559e+00	2.247984e-03	2.560916e+00	1.587776e-02	7.082205e-04	1.105235e+00	6.987282e-02	1.525979e-03	2.059118e-02	1.643485e+00	7.144945e-02	1.496688e-03	6.670938e+00	1.080463e-01	9.227556e-01	3.624610e-03	8.595741e+00	
5.113625e-03	8.798682e-01	9.704342e-01	3.386869e-03	2.580225e+00	2.365475e-02	5.421808e-04	4.705626e-01	1.002256e-01	2.120041e-03	2.247916e-02	2.382004e+00	8.270336e-02	7.695377e-04	7.173788e+00	1.149198e-01	8.598170e-01	1.953826e-03	1.013269e+01	
5.115912e-03	9.320463e-01	2.457132e+00	3.596978e-03	2.530780e+00	2.530029e-02	6.956273e-04	6.000139e-01	1.218801e-01	2.599321e-03	2.135120e-02	2.961279e+00	7.248951e-02	6.770524e-04	3.651231e+00	1.166228e-01	7.913471e-01	1.647460e-03	4.857163e+00	
5.119494e-03	8.964513e-01	7.898448e-01	1.827600e-03	2.489821e+00	1.242926e-02	7.657692e-04	9.643874e-01	1.069937e-01	2.234264e-03	1.902059e-02	2.558685e+00	6.153039e-02	1.359554e-03	5.241841e+00	1.087012e-01	7.497463e-01	3.584690e-03	6.904045e+00	
5.120363e-03	8.796061e-01	1.324796e+00	2.245777e-03	2.540025e+00	1.571359e-02	1.134019e-03	1.025736e+00	1.002610e-01	2.108339e-03	1.976697e-02	2.370173e+00	6.821075e-02	7.113283e-04	4.470072e+00	1.076968e-01	9.815797e-01	1.585355e-03	6.450936e+00	
5.120524e-03	9.260140e-01	7.329528e-01	3.288905e-03	2.608433e+00	2.342497e-02	7.091368e-04	2.865995e-01	1.018436e-01	2.133060e-03	2.205623e-02	2.483323e+00	7.512623e-02	8.522764e-04	6.247816e+00	1.120556e-01	8.728760e-01	2.170173e-03	7.924113e+00	
5.122703e-03	9.545953e-01	1.402390e+00	5.108466e-03	2.497381e+00	3.505558e-02	7.925313e-04	1.200649e+00	8.117186e-02	1.676408e-03	1.975175e-02	1.898299e+00	7.127341e-02	1.099060e-03	5.226199e+00	1.080076e-01	7.358192e-01	2.809799e-03	7.445137e+00	
5.128405e-03	9.490636e-01	2.732636e+00	6.356434e-03	2.492459e+00	4.382174e-02	6.818128e-04	3.270223e-01	1.034989e-01	2.251757e-03	1.980926e-02	2.444494e+00	7.099288e-02	7.782887e-04	5.219567e+00	1.106445e-01	1.083889e+00	1.752817e-03	7.339895e+00	
5.131504e-03	9.140591e-01	2.588966e+00	5.701563e-03	2.591383e+00	3.998820e-02	9.037720e-04	5.818521e-01	9.291648e-02	1.992810e-03	1.935553e-02	2.169499e+00	6.775998e-02	1.381024e-03	5.023259e+00	1.116763e-01	8.021530e-01	3.455588e-03	6.586701e+00	
5.138855e-03	9.557069e-01	2.373264e+00	2.598629e-03	2.540807e+00	1.805947e-02	9.598504e-04	1.734283e+00	6.907935e-02	1.495729e-03	1.916764e-02	1.575067e+00	7.414998e-02	2.206759e-03	5.383855e+00	1.067293e-01	8.773401e-01	5.330803e-03	7.488526e+00	
5.139524e-03	8.804953e-01	8.736995e-01	2.463255e-03	2.511627e+00	1.700258e-02	1.222513e-03	7.629397e-01	9.509167e-02	2.002251e-03	2.142811e-02	2.280580e+00	7.458484e-02	1.016895e-03	4.545906e+00	1.108947e-01	1.062630e+00	2.214825e-03	6.608670e+00	
5.143396e-03	9.170080e-01	1.314305e+00	2.841231e-03	2.578510e+00	1.993016e-02	1.173331e-03	1.282550e+00	7.651384e-02	1.671153e-03	2.056853e-02	1.790186e+00	7.583983e-02	1.310507e-03	5.428874e+00	1.092683e-01	8.218008e-01	3.328355e-03	7.186553e+00	
5.145010e-03	8.852680e-01	9.740177e-01	3.337698e-03	2.561919e+00	2.329275e-02	1.237137e-03	5.925338e-01	8.676536e-02	1.892316e-03	2.150157e-02	2.068124e+00	7.709026e-02	7.503018e-04	7.047718e+00	1.085869e-01	9.919208e-01	1.770412e-03	1.032636e+01	
5.146453e-03	9.210640e-01	1.236848e+00	2.995440e-03	2.493895e+00	2.051948e-02	5.466138e-04	2.659912e+00	8.120620e-02	1.737276e-03	1.981518e-02	1.905722e+00	6.662579e-02	9.935234e-04	5.179142e+00	1.088464e-01	6.700705e-01	2.677688e-03	7.072423e+00	
5.155861e-03	9.123461e-01	1.151847e+00	4.396262e-03	2.502596e+00	3.026914e-02	1.115915e-03	1.210679e+00	1.043503e-01	2.135570e-03	1.982132e-02	2.513394e+00	6.449687e-02	7.385660e-04	3.641502e+00	1.072269e-01	8.845722e-01	1.694248e-03	4.939247e+00	
5.160163e-03	9.173166e-01	1.315508e+00	2.615631e-03	2.583758e+00	1.843206e-02	8.285299e-04	5.682017e-01	8.685386e-02	1.767759e-03	2.126724e-02	2.033369e+00	7.700394e-02	1.101888e-03	7.265750e+00	1.081037e-01	8.198400e-01	2.746977e-03	1.027749e+01	
5.161702e-03	9.498940e-01	1.416232e+00	6.793646e-03	2.559685e+00	4.844765e-02	7.667821e-04	1.902246e-01	9.667705e-02	2.221019e-03	1.872853e-02	2.254008e+00	6.598223e-02	9.076117e-04	7.143816e+00	1.080229e-01	9.428460e-01	2.247306e-03	9.271068e+00	
5.161794e-03	9.324048e-01	1.597350e+00	4.165686e-03	2.551535e+00	2.939065e-02	5.405313e-04	6.578499e-01	9.253844e-02	1.968176e-03	1.911734e-02	2.149172e+00	6.960445e-02	1.085446e-03	4.981749e+00	1.076956e-01	9.238735e-01	2.603271e-03	6.399683e+00	
5.169088e-03	9.152018e-01	1.442891e+00	5.179986e-03	2.558064e+00	3.588352e-02	3.626883e-04	2.439893e-01	1.105448e-01	2.419192e-03	2.039275e-02	2.632076e+00	7.082972e-02	1.024165e-03	5.820056e+00	1.131342e-01	9.956958e-01	2.323911e-03	8.122736e+00	
5.169305e-03	8.501890e-01	1.221456e+00	1.877868e-03	2.583822e+00	1.326508e-02	8.540856e-04	1.873961e+00	9.251925e-02	2.009051e-03	2.093767e-02	2.184143e+00	7.359214e-02	1.041098e-03	6.804601e+00	1.121782e-01	7.600281e-01	2.662619e-03	9.584834e+00	
5.188510e-03	9.352903e-01	1.277344e+00	4.813077e-03	2.540619e+00	3.301939e-02	6.911004e-04	3.724002e-01	1.088543e-01	2.336937e-03	2.000185e-02	2.555855e+00	7.155053e-02	1.191713e-03	6.148436e+00	1.098199e-01	7.941508e-01	3.095992e-03	8.069244e+00	
5.193484e-03	8.728108e-01	1.377611e+00	3.690558e-03	2.518892e+00	2.553021e-02	1.459179e-03	1.475231e+00	1.115999e-01	2.341212e-03	1.988694e-02	2.661299e+00	6.807938e-02	1.315419e-03	4.706018e+00	1.081439e-01	9.844566e-01	3.033255e-03	6.052663e+00	
5.194683e-03	8.784364e-01	8.843165e-01	9.220964e-04	2.518883e+00	6.327875e-03	9.416041e-04	2.096074e+00	9.657404e-02	1.934504e-03	2.010112e-02	2.329887e+00	6.338662e-02	1.141260e-03	5.674385e+00	1.092575e-01	8.417131e-01	2.856488e-03	7.634419e+00	
5.195717e-03	8.800061e-01	1.381558e+00	7.412928e-03	2.549341e+00	5.277179e-02	1.239088e-03	5.558117e-01	1.201223e-01	2.545636e-03	1.890140e-02	2.836215e+00	6.188714e-02	9.279671e-04	6.130965e+00	1.091667e-01	8.531434e-01	2.333566e-03	8.127429e+00	
5.205974e-03	9.384033e-01	2.270842e+00	2.457841e-03	2.602799e+00	1.728794e-02	1.226082e-03	1.792804e+00	1.016792e-01	2.119822e-03	1.985050e-02	2.401660e+00	6.801674e-02	7.570747e-04	3.823651e+00	1.140620e-01	7.604779e-01	1.863760e-03	5.280408e+00	
5.212322e-03	9.054427e-01	1.546705e+00	1.954801e-03	2.501838e+00	1.367895e-02	1.028547e-03	2.384843e+00	1.100459e-01	2.252700e-03	2.062119e-02	2.594352e+00	7.278056e-02	1.173763e-03	4.083183e+00	1.092325e-01	7.372895e-01	2.905855e-03	5.416992e+00	
5.215077e-03	9.106371e-01	2.464101e+00	9.492281e-03	2.522597e+00	6.723402e-02	6.599160e-04	3.246310e-01	9.582382e-02	2.019694e-03	1.832102e-02	2.260334e+00	5.860767e-02	8.181138e-04	5.457074e+00	1.077871e-01	7.300532e-01	2.062461e-03	7.636168e+00	
5.223328e-03	8.650049e-01	8.961315e-01	2.211722e-03	2.552552e+00	1.558495e-02	1.458500e-03	9.921169e-01	1.164617e-01	2.503549e-03	1.901070e-02	2.775513e+00	6.063741e-02	9.957745e-04	5.265762e+00	1.108561e-01	7.268063e-01	2.447634e-03	7.770566e+00	
5.223710e-03	8.906841e-01	5.327814e-01	3.947152e-03	2.507936e+00	2.710441e-02	4.559977e-04	3.369423e-01	1.068530e-01	2.304902e-03	2.030493e-02	2.566864e+00	6.904599e-02	8.670184e-04	6.949481e+00	1.061619e-01	9.009226e-01	2.208575e-03	8.512030e+00	
5.226285e-03	8.710092e-01	9.809427e-01	1.205751e-03	2.567627e+00	8.376147e-03	5.669390e-04	9.444686e-01	9.229553e-02	1.962117e-03	2.060462e-02	2.207741e+00	7.022167e-02	1.069087e-03	7.262648e+00	1.125837e-01	8.787829e-01	2.742289e-03	9.362195e+00	
5.238592e-03	9.749521e-01	2.037218e+00	6.363087e-03	2.571255e+00	4.503506e-02	1.128931e-03	5.537613e-01	8.650844e-02	1.921617e-03	1.997308e-02	2.053931e+00	6.823193e-02	1.034127e-03	4.913983e+00	1.063183e-01	8.454608e-01	2.443373e-03	6.480910e+00	
5.242311e-03	8.929205e-01	2.511268e+00	6.264608e-03	2.546511e+00	4.327127e-02	5.780873e-04	6.141179e-01	9.636991e-02	2.160701e-03	1.952696e-02	2.251673e+00	7.128812e-02	1.444498e-03	5.067158e+00	1.122706e-01	1.174227e+00	3.049880e-03	7.411513e+00	
5.243479e-03	8.917584e-01	1.458011e+00	2.680908e-03	2.507410e+00	1.886616e-02	9.285423e-04	1.347363e+00	9.280369e-02	2.082304e-03	1.714372e-02	2.137976e+00	5.885582e-02	1.492679e-03	4.142957e+00	1.111211e-01	6.892098e-01	3.765121e-03	6.211178e+00	
5.244666e-03	9.351926e-01	1.172767e+00	3.200178e-03	2.578186e+00	2.228223e-02	1.232023e-03	5.510377e-01	9.430850e-02	1.979183e-03	2.005968e-02	2.243067e+00	6.781640e-02	7.296920e-04	5.761872e+00	1.114870e-01	8.437198e-01	1.802380e-03	7.775427e+00	
5.248409e-03	8.973070e-01	6.326950e-01	4.002107e-03	2.561328e+00	2.821884e-02	4.388032e-04	2.320971e-01	8.967940e-02	1.884753e-03	2.035050e-02	2.136001e+00	6.978866e-02	7.536186e-04	6.418333e+00	1.110988e-01	9.086880e-01	1.891778e-03	7.991290e+00	
5.252333e-03	9.363052e-01	1.434115e+00	1.932378e-03	2.559316e+00	1.345002e-02	7.139503e-04	2.470692e+00	5.744535e-02	1.195347e-03	1.946533e-02	1.314964e+00	6.929380e-02	8.526468e-04	6.651532e+00	1.066531e-01	7.184525e-01	2.208034e-03	9.867403e+00	
5.252583e-03	9.546349e-01	1.738956e+00	3.219692e-03	2.538108e+00	2.285336e-02	1.680283e-03	3.967571e+00	6.801505e-02	1.448237e-03	2.043416e-02	1.581111e+00	7.481452e-02	7.508027e-04	4.033904e+00	1.087253e-01	7.368868e-01	1.943977e-03	5.317118e+00	
5.255201e-03	9.686724e-01	2.202514e+00	4.162752e-03	2.496119e+00	2.894534e-02	1.095190e-03	1.881066e+00	8.772072e-02	1.861589e-03	1.989953e-02	2.085568e+00	6.806512e-02	1.191893e-03	3.197302e+00	1.086768e-01	7.254600e-01	2.947037e-03	4.157339e+00	
5.266475e-03	9.109690e-01	1.095201e+00	4.319493e-03	2.556089e+00	3.034323e-02	1.392724e-03	3.711737e-01	1.183144e-01	2.480882e-03	2.038424e-02	2.807298e+00	7.130851e-02	9.683693e-04	6.232550e+00	1.069685e-01	9.374994e-01	2.400946e-03	8.149141e+00	
5.269265e-03	8.828440e-01	2.069143e+00	2.005933e-03	2.531631e+00	1.397190e-02	9.186051e-04	1.210693e+00	1.087890e-01	2.447122e-03	1.843848e-02	2.504544e+00	6.563867e-02	2.212902e-03	5.164754e+00	1.098920e-01	9.047108e-01	5.124744e-03	7.354941e+00	
5.269837e-03	9.144527e-01	1.424692e+00	6.761656e-03	2.577953e+00	4.820028e-02	1.256994e-03	4.594953e-01	1.246013e-01	2.660179e-03	2.032382e-02	2.996754e+00	7.057152e-02	1.018815e-03	4.412456e+00	1.129654e-01	9.280232e-01	2.424892e-03	5.877650e+00	
5.280971e-03	8.799072e-01	1.138095e+00	1.754671e-03	2.468886e+00	1.220745e-02	1.157892e-03	1.022098e+00	1.247948e-01	2.554858e-03	1.877237e-02	2.945945e+00	6.210503e-02	1.892590e-03	4.844788e+00	1.066321e-01	1.023595e+00	4.246878e-03	6.227598e+00	
5.294147e-03	9.101046e-01	8.385090e-01	2.821529e-03	2.516271e+00	1.956172e-02	4.655522e-04	7.781552e-01	7.183057e-02	1.622300e-03	1.805995e-02	1.636389e+00	6.547360e-02	1.515942e-03	8.329178e+00	1.071432e-01	9.173628e-01	3.651455e-03	1.318712e+01	
5.294275e-03	9.618120e-01	1.114186e+00	3.699789e-03	2.570496e+00	2.596086e-02	4.904910e-04	3.412451e-01	1.139531e-01	2.347239e-03	2.043230e-02	2.763257e+00	6.774071e-02	8.244993e-04	5.803166e+00	1.137297e-01	7.870320e-01	2.200225e-03	7.521191e+00	
5.298961e-03	9.291393e-01	8.281671e-01	4.874454e-03	2.575884e+00	3.468328e-02	9.077300e-04	7.246572e-01	1.004027e-01	2.124527e-03	1.904603e-02	2.380913e+00	6.295563e-02	5.748227e-04	5.812352e+00	1.094860e-01	9.740323e-01	1.345368e-03	8.663289e+00	
5.303476e-03	9.365365e-01	1.338532e+00	4.435768e-03	2.556696e+00	3.081879e-02	3.075925e-04	5.401284e-01	9.432348e-02	2.055116e-03	1.833269e-02	2.210176e+00	6.290325e-02	1.032606e-03	5.688075e+00	1.101910e-01	7.328293e-01	2.746606e-03	7.221353e+00	
5.325093e-03	9.230841e-01	9.830886e-01	7.272010e-04	2.566736e+00	5.057542e-03	5.070503e-04	5.405137e-01	9.649575e-02	2.009257e-03	2.075347e-02	2.296478e+00	7.215706e-02	9.436525e-04	7.058988e+00	1.154160e-01	8.837014e-01	2.529377e-03	8.547310e+00	
5.327928e-03	9.411178e-01	1.315182e+00	1.336866e-03	2.570865e+00	9.306425e-03	7.811983e-04	1.167770e+00	7.405308e-02	1.657141e-03	2.055456e-02	1.740086e+00	7.535520e-02	1.200004e-03	5.825472e+00	1.120597e-01	6.671368e-01	3.341968e-03	7.763534e+00	
5.330026e-03	9.422710e-01	1.250483e+00	6.228080e-03	2.512595e+00	4.282331e-02	1.508973e-03	1.162896e+00	1.058948e-01	2.201866e-03	1.881518e-02	2.511524e+00	6.247083e-02	1.013172e-03	3.809325e+00	1.063581e-01	7.801809e-01	2.443918e-03	5.208291e+00	
5.342511e-03	9.743492e-01	3.357167e+00	6.479660e-03	2.540537e+00	4.466792e-02	5.669241e-04	1.046142e+00	7.469093e-02	1.535914e-03	1.918342e-02	1.740811e+00	6.545034e-02	7.805674e-04	4.911887e+00	1.111525e-01	7.551855e-01	1.957579e-03	6.494299e+00	
5.348991e-03	9.172124e-01	1.865018e+00	2.045198e-03	2.549147e+00	1.455398e-02	1.127926e-03	1.103977e+00	9.253380e-02	2.008205e-03	2.049571e-02	2.163237e+00	7.340876e-02	1.240964e-03	5.210734e+00	1.072916e-01	1.043305e+00	2.708747e-03	7.620743e+00	
5.349926e-03	9.154657e-01	8.884012e-01	2.543362e-03	2.523734e+00	1.729186e-02	2.536099e-04	8.128177e-01	7.280809e-02	1.498371e-03	2.024464e-02	1.702424e+00	7.017921e-02	9.119870e-04	7.202760e+00	1.093110e-01	8.625950e-01	2.263038e-03	1.023927e+01	
5.360282e-03	9.588199e-01	2.482685e+00	5.086301e-03	2.551834e+00	3.566197e-02	1.171891e-03	8.539801e-01	1.177665e-01	2.448614e-03	1.952643e-02	2.795061e+00	6.808653e-02	7.714143e-04	4.078549e+00	1.087970e-01	9.104167e-01	1.835005e-03	5.249465e+00	
5.364233e-03	9.539081e-01	2.048913e+00	2.828506e-03	2.625887e+00	2.002720e-02	5.102283e-04	8.280558e-01	8.876580e-02	1.918164e-03	1.914341e-02	2.061950e+00	7.041910e-02	8.882219e-04	5.279171e+00	1.149150e-01	7.852442e-01	2.272456e-03	7.404503e+00	
5.374930e-03	9.254828e-01	2.199441e+00	2.175094e-03	2.534712e+00	1.546522e-02	1.101090e-03	1.041791e+00	1.003334e-01	2.212447e-03	1.955251e-02	2.406993e+00	6.345047e-02	1.739739e-03	6.083526e+00	1.071346e-01	9.450857e-01	4.077454e-03	8.898416e+00	
5.385398e-03	9.473803e-01	1.053483e+00	1.116137e-02	2.518120e+00	7.809530e-02	6.239401e-04	2.495420e-01	1.269032e-01	2.711945e-03	2.083456e-02	3.002776e+00	7.532340e-02	1.123381e-03	4.250570e+00	1.088431e-01	1.046880e+00	2.541006e-03	5.677502e+00	
5.407766e-03	8.969867e-01	7.662057e-01	2.865300e-03	2.526314e+00	1.983456e-02	7.371536e-04	7.592373e-01	9.868180e-02	2.077909e-03	1.918636e-02	2.318167e+00	6.392400e-02	8.928401e-04	7.503046e+00	1.102814e-01	8.486818e-01	2.182949e-03	1.144887e+01	
5.438531e-03	9.474970e-01	1.013878e+00	3.653677e-03	2.565797e+00	2.539809e-02	8.337625e-04	1.329904e+00	7.435940e-02	1.580721e-03	1.997920e-02	1.738407e+00	7.251675e-02	8.475003e-04	5.447007e+00	1.117686e-01	7.276568e-01	2.221688e-03	7.949882e+00	
5.444616e-03	9.132077e-01	1.017456e+00	2.252812e-03	2.524051e+00	1.568243e-02	1.595849e-03	8.535040e-01	8.479313e-02	1.793814e-03	2.070104e-02	2.006737e+00	7.061337e-02	1.203701e-03	6.393716e+00	1.060468e-01	9.205441e-01	2.869706e-03	9.390278e+00	
5.445556e-03	9.265919e-01	1.313576e+00	4.562216e-03	2.562849e+00	3.208794e-02	1.501934e-03	7.663306e-01	1.164627e-01	2.477806e-03	1.971088e-02	2.740670e+00	7.073650e-02	8.738283e-04	4.876812e+00	1.105994e-01	9.656174e-01	2.010221e-03	7.235219e+00	
5.468001e-03	9.068244e-01	1.990183e+00	1.406722e-03	2.526136e+00	9.788934e-03	7.875644e-04	1.787729e+00	7.254020e-02	1.539802e-03	2.127752e-02	1.696720e+00	7.609188e-02	1.191711e-03	4.480111e+00	1.104040e-01	1.116801e+00	2.522155e-03	5.982434e+00	
