f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
3.526452e-03	1.673235e-03	1.040112e-01	6.703552e-01	2.405302e+00	4.907755e+00	3.549623e-03	8.424415e-01	2.963601e-01	7.449522e-03	2.327246e-02	7.157805e+00	1.202312e-01	9.838758e-03	9.304119e-05	1.173307e-01	1.875596e-01	5.152860e-02	1.223572e-04	
3.526787e-03	9.438066e-04	9.829919e-02	5.328283e-01	2.430960e+00	3.883159e+00	3.624109e-03	6.500430e-01	2.766478e-01	6.586323e-03	2.465302e-02	6.651030e+00	1.325836e-01	5.253903e-03	1.164420e-04	1.162116e-01	1.740924e-01	2.882444e-02	1.606234e-04	
3.531351e-03	1.398003e-03	1.054385e-01	5.604392e-01	2.408228e+00	4.067452e+00	3.080398e-03	1.014298e+00	3.288301e-01	8.130500e-03	2.364468e-02	7.970101e+00	1.262484e-01	4.915148e-03	2.161905e-04	1.166291e-01	1.454243e-01	3.045063e-02	2.948430e-04	
3.542575e-03	6.346567e-03	9.983629e-02	5.756372e-01	2.372739e+00	4.206257e+00	4.686048e-03	1.277541e+00	3.337343e-01	7.829205e-03	2.374213e-02	8.196528e+00	1.193837e-01	4.741266e-03	2.370863e-04	1.156215e-01	1.457902e-01	3.011915e-02	3.054156e-04	
3.545728e-03	1.274257e-03	1.028683e-01	5.317550e-01	2.402243e+00	3.846567e+00	3.693767e-03	6.051415e-01	3.224857e-01	7.711093e-03	2.517151e-02	7.869373e+00	1.426272e-01	4.588612e-03	1.381687e-04	1.198207e-01	1.768809e-01	2.574249e-02	1.811644e-04	
3.551728e-03	2.179577e-03	1.036327e-01	4.901979e-01	2.382033e+00	3.568134e+00	4.833984e-03	1.055520e+00	3.366131e-01	7.702286e-03	2.456998e-02	8.278010e+00	1.272725e-01	5.459060e-03	1.416706e-04	1.185589e-01	1.767631e-01	2.963437e-02	1.885399e-04	
3.557931e-03	1.337543e-02	9.884194e-02	5.720681e-01	2.375710e+00	4.258967e+00	6.432913e-03	1.122122e+00	3.671464e-01	8.920226e-03	2.361482e-02	9.217762e+00	1.105977e-01	3.171147e-03	3.694216e-04	1.142492e-01	1.314497e-01	2.215900e-02	4.740398e-04	
3.558278e-03	2.137507e-03	1.008062e-01	4.996599e-01	2.397088e+00	3.626527e+00	3.981211e-03	5.090245e-01	3.011997e-01	7.471352e-03	2.458369e-02	7.353881e+00	1.297033e-01	8.679567e-03	1.626596e-04	1.185055e-01	1.782012e-01	4.883115e-02	2.025070e-04	
3.559607e-03	4.614357e-03	1.057292e-01	6.075973e-01	2.403934e+00	4.414598e+00	4.004593e-03	1.237982e+00	3.259402e-01	7.869472e-03	2.390941e-02	7.925122e+00	1.247479e-01	4.853878e-03	1.606058e-04	1.187501e-01	1.700101e-01	2.676870e-02	2.158618e-04	
3.565335e-03	2.804416e-03	1.022315e-01	5.630663e-01	2.378503e+00	4.043465e+00	4.220926e-03	9.986718e-01	3.094463e-01	7.076354e-03	2.496892e-02	7.541040e+00	1.352856e-01	3.505479e-03	1.395374e-04	1.178643e-01	1.643696e-01	2.024149e-02	1.815672e-04	
3.565983e-03	2.591647e-03	1.015204e-01	4.217981e-01	2.413691e+00	3.111888e+00	6.048293e-03	1.445280e+00	3.410005e-01	8.168545e-03	2.439681e-02	8.405510e+00	1.278097e-01	3.575389e-03	1.971412e-04	1.182352e-01	1.499973e-01	2.264545e-02	2.590535e-04	
3.567363e-03	6.798553e-04	1.023984e-01	4.955111e-01	2.387427e+00	3.624160e+00	4.950250e-03	4.332834e-01	2.957144e-01	6.852055e-03	2.555752e-02	7.245919e+00	1.364447e-01	4.110495e-03	2.671107e-04	1.159732e-01	1.519158e-01	2.497515e-02	3.702942e-04	
3.569614e-03	1.361743e-03	1.012556e-01	5.387427e-01	2.393529e+00	3.978889e+00	4.667080e-03	6.949147e-01	3.027121e-01	7.189082e-03	2.529561e-02	7.394182e+00	1.358259e-01	5.910168e-03	8.169252e-05	1.179636e-01	1.997961e-01	2.922831e-02	1.122643e-04	
3.569807e-03	2.052040e-03	1.046104e-01	4.260959e-01	2.397859e+00	3.075019e+00	4.388655e-03	1.722285e+00	3.678289e-01	8.745482e-03	2.394567e-02	9.098187e+00	1.233601e-01	7.164707e-03	1.259256e-04	1.201636e-01	1.485051e-01	4.490867e-02	1.648830e-04	
3.569883e-03	5.836836e-03	9.895776e-02	4.525671e-01	2.430904e+00	3.270029e+00	3.876546e-03	1.976370e+00	3.262930e-01	8.134738e-03	2.274520e-02	7.930195e+00	1.138662e-01	5.958137e-03	1.578461e-04	1.170370e-01	1.497853e-01	3.737311e-02	2.014653e-04	
3.570470e-03	1.713692e-02	1.001864e-01	6.666564e-01	2.411596e+00	4.869892e+00	4.148322e-03	1.558948e+00	3.162477e-01	7.707993e-03	2.467396e-02	7.727895e+00	1.349318e-01	3.221994e-03	1.953136e-04	1.170498e-01	1.548288e-01	1.943824e-02	2.658503e-04	
3.571157e-03	3.571927e-03	9.811119e-02	4.503015e-01	2.422111e+00	3.285418e+00	4.660122e-03	1.378520e+00	3.108041e-01	7.499211e-03	2.264894e-02	7.552394e+00	1.062634e-01	7.209360e-03	1.060088e-04	1.165333e-01	1.533116e-01	4.344914e-02	1.465343e-04	
3.571478e-03	1.153355e-02	1.002487e-01	5.127604e-01	2.406882e+00	3.800776e+00	5.499955e-03	2.105612e+00	3.041504e-01	7.309093e-03	2.341403e-02	7.354865e+00	1.172993e-01	2.915483e-03	2.090979e-04	1.138667e-01	1.319459e-01	2.032917e-02	2.639124e-04	
3.573026e-03	1.653495e-02	1.014855e-01	5.275966e-01	2.363800e+00	3.843906e+00	5.693298e-03	8.071398e-01	3.126697e-01	7.377274e-03	2.387013e-02	7.676382e+00	1.152625e-01	5.167770e-03	2.816055e-04	1.169759e-01	1.439517e-01	3.335093e-02	3.514881e-04	
3.573648e-03	1.480472e-03	1.059857e-01	5.901358e-01	2.384332e+00	4.267350e+00	3.733297e-03	9.664282e-01	3.519139e-01	8.474177e-03	2.415874e-02	8.637931e+00	1.278876e-01	6.442297e-03	1.650162e-04	1.232211e-01	1.591629e-01	3.916763e-02	2.126512e-04	
3.573816e-03	1.546533e-03	1.012632e-01	3.984605e-01	2.410351e+00	2.905422e+00	5.403262e-03	9.269827e-01	3.288586e-01	7.998875e-03	2.451758e-02	8.137080e+00	1.233818e-01	6.422593e-03	1.340002e-04	1.133949e-01	1.623365e-01	3.791567e-02	1.713321e-04	
3.582355e-03	3.213163e-03	1.003977e-01	5.191088e-01	2.394795e+00	3.794248e+00	5.312304e-03	1.081456e+00	3.270248e-01	7.957026e-03	2.371724e-02	8.090815e+00	1.150039e-01	4.437380e-03	1.920169e-04	1.158105e-01	1.356631e-01	3.055655e-02	2.333522e-04	
3.582445e-03	1.077875e-03	1.013981e-01	5.417191e-01	2.431590e+00	3.991397e+00	4.037374e-03	1.545007e+00	3.069897e-01	7.346120e-03	2.430751e-02	7.510741e+00	1.267875e-01	6.384418e-03	9.753170e-05	1.185290e-01	1.601863e-01	3.790402e-02	1.290347e-04	
3.582572e-03	4.438785e-03	9.828767e-02	4.860859e-01	2.430769e+00	3.609506e+00	5.587836e-03	1.836794e+00	3.123984e-01	7.699552e-03	2.378447e-02	7.637620e+00	1.187713e-01	4.645780e-03	1.092291e-04	1.128597e-01	1.487926e-01	2.858012e-02	1.469056e-04	
3.583708e-03	1.291410e-03	1.034788e-01	5.503808e-01	2.396526e+00	3.973958e+00	4.086070e-03	1.476396e+00	3.614353e-01	8.966881e-03	2.378045e-02	9.002506e+00	1.168513e-01	6.155314e-03	1.048520e-04	1.183858e-01	1.633916e-01	3.587132e-02	1.339351e-04	
3.583897e-03	8.741320e-04	1.045393e-01	5.035626e-01	2.391011e+00	3.601871e+00	3.281164e-03	9.651451e-01	2.956990e-01	6.964844e-03	2.615384e-02	7.272995e+00	1.469382e-01	4.832245e-03	1.235880e-04	1.147804e-01	1.752305e-01	2.625467e-02	1.617724e-04	
3.586429e-03	3.017451e-03	1.036667e-01	4.874831e-01	2.338236e+00	3.536424e+00	6.284188e-03	9.483287e-01	3.343648e-01	7.674021e-03	2.494034e-02	8.283849e+00	1.252457e-01	4.093111e-03	3.586310e-04	1.152771e-01	1.249724e-01	2.949551e-02	4.720848e-04	
3.590628e-03	2.853814e-03	9.819545e-02	5.140064e-01	2.379497e+00	3.733975e+00	5.074476e-03	1.057531e+00	3.068748e-01	7.053963e-03	2.526021e-02	7.520628e+00	1.353350e-01	4.341633e-03	9.760317e-05	1.177314e-01	1.722355e-01	2.483043e-02	1.268501e-04	
3.591725e-03	1.441774e-02	1.005249e-01	5.291003e-01	2.434701e+00	3.853878e+00	3.577041e-03	2.469054e+00	3.452668e-01	8.543947e-03	2.334376e-02	8.441322e+00	1.218060e-01	6.681724e-03	1.153240e-04	1.210503e-01	1.713912e-01	3.733563e-02	1.583083e-04	
3.591878e-03	2.233079e-03	1.001673e-01	4.992688e-01	2.377888e+00	3.636436e+00	5.383806e-03	1.249116e+00	3.286625e-01	7.801765e-03	2.412325e-02	8.143100e+00	1.199520e-01	3.331626e-03	2.363315e-04	1.164394e-01	1.286931e-01	2.388919e-02	3.011577e-04	
3.592023e-03	2.080761e-03	1.006120e-01	4.292702e-01	2.440305e+00	3.117828e+00	4.142304e-03	1.978599e+00	3.248570e-01	7.981418e-03	2.349219e-02	7.881512e+00	1.235715e-01	6.657203e-03	1.374306e-04	1.184490e-01	1.623177e-01	3.839406e-02	1.834287e-04	
3.592150e-03	1.677462e-03	1.046529e-01	4.725834e-01	2.430725e+00	3.382945e+00	2.988409e-03	1.980447e+00	3.322087e-01	8.124316e-03	2.459982e-02	8.082694e+00	1.379898e-01	3.675189e-03	1.226509e-04	1.164017e-01	1.642796e-01	2.122716e-02	1.561844e-04	
3.592916e-03	1.762784e-03	1.044398e-01	5.960259e-01	2.383465e+00	4.347505e+00	4.064028e-03	7.872825e-01	3.215833e-01	7.539718e-03	2.638111e-02	7.931342e+00	1.502827e-01	2.611071e-03	2.369164e-04	1.140303e-01	1.604272e-01	1.560872e-02	2.989858e-04	
3.594196e-03	1.923158e-03	1.081679e-01	4.214089e-01	2.369292e+00	3.047732e+00	4.602781e-03	6.657806e-01	3.128486e-01	7.326382e-03	2.502157e-02	7.712069e+00	1.263103e-01	4.360992e-03	3.350863e-04	1.167523e-01	1.493666e-01	2.743398e-02	4.278291e-04	
3.602169e-03	1.636276e-02	9.759956e-02	6.102052e-01	2.424243e+00	4.497769e+00	4.944486e-03	1.277130e+00	2.973926e-01	7.127447e-03	2.419654e-02	7.137585e+00	1.319885e-01	6.058610e-03	9.869475e-05	1.165383e-01	1.795790e-01	3.320222e-02	1.278011e-04	
3.603397e-03	7.281653e-03	1.035787e-01	5.775166e-01	2.375314e+00	4.219946e+00	4.383586e-03	9.987553e-01	3.337590e-01	7.984393e-03	2.447751e-02	8.152231e+00	1.294925e-01	3.630402e-03	1.905833e-04	1.167661e-01	1.639722e-01	2.098893e-02	2.433359e-04	
3.604329e-03	2.912736e-03	9.855728e-02	6.181532e-01	2.379792e+00	4.556873e+00	5.062172e-03	7.065271e-01	2.977951e-01	6.994833e-03	2.594443e-02	7.227083e+00	1.501113e-01	2.328287e-03	2.458949e-04	1.122090e-01	1.592914e-01	1.410568e-02	3.007471e-04	
3.606113e-03	2.737311e-03	1.074110e-01	5.210547e-01	2.353902e+00	3.763827e+00	5.303783e-03	7.032999e-01	3.511102e-01	8.671717e-03	2.392532e-02	8.639748e+00	1.224208e-01	8.736751e-03	1.710663e-04	1.208310e-01	1.626956e-01	5.109719e-02	2.314444e-04	
3.610476e-03	5.620481e-03	1.035827e-01	6.313006e-01	2.411498e+00	4.639291e+00	4.726566e-03	2.301399e+00	3.451762e-01	8.241152e-03	2.357962e-02	8.443275e+00	1.192604e-01	2.416179e-03	1.964643e-04	1.166124e-01	1.473821e-01	1.528496e-02	2.601388e-04	
3.618628e-03	1.039224e-02	1.011487e-01	7.146248e-01	2.343931e+00	5.203316e+00	5.436110e-03	6.751789e-01	2.853795e-01	6.523188e-03	2.416980e-02	6.892218e+00	1.221556e-01	4.006561e-03	1.909703e-04	1.153554e-01	1.894850e-01	2.055472e-02	2.546571e-04	
3.621551e-03	4.652083e-03	1.004569e-01	5.279979e-01	2.422886e+00	3.861464e+00	3.529562e-03	1.226846e+00	3.098954e-01	7.386873e-03	2.380390e-02	7.424150e+00	1.317345e-01	5.957713e-03	1.011772e-04	1.161938e-01	1.682265e-01	3.331129e-02	1.422157e-04	
3.622655e-03	3.108611e-03	1.008981e-01	4.973005e-01	2.396484e+00	3.628174e+00	4.805377e-03	7.184783e-01	3.310230e-01	7.765445e-03	2.449293e-02	8.169559e+00	1.261707e-01	4.542177e-03	2.059460e-04	1.186400e-01	1.603070e-01	2.788018e-02	2.527273e-04	
3.625394e-03	1.967907e-03	1.011330e-01	5.560434e-01	2.389643e+00	4.048820e+00	4.182776e-03	1.543961e+00	3.206021e-01	7.521436e-03	2.347539e-02	7.806724e+00	1.141325e-01	6.605541e-03	7.406393e-05	1.164207e-01	1.690467e-01	3.729412e-02	1.002119e-04	
3.626722e-03	4.747217e-03	1.055146e-01	5.749890e-01	2.376109e+00	4.152105e+00	3.655281e-03	1.051393e+00	3.169290e-01	7.681942e-03	2.377726e-02	7.738708e+00	1.178055e-01	4.867711e-03	2.072482e-04	1.132668e-01	1.564048e-01	2.860873e-02	2.685107e-04	
3.636426e-03	5.555495e-03	9.927080e-02	7.340232e-01	2.351142e+00	5.325733e+00	4.902667e-03	1.452042e+00	3.259712e-01	7.661590e-03	2.357523e-02	7.921083e+00	1.231264e-01	2.937796e-03	2.093480e-04	1.130119e-01	1.527990e-01	1.784786e-02	2.793517e-04	
3.639103e-03	4.703475e-03	9.939517e-02	4.541598e-01	2.429167e+00	3.308014e+00	3.884182e-03	1.244753e+00	3.108352e-01	7.604143e-03	2.415761e-02	7.608448e+00	1.263690e-01	7.291873e-03	1.477068e-04	1.174437e-01	1.620170e-01	4.297668e-02	1.979928e-04	
3.639385e-03	1.828403e-04	1.055262e-01	3.859038e-01	2.401324e+00	2.738232e+00	3.123996e-03	5.921327e-01	3.329688e-01	7.989096e-03	2.556223e-02	8.203585e+00	1.419047e-01	7.957633e-03	1.825001e-04	1.189845e-01	1.703290e-01	4.593911e-02	2.349125e-04	
3.640136e-03	2.216780e-03	1.036346e-01	5.170686e-01	2.436380e+00	3.724943e+00	3.462423e-03	1.919807e+00	3.127886e-01	7.518718e-03	2.349815e-02	7.526317e+00	1.242242e-01	3.285918e-03	1.245020e-04	1.149792e-01	1.532864e-01	1.940193e-02	1.740174e-04	
3.640857e-03	3.546777e-03	1.051332e-01	5.848278e-01	2.399590e+00	4.273407e+00	5.000244e-03	1.305408e+00	3.163064e-01	7.696725e-03	2.571840e-02	7.784525e+00	1.435661e-01	2.448862e-03	2.070267e-04	1.139501e-01	1.473625e-01	1.545117e-02	2.584747e-04	
3.642049e-03	1.174145e-03	1.050208e-01	4.972044e-01	2.433819e+00	3.628227e+00	3.596057e-03	7.639964e-01	3.165087e-01	7.689648e-03	2.437509e-02	7.618348e+00	1.347661e-01	9.362580e-03	8.373321e-05	1.187111e-01	1.887285e-01	4.779865e-02	1.167494e-04	
3.642398e-03	3.899636e-03	1.004006e-01	5.563443e-01	2.371419e+00	4.071330e+00	4.849893e-03	1.239911e+00	3.140413e-01	7.372689e-03	2.328862e-02	7.622989e+00	1.191285e-01	5.540089e-03	1.247231e-04	1.149208e-01	1.871970e-01	2.928996e-02	1.597494e-04	
3.646818e-03	8.413258e-03	1.030743e-01	7.080542e-01	2.397898e+00	5.303805e+00	5.972164e-03	8.615350e-01	2.989818e-01	6.976020e-03	2.549292e-02	7.247710e+00	1.416896e-01	3.148582e-03	1.982618e-04	1.162506e-01	1.727127e-01	1.759563e-02	2.623042e-04	
3.648303e-03	6.388876e-03	1.023788e-01	7.345431e-01	2.370623e+00	5.360871e+00	4.536401e-03	9.990558e-01	3.002317e-01	7.029399e-03	2.474417e-02	7.190840e+00	1.401487e-01	5.038399e-03	8.751941e-05	1.179228e-01	1.943375e-01	2.536913e-02	1.214609e-04	
3.651410e-03	5.980852e-03	9.778998e-02	6.467902e-01	2.388742e+00	4.791805e+00	5.817524e-03	1.239028e+00	3.208567e-01	7.717331e-03	2.438641e-02	7.977855e+00	1.153003e-01	5.671760e-03	7.781712e-05	1.188403e-01	1.626155e-01	3.378755e-02	9.596220e-05	
3.652450e-03	1.705730e-03	1.035776e-01	5.196961e-01	2.430824e+00	3.805586e+00	3.509596e-03	1.659498e+00	3.216201e-01	7.891705e-03	2.372426e-02	7.863196e+00	1.216351e-01	6.570740e-03	1.538621e-04	1.179692e-01	1.578764e-01	4.018621e-02	1.907110e-04	
3.655098e-03	1.025076e-03	1.015155e-01	4.999545e-01	2.415553e+00	3.673052e+00	3.630654e-03	7.732219e-01	3.071593e-01	7.290354e-03	2.475243e-02	7.487731e+00	1.313362e-01	6.047962e-03	9.010360e-05	1.189032e-01	1.616883e-01	3.610333e-02	1.172842e-04	
3.655448e-03	2.191034e-03	1.019594e-01	5.218649e-01	2.408845e+00	3.771062e+00	4.171178e-03	8.947723e-01	3.299099e-01	7.781889e-03	2.490542e-02	8.051838e+00	1.358410e-01	3.963323e-03	1.426743e-04	1.200214e-01	1.545702e-01	2.473270e-02	1.834678e-04	
3.657892e-03	4.020604e-03	1.006516e-01	5.274177e-01	2.413374e+00	3.835617e+00	3.896969e-03	1.153626e+00	3.007497e-01	7.206577e-03	2.423210e-02	7.341588e+00	1.245511e-01	5.779048e-03	1.168268e-04	1.158281e-01	1.691119e-01	3.249780e-02	1.623084e-04	
3.658666e-03	4.002128e-03	1.017844e-01	5.621787e-01	2.380083e+00	4.162482e+00	5.849851e-03	9.056705e-01	3.176832e-01	7.498186e-03	2.475832e-02	7.796935e+00	1.317987e-01	4.093796e-03	2.278292e-04	1.161141e-01	1.578558e-01	2.497112e-02	2.937000e-04	
3.661944e-03	2.124271e-02	1.018776e-01	7.004551e-01	2.392775e+00	5.097504e+00	4.256884e-03	1.651013e+00	3.396540e-01	8.445455e-03	2.400519e-02	8.378881e+00	1.226214e-01	5.160488e-03	1.640053e-04	1.163553e-01	1.685923e-01	2.918000e-02	2.114557e-04	
3.662449e-03	6.850624e-03	1.036729e-01	6.213397e-01	2.393469e+00	4.596397e+00	5.530622e-03	1.023601e+00	2.881747e-01	6.656250e-03	2.397333e-02	6.946414e+00	1.204604e-01	3.968774e-03	1.391073e-04	1.156969e-01	1.564471e-01	2.394222e-02	1.829658e-04	
3.662777e-03	6.134098e-04	1.044677e-01	3.730537e-01	2.430047e+00	2.675403e+00	3.923107e-03	1.403401e+00	2.830337e-01	6.515760e-03	2.568556e-02	6.914528e+00	1.404397e-01	4.122298e-03	1.381313e-04	1.124603e-01	1.579401e-01	2.392188e-02	1.882177e-04	
3.663296e-03	2.002485e-03	9.873566e-02	3.428256e-01	2.450543e+00	2.476448e+00	3.987080e-03	1.796954e+00	3.240072e-01	7.681715e-03	2.321341e-02	7.845355e+00	1.218233e-01	9.499815e-03	1.146542e-04	1.171699e-01	1.596884e-01	5.659925e-02	1.475738e-04	
3.666166e-03	4.708202e-03	1.026360e-01	4.872865e-01	2.413175e+00	3.526145e+00	4.077039e-03	1.125694e+00	3.049590e-01	7.500197e-03	2.366397e-02	7.388834e+00	1.261891e-01	5.392363e-03	2.265413e-04	1.168532e-01	1.565528e-01	3.256809e-02	3.042218e-04	
3.669731e-03	3.151683e-03	1.037250e-01	5.110330e-01	2.375568e+00	3.710864e+00	5.526524e-03	6.930542e-01	3.146659e-01	7.241382e-03	2.541609e-02	7.759848e+00	1.334122e-01	4.539103e-03	1.538801e-04	1.183789e-01	1.792366e-01	2.491026e-02	1.907509e-04	
3.675434e-03	9.311748e-03	1.020422e-01	6.054527e-01	2.397032e+00	4.480373e+00	5.043714e-03	1.431985e+00	2.999378e-01	7.050390e-03	2.434178e-02	7.365386e+00	1.232937e-01	2.175632e-03	1.921821e-04	1.142566e-01	1.363988e-01	1.433831e-02	2.592012e-04	
3.681822e-03	3.416194e-03	1.007571e-01	6.019554e-01	2.393334e+00	4.399428e+00	5.160371e-03	1.013396e+00	2.862909e-01	6.902975e-03	2.487791e-02	7.014427e+00	1.271574e-01	3.747483e-03	1.544061e-04	1.167452e-01	1.604535e-01	2.268317e-02	1.882901e-04	
3.681987e-03	3.254334e-03	1.050329e-01	5.218933e-01	2.407119e+00	3.814095e+00	4.029381e-03	2.982152e+00	3.524150e-01	8.749327e-03	2.326204e-02	8.690564e+00	1.166832e-01	3.677227e-03	1.451710e-04	1.174539e-01	1.422077e-01	2.426896e-02	1.820721e-04	
3.685982e-03	3.078585e-03	9.927952e-02	4.991579e-01	2.382908e+00	3.673660e+00	5.867354e-03	1.176546e+00	3.467754e-01	8.056565e-03	2.473961e-02	8.653304e+00	1.212078e-01	3.333660e-03	2.292312e-04	1.187888e-01	1.350410e-01	2.269459e-02	3.082302e-04	
3.686732e-03	1.565090e-03	1.036610e-01	7.113902e-01	2.386673e+00	5.235326e+00	3.896454e-03	9.644530e-01	2.769095e-01	6.536097e-03	2.558615e-02	6.746405e+00	1.375483e-01	5.232742e-03	8.794531e-05	1.132027e-01	1.699158e-01	3.008494e-02	1.108840e-04	
3.688790e-03	5.569448e-03	1.055839e-01	5.974561e-01	2.373357e+00	4.349061e+00	5.791079e-03	1.767178e+00	3.233666e-01	7.567096e-03	2.483435e-02	7.960443e+00	1.306091e-01	1.830801e-03	1.987000e-04	1.149872e-01	1.342704e-01	1.201534e-02	2.749972e-04	
3.693276e-03	5.405637e-03	1.008486e-01	5.140126e-01	2.419052e+00	3.742323e+00	5.219421e-03	1.360588e+00	2.903308e-01	6.622911e-03	2.430022e-02	7.050375e+00	1.219409e-01	3.776556e-03	2.586572e-04	1.149420e-01	1.360248e-01	2.493447e-02	3.414384e-04	
3.694995e-03	3.521814e-03	1.021259e-01	5.250891e-01	2.359979e+00	3.800762e+00	5.609544e-03	9.498105e-01	3.323563e-01	8.083112e-03	2.442731e-02	8.191623e+00	1.269534e-01	4.175197e-03	2.243676e-04	1.179184e-01	1.414994e-01	2.671282e-02	2.985129e-04	
3.696977e-03	2.618767e-03	9.831620e-02	5.007546e-01	2.437440e+00	3.716755e+00	5.427635e-03	1.297904e+00	3.291544e-01	7.982442e-03	2.532362e-02	8.073587e+00	1.378476e-01	5.778233e-03	2.573305e-04	1.192392e-01	1.519980e-01	3.661679e-02	3.142725e-04	
3.701285e-03	4.577760e-03	1.037492e-01	6.321339e-01	2.411142e+00	4.618201e+00	3.570233e-03	1.656854e+00	3.023632e-01	7.400597e-03	2.324921e-02	7.296782e+00	1.237355e-01	4.684468e-03	1.241831e-04	1.146055e-01	1.758227e-01	2.583345e-02	1.605627e-04	
3.714148e-03	5.142905e-03	1.017087e-01	4.959060e-01	2.395527e+00	3.663436e+00	5.762647e-03	5.304268e-01	3.081251e-01	6.907969e-03	2.522114e-02	7.548690e+00	1.335904e-01	4.442232e-03	1.912820e-04	1.177068e-01	1.822991e-01	2.335729e-02	2.544405e-04	
3.722039e-03	8.596749e-03	1.029463e-01	5.703246e-01	2.359711e+00	4.115392e+00	4.508791e-03	1.613097e+00	3.424391e-01	8.505387e-03	2.400018e-02	8.527362e+00	1.132393e-01	4.402184e-03	1.953698e-04	1.147897e-01	1.460436e-01	2.753144e-02	2.547359e-04	
3.722849e-03	8.616583e-03	1.042355e-01	8.495413e-01	2.343327e+00	6.188153e+00	4.827504e-03	1.034920e+00	2.959267e-01	6.737382e-03	2.500408e-02	7.228561e+00	1.307223e-01	2.898545e-03	1.681376e-04	1.158798e-01	1.760478e-01	1.587949e-02	2.158966e-04	
3.732564e-03	9.280891e-03	1.003281e-01	7.150761e-01	2.356625e+00	5.316497e+00	6.277133e-03	6.604778e-01	3.345317e-01	8.226296e-03	2.443244e-02	8.323138e+00	1.181751e-01	3.370784e-03	3.384922e-04	1.164941e-01	1.447201e-01	2.107776e-02	4.502784e-04	
3.732645e-03	1.206832e-03	9.899498e-02	5.522590e-01	2.369747e+00	3.990239e+00	3.689544e-03	1.271960e+00	3.251037e-01	7.999497e-03	2.365412e-02	8.010657e+00	1.123838e-01	5.218537e-03	9.307188e-05	1.157443e-01	1.520478e-01	3.241412e-02	1.219311e-04	
3.739998e-03	1.096127e-03	1.026254e-01	5.619934e-01	2.411263e+00	4.099787e+00	4.096284e-03	8.725953e-01	3.213112e-01	7.892744e-03	2.363759e-02	7.802465e+00	1.239852e-01	7.191298e-03	1.186624e-04	1.240078e-01	1.714397e-01	4.072724e-02	1.571624e-04	
3.750241e-03	1.063511e-02	9.805137e-02	5.334914e-01	2.391533e+00	3.852672e+00	3.844607e-03	2.695492e+00	3.568528e-01	8.637055e-03	2.281706e-02	8.747589e+00	1.119334e-01	2.268513e-03	2.299798e-04	1.170072e-01	1.290957e-01	1.625392e-02	2.824642e-04	
3.770069e-03	2.646041e-03	9.797426e-02	5.803855e-01	2.410759e+00	4.267174e+00	3.984810e-03	1.971708e+00	3.201482e-01	7.538793e-03	2.287460e-02	7.731653e+00	1.139103e-01	4.530283e-03	1.282473e-04	1.153727e-01	1.524877e-01	2.806957e-02	1.699832e-04	
3.773979e-03	3.881280e-03	1.044493e-01	5.390374e-01	2.424915e+00	3.941745e+00	3.569312e-03	1.531593e+00	3.105751e-01	7.555761e-03	2.416532e-02	7.526995e+00	1.341516e-01	4.117212e-03	1.259583e-04	1.173834e-01	1.757416e-01	2.277133e-02	1.690487e-04	
3.779700e-03	7.447757e-03	9.718935e-02	5.306721e-01	2.469208e+00	3.904723e+00	3.695421e-03	1.643301e+00	2.738148e-01	6.546796e-03	2.492668e-02	6.590619e+00	1.443058e-01	5.010551e-03	7.070957e-05	1.131158e-01	1.872017e-01	2.618081e-02	9.144411e-05	
3.780307e-03	6.638784e-03	1.018598e-01	6.283566e-01	2.395461e+00	4.641042e+00	4.333788e-03	1.575831e+00	3.446176e-01	8.324205e-03	2.345119e-02	8.376983e+00	1.235446e-01	3.850131e-03	1.806764e-04	1.196578e-01	1.591696e-01	2.343073e-02	2.406372e-04	
3.798094e-03	2.441617e-03	1.069526e-01	4.592290e-01	2.388466e+00	3.312653e+00	4.573420e-03	1.023164e+00	3.292593e-01	7.901488e-03	2.351993e-02	8.044976e+00	1.162320e-01	7.215188e-03	1.099541e-04	1.162006e-01	1.743600e-01	3.918614e-02	1.550851e-04	
3.807094e-03	6.473744e-03	1.000828e-01	6.662860e-01	2.384409e+00	4.944027e+00	5.234736e-03	1.136251e+00	3.141291e-01	7.491285e-03	2.434217e-02	7.723727e+00	1.238166e-01	2.682715e-03	1.866689e-04	1.187518e-01	1.468361e-01	1.751597e-02	2.235392e-04	
3.838454e-03	1.961969e-03	1.024705e-01	3.493535e-01	2.384853e+00	2.510996e+00	5.757572e-03	8.024545e-01	3.551575e-01	8.584945e-03	2.329575e-02	8.822665e+00	1.090847e-01	8.655363e-03	2.148262e-04	1.160000e-01	1.504772e-01	5.258210e-02	3.013679e-04	
3.839055e-03	1.833047e-03	1.031655e-01	5.871852e-01	2.394043e+00	4.348104e+00	4.589084e-03	7.777673e-01	3.184903e-01	7.582794e-03	2.463421e-02	7.837549e+00	1.268611e-01	4.949550e-03	1.583223e-04	1.180310e-01	1.644136e-01	2.852440e-02	2.192733e-04	
