f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.375054e-01	2.138344e-03	1.407090e-05	1.133230e+00	4.850308e+00	2.025714e+01	4.302221e-03	1.230789e+01	4.972900e+00	4.377362e-04	1.238044e-01	6.717922e+02	2.567080e+01	7.528651e-05	4.569444e-03	2.276390e-02	6.056012e-02	2.855161e+01	3.205088e-03	
4.375059e-01	3.339809e-03	1.260415e-05	9.765841e-01	4.766368e+00	1.635008e+01	3.895023e-03	1.010122e+01	4.476034e+00	3.968177e-04	1.371809e-01	5.840350e+02	1.865719e+01	3.003453e-05	1.387506e-03	2.030125e-02	5.236853e-02	1.335575e+01	9.240874e-04	
4.375072e-01	4.641500e-03	1.253752e-05	1.383253e+00	4.706752e+00	2.470079e+01	3.589229e-03	1.616996e+01	4.623765e+00	2.995683e-04	1.387129e-01	7.126151e+02	4.767450e+01	1.641636e-05	1.940347e-03	1.998807e-02	4.656817e-02	1.079251e+01	1.259647e-03	
4.375076e-01	6.945462e-03	1.420943e-05	1.788256e+00	4.676670e+00	3.221208e+01	1.742785e-03	1.742672e+01	4.975485e+00	2.078220e-04	1.244979e-01	8.432835e+02	1.792956e+01	4.186212e-05	1.447999e-03	2.094174e-02	1.100198e-01	1.221786e+01	9.758942e-04	
4.375102e-01	1.074658e-02	1.395681e-05	1.494100e+00	4.521937e+00	2.528622e+01	3.862024e-03	8.909409e+00	4.345852e+00	3.672724e-04	1.436686e-01	6.744042e+02	2.071661e+01	2.585959e-05	7.153682e-04	1.943234e-02	3.662697e-02	7.252372e+00	4.720326e-04	
4.375105e-01	3.845831e-03	1.400023e-05	1.166868e+00	4.816591e+00	1.997074e+01	2.413915e-03	1.105310e+01	4.807109e+00	3.963924e-04	1.291348e-01	7.817577e+02	2.699674e+01	7.454284e-05	2.758396e-03	2.137790e-02	1.336351e-01	1.505481e+01	1.856120e-03	
4.375106e-01	7.780260e-04	1.261686e-05	9.321600e-01	4.870792e+00	1.625343e+01	2.582694e-03	1.784841e+01	5.179457e+00	2.984856e-04	1.215524e-01	7.870272e+02	4.128552e+00	3.976257e-05	1.073754e-03	2.254021e-02	4.429309e-01	9.654508e+00	7.622120e-04	
4.375121e-01	1.335360e-03	1.204544e-05	1.077866e+00	4.704614e+00	1.825566e+01	3.018947e-03	5.104010e+00	4.753795e+00	2.182323e-04	1.361772e-01	8.215484e+02	3.051074e+01	6.373567e-05	3.898525e-04	2.004285e-02	4.770733e-01	1.003589e+01	2.633633e-04	
4.375122e-01	1.758206e-03	1.271824e-05	1.082606e+00	4.796630e+00	1.801184e+01	2.560842e-03	1.237954e+01	4.858568e+00	3.397330e-04	1.281199e-01	6.074104e+02	1.013291e+01	4.556342e-05	1.796282e-03	2.096474e-02	3.091969e-01	4.338494e+01	1.190029e-03	
4.375126e-01	4.058386e-04	1.212975e-05	1.025915e+00	4.799582e+00	1.693439e+01	1.831128e-03	2.054067e+01	4.922155e+00	1.001597e-04	1.236849e-01	5.203467e+02	1.156210e+01	5.778793e-05	1.736055e-03	2.108940e-02	3.183567e-01	7.855112e+00	1.178112e-03	
4.375136e-01	3.869635e-03	1.386400e-05	1.530224e+00	4.744843e+00	2.749091e+01	2.257448e-03	3.964972e+01	4.833439e+00	3.900564e-04	1.313658e-01	6.245183e+02	8.492331e+00	6.678661e-05	1.335250e-03	2.121970e-02	1.073182e-01	2.338915e+01	9.002580e-04	
4.375144e-01	1.909048e-03	1.409999e-05	1.356405e+00	4.740758e+00	2.399622e+01	4.293586e-03	8.923898e+00	4.732873e+00	6.871102e-04	1.384097e-01	8.071345e+02	1.269187e+02	1.066979e-04	1.085856e-03	2.036897e-02	1.930099e-01	1.144986e+01	6.992488e-04	
4.375145e-01	5.220976e-03	1.435332e-05	1.317736e+00	4.689926e+00	2.294319e+01	3.423655e-03	2.360110e+01	4.838345e+00	5.236769e-04	1.253734e-01	7.014243e+02	1.283139e+01	6.387165e-05	9.204535e-04	2.013528e-02	8.931603e-02	8.352073e+00	6.162221e-04	
4.375147e-01	1.559381e-03	1.241489e-05	1.258392e+00	4.771090e+00	2.118928e+01	2.137360e-03	2.746423e+01	4.963459e+00	1.875332e-04	1.243238e-01	5.443245e+02	9.089825e+01	8.366464e-05	4.777071e-04	2.055743e-02	2.817857e-01	5.660950e+00	3.162536e-04	
4.375147e-01	3.003679e-03	1.059425e-05	1.399322e+00	4.635349e+00	2.458023e+01	7.959753e-03	1.181968e+01	4.562230e+00	2.091492e-04	1.374412e-01	6.715550e+02	2.837387e+01	8.985764e-05	6.045269e-04	2.068792e-02	2.056314e-01	5.460761e+00	3.981226e-04	
4.375151e-01	2.654235e-03	1.166968e-05	1.320601e+00	4.651530e+00	2.257338e+01	2.115726e-03	1.470546e+01	4.647441e+00	1.796162e-04	1.322126e-01	6.505955e+02	1.590483e+01	3.623011e-05	9.264710e-04	1.918169e-02	3.462996e-01	1.111073e+01	6.163565e-04	
4.375153e-01	2.168014e-03	1.395503e-05	1.278010e+00	4.741443e+00	2.174778e+01	2.537527e-03	9.101229e+00	4.460061e+00	3.976960e-04	1.371456e-01	5.558699e+02	2.345194e+01	7.623702e-05	8.210240e-04	2.028950e-02	2.099742e-01	2.100387e+01	5.469336e-04	
4.375160e-01	6.299578e-04	1.432022e-05	1.199286e+00	4.791266e+00	2.131936e+01	3.022611e-03	1.004394e+01	5.384936e+00	1.367667e-04	1.136899e-01	6.946827e+02	6.970555e+00	7.338991e-05	1.527751e-03	2.257780e-02	3.812524e-01	1.238175e+01	1.090356e-03	
4.375176e-01	1.037733e-03	1.330697e-05	9.810550e-01	4.733962e+00	1.617638e+01	2.950346e-03	1.336054e+01	4.999501e+00	1.673854e-04	1.214752e-01	6.566145e+02	2.086144e+01	1.113210e-04	1.122822e-03	2.025912e-02	4.892385e-01	1.531778e+01	7.485838e-04	
4.375181e-01	3.688402e-03	1.146169e-05	1.322481e+00	4.696084e+00	2.209304e+01	1.987903e-03	1.586235e+01	4.552294e+00	3.095320e-04	1.437314e-01	8.831755e+02	4.794399e+01	2.990686e-05	1.037162e-03	2.016635e-02	7.578785e-02	1.336380e+01	6.779570e-04	
4.375189e-01	1.438492e-03	1.481216e-05	1.185350e+00	4.689705e+00	2.087153e+01	5.153747e-03	1.158484e+01	4.529954e+00	4.077867e-04	1.364617e-01	6.379592e+02	6.106724e+01	1.736743e-04	2.972436e-03	1.959927e-02	1.557341e-01	3.453666e+01	1.940116e-03	
4.375193e-01	2.606352e-03	1.354528e-05	1.625250e+00	4.703819e+00	2.855480e+01	2.566861e-03	1.456258e+01	4.502017e+00	5.258361e-04	1.378957e-01	5.395124e+02	4.246321e+01	1.766373e-04	4.625708e-04	1.986928e-02	1.135946e-01	1.630466e+01	3.006864e-04	
4.375200e-01	5.363391e-03	1.315470e-05	1.349600e+00	4.785939e+00	2.350100e+01	4.768772e-03	6.396705e+01	4.315517e+00	3.934052e-04	1.455333e-01	8.814910e+02	2.992474e+01	3.794762e-05	8.907804e-04	1.943253e-02	3.071288e-01	2.210706e+01	5.481636e-04	
4.375224e-01	1.809954e-03	1.356033e-05	1.309201e+00	4.703181e+00	2.343978e+01	4.425711e-03	1.095201e+01	4.717941e+00	1.938131e-04	1.385300e-01	8.003567e+02	9.194507e+01	6.721352e-05	1.885557e-03	2.027216e-02	1.398003e-01	1.922987e+01	1.249356e-03	
4.375231e-01	2.632826e-03	1.391779e-05	1.793571e+00	4.444221e+00	3.174766e+01	3.531420e-03	9.828408e+00	4.427821e+00	4.072233e-04	1.385055e-01	7.493220e+02	2.578500e+01	6.408854e-05	1.181708e-03	1.891577e-02	4.370382e-02	9.272471e+00	7.832816e-04	
4.375239e-01	1.518900e-03	1.383298e-05	1.238222e+00	4.888350e+00	2.125586e+01	2.595266e-03	2.014336e+01	4.925866e+00	3.957953e-04	1.232596e-01	5.834446e+02	1.246847e+01	9.422716e-05	1.957989e-03	2.122900e-02	4.310979e-01	1.560310e+01	1.296246e-03	
4.375239e-01	8.943297e-03	1.396213e-05	1.549434e+00	4.706718e+00	2.917541e+01	8.285282e-03	1.493435e+01	4.509921e+00	4.562878e-04	1.385316e-01	8.151842e+02	3.173649e+01	6.018260e-05	4.691987e-03	2.012545e-02	3.475494e-02	1.018704e+01	3.020104e-03	
4.375242e-01	9.071300e-03	1.268555e-05	1.408508e+00	4.891193e+00	2.543236e+01	3.983758e-03	2.294458e+01	4.675656e+00	3.818096e-04	1.408604e-01	8.864432e+02	8.935498e+01	3.362036e-05	7.350218e-04	2.073460e-02	1.376335e-01	1.678543e+01	4.624829e-04	
4.375248e-01	2.055565e-03	1.133179e-05	1.374190e+00	4.686506e+00	2.421940e+01	5.812182e-03	1.235590e+01	4.681625e+00	1.556886e-04	1.292709e-01	5.799444e+02	1.342793e+01	6.774479e-05	3.221005e-04	2.081674e-02	3.824722e-01	4.505951e+00	2.161512e-04	
4.375250e-01	2.132593e-03	1.373379e-05	1.506069e+00	4.555087e+00	2.673308e+01	5.658033e-03	1.932301e+01	4.378782e+00	2.029334e-04	1.405079e-01	7.289137e+02	1.230434e+01	6.931182e-05	1.166063e-03	1.985692e-02	5.827245e-01	1.084014e+01	7.777743e-04	
4.375253e-01	7.375820e-03	1.269173e-05	1.153085e+00	4.491961e+00	1.890034e+01	6.030375e-03	2.243338e+01	4.394410e+00	6.456131e-04	1.371497e-01	5.412797e+02	1.962489e+02	1.075866e-04	8.255517e-04	1.878378e-02	3.571311e-01	2.037304e+01	5.271128e-04	
4.375255e-01	1.447655e-03	1.504101e-05	1.299196e+00	4.795867e+00	2.308470e+01	2.338596e-03	1.264295e+01	5.273180e+00	4.440148e-04	1.159518e-01	6.858076e+02	3.104898e+01	1.829305e-04	5.526314e-04	2.125884e-02	7.897138e-01	1.620342e+01	3.788440e-04	
4.375288e-01	1.379402e-03	1.472238e-05	1.159052e+00	4.773232e+00	1.892738e+01	1.424535e-03	2.463517e+01	4.623696e+00	3.423986e-04	1.301235e-01	6.496742e+02	7.783313e+00	3.430871e-05	4.232628e-03	1.892083e-02	6.204303e-02	2.158102e+01	2.686790e-03	
4.375318e-01	1.295388e-03	1.362487e-05	1.300546e+00	4.775491e+00	2.217379e+01	2.905316e-03	2.092469e+01	4.967016e+00	2.997689e-04	1.216108e-01	4.963433e+02	1.715966e+01	7.551360e-05	1.030626e-03	2.103062e-02	6.558692e-01	3.128673e+01	6.844304e-04	
4.375319e-01	1.196773e-03	1.520906e-05	1.678460e+00	4.854612e+00	3.109827e+01	2.924626e-03	1.826641e+01	4.931249e+00	4.420511e-04	1.315819e-01	7.667300e+02	2.907980e+01	1.667882e-04	1.579400e-03	2.223557e-02	4.230133e-02	2.424029e+01	1.057211e-03	
4.375340e-01	1.972247e-03	1.393109e-05	1.096427e+00	4.654409e+00	1.807985e+01	4.207998e-03	1.836142e+01	4.728824e+00	2.205998e-04	1.292670e-01	6.291599e+02	3.510108e+01	1.008291e-04	2.409597e-03	1.925152e-02	1.543176e-01	1.531029e+01	1.588728e-03	
4.375375e-01	2.140716e-03	1.365515e-05	1.052675e+00	4.813078e+00	1.762841e+01	4.412755e-03	2.234237e+01	4.891230e+00	4.571359e-04	1.296229e-01	7.279859e+02	4.308519e+00	3.519377e-05	2.817982e-03	2.139316e-02	8.035275e-02	1.459878e+01	1.858795e-03	
4.375378e-01	3.538331e-03	1.401002e-05	1.163237e+00	4.888911e+00	2.088422e+01	2.211287e-03	2.062000e+01	5.010844e+00	2.970871e-04	1.225940e-01	5.571623e+02	1.414558e+01	5.972198e-05	1.675173e-03	2.165113e-02	1.527519e-01	5.574709e+00	1.153827e-03	
4.375379e-01	2.324778e-03	1.410810e-05	1.543222e+00	4.560977e+00	2.609331e+01	2.372492e-03	1.555520e+01	4.847225e+00	2.435103e-04	1.316489e-01	7.530363e+02	4.248363e+01	4.965582e-05	1.384547e-03	2.011399e-02	5.769674e-02	1.094075e+01	9.429445e-04	
4.375380e-01	4.169002e-03	1.423738e-05	1.122474e+00	4.926191e+00	2.037128e+01	3.034885e-03	9.500237e+00	4.849527e+00	2.885630e-04	1.280008e-01	6.413292e+02	1.934191e+01	8.950204e-05	1.808021e-03	2.247727e-02	1.923709e-01	2.684570e+01	1.270564e-03	
4.375393e-01	3.864781e-03	1.369918e-05	1.382573e+00	4.861555e+00	2.410178e+01	2.519014e-03	1.298484e+01	4.690512e+00	3.217387e-04	1.348590e-01	7.116628e+02	1.712194e+01	5.280630e-05	1.184856e-03	2.009843e-02	2.166336e-01	1.004944e+01	7.391303e-04	
4.375394e-01	1.819942e-03	1.292231e-05	1.107087e+00	4.763846e+00	1.845356e+01	4.136704e-03	2.424763e+01	4.808776e+00	3.678196e-04	1.282485e-01	5.923639e+02	9.893034e+00	7.256265e-05	2.307937e-03	2.152285e-02	9.209914e-02	1.128881e+01	1.550948e-03	
4.375395e-01	2.070200e-03	1.171215e-05	1.204619e+00	4.628620e+00	2.065876e+01	3.018344e-03	1.988319e+01	4.846223e+00	2.624907e-04	1.253445e-01	6.881718e+02	2.545756e+01	7.032397e-05	5.368093e-04	2.001194e-02	4.173055e-01	2.007037e+01	3.634491e-04	
4.375398e-01	1.731084e-03	1.238045e-05	1.230346e+00	4.769767e+00	2.070628e+01	1.691146e-03	2.013921e+01	4.897611e+00	1.953327e-04	1.246790e-01	6.127510e+02	1.613909e+01	3.480979e-05	8.012780e-04	2.171769e-02	2.685675e-01	7.365777e+00	5.521404e-04	
4.375401e-01	9.948768e-04	1.199577e-05	1.022386e+00	4.795319e+00	1.735947e+01	5.982691e-03	1.888909e+01	4.513464e+00	3.273033e-04	1.376763e-01	6.462198e+02	3.116597e+01	1.077910e-04	2.711524e-03	1.977885e-02	1.074289e-01	2.582642e+01	1.757300e-03	
4.375403e-01	6.015380e-03	1.355391e-05	1.495613e+00	4.898407e+00	2.686809e+01	2.968620e-03	3.144876e+01	4.904532e+00	4.588282e-04	1.254959e-01	6.113672e+02	1.896974e+01	7.828123e-05	1.597343e-03	2.185339e-02	5.245254e-01	2.110537e+01	1.062124e-03	
4.375405e-01	2.031651e-02	1.376262e-05	2.055037e+00	4.531056e+00	3.742208e+01	2.700150e-03	3.011441e+01	4.523834e+00	2.468974e-04	1.366743e-01	6.986993e+02	3.893590e+01	3.423379e-05	1.355414e-03	1.945096e-02	1.923261e-01	3.515185e+00	8.963064e-04	
4.375406e-01	1.609008e-03	1.219372e-05	1.052045e+00	4.721132e+00	1.773340e+01	2.859622e-03	1.803188e+01	4.806582e+00	2.207313e-04	1.277815e-01	5.067760e+02	3.220699e+01	1.422742e-04	1.024613e-03	2.052646e-02	3.938111e-01	2.519819e+01	6.872265e-04	
4.375414e-01	1.711840e-03	1.189419e-05	1.125833e+00	4.910290e+00	1.986459e+01	2.552690e-03	4.888491e+01	4.534211e+00	4.108595e-04	1.340286e-01	5.496656e+02	4.933691e+00	7.485684e-05	1.788179e-03	2.030057e-02	3.684236e-01	2.361164e+01	1.156909e-03	
4.375418e-01	1.800061e-03	1.344083e-05	1.090571e+00	4.617112e+00	1.726421e+01	3.314937e-03	1.908397e+01	4.500315e+00	2.160264e-04	1.379547e-01	7.114393e+02	9.998311e+01	1.463727e-04	9.367435e-04	1.925763e-02	3.479486e-01	1.426839e+01	6.163025e-04	
4.375421e-01	1.398377e-03	1.416012e-05	1.224459e+00	4.835909e+00	2.113986e+01	4.692985e-03	1.834247e+01	4.733058e+00	5.140551e-04	1.361430e-01	7.767998e+02	3.849258e+01	1.161787e-04	1.058506e-03	2.098517e-02	3.104682e-01	3.849093e+01	6.744107e-04	
4.375424e-01	1.354947e-03	1.300375e-05	1.502247e+00	4.565840e+00	2.642747e+01	4.287793e-03	2.908333e+01	4.573011e+00	3.872716e-04	1.338870e-01	7.496984e+02	7.124429e+00	6.279265e-05	4.527574e-03	2.091179e-02	6.020440e-02	7.674731e+00	3.080764e-03	
4.375438e-01	2.946528e-04	1.473044e-05	8.729340e-01	4.841988e+00	1.485738e+01	3.000592e-03	2.120809e+01	5.018340e+00	5.215602e-04	1.202700e-01	5.254770e+02	6.569604e+00	1.123791e-04	1.328561e-03	2.151874e-02	4.212642e-01	2.703114e+01	9.239166e-04	
4.375480e-01	1.453405e-03	1.325758e-05	9.050627e-01	4.899628e+00	1.469131e+01	2.897538e-03	1.864869e+01	4.742160e+00	4.224081e-04	1.348502e-01	7.423291e+02	2.188485e+01	1.671590e-04	1.112283e-03	1.977248e-02	2.418621e-01	9.658901e+00	6.957620e-04	
4.375485e-01	3.315394e-03	1.434215e-05	1.275368e+00	4.425128e+00	2.031544e+01	5.463769e-03	1.893432e+01	4.337988e+00	3.188990e-04	1.427875e-01	9.392570e+02	2.953339e+01	3.889183e-05	1.674067e-03	1.780098e-02	7.892231e-02	8.635238e+00	1.055573e-03	
4.375493e-01	8.538684e-04	1.385226e-05	1.238702e+00	4.874091e+00	2.240469e+01	3.642940e-03	8.339942e+00	4.940483e+00	4.890856e-04	1.254547e-01	8.216009e+02	1.774910e+01	5.227144e-05	1.466444e-03	2.166825e-02	2.038034e-01	2.022348e+01	9.745664e-04	
4.375556e-01	1.516120e-03	1.340251e-05	7.986084e-01	4.726523e+00	1.285206e+01	4.226138e-03	1.365022e+01	4.654549e+00	4.057389e-04	1.296955e-01	5.760635e+02	2.511521e+01	1.230100e-04	8.796560e-04	1.887183e-02	3.394736e-01	1.433735e+01	5.714750e-04	
4.375557e-01	6.450000e-04	1.342020e-05	1.248620e+00	4.926735e+00	2.241780e+01	2.199831e-03	2.705277e+01	5.003802e+00	3.130381e-04	1.228166e-01	7.602624e+02	1.471735e+01	8.714693e-05	1.412623e-03	2.074331e-02	2.834587e-01	2.272925e+01	9.213636e-04	
4.375563e-01	8.029081e-04	1.401407e-05	1.147045e+00	4.775086e+00	1.942813e+01	2.637548e-03	1.367962e+01	5.106885e+00	3.339256e-04	1.183848e-01	6.081506e+02	1.023143e+01	7.751945e-05	1.707531e-03	2.171461e-02	2.257494e-01	4.474373e+01	1.162312e-03	
4.375580e-01	1.115761e-03	1.331653e-05	1.208006e+00	4.731567e+00	2.044825e+01	4.431364e-03	4.253879e+01	5.070539e+00	8.862297e-04	1.184877e-01	5.975837e+02	2.553202e+01	9.829475e-05	1.250920e-03	2.068506e-02	2.143859e-01	3.716074e+01	8.349370e-04	
4.375580e-01	5.241202e-04	1.363778e-05	9.001618e-01	4.758311e+00	1.486049e+01	7.506938e-03	2.098234e+01	4.452951e+00	3.940687e-04	1.372841e-01	6.948847e+02	8.277953e+00	1.284864e-04	3.147614e-03	1.909217e-02	1.302514e-01	1.972731e+01	1.987371e-03	
4.375582e-01	2.651821e-03	1.576059e-05	1.560571e+00	4.636601e+00	2.761329e+01	4.831911e-03	1.150654e+01	5.072859e+00	3.839589e-04	1.212883e-01	7.427388e+02	3.020155e+01	1.140713e-04	5.699965e-04	2.093108e-02	3.878512e-01	9.632835e+00	3.855051e-04	
4.375585e-01	1.226394e-03	1.188712e-05	1.260813e+00	4.347136e+00	2.053024e+01	5.176766e-03	2.185704e+01	4.543477e+00	4.144977e-04	1.324522e-01	5.718293e+02	1.349101e+01	7.333998e-05	1.460249e-03	1.891621e-02	1.008444e-01	8.261016e+00	9.698929e-04	
4.375590e-01	7.861061e-04	1.128592e-05	8.659019e-01	4.706728e+00	1.400089e+01	2.029234e-03	3.254296e+01	5.011804e+00	1.718876e-04	1.225360e-01	5.820908e+02	1.093255e+01	5.891395e-05	1.194368e-03	1.970761e-02	1.838927e-01	6.001913e+01	8.056387e-04	
4.375593e-01	1.547444e-03	1.603562e-05	1.200633e+00	5.052936e+00	2.226545e+01	5.523762e-03	2.183838e+01	4.772483e+00	5.217917e-04	1.347823e-01	8.092773e+02	8.294429e+00	1.948677e-04	1.300438e-03	2.155083e-02	4.699866e-01	2.392019e+01	8.192973e-04	
4.375605e-01	8.109409e-04	1.309383e-05	1.048678e+00	4.647120e+00	1.638879e+01	2.716188e-03	1.613119e+01	4.302618e+00	1.695150e-04	1.417755e-01	5.449679e+02	1.119912e+01	6.405823e-05	1.668445e-03	1.839798e-02	6.078561e-02	1.291400e+01	1.042543e-03	
4.375607e-01	1.897340e-03	1.476218e-05	1.451900e+00	5.023403e+00	2.854659e+01	3.421206e-03	1.786873e+01	5.044607e+00	4.913437e-04	1.252234e-01	6.949492e+02	2.762326e+00	4.329868e-05	9.883933e-04	2.347706e-02	8.377513e-01	3.294670e+01	6.774986e-04	
4.375615e-01	1.757957e-03	1.349702e-05	1.215528e+00	4.698439e+00	2.100760e+01	2.346920e-03	4.460946e+01	5.068267e+00	3.024443e-04	1.187316e-01	6.231391e+02	7.083892e+00	4.692257e-05	2.094112e-03	2.043122e-02	4.701212e-01	2.249056e+01	1.403838e-03	
4.375623e-01	1.303765e-03	1.210838e-05	7.506670e-01	4.664271e+00	1.171619e+01	3.436380e-03	2.459390e+01	4.515486e+00	2.208343e-04	1.340645e-01	5.166628e+02	4.485430e+01	1.025407e-04	1.239830e-03	1.983966e-02	1.129518e+00	2.263353e+01	8.371027e-04	
4.375641e-01	1.064884e-03	1.454659e-05	9.247569e-01	4.823741e+00	1.598829e+01	4.896929e-03	1.890447e+01	4.758823e+00	6.580223e-04	1.314203e-01	6.019692e+02	2.115841e+01	9.981569e-05	3.325560e-03	2.031682e-02	4.849993e-01	1.384949e+01	2.159391e-03	
4.375646e-01	2.392218e-03	1.441825e-05	1.094277e+00	4.769110e+00	1.835830e+01	2.177930e-03	2.710442e+01	4.674253e+00	2.213376e-04	1.327503e-01	8.206817e+02	4.109808e+01	1.144683e-04	9.068138e-04	1.911394e-02	5.372250e-01	2.124322e+01	5.761745e-04	
4.375651e-01	5.527637e-03	1.144134e-05	1.303372e+00	4.917658e+00	2.414901e+01	2.466645e-03	2.955509e+01	5.136015e+00	2.626332e-04	1.231145e-01	7.713172e+02	5.775409e+01	2.156636e-05	4.019209e-04	2.170361e-02	6.701064e-01	5.621100e+00	2.673180e-04	
4.375663e-01	8.002785e-04	1.300728e-05	1.037138e+00	4.825959e+00	1.694354e+01	2.605461e-03	4.978153e+01	5.020318e+00	3.919877e-04	1.199935e-01	5.646877e+02	3.754623e+01	7.474206e-05	1.090573e-03	2.072567e-02	3.342880e-01	1.286312e+01	7.178638e-04	
4.375686e-01	2.035550e-03	1.489415e-05	1.258303e+00	4.501140e+00	2.115920e+01	3.229492e-03	2.932794e+01	4.834574e+00	1.959012e-04	1.239644e-01	5.693077e+02	1.769052e+01	4.356795e-05	1.245520e-03	1.906567e-02	3.734106e-01	1.345723e+01	8.273464e-04	
4.375704e-01	1.900424e-03	1.332860e-05	1.420170e+00	4.539165e+00	2.349249e+01	1.776240e-03	3.832332e+01	5.117695e+00	2.415280e-04	1.180278e-01	6.274263e+02	1.899825e+01	3.654856e-05	1.539817e-03	2.016120e-02	6.891146e-01	2.150388e+01	1.042639e-03	
4.375720e-01	4.479148e-03	1.264555e-05	1.501451e+00	4.517249e+00	2.543858e+01	2.909299e-03	1.037682e+01	4.724538e+00	2.829909e-04	1.295770e-01	7.573395e+02	9.643325e+01	7.785589e-05	2.907303e-04	1.944170e-02	4.444089e-01	4.579820e+00	1.899702e-04	
4.375722e-01	1.291809e-03	1.207092e-05	1.132108e+00	4.718994e+00	1.953631e+01	3.236175e-03	1.957363e+01	4.673082e+00	1.890601e-04	1.332185e-01	6.504379e+02	2.443853e+01	5.683276e-05	9.231525e-04	2.028699e-02	2.098037e-01	1.186449e+01	6.061926e-04	
4.375731e-01	3.067395e-04	1.324387e-05	8.432728e-01	4.870219e+00	1.423796e+01	2.215006e-03	1.398683e+01	5.078822e+00	2.731237e-04	1.174239e-01	5.504600e+02	6.967617e+00	6.557534e-05	1.387862e-03	2.160344e-02	2.329006e-01	9.054018e+00	9.514660e-04	
4.375762e-01	2.528397e-03	1.191459e-05	1.212688e+00	4.635902e+00	2.119443e+01	2.580828e-03	4.679825e+01	4.668710e+00	3.343524e-04	1.348701e-01	7.643167e+02	2.615308e+01	5.597027e-05	3.456641e-04	2.009950e-02	8.349307e-01	1.077494e+01	2.346759e-04	
4.375769e-01	2.356233e-03	1.321597e-05	1.020875e+00	4.911854e+00	1.657258e+01	1.837559e-03	1.445079e+01	4.599222e+00	2.521887e-04	1.402732e-01	7.361163e+02	2.273861e+01	6.872856e-05	9.992830e-04	2.030253e-02	1.209422e-01	3.110227e+01	6.481466e-04	
4.375785e-01	1.916183e-03	1.148848e-05	7.798116e-01	4.893419e+00	1.262605e+01	3.928887e-03	3.403586e+01	4.637621e+00	3.081466e-04	1.286023e-01	5.821243e+02	1.108906e+01	8.172197e-05	9.926905e-04	2.060495e-02	2.838853e-01	1.732879e+01	6.463367e-04	
4.375788e-01	3.203956e-03	1.211156e-05	1.410663e+00	4.652217e+00	2.371176e+01	4.449076e-03	1.487974e+01	4.516538e+00	3.959689e-04	1.442066e-01	9.949540e+02	1.824133e+01	3.729457e-05	1.899025e-03	2.079685e-02	1.157927e-01	2.989762e+01	1.258122e-03	
4.375809e-01	8.633172e-04	1.379221e-05	1.127910e+00	4.799467e+00	1.948846e+01	3.239010e-03	3.738472e+01	4.808095e+00	3.325370e-04	1.228248e-01	5.824010e+02	4.490863e+00	7.369015e-05	2.197007e-03	2.196254e-02	4.472639e-01	1.570913e+01	1.518057e-03	
4.375816e-01	2.286968e-03	1.333787e-05	1.563522e+00	4.843371e+00	2.887993e+01	2.463857e-03	1.574481e+01	4.657063e+00	2.962279e-04	1.434128e-01	9.088555e+02	3.091062e+01	4.830751e-05	5.118919e-04	2.074540e-02	1.974268e-01	1.697196e+01	3.370890e-04	
4.375825e-01	7.423678e-04	1.477815e-05	1.027402e+00	4.659623e+00	1.638580e+01	1.848173e-03	2.489857e+01	4.811171e+00	3.150619e-04	1.283780e-01	5.739303e+02	4.130994e+01	1.594581e-04	9.873734e-04	1.878641e-02	1.230506e-01	1.566380e+01	6.303811e-04	
4.375827e-01	8.716030e-04	1.258144e-05	1.360805e+00	4.814779e+00	2.429587e+01	1.855679e-03	3.087396e+01	5.308729e+00	2.761412e-04	1.171171e-01	6.183610e+02	1.467494e+01	8.482337e-05	5.141091e-04	2.260682e-02	8.566891e-01	3.083664e+01	3.556255e-04	
4.375837e-01	1.509694e-03	1.114871e-05	1.109458e+00	4.675140e+00	1.917128e+01	2.870909e-03	2.269010e+01	4.638733e+00	2.409641e-04	1.357308e-01	6.808866e+02	6.454360e+00	9.327137e-05	1.161077e-03	2.103440e-02	2.554690e-01	2.947637e+01	8.087614e-04	
4.375845e-01	2.061021e-03	1.413657e-05	1.892495e+00	4.929768e+00	3.628640e+01	2.542946e-03	1.641918e+01	4.843156e+00	3.163498e-04	1.289448e-01	6.274850e+02	2.237076e+01	3.717433e-05	1.736570e-03	2.206495e-02	1.405837e-01	1.474018e+01	1.118198e-03	
4.375848e-01	9.858824e-04	1.473808e-05	1.384190e+00	4.837058e+00	2.614384e+01	3.148800e-03	1.225838e+01	5.006228e+00	8.213915e-04	1.226767e-01	7.897001e+02	9.400610e+00	9.535402e-05	2.339356e-03	2.288265e-02	1.100180e-01	4.444251e+01	1.646115e-03	
4.375862e-01	8.802871e-04	1.391129e-05	8.208655e-01	4.744270e+00	1.322552e+01	2.054131e-03	2.965560e+01	4.933532e+00	1.576994e-04	1.232562e-01	5.708750e+02	3.376607e+01	1.182672e-04	7.215867e-04	2.057669e-02	1.310987e+00	1.138544e+01	4.846162e-04	
