Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
2.206106e+04	3.180000e+04	1.590000e+02	4.434339e-01	1.600196e+02	2.927728e-05	9.301080e-01	1.925819e+00	9.868595e+00	6.919786e-02	5.992415e+01	4.751141e-01	1.838403e-03	2.558790e-03	2.893454e+00	3.742452e-02	4.452054e-05	1.754019e-02	1.448743e-04	7.339898e-02	5.925876e-01	7.159220e-03	
2.224291e+04	3.200000e+04	1.600000e+02	4.434339e-01	1.600196e+02	2.927728e-05	9.301080e-01	1.925819e+00	9.868595e+00	6.919786e-02	5.992415e+01	4.751141e-01	1.838403e-03	2.558790e-03	2.893454e+00	3.742452e-02	4.452054e-05	1.754019e-02	1.448743e-04	7.339898e-02	5.925876e-01	7.159220e-03	
2.241933e+04	3.220000e+04	1.610000e+02	4.434339e-01	1.600196e+02	2.927728e-05	9.301080e-01	1.925819e+00	9.868595e+00	6.919786e-02	5.992415e+01	4.751141e-01	1.838403e-03	2.558790e-03	2.893454e+00	3.742452e-02	4.452054e-05	1.754019e-02	1.448743e-04	7.339898e-02	5.925876e-01	7.159220e-03	
2.259666e+04	3.240000e+04	1.620000e+02	4.431528e-01	1.703348e+02	2.822528e-05	1.012167e+00	1.697947e+00	1.172824e+01	8.818108e-02	6.919328e+01	4.549137e-01	2.294243e-03	2.642539e-03	2.790206e+00	3.467881e-02	4.370853e-05	1.219417e-02	1.642992e-04	7.614579e-02	5.953516e-01	5.034608e-03	
2.277287e+04	3.260000e+04	1.630000e+02	4.431528e-01	1.703348e+02	2.822528e-05	1.012167e+00	1.697947e+00	1.172824e+01	8.818108e-02	6.919328e+01	4.549137e-01	2.294243e-03	2.642539e-03	2.790206e+00	3.467881e-02	4.370853e-05	1.219417e-02	1.642992e-04	7.614579e-02	5.953516e-01	5.034608e-03	
2.295154e+04	3.280000e+04	1.640000e+02	4.431528e-01	1.703348e+02	2.822528e-05	1.012167e+00	1.697947e+00	1.172824e+01	8.818108e-02	6.919328e+01	4.549137e-01	2.294243e-03	2.642539e-03	2.790206e+00	3.467881e-02	4.370853e-05	1.219417e-02	1.642992e-04	7.614579e-02	5.953516e-01	5.034608e-03	
2.312899e+04	3.300000e+04	1.650000e+02	4.431528e-01	1.703348e+02	2.822528e-05	1.012167e+00	1.697947e+00	1.172824e+01	8.818108e-02	6.919328e+01	4.549137e-01	2.294243e-03	2.642539e-03	2.790206e+00	3.467881e-02	4.370853e-05	1.219417e-02	1.642992e-04	7.614579e-02	5.953516e-01	5.034608e-03	
2.330678e+04	3.320000e+04	1.660000e+02	4.429420e-01	7.211879e+02	3.472303e-05	1.967189e+00	1.045696e+00	3.513355e+01	1.802057e-01	2.663920e+01	3.643911e-01	1.524823e-03	6.892629e-04	2.178348e+00	1.192775e-01	3.286482e-05	2.066732e-03	1.718316e-04	3.444059e-01	6.611840e-01	9.138994e-04	
2.348417e+04	3.340000e+04	1.670000e+02	4.429420e-01	7.211879e+02	3.472303e-05	1.967189e+00	1.045696e+00	3.513355e+01	1.802057e-01	2.663920e+01	3.643911e-01	1.524823e-03	6.892629e-04	2.178348e+00	1.192775e-01	3.286482e-05	2.066732e-03	1.718316e-04	3.444059e-01	6.611840e-01	9.138994e-04	
2.366167e+04	3.360000e+04	1.680000e+02	4.429420e-01	7.211879e+02	3.472303e-05	1.967189e+00	1.045696e+00	3.513355e+01	1.802057e-01	2.663920e+01	3.643911e-01	1.524823e-03	6.892629e-04	2.178348e+00	1.192775e-01	3.286482e-05	2.066732e-03	1.718316e-04	3.444059e-01	6.611840e-01	9.138994e-04	
2.383967e+04	3.380000e+04	1.690000e+02	4.428799e-01	1.083924e+02	2.426978e-05	4.782167e-01	1.337373e+00	7.709119e+00	1.927658e-01	2.824430e+02	5.049498e-01	1.232860e-03	9.303206e-03	3.336045e+00	8.795393e-02	5.604308e-05	1.155896e-03	2.507119e-04	1.004407e-02	6.482406e+00	4.679839e-04	
2.401835e+04	3.400000e+04	1.700000e+02	4.427187e-01	1.938967e+02	2.379802e-05	1.203367e+00	8.035293e-01	2.180942e+01	2.573375e-01	7.749567e+01	3.010379e-01	1.228376e-03	3.859442e-03	1.686689e+00	1.810392e-01	5.913749e-05	8.958096e-03	1.776652e-04	4.557361e-01	4.928476e-01	3.796792e-03	
2.419614e+04	3.420000e+04	1.710000e+02	4.427187e-01	1.938967e+02	2.379802e-05	1.203367e+00	8.035293e-01	2.180942e+01	2.573375e-01	7.749567e+01	3.010379e-01	1.228376e-03	3.859442e-03	1.686689e+00	1.810392e-01	5.913749e-05	8.958096e-03	1.776652e-04	4.557361e-01	4.928476e-01	3.796792e-03	
2.437261e+04	3.440000e+04	1.720000e+02	4.427187e-01	1.938967e+02	2.379802e-05	1.203367e+00	8.035293e-01	2.180942e+01	2.573375e-01	7.749567e+01	3.010379e-01	1.228376e-03	3.859442e-03	1.686689e+00	1.810392e-01	5.913749e-05	8.958096e-03	1.776652e-04	4.557361e-01	4.928476e-01	3.796792e-03	
2.454926e+04	3.460000e+04	1.730000e+02	4.427118e-01	1.424386e+01	1.716632e-05	2.409460e-01	5.794705e-01	5.174415e+00	4.421410e-01	3.931402e+01	4.717479e-01	6.278603e-04	5.334969e-03	2.721643e+00	1.432631e-01	2.609966e-05	8.897680e-03	2.928774e-04	2.585674e-02	8.466716e+00	3.667317e-03	
2.472527e+04	3.480000e+04	1.740000e+02	4.425561e-01	1.091941e+02	2.207534e-05	1.233205e+00	1.056722e+00	2.484620e+01	2.506732e-01	5.793819e+01	4.300535e-01	1.243885e-03	2.184376e-03	2.489924e+00	4.382150e-02	4.166235e-05	4.498515e-03	3.906822e-04	9.509296e-02	7.917264e-01	1.856528e-03	
2.490113e+04	3.500000e+04	1.750000e+02	4.425561e-01	1.091941e+02	2.207534e-05	1.233205e+00	1.056722e+00	2.484620e+01	2.506732e-01	5.793819e+01	4.300535e-01	1.243885e-03	2.184376e-03	2.489924e+00	4.382150e-02	4.166235e-05	4.498515e-03	3.906822e-04	9.509296e-02	7.917264e-01	1.856528e-03	
2.507769e+04	3.520000e+04	1.760000e+02	4.425561e-01	1.091941e+02	2.207534e-05	1.233205e+00	1.056722e+00	2.484620e+01	2.506732e-01	5.793819e+01	4.300535e-01	1.243885e-03	2.184376e-03	2.489924e+00	4.382150e-02	4.166235e-05	4.498515e-03	3.906822e-04	9.509296e-02	7.917264e-01	1.856528e-03	
2.525361e+04	3.540000e+04	1.770000e+02	4.422069e-01	7.309206e+02	3.878175e-05	6.985608e-01	5.309372e-01	1.499698e+01	3.607518e-01	9.987258e+01	4.698983e-01	1.997582e-03	9.576075e-04	2.914446e+00	1.167130e-01	2.244278e-05	1.052774e-03	2.907097e-04	2.896961e-02	2.298165e+00	5.121530e-04	
2.542982e+04	3.560000e+04	1.780000e+02	4.420253e-01	4.707201e+02	2.979015e-05	1.150240e+00	9.046592e-01	2.272106e+01	2.534119e-01	3.262256e+01	4.065511e-01	2.912888e-03	4.459802e-03	2.669504e+00	6.606582e-02	2.927601e-05	6.165394e-03	3.276433e-04	5.088110e-02	1.032716e+00	2.671421e-03	
2.560663e+04	3.580000e+04	1.790000e+02	4.420253e-01	4.707201e+02	2.979015e-05	1.150240e+00	9.046592e-01	2.272106e+01	2.534119e-01	3.262256e+01	4.065511e-01	2.912888e-03	4.459802e-03	2.669504e+00	6.606582e-02	2.927601e-05	6.165394e-03	3.276433e-04	5.088110e-02	1.032716e+00	2.671421e-03	
2.578363e+04	3.600000e+04	1.800000e+02	4.420253e-01	4.707201e+02	2.979015e-05	1.150240e+00	9.046592e-01	2.272106e+01	2.534119e-01	3.262256e+01	4.065511e-01	2.912888e-03	4.459802e-03	2.669504e+00	6.606582e-02	2.927601e-05	6.165394e-03	3.276433e-04	5.088110e-02	1.032716e+00	2.671421e-03	
2.596151e+04	3.620000e+04	1.810000e+02	4.420253e-01	4.707201e+02	2.979015e-05	1.150240e+00	9.046592e-01	2.272106e+01	2.534119e-01	3.262256e+01	4.065511e-01	2.912888e-03	4.459802e-03	2.669504e+00	6.606582e-02	2.927601e-05	6.165394e-03	3.276433e-04	5.088110e-02	1.032716e+00	2.671421e-03	
2.613743e+04	3.640000e+04	1.820000e+02	4.419332e-01	2.987736e+02	2.529277e-05	1.137378e+00	6.877782e-01	2.733441e+01	3.748354e-01	3.406623e+01	4.282491e-01	4.086360e-03	4.031008e-03	2.768713e+00	5.681636e-02	4.101247e-05	5.378330e-03	3.146302e-04	5.858239e-02	1.602975e+00	2.335615e-03	
2.631349e+04	3.660000e+04	1.830000e+02	4.415088e-01	9.759510e+01	2.210062e-05	9.996392e-01	7.077692e-01	2.618366e+01	3.747878e-01	7.391371e+01	5.706460e-01	3.765814e-03	2.863305e-03	3.519553e+00	1.983787e-01	9.314750e-05	7.429025e-04	2.115522e-04	6.891102e-02	3.673682e+00	3.158279e-04	
2.648954e+04	3.680000e+04	1.840000e+02	4.415088e-01	9.759510e+01	2.210062e-05	9.996392e-01	7.077692e-01	2.618366e+01	3.747878e-01	7.391371e+01	5.706460e-01	3.765814e-03	2.863305e-03	3.519553e+00	1.983787e-01	9.314750e-05	7.429025e-04	2.115522e-04	6.891102e-02	3.673682e+00	3.158279e-04	
2.666623e+04	3.700000e+04	1.850000e+02	4.415088e-01	9.759510e+01	2.210062e-05	9.996392e-01	7.077692e-01	2.618366e+01	3.747878e-01	7.391371e+01	5.706460e-01	3.765814e-03	2.863305e-03	3.519553e+00	1.983787e-01	9.314750e-05	7.429025e-04	2.115522e-04	6.891102e-02	3.673682e+00	3.158279e-04	
2.684247e+04	3.720000e+04	1.860000e+02	4.410338e-01	1.110047e+02	2.101369e-05	4.550059e-01	4.603723e-01	1.073320e+01	4.365797e-01	1.250577e+02	5.255444e-01	2.901453e-03	3.239342e-03	3.320407e+00	2.324167e-01	5.461807e-05	1.817425e-03	2.314827e-04	1.286640e-02	2.273322e+01	8.495343e-04	
2.701866e+04	3.740000e+04	1.870000e+02	4.410338e-01	1.110047e+02	2.101369e-05	4.550059e-01	4.603723e-01	1.073320e+01	4.365797e-01	1.250577e+02	5.255444e-01	2.901453e-03	3.239342e-03	3.320407e+00	2.324167e-01	5.461807e-05	1.817425e-03	2.314827e-04	1.286640e-02	2.273322e+01	8.495343e-04	
2.719388e+04	3.760000e+04	1.880000e+02	4.410338e-01	1.110047e+02	2.101369e-05	4.550059e-01	4.603723e-01	1.073320e+01	4.365797e-01	1.250577e+02	5.255444e-01	2.901453e-03	3.239342e-03	3.320407e+00	2.324167e-01	5.461807e-05	1.817425e-03	2.314827e-04	1.286640e-02	2.273322e+01	8.495343e-04	
2.737046e+04	3.780000e+04	1.890000e+02	4.410338e-01	1.110047e+02	2.101369e-05	4.550059e-01	4.603723e-01	1.073320e+01	4.365797e-01	1.250577e+02	5.255444e-01	2.901453e-03	3.239342e-03	3.320407e+00	2.324167e-01	5.461807e-05	1.817425e-03	2.314827e-04	1.286640e-02	2.273322e+01	8.495343e-04	
2.754696e+04	3.800000e+04	1.900000e+02	4.410338e-01	1.110047e+02	2.101369e-05	4.550059e-01	4.603723e-01	1.073320e+01	4.365797e-01	1.250577e+02	5.255444e-01	2.901453e-03	3.239342e-03	3.320407e+00	2.324167e-01	5.461807e-05	1.817425e-03	2.314827e-04	1.286640e-02	2.273322e+01	8.495343e-04	
2.772322e+04	3.820000e+04	1.910000e+02	4.409482e-01	1.227381e+02	1.806221e-05	1.007064e+00	4.598984e-01	3.124936e+01	4.575572e-01	6.112411e+01	8.047131e-01	4.766553e-03	2.743841e-03	5.533052e+00	4.588638e-02	9.685844e-05	1.015036e-03	3.068394e-04	6.241741e-02	5.811813e+00	4.697383e-04	
2.789851e+04	3.840000e+04	1.920000e+02	4.409482e-01	1.227381e+02	1.806221e-05	1.007064e+00	4.598984e-01	3.124936e+01	4.575572e-01	6.112411e+01	8.047131e-01	4.766553e-03	2.743841e-03	5.533052e+00	4.588638e-02	9.685844e-05	1.015036e-03	3.068394e-04	6.241741e-02	5.811813e+00	4.697383e-04	
2.807617e+04	3.860000e+04	1.930000e+02	4.409482e-01	1.227381e+02	1.806221e-05	1.007064e+00	4.598984e-01	3.124936e+01	4.575572e-01	6.112411e+01	8.047131e-01	4.766553e-03	2.743841e-03	5.533052e+00	4.588638e-02	9.685844e-05	1.015036e-03	3.068394e-04	6.241741e-02	5.811813e+00	4.697383e-04	
2.825175e+04	3.880000e+04	1.940000e+02	4.409482e-01	1.227381e+02	1.806221e-05	1.007064e+00	4.598984e-01	3.124936e+01	4.575572e-01	6.112411e+01	8.047131e-01	4.766553e-03	2.743841e-03	5.533052e+00	4.588638e-02	9.685844e-05	1.015036e-03	3.068394e-04	6.241741e-02	5.811813e+00	4.697383e-04	
2.842791e+04	3.900000e+04	1.950000e+02	4.409148e-01	3.135166e+01	1.538612e-05	5.571584e-01	4.433673e-01	1.390290e+01	4.497334e-01	1.640533e+02	8.564634e-01	5.694338e-03	2.826333e-03	5.691079e+00	2.240811e-01	1.742470e-04	3.007267e-03	3.325413e-04	5.800793e-02	3.180154e+00	1.360900e-03	
2.860405e+04	3.920000e+04	1.960000e+02	4.409148e-01	3.135166e+01	1.538612e-05	5.571584e-01	4.433673e-01	1.390290e+01	4.497334e-01	1.640533e+02	8.564634e-01	5.694338e-03	2.826333e-03	5.691079e+00	2.240811e-01	1.742470e-04	3.007267e-03	3.325413e-04	5.800793e-02	3.180154e+00	1.360900e-03	
2.878018e+04	3.940000e+04	1.970000e+02	4.409148e-01	3.135166e+01	1.538612e-05	5.571584e-01	4.433673e-01	1.390290e+01	4.497334e-01	1.640533e+02	8.564634e-01	5.694338e-03	2.826333e-03	5.691079e+00	2.240811e-01	1.742470e-04	3.007267e-03	3.325413e-04	5.800793e-02	3.180154e+00	1.360900e-03	
2.895593e+04	3.960000e+04	1.980000e+02	4.409148e-01	3.135166e+01	1.538612e-05	5.571584e-01	4.433673e-01	1.390290e+01	4.497334e-01	1.640533e+02	8.564634e-01	5.694338e-03	2.826333e-03	5.691079e+00	2.240811e-01	1.742470e-04	3.007267e-03	3.325413e-04	5.800793e-02	3.180154e+00	1.360900e-03	
2.913230e+04	3.980000e+04	1.990000e+02	4.409148e-01	3.135166e+01	1.538612e-05	5.571584e-01	4.433673e-01	1.390290e+01	4.497334e-01	1.640533e+02	8.564634e-01	5.694338e-03	2.826333e-03	5.691079e+00	2.240811e-01	1.742470e-04	3.007267e-03	3.325413e-04	5.800793e-02	3.180154e+00	1.360900e-03	
2.930931e+04	4.000000e+04	2.000000e+02	4.409148e-01	3.135166e+01	1.538612e-05	5.571584e-01	4.433673e-01	1.390290e+01	4.497334e-01	1.640533e+02	8.564634e-01	5.694338e-03	2.826333e-03	5.691079e+00	2.240811e-01	1.742470e-04	3.007267e-03	3.325413e-04	5.800793e-02	3.180154e+00	1.360900e-03	
2.948662e+04	4.020000e+04	2.010000e+02	4.409148e-01	3.135166e+01	1.538612e-05	5.571584e-01	4.433673e-01	1.390290e+01	4.497334e-01	1.640533e+02	8.564634e-01	5.694338e-03	2.826333e-03	5.691079e+00	2.240811e-01	1.742470e-04	3.007267e-03	3.325413e-04	5.800793e-02	3.180154e+00	1.360900e-03	
2.966258e+04	4.040000e+04	2.020000e+02	4.409148e-01	3.135166e+01	1.538612e-05	5.571584e-01	4.433673e-01	1.390290e+01	4.497334e-01	1.640533e+02	8.564634e-01	5.694338e-03	2.826333e-03	5.691079e+00	2.240811e-01	1.742470e-04	3.007267e-03	3.325413e-04	5.800793e-02	3.180154e+00	1.360900e-03	
2.983785e+04	4.060000e+04	2.030000e+02	4.409148e-01	3.135166e+01	1.538612e-05	5.571584e-01	4.433673e-01	1.390290e+01	4.497334e-01	1.640533e+02	8.564634e-01	5.694338e-03	2.826333e-03	5.691079e+00	2.240811e-01	1.742470e-04	3.007267e-03	3.325413e-04	5.800793e-02	3.180154e+00	1.360900e-03	
3.001327e+04	4.080000e+04	2.040000e+02	4.409148e-01	3.135166e+01	1.538612e-05	5.571584e-01	4.433673e-01	1.390290e+01	4.497334e-01	1.640533e+02	8.564634e-01	5.694338e-03	2.826333e-03	5.691079e+00	2.240811e-01	1.742470e-04	3.007267e-03	3.325413e-04	5.800793e-02	3.180154e+00	1.360900e-03	
3.018868e+04	4.100000e+04	2.050000e+02	4.409148e-01	3.135166e+01	1.538612e-05	5.571584e-01	4.433673e-01	1.390290e+01	4.497334e-01	1.640533e+02	8.564634e-01	5.694338e-03	2.826333e-03	5.691079e+00	2.240811e-01	1.742470e-04	3.007267e-03	3.325413e-04	5.800793e-02	3.180154e+00	1.360900e-03	
3.036562e+04	4.120000e+04	2.060000e+02	4.409148e-01	3.135166e+01	1.538612e-05	5.571584e-01	4.433673e-01	1.390290e+01	4.497334e-01	1.640533e+02	8.564634e-01	5.694338e-03	2.826333e-03	5.691079e+00	2.240811e-01	1.742470e-04	3.007267e-03	3.325413e-04	5.800793e-02	3.180154e+00	1.360900e-03	
3.054209e+04	4.140000e+04	2.070000e+02	4.399303e-01	2.131440e+02	1.465373e-05	2.533436e-01	3.439697e-01	8.316279e+00	6.156001e-01	5.413462e+01	5.256511e-01	4.213546e-03	2.912667e-03	3.349669e+00	5.382136e-02	3.566906e-05	4.075689e-04	9.280839e-04	2.869533e-02	4.962952e+01	1.979009e-04	
3.071836e+04	4.160000e+04	2.080000e+02	4.399303e-01	2.131440e+02	1.465373e-05	2.533436e-01	3.439697e-01	8.316279e+00	6.156001e-01	5.413462e+01	5.256511e-01	4.213546e-03	2.912667e-03	3.349669e+00	5.382136e-02	3.566906e-05	4.075689e-04	9.280839e-04	2.869533e-02	4.962952e+01	1.979009e-04	
3.089417e+04	4.180000e+04	2.090000e+02	4.399303e-01	2.131440e+02	1.465373e-05	2.533436e-01	3.439697e-01	8.316279e+00	6.156001e-01	5.413462e+01	5.256511e-01	4.213546e-03	2.912667e-03	3.349669e+00	5.382136e-02	3.566906e-05	4.075689e-04	9.280839e-04	2.869533e-02	4.962952e+01	1.979009e-04	
3.107188e+04	4.200000e+04	2.100000e+02	4.399303e-01	2.131440e+02	1.465373e-05	2.533436e-01	3.439697e-01	8.316279e+00	6.156001e-01	5.413462e+01	5.256511e-01	4.213546e-03	2.912667e-03	3.349669e+00	5.382136e-02	3.566906e-05	4.075689e-04	9.280839e-04	2.869533e-02	4.962952e+01	1.979009e-04	
3.124877e+04	4.220000e+04	2.110000e+02	4.399303e-01	2.131440e+02	1.465373e-05	2.533436e-01	3.439697e-01	8.316279e+00	6.156001e-01	5.413462e+01	5.256511e-01	4.213546e-03	2.912667e-03	3.349669e+00	5.382136e-02	3.566906e-05	4.075689e-04	9.280839e-04	2.869533e-02	4.962952e+01	1.979009e-04	
3.142424e+04	4.240000e+04	2.120000e+02	4.399303e-01	2.131440e+02	1.465373e-05	2.533436e-01	3.439697e-01	8.316279e+00	6.156001e-01	5.413462e+01	5.256511e-01	4.213546e-03	2.912667e-03	3.349669e+00	5.382136e-02	3.566906e-05	4.075689e-04	9.280839e-04	2.869533e-02	4.962952e+01	1.979009e-04	
3.159992e+04	4.260000e+04	2.130000e+02	4.399303e-01	2.131440e+02	1.465373e-05	2.533436e-01	3.439697e-01	8.316279e+00	6.156001e-01	5.413462e+01	5.256511e-01	4.213546e-03	2.912667e-03	3.349669e+00	5.382136e-02	3.566906e-05	4.075689e-04	9.280839e-04	2.869533e-02	4.962952e+01	1.979009e-04	
3.177540e+04	4.280000e+04	2.140000e+02	4.399303e-01	2.131440e+02	1.465373e-05	2.533436e-01	3.439697e-01	8.316279e+00	6.156001e-01	5.413462e+01	5.256511e-01	4.213546e-03	2.912667e-03	3.349669e+00	5.382136e-02	3.566906e-05	4.075689e-04	9.280839e-04	2.869533e-02	4.962952e+01	1.979009e-04	
3.195120e+04	4.300000e+04	2.150000e+02	4.399303e-01	2.131440e+02	1.465373e-05	2.533436e-01	3.439697e-01	8.316279e+00	6.156001e-01	5.413462e+01	5.256511e-01	4.213546e-03	2.912667e-03	3.349669e+00	5.382136e-02	3.566906e-05	4.075689e-04	9.280839e-04	2.869533e-02	4.962952e+01	1.979009e-04	
3.212709e+04	4.320000e+04	2.160000e+02	4.399303e-01	2.131440e+02	1.465373e-05	2.533436e-01	3.439697e-01	8.316279e+00	6.156001e-01	5.413462e+01	5.256511e-01	4.213546e-03	2.912667e-03	3.349669e+00	5.382136e-02	3.566906e-05	4.075689e-04	9.280839e-04	2.869533e-02	4.962952e+01	1.979009e-04	
3.230207e+04	4.340000e+04	2.170000e+02	4.399303e-01	2.131440e+02	1.465373e-05	2.533436e-01	3.439697e-01	8.316279e+00	6.156001e-01	5.413462e+01	5.256511e-01	4.213546e-03	2.912667e-03	3.349669e+00	5.382136e-02	3.566906e-05	4.075689e-04	9.280839e-04	2.869533e-02	4.962952e+01	1.979009e-04	
3.247711e+04	4.360000e+04	2.180000e+02	4.399303e-01	2.131440e+02	1.465373e-05	2.533436e-01	3.439697e-01	8.316279e+00	6.156001e-01	5.413462e+01	5.256511e-01	4.213546e-03	2.912667e-03	3.349669e+00	5.382136e-02	3.566906e-05	4.075689e-04	9.280839e-04	2.869533e-02	4.962952e+01	1.979009e-04	
3.265127e+04	4.380000e+04	2.190000e+02	4.398855e-01	5.228983e+01	1.263633e-05	2.692277e-01	2.162504e-01	1.027712e+01	7.945297e-01	4.296266e+01	5.051231e-01	2.956754e-03	1.649094e-02	3.760556e+00	9.765809e-02	7.939719e-05	4.236537e-03	4.761594e-04	1.034804e-02	1.285571e+02	1.968974e-03	
3.282657e+04	4.400000e+04	2.200000e+02	4.398855e-01	5.228983e+01	1.263633e-05	2.692277e-01	2.162504e-01	1.027712e+01	7.945297e-01	4.296266e+01	5.051231e-01	2.956754e-03	1.649094e-02	3.760556e+00	9.765809e-02	7.939719e-05	4.236537e-03	4.761594e-04	1.034804e-02	1.285571e+02	1.968974e-03	
3.300313e+04	4.420000e+04	2.210000e+02	4.395330e-01	2.508027e+01	1.330198e-05	2.098160e-01	2.671348e-01	7.819221e+00	7.605000e-01	7.828308e+01	5.946550e-01	3.834100e-03	1.004693e-02	3.994759e+00	5.371367e-01	6.275399e-05	6.849416e-04	4.221369e-04	1.817654e-02	2.176161e+01	3.201673e-04	
3.318000e+04	4.440000e+04	2.220000e+02	4.395330e-01	2.508027e+01	1.330198e-05	2.098160e-01	2.671348e-01	7.819221e+00	7.605000e-01	7.828308e+01	5.946550e-01	3.834100e-03	1.004693e-02	3.994759e+00	5.371367e-01	6.275399e-05	6.849416e-04	4.221369e-04	1.817654e-02	2.176161e+01	3.201673e-04	
3.335453e+04	4.460000e+04	2.230000e+02	4.395330e-01	2.508027e+01	1.330198e-05	2.098160e-01	2.671348e-01	7.819221e+00	7.605000e-01	7.828308e+01	5.946550e-01	3.834100e-03	1.004693e-02	3.994759e+00	5.371367e-01	6.275399e-05	6.849416e-04	4.221369e-04	1.817654e-02	2.176161e+01	3.201673e-04	
3.352923e+04	4.480000e+04	2.240000e+02	4.381099e-01	1.165030e+02	1.818442e-05	3.242384e-01	8.279223e-02	1.859765e+01	9.677598e-01	9.928188e+01	1.341500e+00	2.897015e-03	1.925865e-03	9.400068e+00	2.575366e-01	1.175821e-04	1.953960e-04	7.248892e-04	7.517841e-02	1.004998e+02	1.236328e-04	
3.370447e+04	4.500000e+04	2.250000e+02	4.381099e-01	1.165030e+02	1.818442e-05	3.242384e-01	8.279223e-02	1.859765e+01	9.677598e-01	9.928188e+01	1.341500e+00	2.897015e-03	1.925865e-03	9.400068e+00	2.575366e-01	1.175821e-04	1.953960e-04	7.248892e-04	7.517841e-02	1.004998e+02	1.236328e-04	
3.387868e+04	4.520000e+04	2.260000e+02	4.381099e-01	1.165030e+02	1.818442e-05	3.242384e-01	8.279223e-02	1.859765e+01	9.677598e-01	9.928188e+01	1.341500e+00	2.897015e-03	1.925865e-03	9.400068e+00	2.575366e-01	1.175821e-04	1.953960e-04	7.248892e-04	7.517841e-02	1.004998e+02	1.236328e-04	
3.405392e+04	4.540000e+04	2.270000e+02	4.381099e-01	1.165030e+02	1.818442e-05	3.242384e-01	8.279223e-02	1.859765e+01	9.677598e-01	9.928188e+01	1.341500e+00	2.897015e-03	1.925865e-03	9.400068e+00	2.575366e-01	1.175821e-04	1.953960e-04	7.248892e-04	7.517841e-02	1.004998e+02	1.236328e-04	
3.422860e+04	4.560000e+04	2.280000e+02	4.381099e-01	1.165030e+02	1.818442e-05	3.242384e-01	8.279223e-02	1.859765e+01	9.677598e-01	9.928188e+01	1.341500e+00	2.897015e-03	1.925865e-03	9.400068e+00	2.575366e-01	1.175821e-04	1.953960e-04	7.248892e-04	7.517841e-02	1.004998e+02	1.236328e-04	
3.440255e+04	4.580000e+04	2.290000e+02	4.381099e-01	1.165030e+02	1.818442e-05	3.242384e-01	8.279223e-02	1.859765e+01	9.677598e-01	9.928188e+01	1.341500e+00	2.897015e-03	1.925865e-03	9.400068e+00	2.575366e-01	1.175821e-04	1.953960e-04	7.248892e-04	7.517841e-02	1.004998e+02	1.236328e-04	
3.457749e+04	4.600000e+04	2.300000e+02	4.381099e-01	1.165030e+02	1.818442e-05	3.242384e-01	8.279223e-02	1.859765e+01	9.677598e-01	9.928188e+01	1.341500e+00	2.897015e-03	1.925865e-03	9.400068e+00	2.575366e-01	1.175821e-04	1.953960e-04	7.248892e-04	7.517841e-02	1.004998e+02	1.236328e-04	
3.475232e+04	4.620000e+04	2.310000e+02	4.381099e-01	1.165030e+02	1.818442e-05	3.242384e-01	8.279223e-02	1.859765e+01	9.677598e-01	9.928188e+01	1.341500e+00	2.897015e-03	1.925865e-03	9.400068e+00	2.575366e-01	1.175821e-04	1.953960e-04	7.248892e-04	7.517841e-02	1.004998e+02	1.236328e-04	
3.492700e+04	4.640000e+04	2.320000e+02	4.381099e-01	1.165030e+02	1.818442e-05	3.242384e-01	8.279223e-02	1.859765e+01	9.677598e-01	9.928188e+01	1.341500e+00	2.897015e-03	1.925865e-03	9.400068e+00	2.575366e-01	1.175821e-04	1.953960e-04	7.248892e-04	7.517841e-02	1.004998e+02	1.236328e-04	
3.510071e+04	4.660000e+04	2.330000e+02	4.381099e-01	1.165030e+02	1.818442e-05	3.242384e-01	8.279223e-02	1.859765e+01	9.677598e-01	9.928188e+01	1.341500e+00	2.897015e-03	1.925865e-03	9.400068e+00	2.575366e-01	1.175821e-04	1.953960e-04	7.248892e-04	7.517841e-02	1.004998e+02	1.236328e-04	
3.527572e+04	4.680000e+04	2.340000e+02	4.381099e-01	1.165030e+02	1.818442e-05	3.242384e-01	8.279223e-02	1.859765e+01	9.677598e-01	9.928188e+01	1.341500e+00	2.897015e-03	1.925865e-03	9.400068e+00	2.575366e-01	1.175821e-04	1.953960e-04	7.248892e-04	7.517841e-02	1.004998e+02	1.236328e-04	
3.544986e+04	4.700000e+04	2.350000e+02	4.381099e-01	1.165030e+02	1.818442e-05	3.242384e-01	8.279223e-02	1.859765e+01	9.677598e-01	9.928188e+01	1.341500e+00	2.897015e-03	1.925865e-03	9.400068e+00	2.575366e-01	1.175821e-04	1.953960e-04	7.248892e-04	7.517841e-02	1.004998e+02	1.236328e-04	
3.562293e+04	4.720000e+04	2.360000e+02	4.381099e-01	1.165030e+02	1.818442e-05	3.242384e-01	8.279223e-02	1.859765e+01	9.677598e-01	9.928188e+01	1.341500e+00	2.897015e-03	1.925865e-03	9.400068e+00	2.575366e-01	1.175821e-04	1.953960e-04	7.248892e-04	7.517841e-02	1.004998e+02	1.236328e-04	
