Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
9.822782e+03	1.560000e+04	7.800000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
9.936646e+03	1.580000e+04	7.900000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.005009e+04	1.600000e+04	8.000000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.016275e+04	1.620000e+04	8.100000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.027901e+04	1.640000e+04	8.200000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.039381e+04	1.660000e+04	8.300000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.050505e+04	1.680000e+04	8.400000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.061927e+04	1.700000e+04	8.500000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.073534e+04	1.720000e+04	8.600000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.084827e+04	1.740000e+04	8.700000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.096354e+04	1.760000e+04	8.800000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.107989e+04	1.780000e+04	8.900000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.119750e+04	1.800000e+04	9.000000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.131558e+04	1.820000e+04	9.100000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.143785e+04	1.840000e+04	9.200000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.156258e+04	1.860000e+04	9.300000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.168805e+04	1.880000e+04	9.400000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.182379e+04	1.900000e+04	9.500000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.194373e+04	1.920000e+04	9.600000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.206768e+04	1.940000e+04	9.700000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.219387e+04	1.960000e+04	9.800000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.232042e+04	1.980000e+04	9.900000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.244491e+04	2.000000e+04	1.000000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.256878e+04	2.020000e+04	1.010000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.269791e+04	2.040000e+04	1.020000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.282609e+04	2.060000e+04	1.030000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.295784e+04	2.080000e+04	1.040000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.308791e+04	2.100000e+04	1.050000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.321327e+04	2.120000e+04	1.060000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.333792e+04	2.140000e+04	1.070000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.346647e+04	2.160000e+04	1.080000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.359409e+04	2.180000e+04	1.090000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.372232e+04	2.200000e+04	1.100000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.384944e+04	2.220000e+04	1.110000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.397620e+04	2.240000e+04	1.120000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.410136e+04	2.260000e+04	1.130000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.422753e+04	2.280000e+04	1.140000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.435309e+04	2.300000e+04	1.150000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.448129e+04	2.320000e+04	1.160000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.460797e+04	2.340000e+04	1.170000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.473161e+04	2.360000e+04	1.180000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.485346e+04	2.380000e+04	1.190000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.497847e+04	2.400000e+04	1.200000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.510621e+04	2.420000e+04	1.210000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.523599e+04	2.440000e+04	1.220000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.536871e+04	2.460000e+04	1.230000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.550904e+04	2.480000e+04	1.240000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.565805e+04	2.500000e+04	1.250000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.581232e+04	2.520000e+04	1.260000e+02	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
1.597234e+04	2.540000e+04	1.270000e+02	3.156343e-01	1.657355e+01	7.856447e-03	1.295364e-04	1.018631e+01	6.230286e-03	2.184894e-02	1.650349e+01	4.111198e-02	2.179012e-04	8.073814e-02	1.395152e+00	2.504794e-01	5.972680e-04	9.051316e-01	9.024516e-05	3.552925e-01	1.494415e-01	3.185304e-01	
1.613484e+04	2.560000e+04	1.280000e+02	3.156343e-01	1.657355e+01	7.856447e-03	1.295364e-04	1.018631e+01	6.230286e-03	2.184894e-02	1.650349e+01	4.111198e-02	2.179012e-04	8.073814e-02	1.395152e+00	2.504794e-01	5.972680e-04	9.051316e-01	9.024516e-05	3.552925e-01	1.494415e-01	3.185304e-01	
1.629873e+04	2.580000e+04	1.290000e+02	3.156343e-01	1.657355e+01	7.856447e-03	1.295364e-04	1.018631e+01	6.230286e-03	2.184894e-02	1.650349e+01	4.111198e-02	2.179012e-04	8.073814e-02	1.395152e+00	2.504794e-01	5.972680e-04	9.051316e-01	9.024516e-05	3.552925e-01	1.494415e-01	3.185304e-01	
1.647333e+04	2.600000e+04	1.300000e+02	2.286250e-01	4.187881e+00	1.869025e-02	4.462765e-02	5.137380e+00	2.648079e-01	2.715777e-03	3.350588e+01	4.139907e-02	7.890420e-05	1.114102e-02	9.142617e-01	7.249346e-01	6.694306e-04	7.541547e+00	5.923865e-05	1.241524e-01	3.921939e-01	5.004348e-01	
1.664264e+04	2.620000e+04	1.310000e+02	2.286250e-01	4.187881e+00	1.869025e-02	4.462765e-02	5.137380e+00	2.648079e-01	2.715777e-03	3.350588e+01	4.139907e-02	7.890420e-05	1.114102e-02	9.142617e-01	7.249346e-01	6.694306e-04	7.541547e+00	5.923865e-05	1.241524e-01	3.921939e-01	5.004348e-01	
1.682290e+04	2.640000e+04	1.320000e+02	2.286250e-01	4.187881e+00	1.869025e-02	4.462765e-02	5.137380e+00	2.648079e-01	2.715777e-03	3.350588e+01	4.139907e-02	7.890420e-05	1.114102e-02	9.142617e-01	7.249346e-01	6.694306e-04	7.541547e+00	5.923865e-05	1.241524e-01	3.921939e-01	5.004348e-01	
1.700833e+04	2.660000e+04	1.330000e+02	2.286250e-01	4.187881e+00	1.869025e-02	4.462765e-02	5.137380e+00	2.648079e-01	2.715777e-03	3.350588e+01	4.139907e-02	7.890420e-05	1.114102e-02	9.142617e-01	7.249346e-01	6.694306e-04	7.541547e+00	5.923865e-05	1.241524e-01	3.921939e-01	5.004348e-01	
1.720165e+04	2.680000e+04	1.340000e+02	1.467585e-01	4.889591e+00	1.372754e-02	6.271734e-04	3.246423e+00	2.343055e-03	4.299413e-03	3.697215e+01	8.027686e-02	4.750897e-05	3.042688e-02	2.105154e+00	1.292195e+00	1.134588e-03	7.344907e-01	7.866062e-05	2.935424e-01	1.710148e-01	1.809345e-01	
1.740116e+04	2.700000e+04	1.350000e+02	1.467585e-01	4.889591e+00	1.372754e-02	6.271734e-04	3.246423e+00	2.343055e-03	4.299413e-03	3.697215e+01	8.027686e-02	4.750897e-05	3.042688e-02	2.105154e+00	1.292195e+00	1.134588e-03	7.344907e-01	7.866062e-05	2.935424e-01	1.710148e-01	1.809345e-01	
1.760790e+04	2.720000e+04	1.360000e+02	1.010749e-01	2.352108e+00	6.838947e-02	1.284088e-03	2.981057e+00	7.134575e-03	4.074256e-03	1.706890e+00	5.799308e-02	1.242084e-04	2.297187e-03	8.662522e-01	1.439634e-01	1.813798e-03	3.354966e+00	4.642033e-05	4.895919e-01	1.137120e+00	5.781050e-01	
1.782134e+04	2.740000e+04	1.370000e+02	1.010749e-01	2.352108e+00	6.838947e-02	1.284088e-03	2.981057e+00	7.134575e-03	4.074256e-03	1.706890e+00	5.799308e-02	1.242084e-04	2.297187e-03	8.662522e-01	1.439634e-01	1.813798e-03	3.354966e+00	4.642033e-05	4.895919e-01	1.137120e+00	5.781050e-01	
1.804053e+04	2.760000e+04	1.380000e+02	1.010749e-01	2.352108e+00	6.838947e-02	1.284088e-03	2.981057e+00	7.134575e-03	4.074256e-03	1.706890e+00	5.799308e-02	1.242084e-04	2.297187e-03	8.662522e-01	1.439634e-01	1.813798e-03	3.354966e+00	4.642033e-05	4.895919e-01	1.137120e+00	5.781050e-01	
1.825632e+04	2.780000e+04	1.390000e+02	1.010749e-01	2.352108e+00	6.838947e-02	1.284088e-03	2.981057e+00	7.134575e-03	4.074256e-03	1.706890e+00	5.799308e-02	1.242084e-04	2.297187e-03	8.662522e-01	1.439634e-01	1.813798e-03	3.354966e+00	4.642033e-05	4.895919e-01	1.137120e+00	5.781050e-01	
1.847569e+04	2.800000e+04	1.400000e+02	1.010749e-01	2.352108e+00	6.838947e-02	1.284088e-03	2.981057e+00	7.134575e-03	4.074256e-03	1.706890e+00	5.799308e-02	1.242084e-04	2.297187e-03	8.662522e-01	1.439634e-01	1.813798e-03	3.354966e+00	4.642033e-05	4.895919e-01	1.137120e+00	5.781050e-01	
1.868919e+04	2.820000e+04	1.410000e+02	1.010749e-01	2.352108e+00	6.838947e-02	1.284088e-03	2.981057e+00	7.134575e-03	4.074256e-03	1.706890e+00	5.799308e-02	1.242084e-04	2.297187e-03	8.662522e-01	1.439634e-01	1.813798e-03	3.354966e+00	4.642033e-05	4.895919e-01	1.137120e+00	5.781050e-01	
1.890917e+04	2.840000e+04	1.420000e+02	1.010749e-01	2.352108e+00	6.838947e-02	1.284088e-03	2.981057e+00	7.134575e-03	4.074256e-03	1.706890e+00	5.799308e-02	1.242084e-04	2.297187e-03	8.662522e-01	1.439634e-01	1.813798e-03	3.354966e+00	4.642033e-05	4.895919e-01	1.137120e+00	5.781050e-01	
1.912537e+04	2.860000e+04	1.430000e+02	1.010749e-01	2.352108e+00	6.838947e-02	1.284088e-03	2.981057e+00	7.134575e-03	4.074256e-03	1.706890e+00	5.799308e-02	1.242084e-04	2.297187e-03	8.662522e-01	1.439634e-01	1.813798e-03	3.354966e+00	4.642033e-05	4.895919e-01	1.137120e+00	5.781050e-01	
1.933818e+04	2.880000e+04	1.440000e+02	1.010749e-01	2.352108e+00	6.838947e-02	1.284088e-03	2.981057e+00	7.134575e-03	4.074256e-03	1.706890e+00	5.799308e-02	1.242084e-04	2.297187e-03	8.662522e-01	1.439634e-01	1.813798e-03	3.354966e+00	4.642033e-05	4.895919e-01	1.137120e+00	5.781050e-01	
1.955684e+04	2.900000e+04	1.450000e+02	1.010749e-01	2.352108e+00	6.838947e-02	1.284088e-03	2.981057e+00	7.134575e-03	4.074256e-03	1.706890e+00	5.799308e-02	1.242084e-04	2.297187e-03	8.662522e-01	1.439634e-01	1.813798e-03	3.354966e+00	4.642033e-05	4.895919e-01	1.137120e+00	5.781050e-01	
1.977951e+04	2.920000e+04	1.460000e+02	1.010749e-01	2.352108e+00	6.838947e-02	1.284088e-03	2.981057e+00	7.134575e-03	4.074256e-03	1.706890e+00	5.799308e-02	1.242084e-04	2.297187e-03	8.662522e-01	1.439634e-01	1.813798e-03	3.354966e+00	4.642033e-05	4.895919e-01	1.137120e+00	5.781050e-01	
1.999887e+04	2.940000e+04	1.470000e+02	7.979292e-02	9.467694e-01	3.062323e+00	1.188274e-02	8.041285e-01	4.027103e-02	5.043982e-04	2.562091e+00	3.823263e-02	3.601419e-05	6.186583e-02	1.204378e+00	7.529670e-01	2.697481e-04	1.655585e+00	2.258148e-04	4.895548e-01	7.392334e-02	2.214694e-01	
2.022017e+04	2.960000e+04	1.480000e+02	7.979292e-02	9.467694e-01	3.062323e+00	1.188274e-02	8.041285e-01	4.027103e-02	5.043982e-04	2.562091e+00	3.823263e-02	3.601419e-05	6.186583e-02	1.204378e+00	7.529670e-01	2.697481e-04	1.655585e+00	2.258148e-04	4.895548e-01	7.392334e-02	2.214694e-01	
2.043702e+04	2.980000e+04	1.490000e+02	7.979292e-02	9.467694e-01	3.062323e+00	1.188274e-02	8.041285e-01	4.027103e-02	5.043982e-04	2.562091e+00	3.823263e-02	3.601419e-05	6.186583e-02	1.204378e+00	7.529670e-01	2.697481e-04	1.655585e+00	2.258148e-04	4.895548e-01	7.392334e-02	2.214694e-01	
2.065853e+04	3.000000e+04	1.500000e+02	7.979292e-02	9.467694e-01	3.062323e+00	1.188274e-02	8.041285e-01	4.027103e-02	5.043982e-04	2.562091e+00	3.823263e-02	3.601419e-05	6.186583e-02	1.204378e+00	7.529670e-01	2.697481e-04	1.655585e+00	2.258148e-04	4.895548e-01	7.392334e-02	2.214694e-01	
2.087080e+04	3.020000e+04	1.510000e+02	7.979292e-02	9.467694e-01	3.062323e+00	1.188274e-02	8.041285e-01	4.027103e-02	5.043982e-04	2.562091e+00	3.823263e-02	3.601419e-05	6.186583e-02	1.204378e+00	7.529670e-01	2.697481e-04	1.655585e+00	2.258148e-04	4.895548e-01	7.392334e-02	2.214694e-01	
2.109127e+04	3.040000e+04	1.520000e+02	7.979292e-02	9.467694e-01	3.062323e+00	1.188274e-02	8.041285e-01	4.027103e-02	5.043982e-04	2.562091e+00	3.823263e-02	3.601419e-05	6.186583e-02	1.204378e+00	7.529670e-01	2.697481e-04	1.655585e+00	2.258148e-04	4.895548e-01	7.392334e-02	2.214694e-01	
2.131674e+04	3.060000e+04	1.530000e+02	7.979292e-02	9.467694e-01	3.062323e+00	1.188274e-02	8.041285e-01	4.027103e-02	5.043982e-04	2.562091e+00	3.823263e-02	3.601419e-05	6.186583e-02	1.204378e+00	7.529670e-01	2.697481e-04	1.655585e+00	2.258148e-04	4.895548e-01	7.392334e-02	2.214694e-01	
2.153621e+04	3.080000e+04	1.540000e+02	7.979292e-02	9.467694e-01	3.062323e+00	1.188274e-02	8.041285e-01	4.027103e-02	5.043982e-04	2.562091e+00	3.823263e-02	3.601419e-05	6.186583e-02	1.204378e+00	7.529670e-01	2.697481e-04	1.655585e+00	2.258148e-04	4.895548e-01	7.392334e-02	2.214694e-01	
2.174548e+04	3.100000e+04	1.550000e+02	7.877955e-02	4.635497e+00	4.356886e+02	3.794100e-04	7.589105e-01	1.698852e-03	2.023960e-03	1.426205e+01	3.539906e-02	7.982075e-04	7.158919e-03	7.572291e-01	2.507549e-02	1.107598e-03	3.860943e-01	2.083778e-03	1.991609e-01	1.444842e+00	7.634404e-02	
