Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
2.221703e+04	3.360000e+04	1.680000e+02	4.393592e-01	8.300537e-02	2.326867e-05	4.778772e-03	4.951876e+00	6.766295e-02	9.514119e-05	9.003082e-03	5.413390e+00	2.695736e-04	1.436404e-02	4.797602e+01	1.105768e+00	9.756541e-03	1.119831e-03	2.165763e-02	1.828399e+00	1.006130e+01	7.822077e-04	
2.238922e+04	3.380000e+04	1.690000e+02	4.393305e-01	1.438728e-02	1.674765e-05	9.805041e-04	4.574359e+00	1.428866e-02	6.744238e-04	5.210809e-03	4.940682e+00	1.030858e-03	1.660311e-02	4.188130e+01	1.119340e+00	2.780455e-03	1.078882e-03	1.909638e-02	9.667850e-01	3.288970e+00	6.906772e-04	
2.256033e+04	3.400000e+04	1.700000e+02	4.393305e-01	1.438728e-02	1.674765e-05	9.805041e-04	4.574359e+00	1.428866e-02	6.744238e-04	5.210809e-03	4.940682e+00	1.030858e-03	1.660311e-02	4.188130e+01	1.119340e+00	2.780455e-03	1.078882e-03	1.909638e-02	9.667850e-01	3.288970e+00	6.906772e-04	
2.273140e+04	3.420000e+04	1.710000e+02	4.393257e-01	1.371726e-01	1.924901e-05	4.291319e-04	4.489547e+00	5.617540e-03	5.026724e-04	1.077127e-01	5.402163e+00	6.828787e-05	2.484226e-02	5.378426e+01	1.409012e+01	8.756076e-03	1.745435e-03	1.789788e-02	1.004314e+01	2.042331e+01	1.169165e-03	
2.290331e+04	3.440000e+04	1.720000e+02	4.391750e-01	2.944457e-01	2.291133e-05	1.753091e-03	4.744846e+00	2.441396e-02	1.596096e-04	4.348186e-03	4.819404e+00	2.098705e-04	2.545721e-02	4.827294e+01	8.955166e+00	1.521809e-02	2.243978e-03	1.731489e-02	9.480880e+00	5.076435e+01	1.402266e-03	
2.307453e+04	3.460000e+04	1.730000e+02	4.391750e-01	2.944457e-01	2.291133e-05	1.753091e-03	4.744846e+00	2.441396e-02	1.596096e-04	4.348186e-03	4.819404e+00	2.098705e-04	2.545721e-02	4.827294e+01	8.955166e+00	1.521809e-02	2.243978e-03	1.731489e-02	9.480880e+00	5.076435e+01	1.402266e-03	
2.324675e+04	3.480000e+04	1.740000e+02	4.391269e-01	4.098280e-01	2.334291e-05	1.490205e-03	4.760472e+00	2.106955e-02	1.409575e-04	3.204192e-03	4.757411e+00	3.028287e-04	2.811784e-02	4.807847e+01	7.550147e+00	1.338530e-02	2.332540e-03	1.780695e-02	8.614877e+00	4.455640e+01	1.485799e-03	
2.341760e+04	3.500000e+04	1.750000e+02	4.391269e-01	4.098280e-01	2.334291e-05	1.490205e-03	4.760472e+00	2.106955e-02	1.409575e-04	3.204192e-03	4.757411e+00	3.028287e-04	2.811784e-02	4.807847e+01	7.550147e+00	1.338530e-02	2.332540e-03	1.780695e-02	8.614877e+00	4.455640e+01	1.485799e-03	
2.358886e+04	3.520000e+04	1.760000e+02	4.391269e-01	4.098280e-01	2.334291e-05	1.490205e-03	4.760472e+00	2.106955e-02	1.409575e-04	3.204192e-03	4.757411e+00	3.028287e-04	2.811784e-02	4.807847e+01	7.550147e+00	1.338530e-02	2.332540e-03	1.780695e-02	8.614877e+00	4.455640e+01	1.485799e-03	
2.376018e+04	3.540000e+04	1.770000e+02	4.391269e-01	4.098280e-01	2.334291e-05	1.490205e-03	4.760472e+00	2.106955e-02	1.409575e-04	3.204192e-03	4.757411e+00	3.028287e-04	2.811784e-02	4.807847e+01	7.550147e+00	1.338530e-02	2.332540e-03	1.780695e-02	8.614877e+00	4.455640e+01	1.485799e-03	
2.393205e+04	3.560000e+04	1.780000e+02	4.389904e-01	4.063962e-01	1.759955e-05	2.443194e-04	4.631550e+00	3.232735e-03	4.575200e-05	1.412170e-03	5.145916e+00	9.210994e-04	3.797925e-02	7.001165e+01	1.743069e+01	6.390766e-03	1.089406e-03	1.616885e-02	6.445547e+00	4.058596e+01	6.565688e-04	
2.410538e+04	3.580000e+04	1.790000e+02	4.389904e-01	4.063962e-01	1.759955e-05	2.443194e-04	4.631550e+00	3.232735e-03	4.575200e-05	1.412170e-03	5.145916e+00	9.210994e-04	3.797925e-02	7.001165e+01	1.743069e+01	6.390766e-03	1.089406e-03	1.616885e-02	6.445547e+00	4.058596e+01	6.565688e-04	
2.427663e+04	3.600000e+04	1.800000e+02	4.389904e-01	4.063962e-01	1.759955e-05	2.443194e-04	4.631550e+00	3.232735e-03	4.575200e-05	1.412170e-03	5.145916e+00	9.210994e-04	3.797925e-02	7.001165e+01	1.743069e+01	6.390766e-03	1.089406e-03	1.616885e-02	6.445547e+00	4.058596e+01	6.565688e-04	
2.444753e+04	3.620000e+04	1.810000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.461902e+04	3.640000e+04	1.820000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.479026e+04	3.660000e+04	1.830000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.496119e+04	3.680000e+04	1.840000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.513255e+04	3.700000e+04	1.850000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.530345e+04	3.720000e+04	1.860000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.547399e+04	3.740000e+04	1.870000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.564596e+04	3.760000e+04	1.880000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.581849e+04	3.780000e+04	1.890000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.599078e+04	3.800000e+04	1.900000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.616219e+04	3.820000e+04	1.910000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.633427e+04	3.840000e+04	1.920000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.650594e+04	3.860000e+04	1.930000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.667724e+04	3.880000e+04	1.940000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.684946e+04	3.900000e+04	1.950000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.702100e+04	3.920000e+04	1.960000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.719252e+04	3.940000e+04	1.970000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.736448e+04	3.960000e+04	1.980000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.753768e+04	3.980000e+04	1.990000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.771043e+04	4.000000e+04	2.000000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.788177e+04	4.020000e+04	2.010000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.805304e+04	4.040000e+04	2.020000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.822518e+04	4.060000e+04	2.030000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.839707e+04	4.080000e+04	2.040000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.856901e+04	4.100000e+04	2.050000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.874198e+04	4.120000e+04	2.060000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.891340e+04	4.140000e+04	2.070000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.908524e+04	4.160000e+04	2.080000e+02	4.388478e-01	2.104449e-01	1.728922e-05	2.137120e-04	4.666821e+00	2.855949e-03	3.580152e-05	1.026682e-03	5.673023e+00	8.725452e-04	3.948946e-02	8.296128e+01	1.207264e+01	5.641313e-03	1.041532e-03	1.696034e-02	7.011842e+00	4.081507e+01	6.427302e-04	
2.925754e+04	4.180000e+04	2.090000e+02	4.388198e-01	1.442456e-02	1.674163e-05	4.546465e-04	5.178227e+00	6.625804e-03	2.971626e-04	3.115330e-02	5.496588e+00	3.181385e-03	4.056310e-02	7.565744e+01	2.421424e+00	2.192399e-03	1.057742e-03	2.067851e-02	3.379321e+00	5.002853e+00	6.748737e-04	
2.943001e+04	4.200000e+04	2.100000e+02	4.388198e-01	1.442456e-02	1.674163e-05	4.546465e-04	5.178227e+00	6.625804e-03	2.971626e-04	3.115330e-02	5.496588e+00	3.181385e-03	4.056310e-02	7.565744e+01	2.421424e+00	2.192399e-03	1.057742e-03	2.067851e-02	3.379321e+00	5.002853e+00	6.748737e-04	
2.960173e+04	4.220000e+04	2.110000e+02	4.388198e-01	1.442456e-02	1.674163e-05	4.546465e-04	5.178227e+00	6.625804e-03	2.971626e-04	3.115330e-02	5.496588e+00	3.181385e-03	4.056310e-02	7.565744e+01	2.421424e+00	2.192399e-03	1.057742e-03	2.067851e-02	3.379321e+00	5.002853e+00	6.748737e-04	
2.977334e+04	4.240000e+04	2.120000e+02	4.387754e-01	1.264479e-02	1.829428e-05	1.589430e-04	4.760599e+00	2.229622e-03	3.130104e-04	1.418114e-02	6.156105e+00	5.505633e-04	3.822043e-02	9.480430e+01	5.584930e+00	5.441291e-03	9.530735e-04	1.943053e-02	1.190363e+00	2.245168e+01	6.315304e-04	
2.994484e+04	4.260000e+04	2.130000e+02	4.385319e-01	4.804851e-03	1.915830e-05	2.046088e-05	4.713013e+00	2.843877e-04	7.986207e-04	4.640026e-02	5.581749e+00	1.959463e-04	5.662815e-02	1.123271e+02	4.911378e+00	3.508098e-03	2.540672e-03	1.761357e-02	9.125298e+00	1.081811e+02	1.624671e-03	
3.011724e+04	4.280000e+04	2.140000e+02	4.385319e-01	4.804851e-03	1.915830e-05	2.046088e-05	4.713013e+00	2.843877e-04	7.986207e-04	4.640026e-02	5.581749e+00	1.959463e-04	5.662815e-02	1.123271e+02	4.911378e+00	3.508098e-03	2.540672e-03	1.761357e-02	9.125298e+00	1.081811e+02	1.624671e-03	
3.028909e+04	4.300000e+04	2.150000e+02	4.385319e-01	4.804851e-03	1.915830e-05	2.046088e-05	4.713013e+00	2.843877e-04	7.986207e-04	4.640026e-02	5.581749e+00	1.959463e-04	5.662815e-02	1.123271e+02	4.911378e+00	3.508098e-03	2.540672e-03	1.761357e-02	9.125298e+00	1.081811e+02	1.624671e-03	
3.046186e+04	4.320000e+04	2.160000e+02	4.385319e-01	4.804851e-03	1.915830e-05	2.046088e-05	4.713013e+00	2.843877e-04	7.986207e-04	4.640026e-02	5.581749e+00	1.959463e-04	5.662815e-02	1.123271e+02	4.911378e+00	3.508098e-03	2.540672e-03	1.761357e-02	9.125298e+00	1.081811e+02	1.624671e-03	
3.063377e+04	4.340000e+04	2.170000e+02	4.385319e-01	4.804851e-03	1.915830e-05	2.046088e-05	4.713013e+00	2.843877e-04	7.986207e-04	4.640026e-02	5.581749e+00	1.959463e-04	5.662815e-02	1.123271e+02	4.911378e+00	3.508098e-03	2.540672e-03	1.761357e-02	9.125298e+00	1.081811e+02	1.624671e-03	
3.080564e+04	4.360000e+04	2.180000e+02	4.385319e-01	4.804851e-03	1.915830e-05	2.046088e-05	4.713013e+00	2.843877e-04	7.986207e-04	4.640026e-02	5.581749e+00	1.959463e-04	5.662815e-02	1.123271e+02	4.911378e+00	3.508098e-03	2.540672e-03	1.761357e-02	9.125298e+00	1.081811e+02	1.624671e-03	
3.097798e+04	4.380000e+04	2.190000e+02	4.385319e-01	4.804851e-03	1.915830e-05	2.046088e-05	4.713013e+00	2.843877e-04	7.986207e-04	4.640026e-02	5.581749e+00	1.959463e-04	5.662815e-02	1.123271e+02	4.911378e+00	3.508098e-03	2.540672e-03	1.761357e-02	9.125298e+00	1.081811e+02	1.624671e-03	
3.115050e+04	4.400000e+04	2.200000e+02	4.385319e-01	4.804851e-03	1.915830e-05	2.046088e-05	4.713013e+00	2.843877e-04	7.986207e-04	4.640026e-02	5.581749e+00	1.959463e-04	5.662815e-02	1.123271e+02	4.911378e+00	3.508098e-03	2.540672e-03	1.761357e-02	9.125298e+00	1.081811e+02	1.624671e-03	
3.132447e+04	4.420000e+04	2.210000e+02	4.385319e-01	4.804851e-03	1.915830e-05	2.046088e-05	4.713013e+00	2.843877e-04	7.986207e-04	4.640026e-02	5.581749e+00	1.959463e-04	5.662815e-02	1.123271e+02	4.911378e+00	3.508098e-03	2.540672e-03	1.761357e-02	9.125298e+00	1.081811e+02	1.624671e-03	
3.149648e+04	4.440000e+04	2.220000e+02	4.385319e-01	4.804851e-03	1.915830e-05	2.046088e-05	4.713013e+00	2.843877e-04	7.986207e-04	4.640026e-02	5.581749e+00	1.959463e-04	5.662815e-02	1.123271e+02	4.911378e+00	3.508098e-03	2.540672e-03	1.761357e-02	9.125298e+00	1.081811e+02	1.624671e-03	
3.166868e+04	4.460000e+04	2.230000e+02	4.385319e-01	4.804851e-03	1.915830e-05	2.046088e-05	4.713013e+00	2.843877e-04	7.986207e-04	4.640026e-02	5.581749e+00	1.959463e-04	5.662815e-02	1.123271e+02	4.911378e+00	3.508098e-03	2.540672e-03	1.761357e-02	9.125298e+00	1.081811e+02	1.624671e-03	
3.184059e+04	4.480000e+04	2.240000e+02	4.385319e-01	4.804851e-03	1.915830e-05	2.046088e-05	4.713013e+00	2.843877e-04	7.986207e-04	4.640026e-02	5.581749e+00	1.959463e-04	5.662815e-02	1.123271e+02	4.911378e+00	3.508098e-03	2.540672e-03	1.761357e-02	9.125298e+00	1.081811e+02	1.624671e-03	
3.201278e+04	4.500000e+04	2.250000e+02	4.385319e-01	4.804851e-03	1.915830e-05	2.046088e-05	4.713013e+00	2.843877e-04	7.986207e-04	4.640026e-02	5.581749e+00	1.959463e-04	5.662815e-02	1.123271e+02	4.911378e+00	3.508098e-03	2.540672e-03	1.761357e-02	9.125298e+00	1.081811e+02	1.624671e-03	
3.218559e+04	4.520000e+04	2.260000e+02	4.385319e-01	4.804851e-03	1.915830e-05	2.046088e-05	4.713013e+00	2.843877e-04	7.986207e-04	4.640026e-02	5.581749e+00	1.959463e-04	5.662815e-02	1.123271e+02	4.911378e+00	3.508098e-03	2.540672e-03	1.761357e-02	9.125298e+00	1.081811e+02	1.624671e-03	
3.235731e+04	4.540000e+04	2.270000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.252920e+04	4.560000e+04	2.280000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.270146e+04	4.580000e+04	2.290000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.287362e+04	4.600000e+04	2.300000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.304658e+04	4.620000e+04	2.310000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.321878e+04	4.640000e+04	2.320000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.339079e+04	4.660000e+04	2.330000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.356292e+04	4.680000e+04	2.340000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.373504e+04	4.700000e+04	2.350000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.390693e+04	4.720000e+04	2.360000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.408052e+04	4.740000e+04	2.370000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.425348e+04	4.760000e+04	2.380000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.442559e+04	4.780000e+04	2.390000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.459843e+04	4.800000e+04	2.400000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.477174e+04	4.820000e+04	2.410000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.494490e+04	4.840000e+04	2.420000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.511703e+04	4.860000e+04	2.430000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.528931e+04	4.880000e+04	2.440000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
3.546090e+04	4.900000e+04	2.450000e+02	4.384642e-01	1.155586e-01	1.792068e-05	3.590619e-04	4.897618e+00	5.438060e-03	5.953592e-05	7.317860e-04	5.947151e+00	8.305384e-04	4.996799e-02	1.074570e+02	6.284439e+00	2.284587e-03	1.208298e-03	2.292644e-02	2.815401e+00	3.988083e+01	8.625026e-04	
