f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.164942e-03	4.682405e-04	1.028724e-01	1.630703e-01	2.537923e+00	1.153568e+00	9.780463e-05	3.825087e-02	1.081634e-01	2.314448e-03	7.181624e-03	2.526263e+00	1.655798e-02	2.520542e+00	2.086301e-04	1.108826e-01	7.493092e-01	1.320130e+01	2.752759e-04	
4.179333e-03	1.953764e-03	1.004387e-01	3.767331e-02	2.539691e+00	2.650648e-01	3.494786e-04	4.094021e-02	7.729120e-02	1.718604e-03	7.925664e-03	1.789732e+00	1.840948e-02	2.359401e+00	2.822617e-04	1.192936e-01	6.807698e-01	1.393685e+01	3.471769e-04	
4.179840e-03	1.282854e-03	1.009899e-01	6.468831e-02	2.562503e+00	4.601777e-01	3.002442e-04	5.604204e-02	1.037167e-01	2.152456e-03	7.351535e-03	2.402417e+00	1.668403e-02	2.395635e+00	2.876965e-04	1.191927e-01	7.448836e-01	1.212634e+01	3.823653e-04	
4.184094e-03	7.945813e-04	1.027368e-01	6.358869e-02	2.510451e+00	4.406083e-01	1.263442e-04	7.880480e-02	9.558266e-02	2.036455e-03	7.508037e-03	2.192657e+00	1.747449e-02	2.532025e+00	2.298280e-04	1.164748e-01	8.200476e-01	1.266788e+01	2.987784e-04	
4.186721e-03	1.090754e-03	1.015232e-01	5.816347e-02	2.514045e+00	4.026834e-01	2.026895e-04	5.385784e-02	8.944331e-02	1.837785e-03	7.846664e-03	2.091853e+00	1.784250e-02	2.514660e+00	4.421195e-04	1.159605e-01	7.837138e-01	1.430684e+01	5.375018e-04	
4.186808e-03	1.761660e-03	1.006857e-01	8.115067e-02	2.524314e+00	5.686853e-01	3.621530e-04	6.181107e-02	8.627075e-02	1.840869e-03	6.614225e-03	1.946876e+00	1.565950e-02	2.424729e+00	1.713418e-04	1.170385e-01	7.474391e-01	1.288924e+01	2.200838e-04	
4.188052e-03	3.628735e-04	9.917241e-02	1.159928e-01	2.526697e+00	8.151197e-01	1.842361e-04	5.827970e-02	1.064601e-01	2.291867e-03	8.762962e-03	2.486056e+00	2.062217e-02	2.985306e+00	2.936497e-04	1.097865e-01	9.947363e-01	1.477517e+01	3.723767e-04	
4.190296e-03	3.772789e-04	1.024410e-01	8.022265e-02	2.551403e+00	5.653664e-01	8.217269e-05	6.420460e-02	1.000427e-01	2.142146e-03	7.130897e-03	2.321713e+00	1.655138e-02	2.510662e+00	2.554443e-04	1.183382e-01	7.770880e-01	1.344586e+01	3.362278e-04	
4.190690e-03	3.533846e-03	1.017438e-01	3.505458e-02	2.504545e+00	2.404279e-01	2.822845e-04	3.332389e-02	7.551131e-02	1.563396e-03	7.170677e-03	1.749326e+00	1.597105e-02	2.438517e+00	3.158169e-04	1.155189e-01	6.190944e-01	1.562669e+01	3.994968e-04	
4.193074e-03	1.785323e-03	1.003129e-01	6.328407e-02	2.541977e+00	4.476640e-01	5.298271e-04	8.278313e-02	8.659450e-02	1.898207e-03	7.299504e-03	2.018744e+00	1.646823e-02	2.472323e+00	2.928684e-04	1.179213e-01	7.186664e-01	1.418134e+01	3.866801e-04	
4.201486e-03	6.867367e-04	1.017938e-01	7.094464e-02	2.530078e+00	4.915576e-01	1.326740e-04	4.524788e-02	1.113089e-01	2.326465e-03	7.995438e-03	2.594660e+00	1.884019e-02	2.578328e+00	2.461480e-04	1.120844e-01	7.477305e-01	1.464042e+01	3.197527e-04	
4.213762e-03	7.544708e-04	9.966056e-02	8.301564e-02	2.542759e+00	5.829228e-01	1.455184e-04	3.833469e-02	1.356407e-01	2.894484e-03	7.434071e-03	3.148978e+00	1.743319e-02	2.477328e+00	1.630998e-04	1.169237e-01	8.656887e-01	1.177218e+01	2.205911e-04	
4.214735e-03	2.808221e-04	1.018530e-01	1.678994e-01	2.530568e+00	1.164267e+00	8.649805e-05	9.106163e-02	1.141212e-01	2.405207e-03	6.399317e-03	2.658126e+00	1.417179e-02	2.456775e+00	2.410526e-04	1.149701e-01	7.320526e-01	1.385005e+01	2.977412e-04	
4.217193e-03	9.110444e-04	1.015410e-01	9.497950e-02	2.506468e+00	6.543226e-01	1.037492e-04	3.367008e-02	9.486599e-02	2.098274e-03	7.382918e-03	2.168025e+00	1.799663e-02	2.687630e+00	2.149332e-04	1.153259e-01	8.254963e-01	1.360757e+01	2.917445e-04	
4.226495e-03	6.041272e-04	9.808334e-02	6.860438e-02	2.586545e+00	4.879807e-01	1.255663e-04	6.666690e-02	9.623514e-02	1.952224e-03	7.879536e-03	2.292667e+00	1.698106e-02	2.507012e+00	2.968349e-04	1.144694e-01	7.082105e-01	1.502738e+01	3.507354e-04	
4.228844e-03	1.487331e-03	1.014450e-01	8.957402e-02	2.541102e+00	6.360055e-01	2.558057e-04	4.033784e-02	1.080885e-01	2.390316e-03	7.554230e-03	2.526288e+00	1.758541e-02	2.468245e+00	1.864993e-04	1.149743e-01	8.224225e-01	1.218919e+01	2.427585e-04	
4.237032e-03	4.398130e-04	1.017985e-01	1.215118e-01	2.523463e+00	8.443372e-01	7.078151e-05	2.493552e-02	1.506733e-01	3.408105e-03	7.724924e-03	3.536927e+00	1.826891e-02	2.561974e+00	1.710128e-04	1.136589e-01	9.404273e-01	1.043485e+01	2.512809e-04	
4.240333e-03	1.367201e-03	9.772945e-02	1.627106e-01	2.530879e+00	1.145404e+00	2.529864e-04	4.603000e-02	1.080866e-01	2.182374e-03	6.680448e-03	2.558221e+00	1.420595e-02	2.534784e+00	1.704318e-04	1.158766e-01	9.338628e-01	1.129933e+01	2.109654e-04	
4.242244e-03	2.378162e-03	1.042585e-01	4.940106e-02	2.532165e+00	3.446068e-01	3.267297e-04	6.171822e-02	9.318496e-02	1.868213e-03	7.670148e-03	2.173543e+00	1.737124e-02	2.763768e+00	2.887147e-04	1.146078e-01	7.927605e-01	1.477933e+01	3.811976e-04	
4.244479e-03	5.721390e-04	9.969200e-02	6.899314e-02	2.566295e+00	4.906138e-01	2.029268e-04	4.023316e-02	1.105621e-01	2.349629e-03	7.154117e-03	2.611711e+00	1.598503e-02	2.534026e+00	1.839339e-04	1.147647e-01	8.629632e-01	1.211835e+01	2.402061e-04	
4.246662e-03	8.290576e-04	1.021254e-01	6.984654e-02	2.486712e+00	4.870718e-01	1.612831e-04	5.701623e-02	8.815455e-02	1.915289e-03	6.789769e-03	2.006474e+00	1.618508e-02	2.488045e+00	1.637669e-04	1.142479e-01	7.580049e-01	1.356592e+01	2.097768e-04	
4.250123e-03	1.177881e-03	1.032974e-01	6.646288e-02	2.547883e+00	4.620202e-01	2.272992e-04	2.724988e-02	1.072390e-01	2.347214e-03	7.236327e-03	2.505651e+00	1.662612e-02	2.560748e+00	1.753316e-04	1.156015e-01	7.789823e-01	1.348247e+01	2.274010e-04	
4.254288e-03	1.563951e-03	1.023054e-01	7.498216e-02	2.530624e+00	5.247027e-01	2.011621e-04	7.542921e-02	8.238871e-02	1.666572e-03	7.638477e-03	1.896523e+00	1.742197e-02	2.661582e+00	3.182856e-04	1.175465e-01	7.479923e-01	1.659281e+01	3.905761e-04	
4.259755e-03	7.067271e-04	9.777187e-02	9.851689e-02	2.555891e+00	6.949699e-01	2.007521e-04	7.466315e-02	1.003200e-01	2.064389e-03	7.521292e-03	2.396056e+00	1.627850e-02	2.530875e+00	2.639981e-04	1.149451e-01	7.807055e-01	1.349033e+01	3.342006e-04	
4.265301e-03	1.456652e-03	9.832982e-02	5.912043e-02	2.511463e+00	4.092512e-01	2.589268e-04	2.903301e-02	1.251319e-01	2.635807e-03	7.005871e-03	2.918473e+00	1.622828e-02	2.718244e+00	1.773356e-04	1.111714e-01	8.702586e-01	1.398545e+01	2.175164e-04	
4.266573e-03	1.383858e-03	1.031450e-01	4.151422e-02	2.506417e+00	2.863336e-01	2.126238e-04	2.841969e-02	9.623819e-02	2.158743e-03	8.193647e-03	2.241473e+00	1.919326e-02	2.757366e+00	2.901285e-04	1.143037e-01	8.252831e-01	1.523929e+01	3.858173e-04	
4.267211e-03	2.370136e-03	9.590718e-02	9.870320e-02	2.535449e+00	6.931439e-01	6.628415e-04	7.160330e-02	8.699563e-02	1.865119e-03	7.876196e-03	2.011493e+00	1.828922e-02	2.700940e+00	2.511036e-04	1.160150e-01	9.752054e-01	1.291894e+01	3.083407e-04	
4.271449e-03	5.919972e-04	1.006515e-01	8.626626e-02	2.518985e+00	6.045165e-01	1.788513e-04	2.962428e-02	1.027828e-01	2.121352e-03	7.510270e-03	2.446353e+00	1.626467e-02	2.523340e+00	2.728802e-04	1.135761e-01	8.114480e-01	1.210007e+01	3.736153e-04	
4.280521e-03	6.591880e-04	1.028953e-01	9.496228e-02	2.512724e+00	6.643932e-01	1.414829e-04	5.136872e-02	1.092370e-01	2.352402e-03	7.210676e-03	2.548307e+00	1.678871e-02	2.601991e+00	1.924962e-04	1.120212e-01	8.124569e-01	1.315476e+01	2.515534e-04	
4.286783e-03	9.720009e-04	9.852658e-02	7.224983e-02	2.522105e+00	4.991407e-01	3.344230e-04	6.177046e-02	1.277750e-01	2.844439e-03	6.578795e-03	2.971513e+00	1.527845e-02	2.489984e+00	2.080765e-04	1.133766e-01	7.677150e-01	1.297689e+01	2.577979e-04	
4.287794e-03	1.402416e-03	9.497042e-02	5.675569e-02	2.506754e+00	3.921839e-01	3.111026e-04	5.156175e-02	1.088663e-01	2.264057e-03	8.069780e-03	2.527017e+00	1.922367e-02	2.750992e+00	3.074657e-04	1.135411e-01	9.364140e-01	1.351200e+01	4.175612e-04	
4.298247e-03	1.505588e-03	9.968673e-02	6.648114e-02	2.492143e+00	4.581984e-01	2.276167e-04	5.265435e-02	1.016757e-01	1.994942e-03	6.844217e-03	2.351491e+00	1.530965e-02	2.371357e+00	2.609443e-04	1.152554e-01	6.526006e-01	1.375380e+01	3.369218e-04	
4.300325e-03	2.038154e-03	9.562213e-02	6.387780e-02	2.591165e+00	4.525099e-01	3.528965e-04	2.860948e-02	1.343149e-01	3.001062e-03	6.414040e-03	3.132843e+00	1.463460e-02	2.418513e+00	1.721650e-04	1.128173e-01	7.139344e-01	1.355007e+01	2.070993e-04	
4.300974e-03	2.224519e-03	1.002747e-01	6.892450e-02	2.530089e+00	4.887044e-01	2.347473e-04	7.183062e-02	1.014509e-01	2.221671e-03	6.638729e-03	2.356850e+00	1.481523e-02	2.349636e+00	2.355810e-04	1.162809e-01	6.728571e-01	1.358617e+01	2.925272e-04	
4.302270e-03	2.160370e-03	9.745444e-02	1.257886e-01	2.517846e+00	8.740109e-01	4.124188e-04	9.503021e-02	8.488637e-02	1.735153e-03	7.185093e-03	1.959430e+00	1.675675e-02	2.787117e+00	1.816102e-04	1.129159e-01	9.321347e-01	1.422454e+01	2.316040e-04	
4.306960e-03	8.910251e-04	9.967066e-02	2.989346e-02	2.516770e+00	2.050613e-01	1.001394e-04	3.854772e-02	1.350491e-01	2.890893e-03	7.847392e-03	3.118129e+00	1.920887e-02	2.807353e+00	2.240951e-04	1.110035e-01	8.227246e-01	1.514678e+01	3.146696e-04	
4.307919e-03	7.369411e-04	1.022615e-01	5.982672e-02	2.535174e+00	4.142868e-01	1.363708e-04	4.202179e-02	1.145431e-01	2.457729e-03	7.722808e-03	2.718680e+00	1.728012e-02	2.443312e+00	3.566148e-04	1.142265e-01	6.833739e-01	1.506311e+01	4.288737e-04	
4.308225e-03	7.974726e-04	1.060207e-01	3.395421e-02	2.525885e+00	2.340220e-01	1.679327e-04	5.046721e-02	9.332575e-02	1.850347e-03	9.113657e-03	2.174084e+00	2.130209e-02	2.538932e+00	3.569950e-04	1.164838e-01	7.229870e-01	1.481186e+01	4.476881e-04	
4.311274e-03	6.355688e-04	1.012446e-01	1.223473e-01	2.516045e+00	8.658223e-01	2.148404e-04	4.264272e-02	9.848287e-02	2.007781e-03	7.054464e-03	2.296635e+00	1.579508e-02	2.422099e+00	2.935246e-04	1.139644e-01	7.922393e-01	1.128669e+01	3.849538e-04	
4.312325e-03	9.266663e-04	1.059684e-01	6.150046e-02	2.521114e+00	4.259375e-01	1.257081e-04	9.489980e-02	8.470627e-02	1.815071e-03	7.514231e-03	1.955963e+00	1.768452e-02	2.673116e+00	2.352586e-04	1.165988e-01	7.411628e-01	1.605729e+01	3.146151e-04	
4.313410e-03	6.126831e-04	1.044395e-01	5.216447e-02	2.519980e+00	3.587667e-01	6.303902e-05	6.062368e-02	6.447569e-02	1.368311e-03	7.359373e-03	1.491054e+00	1.638524e-02	2.907925e+00	1.551974e-04	1.150788e-01	7.756025e-01	1.777053e+01	2.077227e-04	
4.316650e-03	6.037088e-04	1.013660e-01	5.828808e-02	2.548754e+00	4.099272e-01	1.297063e-04	1.213540e-01	8.816734e-02	1.834737e-03	7.080555e-03	2.002302e+00	1.721984e-02	2.672528e+00	1.568680e-04	1.143930e-01	7.012817e-01	1.670155e+01	2.069449e-04	
4.319213e-03	2.259296e-03	1.016603e-01	3.898015e-02	2.585529e+00	2.768204e-01	1.626992e-04	1.346817e-02	1.187282e-01	2.603324e-03	7.232893e-03	2.746228e+00	1.683493e-02	2.438867e+00	2.118740e-04	1.156753e-01	7.193577e-01	1.365054e+01	2.549560e-04	
4.324913e-03	6.972901e-04	9.868515e-02	7.647048e-02	2.576408e+00	5.371078e-01	2.867757e-04	6.742326e-02	1.209773e-01	2.518833e-03	7.806221e-03	2.852183e+00	1.791915e-02	2.418116e+00	3.302805e-04	1.160814e-01	7.785244e-01	1.226116e+01	4.338348e-04	
4.325458e-03	7.597729e-04	1.016073e-01	1.243325e-01	2.500909e+00	8.663406e-01	1.512110e-04	5.686315e-02	7.715673e-02	1.627861e-03	7.207976e-03	1.814038e+00	1.572988e-02	2.436325e+00	3.629136e-04	1.149403e-01	6.984165e-01	1.302561e+01	5.017361e-04	
4.327760e-03	2.443458e-03	1.041871e-01	7.313430e-02	2.542176e+00	5.147020e-01	2.202600e-04	3.985622e-02	8.876860e-02	1.909962e-03	7.181280e-03	2.071180e+00	1.577176e-02	2.633887e+00	2.275562e-04	1.128763e-01	7.073981e-01	1.507594e+01	3.015968e-04	
4.332625e-03	8.405327e-04	9.719957e-02	5.094573e-02	2.530944e+00	3.558869e-01	2.394221e-04	7.806274e-02	1.118216e-01	2.383212e-03	6.928881e-03	2.578737e+00	1.631899e-02	2.397206e+00	1.589037e-04	1.213680e-01	6.687990e-01	1.387139e+01	2.192020e-04	
4.336391e-03	5.673079e-04	9.915178e-02	1.237453e-01	2.535308e+00	8.754438e-01	1.811601e-04	3.935208e-02	1.077833e-01	2.467280e-03	7.858936e-03	2.487929e+00	1.869413e-02	2.718423e+00	1.692426e-04	1.126386e-01	1.023410e+00	1.250289e+01	2.155939e-04	
4.342354e-03	1.429516e-03	1.011098e-01	4.288239e-02	2.520233e+00	2.967197e-01	1.900577e-04	4.404642e-02	8.765709e-02	1.845961e-03	7.259820e-03	2.074088e+00	1.591916e-02	2.677782e+00	1.663043e-04	1.131518e-01	7.719211e-01	1.590233e+01	2.081439e-04	
4.343725e-03	6.387291e-04	9.601821e-02	6.515028e-02	2.555754e+00	4.586672e-01	1.785752e-04	4.457926e-02	1.307429e-01	2.955521e-03	7.404271e-03	3.025957e+00	1.745739e-02	2.503039e+00	1.947211e-04	1.142833e-01	8.153452e-01	1.279387e+01	2.500249e-04	
4.345704e-03	1.149080e-03	1.010382e-01	4.793431e-02	2.512691e+00	3.294804e-01	1.541511e-04	8.746852e-02	8.794257e-02	1.698300e-03	7.307952e-03	2.057433e+00	1.611607e-02	2.735673e+00	2.651709e-04	1.124589e-01	7.674863e-01	1.648432e+01	3.228294e-04	
4.347329e-03	6.995177e-04	9.988444e-02	6.252545e-02	2.557917e+00	4.391290e-01	1.835338e-04	9.178083e-02	9.508348e-02	2.133239e-03	7.939650e-03	2.201163e+00	1.901982e-02	2.625022e+00	2.692772e-04	1.162792e-01	7.640550e-01	1.544919e+01	3.273789e-04	
4.350953e-03	1.326813e-03	1.013373e-01	3.442704e-02	2.510279e+00	2.355978e-01	1.142539e-04	4.372421e-02	1.111743e-01	2.178502e-03	6.959450e-03	2.583286e+00	1.580233e-02	2.527405e+00	3.125390e-04	1.147916e-01	7.259971e-01	1.445397e+01	3.939420e-04	
4.351188e-03	1.736574e-03	1.020822e-01	5.699208e-02	2.533769e+00	4.029866e-01	3.203077e-04	3.815869e-02	8.432555e-02	1.651148e-03	7.262486e-03	1.970643e+00	1.581910e-02	2.731520e+00	2.643194e-04	1.131608e-01	7.378888e-01	1.727723e+01	3.320900e-04	
4.354348e-03	6.578732e-04	1.025738e-01	5.161373e-02	2.562789e+00	3.656218e-01	1.410186e-04	5.268484e-02	1.037802e-01	2.179212e-03	8.094092e-03	2.410052e+00	1.876885e-02	2.658339e+00	2.164126e-04	1.153343e-01	9.188610e-01	1.335513e+01	2.766341e-04	
4.359159e-03	1.243128e-03	1.069447e-01	7.878282e-02	2.515317e+00	5.483425e-01	1.424057e-04	4.798764e-02	7.536213e-02	1.642698e-03	7.351411e-03	1.764316e+00	1.612784e-02	2.452682e+00	2.351974e-04	1.181938e-01	7.115221e-01	1.396069e+01	3.006932e-04	
4.362841e-03	1.669688e-03	9.784502e-02	1.021809e-01	2.543434e+00	7.178793e-01	3.201140e-04	4.202122e-02	1.126336e-01	2.328653e-03	7.008322e-03	2.665684e+00	1.499942e-02	2.478934e+00	1.934289e-04	1.160868e-01	8.474884e-01	1.224508e+01	2.297938e-04	
4.380775e-03	4.570608e-04	9.740289e-02	1.347038e-01	2.550280e+00	9.544437e-01	1.695460e-04	2.649500e-02	1.061199e-01	2.458522e-03	7.649340e-03	2.440987e+00	1.882500e-02	2.743533e+00	1.629137e-04	1.118874e-01	9.435193e-01	1.289754e+01	2.247769e-04	
4.383937e-03	2.541205e-03	9.645263e-02	1.046459e-01	2.504169e+00	7.264587e-01	2.445030e-04	2.599051e-02	1.176464e-01	2.642397e-03	6.244347e-03	2.762886e+00	1.397495e-02	2.486410e+00	1.557207e-04	1.082424e-01	7.905756e-01	1.158291e+01	2.112089e-04	
4.387922e-03	1.279852e-03	1.036836e-01	7.902262e-02	2.549404e+00	5.527625e-01	1.869237e-04	4.909133e-02	9.555007e-02	2.116574e-03	8.269074e-03	2.252517e+00	1.888110e-02	2.501956e+00	3.854938e-04	1.142183e-01	8.098063e-01	1.319894e+01	4.641926e-04	
4.388295e-03	8.020752e-04	1.011632e-01	6.967178e-02	2.532524e+00	4.813517e-01	1.261763e-04	5.993158e-02	9.408346e-02	2.067202e-03	7.305957e-03	2.208148e+00	1.653087e-02	2.525572e+00	2.201629e-04	1.155874e-01	6.911525e-01	1.527273e+01	2.772311e-04	
4.391488e-03	1.636369e-03	9.809566e-02	5.881330e-02	2.512019e+00	4.123423e-01	3.836114e-04	6.538274e-02	9.862084e-02	2.184029e-03	7.338855e-03	2.283262e+00	1.723874e-02	2.565730e+00	1.448797e-04	1.146872e-01	8.642216e-01	1.317887e+01	1.889483e-04	
4.393705e-03	2.236894e-04	1.005661e-01	6.649857e-02	2.531548e+00	4.594230e-01	5.591082e-05	4.787304e-02	8.496764e-02	1.678452e-03	7.294680e-03	1.986551e+00	1.632081e-02	2.512498e+00	2.831117e-04	1.131878e-01	6.997078e-01	1.473188e+01	3.648451e-04	
4.393971e-03	4.773876e-04	9.944414e-02	6.518985e-02	2.511550e+00	4.509872e-01	6.059205e-05	5.358937e-02	9.710740e-02	1.976900e-03	7.351742e-03	2.203642e+00	1.763415e-02	2.843083e+00	1.628675e-04	1.129443e-01	8.894110e-01	1.491119e+01	2.185303e-04	
4.395402e-03	1.902643e-03	1.012531e-01	4.704270e-02	2.558464e+00	3.293994e-01	3.296364e-04	4.412555e-02	1.132439e-01	2.306430e-03	7.655714e-03	2.668158e+00	1.676062e-02	2.612525e+00	2.316605e-04	1.172336e-01	7.769665e-01	1.448308e+01	2.927517e-04	
4.400669e-03	3.735413e-04	9.986776e-02	9.995852e-02	2.504070e+00	6.842078e-01	1.140411e-04	1.236437e-01	1.190429e-01	2.351338e-03	6.817836e-03	2.774437e+00	1.542723e-02	2.554926e+00	2.241095e-04	1.115849e-01	7.731921e-01	1.346921e+01	2.857936e-04	
4.401232e-03	2.527155e-03	9.850365e-02	6.611994e-02	2.566402e+00	4.714105e-01	9.421558e-04	1.019823e-01	9.317566e-02	1.977017e-03	8.222106e-03	2.171387e+00	1.878871e-02	2.620794e+00	4.990098e-04	1.172606e-01	8.023408e-01	1.468563e+01	5.960149e-04	
4.401430e-03	8.602757e-04	1.018153e-01	5.412217e-02	2.514861e+00	3.735047e-01	1.397996e-04	5.819760e-02	1.134362e-01	2.534891e-03	7.368924e-03	2.650248e+00	1.718460e-02	2.490233e+00	2.974929e-04	1.129140e-01	6.889602e-01	1.490783e+01	3.871795e-04	
4.406283e-03	5.728649e-04	1.036412e-01	1.090510e-01	2.546531e+00	7.644410e-01	1.621273e-04	7.638465e-02	9.293921e-02	1.961140e-03	7.511220e-03	2.166747e+00	1.717426e-02	2.479495e+00	3.090173e-04	1.127683e-01	7.641388e-01	1.346015e+01	3.916353e-04	
4.406939e-03	7.555395e-04	1.025253e-01	7.153140e-02	2.563010e+00	5.064336e-01	2.264332e-04	4.706145e-02	1.170501e-01	2.503847e-03	7.509794e-03	2.711277e+00	1.727310e-02	2.512507e+00	2.875546e-04	1.160626e-01	7.832180e-01	1.313833e+01	3.567417e-04	
4.410543e-03	1.952543e-03	9.697046e-02	7.658982e-02	2.572761e+00	5.409441e-01	3.177233e-04	3.114808e-02	1.115467e-01	2.281740e-03	7.897356e-03	2.599914e+00	1.819755e-02	2.567737e+00	3.998969e-04	1.123163e-01	7.879746e-01	1.291729e+01	5.461207e-04	
4.411075e-03	4.386156e-04	1.016252e-01	1.056688e-01	2.520736e+00	7.508209e-01	1.154284e-04	3.166067e-02	1.246486e-01	2.650851e-03	7.101817e-03	2.934454e+00	1.591533e-02	2.523753e+00	2.005803e-04	1.114064e-01	7.736119e-01	1.328281e+01	2.518419e-04	
4.412453e-03	3.944365e-04	1.046403e-01	6.242643e-02	2.535104e+00	4.355180e-01	7.686359e-05	3.410920e-02	1.042338e-01	2.177814e-03	7.464646e-03	2.380247e+00	1.800013e-02	2.786221e+00	1.681562e-04	1.143297e-01	8.672650e-01	1.341815e+01	2.296993e-04	
4.412992e-03	3.178715e-03	1.008911e-01	2.885972e-02	2.555884e+00	2.056965e-01	4.348389e-04	6.640553e-02	8.609207e-02	1.848730e-03	7.695268e-03	1.983592e+00	1.806415e-02	2.526351e+00	4.404254e-04	1.173207e-01	7.680789e-01	1.432497e+01	5.279897e-04	
4.416636e-03	1.056140e-03	1.003284e-01	1.039199e-01	2.569647e+00	7.496391e-01	4.072597e-04	4.763212e-02	1.063603e-01	2.328013e-03	7.970557e-03	2.465926e+00	1.861380e-02	2.601458e+00	2.284713e-04	1.140998e-01	8.569222e-01	1.335089e+01	2.809073e-04	
4.420531e-03	5.511341e-04	1.006201e-01	1.045526e-01	2.473594e+00	7.241848e-01	1.992508e-04	9.322335e-02	9.536733e-02	1.908970e-03	6.997727e-03	2.213972e+00	1.556544e-02	2.585368e+00	3.362599e-04	1.106099e-01	8.013043e-01	1.248349e+01	4.515034e-04	
4.427609e-03	1.148945e-03	1.033045e-01	4.169801e-02	2.546075e+00	2.938233e-01	1.078581e-04	3.293790e-02	1.356105e-01	3.115790e-03	7.106780e-03	3.152227e+00	1.655450e-02	2.350460e+00	2.274172e-04	1.128727e-01	6.237108e-01	1.427655e+01	2.930679e-04	
4.433405e-03	1.806416e-04	1.009344e-01	7.955580e-02	2.492230e+00	5.501473e-01	4.021566e-05	4.235745e-02	7.821100e-02	1.589421e-03	7.735294e-03	1.808334e+00	1.809881e-02	2.956104e+00	3.023130e-04	1.129532e-01	9.065074e-01	1.580285e+01	4.006103e-04	
4.456758e-03	2.428352e-04	1.007332e-01	9.431706e-02	2.514517e+00	6.482013e-01	1.090925e-04	8.087665e-02	9.771782e-02	1.959970e-03	7.171709e-03	2.272625e+00	1.592546e-02	2.829736e+00	1.800950e-04	1.143469e-01	8.767941e-01	1.496363e+01	2.422584e-04	
4.458473e-03	1.211782e-03	1.020456e-01	1.199403e-01	2.549051e+00	8.450242e-01	3.694476e-04	8.734989e-02	7.086223e-02	1.489033e-03	7.552076e-03	1.669715e+00	1.664244e-02	2.600791e+00	3.011021e-04	1.165270e-01	8.143330e-01	1.415320e+01	3.658973e-04	
4.459142e-03	1.354789e-03	1.017926e-01	5.860745e-02	2.489248e+00	4.089372e-01	2.458887e-04	6.228655e-02	1.052794e-01	2.360996e-03	7.067024e-03	2.389508e+00	1.709418e-02	2.873736e+00	1.374961e-04	1.144234e-01	9.082134e-01	1.483185e+01	1.876645e-04	
4.460080e-03	1.736752e-03	1.021938e-01	8.294906e-02	2.541748e+00	5.841624e-01	2.266562e-04	4.319741e-02	1.025527e-01	2.369390e-03	7.462527e-03	2.412590e+00	1.703752e-02	2.485162e+00	1.953653e-04	1.137399e-01	7.429691e-01	1.301697e+01	2.563802e-04	
4.462858e-03	5.975118e-04	1.038696e-01	1.011395e-01	2.580223e+00	7.147456e-01	1.461203e-04	1.014182e-01	1.105644e-01	2.371397e-03	8.044435e-03	2.627578e+00	1.809512e-02	2.284591e+00	3.415934e-04	1.196840e-01	6.842870e-01	1.291604e+01	4.168009e-04	
4.464210e-03	1.355377e-03	1.016748e-01	5.769613e-02	2.548710e+00	4.043081e-01	2.490953e-04	6.363715e-02	8.463412e-02	1.782113e-03	8.022933e-03	1.957982e+00	1.828109e-02	2.542930e+00	3.788745e-04	1.169933e-01	7.753676e-01	1.392097e+01	4.847228e-04	
4.468016e-03	6.082265e-04	1.010287e-01	1.500896e-01	2.514676e+00	1.042769e+00	2.910365e-04	1.578706e-01	6.972058e-02	1.444452e-03	8.575416e-03	1.628453e+00	1.921030e-02	3.008310e+00	4.061451e-04	1.108475e-01	8.712223e-01	1.731918e+01	5.204861e-04	
4.472133e-03	6.545259e-04	9.844098e-02	1.035758e-01	2.521018e+00	7.270281e-01	1.655609e-04	6.641698e-02	7.896423e-02	1.629973e-03	7.484821e-03	1.821881e+00	1.717300e-02	2.883453e+00	2.555720e-04	1.128478e-01	9.137021e-01	1.548072e+01	3.114581e-04	
4.479646e-03	1.606581e-03	9.944897e-02	9.354160e-02	2.518667e+00	6.557168e-01	2.423186e-04	1.447188e-01	7.075547e-02	1.480650e-03	8.602434e-03	1.606751e+00	2.094342e-02	2.800011e+00	3.256510e-04	1.113468e-01	8.541502e-01	1.468322e+01	4.326289e-04	
4.483592e-03	4.346978e-04	1.009061e-01	1.136355e-01	2.519348e+00	8.058260e-01	1.163751e-04	8.971091e-02	9.121941e-02	1.895414e-03	6.894285e-03	2.105206e+00	1.575742e-02	2.518177e+00	2.283118e-04	1.140881e-01	7.410453e-01	1.409399e+01	2.871426e-04	
4.484281e-03	6.628301e-04	1.000719e-01	1.133363e-01	2.541781e+00	8.085734e-01	1.409483e-04	7.327727e-02	6.883707e-02	1.439951e-03	7.386244e-03	1.584660e+00	1.700288e-02	2.761856e+00	1.866683e-04	1.149003e-01	8.089608e-01	1.615979e+01	2.447893e-04	
4.485015e-03	1.849977e-03	9.830163e-02	8.168365e-02	2.592021e+00	5.767871e-01	2.032937e-04	1.907226e-02	1.156651e-01	2.418138e-03	6.746042e-03	2.696009e+00	1.529767e-02	2.455434e+00	1.524819e-04	1.132886e-01	7.469402e-01	1.311499e+01	1.827138e-04	
