f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.365508e-03	9.328948e-01	8.006133e+01	2.449651e-01	1.020611e+00	3.038788e+00	1.471140e-01	4.077533e-01	3.294429e-01	7.898440e-03	1.001886e-04	8.292278e+00	1.867585e-04	2.436892e-02	7.250181e-04	1.078836e-01	2.731661e-01	9.221057e-02	1.047989e-03	
4.369191e-03	9.265228e-01	9.671187e+01	1.811914e-01	9.754365e-01	2.307992e+00	1.586127e-01	3.975312e-01	3.348111e-01	8.142668e-03	9.115033e-05	8.347295e+00	1.737317e-04	1.530538e-02	7.510374e-04	1.094993e-01	2.390256e-01	6.408949e-02	1.038475e-03	
4.369838e-03	9.370692e-01	4.796398e+01	1.298569e-01	1.031875e+00	1.585761e+00	1.459994e-01	4.039959e-01	3.855496e-01	9.265455e-03	1.183652e-04	9.888756e+00	2.194036e-04	9.915908e-03	9.129816e-04	1.102368e-01	2.487868e-01	4.189081e-02	1.163854e-03	
4.378250e-03	9.544006e-01	2.476475e+02	3.345656e-01	9.965258e-01	4.183773e+00	1.504991e-01	4.387749e-01	3.390843e-01	8.142126e-03	1.224242e-04	8.383784e+00	2.402747e-04	4.486857e-02	5.487782e-04	1.051465e-01	2.959866e-01	1.652484e-01	7.721678e-04	
4.381549e-03	9.775687e-01	1.964670e+02	3.018227e-01	9.700784e-01	3.895199e+00	1.552181e-01	3.508194e-01	3.124561e-01	7.572550e-03	1.340130e-04	7.843854e+00	2.447727e-04	2.176558e-02	7.420166e-04	1.059366e-01	2.906843e-01	8.030510e-02	1.027860e-03	
4.382702e-03	9.492508e-01	8.692463e+01	2.353667e-01	9.575392e-01	2.944132e+00	1.547721e-01	3.819680e-01	3.333106e-01	7.811685e-03	8.725189e-05	8.252044e+00	1.649324e-04	2.157116e-02	7.237264e-04	1.077417e-01	2.649520e-01	8.714646e-02	9.787094e-04	
4.383293e-03	9.363209e-01	2.226732e+01	1.276672e-01	9.778272e-01	1.584196e+00	1.572858e-01	4.174741e-01	3.868076e-01	9.789473e-03	1.177813e-04	9.574981e+00	2.348070e-04	1.092382e-02	6.015859e-04	1.092183e-01	2.561245e-01	4.520842e-02	7.822094e-04	
4.386009e-03	9.149317e-01	3.115616e+01	1.744107e-01	1.015745e+00	2.145819e+00	1.456498e-01	3.777933e-01	3.848457e-01	9.813703e-03	1.171197e-04	9.658468e+00	2.264976e-04	1.778385e-02	6.226337e-04	1.073480e-01	2.354232e-01	7.713959e-02	8.647760e-04	
4.386085e-03	9.430705e-01	5.830662e+01	1.477156e-01	9.708883e-01	1.864747e+00	1.562433e-01	3.580955e-01	3.884611e-01	9.819803e-03	1.640812e-04	9.917752e+00	3.051166e-04	9.166191e-03	9.527304e-04	1.080588e-01	3.039895e-01	3.333286e-02	1.308229e-03	
4.390040e-03	9.306912e-01	3.784242e+01	1.301188e-01	9.870739e-01	1.648736e+00	1.624524e-01	4.803122e-01	4.171136e-01	1.031592e-02	1.102688e-04	1.051484e+01	2.168380e-04	6.680142e-03	1.045393e-03	1.126960e-01	2.743895e-01	2.576374e-02	1.559542e-03	
4.391134e-03	9.484203e-01	9.559405e+01	2.815198e-01	9.321419e-01	3.607471e+00	1.630834e-01	4.103260e-01	3.675891e-01	8.635814e-03	9.843495e-05	9.121890e+00	1.914113e-04	1.877180e-02	8.651808e-04	1.126311e-01	3.079747e-01	6.692929e-02	1.260193e-03	
4.391625e-03	9.796264e-01	1.980070e+02	3.210917e-01	9.617179e-01	4.050152e+00	1.543167e-01	4.196598e-01	3.605747e-01	8.648425e-03	7.800417e-05	9.166352e+00	1.443996e-04	4.403235e-02	6.703734e-04	1.080033e-01	3.005708e-01	1.630181e-01	9.423823e-04	
4.392016e-03	9.147039e-01	4.179769e+01	1.284831e-01	9.588284e-01	1.624746e+00	1.658789e-01	4.479131e-01	4.034872e-01	9.801926e-03	1.321494e-04	1.032480e+01	2.467420e-04	1.057588e-02	7.487179e-04	1.130026e-01	3.131528e-01	3.820401e-02	1.003816e-03	
4.395194e-03	9.457821e-01	3.744638e+01	1.732697e-01	9.814597e-01	2.137333e+00	1.510300e-01	3.961280e-01	3.527731e-01	8.560831e-03	1.270669e-04	8.832072e+00	2.391833e-04	8.705484e-03	1.024307e-03	1.056766e-01	2.481397e-01	3.663817e-02	1.344117e-03	
4.400528e-03	9.523934e-01	3.048618e+01	1.608858e-01	9.707852e-01	1.975172e+00	1.538825e-01	4.297492e-01	3.613735e-01	8.889901e-03	1.145941e-04	9.085897e+00	2.203506e-04	1.505536e-02	6.202987e-04	1.026684e-01	3.024896e-01	5.350663e-02	8.746212e-04	
4.401274e-03	9.698080e-01	1.176941e+02	1.529333e-01	1.024457e+00	1.849589e+00	1.454002e-01	4.055617e-01	3.131418e-01	7.823743e-03	9.186317e-05	7.796337e+00	1.719595e-04	1.594996e-02	9.333606e-04	1.058764e-01	2.914568e-01	6.046729e-02	1.215562e-03	
4.404972e-03	9.882931e-01	8.826395e+01	2.037823e-01	9.619412e-01	2.604644e+00	1.606384e-01	3.940721e-01	3.608568e-01	9.229369e-03	1.461459e-04	8.831844e+00	2.945472e-04	1.022847e-02	8.415665e-04	1.065508e-01	3.118437e-01	3.531766e-02	1.246479e-03	
4.410033e-03	9.317020e-01	1.033426e+02	1.569735e-01	9.500626e-01	2.002259e+00	1.624800e-01	4.203988e-01	3.471911e-01	8.203119e-03	1.445422e-04	8.674251e+00	2.752240e-04	1.143579e-02	8.748590e-04	1.100758e-01	2.732492e-01	4.404544e-02	1.283505e-03	
4.412096e-03	9.720890e-01	7.458534e+01	2.332397e-01	1.008253e+00	2.928608e+00	1.557912e-01	4.622783e-01	3.715185e-01	9.023223e-03	1.321843e-04	9.250001e+00	2.576851e-04	2.229600e-02	5.558181e-04	1.079919e-01	3.100000e-01	7.659087e-02	8.212085e-04	
4.412471e-03	9.842356e-01	1.385137e+02	2.906455e-01	9.979208e-01	3.575291e+00	1.499145e-01	4.423576e-01	3.592746e-01	8.709001e-03	1.173915e-04	9.324683e+00	2.090971e-04	2.391041e-02	8.515682e-04	1.060866e-01	2.906331e-01	9.020277e-02	1.119204e-03	
4.423111e-03	9.402081e-01	1.696652e+02	1.866642e-01	9.959155e-01	2.341827e+00	1.512528e-01	3.308030e-01	2.970801e-01	7.056398e-03	9.304032e-05	7.391680e+00	1.723180e-04	1.636775e-02	9.329838e-04	1.089174e-01	2.449225e-01	6.838266e-02	1.297145e-03	
4.424543e-03	9.351027e-01	5.783629e+01	1.314027e-01	9.658048e-01	1.650140e+00	1.649996e-01	5.371574e-01	3.575142e-01	8.709002e-03	1.433783e-04	8.995517e+00	2.696380e-04	9.333002e-03	8.957681e-04	1.101385e-01	3.916828e-01	2.776975e-02	1.316345e-03	
4.427405e-03	9.496902e-01	4.351618e+01	1.947348e-01	1.019913e+00	2.375222e+00	1.507589e-01	4.737207e-01	3.846544e-01	9.622925e-03	1.646582e-04	9.686164e+00	3.227096e-04	1.260175e-02	6.711296e-04	1.062254e-01	3.466097e-01	4.214075e-02	8.979582e-04	
4.431038e-03	9.650032e-01	1.298304e+02	3.080088e-01	9.745238e-01	4.025180e+00	1.562602e-01	3.334504e-01	3.216074e-01	7.942865e-03	1.064364e-04	7.967744e+00	2.015656e-04	1.562666e-02	1.111345e-03	1.134760e-01	2.793619e-01	6.216833e-02	1.461621e-03	
4.432956e-03	9.325682e-01	5.448201e+01	1.605521e-01	1.007219e+00	1.986964e+00	1.522272e-01	4.137429e-01	3.588243e-01	9.202469e-03	1.597497e-04	9.070784e+00	3.026471e-04	7.373949e-03	9.731738e-04	1.120802e-01	3.059916e-01	2.696204e-02	1.314825e-03	
4.434524e-03	9.455601e-01	1.140206e+02	3.187835e-01	9.780768e-01	4.065073e+00	1.531305e-01	3.399952e-01	3.192205e-01	7.667557e-03	1.236692e-04	7.955592e+00	2.316191e-04	1.299165e-02	8.904270e-04	1.075520e-01	2.257581e-01	5.538569e-02	1.319343e-03	
4.439675e-03	9.744637e-01	1.424914e+02	1.889997e-01	9.597204e-01	2.395959e+00	1.617528e-01	4.501568e-01	3.523142e-01	8.797496e-03	1.017983e-04	8.666434e+00	1.989036e-04	1.554840e-02	8.919146e-04	1.078933e-01	3.203285e-01	5.406869e-02	1.235953e-03	
4.441593e-03	9.162239e-01	4.032759e+01	1.765975e-01	9.703750e-01	2.211128e+00	1.587936e-01	4.527733e-01	3.765282e-01	9.155248e-03	1.474023e-04	9.403578e+00	2.902973e-04	8.893043e-03	8.942400e-04	1.087890e-01	2.328123e-01	3.857945e-02	1.245783e-03	
4.447234e-03	9.930259e-01	4.425905e+01	2.179590e-01	9.987196e-01	2.713882e+00	1.555134e-01	4.718922e-01	3.576655e-01	8.840250e-03	1.014955e-04	8.952686e+00	1.978078e-04	2.056289e-02	7.423079e-04	1.052329e-01	2.905860e-01	7.685185e-02	1.015276e-03	
4.457541e-03	9.658576e-01	2.189526e+02	2.611511e-01	9.681157e-01	3.275177e+00	1.518892e-01	4.001859e-01	3.368402e-01	8.124276e-03	1.071186e-04	8.357123e+00	2.045878e-04	2.618774e-02	8.048526e-04	1.075893e-01	2.800574e-01	1.013259e-01	1.118509e-03	
4.459893e-03	9.233169e-01	7.536119e+01	1.458376e-01	1.003238e+00	1.786962e+00	1.527453e-01	4.039826e-01	3.390965e-01	8.230550e-03	1.076778e-04	8.483070e+00	2.038185e-04	1.299339e-02	6.593947e-04	1.076440e-01	2.372753e-01	5.435201e-02	9.568620e-04	
4.464385e-03	9.638946e-01	7.647073e+01	2.214179e-01	9.675819e-01	2.767102e+00	1.577284e-01	4.368944e-01	3.895457e-01	9.397034e-03	1.426385e-04	9.961101e+00	2.642558e-04	6.167317e-03	1.147098e-03	1.077739e-01	2.763999e-01	2.450588e-02	1.505721e-03	
4.466043e-03	9.733509e-01	1.272935e+02	2.156715e-01	9.687755e-01	2.700111e+00	1.583681e-01	4.401970e-01	3.727729e-01	9.576469e-03	9.638082e-05	9.336904e+00	1.853232e-04	1.494216e-02	1.004980e-03	1.098375e-01	3.024272e-01	5.505688e-02	1.316674e-03	
4.466056e-03	9.629921e-01	8.139590e+01	2.450577e-01	1.002177e+00	3.025872e+00	1.498883e-01	4.327469e-01	3.632926e-01	8.663437e-03	1.650787e-04	9.130202e+00	3.079620e-04	1.622701e-02	8.080885e-04	1.072168e-01	3.454851e-01	5.337323e-02	1.132406e-03	
4.467286e-03	9.346585e-01	8.196507e+01	1.527241e-01	9.655900e-01	1.912121e+00	1.567542e-01	4.068010e-01	3.252871e-01	7.531165e-03	1.299711e-04	7.944135e+00	2.523803e-04	1.049468e-02	6.650962e-04	1.076895e-01	2.473629e-01	4.264242e-02	9.454661e-04	
4.467712e-03	9.436576e-01	1.181629e+02	3.088578e-01	9.819539e-01	3.996584e+00	1.640341e-01	4.664071e-01	3.609125e-01	8.936791e-03	1.247001e-04	9.045162e+00	2.380039e-04	1.974987e-02	7.050530e-04	1.108217e-01	3.140253e-01	7.119077e-02	9.564913e-04	
4.472834e-03	9.371706e-01	8.628637e+01	1.578835e-01	9.491244e-01	2.034345e+00	1.630779e-01	4.112149e-01	3.684912e-01	9.210200e-03	1.438976e-04	9.159970e+00	2.793943e-04	8.235350e-03	7.716815e-04	1.064666e-01	3.128265e-01	2.893191e-02	1.101281e-03	
4.477183e-03	9.487256e-01	4.982678e+01	1.753754e-01	9.814543e-01	2.172278e+00	1.588678e-01	5.116738e-01	4.113035e-01	1.051798e-02	1.334502e-04	1.069734e+01	2.447153e-04	1.056783e-02	7.688034e-04	1.103704e-01	2.738748e-01	4.027404e-02	1.125986e-03	
4.477772e-03	9.404853e-01	1.186081e+02	2.979278e-01	9.640458e-01	3.857290e+00	1.568132e-01	3.802544e-01	3.498295e-01	8.575243e-03	1.826719e-04	8.509443e+00	3.666603e-04	1.339425e-02	8.619349e-04	1.098984e-01	2.653171e-01	5.250796e-02	1.216184e-03	
4.490326e-03	9.679195e-01	1.444504e+02	2.111882e-01	9.739482e-01	2.626702e+00	1.608329e-01	5.005800e-01	3.229622e-01	7.679352e-03	1.111750e-04	8.104295e+00	2.035550e-04	2.269191e-02	7.581870e-04	1.082992e-01	3.272298e-01	7.782789e-02	1.065417e-03	
4.494625e-03	9.837478e-01	6.587330e+01	2.448404e-01	9.960624e-01	3.104916e+00	1.514292e-01	3.674395e-01	3.517046e-01	8.523390e-03	7.263578e-05	8.570263e+00	1.474020e-04	3.852646e-02	5.354484e-04	1.060679e-01	2.339622e-01	1.660343e-01	7.506275e-04	
4.516068e-03	9.877424e-01	7.151600e+01	2.186476e-01	9.826679e-01	2.714724e+00	1.526080e-01	4.323885e-01	3.860382e-01	9.723264e-03	1.162453e-04	9.730524e+00	2.220212e-04	1.834639e-02	7.829616e-04	1.036410e-01	2.415325e-01	7.759775e-02	1.038158e-03	
4.519134e-03	9.449620e-01	2.802441e+01	1.729623e-01	9.929614e-01	2.172061e+00	1.541620e-01	4.260382e-01	3.385971e-01	8.524468e-03	1.318607e-04	8.424361e+00	2.551184e-04	9.922707e-03	7.744797e-04	1.081144e-01	2.323334e-01	4.377840e-02	1.063807e-03	
4.520373e-03	9.192544e-01	4.995167e+01	1.626167e-01	9.819749e-01	2.025306e+00	1.572148e-01	3.982431e-01	3.567673e-01	8.633841e-03	1.183991e-04	8.690348e+00	2.386401e-04	1.349683e-02	6.520369e-04	1.098340e-01	2.946657e-01	4.933160e-02	9.234151e-04	
4.522459e-03	9.567604e-01	1.475196e+02	2.050914e-01	1.024490e+00	2.547212e+00	1.513256e-01	4.229252e-01	3.403216e-01	8.320001e-03	1.717947e-04	8.618208e+00	3.185783e-04	1.354899e-02	7.929049e-04	1.030759e-01	2.586771e-01	5.270639e-02	1.133604e-03	
4.524969e-03	9.566690e-01	1.126215e+02	2.478829e-01	9.763129e-01	3.243669e+00	1.660346e-01	4.893735e-01	3.636195e-01	9.007007e-03	1.493285e-04	9.222749e+00	2.773811e-04	1.881942e-02	5.852899e-04	1.066729e-01	3.334589e-01	6.189646e-02	8.595813e-04	
4.526356e-03	9.338790e-01	1.047668e+02	1.820329e-01	9.774112e-01	2.327219e+00	1.639096e-01	4.471351e-01	3.667044e-01	9.278678e-03	1.133778e-04	9.176155e+00	2.178954e-04	1.125686e-02	7.959850e-04	1.074601e-01	3.009749e-01	4.068757e-02	1.133408e-03	
4.532683e-03	9.557604e-01	4.747889e+01	1.358170e-01	9.781994e-01	1.715298e+00	1.585037e-01	4.233317e-01	3.557128e-01	8.557149e-03	1.243805e-04	8.856911e+00	2.383302e-04	8.093394e-03	7.482352e-04	1.069976e-01	3.156782e-01	2.748882e-02	1.071751e-03	
4.534271e-03	1.005206e+00	3.249771e+02	3.618514e-01	9.933389e-01	4.663729e+00	1.550410e-01	3.869228e-01	3.363309e-01	8.116507e-03	1.265958e-04	8.252451e+00	2.459431e-04	3.118744e-02	7.776249e-04	1.079315e-01	3.644293e-01	1.024273e-01	1.052080e-03	
4.537218e-03	9.243289e-01	4.245490e+01	1.397542e-01	1.046772e+00	1.686169e+00	1.470201e-01	4.425995e-01	3.509117e-01	8.548061e-03	1.148544e-04	8.776762e+00	2.159646e-04	7.716016e-03	1.056964e-03	1.106690e-01	2.614429e-01	3.124666e-02	1.422697e-03	
4.539299e-03	9.548466e-01	8.289059e+01	2.023681e-01	9.964916e-01	2.494020e+00	1.514531e-01	4.418160e-01	3.817926e-01	1.005975e-02	1.333528e-04	9.681655e+00	2.569012e-04	1.489265e-02	7.365757e-04	1.044634e-01	2.773717e-01	5.770015e-02	9.811829e-04	
4.545698e-03	9.305058e-01	5.867028e+01	1.400686e-01	9.861264e-01	1.694463e+00	1.518580e-01	4.284133e-01	3.955113e-01	1.035187e-02	1.411150e-04	9.820822e+00	2.837436e-04	1.147398e-02	5.930920e-04	1.078814e-01	2.695919e-01	4.539273e-02	8.298485e-04	
4.546464e-03	9.643472e-01	6.119835e+01	1.591813e-01	9.997024e-01	1.938074e+00	1.540907e-01	5.061562e-01	3.947095e-01	1.019707e-02	9.402708e-05	9.699583e+00	1.940930e-04	1.984407e-02	6.097108e-04	1.045466e-01	2.620134e-01	8.041434e-02	8.106716e-04	
4.547118e-03	9.619536e-01	9.202243e+01	1.835200e-01	1.005925e+00	2.264011e+00	1.557828e-01	4.600450e-01	3.398982e-01	8.387574e-03	1.028154e-04	8.432021e+00	2.002691e-04	2.591168e-02	6.157946e-04	1.101361e-01	3.352933e-01	8.941619e-02	8.534791e-04	
4.548592e-03	9.269064e-01	3.595955e+01	1.734877e-01	9.968246e-01	2.131645e+00	1.534377e-01	4.258415e-01	3.425028e-01	8.629850e-03	1.044659e-04	8.316125e+00	2.102363e-04	1.376472e-02	7.780024e-04	1.078936e-01	2.668187e-01	5.326150e-02	1.094694e-03	
4.550352e-03	9.632334e-01	7.117659e+01	1.539392e-01	9.735488e-01	1.974916e+00	1.566866e-01	3.665723e-01	3.516073e-01	8.257933e-03	8.045705e-05	8.772564e+00	1.535419e-04	1.073575e-02	1.033940e-03	1.077450e-01	2.869523e-01	4.019410e-02	1.416315e-03	
4.551208e-03	9.780628e-01	1.522487e+02	2.311523e-01	9.554041e-01	2.934314e+00	1.612803e-01	4.414437e-01	3.569679e-01	9.016506e-03	1.061567e-04	9.021967e+00	1.988870e-04	1.676376e-02	8.366752e-04	1.102867e-01	3.232592e-01	6.027764e-02	1.143952e-03	
4.555415e-03	9.416086e-01	1.175323e+02	1.464065e-01	9.547159e-01	1.849504e+00	1.633834e-01	4.365562e-01	3.469499e-01	8.302150e-03	1.158603e-04	8.664678e+00	2.212639e-04	1.108084e-02	8.165840e-04	1.074375e-01	3.423724e-01	3.550398e-02	1.189668e-03	
4.555872e-03	9.587862e-01	8.794746e+01	1.668966e-01	1.001549e+00	2.099788e+00	1.605973e-01	4.649534e-01	3.743418e-01	8.799952e-03	1.084154e-04	9.348243e+00	2.085750e-04	1.224212e-02	1.073220e-03	1.091771e-01	2.718465e-01	4.660552e-02	1.579170e-03	
4.562750e-03	9.219952e-01	1.581136e+01	2.109174e-01	1.003822e+00	2.619714e+00	1.476871e-01	3.980895e-01	4.081597e-01	9.873691e-03	1.156567e-04	1.028401e+01	2.221321e-04	1.112857e-02	7.436417e-04	1.108147e-01	2.222344e-01	4.929325e-02	1.045270e-03	
4.563424e-03	9.250886e-01	3.271875e+01	1.405021e-01	9.990368e-01	1.732686e+00	1.592727e-01	5.608214e-01	4.174183e-01	1.027367e-02	1.521517e-04	1.060447e+01	2.887346e-04	7.758706e-03	7.792797e-04	1.082528e-01	3.270375e-01	2.685820e-02	1.008704e-03	
4.565969e-03	9.496836e-01	1.221455e+02	2.039945e-01	1.011797e+00	2.501098e+00	1.517898e-01	4.946604e-01	3.609218e-01	9.081054e-03	1.290336e-04	9.012385e+00	2.479426e-04	1.409376e-02	7.344177e-04	1.029015e-01	2.826748e-01	5.318725e-02	9.513728e-04	
4.567237e-03	9.695701e-01	6.045877e+01	1.767579e-01	1.010871e+00	2.160031e+00	1.458875e-01	3.848480e-01	3.468946e-01	8.398910e-03	1.214981e-04	8.589965e+00	2.397180e-04	1.432179e-02	6.677853e-04	1.065499e-01	2.455254e-01	6.095211e-02	8.837807e-04	
4.569103e-03	9.380057e-01	8.081932e+01	1.944459e-01	9.477432e-01	2.405394e+00	1.569491e-01	4.039146e-01	3.490202e-01	8.075046e-03	1.230734e-04	8.562947e+00	2.431210e-04	1.032239e-02	9.174226e-04	1.095871e-01	2.944264e-01	3.846860e-02	1.296290e-03	
4.569215e-03	9.476626e-01	8.843122e+01	2.030180e-01	9.934534e-01	2.536522e+00	1.549199e-01	4.634001e-01	3.755881e-01	9.295590e-03	9.695208e-05	9.523496e+00	1.852530e-04	1.673931e-02	8.226165e-04	1.099665e-01	3.195291e-01	5.975642e-02	1.124175e-03	
4.573549e-03	9.659344e-01	1.173770e+02	1.673303e-01	1.052511e+00	2.026633e+00	1.425949e-01	4.130466e-01	3.170063e-01	7.861538e-03	8.832651e-05	7.877996e+00	1.646993e-04	1.497459e-02	9.079540e-04	1.087936e-01	2.741148e-01	5.945297e-02	1.166984e-03	
4.577062e-03	9.919268e-01	1.717497e+02	2.665671e-01	9.745675e-01	3.352741e+00	1.537956e-01	3.585290e-01	3.248025e-01	7.925732e-03	8.181466e-05	7.985298e+00	1.602167e-04	3.113597e-02	7.683350e-04	1.091057e-01	2.779668e-01	1.196342e-01	1.056082e-03	
4.594884e-03	9.227377e-01	3.898775e+01	1.922614e-01	1.001439e+00	2.375178e+00	1.506899e-01	4.442497e-01	3.463176e-01	8.266766e-03	1.546521e-04	8.694763e+00	2.921890e-04	8.009396e-03	9.330466e-04	1.077932e-01	2.812955e-01	3.011191e-02	1.248188e-03	
4.599177e-03	9.938015e-01	1.686426e+02	3.033691e-01	1.007601e+00	3.708235e+00	1.470782e-01	4.226054e-01	3.152506e-01	7.751988e-03	1.408621e-04	8.012371e+00	2.561250e-04	2.613669e-02	7.419395e-04	1.073097e-01	3.133118e-01	9.292013e-02	1.015664e-03	
4.604031e-03	9.411263e-01	5.832892e+01	2.353190e-01	9.809160e-01	2.953254e+00	1.510830e-01	3.694346e-01	3.544102e-01	8.449758e-03	1.482185e-04	9.197730e+00	2.585161e-04	1.211222e-02	8.870267e-04	1.109266e-01	3.375188e-01	4.146525e-02	1.185243e-03	
4.606567e-03	9.521636e-01	6.445050e+01	1.609675e-01	1.028723e+00	1.959280e+00	1.503388e-01	4.827332e-01	3.592802e-01	8.870796e-03	1.294036e-04	8.897642e+00	2.547715e-04	1.312187e-02	7.279666e-04	1.037276e-01	2.554253e-01	5.412227e-02	9.666959e-04	
4.611545e-03	9.828651e-01	1.270042e+02	2.831138e-01	9.742629e-01	3.583415e+00	1.533407e-01	3.813063e-01	3.253317e-01	8.003088e-03	1.183631e-04	8.003485e+00	2.267562e-04	2.485985e-02	6.505744e-04	1.052509e-01	3.118464e-01	8.938297e-02	8.864725e-04	
4.619108e-03	9.525724e-01	5.431372e+01	1.966907e-01	1.012460e+00	2.480137e+00	1.564757e-01	4.677196e-01	3.809898e-01	8.870541e-03	1.627157e-04	9.696373e+00	3.066315e-04	9.350077e-03	8.242995e-04	1.102114e-01	3.300231e-01	3.255895e-02	1.119504e-03	
4.621046e-03	9.460414e-01	7.654093e+01	1.795951e-01	9.933560e-01	2.269724e+00	1.571161e-01	4.271541e-01	3.449404e-01	8.828327e-03	1.137575e-04	8.623969e+00	2.173061e-04	1.040272e-02	8.686053e-04	1.092180e-01	2.667409e-01	4.026521e-02	1.191284e-03	
4.623285e-03	9.427905e-01	1.522873e+02	1.637908e-01	9.796768e-01	2.076466e+00	1.591300e-01	4.496671e-01	3.308531e-01	7.954358e-03	1.122848e-04	8.104675e+00	2.164803e-04	1.100818e-02	9.817507e-04	1.082892e-01	3.085665e-01	3.912002e-02	1.377142e-03	
4.627180e-03	9.745217e-01	1.608966e+02	2.557593e-01	9.592186e-01	3.246368e+00	1.550462e-01	3.426001e-01	3.261376e-01	7.463645e-03	9.093163e-05	7.998697e+00	1.738612e-04	1.717957e-02	9.824704e-04	1.087699e-01	2.727583e-01	6.574820e-02	1.430473e-03	
4.629979e-03	9.756745e-01	1.643338e+02	3.341932e-01	9.869070e-01	4.190013e+00	1.544523e-01	4.574739e-01	3.697132e-01	9.537967e-03	1.094612e-04	9.045332e+00	2.220157e-04	2.441156e-02	7.242492e-04	1.080187e-01	2.933367e-01	9.433928e-02	9.553168e-04	
4.633598e-03	9.486120e-01	2.621385e+01	2.350205e-01	9.873050e-01	2.990231e+00	1.535057e-01	3.776248e-01	3.781150e-01	9.884037e-03	1.024248e-04	9.362844e+00	2.049588e-04	1.574937e-02	6.922690e-04	1.105163e-01	2.458925e-01	6.386903e-02	1.016086e-03	
4.640809e-03	9.484828e-01	2.815927e+01	1.413694e-01	1.012392e+00	1.751627e+00	1.490621e-01	3.686129e-01	3.904200e-01	9.473592e-03	1.042536e-04	9.630612e+00	2.077785e-04	1.043766e-02	8.622093e-04	1.114238e-01	2.379354e-01	4.368227e-02	1.212941e-03	
4.642427e-03	9.468355e-01	4.490431e+01	1.545704e-01	9.762116e-01	1.883971e+00	1.523988e-01	3.695208e-01	3.748227e-01	9.340233e-03	1.079839e-04	9.252970e+00	2.165441e-04	1.009658e-02	8.308525e-04	1.086268e-01	2.923386e-01	3.725475e-02	1.148353e-03	
4.642823e-03	9.362331e-01	6.531630e+01	2.449227e-01	1.001071e+00	3.038320e+00	1.487760e-01	4.070817e-01	3.335749e-01	8.148975e-03	1.673122e-04	8.249076e+00	3.281921e-04	1.007747e-02	9.326475e-04	1.103112e-01	3.014027e-01	3.681437e-02	1.270930e-03	
4.646031e-03	9.691146e-01	7.764370e+01	2.577249e-01	1.001206e+00	3.244730e+00	1.510160e-01	3.932566e-01	3.702240e-01	8.830316e-03	7.210311e-05	9.105336e+00	1.434199e-04	2.481027e-02	9.366628e-04	1.120821e-01	2.814133e-01	9.969625e-02	1.178257e-03	
4.646288e-03	9.390118e-01	8.732677e+01	1.633051e-01	1.008947e+00	2.080722e+00	1.533279e-01	3.825413e-01	3.394433e-01	7.948644e-03	1.079891e-04	8.372617e+00	2.066051e-04	1.062592e-02	8.985060e-04	1.173145e-01	2.830578e-01	4.104258e-02	1.237532e-03	
4.646625e-03	9.886812e-01	3.551204e+01	2.189189e-01	1.015544e+00	2.639998e+00	1.486390e-01	4.835071e-01	4.032877e-01	1.039638e-02	1.372138e-04	1.036342e+01	2.592051e-04	1.115423e-02	8.139391e-04	1.079629e-01	2.878199e-01	4.306205e-02	1.101995e-03	
4.649790e-03	9.344669e-01	4.946276e+01	2.261451e-01	9.775040e-01	2.843951e+00	1.606391e-01	4.800817e-01	3.713754e-01	8.768189e-03	1.220313e-04	9.067059e+00	2.453913e-04	1.470494e-02	7.782711e-04	1.089327e-01	3.098589e-01	5.337900e-02	1.046628e-03	
4.654873e-03	9.654624e-01	5.007756e+01	1.713833e-01	9.770126e-01	2.152904e+00	1.569639e-01	4.630834e-01	3.764335e-01	8.801824e-03	1.483265e-04	9.498767e+00	2.794045e-04	7.622162e-03	1.050962e-03	1.102101e-01	3.496344e-01	2.569709e-02	1.399210e-03	
4.660802e-03	9.599061e-01	5.610329e+01	2.117633e-01	9.606979e-01	2.668777e+00	1.571068e-01	3.990124e-01	3.579546e-01	8.942768e-03	1.047877e-04	8.866302e+00	2.022333e-04	1.513352e-02	8.714905e-04	1.062631e-01	2.982990e-01	5.470450e-02	1.178881e-03	
4.668392e-03	9.665898e-01	1.503125e+02	1.798660e-01	9.609667e-01	2.317193e+00	1.643813e-01	4.324347e-01	3.472995e-01	8.425648e-03	1.214894e-04	8.744220e+00	2.302161e-04	8.155952e-03	9.925149e-04	1.128009e-01	2.692018e-01	3.225452e-02	1.422987e-03	
4.672149e-03	9.313614e-01	9.216571e+01	2.146482e-01	9.862055e-01	2.665109e+00	1.483534e-01	3.763076e-01	3.509250e-01	8.408014e-03	1.033901e-04	8.667547e+00	1.992679e-04	2.479497e-02	6.352035e-04	1.087403e-01	3.108751e-01	8.738865e-02	8.780105e-04	
4.674857e-03	9.243940e-01	5.223657e+01	1.885459e-01	9.955801e-01	2.382168e+00	1.581864e-01	4.828762e-01	3.502600e-01	8.657178e-03	1.013737e-04	8.750741e+00	1.943993e-04	1.700796e-02	6.664664e-04	1.096835e-01	2.626314e-01	6.589994e-02	9.416848e-04	
