Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.013497e+04	1.560000e+04	7.800000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.026213e+04	1.580000e+04	7.900000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.039055e+04	1.600000e+04	8.000000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.052234e+04	1.620000e+04	8.100000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.065380e+04	1.640000e+04	8.200000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.078396e+04	1.660000e+04	8.300000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.091749e+04	1.680000e+04	8.400000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.105471e+04	1.700000e+04	8.500000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.119028e+04	1.720000e+04	8.600000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.132494e+04	1.740000e+04	8.700000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.146171e+04	1.760000e+04	8.800000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.159668e+04	1.780000e+04	8.900000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.173464e+04	1.800000e+04	9.000000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.187169e+04	1.820000e+04	9.100000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.200241e+04	1.840000e+04	9.200000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.213509e+04	1.860000e+04	9.300000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.226587e+04	1.880000e+04	9.400000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.240203e+04	1.900000e+04	9.500000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.254152e+04	1.920000e+04	9.600000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.268215e+04	1.940000e+04	9.700000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.282632e+04	1.960000e+04	9.800000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.297637e+04	1.980000e+04	9.900000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.313463e+04	2.000000e+04	1.000000e+02	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.330389e+04	2.020000e+04	1.010000e+02	4.015472e-01	3.051041e+00	3.958172e-02	2.722682e-03	2.193991e+00	4.030628e-02	9.065728e-04	3.388610e+00	1.722485e+00	7.099892e-03	9.267694e-04	3.439945e+01	5.450299e-01	1.617597e-01	8.318614e-03	1.355571e-03	2.689703e-01	5.175508e+01	7.191285e-05	
1.348694e+04	2.040000e+04	1.020000e+02	1.425444e-01	6.047661e-01	5.309649e-02	1.249072e-02	9.445222e-01	1.924187e-02	2.268189e-04	2.356941e+02	5.072535e-01	7.403693e-03	1.642975e-04	1.021813e+01	1.678583e+01	8.357662e-01	2.218761e-04	1.440993e-04	1.171120e+00	8.423513e+01	3.838652e-05	
1.368620e+04	2.060000e+04	1.030000e+02	1.425444e-01	6.047661e-01	5.309649e-02	1.249072e-02	9.445222e-01	1.924187e-02	2.268189e-04	2.356941e+02	5.072535e-01	7.403693e-03	1.642975e-04	1.021813e+01	1.678583e+01	8.357662e-01	2.218761e-04	1.440993e-04	1.171120e+00	8.423513e+01	3.838652e-05	
1.388981e+04	2.080000e+04	1.040000e+02	1.425444e-01	6.047661e-01	5.309649e-02	1.249072e-02	9.445222e-01	1.924187e-02	2.268189e-04	2.356941e+02	5.072535e-01	7.403693e-03	1.642975e-04	1.021813e+01	1.678583e+01	8.357662e-01	2.218761e-04	1.440993e-04	1.171120e+00	8.423513e+01	3.838652e-05	
1.410094e+04	2.100000e+04	1.050000e+02	1.143749e-01	5.271160e-03	2.103324e-01	9.573495e-04	6.709693e-01	3.005187e-03	5.597544e-05	2.143250e+00	5.212804e-01	7.934181e-02	8.122696e-04	1.034870e+01	2.027144e+01	1.911953e+00	1.458736e-04	1.014963e-03	7.300120e-01	1.182955e+02	3.776638e-05	
1.431655e+04	2.120000e+04	1.060000e+02	1.143749e-01	5.271160e-03	2.103324e-01	9.573495e-04	6.709693e-01	3.005187e-03	5.597544e-05	2.143250e+00	5.212804e-01	7.934181e-02	8.122696e-04	1.034870e+01	2.027144e+01	1.911953e+00	1.458736e-04	1.014963e-03	7.300120e-01	1.182955e+02	3.776638e-05	
1.453622e+04	2.140000e+04	1.070000e+02	1.143749e-01	5.271160e-03	2.103324e-01	9.573495e-04	6.709693e-01	3.005187e-03	5.597544e-05	2.143250e+00	5.212804e-01	7.934181e-02	8.122696e-04	1.034870e+01	2.027144e+01	1.911953e+00	1.458736e-04	1.014963e-03	7.300120e-01	1.182955e+02	3.776638e-05	
1.475744e+04	2.160000e+04	1.080000e+02	1.143749e-01	5.271160e-03	2.103324e-01	9.573495e-04	6.709693e-01	3.005187e-03	5.597544e-05	2.143250e+00	5.212804e-01	7.934181e-02	8.122696e-04	1.034870e+01	2.027144e+01	1.911953e+00	1.458736e-04	1.014963e-03	7.300120e-01	1.182955e+02	3.776638e-05	
1.497938e+04	2.180000e+04	1.090000e+02	1.073535e-01	2.736429e+00	6.979398e-02	1.214969e-04	3.857827e-01	2.263972e-04	1.189523e-03	5.186663e-01	9.600873e-01	2.444954e-02	5.842313e-03	2.393134e+01	3.322197e-01	3.015691e-01	8.579622e-05	8.696195e-03	1.613572e-01	7.388604e+00	4.758860e-05	
1.520428e+04	2.200000e+04	1.100000e+02	1.073535e-01	2.736429e+00	6.979398e-02	1.214969e-04	3.857827e-01	2.263972e-04	1.189523e-03	5.186663e-01	9.600873e-01	2.444954e-02	5.842313e-03	2.393134e+01	3.322197e-01	3.015691e-01	8.579622e-05	8.696195e-03	1.613572e-01	7.388604e+00	4.758860e-05	
1.542426e+04	2.220000e+04	1.110000e+02	8.816401e-02	2.998525e-01	2.935411e-01	1.242559e-03	6.722880e-01	5.544218e-03	5.502871e-04	6.074535e+01	9.863802e-01	2.954677e-02	1.095579e-03	1.948244e+01	5.805550e-01	2.139222e-01	5.427016e-05	4.503882e-03	7.483767e-02	4.667973e+00	3.078115e-05	
1.564718e+04	2.240000e+04	1.120000e+02	7.897838e-02	7.905774e-01	6.971055e-02	3.951551e-03	2.830876e+00	2.388452e-02	5.039885e-04	1.465049e+00	8.764080e-01	2.701604e-02	1.531498e-03	1.612975e+01	1.618170e+00	4.994884e+00	6.982093e-05	7.864458e-04	1.373328e+00	6.621168e+01	4.490614e-05	
1.586732e+04	2.260000e+04	1.130000e+02	7.897838e-02	7.905774e-01	6.971055e-02	3.951551e-03	2.830876e+00	2.388452e-02	5.039885e-04	1.465049e+00	8.764080e-01	2.701604e-02	1.531498e-03	1.612975e+01	1.618170e+00	4.994884e+00	6.982093e-05	7.864458e-04	1.373328e+00	6.621168e+01	4.490614e-05	
1.609062e+04	2.280000e+04	1.140000e+02	7.897838e-02	7.905774e-01	6.971055e-02	3.951551e-03	2.830876e+00	2.388452e-02	5.039885e-04	1.465049e+00	8.764080e-01	2.701604e-02	1.531498e-03	1.612975e+01	1.618170e+00	4.994884e+00	6.982093e-05	7.864458e-04	1.373328e+00	6.621168e+01	4.490614e-05	
1.631376e+04	2.300000e+04	1.150000e+02	7.897838e-02	7.905774e-01	6.971055e-02	3.951551e-03	2.830876e+00	2.388452e-02	5.039885e-04	1.465049e+00	8.764080e-01	2.701604e-02	1.531498e-03	1.612975e+01	1.618170e+00	4.994884e+00	6.982093e-05	7.864458e-04	1.373328e+00	6.621168e+01	4.490614e-05	
1.653461e+04	2.320000e+04	1.160000e+02	7.897838e-02	7.905774e-01	6.971055e-02	3.951551e-03	2.830876e+00	2.388452e-02	5.039885e-04	1.465049e+00	8.764080e-01	2.701604e-02	1.531498e-03	1.612975e+01	1.618170e+00	4.994884e+00	6.982093e-05	7.864458e-04	1.373328e+00	6.621168e+01	4.490614e-05	
1.675974e+04	2.340000e+04	1.170000e+02	7.755050e-02	6.035712e-02	1.136280e-01	5.827120e-03	8.106414e-01	2.352391e-02	3.523025e-03	2.408432e+00	7.896405e-01	1.821063e-02	1.836737e-03	1.451196e+01	5.885436e+00	1.400297e+00	9.679350e-05	3.036015e-03	2.056782e-01	1.606773e+01	5.288798e-05	
1.698468e+04	2.360000e+04	1.180000e+02	7.755050e-02	6.035712e-02	1.136280e-01	5.827120e-03	8.106414e-01	2.352391e-02	3.523025e-03	2.408432e+00	7.896405e-01	1.821063e-02	1.836737e-03	1.451196e+01	5.885436e+00	1.400297e+00	9.679350e-05	3.036015e-03	2.056782e-01	1.606773e+01	5.288798e-05	
1.720771e+04	2.380000e+04	1.190000e+02	7.755050e-02	6.035712e-02	1.136280e-01	5.827120e-03	8.106414e-01	2.352391e-02	3.523025e-03	2.408432e+00	7.896405e-01	1.821063e-02	1.836737e-03	1.451196e+01	5.885436e+00	1.400297e+00	9.679350e-05	3.036015e-03	2.056782e-01	1.606773e+01	5.288798e-05	
1.743032e+04	2.400000e+04	1.200000e+02	7.721867e-02	2.441767e-01	3.226874e-02	3.618360e-04	5.407707e-01	1.293843e-03	1.739697e-03	1.744600e+01	1.162975e+00	2.164536e-02	6.541810e-03	2.553254e+01	7.128256e-01	5.621282e-02	8.255145e-05	1.181660e-02	3.792484e-02	5.271774e+00	3.645210e-05	
1.765361e+04	2.420000e+04	1.210000e+02	7.009408e-02	2.217972e-02	5.589507e-02	2.458128e-03	6.232716e-01	8.660270e-03	1.169898e-03	6.742132e+00	6.188878e-01	1.760759e-02	7.346116e-03	1.268056e+01	2.247566e+01	2.453605e-01	3.924709e-04	1.185447e-02	1.023753e-01	2.866794e+01	1.509931e-04	
1.787648e+04	2.440000e+04	1.220000e+02	6.297787e-02	2.009572e-02	9.329180e-02	9.979383e-04	1.831243e+00	5.442506e-03	6.201998e-04	2.772019e+00	4.853030e-01	2.776827e-02	5.632140e-03	9.692011e+00	1.369168e+00	2.372962e-01	6.446509e-05	9.509300e-03	1.181794e-01	2.569406e+00	3.543208e-05	
1.809700e+04	2.460000e+04	1.230000e+02	6.297787e-02	2.009572e-02	9.329180e-02	9.979383e-04	1.831243e+00	5.442506e-03	6.201998e-04	2.772019e+00	4.853030e-01	2.776827e-02	5.632140e-03	9.692011e+00	1.369168e+00	2.372962e-01	6.446509e-05	9.509300e-03	1.181794e-01	2.569406e+00	3.543208e-05	
1.831923e+04	2.480000e+04	1.240000e+02	6.297787e-02	2.009572e-02	9.329180e-02	9.979383e-04	1.831243e+00	5.442506e-03	6.201998e-04	2.772019e+00	4.853030e-01	2.776827e-02	5.632140e-03	9.692011e+00	1.369168e+00	2.372962e-01	6.446509e-05	9.509300e-03	1.181794e-01	2.569406e+00	3.543208e-05	
1.854371e+04	2.500000e+04	1.250000e+02	6.297787e-02	2.009572e-02	9.329180e-02	9.979383e-04	1.831243e+00	5.442506e-03	6.201998e-04	2.772019e+00	4.853030e-01	2.776827e-02	5.632140e-03	9.692011e+00	1.369168e+00	2.372962e-01	6.446509e-05	9.509300e-03	1.181794e-01	2.569406e+00	3.543208e-05	
1.876468e+04	2.520000e+04	1.260000e+02	5.346790e-02	1.095188e-02	1.565708e-01	3.581893e-03	1.435194e+00	2.077515e-02	1.703579e-03	4.510806e+00	4.817253e-01	1.897712e-02	8.478304e-03	9.345129e+00	1.047967e+01	5.475210e-02	1.208155e-04	2.494741e-02	3.820188e-02	1.485386e+00	8.792461e-05	
1.898558e+04	2.540000e+04	1.270000e+02	5.039444e-02	7.292785e-02	9.799069e-02	1.817417e-04	8.932425e-01	8.140965e-04	3.166068e-03	5.688118e-01	5.396229e-01	2.681067e-02	2.224703e-02	1.138123e+01	1.749797e+00	3.507559e-01	8.245240e-05	5.207078e-02	6.085797e-02	7.419900e+00	9.966969e-05	
1.920247e+04	2.560000e+04	1.280000e+02	5.039444e-02	7.292785e-02	9.799069e-02	1.817417e-04	8.932425e-01	8.140965e-04	3.166068e-03	5.688118e-01	5.396229e-01	2.681067e-02	2.224703e-02	1.138123e+01	1.749797e+00	3.507559e-01	8.245240e-05	5.207078e-02	6.085797e-02	7.419900e+00	9.966969e-05	
1.942373e+04	2.580000e+04	1.290000e+02	3.993462e-02	1.788803e-02	8.595037e-02	1.553018e-03	2.144006e+00	1.062287e-02	6.563918e-03	7.347481e-01	7.190146e-01	1.794622e-02	4.069962e-03	1.271504e+01	5.648930e-01	1.533910e-01	3.931950e-05	1.063582e-01	6.225137e-02	4.597944e+00	2.173895e-05	
1.964396e+04	2.600000e+04	1.300000e+02	3.993462e-02	1.788803e-02	8.595037e-02	1.553018e-03	2.144006e+00	1.062287e-02	6.563918e-03	7.347481e-01	7.190146e-01	1.794622e-02	4.069962e-03	1.271504e+01	5.648930e-01	1.533910e-01	3.931950e-05	1.063582e-01	6.225137e-02	4.597944e+00	2.173895e-05	
1.986334e+04	2.620000e+04	1.310000e+02	3.993462e-02	1.788803e-02	8.595037e-02	1.553018e-03	2.144006e+00	1.062287e-02	6.563918e-03	7.347481e-01	7.190146e-01	1.794622e-02	4.069962e-03	1.271504e+01	5.648930e-01	1.533910e-01	3.931950e-05	1.063582e-01	6.225137e-02	4.597944e+00	2.173895e-05	
2.008204e+04	2.640000e+04	1.320000e+02	3.993462e-02	1.788803e-02	8.595037e-02	1.553018e-03	2.144006e+00	1.062287e-02	6.563918e-03	7.347481e-01	7.190146e-01	1.794622e-02	4.069962e-03	1.271504e+01	5.648930e-01	1.533910e-01	3.931950e-05	1.063582e-01	6.225137e-02	4.597944e+00	2.173895e-05	
2.030147e+04	2.660000e+04	1.330000e+02	3.187503e-02	4.802590e-03	5.507691e-02	9.329004e-05	2.164549e+00	5.185850e-04	9.249947e-04	1.116298e+00	4.206556e-01	1.250245e-02	5.422561e-03	7.548910e+00	3.936778e-01	1.416787e-01	1.295153e-04	1.021758e-01	5.718083e-02	3.165444e+00	1.485233e-04	
2.052190e+04	2.680000e+04	1.340000e+02	3.187503e-02	4.802590e-03	5.507691e-02	9.329004e-05	2.164549e+00	5.185850e-04	9.249947e-04	1.116298e+00	4.206556e-01	1.250245e-02	5.422561e-03	7.548910e+00	3.936778e-01	1.416787e-01	1.295153e-04	1.021758e-01	5.718083e-02	3.165444e+00	1.485233e-04	
2.074269e+04	2.700000e+04	1.350000e+02	3.187503e-02	4.802590e-03	5.507691e-02	9.329004e-05	2.164549e+00	5.185850e-04	9.249947e-04	1.116298e+00	4.206556e-01	1.250245e-02	5.422561e-03	7.548910e+00	3.936778e-01	1.416787e-01	1.295153e-04	1.021758e-01	5.718083e-02	3.165444e+00	1.485233e-04	
2.096192e+04	2.720000e+04	1.360000e+02	3.187503e-02	4.802590e-03	5.507691e-02	9.329004e-05	2.164549e+00	5.185850e-04	9.249947e-04	1.116298e+00	4.206556e-01	1.250245e-02	5.422561e-03	7.548910e+00	3.936778e-01	1.416787e-01	1.295153e-04	1.021758e-01	5.718083e-02	3.165444e+00	1.485233e-04	
2.118517e+04	2.740000e+04	1.370000e+02	3.187503e-02	4.802590e-03	5.507691e-02	9.329004e-05	2.164549e+00	5.185850e-04	9.249947e-04	1.116298e+00	4.206556e-01	1.250245e-02	5.422561e-03	7.548910e+00	3.936778e-01	1.416787e-01	1.295153e-04	1.021758e-01	5.718083e-02	3.165444e+00	1.485233e-04	
2.140173e+04	2.760000e+04	1.380000e+02	3.056321e-02	8.622090e-02	4.147627e-01	1.003105e-03	1.720397e+00	5.911074e-03	1.221562e-02	2.692390e+00	6.062336e-01	1.939555e-02	1.537953e-02	1.246051e+01	1.270443e+00	3.945712e-02	1.511533e-04	1.048803e-01	2.913009e-02	1.045218e+00	1.530711e-04	
2.161796e+04	2.780000e+04	1.390000e+02	2.699889e-02	6.411748e-02	1.458387e-01	1.893298e-03	3.428154e+00	1.687493e-02	8.886673e-03	4.919066e+00	8.200646e-01	2.048037e-02	2.735473e-02	1.942832e+01	2.353754e+00	5.808416e-01	2.220861e-05	1.727017e-01	1.326281e-01	1.021264e+01	2.206336e-05	
2.183600e+04	2.800000e+04	1.400000e+02	2.699889e-02	6.411748e-02	1.458387e-01	1.893298e-03	3.428154e+00	1.687493e-02	8.886673e-03	4.919066e+00	8.200646e-01	2.048037e-02	2.735473e-02	1.942832e+01	2.353754e+00	5.808416e-01	2.220861e-05	1.727017e-01	1.326281e-01	1.021264e+01	2.206336e-05	
2.205439e+04	2.820000e+04	1.410000e+02	1.982892e-02	7.705782e-03	1.040636e-01	8.604007e-04	1.818412e+00	5.381438e-03	6.511185e-03	7.486854e+00	3.644782e-01	1.077871e-02	1.476635e-02	7.555840e+00	1.752384e-01	1.385845e-01	2.518793e-05	9.984212e-02	5.872526e-02	2.914693e+00	2.874887e-05	
2.227228e+04	2.840000e+04	1.420000e+02	1.982892e-02	7.705782e-03	1.040636e-01	8.604007e-04	1.818412e+00	5.381438e-03	6.511185e-03	7.486854e+00	3.644782e-01	1.077871e-02	1.476635e-02	7.555840e+00	1.752384e-01	1.385845e-01	2.518793e-05	9.984212e-02	5.872526e-02	2.914693e+00	2.874887e-05	
2.249159e+04	2.860000e+04	1.430000e+02	1.982892e-02	7.705782e-03	1.040636e-01	8.604007e-04	1.818412e+00	5.381438e-03	6.511185e-03	7.486854e+00	3.644782e-01	1.077871e-02	1.476635e-02	7.555840e+00	1.752384e-01	1.385845e-01	2.518793e-05	9.984212e-02	5.872526e-02	2.914693e+00	2.874887e-05	
2.270954e+04	2.880000e+04	1.440000e+02	1.840269e-02	1.984864e-02	1.003768e-01	1.946272e-03	2.709463e+00	1.281307e-02	1.108848e-03	1.229121e+00	5.785303e-01	1.594508e-02	2.695124e-02	1.360704e+01	1.687452e+00	3.639458e-01	4.398283e-05	1.018870e-01	9.638164e-02	4.874048e+00	4.743675e-05	
2.292632e+04	2.900000e+04	1.450000e+02	1.840269e-02	1.984864e-02	1.003768e-01	1.946272e-03	2.709463e+00	1.281307e-02	1.108848e-03	1.229121e+00	5.785303e-01	1.594508e-02	2.695124e-02	1.360704e+01	1.687452e+00	3.639458e-01	4.398283e-05	1.018870e-01	9.638164e-02	4.874048e+00	4.743675e-05	
2.314427e+04	2.920000e+04	1.460000e+02	1.840269e-02	1.984864e-02	1.003768e-01	1.946272e-03	2.709463e+00	1.281307e-02	1.108848e-03	1.229121e+00	5.785303e-01	1.594508e-02	2.695124e-02	1.360704e+01	1.687452e+00	3.639458e-01	4.398283e-05	1.018870e-01	9.638164e-02	4.874048e+00	4.743675e-05	
2.336146e+04	2.940000e+04	1.470000e+02	1.840269e-02	1.984864e-02	1.003768e-01	1.946272e-03	2.709463e+00	1.281307e-02	1.108848e-03	1.229121e+00	5.785303e-01	1.594508e-02	2.695124e-02	1.360704e+01	1.687452e+00	3.639458e-01	4.398283e-05	1.018870e-01	9.638164e-02	4.874048e+00	4.743675e-05	
2.357892e+04	2.960000e+04	1.480000e+02	1.840269e-02	1.984864e-02	1.003768e-01	1.946272e-03	2.709463e+00	1.281307e-02	1.108848e-03	1.229121e+00	5.785303e-01	1.594508e-02	2.695124e-02	1.360704e+01	1.687452e+00	3.639458e-01	4.398283e-05	1.018870e-01	9.638164e-02	4.874048e+00	4.743675e-05	
2.379628e+04	2.980000e+04	1.490000e+02	1.682602e-02	1.557204e-02	1.059346e-01	9.274965e-04	2.293426e+00	6.681169e-03	4.263246e-03	3.290151e+00	3.604910e-01	1.065163e-02	1.938002e-02	7.638638e+00	1.773958e-01	1.361219e-01	2.486711e-05	1.159576e-01	5.582532e-02	2.682165e+00	3.239419e-05	
2.401503e+04	3.000000e+04	1.500000e+02	1.682602e-02	1.557204e-02	1.059346e-01	9.274965e-04	2.293426e+00	6.681169e-03	4.263246e-03	3.290151e+00	3.604910e-01	1.065163e-02	1.938002e-02	7.638638e+00	1.773958e-01	1.361219e-01	2.486711e-05	1.159576e-01	5.582532e-02	2.682165e+00	3.239419e-05	
2.423435e+04	3.020000e+04	1.510000e+02	1.682602e-02	1.557204e-02	1.059346e-01	9.274965e-04	2.293426e+00	6.681169e-03	4.263246e-03	3.290151e+00	3.604910e-01	1.065163e-02	1.938002e-02	7.638638e+00	1.773958e-01	1.361219e-01	2.486711e-05	1.159576e-01	5.582532e-02	2.682165e+00	3.239419e-05	
2.445176e+04	3.040000e+04	1.520000e+02	1.682602e-02	1.557204e-02	1.059346e-01	9.274965e-04	2.293426e+00	6.681169e-03	4.263246e-03	3.290151e+00	3.604910e-01	1.065163e-02	1.938002e-02	7.638638e+00	1.773958e-01	1.361219e-01	2.486711e-05	1.159576e-01	5.582532e-02	2.682165e+00	3.239419e-05	
2.466867e+04	3.060000e+04	1.530000e+02	1.594915e-02	3.761377e-02	1.454219e-01	2.418346e-03	2.232625e+00	1.731914e-02	4.036465e-03	2.106414e+00	4.335783e-01	1.262215e-02	2.268293e-02	9.628659e+00	2.489542e-01	1.451637e-01	2.200484e-05	1.290062e-01	5.553151e-02	2.763550e+00	3.090095e-05	
2.488644e+04	3.080000e+04	1.540000e+02	1.594915e-02	3.761377e-02	1.454219e-01	2.418346e-03	2.232625e+00	1.731914e-02	4.036465e-03	2.106414e+00	4.335783e-01	1.262215e-02	2.268293e-02	9.628659e+00	2.489542e-01	1.451637e-01	2.200484e-05	1.290062e-01	5.553151e-02	2.763550e+00	3.090095e-05	
2.510400e+04	3.100000e+04	1.550000e+02	1.594915e-02	3.761377e-02	1.454219e-01	2.418346e-03	2.232625e+00	1.731914e-02	4.036465e-03	2.106414e+00	4.335783e-01	1.262215e-02	2.268293e-02	9.628659e+00	2.489542e-01	1.451637e-01	2.200484e-05	1.290062e-01	5.553151e-02	2.763550e+00	3.090095e-05	
