Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.014257e+04	1.560000e+04	7.800000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.025498e+04	1.580000e+04	7.900000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.036551e+04	1.600000e+04	8.000000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.047846e+04	1.620000e+04	8.100000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.059198e+04	1.640000e+04	8.200000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.070642e+04	1.660000e+04	8.300000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.081875e+04	1.680000e+04	8.400000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.093220e+04	1.700000e+04	8.500000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.104779e+04	1.720000e+04	8.600000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.116375e+04	1.740000e+04	8.700000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.128060e+04	1.760000e+04	8.800000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.139679e+04	1.780000e+04	8.900000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.152124e+04	1.800000e+04	9.000000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.164525e+04	1.820000e+04	9.100000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.177158e+04	1.840000e+04	9.200000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.189669e+04	1.860000e+04	9.300000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.201837e+04	1.880000e+04	9.400000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.213963e+04	1.900000e+04	9.500000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.226188e+04	1.920000e+04	9.600000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.238207e+04	1.940000e+04	9.700000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.250372e+04	1.960000e+04	9.800000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.262429e+04	1.980000e+04	9.900000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.274728e+04	2.000000e+04	1.000000e+02	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.287016e+04	2.020000e+04	1.010000e+02	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.299648e+04	2.040000e+04	1.020000e+02	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.312628e+04	2.060000e+04	1.030000e+02	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.325598e+04	2.080000e+04	1.040000e+02	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.338713e+04	2.100000e+04	1.050000e+02	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.352362e+04	2.120000e+04	1.060000e+02	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.367074e+04	2.140000e+04	1.070000e+02	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.383818e+04	2.160000e+04	1.080000e+02	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.402045e+04	2.180000e+04	1.090000e+02	2.589317e-01	5.541512e-03	6.124708e-03	1.807372e-01	1.842530e-01	2.903821e-01	6.922253e-02	4.492512e+00	5.558320e-01	1.008052e-02	2.878998e-02	1.972124e+01	1.189825e+00	6.585390e-04	2.751409e-03	1.472751e-03	1.511197e-01	1.283209e-02	3.347850e-04	
1.421073e+04	2.200000e+04	1.100000e+02	2.503492e-01	1.297125e-02	3.534915e-02	3.488137e-02	2.355860e+00	4.290894e-02	3.905697e-02	4.929676e+02	2.239817e-01	6.942450e-02	1.398730e-02	8.987650e+00	1.093329e-01	3.868513e-04	4.733730e-04	9.373687e-05	1.918484e-01	1.088329e-02	6.770299e-05	
1.440853e+04	2.220000e+04	1.110000e+02	2.353733e-01	1.818391e-02	2.056552e-01	2.586269e-01	6.106710e-02	1.114573e-01	8.865482e-02	4.072824e-01	2.599094e-01	4.295002e-02	2.006566e-02	1.230946e+01	2.689602e-02	6.320811e-04	1.386378e-03	2.183016e-03	7.658600e-02	4.459677e-02	1.572202e-04	
1.461648e+04	2.240000e+04	1.120000e+02	1.470424e-01	1.992368e-02	1.138768e-01	1.833289e-02	2.256056e-01	1.873045e-01	9.933066e-02	1.039473e+01	4.333085e-01	6.124804e-02	3.223008e-02	2.161280e+01	5.677938e-02	2.907913e-04	4.416212e-04	7.786532e-04	1.676122e-01	9.665574e-03	1.040484e-04	
1.485304e+04	2.260000e+04	1.130000e+02	1.470424e-01	1.992368e-02	1.138768e-01	1.833289e-02	2.256056e-01	1.873045e-01	9.933066e-02	1.039473e+01	4.333085e-01	6.124804e-02	3.223008e-02	2.161280e+01	5.677938e-02	2.907913e-04	4.416212e-04	7.786532e-04	1.676122e-01	9.665574e-03	1.040484e-04	
1.509265e+04	2.280000e+04	1.140000e+02	1.470424e-01	1.992368e-02	1.138768e-01	1.833289e-02	2.256056e-01	1.873045e-01	9.933066e-02	1.039473e+01	4.333085e-01	6.124804e-02	3.223008e-02	2.161280e+01	5.677938e-02	2.907913e-04	4.416212e-04	7.786532e-04	1.676122e-01	9.665574e-03	1.040484e-04	
1.533693e+04	2.300000e+04	1.150000e+02	1.470424e-01	1.992368e-02	1.138768e-01	1.833289e-02	2.256056e-01	1.873045e-01	9.933066e-02	1.039473e+01	4.333085e-01	6.124804e-02	3.223008e-02	2.161280e+01	5.677938e-02	2.907913e-04	4.416212e-04	7.786532e-04	1.676122e-01	9.665574e-03	1.040484e-04	
1.558212e+04	2.320000e+04	1.160000e+02	1.094147e-01	5.017793e-02	3.293281e-01	1.188089e-01	2.713189e-01	4.026813e-01	4.044168e-02	2.353953e+01	4.760471e-01	3.103328e-02	5.177701e-03	9.930247e+00	3.885678e-01	2.284018e-04	7.870451e-04	1.768849e-03	4.635754e-01	2.351178e-03	1.192311e-04	
1.582570e+04	2.340000e+04	1.170000e+02	9.749207e-02	6.164690e-03	1.995177e-01	1.505739e-01	5.352933e-01	5.261654e-01	3.945296e-02	1.765926e+01	7.639656e-01	6.681769e-02	2.210218e-02	2.271169e+01	1.000363e+00	2.117078e-03	1.528290e-04	1.643787e-03	1.567565e-01	1.876073e-02	3.910680e-05	
1.607190e+04	2.360000e+04	1.180000e+02	9.749207e-02	6.164690e-03	1.995177e-01	1.505739e-01	5.352933e-01	5.261654e-01	3.945296e-02	1.765926e+01	7.639656e-01	6.681769e-02	2.210218e-02	2.271169e+01	1.000363e+00	2.117078e-03	1.528290e-04	1.643787e-03	1.567565e-01	1.876073e-02	3.910680e-05	
1.631871e+04	2.380000e+04	1.190000e+02	7.613946e-02	7.196007e-03	2.070922e-02	7.389646e-02	9.626599e-01	2.484321e-01	4.255461e-03	2.823387e+00	9.733085e-01	2.845734e-02	1.523998e-02	2.235510e+01	1.178104e+00	1.092166e-03	1.714495e-04	1.011775e-02	2.466891e-01	1.087107e-02	9.254989e-05	
1.656838e+04	2.400000e+04	1.200000e+02	7.613946e-02	7.196007e-03	2.070922e-02	7.389646e-02	9.626599e-01	2.484321e-01	4.255461e-03	2.823387e+00	9.733085e-01	2.845734e-02	1.523998e-02	2.235510e+01	1.178104e+00	1.092166e-03	1.714495e-04	1.011775e-02	2.466891e-01	1.087107e-02	9.254989e-05	
1.681782e+04	2.420000e+04	1.210000e+02	7.613946e-02	7.196007e-03	2.070922e-02	7.389646e-02	9.626599e-01	2.484321e-01	4.255461e-03	2.823387e+00	9.733085e-01	2.845734e-02	1.523998e-02	2.235510e+01	1.178104e+00	1.092166e-03	1.714495e-04	1.011775e-02	2.466891e-01	1.087107e-02	9.254989e-05	
1.706381e+04	2.440000e+04	1.220000e+02	7.613946e-02	7.196007e-03	2.070922e-02	7.389646e-02	9.626599e-01	2.484321e-01	4.255461e-03	2.823387e+00	9.733085e-01	2.845734e-02	1.523998e-02	2.235510e+01	1.178104e+00	1.092166e-03	1.714495e-04	1.011775e-02	2.466891e-01	1.087107e-02	9.254989e-05	
1.731277e+04	2.460000e+04	1.230000e+02	7.613946e-02	7.196007e-03	2.070922e-02	7.389646e-02	9.626599e-01	2.484321e-01	4.255461e-03	2.823387e+00	9.733085e-01	2.845734e-02	1.523998e-02	2.235510e+01	1.178104e+00	1.092166e-03	1.714495e-04	1.011775e-02	2.466891e-01	1.087107e-02	9.254989e-05	
1.756251e+04	2.480000e+04	1.240000e+02	6.471936e-02	2.415760e-01	3.099053e-01	3.143910e-01	4.664840e-01	1.170328e+00	8.593802e-03	3.685228e+00	5.042543e-01	3.550997e-02	1.255109e-02	1.145732e+01	6.274003e-01	4.748191e-03	1.570324e-04	3.447121e-02	1.658715e+00	9.679434e-03	1.038057e-04	
1.781275e+04	2.500000e+04	1.250000e+02	5.978284e-02	1.097758e-04	1.440425e+02	6.025554e-02	2.477935e+00	4.019890e-01	6.235409e-03	2.176503e+00	2.896907e-01	6.975101e-03	7.529749e-03	5.885787e+00	2.503197e-02	1.250568e-01	4.034698e-04	3.328667e-02	1.398772e+00	1.806767e-01	4.948371e-04	
1.803596e+04	2.520000e+04	1.260000e+02	5.597680e-02	1.471445e-01	6.053730e-01	1.857746e-01	2.264141e+00	1.542378e+00	1.984080e-02	1.750243e+01	5.675523e-01	3.727773e-02	7.256202e-03	1.428224e+01	3.484177e-02	1.703706e-03	2.569315e-04	9.513562e-02	3.470737e-01	1.424330e-02	9.314022e-05	
1.825171e+04	2.540000e+04	1.270000e+02	5.597680e-02	1.471445e-01	6.053730e-01	1.857746e-01	2.264141e+00	1.542378e+00	1.984080e-02	1.750243e+01	5.675523e-01	3.727773e-02	7.256202e-03	1.428224e+01	3.484177e-02	1.703706e-03	2.569315e-04	9.513562e-02	3.470737e-01	1.424330e-02	9.314022e-05	
1.847071e+04	2.560000e+04	1.280000e+02	5.294293e-02	1.502290e-01	5.112670e-01	1.961111e-01	1.955731e+00	1.382051e+00	1.512395e-02	2.660410e+01	5.673451e-01	2.448188e-02	8.340301e-03	1.407417e+01	4.041216e-02	1.709288e-03	3.139771e-04	8.763638e-02	4.239628e-01	1.709223e-02	1.100009e-04	
1.868787e+04	2.580000e+04	1.290000e+02	3.887561e-02	2.008971e-04	7.924542e-02	9.034597e-02	1.513252e+00	5.134919e-01	1.313161e-02	1.696496e-01	1.131147e+00	6.054393e-02	8.776254e-03	2.396879e+01	5.259175e-01	7.157924e-03	4.119454e-04	7.864035e-02	7.709050e-02	8.074258e-02	4.575181e-04	
1.890474e+04	2.600000e+04	1.300000e+02	3.887561e-02	2.008971e-04	7.924542e-02	9.034597e-02	1.513252e+00	5.134919e-01	1.313161e-02	1.696496e-01	1.131147e+00	6.054393e-02	8.776254e-03	2.396879e+01	5.259175e-01	7.157924e-03	4.119454e-04	7.864035e-02	7.709050e-02	8.074258e-02	4.575181e-04	
1.912089e+04	2.620000e+04	1.310000e+02	3.887561e-02	2.008971e-04	7.924542e-02	9.034597e-02	1.513252e+00	5.134919e-01	1.313161e-02	1.696496e-01	1.131147e+00	6.054393e-02	8.776254e-03	2.396879e+01	5.259175e-01	7.157924e-03	4.119454e-04	7.864035e-02	7.709050e-02	8.074258e-02	4.575181e-04	
1.933897e+04	2.640000e+04	1.320000e+02	3.887561e-02	2.008971e-04	7.924542e-02	9.034597e-02	1.513252e+00	5.134919e-01	1.313161e-02	1.696496e-01	1.131147e+00	6.054393e-02	8.776254e-03	2.396879e+01	5.259175e-01	7.157924e-03	4.119454e-04	7.864035e-02	7.709050e-02	8.074258e-02	4.575181e-04	
1.955715e+04	2.660000e+04	1.330000e+02	3.887561e-02	2.008971e-04	7.924542e-02	9.034597e-02	1.513252e+00	5.134919e-01	1.313161e-02	1.696496e-01	1.131147e+00	6.054393e-02	8.776254e-03	2.396879e+01	5.259175e-01	7.157924e-03	4.119454e-04	7.864035e-02	7.709050e-02	8.074258e-02	4.575181e-04	
1.977487e+04	2.680000e+04	1.340000e+02	3.638684e-02	1.313607e-02	7.986408e-02	1.134924e+00	3.078859e+00	1.047627e+01	8.587825e-03	2.834401e-01	1.114818e+00	5.480411e-02	9.489965e-03	2.463497e+01	4.526412e-01	1.140225e-03	4.550375e-05	6.494055e-02	1.632909e-01	5.144196e-03	1.197852e-04	
1.999252e+04	2.700000e+04	1.350000e+02	3.638684e-02	1.313607e-02	7.986408e-02	1.134924e+00	3.078859e+00	1.047627e+01	8.587825e-03	2.834401e-01	1.114818e+00	5.480411e-02	9.489965e-03	2.463497e+01	4.526412e-01	1.140225e-03	4.550375e-05	6.494055e-02	1.632909e-01	5.144196e-03	1.197852e-04	
2.020912e+04	2.720000e+04	1.360000e+02	3.323343e-02	4.091795e-02	6.531950e+00	1.145472e+00	2.711362e+00	8.581351e+00	5.654037e-03	8.073110e-01	5.602373e-01	1.974526e-02	1.089498e-02	1.242265e+01	5.523995e-02	7.582729e-03	1.833530e-05	1.478021e-01	9.217334e-02	5.542476e-02	5.813990e-05	
2.042769e+04	2.740000e+04	1.370000e+02	3.266459e-02	9.941948e-03	1.085178e+00	8.347365e-01	2.421919e+00	7.410533e+00	3.437007e-03	1.405583e-01	7.147039e-01	1.659057e-02	1.689241e-02	1.681653e+01	8.853833e-02	3.732218e-03	3.975907e-05	1.698967e-01	2.373767e-01	1.324635e-02	1.314820e-04	
2.064671e+04	2.760000e+04	1.380000e+02	3.266459e-02	9.941948e-03	1.085178e+00	8.347365e-01	2.421919e+00	7.410533e+00	3.437007e-03	1.405583e-01	7.147039e-01	1.659057e-02	1.689241e-02	1.681653e+01	8.853833e-02	3.732218e-03	3.975907e-05	1.698967e-01	2.373767e-01	1.324635e-02	1.314820e-04	
2.086425e+04	2.780000e+04	1.390000e+02	3.149518e-02	1.515256e-03	2.723012e-01	2.788652e-01	2.531990e+00	2.328465e+00	4.636158e-03	3.159821e-02	7.534672e-01	2.690507e-02	1.305150e-02	2.196936e+01	4.718350e-02	5.510772e-03	4.505086e-04	8.337140e-02	3.097684e-01	1.721557e-02	4.324066e-04	
2.108182e+04	2.800000e+04	1.400000e+02	2.467688e-02	3.554635e-03	1.232777e-01	1.406908e-01	2.077330e+00	9.080262e-01	1.567301e-03	4.650128e-01	4.721690e-01	1.947875e-02	8.734984e-03	1.049599e+01	4.467882e-02	2.913595e-02	9.484733e-05	9.110305e-02	8.337905e-01	7.863327e-02	7.080312e-05	
2.128835e+04	2.820000e+04	1.410000e+02	2.467688e-02	3.554635e-03	1.232777e-01	1.406908e-01	2.077330e+00	9.080262e-01	1.567301e-03	4.650128e-01	4.721690e-01	1.947875e-02	8.734984e-03	1.049599e+01	4.467882e-02	2.913595e-02	9.484733e-05	9.110305e-02	8.337905e-01	7.863327e-02	7.080312e-05	
2.149606e+04	2.840000e+04	1.420000e+02	2.467688e-02	3.554635e-03	1.232777e-01	1.406908e-01	2.077330e+00	9.080262e-01	1.567301e-03	4.650128e-01	4.721690e-01	1.947875e-02	8.734984e-03	1.049599e+01	4.467882e-02	2.913595e-02	9.484733e-05	9.110305e-02	8.337905e-01	7.863327e-02	7.080312e-05	
2.170405e+04	2.860000e+04	1.430000e+02	2.350843e-02	9.710807e-04	1.173743e-01	1.264739e-01	2.940452e+00	1.012909e+00	1.177366e-03	2.632434e-01	4.741520e-01	1.998917e-02	8.663287e-03	1.115960e+01	3.071822e-02	5.248634e-02	6.843758e-05	1.232367e-01	1.145663e+00	8.782732e-02	9.448317e-05	
2.191127e+04	2.880000e+04	1.440000e+02	2.350843e-02	9.710807e-04	1.173743e-01	1.264739e-01	2.940452e+00	1.012909e+00	1.177366e-03	2.632434e-01	4.741520e-01	1.998917e-02	8.663287e-03	1.115960e+01	3.071822e-02	5.248634e-02	6.843758e-05	1.232367e-01	1.145663e+00	8.782732e-02	9.448317e-05	
2.212036e+04	2.900000e+04	1.450000e+02	2.241182e-02	1.025659e-03	8.806656e-02	1.184870e-01	2.956758e+00	9.705942e-01	1.299013e-03	3.367535e-01	5.042222e-01	1.896784e-02	8.803351e-03	1.164555e+01	3.297116e-02	5.510497e-02	7.652104e-05	1.390452e-01	1.200048e+00	9.893886e-02	1.002574e-04	
2.232692e+04	2.920000e+04	1.460000e+02	1.985820e-02	8.919945e-05	3.556551e-01	5.937711e-02	1.860880e+00	3.892771e-01	3.389783e-03	1.826396e-02	9.024358e-01	2.441846e-02	2.147677e-02	2.269550e+01	1.756860e-01	3.016860e-02	1.556603e-04	1.197340e-01	2.952783e-01	9.769838e-02	2.956788e-04	
2.253511e+04	2.940000e+04	1.470000e+02	1.985820e-02	8.919945e-05	3.556551e-01	5.937711e-02	1.860880e+00	3.892771e-01	3.389783e-03	1.826396e-02	9.024358e-01	2.441846e-02	2.147677e-02	2.269550e+01	1.756860e-01	3.016860e-02	1.556603e-04	1.197340e-01	2.952783e-01	9.769838e-02	2.956788e-04	
2.274162e+04	2.960000e+04	1.480000e+02	1.985820e-02	8.919945e-05	3.556551e-01	5.937711e-02	1.860880e+00	3.892771e-01	3.389783e-03	1.826396e-02	9.024358e-01	2.441846e-02	2.147677e-02	2.269550e+01	1.756860e-01	3.016860e-02	1.556603e-04	1.197340e-01	2.952783e-01	9.769838e-02	2.956788e-04	
2.294963e+04	2.980000e+04	1.490000e+02	1.985820e-02	8.919945e-05	3.556551e-01	5.937711e-02	1.860880e+00	3.892771e-01	3.389783e-03	1.826396e-02	9.024358e-01	2.441846e-02	2.147677e-02	2.269550e+01	1.756860e-01	3.016860e-02	1.556603e-04	1.197340e-01	2.952783e-01	9.769838e-02	2.956788e-04	
2.315610e+04	3.000000e+04	1.500000e+02	1.985820e-02	8.919945e-05	3.556551e-01	5.937711e-02	1.860880e+00	3.892771e-01	3.389783e-03	1.826396e-02	9.024358e-01	2.441846e-02	2.147677e-02	2.269550e+01	1.756860e-01	3.016860e-02	1.556603e-04	1.197340e-01	2.952783e-01	9.769838e-02	2.956788e-04	
2.336210e+04	3.020000e+04	1.510000e+02	1.985820e-02	8.919945e-05	3.556551e-01	5.937711e-02	1.860880e+00	3.892771e-01	3.389783e-03	1.826396e-02	9.024358e-01	2.441846e-02	2.147677e-02	2.269550e+01	1.756860e-01	3.016860e-02	1.556603e-04	1.197340e-01	2.952783e-01	9.769838e-02	2.956788e-04	
2.356986e+04	3.040000e+04	1.520000e+02	1.922962e-02	7.449047e-04	1.827156e-01	8.953673e-02	2.732288e+00	6.671555e-01	2.538571e-03	3.959154e-01	4.472715e-01	1.067863e-02	1.938951e-02	1.068990e+01	9.965418e-02	3.979706e-03	3.410406e-05	1.661367e-01	1.111747e-01	2.544942e-02	8.936773e-05	
2.377721e+04	3.060000e+04	1.530000e+02	1.922962e-02	7.449047e-04	1.827156e-01	8.953673e-02	2.732288e+00	6.671555e-01	2.538571e-03	3.959154e-01	4.472715e-01	1.067863e-02	1.938951e-02	1.068990e+01	9.965418e-02	3.979706e-03	3.410406e-05	1.661367e-01	1.111747e-01	2.544942e-02	8.936773e-05	
2.398409e+04	3.080000e+04	1.540000e+02	1.674430e-02	1.055484e-03	1.686479e-01	3.911468e-01	1.879763e+00	2.372961e+00	4.385754e-03	1.244144e+00	6.738435e-01	1.759710e-02	2.387674e-02	1.969664e+01	7.586306e-02	1.538558e-03	3.649116e-04	1.119955e-01	7.416672e-02	1.548459e-02	5.833026e-04	
2.419251e+04	3.100000e+04	1.550000e+02	1.674430e-02	1.055484e-03	1.686479e-01	3.911468e-01	1.879763e+00	2.372961e+00	4.385754e-03	1.244144e+00	6.738435e-01	1.759710e-02	2.387674e-02	1.969664e+01	7.586306e-02	1.538558e-03	3.649116e-04	1.119955e-01	7.416672e-02	1.548459e-02	5.833026e-04	
