Measured,Predicted
-1.2218487496163564,-1.9707601070404053
-1.4827135077571376,-1.1919935941696167
0.5185139398778875,1.5040395259857178
-1.8723637474483468,-1.1244189739227295
-0.8860566476931633,-1.0035514831542969
-1.0757207139381184,-1.171717882156372
1.602059991327962,0.5484657287597656
-2.356860358095236,-1.6689550876617432
-0.30980391997148615,-0.2863841950893402
0.07918124604762482,0.03263780474662781
-0.8210513754991233,-1.326217770576477
-2.4034377008227694,-2.3914616107940674
-1.7854673602846043,-1.7224406003952026
-1.3010299956639813,-1.6539533138275146
-1.7212463990471711,-1.206314206123352
-0.853871964321762,-1.2352937459945679
-2.008773924307505,-1.5187640190124512
0.463428354474846,0.6020725965499878
-1.5228787452803374,-1.273602843284607
0.23044892137827416,-1.2974648475646973
-1.3010299956639813,-1.6439346075057983
0.47712125471966216,0.14098940789699554
0.15533603746506172,-0.49593982100486755
1.470656312680331,-0.23252393305301666
0.04921802267018157,-0.7284824252128601
-1.9208187539523751,-0.9850085377693176
-2.2441251443275085,-1.0831151008605957
-0.9393021596463883,-0.6422902941703796
-1.3187587626244128,-1.3412506580352783
-1.092588639225414,-0.7085023522377014
-0.6020599913279626,-0.7274981141090393
-3.7147285300590513,-2.255716562271118
-1.8239087409443189,-1.4948171377182007
-2.9030899869919438,-2.618455410003662
-0.698970004336019,-0.8165023326873779
-1.1674910872937636,-0.2863841950893402
-2.048455006504028,-0.6381996870040894
-2.3979400086720375,-2.3583290576934814
-2.6989700043360187,-1.9014893770217896
-1.3010299956639813,-0.6730344295501709
-1.2596373105057561,-0.8903017044067383
0.7075701760979359,-1.1411552429199219
-1.6989700043360187,-1.5596497058868408
-0.3979400086720377,-0.24962438642978668
-2.6989700043360187,-2.237678289413452
-4.698970004336019,-1.1600525379180908
0.11394335230683678,-0.7973240613937378
-1.3187587626244128,-0.8131673336029053
-0.63118909859688,-0.5227365493774414
-1.9604093769761877,-1.7330090999603271
-0.09691001300805645,-0.04500086233019829
-1.853871964321762,-0.6730344295501709
-1.6478174818886375,-1.7243462800979614
-0.49485002168009407,-0.8003753423690796
-1.712384348272016,-1.484603762626648
-2.2931420229313835,-1.2127406597137451
-1.431798275933005,-0.9303011894226074
-0.3979400086720377,-0.577701210975647
0.3710678622717364,-0.0809987261891365
-0.3665315444204136,-0.8728303909301758
-1.9208187539523751,-1.4211115837097168
-0.8927900303521319,-0.5911945700645447
2.198657086954422,0.54503333568573
0.9084850188786497,1.2854468822479248
-0.9999999999999998,-0.14987969398498535
-1.7212463990471711,-1.28644597530365
-0.13076828026902354,-0.04479217901825905
-1.2343314452409861,-1.6449908018112183
-0.6020599913279626,-0.2863841950893402
-0.38721614328026477,-0.7515497207641602
0.3521825181113626,-0.05090479925274849
-1.537602002101044,-0.33737707138061523
-1.8386319977650252,0.035785235464572906
-3.3494850021680094,-1.6910496950149536
-2.2873502983727887,-2.1585795879364014
-0.9430951486635273,-1.4908699989318848
0.4913616938342724,-0.386670857667923
-0.031743128760553276,0.2248896211385727
-1.6505149978319906,-1.8568655252456665
1.8808135922807914,0.7138680815696716
-1.1034737825104446,-1.496903419494629
1.0284524256682366,0.9506679177284241
-1.1135092748275182,-0.7085023522377014
0.077668018732531,-0.13659919798374176
-2.2441251443275085,-1.902152419090271
0.3010299956639812,-0.8520850539207458
-1.2839966563652008,-0.7708961963653564
-2.154901959985743,-0.921166718006134
0.07918124604762482,-0.6543866991996765
1.3304137733491905,0.48300865292549133
0.17609125905568124,-0.6716264486312866
-1.6989700043360187,-0.6730344295501709
-2.9552593986562816,-1.6699984073638916
-2.784318117920506,-2.960090398788452
-2.275724130399211,0.6301301121711731
-0.25181197299379965,-1.3051389455795288
-1.6777807052660807,-1.672012209892273
-1.7695510786217261,-0.9696980118751526
-3.0409586076789066,-1.2436078786849976
-1.0463544597666354,-0.7632105946540833
-1.2017188504113847,-1.2759430408477783
-2.148741651280925,-2.1411266326904297
-0.9244530386074691,-1.1825469732284546
-2.4436974992327127,-1.9304043054580688
-0.8181940100539278,-0.5655436515808105
-3.1870866433571443,-2.682941436767578
-0.721246399047171,-0.7312963008880615
0.7853298350107669,1.6089695692062378
0.34242268082220617,-0.5759152173995972
-1.7695510786217261,-0.35929787158966064
-0.619788758288394,-0.6493293046951294
-0.9829666607012196,-1.0205471515655518
-0.40893539297350073,-0.5507631301879883
1.1299705218804814,1.1717993021011353
-0.10237290870955885,-1.0477458238601685
-0.9208187539523753,-0.7602250576019287
-1.3666490165579563,-0.9283966422080994
0.47712125471966216,-0.6176374554634094
-2.3421121796474282,-1.884223222732544
1.3979400086720377,1.2866770029067993
-0.94692155651658,-1.1580307483673096
-3.356109292584638,-1.7753615379333496
0.47712125471966216,-0.43946024775505066
-1.8860566476931633,-2.5952749252319336
-1.193820026016113,-1.5132290124893188
-2.154901959985743,-1.5239261388778687
-1.4743947877408754,-2.451598644256592
-1.2218487496163564,-1.118959665298462
-0.08092190762392582,-1.0351617336273193
-1.9208187539523751,-2.8146328926086426
1.2787536009528289,1.1065700054168701
-1.4436974992327127,-1.1556313037872314
-0.12493873660830002,-0.8497133851051331
-2.426935982160881,-1.1816606521606445
-1.8822042190338757,-1.7393567562103271
-2.835647144215563,-1.4343149662017822
-0.585026652029182,-0.7973240613937378
-2.5228787452803374,-1.4106272459030151
0.5105946495349694,-0.4602234363555908
-0.8860566476931633,-1.272855520248413
-0.5686362358410126,-0.15438038110733032
0.8692317197309762,-0.4705522060394287
-1.6989700043360187,-0.25639763474464417
-0.9586073148417747,-0.8298829197883606
-1.5446877975553994,-2.2795567512512207
-2.3849673199952477,-2.3508262634277344
0.25285303097989326,0.546501874923706
-0.26508899201091846,-2.79963755607605
-0.30102999566398136,-1.4679399728775024
-0.19382002601611287,-1.5356632471084595
-0.20760831050174636,-2.1937787532806396
-2.167491087293764,-1.08380126953125
-1.1135092748275182,-1.7153959274291992
-3.0,-2.5398075580596924
-0.5853481135844874,-1.1755567789077759
-1.0457574905606752,-0.7312963008880615
-0.6777807052660808,-0.4945206344127655
-2.0,-1.1650052070617676
1.4183012913197455,1.1135618686676025
0.2552725051033062,-0.6536931395530701
-1.3665315444204134,-1.9945340156555176
-0.6126101736612705,-0.6998694539070129
-1.3634993639681312,-1.901639461517334
-1.6345120151091004,-1.3095959424972534
0.14612803567823834,0.3648843765258789
-0.9999999999999998,-1.5072938203811646
-1.431798275933005,-0.7578045725822449
-2.3010299956639813,-0.8271756172180176
-2.3010299956639813,-1.5554777383804321
0.3291774009099464,-0.9468126893043518
-1.610924374808178,-1.7042193412780762
-2.585026652029182,-1.5742542743682861
-2.0268721464003017,-1.0012128353118896
-1.3467874862246565,-1.3335343599319458
0.23044892137827416,0.6185033917427063
-0.026872146400301722,-0.19109876453876495
-2.1804560644581312,-1.9528695344924927
0.7634279935629378,-0.21110735833644867
-0.46739693597284426,-0.8706597089767456
-2.0,-2.19034743309021
-1.5686362358410126,-0.8811907172203064
0.09691001300805671,0.12259414792060852
-0.721246399047171,-0.7099776268005371
-0.6777807052660808,-0.38367295265197754
-1.1307682802690238,-1.0575871467590332
-0.9208187539523753,-1.0712472200393677
-1.5528419686577808,-1.3639013767242432
-0.9208187539523753,-1.1166549921035767
-0.537602002101044,-0.8170573115348816
-1.6777807052660807,-0.5138608813285828
-2.247786109000947,-1.981658935546875
0.11394335230683678,-1.5726908445358276
1.287765813338438,-0.20591318607330322
-2.314558491611197,-1.6745970249176025
0.8976270912904413,1.0775678157806396
-2.9430951486635273,-1.849132776260376
0.6989700043360184,0.3922339081764221
-2.154901959985743,-1.7101852893829346
-1.1426675035687315,-0.3993431627750397
-1.4685210829577446,-1.3919068574905396
-1.2518119729937998,-0.8066251873970032
-0.7739533754911343,-1.2071014642715454
-1.8239087409443189,-0.7220844626426697
-1.7695510786217261,-1.7527339458465576
-0.4814860601221122,0.6754875183105469
-1.8932411215018476,-0.40143802762031555
-2.1739251972991736,-2.5291881561279297
-2.5520003103142797,-0.7919796705245972
0.028642822209107473,-0.004567401483654976
-0.8860566476931633,-1.3684754371643066
-0.9999999999999998,-0.7330823540687561
-0.14792474158010044,-0.9640287756919861
-0.9998553075068937,0.5804316997528076
-2.6289321377282637,-2.1870455741882324
-2.6777807052660805,-1.9140782356262207
-0.148741651280925,-0.6730344295501709
-1.9208187539523751,-0.5630311965942383
-1.9871627752948278,-0.5237459540367126
-0.18708664335714448,-0.4385984539985657
-2.4814860601221125,-2.340524673461914
-0.34678748622465627,0.4631222188472748
0.7403626894942446,0.018392011523246765
-0.214378574719888,-0.037371065467596054
-0.04575749056067506,-0.5759152173995972
-3.0,-2.4140048027038574
0.11839454970464632,0.13125517964363098
-1.744727494896694,-2.090444564819336
-0.9586073148417747,-0.38235101103782654
-0.9586073148417747,-1.7366220951080322
-1.6020599913279623,-1.6168640851974487
-0.6716203965612625,-0.9571221470832825
-1.4685210829577446,-1.0155879259109497
-0.8860566476931633,-0.6853405237197876
-3.0457574905606752,-2.1943435668945312
-0.30102999566398136,-0.4797859787940979
0.5185139398778875,0.2544761002063751
-1.1706128395778217,-0.7425217032432556
-1.6197887582883939,-1.2950928211212158
-1.2218487496163564,-2.298220157623291
-1.5086383061657274,-1.273602843284607
0.19589965240923368,-0.8325472474098206
0.7502819149091995,0.8403655886650085
-0.9788107009300621,-0.8287270069122314
-1.5528419686577808,-1.1406301259994507
0.21568188207949332,-0.7032020688056946
-1.9030899869919435,-1.2567540407180786
1.0969100130080565,-0.09805676341056824
-0.8297382846050427,-0.6436194777488708
0.9030899869919435,0.23822125792503357
-2.6020599913279625,-0.9186556339263916
-0.10237290870955885,-8.457689546048641e-06
-1.0809219076239258,-1.7719438076019287
1.3802112417116057,0.1908448487520218
-1.3979400086720375,-1.7785766124725342
-0.7623893130635305,-0.014592990279197693
-2.9281179926938745,-1.8903026580810547
1.0791812460476247,-1.048804759979248
-0.14199832818260025,-1.0484439134597778
-0.37675070960209955,-0.4581579267978668
-1.602686277667746,-1.5464303493499756
-0.4667438610717025,-0.5656404495239258
-0.04575749056067506,-1.110763669013977
-0.8664610916297824,-1.9359618425369263
-1.2291479883578558,-0.9005590081214905
-0.37675070960209955,-0.6875180006027222
0.8165623112958899,-0.10798263549804688
-0.8717382384875054,-0.22082190215587616
0.9030899869919435,-0.719662606716156
1.8644689300816144,1.0282849073410034
-2.958607314841775,-2.5979793071746826
-0.08092190762392582,-1.0921541452407837
-0.6020599913279626,-0.37873294949531555
-0.3239087409443186,-0.5482130646705627
-1.537602002101044,-1.2793360948562622
-1.1135092748275182,-1.3233921527862549
0.11649805519607687,-0.918292224407196
1.1139433523068365,-0.10048293322324753
-1.0861861476162833,-0.5691128969192505
-1.2441251443275085,-0.9706802368164062
-0.270983403751747,-1.293259859085083
-1.2218487496163564,-0.5888218283653259
0.4082399653118496,0.7209076285362244
-1.3979400086720375,-1.2670899629592896
-9.643274665532873e-17,-1.4903275966644287
0.22010808804005544,-0.09805676341056824
-0.43651891460558945,-0.8738538026809692
-1.4609239012072233,-1.286950707435608
-0.7695510786217259,-1.126281499862671
-2.940667345634478,-2.2412989139556885
-1.0705810742857071,-1.1358939409255981
-1.494850021680094,-1.4234964847564697
-1.6575773191777936,-0.7197624444961548
-3.887345359137069,-2.7542033195495605
-0.8068754016455384,-1.3835943937301636
2.903089986991943,0.9992691874504089
-1.8410727553342654,-2.4905147552490234
-2.396409996255212,-1.9620730876922607
-1.809894379144197,-1.5999025106430054
-0.8675910884952316,-0.442313015460968
0.24797326636180658,0.2864294648170471
-1.0315170514460648,-0.4445596933364868
-2.748041714775836,-2.5646350383758545
-0.6575773191777936,-0.4577829837799072
-1.3759753387114637,-1.5458487272262573
-0.698970004336019,-0.8198022246360779
-2.148741651280925,-1.4389493465423584
-1.7212463990471711,-1.0575871467590332
0.3802112417116061,0.8926107883453369
-1.3098039199714864,-1.6147050857543945
-2.119788758288394,-1.589148759841919
0.22271647114758356,-0.0629793331027031
2.2041199826559246,1.9575034379959106
-2.2859326029856057,-0.40143802762031555
-1.537602002101044,-1.5726908445358276
-0.013228265733755509,0.6997631192207336
-0.6342056174066305,-1.2228000164031982
0.19589965240923368,-1.1409696340560913
-1.178273661756906,-0.8132978081703186
-2.178273661756906,-0.43515923619270325
-1.0969100130080567,-0.27336743474006653
-0.4876603021467907,-1.1073400974273682
-1.3665315444204134,-0.8844627737998962
-1.0969100130080567,-0.638045072555542
-1.8772436660929253,-1.842678189277649
0.09691001300805671,-1.156386137008667
-0.15490195998574285,-1.15565025806427
-0.12493873660830002,-0.07413456588983536
0.2552725051033062,0.9102117419242859
-1.5686362358410126,-1.307645320892334
-0.4559319556497241,-0.6415603160858154
-1.0177287669604316,-1.8555675745010376
-2.207608310501746,-1.7001549005508423
-4.096910013008057,-2.8218376636505127
-2.0,-1.3305463790893555
-1.3979400086720375,-1.4401342868804932
-2.0,-1.2182745933532715
-0.34678748622465627,-0.10226868093013763
-1.0409586076789066,-2.086629867553711
0.5440680443502756,-0.22557568550109863
-1.5528419686577808,-0.46107983589172363
-0.22914798835785563,-0.7973240613937378
0.2552725051033062,0.005122941918671131
1.8662873390841948,0.6303960680961609
-1.747425010840047,-1.5711917877197266
-0.6487847317772374,-0.9835723638534546
-3.5016894462103996,-2.631819725036621
1.4199557484897578,-1.2284431457519531
-0.698970004336019,-0.6260688900947571
-2.3979400086720375,-1.0352970361709595
-1.0228787452803374,-1.0853242874145508
-1.3010299956639813,0.8443229794502258
0.8921970530788368,0.16623689234256744
-1.494850021680094,-1.157839059829712
-1.8460650778452112,-1.8902478218078613
0.46834733041215726,-0.4161490499973297
-0.27572413039921095,0.23939520120620728
-1.1487416512809248,-1.664425015449524
0.46239799789895614,0.7174672484397888
-0.585026652029182,-0.19096721708774567
-2.3979400086720375,-1.1806145906448364
-1.6020599913279623,-0.7828482389450073
0.7160033436347992,0.7470982074737549
-1.3010299956639813,-0.5947749018669128
2.7242758696007887,1.1844624280929565
-9.643274665532873e-17,-0.12181109935045242
2.8647470429012176,1.9575034379959106
-0.8826511901883239,-1.3403877019882202
-1.4436974992327127,-1.0865646600723267
-0.14266750356873148,-0.7220844626426697
-0.12493873660830002,0.1692226678133011
-0.08092190762392582,-0.7515497207641602
-2.0915149811213505,-2.120694398880005
-1.3518868563694197,-0.8182638883590698
-1.0457574905606752,-0.5759152173995972
-0.09691001300805645,-1.0220102071762085
-1.6575773191777936,-1.5458487272262573
-0.9828596257038842,-0.5964966416358948
-1.8632794328435933,-1.5458487272262573
1.6672268755754653,1.682312250137329
0.3010299956639812,-0.2863841950893402
-3.494850021680094,-2.056278944015503
-1.9927352624788752,-1.5768309831619263
-1.537602002101044,-0.41544604301452637
1.681241237375587,1.1244252920150757
-0.8614530067012818,-0.789480447769165
-1.4685210829577446,-0.8876190781593323
-2.0,-1.7897354364395142
-0.5228787452803376,-0.5270382761955261
-1.2518119729937993,0.7008873820304871
-1.6382721639824072,-0.8684829473495483
-2.067744459470804,-1.0676558017730713
0.5395906230238126,0.7471904158592224
-1.8516674048692345,-1.5469492673873901
0.0413926851582249,0.532410740852356
-0.5228787452803376,-1.1975009441375732
-1.4685210829577446,-0.819185733795166
0.921166050637738,0.2996535897254944
-2.431798275933005,-0.9009618759155273
0.7993405494535815,-0.07564908266067505
-0.46852108295774475,-0.8970237970352173
-0.5228787452803376,-0.244452565908432
0.7075701760979359,1.0758442878723145
-5.522878745280352,-2.4125144481658936
-1.1739251972991738,-0.8853142261505127
-0.9999999999999998,-0.5763745903968811
-1.9586073148417749,-0.8562356233596802
-0.6615435063953952,-0.9460943341255188
0.5303489201768061,-0.12792560458183289
-0.8239087409443189,-1.1188013553619385
-1.7044676964867502,-0.5759152173995972
0.3710678622717364,-0.057555414736270905
-0.5228787452803376,-0.9665499329566956
-1.1804560644581314,-0.5295884609222412
0.3010299956639812,-0.35781338810920715
-0.5228787452803376,-0.29727795720100403
-1.8860566476931633,-1.9707601070404053
-0.2676062401770313,-1.1262171268463135
-9.643274665532873e-17,-0.6303423047065735
-0.9208187539523753,-0.1392955183982849
-3.118415180652539,-3.1006009578704834
1.1212707141491922,0.08384673297405243
0.3010299956639812,-0.4956972002983093
-0.09691001300805645,-0.12221180647611618
-0.8179257389919323,-0.7481851577758789
-1.7212463990471711,-1.2438534498214722
-0.1598939055432423,-0.35230687260627747
-2.5086383061657274,-2.248682975769043
-1.4559319556497243,-1.0818581581115723
0.9030899869919435,0.4523288309574127
-1.7798919119599448,-1.6893593072891235
-1.437422085209735,-1.5950746536254883
-0.5686362358410126,-0.9318458437919617
-2.221848749616356,-1.6250184774398804
-0.04575749056067506,-0.8198022246360779
1.3010299956639808,0.26501357555389404
-1.2596373105057561,-1.0765455961227417
-0.8860566476931633,-0.7810199856758118
1.3521825181113631,0.27717921137809753
-2.721246399047171,-1.4868429899215698
-0.4814860601221122,-0.8287270069122314
-1.0457574905606752,-1.5883636474609375
-1.3010299956639813,-0.9572538137435913
-0.23683036130507798,-0.5256977677345276
-1.1135092748275182,-1.6234514713287354
-1.8190950411211344,-1.0108668804168701
-1.0757207139381184,-1.0575871467590332
0.6810526186814106,-0.5843436121940613
-0.8153085691824014,-1.1678175926208496
-2.431798275933005,-1.5985088348388672
-2.0604807473813818,-2.093541145324707
-0.7670038896078459,-1.2170662879943848
-0.7464336390905962,-1.1331791877746582
-0.9318141382538382,-1.3636070489883423
-1.6989700043360187,-1.704007625579834
-1.0969100130080567,-0.8595724105834961
0.6334684555795865,0.5060349702835083
-0.721246399047171,-0.7602250576019287
-0.34678748622465627,0.14498984813690186
1.5797835966168101,-0.24541468918323517
-1.9136401693252518,-1.7441027164459229
-1.9649626028474523,-1.7153583765029907
-0.2839966563652008,-0.5734778642654419
0.3384564936046049,-0.694277286529541
-2.2877225116966433,-1.865283727645874
-0.2441251443275084,0.016838915646076202
-3.0,-2.235877275466919
-1.0378603569690592,-0.6260688900947571
1.008600171761917,0.09422557055950165
-1.2790425120350764,-1.1219912767410278
-2.922331981267469,-2.7579894065856934
-2.1659031573617424,-2.1796836853027344
-0.744727494896694,-0.8802357316017151
-1.9586073148417749,-1.608973741531372
-0.6777807052660808,-0.5855770707130432
0.39794000867203794,-0.22020578384399414
0.03959062302381238,0.3796338140964508
-1.0969100130080567,-0.665081262588501
-1.8857538611481943,-1.026373267173767
-1.8222963872982154,-1.5795845985412598
0.8500332576897691,0.4550624191761017
-1.337242168318426,-1.5292515754699707
-1.408935392973501,-1.5802586078643799
-1.2924298239020635,-1.431081771850586
-0.35654732351381274,-0.07943608611822128
-0.7695510786217259,-1.4978948831558228
-0.7721132953863264,-1.4978948831558228
-2.105051546118529,-1.287726640701294
-2.0809219076239263,-1.0985298156738281
-2.008773924307505,-1.634572148323059
-1.1611509092627446,-1.136645793914795
0.414973347970818,-0.8631801605224609
-1.0457574905606752,-0.6040768027305603
0.2552725051033062,0.05862234905362129
-1.6989700043360187,-1.4119079113006592
0.17609125905568124,-0.6536931395530701
-0.2689584672151794,-0.17260675132274628
-1.7212463990471711,-0.9121778607368469
0.5051499783199064,0.8772885203361511
-0.7772835288524166,-1.2485398054122925
0.14612803567823834,-0.5299245119094849
-1.3869611701430282,-1.3717244863510132
-1.1487416512809248,-0.7215884327888489
-0.9208187539523753,-1.0579642057418823
-1.8772436660929248,-1.0640337467193604
-1.2041199826559246,-1.4978948831558228
2.4515449934959714,1.6784507036209106
-2.154901959985743,-1.5726908445358276
-1.537602002101044,-0.7708021402359009
-3.275724130399211,-2.236337184906006
-0.7958800173440754,-0.7352629899978638
-0.744727494896694,-0.07862403243780136
-2.6989700043360187,-1.5922421216964722
-2.638272163982407,-2.0554161071777344
-0.5086383061657276,-2.0723488330841064
-1.7695510786217261,-1.338641881942749
-1.3979400086720375,-0.672727108001709
-0.00877392430750525,-1.4679399728775024
-1.2518119729937993,-1.1678175926208496
-0.9208187539523753,-0.9276492595672607
-0.8601209135987633,-0.981256902217865
-2.721246399047171,-1.966469407081604
-2.795880017344075,-1.1876351833343506
-1.1648770734629381,-1.133366584777832
-0.5686362358410126,-1.4279464483261108
-2.3010299956639813,-1.5403412580490112
-1.431798275933005,-1.1522446870803833
-0.060480747381381754,-0.5343627333641052
-0.43179827593300474,-0.8562356233596802
-0.4436974992327127,-1.7607786655426025
0.8573324964312683,-0.9433196783065796
-1.6382721639824072,-0.7284824252128601
-1.1870866433571445,-0.6269508600234985
-2.769551078621726,-2.4185094833374023
-0.694648630553376,-1.0205471515655518
0.9190780923760735,0.027085524052381516
-3.0457574905606752,-2.795342206954956
1.6989700043360187,0.2943015396595001
-0.16408971990837512,0.30707359313964844
-0.853871964321762,-0.7730053663253784
-0.6446524945541102,-1.123621940612793
0.07918124604762482,-0.38073089718818665
-0.5686362358410126,0.10814620554447174
-1.4559319556497243,-1.0858007669448853
-1.3262374200006553,-1.228978157043457
-1.0604807473813813,-2.2889297008514404
-0.46852108295774475,-0.9581325054168701
-1.2291479883578558,-1.4500116109848022
2.356025857193123,2.0797057151794434
-0.9999999999999998,-1.5241330862045288
-0.3516399890190684,-1.711310625076294
-1.3979400086720375,0.10287005454301834
-1.3979400086720375,-1.4247088432312012
-3.1155058088497762,-2.0148701667785645
1.997823080745726,2.065852403640747
-1.2571392867592097,-0.8851187825202942
-0.15309257305529175,-1.0821698904037476
-1.0875467643489438,-1.143815040588379
1.2552725051033062,1.4210429191589355
1.1307503865991395,0.8219450116157532
-0.41253420323577866,-0.47041112184524536
-1.8239087409443189,-1.3932983875274658
-2.3872161432802645,-1.9479429721832275
0.3010299956639812,-0.009190722368657589
-2.0,-0.8595724105834961
-1.1674910872937636,-0.9276492595672607
-2.045757490560675,-1.0155627727508545
-1.0655015487564323,-1.0891481637954712
-0.6020599913279626,-1.3194540739059448
-3.42021640338319,-3.142730236053467
0.7481880270062008,0.2334786057472229
0.851258348719075,0.4168243706226349
-0.8860566476931633,-1.3940626382827759
-2.8723637474483468,-2.218900680541992
1.3010299956639808,2.2963764667510986
-0.11350927482751794,-0.32368236780166626
-1.5228787452803374,-1.4978948831558228
-0.15490195998574285,-0.08120286464691162
-2.5528419686577806,-2.9905476570129395
-0.3979400086720377,-0.8914852142333984
-1.0969100130080567,-0.6735679507255554
-0.5002418060359277,-1.2030261754989624
-1.1870866433571445,-1.1250709295272827
0.531478917042255,0.15288080275058746
0.7403626894942446,-0.2549196779727936
-1.1487416512809248,-1.4128081798553467
-0.4548387510616958,0.24684643745422363
-0.5228787452803376,-0.40136924386024475
-0.43179827593300474,-1.996995449066162
0.11394335230683678,-0.7333847284317017
-2.0,-1.434863567352295
1.0791812460476247,-0.7321656942367554
-0.38387761314150726,-0.5275101065635681
-1.8409683325186192,-0.8492966890335083
-1.6382721639824072,-0.8562356233596802
-0.8239087409443189,-1.796912670135498
1.0969100130080565,-0.5759152173995972
-2.3010299956639813,-1.6987969875335693
-0.3665315444204136,-1.0294688940048218
-1.5528419686577808,-0.9768073558807373
-0.5665610928312503,-0.9793880581855774
0.8129133566428552,0.48300865292549133
-1.0506099933550872,-1.1362414360046387
-1.2921795100519227,-1.669719934463501
0.039590623023812735,-0.7085023522377014
1.146128035678238,1.349596619606018
-1.6575773191777936,-0.9224018454551697
-0.8601209135987633,-0.9334618449211121
-0.30102999566398136,-1.098691463470459
-0.37675070960209955,0.10665809363126755
0.07918124604762482,-0.475519597530365
-1.154901959985743,-1.434863567352295
-3.5869625986495866,-1.6574758291244507
-2.585026652029182,-1.966469407081604
-0.5774509799928718,-0.5604990720748901
0.8325089127062363,-0.480631560087204
0.39794000867203794,-0.48344653844833374
-9.643274665532873e-17,-1.0818284749984741
-0.1765257708296992,-1.1533128023147583
-0.853871964321762,-1.0564028024673462
-0.4202164033831898,-0.5784192681312561
-2.1307682802690238,-2.1087098121643066
-0.6777807052660808,-1.2028963565826416
1.6989700043360187,-1.3133870363235474
-0.619788758288394,-0.48781076073646545
-0.5185573714976952,-1.3237115144729614
-1.6575773191777936,-1.3624049425125122
0.7853298350107669,-0.04968273267149925
-1.2218487496163564,-0.549089789390564
-0.27572413039921095,-0.7059548497200012
-0.2676062401770313,-0.4790671765804291
-1.3979400086720375,-0.2484971433877945
-0.9999999999999998,-0.5876575708389282
-1.8860566476931633,-2.2391936779022217
-0.18842499412940672,-0.9964433908462524
0.6434526764861879,-0.6958280205726624
1.3010299956639808,-0.7516767382621765
-0.7958800173440754,-0.40610647201538086
-2.537602002101044,-1.5280828475952148
1.2552725051033062,0.17903319001197815
0.40144569187605184,-0.039487574249506
-1.1087995237517352,-0.8535634875297546
0.3010299956639812,-0.4360167980194092
-0.19382002601611287,-0.9068609476089478
-0.8675910884952316,-1.2241817712783813
0.17609125905568124,-0.050858236849308014
-1.9208187539523751,-2.505995750427246
-2.744727494896694,-2.6864664554595947
-0.6108339156354673,-0.7050326466560364
-2.022276394711152,-1.8128035068511963
-1.5,-2.3484256267547607
-1.4559319556497243,0.21150748431682587
-0.9999999999999998,-1.2092198133468628
0.3222192947339193,-0.6117775440216064
-2.8239087409443187,-2.032539129257202
1.1139433523068365,0.6483548879623413
0.7323937598229687,-0.11526250094175339
-1.3423297616863559,-1.084977149963379
-1.124360448008329,-0.8882938027381897
-0.6020599913279626,-1.2235068082809448
-1.7081682197096604,-0.6513568758964539
-1.9586073148417749,-2.193143129348755
0.5923457154087994,0.40065887570381165
-0.9208187539523753,-0.9340236783027649
-0.585026652029182,-3.377019166946411
-1.1307682802690238,-0.41567614674568176
-2.6020599913279625,-2.184000015258789
-0.7958800173440754,-0.8953931927680969
-0.5228787452803376,-0.16329076886177063
-2.0,-0.7590028643608093
-0.9393021596463883,-1.5750820636749268
-1.4353339357479107,-0.4091159999370575
-1.7646266300990987,-1.2700039148330688
-0.055517327849831474,-0.03325626626610756
0.6431239125924298,0.7307379841804504
-2.42021640338319,-2.603001832962036
-1.3467874862246565,-1.7545256614685059
-1.0457574905606752,-0.7878966927528381
1.9912260756924949,0.5060349702835083
0.5740312677277188,-0.07704687863588333
-0.15490195998574285,-0.6070865988731384
-2.853871964321762,-1.8259856700897217
2.477121254719663,1.90183424949646
-9.643274665532873e-17,0.3817804157733917
-1.7307765662565056,-1.2170662879943848
-0.9999999999999998,-0.4956972002983093
-1.4604093769761874,-0.5514394044876099
-1.5686362358410126,-2.5367631912231445
-1.3010299956639813,-0.9224018454551697
1.4771212547196626,-1.026490569114685
-1.6946486305533763,-0.5046112537384033
-1.7212463990471711,-1.4978948831558228
-0.8827287043442359,-1.4599508047103882
1.1188698793916971,0.28822970390319824
-2.5086383061657274,-1.8975945711135864
-0.09691001300805645,-0.5750336050987244
-0.6575773191777936,-0.8773521780967712
-0.7099653886374819,-0.7693462371826172
-1.9913998282380825,-1.7193812131881714
-0.20760831050174636,-0.4740588068962097
-0.32323422046111877,-0.36841458082199097
1.02530586526477,0.5638721585273743
-1.0752556475200514,-1.0818284749984741
-1.3503335153243488,-1.3746592998504639
1.0899051114393985,-1.3296270370483398
-3.0,-0.9987128973007202
-0.30102999566398136,-0.6044782996177673
-3.3565473235138126,-0.8427629470825195
-0.4814860601221122,-1.4384503364562988
0.11619687991148464,-0.5534422397613525
-2.1182860032185316,-0.6069478988647461
-0.8239087409443189,-1.8316078186035156
0.15533603746506172,-0.45220479369163513
-2.3979400086720375,-0.5094738602638245
-1.3494850021680094,-1.0923335552215576
-1.5528419686577808,-1.4935405254364014
-9.643274665532873e-17,-0.5170595645904541
2.071882007306125,0.7028829455375671
-1.6020599913279623,-0.9669064283370972
-0.1739251972991736,-1.8627986907958984
-2.769551078621726,-1.5596951246261597
-0.8971423500072611,-1.7579821348190308
-0.38721614328026477,-0.13641877472400665
-2.440826295262427,-2.054816246032715
0.14612803567823834,-0.007144874893128872
-1.8860566476931633,-1.0300049781799316
-2.769551078621726,-1.82796311378479
