Measured,Predicted
-1.2218487496163564,-1.9265437284734113
-1.4827135077571376,-1.6036099805636237
0.5185139398778875,0.7894277707164898
-1.8723637474483468,-1.6757606851587077
-0.8860566476931633,-1.313133732044466
-1.0757207139381184,-0.3956837198261271
1.602059991327962,0.2540233601242348
-2.356860358095236,-1.5272375987921134
-0.30980391997148615,-0.2516686610937047
0.07918124604762482,0.030105241343187615
-0.8210513754991233,-0.7669145703052835
-2.4034377008227694,-1.9624839048707727
-1.7854673602846043,-1.4978131819256073
-1.3010299956639813,-1.483947514412316
-1.7212463990471711,-1.073965577364921
-0.853871964321762,-0.9712242440104071
-2.008773924307505,-1.6906438106390138
0.463428354474846,0.4560763328350559
-1.5228787452803374,-1.6545924509379186
0.23044892137827416,-1.3111851246903856
-1.3010299956639813,-1.4589842676242324
0.47712125471966216,0.27219800342856565
0.15533603746506172,-0.35163417204866987
1.470656312680331,-0.8298460913206889
0.04921802267018157,-1.3885571810828892
-1.9208187539523751,-1.238429375284249
-2.2441251443275085,-1.2258510003025722
-0.9393021596463883,-0.39418485901007144
-1.3187587626244128,-1.4687849049467467
-1.092588639225414,-0.3411822524983248
-0.6020599913279626,-0.9937681459708004
-3.7147285300590513,-2.311126077165055
-1.8239087409443189,-1.2579399514792344
-2.9030899869919438,-2.818578734357148
-0.698970004336019,-0.6651061191507252
-1.1674910872937636,-0.5485339215053171
-2.048455006504028,-0.5822559065935362
-2.3979400086720375,-2.742640307990152
-2.6989700043360187,-1.7354593791988062
-1.3010299956639813,-0.6693889937215405
-1.2596373105057561,-0.7253587319714107
0.7075701760979359,-0.7597006484939293
-1.6989700043360187,-2.2919446252132674
-0.3979400086720377,-0.27511501967192836
-2.6989700043360187,-2.0209332619064577
-4.698970004336019,-1.0709612631499696
0.11394335230683678,-0.9400841010051902
-1.3187587626244128,-0.7905867911530097
-0.63118909859688,-0.6246425526582507
-1.9604093769761877,-1.8096437873079512
-0.09691001300805645,-0.08615664159429703
-1.853871964321762,-0.46232135127637236
-1.6478174818886375,-1.9327190056739796
-0.49485002168009407,-0.8481250690420771
-1.712384348272016,-1.4488517278843318
-2.2931420229313835,-1.382493608177586
-1.431798275933005,-0.7705122145038263
-0.3979400086720377,-1.4644837350220556
0.3710678622717364,-0.15690443417006578
-0.3665315444204136,-0.6267096966700313
-1.9208187539523751,-1.5499183080510748
-0.8927900303521319,-0.41641614914809255
2.198657086954422,0.49107468232840745
0.9084850188786497,1.1056353816353761
-0.9999999999999998,0.0042396784491438135
-1.7212463990471711,-1.2458885050298012
-0.13076828026902354,-0.04699786211278565
-1.2343314452409861,-0.9238423263199541
-0.6020599913279626,-0.5485339215053171
-0.38721614328026477,-0.3352094816350167
0.3521825181113626,-0.12532815976498918
-1.537602002101044,-0.6451103937630289
-1.8386319977650252,-0.34618040956724844
-3.3494850021680094,-1.5485928777407287
-2.2873502983727887,-1.8261365690765874
-0.9430951486635273,-2.608108076383331
0.4913616938342724,0.2949642722905699
-0.031743128760553276,0.15694280690839785
-1.6505149978319906,-2.394691672412258
1.8808135922807914,0.951169642776404
-1.1034737825104446,-1.9033813163771847
1.0284524256682366,1.2257950974490872
-1.1135092748275182,-0.7511980439215786
0.077668018732531,-0.5602022693301361
-2.2441251443275085,-1.7801533120486686
0.3010299956639812,-0.78509442239216
-1.2839966563652008,-0.5043363309959107
-2.154901959985743,-1.2531246025085685
0.07918124604762482,-0.6306457620781751
1.3304137733491905,0.08077445209810744
0.17609125905568124,-1.0684322420079213
-1.6989700043360187,-0.46232135127637236
-2.9552593986562816,-1.8745526560927401
-2.784318117920506,-3.3739610455959657
-2.275724130399211,0.4026844366661577
-0.25181197299379965,-0.9426806408797945
-1.6777807052660807,-1.5495498180630214
-1.7695510786217261,-0.0734751941491388
-3.0409586076789066,-0.39107801115298857
-1.0463544597666354,-0.852937350111654
-1.2017188504113847,-1.0755575490620604
-2.148741651280925,-2.8705308389896906
-0.9244530386074691,-1.620838876587755
-2.4436974992327127,-1.6832177231086891
-0.8181940100539278,-0.9156792146260339
-3.1870866433571443,-2.653962451772784
-0.721246399047171,-0.3580257454905668
0.7853298350107669,1.1294629507824767
0.34242268082220617,-1.4675693649695138
-1.7695510786217261,-0.3884365502955794
-0.619788758288394,-0.2501872428259476
-0.9829666607012196,-1.1229928080553135
-0.40893539297350073,-0.31493785143046554
1.1299705218804814,0.9839565459574795
-0.10237290870955885,-1.1222054051917623
-0.9208187539523753,-0.230866309542536
-1.3666490165579563,-0.2618638411233395
0.47712125471966216,-0.5808779791129546
-2.3421121796474282,-1.743528076682491
1.3979400086720377,1.0011334672000218
-0.94692155651658,-0.5410803043092581
-3.356109292584638,-2.058986565510962
0.47712125471966216,-0.23475009550709566
-1.8860566476931633,-1.3279011169593526
-1.193820026016113,-2.147420105895739
-2.154901959985743,-0.922832432884476
-1.4743947877408754,-2.396762834865929
-1.2218487496163564,-2.1060600408820336
-0.08092190762392582,-0.7790370485783354
-1.9208187539523751,-2.7895822409742568
1.2787536009528289,1.5254588699302667
-1.4436974992327127,-0.28344265282704767
-0.12493873660830002,-0.9637456456881075
-2.426935982160881,-1.116286714325136
-1.8822042190338757,-1.8926933615683361
-2.835647144215563,-1.8317085613029547
-0.585026652029182,-0.7648399840137443
-2.5228787452803374,-1.5855582557164976
0.5105946495349694,-0.7709297756712147
-0.8860566476931633,-1.1913878949524983
-0.5686362358410126,-0.252494505161709
0.8692317197309762,-0.4018863854702962
-1.6989700043360187,-0.69269880421425
-0.9586073148417747,-0.7503942100894905
-1.5446877975553994,-2.267094010271359
-2.3849673199952477,-1.6080673254151865
0.25285303097989326,0.9717363192965813
-0.26508899201091846,-2.4203384677596422
-0.30102999566398136,-1.8020821176668629
-0.19382002601611287,-1.369954357381434
-0.20760831050174636,-1.6642307950327915
-2.167491087293764,-1.645465500546639
-1.1135092748275182,-1.6858680942254813
-3.0,-2.0432651618918514
-0.5853481135844874,-1.0398287558083141
-1.0457574905606752,-0.7306664250620337
-0.6777807052660808,-1.0611843075838483
-2.0,-0.9707743928643524
1.4183012913197455,0.07126541706246439
0.2552725051033062,-0.5141855992569623
-1.3665315444204134,-1.7825864355849408
-0.6126101736612705,-0.5457562502478256
-1.3634993639681312,-1.8407876715710039
-1.6345120151091004,-0.9811946617597321
0.14612803567823834,0.37143045486312004
-0.9999999999999998,-2.682739029918843
-1.431798275933005,-0.5878117177992134
-2.3010299956639813,-1.0132367885838534
-2.3010299956639813,-1.1863226512619582
0.3291774009099464,-0.5727524426251208
-1.610924374808178,-1.9744592317887686
-2.585026652029182,-1.433904216004016
-2.0268721464003017,-1.6959920992704969
-1.3467874862246565,-1.6060358172792089
0.23044892137827416,0.3223536418322618
-0.026872146400301722,-0.3553089294390677
-2.1804560644581312,-1.3481718903325735
0.7634279935629378,-0.03737693130853087
-0.46739693597284426,-0.3382978697906224
-2.0,-2.46748222124208
-1.5686362358410126,-0.8534134021285048
0.09691001300805671,0.0037854983062345525
-0.721246399047171,-0.12718476422084843
-0.6777807052660808,-0.5442758693940468
-1.1307682802690238,-0.6944284163884212
-0.9208187539523753,-1.1186755369637782
-1.5528419686577808,-1.1632790131401003
-0.9208187539523753,-1.0183271452139233
-0.537602002101044,-0.5562295999307207
-1.6777807052660807,-1.5570409689341196
-2.247786109000947,-1.9788639663905294
0.11394335230683678,-1.149876970601873
1.287765813338438,-0.2701073849672767
-2.314558491611197,-1.986369312121467
0.8976270912904413,1.346011235691022
-2.9430951486635273,-1.8188771612037165
0.6989700043360184,0.20707934549905813
-2.154901959985743,-1.9451957243184168
-1.1426675035687315,-0.560861566524115
-1.4685210829577446,-1.4228563994581598
-1.2518119729937998,-0.7832006335515805
-0.7739533754911343,0.16702691294467076
-1.8239087409443189,-0.8957827314051015
-1.7695510786217261,-1.5338361067008326
-0.4814860601221122,0.6660016698739071
-1.8932411215018476,-0.5288688572659143
-2.1739251972991736,-2.7160907939100616
-2.5520003103142797,-0.8042466620547583
0.028642822209107473,0.786401267689884
-0.8860566476931633,-1.6110581207156023
-0.9999999999999998,-0.8329186007799156
-0.14792474158010044,-1.1138162329224255
-0.9998553075068937,0.13788600993711614
-2.6289321377282637,-2.1659362382315783
-2.6777807052660805,-2.12575169093396
-0.148741651280925,-0.8338771344266055
-1.9208187539523751,-0.9610513623711725
-1.9871627752948278,-1.441858444227913
-0.18708664335714448,-0.6225428750485145
-2.4814860601221125,-2.854126538961444
-0.34678748622465627,0.8049186705448529
0.7403626894942446,0.335676357394091
-0.214378574719888,0.03050658968690505
-0.04575749056067506,-0.9361891399418854
-3.0,-1.8509484924296917
0.11839454970464632,0.45603551568375006
-1.744727494896694,-2.138921904380244
-0.9586073148417747,-0.21924044347757862
-0.9586073148417747,-0.7769832243705033
-1.6020599913279623,-1.722057635793646
-0.6716203965612625,-0.9690186409973428
-1.4685210829577446,-1.0369279903030322
-0.8860566476931633,-0.9913490867435677
-3.0457574905606752,-2.493371644260551
-0.30102999566398136,-0.9636520124629897
0.5185139398778875,-0.12275357624525003
-1.1706128395778217,-1.445963727888826
-1.6197887582883939,-1.4744169389928348
-1.2218487496163564,-2.041188137474358
-1.5086383061657274,-1.1219777879580377
0.19589965240923368,-1.1770457873417837
0.7502819149091995,1.0727962975430212
-0.9788107009300621,-0.7815423976835332
-1.5528419686577808,-1.499291662255024
0.21568188207949332,-1.104029820139811
-1.9030899869919435,-1.2321329373677314
1.0969100130080565,0.18953222065093822
-0.8297382846050427,-0.5208759863837831
0.9030899869919435,0.2657541807641136
-2.6020599913279625,-1.7487044047637297
-0.10237290870955885,0.017192760284194496
-1.0809219076239258,-1.4816128941515496
1.3802112417116057,-0.8730118921726081
-1.3979400086720375,-1.1249244400242202
-0.7623893130635305,-0.3176906755853258
-2.9281179926938745,-1.3378545419910908
1.0791812460476247,-0.6646576209353289
-0.14199832818260025,-0.912863461728987
-0.37675070960209955,-0.37597638446894444
-1.602686277667746,-1.4639988106137958
-0.4667438610717025,-0.4216072222148082
-0.04575749056067506,-1.2442693091229144
-0.8664610916297824,-1.3852541309992077
-1.2291479883578558,-1.1152654610298054
-0.37675070960209955,-0.8938656788722886
0.8165623112958899,-0.6230918152481257
-0.8717382384875054,-0.23324262949845406
0.9030899869919435,-1.3800327346538097
1.8644689300816144,0.7927661022844885
-2.958607314841775,-2.115816656749763
-0.08092190762392582,-1.0427240254365129
-0.6020599913279626,-0.5426470735178357
-0.3239087409443186,-0.20182571903970276
-1.537602002101044,-1.0710945576096091
-1.1135092748275182,-1.1823489727138945
0.11649805519607687,-1.0615656111236877
1.1139433523068365,-0.5691620865270913
-1.0861861476162833,-0.7407177365578542
-1.2441251443275085,-0.8753501419204198
-0.270983403751747,-0.9187359674559445
-1.2218487496163564,-0.2075497822316485
0.4082399653118496,0.8212484779517553
-1.3979400086720375,-1.5458065012740352
-9.643274665532873e-17,-1.027563425764499
0.22010808804005544,0.18953222065093822
-0.43651891460558945,-1.0060768641714517
-1.4609239012072233,-1.7661356632636327
-0.7695510786217259,-0.923638697619027
-2.940667345634478,-1.9855638354305813
-1.0705810742857071,-1.1176908959849035
-1.494850021680094,-0.9149871082041324
-1.6575773191777936,-0.6566077764212724
-3.887345359137069,-2.772572091915195
-0.8068754016455384,-1.3671615064850475
2.903089986991943,0.780291855360647
-1.8410727553342654,-2.3186587595062074
-2.396409996255212,-2.505220508692296
-1.809894379144197,-1.4446072436373893
-0.8675910884952316,-0.28953532156716
0.24797326636180658,0.46067629050659364
-1.0315170514460648,-0.5112366444059303
-2.748041714775836,-2.6739068749407378
-0.6575773191777936,-0.3549140884978296
-1.3759753387114637,-1.299081931704532
-0.698970004336019,-1.1079657786611867
-2.148741651280925,-1.4519797321376176
-1.7212463990471711,-0.9880412865878663
0.3802112417116061,1.000392852956863
-1.3098039199714864,-0.969603520908505
-2.119788758288394,-1.6172668937235137
0.22271647114758356,-0.3960700635839717
2.2041199826559246,1.6071984568687732
-2.2859326029856057,-0.7132601928695401
-1.537602002101044,-1.0615154786556116
-0.013228265733755509,1.1314365740399919
-0.6342056174066305,-0.6220097485436022
0.19589965240923368,-0.5344263909297526
-1.178273661756906,-0.8809873396798482
-2.178273661756906,-1.2163517841376816
-1.0969100130080567,-0.6688630280168002
-0.4876603021467907,-1.0180726678128649
-1.3665315444204134,-0.7161621874896701
-1.0969100130080567,-0.3054487101365576
-1.8772436660929253,-1.8931554973773395
0.09691001300805671,-0.8104925217994768
-0.15490195998574285,-0.663331505155526
-0.12493873660830002,0.37878609103862065
0.2552725051033062,1.3850055053518697
-1.5686362358410126,-1.4903793544179513
-0.4559319556497241,-1.0518558554614628
-1.0177287669604316,-1.0328924654153862
-2.207608310501746,-2.008234635259087
-4.096910013008057,-2.562107991078238
-2.0,-0.6114639664071351
-1.3979400086720375,-1.1642302291490787
-2.0,-1.5727294624810217
-0.34678748622465627,0.26068068642645476
-1.0409586076789066,-1.3768208948847953
0.5440680443502756,0.23343776000306246
-1.5528419686577808,-0.7328204581000337
-0.22914798835785563,-1.3417155730301682
0.2552725051033062,0.11881218025408365
1.8662873390841948,0.5744391382695021
-1.747425010840047,-1.4153958907433175
-0.6487847317772374,-0.9811587712027716
-3.5016894462103996,-2.39879354831164
1.4199557484897578,-1.251396352674952
-0.698970004336019,-0.4450619447554587
-2.3979400086720375,-1.5458065012740352
-1.0228787452803374,-1.3130738937038589
-1.3010299956639813,0.4057152264756806
0.8921970530788368,0.5700958130590765
-1.494850021680094,-1.4602588414764557
-1.8460650778452112,-1.1876698570700803
0.46834733041215726,0.1550725666432297
-0.27572413039921095,0.3812405342659999
-1.1487416512809248,-1.4799109564678485
0.46239799789895614,0.5908589096781023
-0.585026652029182,-0.982089455005355
-2.3979400086720375,-0.2490493913782931
-1.6020599913279623,-1.3048945845163187
0.7160033436347992,0.8110973847077801
-1.3010299956639813,-0.655815536085578
2.7242758696007887,0.50703310529325
-9.643274665532873e-17,-0.014452036365722409
2.8647470429012176,1.3189687006576536
-0.8826511901883239,-1.19331524890261
-1.4436974992327127,-0.9298722217743727
-0.14266750356873148,-0.4851716770486349
-0.12493873660830002,0.17263627993180083
-0.08092190762392582,-0.26649301236512773
-2.0915149811213505,-2.165390884874882
-1.3518868563694197,-0.8894195748078474
-1.0457574905606752,-0.43301424649910814
-0.09691001300805645,-1.0919304727363577
-1.6575773191777936,-1.8719859137220027
-0.9828596257038842,0.3264752867618196
-1.8632794328435933,-1.5231435934907411
1.6672268755754653,1.3065295942524942
0.3010299956639812,-0.6429614699087832
-3.494850021680094,-1.4086353030093788
-1.9927352624788752,-2.2198045075730137
-1.537602002101044,-0.5271358968342807
1.681241237375587,1.1895301914832976
-0.8614530067012818,-0.7028178530599316
-1.4685210829577446,-0.8072518006907703
-2.0,-2.0670798871824707
-0.5228787452803376,-0.4397479945537678
-1.2518119729937993,1.2118729610836332
-1.6382721639824072,-1.9299933336207427
-2.067744459470804,-2.2109854273614444
0.5395906230238126,0.37692279812556573
-1.8516674048692345,-1.8518715535250547
0.0413926851582249,0.5790181793868798
-0.5228787452803376,-1.4055543963132857
-1.4685210829577446,-0.6539304857677486
0.921166050637738,0.2548460589285194
-2.431798275933005,-1.5719373672238888
0.7993405494535815,0.14080712522900532
-0.46852108295774475,-0.6273652402097997
-0.5228787452803376,-1.5050135495071324
0.7075701760979359,0.5199943846707121
-5.522878745280352,-1.5388188630034487
-1.1739251972991738,-0.8460146569218597
-0.9999999999999998,-0.4060929625676392
-1.9586073148417749,-1.0997570044988
-0.6615435063953952,-1.7024512570931818
0.5303489201768061,-0.6150743472993764
-0.8239087409443189,-1.6028351914155372
-1.7044676964867502,-0.775289443148868
0.3710678622717364,-0.33446862895073737
-0.5228787452803376,-0.8120003580175673
-1.1804560644581314,-1.2590042566492368
0.3010299956639812,-0.5486453294927455
-0.5228787452803376,-0.1293649902273462
-1.8860566476931633,-2.0492423835904416
-0.2676062401770313,-1.1975284945555165
-9.643274665532873e-17,-0.5942033848817696
-0.9208187539523753,-0.5377309293424964
-3.118415180652539,-3.501572096247016
1.1212707141491922,0.980870778519743
0.3010299956639812,-0.46214163865288604
-0.09691001300805645,-0.3027331768563479
-0.8179257389919323,-0.9814758703059192
-1.7212463990471711,-1.2774368848995998
-0.1598939055432423,-0.3384888427750189
-2.5086383061657274,-2.6930121101696476
-1.4559319556497243,-1.0581927832595799
0.9030899869919435,0.41177360776664357
-1.7798919119599448,-1.6420838575671148
-1.437422085209735,-1.4862693633742718
-0.5686362358410126,-0.8920529859546814
-2.221848749616356,-2.0070334678897286
-0.04575749056067506,-1.3765685940317778
1.3010299956639808,0.3867728336889037
-1.2596373105057561,-0.9480387282269056
-0.8860566476931633,-1.0600076147334188
1.3521825181113631,0.2949369666582696
-2.721246399047171,-1.026782561428702
-0.4814860601221122,-0.9133850825415404
-1.0457574905606752,-2.1413902861860055
-1.3010299956639813,-1.0801745245044407
-0.23683036130507798,-0.4412395328949878
-1.1135092748275182,-1.7259279099617415
-1.8190950411211344,-0.7835616563004789
-1.0757207139381184,-0.917433999487535
0.6810526186814106,-0.5929594264209072
-0.8153085691824014,-1.2005068062539237
-2.431798275933005,-2.9574048906695722
-2.0604807473813818,-1.9018041028351687
-0.7670038896078459,-1.3829321411799032
-0.7464336390905962,-0.2892610906925457
-0.9318141382538382,-1.3520739514676812
-1.6989700043360187,-1.5983628174435127
-1.0969100130080567,-0.16585544347145928
0.6334684555795865,0.4526864964638483
-0.721246399047171,-0.9300085802561071
-0.34678748622465627,0.41827974750101776
1.5797835966168101,-0.29877695797609405
-1.9136401693252518,-2.112576781390384
-1.9649626028474523,-1.4734632520025044
-0.2839966563652008,-0.9225488814123614
0.3384564936046049,-0.8430413969511642
-2.2877225116966433,-2.051352290658041
-0.2441251443275084,0.31544625794307285
-3.0,-2.3933490405051963
-1.0378603569690592,-0.14313814031269928
1.008600171761917,-0.1557171524315323
-1.2790425120350764,-1.280302282620999
-2.922331981267469,-2.647057128218485
-2.1659031573617424,-1.9603855368964815
-0.744727494896694,-0.4808083208063095
-1.9586073148417749,-2.036097363520214
-0.6777807052660808,-0.32256849724476144
0.39794000867203794,-0.8965387091047488
0.03959062302381238,0.3453175668004486
-1.0969100130080567,-0.8090595620204164
-1.8857538611481943,-1.2445561222895583
-1.8222963872982154,-1.598067435225232
0.8500332576897691,0.44718761666707296
-1.337242168318426,-1.126120644848887
-1.408935392973501,-0.9510056467937172
-1.2924298239020635,-0.24454182849800737
-0.35654732351381274,-0.05718457297485581
-0.7695510786217259,-1.4648735387560659
-0.7721132953863264,-1.6179178120170625
-2.105051546118529,-2.386316344035356
-2.0809219076239263,-0.5529924698874689
-2.008773924307505,-1.6115522773293045
-1.1611509092627446,-0.6243216092228416
0.414973347970818,-0.7527741523414129
-1.0457574905606752,-0.8270532977968852
0.2552725051033062,0.30544371136746384
-1.6989700043360187,-1.4877705113536979
0.17609125905568124,-0.8984789395822442
-0.2689584672151794,-0.5719311141088819
-1.7212463990471711,-1.040270975641614
0.5051499783199064,-0.15520864689453612
-0.7772835288524166,-1.2545921769084585
0.14612803567823834,-0.05993078022597549
-1.3869611701430282,-0.7723994878688984
-1.1487416512809248,-0.14112144426433737
-0.9208187539523753,-0.40646128944273985
-1.8772436660929248,-1.134051575910976
-1.2041199826559246,-1.6602385527081303
2.4515449934959714,1.121830041828876
-2.154901959985743,-1.4607584495678831
-1.537602002101044,-0.3450806915486006
-3.275724130399211,-2.317665799879527
-0.7958800173440754,-1.116864753926246
-0.744727494896694,0.1486183776965732
-2.6989700043360187,-1.9360240071273889
-2.638272163982407,-1.6739861732433976
-0.5086383061657276,-2.1602246145512893
-1.7695510786217261,-1.266387675608053
-1.3979400086720375,0.10526785547796887
-0.00877392430750525,-1.5456391107878857
-1.2518119729937993,-1.4742237207720368
-0.9208187539523753,-1.2062129000588993
-0.8601209135987633,-1.453624149898652
-2.721246399047171,-1.9636914756960664
-2.795880017344075,-0.9236445164833611
-1.1648770734629381,-1.2555870475687563
-0.5686362358410126,-0.8281118187586971
-2.3010299956639813,-2.170943904345636
-1.431798275933005,-1.1080395855585756
-0.060480747381381754,-0.6329522151863225
-0.43179827593300474,-0.48563041612963326
-0.4436974992327127,-2.019645059269961
0.8573324964312683,-1.9171440281985546
-1.6382721639824072,-0.863124123002609
-1.1870866433571445,-0.10172788389431178
-2.769551078621726,-1.9624839048707727
-0.694648630553376,-1.0801179256425737
0.9190780923760735,0.14058264145517432
-3.0457574905606752,-2.0886316958352147
1.6989700043360187,0.4013172460530752
-0.16408971990837512,0.1410049345556128
-0.853871964321762,-0.4466222948655111
-0.6446524945541102,-0.8310867028321717
0.07918124604762482,-0.33246822179477153
-0.5686362358410126,0.22380928803950612
-1.4559319556497243,-1.0701846720681008
-1.3262374200006553,-1.471290529711397
-1.0604807473813813,-2.516727417416373
-0.46852108295774475,-1.330622918576205
-1.2291479883578558,-1.9737789675812536
2.356025857193123,1.6805304870080018
-0.9999999999999998,-1.3514423040312125
-0.3516399890190684,-1.545449011364516
-1.3979400086720375,-0.33316940812508766
-1.3979400086720375,-1.4217887465597796
-3.1155058088497762,-2.259432675392451
1.997823080745726,2.383938401591845
-1.2571392867592097,-0.774985298143277
-0.15309257305529175,-1.3641761642185106
-1.0875467643489438,-1.1877192043446314
1.2552725051033062,1.277469335204565
1.1307503865991395,0.79845970777641
-0.41253420323577866,-0.3571261490977007
-1.8239087409443189,-0.9212661637459787
-2.3872161432802645,-2.3706521319909797
0.3010299956639812,0.5688059206482071
-2.0,-0.2802009060350902
-1.1674910872937636,-1.07779986945899
-2.045757490560675,-0.5488465084723249
-1.0655015487564323,-1.121144694646436
-0.6020599913279626,-1.1032986922775954
-3.42021640338319,-3.1740246322118413
0.7481880270062008,0.2658023871899581
0.851258348719075,0.1984682357429181
-0.8860566476931633,-1.5169637549905512
-2.8723637474483468,-1.4007478935957136
1.3010299956639808,2.001448936199248
-0.11350927482751794,0.21582437768244675
-1.5228787452803374,-0.8917871700227158
-0.15490195998574285,0.1486183776965732
-2.5528419686577806,-2.9154387022265054
-0.3979400086720377,-0.7300107955600931
-1.0969100130080567,-0.37739862479715797
-0.5002418060359277,-1.3144526857609882
-1.1870866433571445,-0.710398302166636
0.531478917042255,0.9275415871504716
0.7403626894942446,-0.38037522115028816
-1.1487416512809248,-1.2980677908483966
-0.4548387510616958,0.26635713081682166
-0.5228787452803376,-0.8662899373278495
-0.43179827593300474,-1.549789451749493
0.11394335230683678,-0.7279950124926001
-2.0,-1.6338369645749489
1.0791812460476247,-0.6778679673820242
-0.38387761314150726,-0.6529556923378067
-1.8409683325186192,-0.8435002725995184
-1.6382721639824072,-1.3055239644729615
-0.8239087409443189,-1.649515321326866
1.0969100130080565,-1.411818644778948
-2.3010299956639813,-0.997738152273279
-0.3665315444204136,-1.070660453740133
-1.5528419686577808,-0.630551865880568
-0.5665610928312503,-1.0639038887516075
0.8129133566428552,0.16875185098945908
-1.0506099933550872,-1.106226126902111
-1.2921795100519227,-1.6153696885175286
0.039590623023812735,-0.9720886783557301
1.146128035678238,1.340123794670485
-1.6575773191777936,-1.3438843259263848
-0.8601209135987633,-0.7968234855639951
-0.30102999566398136,-0.9979054141417603
-0.37675070960209955,0.24505386495909615
0.07918124604762482,-0.5447117754017566
-1.154901959985743,-1.7740489286441687
-3.5869625986495866,-1.4515749832592602
-2.585026652029182,-1.659499533494963
-0.5774509799928718,-0.35543590373556644
0.8325089127062363,-0.1687949633108205
0.39794000867203794,-0.08188200527212716
-9.643274665532873e-17,-1.4030898342544322
-0.1765257708296992,-1.2738242565426536
-0.853871964321762,-0.6439000813476383
-0.4202164033831898,-0.3455388311195827
-2.1307682802690238,-1.60655974362109
-0.6777807052660808,-0.4593696571921977
1.6989700043360187,-0.7459312088913673
-0.619788758288394,-0.8014037432473667
-0.5185573714976952,-1.2984516651608764
-1.6575773191777936,-1.3972891801160958
0.7853298350107669,0.1737523916424099
-1.2218487496163564,-0.17527187066251973
-0.27572413039921095,-0.8870911424535783
-0.2676062401770313,-0.7106552960863597
-1.3979400086720375,-0.5672045125723949
-0.9999999999999998,-1.1667495096091678
-1.8860566476931633,-2.0177665717060784
-0.18842499412940672,-0.42802080200806875
0.6434526764861879,-0.5056296919281762
1.3010299956639808,-0.6288140257761226
-0.7958800173440754,-0.35430140126532705
-2.537602002101044,-0.031714575380689336
1.2552725051033062,0.38458812045425544
0.40144569187605184,0.6454482059591582
-1.1087995237517352,-1.1146680804203766
0.3010299956639812,-0.6470824885677939
-0.19382002601611287,-0.9315551066200829
-0.8675910884952316,-0.9583582396836576
0.17609125905568124,0.4053558996606286
-1.9208187539523751,-2.5610017225085175
-2.744727494896694,-2.852985540097198
-0.6108339156354673,-0.20145687515414984
-2.022276394711152,-1.7777085136339046
-1.5,-2.411049716766274
-1.4559319556497243,0.6754266505698517
-0.9999999999999998,-1.4560012347264792
0.3222192947339193,-0.9429565647312546
-2.8239087409443187,-1.8917358221842868
1.1139433523068365,0.2779471846378345
0.7323937598229687,-0.11737761591114344
-1.3423297616863559,-1.4436206160416016
-1.124360448008329,-0.7180887941517649
-0.6020599913279626,-0.7328934565467551
-1.7081682197096604,-0.49562153255195207
-1.9586073148417749,-2.231080007292168
0.5923457154087994,0.8401340514516861
-0.9208187539523753,-1.3178240585166865
-0.585026652029182,-2.530869524517872
-1.1307682802690238,-0.4388156870753381
-2.6020599913279625,-1.5915636397471182
-0.7958800173440754,0.08512796020649822
-0.5228787452803376,0.2778303806177386
-2.0,-0.8053794561531404
-0.9393021596463883,-1.806931090091193
-1.4353339357479107,0.12994153404463277
-1.7646266300990987,-1.3008147763811364
-0.055517327849831474,0.11166458180139771
0.6431239125924298,0.9633864925924154
-2.42021640338319,-2.6410864228506727
-1.3467874862246565,-1.636091212891626
-1.0457574905606752,-0.6938219485304826
1.9912260756924949,0.16362100947301889
0.5740312677277188,0.43710559795349424
-0.15490195998574285,-0.7266434878735735
-2.853871964321762,-3.0373705848930874
2.477121254719663,0.7483494683205836
-9.643274665532873e-17,0.5270409101006363
-1.7307765662565056,-1.0577427799116523
-0.9999999999999998,-0.974728254586146
-1.4604093769761874,-0.5364291555962761
-1.5686362358410126,-2.3758744616174097
-1.3010299956639813,-1.354114830415861
1.4771212547196626,-0.41388821435186146
-1.6946486305533763,-0.6810949721727988
-1.7212463990471711,-1.2253916732893941
-0.8827287043442359,-2.028121818087176
1.1188698793916971,0.6205073213748141
-2.5086383061657274,-1.9091400481447334
-0.09691001300805645,-0.714494988494601
-0.6575773191777936,-0.935061055117606
-0.7099653886374819,-0.9790688458892918
-1.9913998282380825,-1.2253119057043762
-0.20760831050174636,-0.5609167996007502
-0.32323422046111877,0.13317396339442525
1.02530586526477,1.0141324440439867
-1.0752556475200514,-1.3643449184343157
-1.3503335153243488,-0.7735454334045727
1.0899051114393985,-1.6874008382863317
-3.0,-1.2173762424217147
-0.30102999566398136,-0.530142430999254
-3.3565473235138126,-0.6223482821548127
-0.4814860601221122,-1.3770223300464852
0.11619687991148464,-1.6183001130678618
-2.1182860032185316,-0.11430591576401716
-0.8239087409443189,-1.8155280231047624
0.15533603746506172,-0.37684187760266813
-2.3979400086720375,-0.7208187539523753
-1.3494850021680094,-0.7831047635849677
-1.5528419686577808,-1.8401269268855813
-9.643274665532873e-17,-0.5455293560532405
2.071882007306125,0.6485285461925351
-1.6020599913279623,-0.9657054838795144
-0.1739251972991736,-1.695290327490532
-2.769551078621726,-0.7857758342121429
-0.8971423500072611,-0.3142662833503673
-0.38721614328026477,-0.7810587911178366
-2.440826295262427,-2.455681096045963
0.14612803567823834,0.7208877865683923
-1.8860566476931633,-1.1152183576026962
-2.769551078621726,-2.017982482236749
-1.2291479883578558,0.8212484779517553
-0.9894053504650311,-0.4639082394188618
