f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864109e-01	0.000000e+00	1.011525e-01	2.131092e-01	8.018103e-01	1.017662e+00	9.205007e+00	4.832233e-02	3.943869e-02	3.692972e-01	1.423798e-02	2.023134e-02	8.420459e+00	1.535555e-01	2.545915e-01	8.611299e-01	1.176441e-01	1.608733e-01	1.874834e+00	9.282252e-01	-3.358554e-06	
3.864109e-01	0.000000e+00	1.012163e-01	2.149167e-01	8.032866e-01	1.013837e+00	9.251164e+00	4.873503e-02	3.947147e-02	3.703276e-01	1.427705e-02	2.020897e-02	8.442353e+00	1.533807e-01	2.541394e-01	8.624903e-01	1.175942e-01	1.604642e-01	1.873977e+00	9.315309e-01	-2.626401e-06	
3.864109e-01	0.000000e+00	1.004277e-01	2.134156e-01	8.001172e-01	1.013208e+00	9.200515e+00	4.863759e-02	3.933187e-02	3.694053e-01	1.423297e-02	2.018344e-02	8.422852e+00	1.525541e-01	2.545004e-01	8.654138e-01	1.173295e-01	1.607715e-01	1.874658e+00	9.313128e-01	-3.740793e-06	
3.864110e-01	0.000000e+00	9.996522e-02	2.140310e-01	7.962376e-01	1.011913e+00	9.159433e+00	4.845658e-02	3.913857e-02	3.712771e-01	1.428784e-02	2.025118e-02	8.482664e+00	1.521873e-01	2.550638e-01	8.632027e-01	1.174786e-01	1.611352e-01	1.875059e+00	9.274188e-01	-1.741452e-06	
3.864110e-01	0.000000e+00	1.012451e-01	2.149988e-01	8.007938e-01	1.009936e+00	9.214464e+00	4.869257e-02	3.931400e-02	3.697284e-01	1.423183e-02	2.020322e-02	8.432573e+00	1.528150e-01	2.546685e-01	8.652878e-01	1.170270e-01	1.607741e-01	1.875638e+00	9.300872e-01	-2.763614e-06	
3.864111e-01	0.000000e+00	1.001467e-01	2.142339e-01	8.028880e-01	1.012906e+00	9.225787e+00	4.850371e-02	3.934203e-02	3.711059e-01	1.430496e-02	2.026230e-02	8.478443e+00	1.527287e-01	2.543580e-01	8.599935e-01	1.174229e-01	1.596002e-01	1.883377e+00	9.272694e-01	-2.960699e-06	
3.864111e-01	0.000000e+00	1.008520e-01	2.124233e-01	8.036719e-01	1.013602e+00	9.234686e+00	4.835290e-02	3.919717e-02	3.691515e-01	1.423996e-02	2.019401e-02	8.423192e+00	1.527553e-01	2.546282e-01	8.621730e-01	1.176939e-01	1.606042e-01	1.876763e+00	9.306016e-01	-2.658868e-06	
3.864112e-01	0.000000e+00	1.008519e-01	2.138290e-01	7.981346e-01	1.009919e+00	9.213469e+00	4.880329e-02	3.920048e-02	3.697746e-01	1.424323e-02	2.021850e-02	8.436758e+00	1.529606e-01	2.551859e-01	8.637228e-01	1.172870e-01	1.605397e-01	1.876936e+00	9.302007e-01	-2.528120e-06	
3.864113e-01	0.000000e+00	1.003537e-01	2.148613e-01	8.004228e-01	1.009428e+00	9.196836e+00	4.850530e-02	3.920316e-02	3.708231e-01	1.424340e-02	2.023421e-02	8.459901e+00	1.521520e-01	2.550964e-01	8.611582e-01	1.175953e-01	1.611951e-01	1.874334e+00	9.275966e-01	-2.736232e-06	
3.864113e-01	0.000000e+00	1.005669e-01	2.147330e-01	7.980127e-01	1.011042e+00	9.168389e+00	4.849770e-02	3.922028e-02	3.711641e-01	1.426178e-02	2.013818e-02	8.466636e+00	1.514090e-01	2.538251e-01	8.641894e-01	1.176764e-01	1.607131e-01	1.872689e+00	9.286711e-01	-3.623209e-06	
3.864114e-01	0.000000e+00	9.985960e-02	2.143056e-01	8.002573e-01	1.010931e+00	9.225199e+00	4.862110e-02	3.914217e-02	3.711435e-01	1.428294e-02	2.019474e-02	8.472467e+00	1.531570e-01	2.539199e-01	8.649855e-01	1.175649e-01	1.600305e-01	1.877414e+00	9.293867e-01	-5.937715e-06	
3.864114e-01	0.000000e+00	1.008376e-01	2.141789e-01	7.995031e-01	1.015829e+00	9.190255e+00	4.830180e-02	3.911016e-02	3.701355e-01	1.428645e-02	2.018098e-02	8.455575e+00	1.511060e-01	2.543292e-01	8.613993e-01	1.175236e-01	1.607931e-01	1.871382e+00	9.293368e-01	-2.261657e-06	
3.864115e-01	0.000000e+00	1.001945e-01	2.142841e-01	7.938521e-01	1.010573e+00	9.134995e+00	4.856939e-02	3.902027e-02	3.701814e-01	1.426017e-02	2.014038e-02	8.432313e+00	1.527669e-01	2.553124e-01	8.628928e-01	1.171590e-01	1.614379e-01	1.873790e+00	9.299172e-01	-1.042164e-06	
3.864115e-01	0.000000e+00	1.010122e-01	2.145159e-01	7.977675e-01	1.013216e+00	9.178483e+00	4.836610e-02	3.916545e-02	3.707743e-01	1.425651e-02	2.021175e-02	8.455543e+00	1.523696e-01	2.539137e-01	8.609256e-01	1.175997e-01	1.604913e-01	1.877688e+00	9.239400e-01	-2.734791e-06	
3.864115e-01	0.000000e+00	1.004157e-01	2.146498e-01	7.973030e-01	1.014608e+00	9.177056e+00	4.854655e-02	3.929986e-02	3.709578e-01	1.428272e-02	2.034856e-02	8.478549e+00	1.532456e-01	2.540952e-01	8.658384e-01	1.177950e-01	1.601054e-01	1.883824e+00	9.298326e-01	-2.000173e-06	
3.864115e-01	0.000000e+00	1.008318e-01	2.146076e-01	8.015963e-01	1.011776e+00	9.230812e+00	4.868033e-02	3.927330e-02	3.705058e-01	1.427316e-02	2.015100e-02	8.452415e+00	1.519440e-01	2.545722e-01	8.644454e-01	1.171850e-01	1.604443e-01	1.876883e+00	9.298469e-01	-5.325894e-06	
3.864116e-01	0.000000e+00	9.932208e-02	2.142866e-01	7.975395e-01	1.007173e+00	9.178391e+00	4.859871e-02	3.912302e-02	3.704464e-01	1.421837e-02	2.012950e-02	8.433346e+00	1.528201e-01	2.544481e-01	8.647530e-01	1.173914e-01	1.607612e-01	1.876652e+00	9.292757e-01	-1.394432e-06	
3.864117e-01	0.000000e+00	1.011083e-01	2.137620e-01	7.978269e-01	1.008352e+00	9.177608e+00	4.857016e-02	3.914669e-02	3.705751e-01	1.427946e-02	2.023104e-02	8.459343e+00	1.525863e-01	2.550347e-01	8.622731e-01	1.169429e-01	1.607290e-01	1.878198e+00	9.271598e-01	-1.745443e-06	
3.864118e-01	0.000000e+00	1.010740e-01	2.132633e-01	8.027303e-01	1.014082e+00	9.238244e+00	4.854252e-02	3.935822e-02	3.705606e-01	1.428655e-02	2.017250e-02	8.457303e+00	1.522801e-01	2.540795e-01	8.675924e-01	1.174059e-01	1.598894e-01	1.884749e+00	9.309853e-01	-4.409009e-06	
3.864119e-01	0.000000e+00	1.008600e-01	2.149428e-01	8.033650e-01	1.013494e+00	9.211024e+00	4.844354e-02	3.945233e-02	3.713253e-01	1.428749e-02	2.022615e-02	8.477924e+00	1.525221e-01	2.533932e-01	8.643087e-01	1.179178e-01	1.593086e-01	1.883702e+00	9.320955e-01	-2.849759e-06	
3.864119e-01	0.000000e+00	1.004390e-01	2.144500e-01	8.040230e-01	1.014414e+00	9.251168e+00	4.848956e-02	3.929049e-02	3.692441e-01	1.420620e-02	2.014840e-02	8.411921e+00	1.521152e-01	2.542960e-01	8.588115e-01	1.177416e-01	1.602217e-01	1.875852e+00	9.272013e-01	-3.527231e-06	
3.864119e-01	0.000000e+00	1.009804e-01	2.152401e-01	7.990818e-01	1.010290e+00	9.211953e+00	4.867025e-02	3.911826e-02	3.705011e-01	1.428244e-02	2.026996e-02	8.457723e+00	1.533293e-01	2.544672e-01	8.629274e-01	1.172675e-01	1.606059e-01	1.875931e+00	9.296870e-01	-4.202236e-06	
3.864119e-01	0.000000e+00	1.006897e-01	2.152324e-01	8.014903e-01	1.013776e+00	9.190169e+00	4.853382e-02	3.955570e-02	3.699161e-01	1.424498e-02	2.023059e-02	8.443363e+00	1.520792e-01	2.546416e-01	8.621636e-01	1.170303e-01	1.602003e-01	1.877130e+00	9.295103e-01	-2.948138e-06	
3.864120e-01	0.000000e+00	1.006011e-01	2.135195e-01	8.005323e-01	1.013298e+00	9.198005e+00	4.843263e-02	3.924117e-02	3.698283e-01	1.424245e-02	2.015609e-02	8.427937e+00	1.527572e-01	2.553478e-01	8.649735e-01	1.172410e-01	1.608490e-01	1.879730e+00	9.310593e-01	-2.462700e-06	
3.864120e-01	0.000000e+00	1.000449e-01	2.153309e-01	7.962993e-01	1.010839e+00	9.158170e+00	4.852019e-02	3.914639e-02	3.706899e-01	1.422954e-02	2.013931e-02	8.448870e+00	1.513335e-01	2.550039e-01	8.654396e-01	1.172283e-01	1.606959e-01	1.881010e+00	9.280785e-01	-3.693824e-06	
3.864120e-01	0.000000e+00	1.004175e-01	2.132411e-01	7.984700e-01	1.012581e+00	9.141916e+00	4.832865e-02	3.934581e-02	3.702388e-01	1.424814e-02	2.009983e-02	8.439437e+00	1.514536e-01	2.545194e-01	8.652316e-01	1.173601e-01	1.606407e-01	1.879729e+00	9.306194e-01	-2.684852e-06	
3.863990e-01	2.056886e-11	1.004330e-01	2.140966e-01	7.993619e-01	1.013121e+00	9.202973e+00	4.855671e-02	3.931081e-02	3.699580e-01	1.423947e-02	2.020383e-02	8.433519e+00	1.530624e-01	2.552795e-01	8.635979e-01	1.171383e-01	1.602099e-01	1.884826e+00	9.278390e-01	4.535290e-06	
3.864120e-01	0.000000e+00	1.010814e-01	2.148579e-01	8.012505e-01	1.012733e+00	9.197554e+00	4.846818e-02	3.931246e-02	3.693674e-01	1.424166e-02	2.015517e-02	8.418962e+00	1.519514e-01	2.541191e-01	8.549973e-01	1.172916e-01	1.601650e-01	1.877220e+00	9.241921e-01	-2.566907e-06	
3.864120e-01	0.000000e+00	1.005980e-01	2.146605e-01	7.980424e-01	1.008748e+00	9.189695e+00	4.862696e-02	3.907043e-02	3.699109e-01	1.424114e-02	2.019237e-02	8.440697e+00	1.521009e-01	2.546312e-01	8.636630e-01	1.172488e-01	1.608649e-01	1.876424e+00	9.287577e-01	-5.122664e-06	
3.864121e-01	0.000000e+00	9.992595e-02	2.138964e-01	8.003378e-01	1.013130e+00	9.185080e+00	4.847339e-02	3.933226e-02	3.705230e-01	1.423475e-02	2.022793e-02	8.451749e+00	1.531573e-01	2.553963e-01	8.627122e-01	1.177569e-01	1.615618e-01	1.875546e+00	9.272167e-01	-4.253960e-07	
3.864121e-01	0.000000e+00	1.006161e-01	2.144136e-01	8.046955e-01	1.014030e+00	9.199089e+00	4.830380e-02	3.947840e-02	3.687783e-01	1.416692e-02	2.011026e-02	8.397699e+00	1.523901e-01	2.556049e-01	8.588224e-01	1.174694e-01	1.608136e-01	1.878225e+00	9.275066e-01	-1.623521e-06	
3.864121e-01	0.000000e+00	1.008940e-01	2.135726e-01	8.009367e-01	1.012504e+00	9.197462e+00	4.845803e-02	3.928456e-02	3.715180e-01	1.427978e-02	2.014504e-02	8.470177e+00	1.514202e-01	2.540979e-01	8.642032e-01	1.177024e-01	1.604091e-01	1.872693e+00	9.306497e-01	-8.890595e-07	
3.864121e-01	0.000000e+00	1.013507e-01	2.134023e-01	8.004143e-01	1.014059e+00	9.202454e+00	4.865594e-02	3.954130e-02	3.704859e-01	1.428330e-02	2.025981e-02	8.461266e+00	1.528068e-01	2.536430e-01	8.648619e-01	1.174928e-01	1.604246e-01	1.871515e+00	9.303283e-01	-3.701856e-06	
3.864122e-01	0.000000e+00	1.001700e-01	2.147240e-01	8.015373e-01	1.012092e+00	9.200422e+00	4.837026e-02	3.923653e-02	3.708008e-01	1.425992e-02	2.016448e-02	8.454444e+00	1.524231e-01	2.543780e-01	8.607983e-01	1.172264e-01	1.606145e-01	1.872626e+00	9.265973e-01	-5.145481e-06	
3.864122e-01	0.000000e+00	1.008346e-01	2.131511e-01	8.036112e-01	1.013085e+00	9.242843e+00	4.837623e-02	3.919690e-02	3.707121e-01	1.427139e-02	2.018705e-02	8.456726e+00	1.529410e-01	2.536269e-01	8.650574e-01	1.177976e-01	1.600315e-01	1.880518e+00	9.292479e-01	-4.398892e-06	
3.864122e-01	0.000000e+00	1.008629e-01	2.140668e-01	7.993518e-01	1.011689e+00	9.200824e+00	4.863802e-02	3.919561e-02	3.703621e-01	1.429548e-02	2.022913e-02	8.448728e+00	1.532632e-01	2.546375e-01	8.620165e-01	1.172589e-01	1.600534e-01	1.883118e+00	9.303439e-01	-4.788651e-06	
3.864122e-01	0.000000e+00	9.995232e-02	2.149870e-01	8.006473e-01	1.011775e+00	9.185227e+00	4.832906e-02	3.909824e-02	3.706959e-01	1.425919e-02	2.018828e-02	8.455767e+00	1.526926e-01	2.544914e-01	8.624776e-01	1.173771e-01	1.603895e-01	1.876862e+00	9.295829e-01	-1.558783e-06	
3.864122e-01	0.000000e+00	1.003830e-01	2.145215e-01	7.993393e-01	1.011735e+00	9.190641e+00	4.841131e-02	3.912012e-02	3.702465e-01	1.425979e-02	2.021510e-02	8.448604e+00	1.527506e-01	2.542254e-01	8.612772e-01	1.173701e-01	1.608137e-01	1.876713e+00	9.257541e-01	-4.874038e-06	
3.864122e-01	0.000000e+00	1.003949e-01	2.126184e-01	8.011589e-01	1.009910e+00	9.220258e+00	4.866910e-02	3.925079e-02	3.700083e-01	1.424706e-02	2.020987e-02	8.442315e+00	1.532505e-01	2.540340e-01	8.659311e-01	1.175050e-01	1.605999e-01	1.878024e+00	9.289015e-01	-3.489540e-06	
3.864122e-01	0.000000e+00	1.010067e-01	2.141496e-01	8.038687e-01	1.014247e+00	9.235338e+00	4.836049e-02	3.921417e-02	3.694752e-01	1.421917e-02	2.012551e-02	8.415874e+00	1.521997e-01	2.539144e-01	8.651342e-01	1.176443e-01	1.601431e-01	1.877629e+00	9.324687e-01	-4.023498e-06	
3.864123e-01	0.000000e+00	1.010760e-01	2.140903e-01	7.981774e-01	1.013272e+00	9.185525e+00	4.854207e-02	3.922341e-02	3.709516e-01	1.429586e-02	2.023588e-02	8.471181e+00	1.524730e-01	2.533413e-01	8.618029e-01	1.177347e-01	1.596979e-01	1.876178e+00	9.287217e-01	-3.372772e-06	
3.864123e-01	0.000000e+00	1.006434e-01	2.138327e-01	8.022994e-01	1.011808e+00	9.214283e+00	4.845694e-02	3.927571e-02	3.685577e-01	1.417660e-02	2.017491e-02	8.394095e+00	1.527831e-01	2.543449e-01	8.603536e-01	1.177310e-01	1.605434e-01	1.881040e+00	9.271442e-01	-2.658049e-06	
3.864124e-01	0.000000e+00	1.009588e-01	2.144521e-01	7.980860e-01	1.011140e+00	9.164837e+00	4.856763e-02	3.936424e-02	3.695526e-01	1.423895e-02	2.018135e-02	8.424762e+00	1.531521e-01	2.540130e-01	8.609417e-01	1.172429e-01	1.603361e-01	1.877704e+00	9.276377e-01	-4.472884e-06	
3.864124e-01	0.000000e+00	1.000074e-01	2.136333e-01	8.018528e-01	1.010434e+00	9.240458e+00	4.869823e-02	3.915575e-02	3.703598e-01	1.428565e-02	2.025157e-02	8.458617e+00	1.535931e-01	2.547645e-01	8.649219e-01	1.174608e-01	1.601709e-01	1.885389e+00	9.308815e-01	-2.614845e-06	
3.864125e-01	0.000000e+00	1.006477e-01	2.138181e-01	8.029982e-01	1.013062e+00	9.210308e+00	4.838931e-02	3.949982e-02	3.704739e-01	1.425010e-02	2.017616e-02	8.445906e+00	1.530254e-01	2.547036e-01	8.615479e-01	1.173863e-01	1.610201e-01	1.873102e+00	9.271550e-01	-3.598704e-06	
3.864125e-01	0.000000e+00	1.003492e-01	2.139239e-01	8.007745e-01	1.009829e+00	9.198500e+00	4.857481e-02	3.932132e-02	3.720444e-01	1.431763e-02	2.027568e-02	8.502304e+00	1.529519e-01	2.537357e-01	8.666163e-01	1.173127e-01	1.604662e-01	1.875744e+00	9.288850e-01	-2.878607e-06	
3.864125e-01	0.000000e+00	1.003790e-01	2.161978e-01	8.013108e-01	1.013791e+00	9.194519e+00	4.839001e-02	3.925598e-02	3.708514e-01	1.429010e-02	2.015386e-02	8.462496e+00	1.517955e-01	2.548567e-01	8.579136e-01	1.176017e-01	1.605208e-01	1.874442e+00	9.302300e-01	-2.462455e-06	
3.864127e-01	0.000000e+00	1.010856e-01	2.137651e-01	7.986913e-01	1.012851e+00	9.180921e+00	4.855542e-02	3.937245e-02	3.711985e-01	1.429006e-02	2.022546e-02	8.461604e+00	1.532114e-01	2.546448e-01	8.640098e-01	1.174521e-01	1.607262e-01	1.877172e+00	9.300412e-01	-3.047106e-06	
3.864128e-01	0.000000e+00	1.008262e-01	2.146522e-01	8.010337e-01	1.008710e+00	9.231009e+00	4.875810e-02	3.926416e-02	3.698708e-01	1.422442e-02	2.022232e-02	8.436258e+00	1.531793e-01	2.539387e-01	8.654300e-01	1.175852e-01	1.599297e-01	1.880228e+00	9.313489e-01	-4.357420e-06	
3.864128e-01	0.000000e+00	1.013126e-01	2.143893e-01	8.057212e-01	1.010371e+00	9.263011e+00	4.843273e-02	3.916354e-02	3.689377e-01	1.420458e-02	2.015654e-02	8.411462e+00	1.521217e-01	2.559587e-01	8.570608e-01	1.175318e-01	1.609363e-01	1.890711e+00	9.226672e-01	-3.761070e-06	
3.864128e-01	0.000000e+00	1.012087e-01	2.129704e-01	8.043906e-01	1.015621e+00	9.198970e+00	4.820951e-02	3.941664e-02	3.689648e-01	1.420150e-02	2.021708e-02	8.411261e+00	1.535257e-01	2.543622e-01	8.622146e-01	1.175007e-01	1.606020e-01	1.876335e+00	9.282730e-01	-6.187974e-06	
3.864129e-01	0.000000e+00	1.009096e-01	2.143053e-01	7.997256e-01	1.012791e+00	9.209379e+00	4.871527e-02	3.938750e-02	3.709367e-01	1.429139e-02	2.026865e-02	8.456791e+00	1.539864e-01	2.545890e-01	8.625361e-01	1.174151e-01	1.603015e-01	1.878520e+00	9.300918e-01	-2.447520e-06	
3.864129e-01	0.000000e+00	1.006019e-01	2.142813e-01	7.990874e-01	1.012191e+00	9.160367e+00	4.838566e-02	3.927598e-02	3.715027e-01	1.429001e-02	2.012233e-02	8.466299e+00	1.524939e-01	2.539676e-01	8.630867e-01	1.176939e-01	1.605726e-01	1.873794e+00	9.308212e-01	-3.931918e-06	
3.864129e-01	0.000000e+00	1.008879e-01	2.148848e-01	8.021549e-01	1.011376e+00	9.275835e+00	4.883325e-02	3.916597e-02	3.695524e-01	1.424281e-02	2.013017e-02	8.418243e+00	1.523324e-01	2.538245e-01	8.639985e-01	1.174269e-01	1.599836e-01	1.873973e+00	9.323934e-01	-2.472149e-06	
3.864130e-01	0.000000e+00	1.015616e-01	2.134162e-01	8.053085e-01	1.014454e+00	9.265550e+00	4.844726e-02	3.932604e-02	3.694419e-01	1.422455e-02	2.021046e-02	8.434946e+00	1.510126e-01	2.547438e-01	8.625243e-01	1.176316e-01	1.609307e-01	1.875272e+00	9.270390e-01	-2.817787e-06	
3.864130e-01	0.000000e+00	1.014308e-01	2.151762e-01	8.025124e-01	1.011308e+00	9.241544e+00	4.865542e-02	3.921958e-02	3.701235e-01	1.422727e-02	2.019510e-02	8.443578e+00	1.514990e-01	2.538646e-01	8.660404e-01	1.178101e-01	1.604142e-01	1.873216e+00	9.326638e-01	-4.681369e-06	
3.864056e-01	1.323760e-13	1.003005e-01	2.147460e-01	8.014317e-01	1.010473e+00	9.192520e+00	4.862687e-02	3.949238e-02	3.702394e-01	1.427190e-02	2.021386e-02	8.450872e+00	1.526109e-01	2.552581e-01	8.617579e-01	1.170394e-01	1.606122e-01	1.877338e+00	9.312866e-01	3.638351e-07	
3.864130e-01	0.000000e+00	1.012927e-01	2.142987e-01	7.973146e-01	1.011159e+00	9.206661e+00	4.865869e-02	3.904046e-02	3.712936e-01	1.431661e-02	2.018374e-02	8.472143e+00	1.529572e-01	2.541661e-01	8.661104e-01	1.173494e-01	1.611055e-01	1.871347e+00	9.300071e-01	-4.230215e-06	
3.864131e-01	0.000000e+00	1.006000e-01	2.142326e-01	7.998944e-01	1.009875e+00	9.204790e+00	4.859397e-02	3.915765e-02	3.697826e-01	1.423648e-02	2.019255e-02	8.435304e+00	1.526778e-01	2.558975e-01	8.651045e-01	1.172761e-01	1.609995e-01	1.885806e+00	9.302516e-01	-3.999221e-06	
3.864132e-01	0.000000e+00	1.010699e-01	2.135116e-01	8.013244e-01	1.011377e+00	9.218615e+00	4.863090e-02	3.944541e-02	3.694139e-01	1.424871e-02	2.016240e-02	8.415044e+00	1.538267e-01	2.544118e-01	8.593911e-01	1.174816e-01	1.610355e-01	1.870121e+00	9.293301e-01	-3.937601e-06	
3.864133e-01	0.000000e+00	1.003047e-01	2.143528e-01	8.022301e-01	1.012943e+00	9.201705e+00	4.836663e-02	3.921686e-02	3.694490e-01	1.423754e-02	2.020997e-02	8.427704e+00	1.534664e-01	2.552882e-01	8.577042e-01	1.170915e-01	1.608291e-01	1.877675e+00	9.246696e-01	-4.129753e-07	
3.864133e-01	0.000000e+00	1.001413e-01	2.144491e-01	8.026972e-01	1.011432e+00	9.226331e+00	4.863293e-02	3.934008e-02	3.705799e-01	1.426839e-02	2.017131e-02	8.450129e+00	1.522734e-01	2.545161e-01	8.627851e-01	1.173892e-01	1.609844e-01	1.872503e+00	9.299166e-01	-3.951096e-06	
3.864133e-01	0.000000e+00	1.010326e-01	2.151262e-01	7.979326e-01	1.010049e+00	9.172095e+00	4.846522e-02	3.916872e-02	3.693814e-01	1.420395e-02	2.009868e-02	8.406883e+00	1.524316e-01	2.549063e-01	8.643234e-01	1.173712e-01	1.609613e-01	1.878079e+00	9.319125e-01	-2.266532e-06	
3.864135e-01	0.000000e+00	1.004664e-01	2.136307e-01	7.989428e-01	1.013461e+00	9.171059e+00	4.839433e-02	3.922519e-02	3.708951e-01	1.430298e-02	2.013032e-02	8.453820e+00	1.526757e-01	2.544344e-01	8.617900e-01	1.173827e-01	1.604918e-01	1.879714e+00	9.290221e-01	-6.644153e-06	
3.864135e-01	0.000000e+00	1.004224e-01	2.136063e-01	8.005890e-01	1.010055e+00	9.210346e+00	4.860425e-02	3.917082e-02	3.700108e-01	1.423045e-02	2.024112e-02	8.437377e+00	1.536581e-01	2.557484e-01	8.642528e-01	1.171341e-01	1.618233e-01	1.872266e+00	9.278762e-01	-3.996497e-06	
3.864138e-01	0.000000e+00	1.007534e-01	2.128526e-01	8.022062e-01	1.014118e+00	9.186346e+00	4.810738e-02	3.918692e-02	3.702835e-01	1.425071e-02	2.022380e-02	8.456160e+00	1.518687e-01	2.544815e-01	8.616905e-01	1.175205e-01	1.601112e-01	1.880258e+00	9.270456e-01	-3.463176e-06	
3.864139e-01	0.000000e+00	1.015227e-01	2.154521e-01	7.987580e-01	1.010295e+00	9.184572e+00	4.861652e-02	3.933084e-02	3.693088e-01	1.419152e-02	2.017959e-02	8.413143e+00	1.528751e-01	2.538726e-01	8.641477e-01	1.172149e-01	1.603884e-01	1.869330e+00	9.309854e-01	-3.824423e-06	
3.864140e-01	0.000000e+00	1.002182e-01	2.147977e-01	8.051412e-01	1.016643e+00	9.232003e+00	4.819623e-02	3.937924e-02	3.700215e-01	1.422449e-02	2.011123e-02	8.432573e+00	1.516843e-01	2.551541e-01	8.576538e-01	1.179691e-01	1.604811e-01	1.879736e+00	9.271921e-01	-2.025642e-06	
3.864141e-01	0.000000e+00	1.002907e-01	2.156942e-01	8.044443e-01	1.009340e+00	9.241649e+00	4.856292e-02	3.919070e-02	3.692150e-01	1.420875e-02	2.008730e-02	8.415879e+00	1.513614e-01	2.546944e-01	8.594220e-01	1.176576e-01	1.601975e-01	1.881355e+00	9.302818e-01	-1.187691e-06	
3.864141e-01	0.000000e+00	1.008577e-01	2.130481e-01	7.995553e-01	1.012120e+00	9.200046e+00	4.872394e-02	3.942896e-02	3.708892e-01	1.430244e-02	2.024428e-02	8.463549e+00	1.534197e-01	2.540641e-01	8.659692e-01	1.173314e-01	1.607990e-01	1.867743e+00	9.331344e-01	-1.761365e-06	
3.864142e-01	0.000000e+00	9.996867e-02	2.143383e-01	7.984234e-01	1.010523e+00	9.177651e+00	4.854490e-02	3.917936e-02	3.695785e-01	1.423197e-02	2.015988e-02	8.422427e+00	1.526448e-01	2.547938e-01	8.658337e-01	1.172272e-01	1.606385e-01	1.879857e+00	9.331008e-01	-6.243040e-06	
3.864143e-01	0.000000e+00	1.007094e-01	2.148858e-01	8.027708e-01	1.010336e+00	9.230213e+00	4.854719e-02	3.927338e-02	3.698596e-01	1.424122e-02	2.012689e-02	8.430629e+00	1.524728e-01	2.541055e-01	8.638360e-01	1.171406e-01	1.598463e-01	1.878354e+00	9.314348e-01	-3.209370e-06	
3.864143e-01	0.000000e+00	1.006775e-01	2.127115e-01	7.995009e-01	1.013647e+00	9.167310e+00	4.850292e-02	3.949628e-02	3.693887e-01	1.422234e-02	2.029435e-02	8.434198e+00	1.537082e-01	2.532467e-01	8.648583e-01	1.177340e-01	1.597257e-01	1.882051e+00	9.288185e-01	-3.865258e-06	
3.864143e-01	0.000000e+00	1.002464e-01	2.146584e-01	7.995868e-01	1.011928e+00	9.215115e+00	4.884236e-02	3.933798e-02	3.707456e-01	1.431135e-02	2.032722e-02	8.480479e+00	1.533165e-01	2.542937e-01	8.633941e-01	1.171181e-01	1.597536e-01	1.879879e+00	9.294786e-01	-2.243383e-06	
3.864144e-01	0.000000e+00	1.007726e-01	2.144401e-01	8.019309e-01	1.007619e+00	9.253036e+00	4.877839e-02	3.914963e-02	3.675795e-01	1.413181e-02	2.020208e-02	8.380183e+00	1.521913e-01	2.541919e-01	8.657762e-01	1.176411e-01	1.599940e-01	1.882855e+00	9.320035e-01	-3.730587e-06	
3.864144e-01	0.000000e+00	1.005529e-01	2.127961e-01	8.012905e-01	1.013013e+00	9.205280e+00	4.848218e-02	3.931604e-02	3.698326e-01	1.424318e-02	2.025033e-02	8.435072e+00	1.532936e-01	2.550565e-01	8.621186e-01	1.173125e-01	1.609986e-01	1.875030e+00	9.277915e-01	-4.842110e-06	
3.864089e-01	2.698421e-12	1.003948e-01	2.145295e-01	8.004640e-01	1.010531e+00	9.190636e+00	4.850338e-02	3.919031e-02	3.684693e-01	1.417961e-02	2.019620e-02	8.411369e+00	1.524559e-01	2.548535e-01	8.640268e-01	1.173074e-01	1.603167e-01	1.880605e+00	9.302682e-01	1.642687e-06	
3.864145e-01	0.000000e+00	1.002888e-01	2.132307e-01	8.036444e-01	1.012107e+00	9.228521e+00	4.848287e-02	3.940417e-02	3.695894e-01	1.423077e-02	2.023919e-02	8.425814e+00	1.542022e-01	2.550572e-01	8.607420e-01	1.176613e-01	1.611687e-01	1.878507e+00	9.276071e-01	-3.042537e-06	
3.864145e-01	0.000000e+00	1.003093e-01	2.128951e-01	7.971958e-01	1.013316e+00	9.172727e+00	4.848267e-02	3.923361e-02	3.689008e-01	1.421404e-02	2.015753e-02	8.405271e+00	1.521811e-01	2.552270e-01	8.648579e-01	1.175297e-01	1.610538e-01	1.886164e+00	9.294878e-01	-4.516824e-06	
3.864145e-01	0.000000e+00	1.012842e-01	2.123824e-01	8.025930e-01	1.011894e+00	9.236984e+00	4.857941e-02	3.917982e-02	3.696820e-01	1.426938e-02	2.021538e-02	8.437653e+00	1.529615e-01	2.535721e-01	8.632258e-01	1.176824e-01	1.601632e-01	1.882106e+00	9.279140e-01	-2.371042e-06	
3.864147e-01	0.000000e+00	1.003321e-01	2.140164e-01	8.040985e-01	1.012195e+00	9.201847e+00	4.827608e-02	3.944207e-02	3.709019e-01	1.427504e-02	2.022128e-02	8.476096e+00	1.518442e-01	2.542124e-01	8.632528e-01	1.173329e-01	1.604989e-01	1.876813e+00	9.281557e-01	-3.931285e-06	
