f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864118e-01	0.000000e+00	1.003227e-01	2.134195e-01	8.000591e-01	1.011616e+00	9.196103e+00	4.852967e-02	3.937217e-02	3.706135e-01	1.427113e-02	2.017126e-02	8.453945e+00	1.516317e-01	2.548462e-01	8.667277e-01	1.174155e-01	1.612756e-01	1.872595e+00	9.333656e-01	-3.261098e-06	
3.864118e-01	0.000000e+00	1.002780e-01	2.132769e-01	8.020207e-01	1.013178e+00	9.213551e+00	4.858476e-02	3.931668e-02	3.698682e-01	1.423871e-02	2.024201e-02	8.443744e+00	1.520394e-01	2.528221e-01	8.616129e-01	1.175369e-01	1.596108e-01	1.875627e+00	9.252613e-01	-2.617595e-06	
3.864118e-01	0.000000e+00	1.008891e-01	2.144257e-01	8.016799e-01	1.012155e+00	9.206272e+00	4.847476e-02	3.928262e-02	3.708485e-01	1.427972e-02	2.019819e-02	8.465354e+00	1.517579e-01	2.535619e-01	8.651492e-01	1.174444e-01	1.604620e-01	1.872858e+00	9.305916e-01	-4.922503e-06	
3.864118e-01	0.000000e+00	1.005298e-01	2.138832e-01	7.971435e-01	1.009993e+00	9.177318e+00	4.850508e-02	3.905642e-02	3.691982e-01	1.422356e-02	2.017250e-02	8.421039e+00	1.525319e-01	2.540240e-01	8.608723e-01	1.175827e-01	1.597699e-01	1.880921e+00	9.290078e-01	-4.596141e-06	
3.864118e-01	0.000000e+00	1.003010e-01	2.131463e-01	7.985606e-01	1.014859e+00	9.184736e+00	4.849329e-02	3.930532e-02	3.701985e-01	1.426850e-02	2.024949e-02	8.447312e+00	1.528759e-01	2.530220e-01	8.594119e-01	1.175731e-01	1.594635e-01	1.879329e+00	9.240497e-01	-4.015814e-06	
3.864118e-01	0.000000e+00	1.007378e-01	2.127117e-01	8.008083e-01	1.012967e+00	9.208411e+00	4.854428e-02	3.940052e-02	3.708422e-01	1.429726e-02	2.018250e-02	8.465894e+00	1.516991e-01	2.542303e-01	8.628465e-01	1.176652e-01	1.615633e-01	1.872971e+00	9.261513e-01	-2.468595e-06	
3.864119e-01	0.000000e+00	1.005409e-01	2.135355e-01	8.016466e-01	1.012557e+00	9.259032e+00	4.871219e-02	3.928507e-02	3.694359e-01	1.421510e-02	2.014405e-02	8.417664e+00	1.523206e-01	2.556980e-01	8.622286e-01	1.176439e-01	1.613765e-01	1.876647e+00	9.275438e-01	-5.080281e-07	
3.864119e-01	0.000000e+00	1.009958e-01	2.137439e-01	8.016356e-01	1.013099e+00	9.210073e+00	4.839597e-02	3.928524e-02	3.702316e-01	1.424862e-02	2.023594e-02	8.453436e+00	1.521107e-01	2.555657e-01	8.602850e-01	1.176951e-01	1.603441e-01	1.890645e+00	9.251524e-01	-3.126508e-06	
3.864119e-01	0.000000e+00	1.012378e-01	2.132022e-01	7.980868e-01	1.010604e+00	9.181538e+00	4.856994e-02	3.925445e-02	3.712068e-01	1.431044e-02	2.007033e-02	8.451680e+00	1.526800e-01	2.544602e-01	8.593055e-01	1.175732e-01	1.608098e-01	1.881028e+00	9.254490e-01	-1.076640e-06	
3.864055e-01	5.877786e-14	1.011582e-01	2.147953e-01	8.032738e-01	1.011067e+00	9.236469e+00	4.841603e-02	3.909689e-02	3.701255e-01	1.425151e-02	2.014875e-02	8.437080e+00	1.525606e-01	2.547780e-01	8.605242e-01	1.175704e-01	1.605813e-01	1.876513e+00	9.296024e-01	2.424415e-07	
3.864119e-01	0.000000e+00	1.013110e-01	2.141156e-01	8.006052e-01	1.011352e+00	9.221990e+00	4.877454e-02	3.937174e-02	3.695447e-01	1.422503e-02	2.023881e-02	8.438827e+00	1.516372e-01	2.539686e-01	8.619686e-01	1.173463e-01	1.595996e-01	1.883118e+00	9.251499e-01	-2.905081e-06	
3.864119e-01	0.000000e+00	1.012152e-01	2.154169e-01	7.987367e-01	1.008311e+00	9.221554e+00	4.874801e-02	3.897496e-02	3.690767e-01	1.419854e-02	2.014848e-02	8.410488e+00	1.527444e-01	2.556849e-01	8.622143e-01	1.175077e-01	1.607367e-01	1.887336e+00	9.278544e-01	-2.202281e-06	
3.864120e-01	0.000000e+00	9.967281e-02	2.131245e-01	8.032301e-01	1.010952e+00	9.220793e+00	4.831111e-02	3.902662e-02	3.714914e-01	1.430822e-02	2.007230e-02	8.460158e+00	1.527104e-01	2.547564e-01	8.611983e-01	1.173828e-01	1.599394e-01	1.881100e+00	9.304314e-01	-3.624564e-06	
3.864120e-01	0.000000e+00	1.011497e-01	2.146854e-01	7.990868e-01	1.009767e+00	9.201922e+00	4.857320e-02	3.922618e-02	3.699215e-01	1.424330e-02	2.016228e-02	8.433837e+00	1.516674e-01	2.539735e-01	8.640576e-01	1.173940e-01	1.608003e-01	1.870446e+00	9.316547e-01	-2.955610e-06	
3.864121e-01	0.000000e+00	1.015957e-01	2.141318e-01	7.994811e-01	1.011806e+00	9.193507e+00	4.838354e-02	3.920016e-02	3.702000e-01	1.424892e-02	2.011252e-02	8.430596e+00	1.519023e-01	2.543875e-01	8.597660e-01	1.173679e-01	1.603613e-01	1.879327e+00	9.258678e-01	-3.949139e-06	
3.864074e-01	3.216542e-12	1.007456e-01	2.126579e-01	7.971863e-01	1.013272e+00	9.158191e+00	4.860508e-02	3.939155e-02	3.689970e-01	1.422983e-02	2.023371e-02	8.429610e+00	1.524656e-01	2.541199e-01	8.614794e-01	1.175901e-01	1.599268e-01	1.882415e+00	9.267036e-01	1.793472e-06	
3.864121e-01	0.000000e+00	1.008429e-01	2.131667e-01	7.991141e-01	1.010709e+00	9.200140e+00	4.872034e-02	3.947196e-02	3.708284e-01	1.428327e-02	2.016870e-02	8.454905e+00	1.526018e-01	2.555056e-01	8.638064e-01	1.176744e-01	1.606796e-01	1.887887e+00	9.302435e-01	-2.484558e-06	
3.864121e-01	0.000000e+00	1.012861e-01	2.148189e-01	8.018412e-01	1.010204e+00	9.211128e+00	4.853010e-02	3.928605e-02	3.701940e-01	1.425240e-02	2.012536e-02	8.449784e+00	1.513991e-01	2.549670e-01	8.638729e-01	1.173876e-01	1.601486e-01	1.889954e+00	9.284993e-01	-2.049668e-06	
3.864121e-01	0.000000e+00	1.004977e-01	2.131570e-01	7.982785e-01	1.013514e+00	9.167056e+00	4.853995e-02	3.939693e-02	3.696544e-01	1.423901e-02	2.025934e-02	8.443368e+00	1.524462e-01	2.552825e-01	8.654342e-01	1.177585e-01	1.604235e-01	1.885928e+00	9.323749e-01	-3.824348e-06	
3.864121e-01	0.000000e+00	1.005746e-01	2.128010e-01	8.034704e-01	1.011402e+00	9.229035e+00	4.847235e-02	3.939886e-02	3.725902e-01	1.433972e-02	2.010789e-02	8.496624e+00	1.517310e-01	2.539481e-01	8.647487e-01	1.175735e-01	1.609330e-01	1.866041e+00	9.312288e-01	-3.104877e-07	
3.864122e-01	0.000000e+00	1.005945e-01	2.126018e-01	8.001174e-01	1.013567e+00	9.204619e+00	4.856296e-02	3.933161e-02	3.718800e-01	1.433799e-02	2.011328e-02	8.474790e+00	1.522420e-01	2.528214e-01	8.600239e-01	1.177656e-01	1.602617e-01	1.870328e+00	9.260171e-01	-4.994173e-06	
3.864122e-01	0.000000e+00	1.007331e-01	2.135761e-01	8.050839e-01	1.012665e+00	9.232382e+00	4.850550e-02	3.940198e-02	3.701045e-01	1.424963e-02	2.016033e-02	8.440323e+00	1.521231e-01	2.536305e-01	8.636207e-01	1.176225e-01	1.608385e-01	1.869118e+00	9.303885e-01	-3.399944e-06	
3.864123e-01	0.000000e+00	1.011554e-01	2.151520e-01	8.001780e-01	1.012596e+00	9.235296e+00	4.871535e-02	3.916393e-02	3.692186e-01	1.422444e-02	2.017230e-02	8.417053e+00	1.528803e-01	2.535922e-01	8.613528e-01	1.174559e-01	1.603682e-01	1.875961e+00	9.254169e-01	-3.432665e-06	
3.864123e-01	0.000000e+00	1.006684e-01	2.149203e-01	7.988785e-01	1.010053e+00	9.190027e+00	4.851300e-02	3.910908e-02	3.706557e-01	1.426282e-02	2.008730e-02	8.448494e+00	1.523568e-01	2.530102e-01	8.628068e-01	1.175727e-01	1.599138e-01	1.870037e+00	9.305140e-01	-4.175454e-06	
3.864124e-01	0.000000e+00	1.007666e-01	2.134097e-01	8.011440e-01	1.011739e+00	9.216757e+00	4.839053e-02	3.918709e-02	3.696743e-01	1.423667e-02	2.016585e-02	8.427553e+00	1.518100e-01	2.541811e-01	8.640292e-01	1.172116e-01	1.603255e-01	1.874181e+00	9.305744e-01	-3.627594e-06	
3.864112e-01	2.575868e-15	1.009097e-01	2.142573e-01	8.037128e-01	1.014657e+00	9.233896e+00	4.842643e-02	3.924052e-02	3.695809e-01	1.424365e-02	2.023827e-02	8.443405e+00	1.517820e-01	2.543714e-01	8.644071e-01	1.175490e-01	1.606757e-01	1.870096e+00	9.325824e-01	5.075300e-08	
3.864124e-01	0.000000e+00	1.010614e-01	2.142824e-01	8.013969e-01	1.013857e+00	9.237792e+00	4.856455e-02	3.923405e-02	3.691254e-01	1.424218e-02	2.028073e-02	8.433273e+00	1.520020e-01	2.550762e-01	8.625147e-01	1.176178e-01	1.605824e-01	1.883514e+00	9.296416e-01	-3.693626e-06	
3.864124e-01	0.000000e+00	1.006516e-01	2.135405e-01	8.017831e-01	1.011589e+00	9.226047e+00	4.856858e-02	3.917963e-02	3.701553e-01	1.425825e-02	2.015402e-02	8.438365e+00	1.522670e-01	2.537208e-01	8.636913e-01	1.175640e-01	1.605636e-01	1.865988e+00	9.326895e-01	-2.156320e-06	
3.864125e-01	0.000000e+00	1.005955e-01	2.134118e-01	7.971101e-01	1.010483e+00	9.175634e+00	4.847902e-02	3.906540e-02	3.723778e-01	1.432188e-02	2.011260e-02	8.482729e+00	1.523578e-01	2.552287e-01	8.622310e-01	1.177203e-01	1.606985e-01	1.881256e+00	9.287969e-01	-2.419505e-06	
3.864125e-01	0.000000e+00	1.011478e-01	2.149510e-01	8.004028e-01	1.009543e+00	9.233803e+00	4.853658e-02	3.903354e-02	3.707706e-01	1.425867e-02	2.021710e-02	8.463202e+00	1.521252e-01	2.537779e-01	8.590268e-01	1.176786e-01	1.602372e-01	1.872507e+00	9.246618e-01	-1.627884e-06	
3.864125e-01	0.000000e+00	1.008717e-01	2.156633e-01	8.026927e-01	1.009050e+00	9.255974e+00	4.866224e-02	3.910462e-02	3.686225e-01	1.418860e-02	2.018717e-02	8.405034e+00	1.523618e-01	2.549298e-01	8.632631e-01	1.173460e-01	1.606398e-01	1.881915e+00	9.297159e-01	-5.110141e-06	
3.864125e-01	0.000000e+00	1.011301e-01	2.142360e-01	8.019709e-01	1.008909e+00	9.254896e+00	4.869333e-02	3.916065e-02	3.693101e-01	1.422815e-02	2.018262e-02	8.424661e+00	1.517954e-01	2.543367e-01	8.584118e-01	1.173960e-01	1.607315e-01	1.877954e+00	9.229173e-01	-4.947558e-06	
3.864125e-01	0.000000e+00	1.006906e-01	2.133618e-01	8.016164e-01	1.014178e+00	9.192000e+00	4.835531e-02	3.937055e-02	3.698804e-01	1.426577e-02	2.016944e-02	8.436525e+00	1.527660e-01	2.541055e-01	8.628036e-01	1.173480e-01	1.608475e-01	1.874571e+00	9.290315e-01	-3.704780e-06	
3.864127e-01	0.000000e+00	1.003662e-01	2.141147e-01	8.008396e-01	1.005827e+00	9.252651e+00	4.872953e-02	3.879607e-02	3.687130e-01	1.420074e-02	2.021678e-02	8.414403e+00	1.521164e-01	2.549183e-01	8.627263e-01	1.171803e-01	1.602599e-01	1.878997e+00	9.295556e-01	-4.099688e-06	
3.864127e-01	0.000000e+00	1.011007e-01	2.134874e-01	7.990719e-01	1.012025e+00	9.214218e+00	4.872751e-02	3.927911e-02	3.705517e-01	1.426142e-02	2.019217e-02	8.444531e+00	1.529633e-01	2.544572e-01	8.591234e-01	1.178211e-01	1.604155e-01	1.880682e+00	9.243284e-01	-3.907899e-06	
3.864127e-01	0.000000e+00	1.001332e-01	2.143505e-01	8.018115e-01	1.014350e+00	9.215800e+00	4.833076e-02	3.915985e-02	3.694084e-01	1.423378e-02	2.025215e-02	8.433662e+00	1.520650e-01	2.541976e-01	8.620464e-01	1.173687e-01	1.604545e-01	1.879465e+00	9.268079e-01	-2.635620e-06	
3.864127e-01	0.000000e+00	1.000415e-01	2.144130e-01	8.013670e-01	1.014283e+00	9.224366e+00	4.855283e-02	3.926193e-02	3.702053e-01	1.424479e-02	2.024821e-02	8.452800e+00	1.521699e-01	2.547627e-01	8.639726e-01	1.174338e-01	1.601907e-01	1.883575e+00	9.272742e-01	-7.557027e-06	
3.864060e-01	4.328999e-12	1.002172e-01	2.130894e-01	7.998577e-01	1.012016e+00	9.200636e+00	4.860827e-02	3.936559e-02	3.705440e-01	1.426840e-02	2.024923e-02	8.460158e+00	1.524905e-01	2.545260e-01	8.634941e-01	1.178453e-01	1.603955e-01	1.883659e+00	9.287568e-01	2.080625e-06	
3.864127e-01	0.000000e+00	1.014023e-01	2.139888e-01	8.037366e-01	1.011948e+00	9.240642e+00	4.829755e-02	3.898374e-02	3.695630e-01	1.422302e-02	2.019021e-02	8.435784e+00	1.520967e-01	2.565859e-01	8.658263e-01	1.175356e-01	1.613586e-01	1.888871e+00	9.299323e-01	-3.266719e-06	
3.864127e-01	0.000000e+00	1.009136e-01	2.151583e-01	7.981419e-01	1.010789e+00	9.181661e+00	4.849876e-02	3.903142e-02	3.710974e-01	1.426182e-02	2.010251e-02	8.453550e+00	1.522453e-01	2.539366e-01	8.621732e-01	1.176885e-01	1.604716e-01	1.873547e+00	9.286082e-01	-4.318756e-06	
3.864128e-01	0.000000e+00	1.006812e-01	2.127443e-01	7.999402e-01	1.013316e+00	9.207168e+00	4.857228e-02	3.932558e-02	3.698043e-01	1.426415e-02	2.024922e-02	8.446702e+00	1.521191e-01	2.542486e-01	8.598463e-01	1.176857e-01	1.605684e-01	1.878474e+00	9.251845e-01	-6.625311e-06	
3.864128e-01	0.000000e+00	1.004923e-01	2.136779e-01	7.998953e-01	1.014331e+00	9.225117e+00	4.863243e-02	3.927144e-02	3.690110e-01	1.420218e-02	2.023915e-02	8.421627e+00	1.527055e-01	2.542178e-01	8.626083e-01	1.180382e-01	1.599769e-01	1.889674e+00	9.252721e-01	-5.169378e-06	
3.864099e-01	7.975683e-12	1.017669e-01	2.137765e-01	7.997053e-01	1.011101e+00	9.203744e+00	4.873688e-02	3.937078e-02	3.703865e-01	1.426831e-02	2.019208e-02	8.449726e+00	1.522193e-01	2.552512e-01	8.610775e-01	1.175624e-01	1.608885e-01	1.883786e+00	9.259354e-01	2.824125e-06	
3.864129e-01	0.000000e+00	1.012295e-01	2.145320e-01	7.982885e-01	1.011116e+00	9.212330e+00	4.889500e-02	3.933360e-02	3.707748e-01	1.425303e-02	2.027035e-02	8.467454e+00	1.521784e-01	2.552653e-01	8.615869e-01	1.180296e-01	1.609860e-01	1.886026e+00	9.237781e-01	-2.016801e-06	
3.864130e-01	0.000000e+00	1.006565e-01	2.136671e-01	8.015428e-01	1.012773e+00	9.224576e+00	4.850991e-02	3.922333e-02	3.688745e-01	1.422266e-02	2.020051e-02	8.425044e+00	1.511810e-01	2.535320e-01	8.631113e-01	1.174549e-01	1.599380e-01	1.879099e+00	9.279524e-01	-2.972802e-06	
3.864130e-01	0.000000e+00	1.005771e-01	2.128870e-01	8.022650e-01	1.015169e+00	9.221184e+00	4.836813e-02	3.928776e-02	3.697426e-01	1.428039e-02	2.018581e-02	8.437084e+00	1.523224e-01	2.545365e-01	8.591952e-01	1.172357e-01	1.604456e-01	1.876762e+00	9.266160e-01	-5.024620e-06	
3.864131e-01	0.000000e+00	1.012230e-01	2.150898e-01	7.993656e-01	1.014035e+00	9.183392e+00	4.846286e-02	3.931377e-02	3.705103e-01	1.426397e-02	2.013305e-02	8.444598e+00	1.523995e-01	2.536112e-01	8.616276e-01	1.174019e-01	1.600908e-01	1.871501e+00	9.291888e-01	-4.184453e-06	
3.864131e-01	0.000000e+00	1.008708e-01	2.124980e-01	8.011866e-01	1.014747e+00	9.205362e+00	4.850559e-02	3.934346e-02	3.696552e-01	1.427384e-02	2.017186e-02	8.436548e+00	1.524971e-01	2.539138e-01	8.634610e-01	1.173432e-01	1.608882e-01	1.873150e+00	9.280014e-01	-2.982544e-06	
3.864131e-01	0.000000e+00	1.008181e-01	2.143297e-01	7.973628e-01	1.010507e+00	9.175190e+00	4.850466e-02	3.908426e-02	3.701350e-01	1.426408e-02	2.019949e-02	8.447372e+00	1.527539e-01	2.550152e-01	8.646440e-01	1.174434e-01	1.603165e-01	1.882399e+00	9.328466e-01	-7.331120e-06	
3.864132e-01	0.000000e+00	1.011466e-01	2.126171e-01	8.010613e-01	1.013698e+00	9.231858e+00	4.851978e-02	3.917353e-02	3.690170e-01	1.425034e-02	2.020689e-02	8.420587e+00	1.520407e-01	2.545259e-01	8.635631e-01	1.171862e-01	1.608532e-01	1.871752e+00	9.301103e-01	-3.866192e-06	
3.864133e-01	0.000000e+00	1.007086e-01	2.131909e-01	8.025920e-01	1.014712e+00	9.211176e+00	4.842767e-02	3.933561e-02	3.705248e-01	1.429013e-02	2.007329e-02	8.439796e+00	1.521423e-01	2.541861e-01	8.597348e-01	1.175827e-01	1.606392e-01	1.875631e+00	9.278218e-01	-5.143861e-06	
3.864134e-01	0.000000e+00	1.015582e-01	2.147522e-01	8.021085e-01	1.009916e+00	9.230911e+00	4.870571e-02	3.925088e-02	3.706584e-01	1.427365e-02	2.020369e-02	8.458185e+00	1.515189e-01	2.540068e-01	8.610782e-01	1.174591e-01	1.602109e-01	1.875475e+00	9.283738e-01	-5.291954e-06	
3.864134e-01	0.000000e+00	1.016133e-01	2.147676e-01	8.008498e-01	1.015928e+00	9.199363e+00	4.839078e-02	3.930320e-02	3.695215e-01	1.425234e-02	2.020720e-02	8.429282e+00	1.519409e-01	2.554082e-01	8.583888e-01	1.175866e-01	1.601474e-01	1.888206e+00	9.279585e-01	-1.612949e-06	
3.864135e-01	0.000000e+00	1.007050e-01	2.151257e-01	8.002540e-01	1.009424e+00	9.221531e+00	4.868205e-02	3.907406e-02	3.702393e-01	1.422533e-02	2.016059e-02	8.441791e+00	1.516112e-01	2.542285e-01	8.589367e-01	1.180400e-01	1.595117e-01	1.888119e+00	9.258212e-01	-2.925477e-06	
3.864048e-01	3.269446e-13	1.009583e-01	2.124846e-01	7.989781e-01	1.012824e+00	9.182344e+00	4.863947e-02	3.948371e-02	3.713370e-01	1.431605e-02	2.018760e-02	8.472918e+00	1.521400e-01	2.550111e-01	8.600806e-01	1.177445e-01	1.616299e-01	1.877498e+00	9.243545e-01	5.717907e-07	
3.864135e-01	0.000000e+00	1.009278e-01	2.137196e-01	8.007143e-01	1.012275e+00	9.201719e+00	4.850972e-02	3.924620e-02	3.705552e-01	1.426506e-02	2.006101e-02	8.434660e+00	1.522309e-01	2.545127e-01	8.619838e-01	1.176789e-01	1.596091e-01	1.889135e+00	9.298763e-01	-4.551502e-06	
3.864135e-01	0.000000e+00	1.008436e-01	2.129753e-01	8.023360e-01	1.012275e+00	9.210418e+00	4.856475e-02	3.950106e-02	3.709212e-01	1.426015e-02	2.016040e-02	8.456322e+00	1.526726e-01	2.540668e-01	8.650731e-01	1.176227e-01	1.615326e-01	1.872888e+00	9.258654e-01	-3.228697e-06	
3.864136e-01	0.000000e+00	1.007637e-01	2.139793e-01	8.037219e-01	1.011769e+00	9.260381e+00	4.867589e-02	3.932354e-02	3.695889e-01	1.422463e-02	2.019779e-02	8.433371e+00	1.520168e-01	2.540975e-01	8.633818e-01	1.175124e-01	1.606307e-01	1.873592e+00	9.277940e-01	-6.764741e-06	
3.864136e-01	0.000000e+00	1.012946e-01	2.156307e-01	7.988358e-01	1.005235e+00	9.223129e+00	4.886879e-02	3.917932e-02	3.714376e-01	1.426104e-02	2.016338e-02	8.466691e+00	1.522231e-01	2.550800e-01	8.632266e-01	1.180054e-01	1.600468e-01	1.886824e+00	9.319263e-01	-2.106320e-06	
3.864136e-01	0.000000e+00	1.003339e-01	2.145721e-01	8.019221e-01	1.007524e+00	9.244733e+00	4.866736e-02	3.898511e-02	3.701504e-01	1.422189e-02	2.016278e-02	8.439906e+00	1.523339e-01	2.541350e-01	8.581822e-01	1.176426e-01	1.599891e-01	1.878329e+00	9.236912e-01	-3.077817e-06	
3.864137e-01	0.000000e+00	9.988584e-02	2.143064e-01	8.047532e-01	1.007771e+00	9.290811e+00	4.859077e-02	3.896186e-02	3.693023e-01	1.419803e-02	2.026311e-02	8.432209e+00	1.515711e-01	2.542832e-01	8.620738e-01	1.175577e-01	1.610769e-01	1.871885e+00	9.259328e-01	-1.705527e-06	
3.864137e-01	0.000000e+00	1.001160e-01	2.129103e-01	8.000996e-01	1.012326e+00	9.193605e+00	4.839778e-02	3.925219e-02	3.689199e-01	1.422049e-02	2.016221e-02	8.416323e+00	1.525021e-01	2.545751e-01	8.612449e-01	1.176394e-01	1.605054e-01	1.885676e+00	9.265224e-01	-2.999534e-06	
3.864138e-01	0.000000e+00	1.005330e-01	2.138170e-01	8.001559e-01	1.012676e+00	9.205927e+00	4.831129e-02	3.898971e-02	3.700153e-01	1.426098e-02	2.017176e-02	8.440148e+00	1.519561e-01	2.532868e-01	8.632903e-01	1.171775e-01	1.598950e-01	1.870401e+00	9.299212e-01	-2.625303e-06	
3.864138e-01	0.000000e+00	1.010194e-01	2.132423e-01	7.983493e-01	1.013492e+00	9.184621e+00	4.830611e-02	3.915303e-02	3.699613e-01	1.427062e-02	2.020481e-02	8.438252e+00	1.530340e-01	2.553044e-01	8.638224e-01	1.175802e-01	1.607928e-01	1.881157e+00	9.326358e-01	-4.712665e-06	
3.864139e-01	0.000000e+00	1.015045e-01	2.138631e-01	8.034501e-01	1.012756e+00	9.233358e+00	4.836715e-02	3.915465e-02	3.696113e-01	1.428829e-02	2.007020e-02	8.421913e+00	1.520903e-01	2.544982e-01	8.600928e-01	1.172469e-01	1.608662e-01	1.872258e+00	9.316431e-01	-3.609396e-06	
3.864141e-01	0.000000e+00	1.009359e-01	2.140921e-01	7.980414e-01	1.010516e+00	9.177656e+00	4.852552e-02	3.919181e-02	3.699297e-01	1.424911e-02	2.018394e-02	8.432105e+00	1.525032e-01	2.547475e-01	8.611276e-01	1.177546e-01	1.602142e-01	1.886681e+00	9.300581e-01	-5.970465e-06	
3.864141e-01	0.000000e+00	1.003760e-01	2.132187e-01	7.973473e-01	1.013720e+00	9.175579e+00	4.862134e-02	3.941336e-02	3.699756e-01	1.424580e-02	2.023875e-02	8.450186e+00	1.526428e-01	2.547723e-01	8.647977e-01	1.176138e-01	1.601935e-01	1.885351e+00	9.282464e-01	-4.065180e-06	
3.864142e-01	0.000000e+00	1.003969e-01	2.150713e-01	8.009698e-01	1.007930e+00	9.247064e+00	4.877253e-02	3.902641e-02	3.700038e-01	1.424621e-02	2.021231e-02	8.442443e+00	1.519524e-01	2.541262e-01	8.623571e-01	1.175798e-01	1.601170e-01	1.871995e+00	9.328208e-01	-6.242151e-06	
3.864142e-01	0.000000e+00	1.009620e-01	2.147432e-01	8.040083e-01	1.013379e+00	9.264513e+00	4.849038e-02	3.920286e-02	3.697288e-01	1.423517e-02	2.017221e-02	8.433614e+00	1.517232e-01	2.533621e-01	8.591071e-01	1.173099e-01	1.599726e-01	1.879346e+00	9.207010e-01	-6.354813e-07	
3.864142e-01	0.000000e+00	1.001271e-01	2.128902e-01	7.979227e-01	1.013754e+00	9.189172e+00	4.872425e-02	3.939829e-02	3.696365e-01	1.424877e-02	2.020190e-02	8.427916e+00	1.529753e-01	2.550501e-01	8.650439e-01	1.175491e-01	1.604572e-01	1.885638e+00	9.308013e-01	-2.816373e-06	
3.864060e-01	6.129244e-14	1.004098e-01	2.140857e-01	8.016439e-01	1.011237e+00	9.224396e+00	4.856315e-02	3.920676e-02	3.700877e-01	1.423990e-02	2.014582e-02	8.434322e+00	1.522414e-01	2.544154e-01	8.635464e-01	1.175271e-01	1.603977e-01	1.874597e+00	9.313483e-01	2.475731e-07	
3.864093e-01	2.054887e-12	1.008088e-01	2.142447e-01	8.013357e-01	1.011896e+00	9.227368e+00	4.865548e-02	3.928090e-02	3.700962e-01	1.421951e-02	2.016781e-02	8.442700e+00	1.518900e-01	2.538295e-01	8.643122e-01	1.179661e-01	1.603183e-01	1.872230e+00	9.302172e-01	1.433488e-06	
3.864143e-01	0.000000e+00	1.000773e-01	2.116514e-01	8.020146e-01	1.013147e+00	9.193014e+00	4.837350e-02	3.934591e-02	3.698496e-01	1.426093e-02	2.025872e-02	8.449797e+00	1.527466e-01	2.541958e-01	8.627353e-01	1.175309e-01	1.609024e-01	1.873505e+00	9.278054e-01	-3.634061e-06	
3.864144e-01	0.000000e+00	1.009645e-01	2.137759e-01	7.989675e-01	1.014339e+00	9.194699e+00	4.849856e-02	3.917219e-02	3.709583e-01	1.429047e-02	2.015349e-02	8.464638e+00	1.521205e-01	2.546176e-01	8.614113e-01	1.174428e-01	1.604699e-01	1.876928e+00	9.259917e-01	-3.795927e-06	
3.864146e-01	0.000000e+00	1.008077e-01	2.144197e-01	7.981962e-01	1.013569e+00	9.199396e+00	4.853704e-02	3.913981e-02	3.705734e-01	1.428892e-02	2.011062e-02	8.447758e+00	1.514672e-01	2.539914e-01	8.591070e-01	1.171467e-01	1.597957e-01	1.876482e+00	9.257645e-01	-4.169319e-06	
3.864146e-01	0.000000e+00	1.014465e-01	2.136740e-01	8.015724e-01	1.010337e+00	9.230568e+00	4.851469e-02	3.898317e-02	3.710297e-01	1.429511e-02	2.023487e-02	8.461854e+00	1.528955e-01	2.541049e-01	8.566977e-01	1.178861e-01	1.596627e-01	1.885464e+00	9.246782e-01	-3.619903e-06	
3.864146e-01	0.000000e+00	1.007900e-01	2.142845e-01	7.983306e-01	1.009954e+00	9.213802e+00	4.864108e-02	3.903858e-02	3.698302e-01	1.422089e-02	2.011304e-02	8.423406e+00	1.518269e-01	2.534568e-01	8.599528e-01	1.176497e-01	1.600086e-01	1.876624e+00	9.246570e-01	-4.653056e-06	
3.864147e-01	0.000000e+00	1.001365e-01	2.132209e-01	8.032597e-01	1.011572e+00	9.233797e+00	4.857522e-02	3.931985e-02	3.713415e-01	1.430349e-02	2.024690e-02	8.486221e+00	1.520158e-01	2.547209e-01	8.630567e-01	1.175123e-01	1.606668e-01	1.877419e+00	9.280678e-01	-3.246178e-06	
3.864147e-01	0.000000e+00	1.007344e-01	2.140095e-01	8.004825e-01	1.011080e+00	9.199326e+00	4.863387e-02	3.935367e-02	3.697934e-01	1.422525e-02	2.024734e-02	8.446470e+00	1.525494e-01	2.549448e-01	8.626079e-01	1.180036e-01	1.604175e-01	1.891425e+00	9.266270e-01	-3.435124e-06	
3.864148e-01	0.000000e+00	1.013872e-01	2.137579e-01	8.008873e-01	1.011469e+00	9.210582e+00	4.863807e-02	3.936081e-02	3.699962e-01	1.423402e-02	2.022229e-02	8.439539e+00	1.527449e-01	2.559620e-01	8.620186e-01	1.175238e-01	1.604768e-01	1.898727e+00	9.237779e-01	-3.448404e-06	
3.864149e-01	0.000000e+00	9.977151e-02	2.128336e-01	8.008577e-01	1.010391e+00	9.228363e+00	4.856797e-02	3.902716e-02	3.708765e-01	1.428599e-02	2.022594e-02	8.462188e+00	1.524990e-01	2.555516e-01	8.635184e-01	1.174328e-01	1.604361e-01	1.885934e+00	9.293836e-01	-4.835998e-06	
