f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864100e-01	0.000000e+00	1.008997e-01	2.139524e-01	7.970295e-01	1.011704e+00	9.166134e+00	4.849118e-02	3.915078e-02	3.700726e-01	1.424414e-02	2.016638e-02	8.441754e+00	1.518529e-01	2.551220e-01	8.627091e-01	1.175559e-01	1.608808e-01	1.885757e+00	9.260200e-01	-2.661845e-06	
3.864067e-01	1.258894e-13	1.005628e-01	2.141082e-01	7.989753e-01	1.011069e+00	9.221007e+00	4.881884e-02	3.928883e-02	3.692038e-01	1.421637e-02	2.021264e-02	8.423405e+00	1.524286e-01	2.553600e-01	8.639037e-01	1.179013e-01	1.605524e-01	1.889237e+00	9.298729e-01	3.548089e-07	
3.864101e-01	0.000000e+00	1.012148e-01	2.142785e-01	7.983505e-01	1.011742e+00	9.207164e+00	4.875541e-02	3.930240e-02	3.706518e-01	1.428890e-02	2.019580e-02	8.460499e+00	1.521107e-01	2.554590e-01	8.629122e-01	1.175036e-01	1.605003e-01	1.886865e+00	9.287260e-01	-3.311787e-06	
3.864101e-01	0.000000e+00	1.004539e-01	2.153201e-01	7.968894e-01	1.006694e+00	9.198661e+00	4.868748e-02	3.881058e-02	3.700288e-01	1.424586e-02	2.017471e-02	8.430299e+00	1.532657e-01	2.544478e-01	8.604759e-01	1.178235e-01	1.600136e-01	1.882572e+00	9.312789e-01	-7.625977e-07	
3.864101e-01	0.000000e+00	1.006318e-01	2.129777e-01	7.997418e-01	1.012758e+00	9.198235e+00	4.863960e-02	3.938438e-02	3.705599e-01	1.427016e-02	2.007600e-02	8.444826e+00	1.514644e-01	2.547769e-01	8.630381e-01	1.176140e-01	1.603507e-01	1.879132e+00	9.302473e-01	-1.131659e-06	
3.864101e-01	0.000000e+00	1.006219e-01	2.146165e-01	7.960707e-01	1.011700e+00	9.182907e+00	4.872262e-02	3.925853e-02	3.706627e-01	1.427715e-02	2.015578e-02	8.456007e+00	1.519059e-01	2.554823e-01	8.620348e-01	1.175863e-01	1.608132e-01	1.881406e+00	9.289140e-01	-3.670772e-06	
3.864102e-01	0.000000e+00	1.006815e-01	2.149752e-01	7.977026e-01	1.009895e+00	9.186067e+00	4.858077e-02	3.910570e-02	3.696793e-01	1.423306e-02	2.019654e-02	8.434416e+00	1.524684e-01	2.545230e-01	8.622410e-01	1.173592e-01	1.601032e-01	1.878551e+00	9.299966e-01	-5.557907e-06	
3.864102e-01	0.000000e+00	1.009273e-01	2.144080e-01	7.994868e-01	1.010584e+00	9.219446e+00	4.867011e-02	3.914731e-02	3.702112e-01	1.426583e-02	2.024888e-02	8.457347e+00	1.529077e-01	2.550047e-01	8.620524e-01	1.173284e-01	1.612230e-01	1.874983e+00	9.257725e-01	-4.200139e-06	
3.864102e-01	0.000000e+00	1.013196e-01	2.138311e-01	7.991398e-01	1.011195e+00	9.188305e+00	4.848203e-02	3.921246e-02	3.694169e-01	1.423380e-02	2.019317e-02	8.430082e+00	1.520939e-01	2.546482e-01	8.645516e-01	1.172874e-01	1.607723e-01	1.877387e+00	9.300666e-01	-2.418906e-06	
3.864040e-01	1.312049e-13	1.007977e-01	2.140495e-01	7.987302e-01	1.011941e+00	9.179612e+00	4.854016e-02	3.936242e-02	3.704511e-01	1.427057e-02	2.014023e-02	8.454029e+00	1.516439e-01	2.548480e-01	8.628832e-01	1.173347e-01	1.610176e-01	1.875782e+00	9.280708e-01	3.622222e-07	
3.864102e-01	0.000000e+00	1.011099e-01	2.147216e-01	7.993680e-01	1.011431e+00	9.228654e+00	4.855260e-02	3.906666e-02	3.705548e-01	1.426759e-02	2.023257e-02	8.459897e+00	1.528960e-01	2.556250e-01	8.615115e-01	1.177185e-01	1.607218e-01	1.881462e+00	9.284239e-01	-1.001813e-06	
3.864103e-01	0.000000e+00	1.014061e-01	2.130281e-01	8.002437e-01	1.012948e+00	9.218812e+00	4.855741e-02	3.927352e-02	3.687579e-01	1.422015e-02	2.029485e-02	8.420398e+00	1.532285e-01	2.558806e-01	8.615718e-01	1.176790e-01	1.610382e-01	1.884165e+00	9.282027e-01	-2.343644e-06	
3.864105e-01	0.000000e+00	1.007258e-01	2.133491e-01	8.021302e-01	1.017247e+00	9.219078e+00	4.823429e-02	3.919272e-02	3.688680e-01	1.421311e-02	2.021997e-02	8.417239e+00	1.522890e-01	2.534586e-01	8.617192e-01	1.174689e-01	1.603395e-01	1.875050e+00	9.243193e-01	-2.395690e-06	
3.864106e-01	0.000000e+00	1.009362e-01	2.135226e-01	8.008114e-01	1.010988e+00	9.213184e+00	4.856812e-02	3.923015e-02	3.708579e-01	1.430362e-02	2.013843e-02	8.452141e+00	1.531309e-01	2.547113e-01	8.607457e-01	1.175188e-01	1.608165e-01	1.875605e+00	9.297758e-01	-4.687995e-06	
3.864106e-01	0.000000e+00	1.005291e-01	2.149088e-01	7.998903e-01	1.015983e+00	9.213965e+00	4.846398e-02	3.914515e-02	3.703352e-01	1.426421e-02	2.020356e-02	8.455384e+00	1.517623e-01	2.551239e-01	8.594280e-01	1.176219e-01	1.607460e-01	1.880090e+00	9.241895e-01	-2.943029e-06	
3.864107e-01	0.000000e+00	1.012647e-01	2.135815e-01	8.009410e-01	1.015811e+00	9.188693e+00	4.829980e-02	3.929934e-02	3.701045e-01	1.426171e-02	2.016215e-02	8.445495e+00	1.525707e-01	2.558175e-01	8.639794e-01	1.174706e-01	1.612676e-01	1.880706e+00	9.294110e-01	-6.999248e-07	
3.864107e-01	0.000000e+00	1.002219e-01	2.141431e-01	8.015734e-01	1.010139e+00	9.206818e+00	4.855285e-02	3.926910e-02	3.708815e-01	1.427208e-02	2.021396e-02	8.465053e+00	1.525404e-01	2.536389e-01	8.612634e-01	1.177336e-01	1.604955e-01	1.872668e+00	9.280976e-01	-2.970377e-06	
3.864107e-01	0.000000e+00	1.003612e-01	2.136646e-01	7.981890e-01	1.012769e+00	9.202086e+00	4.842834e-02	3.893646e-02	3.694965e-01	1.426586e-02	2.021526e-02	8.436043e+00	1.523249e-01	2.542441e-01	8.586946e-01	1.174051e-01	1.600774e-01	1.871586e+00	9.289383e-01	-1.765066e-06	
3.864065e-01	8.736883e-15	1.004158e-01	2.138371e-01	7.998055e-01	1.011626e+00	9.187427e+00	4.846219e-02	3.912719e-02	3.706937e-01	1.428342e-02	2.015427e-02	8.449863e+00	1.523623e-01	2.548249e-01	8.623935e-01	1.176569e-01	1.607385e-01	1.877693e+00	9.319970e-01	9.347130e-08	
3.864107e-01	0.000000e+00	1.007643e-01	2.135701e-01	7.980407e-01	1.012665e+00	9.212661e+00	4.864392e-02	3.913668e-02	3.700917e-01	1.428356e-02	2.010913e-02	8.437556e+00	1.516752e-01	2.542250e-01	8.609473e-01	1.174857e-01	1.605711e-01	1.872606e+00	9.289789e-01	-2.635153e-06	
3.864108e-01	0.000000e+00	1.011623e-01	2.139314e-01	7.990050e-01	1.013108e+00	9.212804e+00	4.848369e-02	3.912894e-02	3.695016e-01	1.423887e-02	2.014531e-02	8.421667e+00	1.521790e-01	2.546847e-01	8.634189e-01	1.176460e-01	1.611840e-01	1.875959e+00	9.294366e-01	-1.596183e-06	
3.864108e-01	0.000000e+00	1.012116e-01	2.146157e-01	7.966856e-01	1.005295e+00	9.191947e+00	4.886963e-02	3.911071e-02	3.698274e-01	1.421458e-02	2.029511e-02	8.438848e+00	1.531008e-01	2.547591e-01	8.603977e-01	1.175751e-01	1.594666e-01	1.886637e+00	9.278959e-01	-1.206047e-06	
3.864108e-01	0.000000e+00	1.008893e-01	2.137700e-01	7.988840e-01	1.013504e+00	9.212101e+00	4.864502e-02	3.927996e-02	3.688205e-01	1.421585e-02	2.017704e-02	8.405228e+00	1.530956e-01	2.550453e-01	8.618344e-01	1.178283e-01	1.607919e-01	1.882524e+00	9.293390e-01	-5.231096e-06	
3.864108e-01	0.000000e+00	1.007864e-01	2.140191e-01	7.987584e-01	1.012796e+00	9.179442e+00	4.854437e-02	3.932494e-02	3.707575e-01	1.428551e-02	2.009901e-02	8.457199e+00	1.517447e-01	2.545778e-01	8.632014e-01	1.174783e-01	1.606347e-01	1.876732e+00	9.297369e-01	-3.837662e-06	
3.864108e-01	0.000000e+00	1.006616e-01	2.127777e-01	7.997254e-01	1.009788e+00	9.202787e+00	4.862925e-02	3.924535e-02	3.694819e-01	1.424616e-02	2.020718e-02	8.429963e+00	1.526645e-01	2.534945e-01	8.613658e-01	1.174327e-01	1.602188e-01	1.874077e+00	9.277263e-01	-4.119251e-06	
3.864109e-01	0.000000e+00	1.005236e-01	2.124979e-01	8.006123e-01	1.014005e+00	9.182584e+00	4.833451e-02	3.924065e-02	3.698329e-01	1.427250e-02	2.006467e-02	8.423993e+00	1.518583e-01	2.540101e-01	8.609280e-01	1.174952e-01	1.606828e-01	1.877132e+00	9.283350e-01	-7.152864e-07	
3.864022e-01	1.407361e-13	1.012266e-01	2.142205e-01	7.983406e-01	1.013982e+00	9.193233e+00	4.837965e-02	3.909190e-02	3.700830e-01	1.429104e-02	2.017860e-02	8.447925e+00	1.522882e-01	2.541449e-01	8.626345e-01	1.173454e-01	1.606407e-01	1.872528e+00	9.300435e-01	3.751482e-07	
3.864109e-01	0.000000e+00	1.005708e-01	2.133025e-01	7.963025e-01	1.009450e+00	9.166910e+00	4.855573e-02	3.913275e-02	3.712297e-01	1.428457e-02	2.014046e-02	8.460640e+00	1.520754e-01	2.542269e-01	8.637861e-01	1.177533e-01	1.608226e-01	1.875195e+00	9.302674e-01	-1.808815e-06	
3.864109e-01	0.000000e+00	1.005782e-01	2.152865e-01	7.990066e-01	1.010524e+00	9.207738e+00	4.856575e-02	3.904789e-02	3.706945e-01	1.428543e-02	2.026597e-02	8.455616e+00	1.534278e-01	2.549707e-01	8.592338e-01	1.177156e-01	1.605753e-01	1.879762e+00	9.298794e-01	-2.691914e-06	
3.864109e-01	0.000000e+00	1.007479e-01	2.123569e-01	8.010232e-01	1.011676e+00	9.213927e+00	4.832880e-02	3.902248e-02	3.695308e-01	1.426819e-02	2.020352e-02	8.434828e+00	1.520724e-01	2.543294e-01	8.607464e-01	1.174043e-01	1.613064e-01	1.870138e+00	9.275250e-01	-3.006733e-06	
3.864110e-01	0.000000e+00	1.007659e-01	2.143169e-01	7.961120e-01	1.013106e+00	9.171391e+00	4.863912e-02	3.921314e-02	3.697498e-01	1.425576e-02	2.013604e-02	8.431813e+00	1.514705e-01	2.552651e-01	8.603167e-01	1.173209e-01	1.602115e-01	1.883287e+00	9.281167e-01	-1.388153e-06	
3.864110e-01	0.000000e+00	1.007140e-01	2.132859e-01	8.001483e-01	1.014763e+00	9.187566e+00	4.827052e-02	3.923587e-02	3.703813e-01	1.426756e-02	2.017422e-02	8.448294e+00	1.521186e-01	2.537499e-01	8.612802e-01	1.174644e-01	1.609786e-01	1.873231e+00	9.240431e-01	-3.964107e-06	
3.864111e-01	0.000000e+00	1.007788e-01	2.136761e-01	8.019259e-01	1.015173e+00	9.194615e+00	4.843830e-02	3.951358e-02	3.692773e-01	1.424113e-02	2.024092e-02	8.430597e+00	1.524163e-01	2.562911e-01	8.602060e-01	1.173009e-01	1.612413e-01	1.879787e+00	9.290976e-01	-4.380566e-06	
3.864111e-01	0.000000e+00	1.009328e-01	2.126287e-01	7.996716e-01	1.009763e+00	9.226942e+00	4.872432e-02	3.909912e-02	3.708079e-01	1.430310e-02	2.010915e-02	8.453706e+00	1.529087e-01	2.545541e-01	8.634972e-01	1.176764e-01	1.606520e-01	1.876457e+00	9.308723e-01	-6.289005e-07	
3.864112e-01	0.000000e+00	1.011577e-01	2.156441e-01	7.971028e-01	1.008633e+00	9.170511e+00	4.859355e-02	3.920010e-02	3.707235e-01	1.426264e-02	2.023516e-02	8.462028e+00	1.520676e-01	2.541422e-01	8.593370e-01	1.174512e-01	1.604549e-01	1.878345e+00	9.250669e-01	-2.504281e-06	
3.864113e-01	0.000000e+00	1.003390e-01	2.142142e-01	8.004410e-01	1.008641e+00	9.215324e+00	4.875072e-02	3.925913e-02	3.702830e-01	1.423981e-02	2.014247e-02	8.437374e+00	1.523863e-01	2.553357e-01	8.612135e-01	1.178553e-01	1.607873e-01	1.882881e+00	9.295685e-01	-2.115682e-06	
3.864113e-01	0.000000e+00	1.008796e-01	2.135442e-01	7.995448e-01	1.010820e+00	9.192179e+00	4.858616e-02	3.941424e-02	3.693038e-01	1.421176e-02	2.015803e-02	8.420735e+00	1.518920e-01	2.558700e-01	8.626107e-01	1.174847e-01	1.616670e-01	1.883643e+00	9.263163e-01	-1.578639e-06	
3.864113e-01	0.000000e+00	1.011932e-01	2.150509e-01	7.979153e-01	1.011756e+00	9.186445e+00	4.857756e-02	3.923380e-02	3.709674e-01	1.431357e-02	2.012031e-02	8.459358e+00	1.515725e-01	2.543308e-01	8.595095e-01	1.174542e-01	1.598892e-01	1.878406e+00	9.309192e-01	-1.616076e-06	
3.864113e-01	0.000000e+00	1.005107e-01	2.137590e-01	7.971076e-01	1.011638e+00	9.203982e+00	4.870728e-02	3.911484e-02	3.694945e-01	1.425235e-02	2.008552e-02	8.412676e+00	1.518032e-01	2.552153e-01	8.632906e-01	1.175955e-01	1.610422e-01	1.881700e+00	9.315370e-01	-1.623163e-06	
3.864113e-01	0.000000e+00	1.010335e-01	2.136493e-01	7.982555e-01	1.010079e+00	9.194596e+00	4.857850e-02	3.903425e-02	3.704109e-01	1.426193e-02	2.022569e-02	8.444012e+00	1.533654e-01	2.547689e-01	8.620146e-01	1.176532e-01	1.604761e-01	1.882637e+00	9.284419e-01	-4.840879e-06	
3.864050e-01	9.584133e-13	1.008486e-01	2.138706e-01	7.981360e-01	1.009908e+00	9.195746e+00	4.869225e-02	3.926465e-02	3.705839e-01	1.425591e-02	2.010833e-02	8.441559e+00	1.522520e-01	2.548634e-01	8.616203e-01	1.176898e-01	1.603360e-01	1.883491e+00	9.280031e-01	9.789859e-07	
3.864114e-01	0.000000e+00	1.008844e-01	2.157241e-01	8.003218e-01	1.012539e+00	9.188142e+00	4.846294e-02	3.928931e-02	3.704355e-01	1.425356e-02	2.026159e-02	8.466782e+00	1.522664e-01	2.552485e-01	8.618784e-01	1.175111e-01	1.608662e-01	1.880449e+00	9.273404e-01	-1.980853e-06	
3.864114e-01	0.000000e+00	1.008849e-01	2.144443e-01	7.970792e-01	1.007458e+00	9.189893e+00	4.866114e-02	3.902509e-02	3.702188e-01	1.425103e-02	2.020061e-02	8.443900e+00	1.521773e-01	2.542329e-01	8.632177e-01	1.176100e-01	1.603980e-01	1.877496e+00	9.310562e-01	-3.817806e-06	
3.864115e-01	0.000000e+00	1.010541e-01	2.141240e-01	7.970552e-01	1.012357e+00	9.183034e+00	4.870291e-02	3.931491e-02	3.702314e-01	1.426987e-02	2.014369e-02	8.440653e+00	1.523082e-01	2.546919e-01	8.665177e-01	1.175405e-01	1.610218e-01	1.877519e+00	9.327852e-01	-3.803180e-06	
3.864115e-01	0.000000e+00	1.012584e-01	2.133468e-01	7.995219e-01	1.011969e+00	9.211172e+00	4.864533e-02	3.920856e-02	3.689879e-01	1.418972e-02	2.013669e-02	8.408894e+00	1.522137e-01	2.553300e-01	8.648264e-01	1.177421e-01	1.608547e-01	1.884382e+00	9.284802e-01	-2.595553e-06	
3.864115e-01	0.000000e+00	1.012793e-01	2.140818e-01	7.984220e-01	1.010447e+00	9.223683e+00	4.881911e-02	3.922507e-02	3.684247e-01	1.417635e-02	2.018548e-02	8.398373e+00	1.526071e-01	2.553836e-01	8.636724e-01	1.178111e-01	1.606919e-01	1.884746e+00	9.296516e-01	-2.359165e-06	
3.864055e-01	1.223258e-13	1.008859e-01	2.127596e-01	7.987540e-01	1.010604e+00	9.198494e+00	4.862657e-02	3.918301e-02	3.696801e-01	1.423067e-02	2.021146e-02	8.434464e+00	1.526565e-01	2.544961e-01	8.604850e-01	1.176294e-01	1.603648e-01	1.880310e+00	9.245678e-01	3.497511e-07	
3.864066e-01	1.127693e-13	1.007411e-01	2.133904e-01	7.987680e-01	1.012433e+00	9.199796e+00	4.871851e-02	3.937803e-02	3.696489e-01	1.424194e-02	2.007194e-02	8.422670e+00	1.514994e-01	2.546201e-01	8.629821e-01	1.176402e-01	1.609396e-01	1.883486e+00	9.263848e-01	3.358113e-07	
3.864116e-01	0.000000e+00	1.002360e-01	2.135067e-01	8.012586e-01	1.007195e+00	9.227115e+00	4.855456e-02	3.900393e-02	3.692091e-01	1.418480e-02	2.027923e-02	8.423924e+00	1.530088e-01	2.544092e-01	8.605383e-01	1.177119e-01	1.603561e-01	1.879274e+00	9.257385e-01	-2.768968e-06	
3.864118e-01	0.000000e+00	1.006914e-01	2.147151e-01	8.008110e-01	1.014105e+00	9.187974e+00	4.834157e-02	3.928705e-02	3.727426e-01	1.434582e-02	2.020320e-02	8.505152e+00	1.523454e-01	2.542646e-01	8.610837e-01	1.175049e-01	1.606951e-01	1.874922e+00	9.264775e-01	-2.803422e-06	
3.864118e-01	0.000000e+00	1.009126e-01	2.137459e-01	7.992747e-01	1.007840e+00	9.230830e+00	4.883691e-02	3.913080e-02	3.706688e-01	1.426969e-02	2.018476e-02	8.457364e+00	1.524709e-01	2.548133e-01	8.615429e-01	1.175199e-01	1.610078e-01	1.877942e+00	9.249387e-01	-7.373071e-06	
3.864118e-01	0.000000e+00	1.000966e-01	2.141001e-01	7.997788e-01	1.010633e+00	9.202688e+00	4.840471e-02	3.911440e-02	3.684877e-01	1.418307e-02	2.018576e-02	8.403209e+00	1.521370e-01	2.546157e-01	8.615201e-01	1.175666e-01	1.608948e-01	1.871609e+00	9.305107e-01	-3.670753e-06	
3.864118e-01	0.000000e+00	1.015993e-01	2.131280e-01	7.985558e-01	1.012055e+00	9.182006e+00	4.863151e-02	3.929779e-02	3.704368e-01	1.426249e-02	2.013362e-02	8.436381e+00	1.532302e-01	2.544521e-01	8.646547e-01	1.175506e-01	1.609418e-01	1.878691e+00	9.285970e-01	-4.388764e-06	
3.864119e-01	0.000000e+00	1.003159e-01	2.143967e-01	7.993037e-01	1.012634e+00	9.183345e+00	4.851759e-02	3.933121e-02	3.714404e-01	1.429875e-02	2.021923e-02	8.478854e+00	1.516594e-01	2.547958e-01	8.613234e-01	1.175524e-01	1.607964e-01	1.877929e+00	9.275902e-01	-3.304176e-06	
3.864119e-01	0.000000e+00	1.009404e-01	2.123939e-01	8.019898e-01	1.015342e+00	9.201163e+00	4.826986e-02	3.931031e-02	3.706178e-01	1.429764e-02	2.014305e-02	8.459236e+00	1.511757e-01	2.551221e-01	8.650080e-01	1.177247e-01	1.615100e-01	1.875693e+00	9.319789e-01	-2.789190e-06	
3.864121e-01	0.000000e+00	9.980874e-02	2.140436e-01	8.013143e-01	1.014146e+00	9.207618e+00	4.828747e-02	3.929170e-02	3.696590e-01	1.423995e-02	2.014693e-02	8.426428e+00	1.526436e-01	2.548607e-01	8.602536e-01	1.173584e-01	1.613391e-01	1.872324e+00	9.268365e-01	-1.835651e-06	
3.864034e-01	1.662517e-12	1.008333e-01	2.144701e-01	7.992613e-01	1.011614e+00	9.192291e+00	4.837032e-02	3.907032e-02	3.692704e-01	1.422793e-02	2.020352e-02	8.418437e+00	1.530875e-01	2.553970e-01	8.599777e-01	1.175768e-01	1.607634e-01	1.877023e+00	9.312276e-01	1.289386e-06	
3.864122e-01	0.000000e+00	1.006247e-01	2.140343e-01	8.011595e-01	1.011481e+00	9.183352e+00	4.847096e-02	3.942588e-02	3.716084e-01	1.429446e-02	2.018322e-02	8.479467e+00	1.519381e-01	2.547675e-01	8.612248e-01	1.175964e-01	1.608806e-01	1.878848e+00	9.269265e-01	-4.168254e-06	
3.864122e-01	0.000000e+00	1.008511e-01	2.147266e-01	7.970829e-01	1.010154e+00	9.187230e+00	4.870602e-02	3.922597e-02	3.700344e-01	1.421427e-02	2.020738e-02	8.447871e+00	1.512664e-01	2.543951e-01	8.626947e-01	1.177231e-01	1.603448e-01	1.880921e+00	9.255637e-01	-3.467108e-07	
3.864122e-01	0.000000e+00	1.003319e-01	2.142711e-01	7.975141e-01	1.006741e+00	9.168576e+00	4.859953e-02	3.914710e-02	3.701124e-01	1.422613e-02	2.017080e-02	8.436042e+00	1.522293e-01	2.548374e-01	8.611798e-01	1.174569e-01	1.608134e-01	1.879126e+00	9.276523e-01	-5.894486e-06	
3.864125e-01	0.000000e+00	1.005911e-01	2.140850e-01	7.988279e-01	1.011279e+00	9.194548e+00	4.832224e-02	3.893023e-02	3.703026e-01	1.427089e-02	2.023625e-02	8.448848e+00	1.523718e-01	2.545197e-01	8.619907e-01	1.176857e-01	1.610241e-01	1.870162e+00	9.322130e-01	-2.950178e-06	
3.864127e-01	0.000000e+00	1.004799e-01	2.129158e-01	8.026646e-01	1.013495e+00	9.232502e+00	4.846990e-02	3.923270e-02	3.702793e-01	1.427391e-02	2.019563e-02	8.447522e+00	1.532944e-01	2.553086e-01	8.602323e-01	1.176800e-01	1.610773e-01	1.875873e+00	9.279372e-01	-5.182893e-06	
3.864127e-01	0.000000e+00	1.009498e-01	2.129302e-01	7.990308e-01	1.013079e+00	9.178507e+00	4.839009e-02	3.921539e-02	3.684321e-01	1.421569e-02	2.018817e-02	8.402162e+00	1.521339e-01	2.551458e-01	8.617037e-01	1.172128e-01	1.605594e-01	1.880614e+00	9.300000e-01	-3.322736e-06	
3.864127e-01	0.000000e+00	1.005827e-01	2.149086e-01	7.997629e-01	1.009477e+00	9.220874e+00	4.867534e-02	3.904696e-02	3.693896e-01	1.423496e-02	2.023593e-02	8.420622e+00	1.531137e-01	2.545489e-01	8.632738e-01	1.175819e-01	1.606032e-01	1.877713e+00	9.332971e-01	-3.386800e-06	
3.864128e-01	0.000000e+00	1.003939e-01	2.138549e-01	8.023773e-01	1.011423e+00	9.216435e+00	4.833794e-02	3.910594e-02	3.705876e-01	1.426294e-02	2.022574e-02	8.453716e+00	1.537185e-01	2.545128e-01	8.601835e-01	1.176993e-01	1.607945e-01	1.874980e+00	9.272723e-01	-4.932531e-06	
3.864129e-01	0.000000e+00	1.014080e-01	2.150415e-01	7.971351e-01	1.012318e+00	9.152963e+00	4.839543e-02	3.926092e-02	3.711993e-01	1.425302e-02	2.018753e-02	8.460824e+00	1.528998e-01	2.542930e-01	8.662962e-01	1.177613e-01	1.600737e-01	1.884157e+00	9.311056e-01	-3.961408e-06	
3.864130e-01	0.000000e+00	1.013036e-01	2.145694e-01	7.993538e-01	1.007661e+00	9.198970e+00	4.873777e-02	3.929893e-02	3.707571e-01	1.425462e-02	2.024120e-02	8.464907e+00	1.526862e-01	2.545890e-01	8.615174e-01	1.178404e-01	1.607459e-01	1.881242e+00	9.264507e-01	-1.172210e-06	
3.864131e-01	0.000000e+00	1.006611e-01	2.140386e-01	7.996660e-01	1.012895e+00	9.191291e+00	4.840930e-02	3.919603e-02	3.694792e-01	1.426671e-02	2.014394e-02	8.422213e+00	1.525957e-01	2.536968e-01	8.600814e-01	1.174683e-01	1.610155e-01	1.868294e+00	9.299669e-01	-2.849262e-06	
3.864039e-01	5.330035e-12	1.009746e-01	2.139362e-01	8.011482e-01	1.013189e+00	9.225166e+00	4.846044e-02	3.912559e-02	3.698426e-01	1.425631e-02	2.021303e-02	8.438280e+00	1.532635e-01	2.549236e-01	8.626299e-01	1.174660e-01	1.600577e-01	1.879712e+00	9.309825e-01	2.308687e-06	
3.864131e-01	0.000000e+00	1.013547e-01	2.147496e-01	7.983621e-01	1.011013e+00	9.174825e+00	4.857191e-02	3.937110e-02	3.705928e-01	1.426861e-02	2.021072e-02	8.458446e+00	1.522956e-01	2.544248e-01	8.605347e-01	1.174067e-01	1.600306e-01	1.876591e+00	9.291153e-01	-3.075763e-06	
3.864131e-01	0.000000e+00	1.001786e-01	2.137130e-01	8.003664e-01	1.012038e+00	9.212010e+00	4.850170e-02	3.912716e-02	3.703208e-01	1.427707e-02	2.015219e-02	8.447845e+00	1.523660e-01	2.550303e-01	8.606355e-01	1.176126e-01	1.606756e-01	1.875155e+00	9.306016e-01	-2.783826e-06	
3.864132e-01	0.000000e+00	1.005148e-01	2.134767e-01	8.024290e-01	1.012055e+00	9.226388e+00	4.839297e-02	3.913551e-02	3.704268e-01	1.428610e-02	2.018668e-02	8.452235e+00	1.525039e-01	2.540783e-01	8.619362e-01	1.175685e-01	1.608212e-01	1.870058e+00	9.306732e-01	-3.214901e-06	
3.864133e-01	0.000000e+00	1.002641e-01	2.143095e-01	8.031718e-01	1.013596e+00	9.229492e+00	4.840128e-02	3.914881e-02	3.703345e-01	1.425381e-02	2.033691e-02	8.462867e+00	1.535009e-01	2.553722e-01	8.585782e-01	1.175751e-01	1.605056e-01	1.883586e+00	9.234545e-01	-3.470703e-06	
3.864135e-01	0.000000e+00	1.010285e-01	2.145505e-01	8.005523e-01	1.012142e+00	9.197606e+00	4.843384e-02	3.915524e-02	3.706246e-01	1.424561e-02	2.025590e-02	8.455788e+00	1.527666e-01	2.553211e-01	8.640348e-01	1.174370e-01	1.612999e-01	1.879086e+00	9.271456e-01	-4.598831e-06	
3.864135e-01	0.000000e+00	1.007747e-01	2.151969e-01	7.997380e-01	1.009853e+00	9.196265e+00	4.863610e-02	3.929677e-02	3.692983e-01	1.419197e-02	2.023038e-02	8.421389e+00	1.525524e-01	2.551637e-01	8.599889e-01	1.175140e-01	1.606710e-01	1.882437e+00	9.260132e-01	-5.314770e-06	
3.864136e-01	0.000000e+00	1.011383e-01	2.135749e-01	8.004852e-01	1.009774e+00	9.190875e+00	4.846772e-02	3.915943e-02	3.698651e-01	1.421667e-02	2.026006e-02	8.441897e+00	1.521386e-01	2.545449e-01	8.626390e-01	1.176034e-01	1.607445e-01	1.877076e+00	9.274737e-01	-3.926461e-06	
3.864136e-01	0.000000e+00	1.002989e-01	2.126616e-01	7.990086e-01	1.007890e+00	9.215647e+00	4.871939e-02	3.902518e-02	3.695071e-01	1.426571e-02	2.019761e-02	8.429518e+00	1.524254e-01	2.546119e-01	8.595863e-01	1.177058e-01	1.611314e-01	1.873762e+00	9.295734e-01	-3.491357e-06	
3.864019e-01	1.791253e-11	1.013246e-01	2.128188e-01	7.986869e-01	1.007582e+00	9.198622e+00	4.861669e-02	3.906295e-02	3.704073e-01	1.426335e-02	2.015593e-02	8.443481e+00	1.518951e-01	2.556642e-01	8.627195e-01	1.176991e-01	1.610923e-01	1.881356e+00	9.307115e-01	4.232320e-06	
3.864136e-01	0.000000e+00	1.010907e-01	2.137862e-01	7.984226e-01	1.011673e+00	9.165645e+00	4.839043e-02	3.920858e-02	3.691494e-01	1.422165e-02	2.014765e-02	8.414501e+00	1.519970e-01	2.540998e-01	8.616820e-01	1.173328e-01	1.603857e-01	1.872760e+00	9.305970e-01	-6.290773e-06	
3.864038e-01	2.638234e-13	1.002902e-01	2.132930e-01	7.990009e-01	1.011378e+00	9.212144e+00	4.871460e-02	3.927054e-02	3.702173e-01	1.427181e-02	2.007952e-02	8.435804e+00	1.520350e-01	2.556110e-01	8.608854e-01	1.176698e-01	1.613827e-01	1.878352e+00	9.284481e-01	5.136375e-07	
3.864140e-01	0.000000e+00	1.012365e-01	2.154844e-01	7.987527e-01	1.009790e+00	9.191401e+00	4.870252e-02	3.925960e-02	3.717114e-01	1.430859e-02	2.014379e-02	8.482345e+00	1.515756e-01	2.547540e-01	8.627329e-01	1.172268e-01	1.606450e-01	1.879534e+00	9.273121e-01	-4.655819e-06	
