Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
9.324653e+03	1.440000e+04	7.200000e+01	5.638275e-01	8.240953e-02	3.555908e-02	4.960259e+00	1.585984e+00	4.566851e+00	1.868290e+01	2.116163e-02	2.060721e-01	1.424807e-01	2.227642e-02	9.804346e-03	4.288270e+00	1.235950e-01	8.907686e-01	3.498643e+00	7.578017e-02	5.999430e-01	1.313102e+00	2.150944e-01	2.870706e-01	
9.509362e+03	1.460000e+04	7.300000e+01	5.846994e-01	7.385634e-02	4.666196e-02	1.586558e+00	3.296546e-01	2.277774e+00	3.849936e+00	3.813019e-03	1.102644e-02	1.985890e-01	2.401587e-02	6.684788e-03	5.320487e+00	7.085981e-02	1.519819e+00	2.519775e+00	5.805844e-02	7.880638e-01	2.489982e+00	1.445272e-01	2.717652e-01	
9.705016e+03	1.480000e+04	7.400000e+01	7.316777e-01	5.510458e-02	1.371868e-02	1.977096e+00	1.005454e-01	1.416192e+01	8.715575e+00	8.893339e-03	3.242650e-01	1.779618e-01	4.312399e-02	1.511704e-02	4.051464e+00	4.711124e-02	1.128964e+00	1.978040e+00	5.990717e-02	1.624687e+00	3.786460e+00	1.049169e-01	2.347437e-01	
9.902815e+03	1.500000e+04	7.500000e+01	4.607202e-01	1.654317e-02	1.152370e-01	8.890909e-01	4.580684e-01	1.839477e+00	4.639374e+00	3.910752e-02	7.378584e-02	3.779888e-02	1.197391e-02	2.909815e-02	1.238598e+00	1.976336e-01	7.537799e-01	1.310369e+00	1.550803e-01	6.741428e-01	1.950284e+00	4.513749e-01	1.286202e-01	
1.009874e+04	1.520000e+04	7.600000e+01	5.778284e-01	1.440510e-02	1.302005e-01	6.146708e-01	4.500343e-01	4.495278e+00	1.229010e+01	2.082967e-02	3.706738e-02	4.849733e-02	1.164792e-02	1.365532e-02	1.079609e+00	5.430760e-02	1.684149e+00	4.311868e-01	1.918824e-01	6.830489e-01	7.323389e+00	1.371921e-01	1.200213e-01	
1.029499e+04	1.540000e+04	7.700000e+01	5.778284e-01	1.440510e-02	1.302005e-01	6.146708e-01	4.500343e-01	4.495278e+00	1.229010e+01	2.082967e-02	3.706738e-02	4.849733e-02	1.164792e-02	1.365532e-02	1.079609e+00	5.430760e-02	1.684149e+00	4.311868e-01	1.918824e-01	6.830489e-01	7.323389e+00	1.371921e-01	1.200213e-01	
1.049243e+04	1.560000e+04	7.800000e+01	6.093660e-01	1.371156e-02	2.173038e-02	1.399170e+00	5.543410e-01	3.481481e+00	8.345413e+00	4.960370e-03	1.462373e-01	1.007521e-01	1.539794e-02	4.657724e-03	2.536070e+00	7.314307e-02	4.549419e-01	3.657708e-01	2.258325e-01	6.404159e-01	3.445087e+00	1.502367e-01	1.170964e-01	
1.069341e+04	1.580000e+04	7.900000e+01	4.818768e-01	4.717619e-03	8.539976e-02	1.128001e+00	1.342399e+00	1.659870e+00	7.476207e+00	1.534509e-02	1.769188e-01	1.202640e-01	1.424988e-02	1.233554e-02	2.324479e+00	1.963923e-01	4.898400e-01	3.409433e-01	8.622550e-02	1.429267e-01	5.094876e+00	1.923445e-01	6.868493e-02	
1.090692e+04	1.600000e+04	8.000000e+01	4.818768e-01	4.717619e-03	8.539976e-02	1.128001e+00	1.342399e+00	1.659870e+00	7.476207e+00	1.534509e-02	1.769188e-01	1.202640e-01	1.424988e-02	1.233554e-02	2.324479e+00	1.963923e-01	4.898400e-01	3.409433e-01	8.622550e-02	1.429267e-01	5.094876e+00	1.923445e-01	6.868493e-02	
1.110732e+04	1.620000e+04	8.100000e+01	5.830246e-01	9.598634e-04	1.249715e-02	3.836018e-01	6.822200e-01	7.391702e-01	1.359356e+01	1.837878e-02	5.778293e-03	7.762814e-02	3.879683e-03	7.729783e-03	1.370808e+00	2.563815e-01	1.216876e-01	4.407540e-01	1.735191e-01	1.598302e-01	1.153418e+00	4.975249e-01	3.098166e-02	
1.130785e+04	1.640000e+04	8.200000e+01	5.830246e-01	9.598634e-04	1.249715e-02	3.836018e-01	6.822200e-01	7.391702e-01	1.359356e+01	1.837878e-02	5.778293e-03	7.762814e-02	3.879683e-03	7.729783e-03	1.370808e+00	2.563815e-01	1.216876e-01	4.407540e-01	1.735191e-01	1.598302e-01	1.153418e+00	4.975249e-01	3.098166e-02	
1.151074e+04	1.660000e+04	8.300000e+01	5.830246e-01	9.598634e-04	1.249715e-02	3.836018e-01	6.822200e-01	7.391702e-01	1.359356e+01	1.837878e-02	5.778293e-03	7.762814e-02	3.879683e-03	7.729783e-03	1.370808e+00	2.563815e-01	1.216876e-01	4.407540e-01	1.735191e-01	1.598302e-01	1.153418e+00	4.975249e-01	3.098166e-02	
1.171487e+04	1.680000e+04	8.400000e+01	5.830246e-01	9.598634e-04	1.249715e-02	3.836018e-01	6.822200e-01	7.391702e-01	1.359356e+01	1.837878e-02	5.778293e-03	7.762814e-02	3.879683e-03	7.729783e-03	1.370808e+00	2.563815e-01	1.216876e-01	4.407540e-01	1.735191e-01	1.598302e-01	1.153418e+00	4.975249e-01	3.098166e-02	
1.192590e+04	1.700000e+04	8.500000e+01	5.830246e-01	9.598634e-04	1.249715e-02	3.836018e-01	6.822200e-01	7.391702e-01	1.359356e+01	1.837878e-02	5.778293e-03	7.762814e-02	3.879683e-03	7.729783e-03	1.370808e+00	2.563815e-01	1.216876e-01	4.407540e-01	1.735191e-01	1.598302e-01	1.153418e+00	4.975249e-01	3.098166e-02	
1.214651e+04	1.720000e+04	8.600000e+01	5.830246e-01	9.598634e-04	1.249715e-02	3.836018e-01	6.822200e-01	7.391702e-01	1.359356e+01	1.837878e-02	5.778293e-03	7.762814e-02	3.879683e-03	7.729783e-03	1.370808e+00	2.563815e-01	1.216876e-01	4.407540e-01	1.735191e-01	1.598302e-01	1.153418e+00	4.975249e-01	3.098166e-02	
1.236336e+04	1.740000e+04	8.700000e+01	5.830246e-01	9.598634e-04	1.249715e-02	3.836018e-01	6.822200e-01	7.391702e-01	1.359356e+01	1.837878e-02	5.778293e-03	7.762814e-02	3.879683e-03	7.729783e-03	1.370808e+00	2.563815e-01	1.216876e-01	4.407540e-01	1.735191e-01	1.598302e-01	1.153418e+00	4.975249e-01	3.098166e-02	
1.257927e+04	1.760000e+04	8.800000e+01	5.830246e-01	9.598634e-04	1.249715e-02	3.836018e-01	6.822200e-01	7.391702e-01	1.359356e+01	1.837878e-02	5.778293e-03	7.762814e-02	3.879683e-03	7.729783e-03	1.370808e+00	2.563815e-01	1.216876e-01	4.407540e-01	1.735191e-01	1.598302e-01	1.153418e+00	4.975249e-01	3.098166e-02	
1.279508e+04	1.780000e+04	8.900000e+01	5.830246e-01	9.598634e-04	1.249715e-02	3.836018e-01	6.822200e-01	7.391702e-01	1.359356e+01	1.837878e-02	5.778293e-03	7.762814e-02	3.879683e-03	7.729783e-03	1.370808e+00	2.563815e-01	1.216876e-01	4.407540e-01	1.735191e-01	1.598302e-01	1.153418e+00	4.975249e-01	3.098166e-02	
1.301141e+04	1.800000e+04	9.000000e+01	5.119438e-01	4.281827e-04	8.393006e-02	1.037327e+00	7.168313e-01	1.769425e+00	6.527105e+00	1.132663e-02	4.595252e-02	2.599790e-01	8.443871e-03	8.184972e-03	4.805297e+00	9.744005e-02	6.074761e-01	3.706490e-01	1.254371e-01	2.031694e-01	6.718667e+00	3.211738e-01	2.069258e-02	
1.322735e+04	1.820000e+04	9.100000e+01	5.119438e-01	4.281827e-04	8.393006e-02	1.037327e+00	7.168313e-01	1.769425e+00	6.527105e+00	1.132663e-02	4.595252e-02	2.599790e-01	8.443871e-03	8.184972e-03	4.805297e+00	9.744005e-02	6.074761e-01	3.706490e-01	1.254371e-01	2.031694e-01	6.718667e+00	3.211738e-01	2.069258e-02	
1.344568e+04	1.840000e+04	9.200000e+01	5.119438e-01	4.281827e-04	8.393006e-02	1.037327e+00	7.168313e-01	1.769425e+00	6.527105e+00	1.132663e-02	4.595252e-02	2.599790e-01	8.443871e-03	8.184972e-03	4.805297e+00	9.744005e-02	6.074761e-01	3.706490e-01	1.254371e-01	2.031694e-01	6.718667e+00	3.211738e-01	2.069258e-02	
1.366127e+04	1.860000e+04	9.300000e+01	5.119438e-01	4.281827e-04	8.393006e-02	1.037327e+00	7.168313e-01	1.769425e+00	6.527105e+00	1.132663e-02	4.595252e-02	2.599790e-01	8.443871e-03	8.184972e-03	4.805297e+00	9.744005e-02	6.074761e-01	3.706490e-01	1.254371e-01	2.031694e-01	6.718667e+00	3.211738e-01	2.069258e-02	
1.387849e+04	1.880000e+04	9.400000e+01	5.119438e-01	4.281827e-04	8.393006e-02	1.037327e+00	7.168313e-01	1.769425e+00	6.527105e+00	1.132663e-02	4.595252e-02	2.599790e-01	8.443871e-03	8.184972e-03	4.805297e+00	9.744005e-02	6.074761e-01	3.706490e-01	1.254371e-01	2.031694e-01	6.718667e+00	3.211738e-01	2.069258e-02	
1.409592e+04	1.900000e+04	9.500000e+01	5.119438e-01	4.281827e-04	8.393006e-02	1.037327e+00	7.168313e-01	1.769425e+00	6.527105e+00	1.132663e-02	4.595252e-02	2.599790e-01	8.443871e-03	8.184972e-03	4.805297e+00	9.744005e-02	6.074761e-01	3.706490e-01	1.254371e-01	2.031694e-01	6.718667e+00	3.211738e-01	2.069258e-02	
1.431313e+04	1.920000e+04	9.600000e+01	4.794156e-01	3.623414e-04	4.023728e-02	2.980910e-01	2.146969e+00	1.995769e+00	2.391087e+01	2.446103e-02	4.702116e-02	4.482175e-01	1.506530e-02	1.755576e-02	9.442679e+00	2.105368e-01	1.824320e-01	2.033417e+00	1.897390e-01	4.913774e-02	4.800801e+00	1.849358e+00	1.903527e-02	
1.453325e+04	1.940000e+04	9.700000e+01	4.794156e-01	3.623414e-04	4.023728e-02	2.980910e-01	2.146969e+00	1.995769e+00	2.391087e+01	2.446103e-02	4.702116e-02	4.482175e-01	1.506530e-02	1.755576e-02	9.442679e+00	2.105368e-01	1.824320e-01	2.033417e+00	1.897390e-01	4.913774e-02	4.800801e+00	1.849358e+00	1.903527e-02	
1.475008e+04	1.960000e+04	9.800000e+01	4.365318e-01	9.224939e-05	9.262519e-02	4.770476e-01	5.811155e-01	8.880966e-01	7.235969e+00	7.789364e-02	5.199580e-02	4.126545e-01	1.122364e-02	2.307940e-02	9.230095e+00	1.728599e-01	4.401721e-01	3.537099e-01	1.988499e-01	2.594091e-01	2.028772e+00	7.205780e-01	9.604655e-03	
1.496719e+04	1.980000e+04	9.900000e+01	4.365318e-01	9.224939e-05	9.262519e-02	4.770476e-01	5.811155e-01	8.880966e-01	7.235969e+00	7.789364e-02	5.199580e-02	4.126545e-01	1.122364e-02	2.307940e-02	9.230095e+00	1.728599e-01	4.401721e-01	3.537099e-01	1.988499e-01	2.594091e-01	2.028772e+00	7.205780e-01	9.604655e-03	
1.518671e+04	2.000000e+04	1.000000e+02	4.460504e-01	8.431413e-05	9.322369e-02	5.423893e-01	6.575774e-01	8.954799e-01	8.412528e+00	7.744877e-02	6.075173e-02	4.277072e-01	1.051563e-02	2.256591e-02	9.328370e+00	1.772460e-01	4.020801e-01	3.863767e-01	1.980780e-01	2.674459e-01	2.447113e+00	7.447358e-01	9.182273e-03	
1.540412e+04	2.020000e+04	1.010000e+02	4.460504e-01	8.431413e-05	9.322369e-02	5.423893e-01	6.575774e-01	8.954799e-01	8.412528e+00	7.744877e-02	6.075173e-02	4.277072e-01	1.051563e-02	2.256591e-02	9.328370e+00	1.772460e-01	4.020801e-01	3.863767e-01	1.980780e-01	2.674459e-01	2.447113e+00	7.447358e-01	9.182273e-03	
1.562368e+04	2.040000e+04	1.020000e+02	4.460504e-01	8.431413e-05	9.322369e-02	5.423893e-01	6.575774e-01	8.954799e-01	8.412528e+00	7.744877e-02	6.075173e-02	4.277072e-01	1.051563e-02	2.256591e-02	9.328370e+00	1.772460e-01	4.020801e-01	3.863767e-01	1.980780e-01	2.674459e-01	2.447113e+00	7.447358e-01	9.182273e-03	
1.584171e+04	2.060000e+04	1.030000e+02	4.538924e-01	1.330923e-05	1.827259e-01	4.498442e-01	2.384505e+00	1.549863e+00	2.257918e+01	1.230188e-02	2.583550e-02	3.874980e-01	1.454196e-02	2.349225e-02	9.199983e+00	1.897912e-01	4.193412e-01	8.641032e-01	1.582342e-01	2.232234e-01	2.698350e+00	9.881817e-01	3.648181e-03	
1.606064e+04	2.080000e+04	1.040000e+02	4.538924e-01	1.330923e-05	1.827259e-01	4.498442e-01	2.384505e+00	1.549863e+00	2.257918e+01	1.230188e-02	2.583550e-02	3.874980e-01	1.454196e-02	2.349225e-02	9.199983e+00	1.897912e-01	4.193412e-01	8.641032e-01	1.582342e-01	2.232234e-01	2.698350e+00	9.881817e-01	3.648181e-03	
1.628001e+04	2.100000e+04	1.050000e+02	4.538924e-01	1.330923e-05	1.827259e-01	4.498442e-01	2.384505e+00	1.549863e+00	2.257918e+01	1.230188e-02	2.583550e-02	3.874980e-01	1.454196e-02	2.349225e-02	9.199983e+00	1.897912e-01	4.193412e-01	8.641032e-01	1.582342e-01	2.232234e-01	2.698350e+00	9.881817e-01	3.648181e-03	
1.648832e+04	2.120000e+04	1.060000e+02	4.222828e-01	0.000000e+00	6.041417e-02	1.964236e-01	8.075823e-01	1.438821e+00	7.410352e+00	3.456551e-02	7.029821e-02	5.017849e-01	1.795595e-02	1.750207e-02	1.242284e+01	7.447358e-02	2.936925e-01	8.992561e-01	1.528760e-01	2.154783e-01	2.018186e+00	1.175859e+00	-3.622980e-04	
1.669655e+04	2.140000e+04	1.070000e+02	4.222828e-01	0.000000e+00	6.041417e-02	1.964236e-01	8.075823e-01	1.438821e+00	7.410352e+00	3.456551e-02	7.029821e-02	5.017849e-01	1.795595e-02	1.750207e-02	1.242284e+01	7.447358e-02	2.936925e-01	8.992561e-01	1.528760e-01	2.154783e-01	2.018186e+00	1.175859e+00	-3.622980e-04	
1.690326e+04	2.160000e+04	1.080000e+02	4.222828e-01	0.000000e+00	6.041417e-02	1.964236e-01	8.075823e-01	1.438821e+00	7.410352e+00	3.456551e-02	7.029821e-02	5.017849e-01	1.795595e-02	1.750207e-02	1.242284e+01	7.447358e-02	2.936925e-01	8.992561e-01	1.528760e-01	2.154783e-01	2.018186e+00	1.175859e+00	-3.622980e-04	
1.710934e+04	2.180000e+04	1.090000e+02	4.222828e-01	0.000000e+00	6.041417e-02	1.964236e-01	8.075823e-01	1.438821e+00	7.410352e+00	3.456551e-02	7.029821e-02	5.017849e-01	1.795595e-02	1.750207e-02	1.242284e+01	7.447358e-02	2.936925e-01	8.992561e-01	1.528760e-01	2.154783e-01	2.018186e+00	1.175859e+00	-3.622980e-04	
1.731694e+04	2.200000e+04	1.100000e+02	4.146682e-01	0.000000e+00	1.447017e-01	1.483304e-01	5.998647e-01	1.167479e+00	6.809394e+00	5.154374e-02	5.683405e-02	4.053431e-01	1.382732e-02	1.406085e-02	8.506314e+00	1.266856e-01	3.107791e-01	9.368054e-01	1.173531e-01	2.758006e-01	1.775470e+00	9.854298e-01	-2.040575e-03	
1.752261e+04	2.220000e+04	1.110000e+02	4.146682e-01	0.000000e+00	1.447017e-01	1.483304e-01	5.998647e-01	1.167479e+00	6.809394e+00	5.154374e-02	5.683405e-02	4.053431e-01	1.382732e-02	1.406085e-02	8.506314e+00	1.266856e-01	3.107791e-01	9.368054e-01	1.173531e-01	2.758006e-01	1.775470e+00	9.854298e-01	-2.040575e-03	
1.772974e+04	2.240000e+04	1.120000e+02	4.146682e-01	0.000000e+00	1.447017e-01	1.483304e-01	5.998647e-01	1.167479e+00	6.809394e+00	5.154374e-02	5.683405e-02	4.053431e-01	1.382732e-02	1.406085e-02	8.506314e+00	1.266856e-01	3.107791e-01	9.368054e-01	1.173531e-01	2.758006e-01	1.775470e+00	9.854298e-01	-2.040575e-03	
1.793640e+04	2.260000e+04	1.130000e+02	4.146682e-01	0.000000e+00	1.447017e-01	1.483304e-01	5.998647e-01	1.167479e+00	6.809394e+00	5.154374e-02	5.683405e-02	4.053431e-01	1.382732e-02	1.406085e-02	8.506314e+00	1.266856e-01	3.107791e-01	9.368054e-01	1.173531e-01	2.758006e-01	1.775470e+00	9.854298e-01	-2.040575e-03	
1.814420e+04	2.280000e+04	1.140000e+02	4.146682e-01	0.000000e+00	1.447017e-01	1.483304e-01	5.998647e-01	1.167479e+00	6.809394e+00	5.154374e-02	5.683405e-02	4.053431e-01	1.382732e-02	1.406085e-02	8.506314e+00	1.266856e-01	3.107791e-01	9.368054e-01	1.173531e-01	2.758006e-01	1.775470e+00	9.854298e-01	-2.040575e-03	
1.835150e+04	2.300000e+04	1.150000e+02	4.146682e-01	0.000000e+00	1.447017e-01	1.483304e-01	5.998647e-01	1.167479e+00	6.809394e+00	5.154374e-02	5.683405e-02	4.053431e-01	1.382732e-02	1.406085e-02	8.506314e+00	1.266856e-01	3.107791e-01	9.368054e-01	1.173531e-01	2.758006e-01	1.775470e+00	9.854298e-01	-2.040575e-03	
1.855803e+04	2.320000e+04	1.160000e+02	4.058765e-01	0.000000e+00	1.023075e-01	1.583912e-01	1.221321e+00	1.135247e+00	1.200673e+01	4.057528e-02	5.957581e-02	3.924460e-01	1.353959e-02	1.932754e-02	9.535094e+00	1.047525e-01	2.750510e-01	1.267132e+00	1.114057e-01	1.854444e-01	2.064843e+00	1.109842e+00	-7.939159e-04	
1.876427e+04	2.340000e+04	1.170000e+02	4.058765e-01	0.000000e+00	1.023075e-01	1.583912e-01	1.221321e+00	1.135247e+00	1.200673e+01	4.057528e-02	5.957581e-02	3.924460e-01	1.353959e-02	1.932754e-02	9.535094e+00	1.047525e-01	2.750510e-01	1.267132e+00	1.114057e-01	1.854444e-01	2.064843e+00	1.109842e+00	-7.939159e-04	
1.897144e+04	2.360000e+04	1.180000e+02	4.058765e-01	0.000000e+00	1.023075e-01	1.583912e-01	1.221321e+00	1.135247e+00	1.200673e+01	4.057528e-02	5.957581e-02	3.924460e-01	1.353959e-02	1.932754e-02	9.535094e+00	1.047525e-01	2.750510e-01	1.267132e+00	1.114057e-01	1.854444e-01	2.064843e+00	1.109842e+00	-7.939159e-04	
1.917794e+04	2.380000e+04	1.190000e+02	4.021908e-01	0.000000e+00	5.953361e-02	2.650333e-01	8.639961e-01	8.822660e-01	9.164294e+00	4.575999e-02	3.629522e-02	3.987444e-01	1.293564e-02	1.924960e-02	8.802955e+00	1.722258e-01	3.429747e-01	8.666772e-01	1.199146e-01	2.268544e-01	1.748659e+00	1.204406e+00	-8.104051e-04	
1.938401e+04	2.400000e+04	1.200000e+02	4.021908e-01	0.000000e+00	5.953361e-02	2.650333e-01	8.639961e-01	8.822660e-01	9.164294e+00	4.575999e-02	3.629522e-02	3.987444e-01	1.293564e-02	1.924960e-02	8.802955e+00	1.722258e-01	3.429747e-01	8.666772e-01	1.199146e-01	2.268544e-01	1.748659e+00	1.204406e+00	-8.104051e-04	
1.958991e+04	2.420000e+04	1.210000e+02	4.021908e-01	0.000000e+00	5.953361e-02	2.650333e-01	8.639961e-01	8.822660e-01	9.164294e+00	4.575999e-02	3.629522e-02	3.987444e-01	1.293564e-02	1.924960e-02	8.802955e+00	1.722258e-01	3.429747e-01	8.666772e-01	1.199146e-01	2.268544e-01	1.748659e+00	1.204406e+00	-8.104051e-04	
1.979633e+04	2.440000e+04	1.220000e+02	4.021908e-01	0.000000e+00	5.953361e-02	2.650333e-01	8.639961e-01	8.822660e-01	9.164294e+00	4.575999e-02	3.629522e-02	3.987444e-01	1.293564e-02	1.924960e-02	8.802955e+00	1.722258e-01	3.429747e-01	8.666772e-01	1.199146e-01	2.268544e-01	1.748659e+00	1.204406e+00	-8.104051e-04	
2.000202e+04	2.460000e+04	1.230000e+02	4.021908e-01	0.000000e+00	5.953361e-02	2.650333e-01	8.639961e-01	8.822660e-01	9.164294e+00	4.575999e-02	3.629522e-02	3.987444e-01	1.293564e-02	1.924960e-02	8.802955e+00	1.722258e-01	3.429747e-01	8.666772e-01	1.199146e-01	2.268544e-01	1.748659e+00	1.204406e+00	-8.104051e-04	
2.020922e+04	2.480000e+04	1.240000e+02	4.021908e-01	0.000000e+00	5.953361e-02	2.650333e-01	8.639961e-01	8.822660e-01	9.164294e+00	4.575999e-02	3.629522e-02	3.987444e-01	1.293564e-02	1.924960e-02	8.802955e+00	1.722258e-01	3.429747e-01	8.666772e-01	1.199146e-01	2.268544e-01	1.748659e+00	1.204406e+00	-8.104051e-04	
2.041565e+04	2.500000e+04	1.250000e+02	4.021908e-01	0.000000e+00	5.953361e-02	2.650333e-01	8.639961e-01	8.822660e-01	9.164294e+00	4.575999e-02	3.629522e-02	3.987444e-01	1.293564e-02	1.924960e-02	8.802955e+00	1.722258e-01	3.429747e-01	8.666772e-01	1.199146e-01	2.268544e-01	1.748659e+00	1.204406e+00	-8.104051e-04	
2.062257e+04	2.520000e+04	1.260000e+02	4.005770e-01	0.000000e+00	1.115236e-01	2.245084e-01	7.280111e-01	1.158066e+00	8.540333e+00	3.734586e-02	3.239502e-02	3.497251e-01	1.194602e-02	1.582856e-02	7.485125e+00	1.234904e-01	2.307334e-01	1.191558e+00	1.078666e-01	1.400623e-01	1.938950e+00	1.221710e+00	-4.242605e-04	
2.082894e+04	2.540000e+04	1.270000e+02	4.005770e-01	0.000000e+00	1.115236e-01	2.245084e-01	7.280111e-01	1.158066e+00	8.540333e+00	3.734586e-02	3.239502e-02	3.497251e-01	1.194602e-02	1.582856e-02	7.485125e+00	1.234904e-01	2.307334e-01	1.191558e+00	1.078666e-01	1.400623e-01	1.938950e+00	1.221710e+00	-4.242605e-04	
2.103430e+04	2.560000e+04	1.280000e+02	4.005770e-01	0.000000e+00	1.115236e-01	2.245084e-01	7.280111e-01	1.158066e+00	8.540333e+00	3.734586e-02	3.239502e-02	3.497251e-01	1.194602e-02	1.582856e-02	7.485125e+00	1.234904e-01	2.307334e-01	1.191558e+00	1.078666e-01	1.400623e-01	1.938950e+00	1.221710e+00	-4.242605e-04	
2.124042e+04	2.580000e+04	1.290000e+02	4.005770e-01	0.000000e+00	1.115236e-01	2.245084e-01	7.280111e-01	1.158066e+00	8.540333e+00	3.734586e-02	3.239502e-02	3.497251e-01	1.194602e-02	1.582856e-02	7.485125e+00	1.234904e-01	2.307334e-01	1.191558e+00	1.078666e-01	1.400623e-01	1.938950e+00	1.221710e+00	-4.242605e-04	
2.144870e+04	2.600000e+04	1.300000e+02	4.005770e-01	0.000000e+00	1.115236e-01	2.245084e-01	7.280111e-01	1.158066e+00	8.540333e+00	3.734586e-02	3.239502e-02	3.497251e-01	1.194602e-02	1.582856e-02	7.485125e+00	1.234904e-01	2.307334e-01	1.191558e+00	1.078666e-01	1.400623e-01	1.938950e+00	1.221710e+00	-4.242605e-04	
2.165651e+04	2.620000e+04	1.310000e+02	3.977993e-01	0.000000e+00	7.088780e-02	2.127842e-01	9.625721e-01	1.163981e+00	9.703643e+00	3.827416e-02	4.119387e-02	4.149017e-01	1.382010e-02	1.873472e-02	9.306845e+00	1.218992e-01	2.759205e-01	8.763539e-01	1.116973e-01	1.987772e-01	1.768351e+00	8.733887e-01	-7.348739e-05	
2.186355e+04	2.640000e+04	1.320000e+02	3.977993e-01	0.000000e+00	7.088780e-02	2.127842e-01	9.625721e-01	1.163981e+00	9.703643e+00	3.827416e-02	4.119387e-02	4.149017e-01	1.382010e-02	1.873472e-02	9.306845e+00	1.218992e-01	2.759205e-01	8.763539e-01	1.116973e-01	1.987772e-01	1.768351e+00	8.733887e-01	-7.348739e-05	
2.206983e+04	2.660000e+04	1.330000e+02	3.972722e-01	0.000000e+00	8.530157e-02	2.301858e-01	8.414653e-01	1.022646e+00	9.505750e+00	4.567426e-02	3.480575e-02	4.163132e-01	1.540126e-02	2.018899e-02	1.002175e+01	1.249671e-01	3.635976e-01	6.984496e-01	1.152976e-01	2.297642e-01	1.933479e+00	7.982170e-01	-6.470210e-04	
2.227749e+04	2.680000e+04	1.340000e+02	3.927119e-01	0.000000e+00	8.823789e-02	2.307971e-01	7.314581e-01	1.230210e+00	7.908398e+00	3.718044e-02	4.159281e-02	4.244726e-01	1.550803e-02	1.833449e-02	9.447293e+00	1.410824e-01	2.265509e-01	8.092213e-01	1.295763e-01	1.506613e-01	1.752613e+00	9.364205e-01	-3.248950e-05	
2.248455e+04	2.700000e+04	1.350000e+02	3.927119e-01	0.000000e+00	8.823789e-02	2.307971e-01	7.314581e-01	1.230210e+00	7.908398e+00	3.718044e-02	4.159281e-02	4.244726e-01	1.550803e-02	1.833449e-02	9.447293e+00	1.410824e-01	2.265509e-01	8.092213e-01	1.295763e-01	1.506613e-01	1.752613e+00	9.364205e-01	-3.248950e-05	
2.269086e+04	2.720000e+04	1.360000e+02	3.927119e-01	0.000000e+00	8.823789e-02	2.307971e-01	7.314581e-01	1.230210e+00	7.908398e+00	3.718044e-02	4.159281e-02	4.244726e-01	1.550803e-02	1.833449e-02	9.447293e+00	1.410824e-01	2.265509e-01	8.092213e-01	1.295763e-01	1.506613e-01	1.752613e+00	9.364205e-01	-3.248950e-05	
2.289561e+04	2.740000e+04	1.370000e+02	3.927119e-01	0.000000e+00	8.823789e-02	2.307971e-01	7.314581e-01	1.230210e+00	7.908398e+00	3.718044e-02	4.159281e-02	4.244726e-01	1.550803e-02	1.833449e-02	9.447293e+00	1.410824e-01	2.265509e-01	8.092213e-01	1.295763e-01	1.506613e-01	1.752613e+00	9.364205e-01	-3.248950e-05	
2.310337e+04	2.760000e+04	1.380000e+02	3.927119e-01	0.000000e+00	8.823789e-02	2.307971e-01	7.314581e-01	1.230210e+00	7.908398e+00	3.718044e-02	4.159281e-02	4.244726e-01	1.550803e-02	1.833449e-02	9.447293e+00	1.410824e-01	2.265509e-01	8.092213e-01	1.295763e-01	1.506613e-01	1.752613e+00	9.364205e-01	-3.248950e-05	
2.331195e+04	2.780000e+04	1.390000e+02	3.927119e-01	0.000000e+00	8.823789e-02	2.307971e-01	7.314581e-01	1.230210e+00	7.908398e+00	3.718044e-02	4.159281e-02	4.244726e-01	1.550803e-02	1.833449e-02	9.447293e+00	1.410824e-01	2.265509e-01	8.092213e-01	1.295763e-01	1.506613e-01	1.752613e+00	9.364205e-01	-3.248950e-05	
2.351956e+04	2.800000e+04	1.400000e+02	3.927119e-01	0.000000e+00	8.823789e-02	2.307971e-01	7.314581e-01	1.230210e+00	7.908398e+00	3.718044e-02	4.159281e-02	4.244726e-01	1.550803e-02	1.833449e-02	9.447293e+00	1.410824e-01	2.265509e-01	8.092213e-01	1.295763e-01	1.506613e-01	1.752613e+00	9.364205e-01	-3.248950e-05	
2.372589e+04	2.820000e+04	1.410000e+02	3.924542e-01	0.000000e+00	9.475532e-02	2.645307e-01	8.390828e-01	1.135097e+00	8.564073e+00	4.086172e-02	4.562839e-02	3.612128e-01	1.248798e-02	2.041635e-02	8.050762e+00	1.628827e-01	2.450043e-01	7.442953e-01	1.194609e-01	1.362582e-01	2.029118e+00	8.545781e-01	-1.172766e-03	
2.393240e+04	2.840000e+04	1.420000e+02	3.924542e-01	0.000000e+00	9.475532e-02	2.645307e-01	8.390828e-01	1.135097e+00	8.564073e+00	4.086172e-02	4.562839e-02	3.612128e-01	1.248798e-02	2.041635e-02	8.050762e+00	1.628827e-01	2.450043e-01	7.442953e-01	1.194609e-01	1.362582e-01	2.029118e+00	8.545781e-01	-1.172766e-03	
