Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
1.003187e+04	1.440000e+04	7.200000e+01	6.371079e-01	2.192778e-03	9.406733e-03	1.537086e+00	9.121873e-01	3.743611e+00	1.387750e+01	2.428538e-02	3.266440e-01	1.528673e-01	8.573800e-03	1.933530e-02	4.671480e+00	3.692047e-02	2.849508e-01	8.970167e-01	1.107338e-01	1.739749e-01	8.417384e-01	5.019293e+00	4.682710e-02	
1.023462e+04	1.460000e+04	7.300000e+01	4.659795e-01	1.565878e-03	1.196786e-01	8.315287e-01	1.330395e+00	1.064055e+00	1.087321e+01	1.524576e-02	4.126689e-02	3.778538e-01	2.023429e-02	2.551277e-02	8.475550e+00	4.016103e-01	8.034543e-02	1.242444e+00	4.156185e-02	1.314719e-01	5.517127e-01	6.969967e-01	3.957117e-02	
1.043706e+04	1.480000e+04	7.400000e+01	4.659795e-01	1.565878e-03	1.196786e-01	8.315287e-01	1.330395e+00	1.064055e+00	1.087321e+01	1.524576e-02	4.126689e-02	3.778538e-01	2.023429e-02	2.551277e-02	8.475550e+00	4.016103e-01	8.034543e-02	1.242444e+00	4.156185e-02	1.314719e-01	5.517127e-01	6.969967e-01	3.957117e-02	
1.064267e+04	1.500000e+04	7.500000e+01	4.659795e-01	1.565878e-03	1.196786e-01	8.315287e-01	1.330395e+00	1.064055e+00	1.087321e+01	1.524576e-02	4.126689e-02	3.778538e-01	2.023429e-02	2.551277e-02	8.475550e+00	4.016103e-01	8.034543e-02	1.242444e+00	4.156185e-02	1.314719e-01	5.517127e-01	6.969967e-01	3.957117e-02	
1.084825e+04	1.520000e+04	7.600000e+01	5.559246e-01	1.322022e-03	3.136227e-02	3.238366e-01	3.821278e+00	1.069186e+00	1.688713e+01	8.366055e-03	1.449156e-01	4.480772e-01	7.107904e-03	1.051215e-02	9.953242e+00	8.664661e-02	1.347390e-01	7.331339e-01	5.936446e-02	8.349736e-02	1.285034e+00	1.109442e+00	3.635963e-02	
1.105247e+04	1.540000e+04	7.700000e+01	5.559246e-01	1.322022e-03	3.136227e-02	3.238366e-01	3.821278e+00	1.069186e+00	1.688713e+01	8.366055e-03	1.449156e-01	4.480772e-01	7.107904e-03	1.051215e-02	9.953242e+00	8.664661e-02	1.347390e-01	7.331339e-01	5.936446e-02	8.349736e-02	1.285034e+00	1.109442e+00	3.635963e-02	
1.125807e+04	1.560000e+04	7.800000e+01	5.559246e-01	1.322022e-03	3.136227e-02	3.238366e-01	3.821278e+00	1.069186e+00	1.688713e+01	8.366055e-03	1.449156e-01	4.480772e-01	7.107904e-03	1.051215e-02	9.953242e+00	8.664661e-02	1.347390e-01	7.331339e-01	5.936446e-02	8.349736e-02	1.285034e+00	1.109442e+00	3.635963e-02	
1.146632e+04	1.580000e+04	7.900000e+01	5.559088e-01	9.162453e-05	7.699553e-02	7.847726e-01	1.006365e+00	2.080850e+00	8.827840e+00	1.686305e-02	3.409542e-01	2.373647e-01	4.397013e-03	2.297844e-02	5.827584e+00	8.465099e-02	2.321413e-01	2.644820e+00	1.298216e-01	1.342193e-01	1.472022e+00	3.718722e+00	9.572070e-03	
1.167416e+04	1.600000e+04	8.000000e+01	5.559088e-01	9.162453e-05	7.699553e-02	7.847726e-01	1.006365e+00	2.080850e+00	8.827840e+00	1.686305e-02	3.409542e-01	2.373647e-01	4.397013e-03	2.297844e-02	5.827584e+00	8.465099e-02	2.321413e-01	2.644820e+00	1.298216e-01	1.342193e-01	1.472022e+00	3.718722e+00	9.572070e-03	
1.188314e+04	1.620000e+04	8.100000e+01	5.559088e-01	9.162453e-05	7.699553e-02	7.847726e-01	1.006365e+00	2.080850e+00	8.827840e+00	1.686305e-02	3.409542e-01	2.373647e-01	4.397013e-03	2.297844e-02	5.827584e+00	8.465099e-02	2.321413e-01	2.644820e+00	1.298216e-01	1.342193e-01	1.472022e+00	3.718722e+00	9.572070e-03	
1.209342e+04	1.640000e+04	8.200000e+01	5.559088e-01	9.162453e-05	7.699553e-02	7.847726e-01	1.006365e+00	2.080850e+00	8.827840e+00	1.686305e-02	3.409542e-01	2.373647e-01	4.397013e-03	2.297844e-02	5.827584e+00	8.465099e-02	2.321413e-01	2.644820e+00	1.298216e-01	1.342193e-01	1.472022e+00	3.718722e+00	9.572070e-03	
1.230094e+04	1.660000e+04	8.300000e+01	5.559088e-01	9.162453e-05	7.699553e-02	7.847726e-01	1.006365e+00	2.080850e+00	8.827840e+00	1.686305e-02	3.409542e-01	2.373647e-01	4.397013e-03	2.297844e-02	5.827584e+00	8.465099e-02	2.321413e-01	2.644820e+00	1.298216e-01	1.342193e-01	1.472022e+00	3.718722e+00	9.572070e-03	
1.250853e+04	1.680000e+04	8.400000e+01	5.559088e-01	9.162453e-05	7.699553e-02	7.847726e-01	1.006365e+00	2.080850e+00	8.827840e+00	1.686305e-02	3.409542e-01	2.373647e-01	4.397013e-03	2.297844e-02	5.827584e+00	8.465099e-02	2.321413e-01	2.644820e+00	1.298216e-01	1.342193e-01	1.472022e+00	3.718722e+00	9.572070e-03	
1.271667e+04	1.700000e+04	8.500000e+01	5.559088e-01	9.162453e-05	7.699553e-02	7.847726e-01	1.006365e+00	2.080850e+00	8.827840e+00	1.686305e-02	3.409542e-01	2.373647e-01	4.397013e-03	2.297844e-02	5.827584e+00	8.465099e-02	2.321413e-01	2.644820e+00	1.298216e-01	1.342193e-01	1.472022e+00	3.718722e+00	9.572070e-03	
1.292387e+04	1.720000e+04	8.600000e+01	4.745593e-01	5.407365e-05	4.411596e-02	1.081739e-01	6.080216e-01	2.381341e+00	6.686280e+00	3.015112e-02	7.508440e-02	3.546414e-01	1.191667e-02	8.991928e-03	7.030776e+00	1.230047e-01	1.069209e-01	4.696455e-01	1.232415e-01	8.970179e-02	1.071277e+00	6.237484e-01	7.353479e-03	
1.313187e+04	1.740000e+04	8.700000e+01	4.889191e-01	1.894862e-07	2.208899e-01	1.331909e-01	4.231829e-01	1.229872e+00	3.732588e+00	4.356376e-02	7.687287e-02	3.416469e-01	7.432140e-03	2.345360e-02	7.844180e+00	1.793473e-01	5.217117e-01	5.894807e-01	1.085563e-01	2.803983e-01	2.726125e+00	1.347974e+00	4.353001e-04	
1.333890e+04	1.760000e+04	8.800000e+01	4.889191e-01	1.894862e-07	2.208899e-01	1.331909e-01	4.231829e-01	1.229872e+00	3.732588e+00	4.356376e-02	7.687287e-02	3.416469e-01	7.432140e-03	2.345360e-02	7.844180e+00	1.793473e-01	5.217117e-01	5.894807e-01	1.085563e-01	2.803983e-01	2.726125e+00	1.347974e+00	4.353001e-04	
1.354957e+04	1.780000e+04	8.900000e+01	4.889191e-01	1.894862e-07	2.208899e-01	1.331909e-01	4.231829e-01	1.229872e+00	3.732588e+00	4.356376e-02	7.687287e-02	3.416469e-01	7.432140e-03	2.345360e-02	7.844180e+00	1.793473e-01	5.217117e-01	5.894807e-01	1.085563e-01	2.803983e-01	2.726125e+00	1.347974e+00	4.353001e-04	
1.376667e+04	1.800000e+04	9.000000e+01	4.889191e-01	1.894862e-07	2.208899e-01	1.331909e-01	4.231829e-01	1.229872e+00	3.732588e+00	4.356376e-02	7.687287e-02	3.416469e-01	7.432140e-03	2.345360e-02	7.844180e+00	1.793473e-01	5.217117e-01	5.894807e-01	1.085563e-01	2.803983e-01	2.726125e+00	1.347974e+00	4.353001e-04	
1.398333e+04	1.820000e+04	9.100000e+01	4.889191e-01	1.894862e-07	2.208899e-01	1.331909e-01	4.231829e-01	1.229872e+00	3.732588e+00	4.356376e-02	7.687287e-02	3.416469e-01	7.432140e-03	2.345360e-02	7.844180e+00	1.793473e-01	5.217117e-01	5.894807e-01	1.085563e-01	2.803983e-01	2.726125e+00	1.347974e+00	4.353001e-04	
1.420179e+04	1.840000e+04	9.200000e+01	4.889191e-01	1.894862e-07	2.208899e-01	1.331909e-01	4.231829e-01	1.229872e+00	3.732588e+00	4.356376e-02	7.687287e-02	3.416469e-01	7.432140e-03	2.345360e-02	7.844180e+00	1.793473e-01	5.217117e-01	5.894807e-01	1.085563e-01	2.803983e-01	2.726125e+00	1.347974e+00	4.353001e-04	
1.442267e+04	1.860000e+04	9.300000e+01	4.447791e-01	0.000000e+00	9.604229e-02	1.899058e-01	1.598446e+00	1.689985e+00	1.526387e+01	3.216881e-02	1.109578e-01	2.945957e-01	1.044558e-02	2.055369e-02	6.413224e+00	2.172266e-01	3.718563e-01	7.521736e-01	9.343676e-02	1.742077e-01	1.776322e+00	1.566785e+00	-1.203341e-03	
1.464125e+04	1.880000e+04	9.400000e+01	4.447791e-01	0.000000e+00	9.604229e-02	1.899058e-01	1.598446e+00	1.689985e+00	1.526387e+01	3.216881e-02	1.109578e-01	2.945957e-01	1.044558e-02	2.055369e-02	6.413224e+00	2.172266e-01	3.718563e-01	7.521736e-01	9.343676e-02	1.742077e-01	1.776322e+00	1.566785e+00	-1.203341e-03	
1.485896e+04	1.900000e+04	9.500000e+01	4.447791e-01	0.000000e+00	9.604229e-02	1.899058e-01	1.598446e+00	1.689985e+00	1.526387e+01	3.216881e-02	1.109578e-01	2.945957e-01	1.044558e-02	2.055369e-02	6.413224e+00	2.172266e-01	3.718563e-01	7.521736e-01	9.343676e-02	1.742077e-01	1.776322e+00	1.566785e+00	-1.203341e-03	
1.508083e+04	1.920000e+04	9.600000e+01	4.447791e-01	0.000000e+00	9.604229e-02	1.899058e-01	1.598446e+00	1.689985e+00	1.526387e+01	3.216881e-02	1.109578e-01	2.945957e-01	1.044558e-02	2.055369e-02	6.413224e+00	2.172266e-01	3.718563e-01	7.521736e-01	9.343676e-02	1.742077e-01	1.776322e+00	1.566785e+00	-1.203341e-03	
1.530038e+04	1.940000e+04	9.700000e+01	4.447791e-01	0.000000e+00	9.604229e-02	1.899058e-01	1.598446e+00	1.689985e+00	1.526387e+01	3.216881e-02	1.109578e-01	2.945957e-01	1.044558e-02	2.055369e-02	6.413224e+00	2.172266e-01	3.718563e-01	7.521736e-01	9.343676e-02	1.742077e-01	1.776322e+00	1.566785e+00	-1.203341e-03	
1.551945e+04	1.960000e+04	9.800000e+01	4.447791e-01	0.000000e+00	9.604229e-02	1.899058e-01	1.598446e+00	1.689985e+00	1.526387e+01	3.216881e-02	1.109578e-01	2.945957e-01	1.044558e-02	2.055369e-02	6.413224e+00	2.172266e-01	3.718563e-01	7.521736e-01	9.343676e-02	1.742077e-01	1.776322e+00	1.566785e+00	-1.203341e-03	
1.574006e+04	1.980000e+04	9.900000e+01	4.447791e-01	0.000000e+00	9.604229e-02	1.899058e-01	1.598446e+00	1.689985e+00	1.526387e+01	3.216881e-02	1.109578e-01	2.945957e-01	1.044558e-02	2.055369e-02	6.413224e+00	2.172266e-01	3.718563e-01	7.521736e-01	9.343676e-02	1.742077e-01	1.776322e+00	1.566785e+00	-1.203341e-03	
1.595812e+04	2.000000e+04	1.000000e+02	4.447791e-01	0.000000e+00	9.604229e-02	1.899058e-01	1.598446e+00	1.689985e+00	1.526387e+01	3.216881e-02	1.109578e-01	2.945957e-01	1.044558e-02	2.055369e-02	6.413224e+00	2.172266e-01	3.718563e-01	7.521736e-01	9.343676e-02	1.742077e-01	1.776322e+00	1.566785e+00	-1.203341e-03	
1.617955e+04	2.020000e+04	1.010000e+02	4.208788e-01	0.000000e+00	1.338736e-01	2.015698e-01	8.804559e-01	8.752538e-01	9.266512e+00	7.306906e-02	7.718514e-02	5.196366e-01	1.738277e-02	2.622484e-02	1.299082e+01	2.723804e-01	3.194345e-01	1.273393e+00	1.198331e-01	2.477376e-01	1.935589e+00	1.245177e+00	-6.827548e-04	
1.639979e+04	2.040000e+04	1.020000e+02	4.208788e-01	0.000000e+00	1.338736e-01	2.015698e-01	8.804559e-01	8.752538e-01	9.266512e+00	7.306906e-02	7.718514e-02	5.196366e-01	1.738277e-02	2.622484e-02	1.299082e+01	2.723804e-01	3.194345e-01	1.273393e+00	1.198331e-01	2.477376e-01	1.935589e+00	1.245177e+00	-6.827548e-04	
1.662099e+04	2.060000e+04	1.030000e+02	4.208788e-01	0.000000e+00	1.338736e-01	2.015698e-01	8.804559e-01	8.752538e-01	9.266512e+00	7.306906e-02	7.718514e-02	5.196366e-01	1.738277e-02	2.622484e-02	1.299082e+01	2.723804e-01	3.194345e-01	1.273393e+00	1.198331e-01	2.477376e-01	1.935589e+00	1.245177e+00	-6.827548e-04	
1.683223e+04	2.080000e+04	1.040000e+02	4.131145e-01	0.000000e+00	5.223580e-02	1.777705e-01	8.582151e-01	1.240477e+00	1.016443e+01	5.692911e-02	7.263128e-02	4.203418e-01	1.592699e-02	1.672557e-02	9.187660e+00	1.908009e-01	3.470365e-01	8.026126e-01	1.338419e-01	1.714147e-01	2.578091e+00	1.146536e+00	-2.395205e-04	
1.704354e+04	2.100000e+04	1.050000e+02	4.131145e-01	0.000000e+00	5.223580e-02	1.777705e-01	8.582151e-01	1.240477e+00	1.016443e+01	5.692911e-02	7.263128e-02	4.203418e-01	1.592699e-02	1.672557e-02	9.187660e+00	1.908009e-01	3.470365e-01	8.026126e-01	1.338419e-01	1.714147e-01	2.578091e+00	1.146536e+00	-2.395205e-04	
1.726094e+04	2.120000e+04	1.060000e+02	4.131145e-01	0.000000e+00	5.223580e-02	1.777705e-01	8.582151e-01	1.240477e+00	1.016443e+01	5.692911e-02	7.263128e-02	4.203418e-01	1.592699e-02	1.672557e-02	9.187660e+00	1.908009e-01	3.470365e-01	8.026126e-01	1.338419e-01	1.714147e-01	2.578091e+00	1.146536e+00	-2.395205e-04	
1.747717e+04	2.140000e+04	1.070000e+02	4.050734e-01	0.000000e+00	8.958728e-02	1.634643e-01	8.330323e-01	1.501841e+00	9.397366e+00	5.100581e-02	7.569349e-02	3.779788e-01	1.512578e-02	1.872955e-02	8.238484e+00	2.163195e-01	2.670147e-01	7.662178e-01	1.083327e-01	1.322544e-01	2.090621e+00	9.356805e-01	-7.043085e-05	
1.769459e+04	2.160000e+04	1.080000e+02	4.050734e-01	0.000000e+00	8.958728e-02	1.634643e-01	8.330323e-01	1.501841e+00	9.397366e+00	5.100581e-02	7.569349e-02	3.779788e-01	1.512578e-02	1.872955e-02	8.238484e+00	2.163195e-01	2.670147e-01	7.662178e-01	1.083327e-01	1.322544e-01	2.090621e+00	9.356805e-01	-7.043085e-05	
1.790740e+04	2.180000e+04	1.090000e+02	4.050734e-01	0.000000e+00	8.958728e-02	1.634643e-01	8.330323e-01	1.501841e+00	9.397366e+00	5.100581e-02	7.569349e-02	3.779788e-01	1.512578e-02	1.872955e-02	8.238484e+00	2.163195e-01	2.670147e-01	7.662178e-01	1.083327e-01	1.322544e-01	2.090621e+00	9.356805e-01	-7.043085e-05	
1.811644e+04	2.200000e+04	1.100000e+02	4.050734e-01	0.000000e+00	8.958728e-02	1.634643e-01	8.330323e-01	1.501841e+00	9.397366e+00	5.100581e-02	7.569349e-02	3.779788e-01	1.512578e-02	1.872955e-02	8.238484e+00	2.163195e-01	2.670147e-01	7.662178e-01	1.083327e-01	1.322544e-01	2.090621e+00	9.356805e-01	-7.043085e-05	
1.832478e+04	2.220000e+04	1.110000e+02	4.050734e-01	0.000000e+00	8.958728e-02	1.634643e-01	8.330323e-01	1.501841e+00	9.397366e+00	5.100581e-02	7.569349e-02	3.779788e-01	1.512578e-02	1.872955e-02	8.238484e+00	2.163195e-01	2.670147e-01	7.662178e-01	1.083327e-01	1.322544e-01	2.090621e+00	9.356805e-01	-7.043085e-05	
1.853313e+04	2.240000e+04	1.120000e+02	4.012099e-01	0.000000e+00	1.397238e-01	1.709043e-01	7.762035e-01	1.246194e+00	8.748487e+00	3.318786e-02	3.572965e-02	3.726923e-01	1.449474e-02	1.931229e-02	8.796492e+00	1.050397e-01	2.637363e-01	8.470578e-01	1.123255e-01	1.681679e-01	1.933544e+00	9.634754e-01	-8.585979e-05	
1.874217e+04	2.260000e+04	1.130000e+02	3.985252e-01	0.000000e+00	9.946296e-02	2.006419e-01	1.166526e+00	9.506146e-01	1.285821e+01	5.676455e-02	5.284399e-02	3.352910e-01	1.096139e-02	2.017589e-02	7.277945e+00	1.726852e-01	2.656310e-01	8.844301e-01	1.122198e-01	1.963573e-01	1.757298e+00	8.508959e-01	-1.201533e-04	
1.895482e+04	2.280000e+04	1.140000e+02	3.985252e-01	0.000000e+00	9.946296e-02	2.006419e-01	1.166526e+00	9.506146e-01	1.285821e+01	5.676455e-02	5.284399e-02	3.352910e-01	1.096139e-02	2.017589e-02	7.277945e+00	1.726852e-01	2.656310e-01	8.844301e-01	1.122198e-01	1.963573e-01	1.757298e+00	8.508959e-01	-1.201533e-04	
1.916362e+04	2.300000e+04	1.150000e+02	3.985252e-01	0.000000e+00	9.946296e-02	2.006419e-01	1.166526e+00	9.506146e-01	1.285821e+01	5.676455e-02	5.284399e-02	3.352910e-01	1.096139e-02	2.017589e-02	7.277945e+00	1.726852e-01	2.656310e-01	8.844301e-01	1.122198e-01	1.963573e-01	1.757298e+00	8.508959e-01	-1.201533e-04	
1.937122e+04	2.320000e+04	1.160000e+02	3.985252e-01	0.000000e+00	9.946296e-02	2.006419e-01	1.166526e+00	9.506146e-01	1.285821e+01	5.676455e-02	5.284399e-02	3.352910e-01	1.096139e-02	2.017589e-02	7.277945e+00	1.726852e-01	2.656310e-01	8.844301e-01	1.122198e-01	1.963573e-01	1.757298e+00	8.508959e-01	-1.201533e-04	
1.958124e+04	2.340000e+04	1.170000e+02	3.985252e-01	0.000000e+00	9.946296e-02	2.006419e-01	1.166526e+00	9.506146e-01	1.285821e+01	5.676455e-02	5.284399e-02	3.352910e-01	1.096139e-02	2.017589e-02	7.277945e+00	1.726852e-01	2.656310e-01	8.844301e-01	1.122198e-01	1.963573e-01	1.757298e+00	8.508959e-01	-1.201533e-04	
1.979242e+04	2.360000e+04	1.180000e+02	3.985252e-01	0.000000e+00	9.946296e-02	2.006419e-01	1.166526e+00	9.506146e-01	1.285821e+01	5.676455e-02	5.284399e-02	3.352910e-01	1.096139e-02	2.017589e-02	7.277945e+00	1.726852e-01	2.656310e-01	8.844301e-01	1.122198e-01	1.963573e-01	1.757298e+00	8.508959e-01	-1.201533e-04	
2.000172e+04	2.380000e+04	1.190000e+02	3.985252e-01	0.000000e+00	9.946296e-02	2.006419e-01	1.166526e+00	9.506146e-01	1.285821e+01	5.676455e-02	5.284399e-02	3.352910e-01	1.096139e-02	2.017589e-02	7.277945e+00	1.726852e-01	2.656310e-01	8.844301e-01	1.122198e-01	1.963573e-01	1.757298e+00	8.508959e-01	-1.201533e-04	
2.020952e+04	2.400000e+04	1.200000e+02	3.985252e-01	0.000000e+00	9.946296e-02	2.006419e-01	1.166526e+00	9.506146e-01	1.285821e+01	5.676455e-02	5.284399e-02	3.352910e-01	1.096139e-02	2.017589e-02	7.277945e+00	1.726852e-01	2.656310e-01	8.844301e-01	1.122198e-01	1.963573e-01	1.757298e+00	8.508959e-01	-1.201533e-04	
2.041997e+04	2.420000e+04	1.210000e+02	3.968215e-01	0.000000e+00	9.345062e-02	1.814180e-01	1.010042e+00	1.134624e+00	1.113277e+01	4.047253e-02	3.748886e-02	3.239954e-01	1.098160e-02	1.852269e-02	6.898194e+00	1.793259e-01	2.960966e-01	7.514999e-01	1.233427e-01	1.656646e-01	2.316577e+00	7.370228e-01	-7.944255e-04	
2.063064e+04	2.440000e+04	1.220000e+02	3.968215e-01	0.000000e+00	9.345062e-02	1.814180e-01	1.010042e+00	1.134624e+00	1.113277e+01	4.047253e-02	3.748886e-02	3.239954e-01	1.098160e-02	1.852269e-02	6.898194e+00	1.793259e-01	2.960966e-01	7.514999e-01	1.233427e-01	1.656646e-01	2.316577e+00	7.370228e-01	-7.944255e-04	
2.083955e+04	2.460000e+04	1.230000e+02	3.952801e-01	0.000000e+00	7.088498e-02	2.175414e-01	7.159538e-01	1.047056e+00	8.443504e+00	4.610100e-02	3.952105e-02	3.811394e-01	1.454081e-02	2.188409e-02	9.270176e+00	1.234004e-01	2.549369e-01	7.458754e-01	1.068331e-01	1.657470e-01	1.658182e+00	8.877003e-01	-4.576710e-04	
2.104962e+04	2.480000e+04	1.240000e+02	3.952801e-01	0.000000e+00	7.088498e-02	2.175414e-01	7.159538e-01	1.047056e+00	8.443504e+00	4.610100e-02	3.952105e-02	3.811394e-01	1.454081e-02	2.188409e-02	9.270176e+00	1.234004e-01	2.549369e-01	7.458754e-01	1.068331e-01	1.657470e-01	1.658182e+00	8.877003e-01	-4.576710e-04	
2.126423e+04	2.500000e+04	1.250000e+02	3.952801e-01	0.000000e+00	7.088498e-02	2.175414e-01	7.159538e-01	1.047056e+00	8.443504e+00	4.610100e-02	3.952105e-02	3.811394e-01	1.454081e-02	2.188409e-02	9.270176e+00	1.234004e-01	2.549369e-01	7.458754e-01	1.068331e-01	1.657470e-01	1.658182e+00	8.877003e-01	-4.576710e-04	
2.147460e+04	2.520000e+04	1.260000e+02	3.952801e-01	0.000000e+00	7.088498e-02	2.175414e-01	7.159538e-01	1.047056e+00	8.443504e+00	4.610100e-02	3.952105e-02	3.811394e-01	1.454081e-02	2.188409e-02	9.270176e+00	1.234004e-01	2.549369e-01	7.458754e-01	1.068331e-01	1.657470e-01	1.658182e+00	8.877003e-01	-4.576710e-04	
2.168932e+04	2.540000e+04	1.270000e+02	3.946700e-01	0.000000e+00	7.204888e-02	2.227384e-01	7.267346e-01	1.032111e+00	8.550906e+00	4.543441e-02	3.803063e-02	3.721928e-01	1.424634e-02	2.113815e-02	8.915717e+00	1.225603e-01	2.481757e-01	7.422653e-01	1.073607e-01	1.669065e-01	1.579018e+00	9.115640e-01	-4.389133e-04	
2.190466e+04	2.560000e+04	1.280000e+02	3.936573e-01	0.000000e+00	1.131647e-01	2.399746e-01	6.916143e-01	9.848461e-01	8.013872e+00	5.272546e-02	4.123672e-02	4.366461e-01	1.476904e-02	2.076841e-02	9.857539e+00	1.835935e-01	2.508525e-01	1.018464e+00	1.188580e-01	1.602351e-01	1.790783e+00	1.077322e+00	-1.078591e-03	
2.212088e+04	2.580000e+04	1.290000e+02	3.936573e-01	0.000000e+00	1.131647e-01	2.399746e-01	6.916143e-01	9.848461e-01	8.013872e+00	5.272546e-02	4.123672e-02	4.366461e-01	1.476904e-02	2.076841e-02	9.857539e+00	1.835935e-01	2.508525e-01	1.018464e+00	1.188580e-01	1.602351e-01	1.790783e+00	1.077322e+00	-1.078591e-03	
2.233488e+04	2.600000e+04	1.300000e+02	3.936573e-01	0.000000e+00	1.131647e-01	2.399746e-01	6.916143e-01	9.848461e-01	8.013872e+00	5.272546e-02	4.123672e-02	4.366461e-01	1.476904e-02	2.076841e-02	9.857539e+00	1.835935e-01	2.508525e-01	1.018464e+00	1.188580e-01	1.602351e-01	1.790783e+00	1.077322e+00	-1.078591e-03	
2.254258e+04	2.620000e+04	1.310000e+02	3.936573e-01	0.000000e+00	1.131647e-01	2.399746e-01	6.916143e-01	9.848461e-01	8.013872e+00	5.272546e-02	4.123672e-02	4.366461e-01	1.476904e-02	2.076841e-02	9.857539e+00	1.835935e-01	2.508525e-01	1.018464e+00	1.188580e-01	1.602351e-01	1.790783e+00	1.077322e+00	-1.078591e-03	
2.275204e+04	2.640000e+04	1.320000e+02	3.936573e-01	0.000000e+00	1.131647e-01	2.399746e-01	6.916143e-01	9.848461e-01	8.013872e+00	5.272546e-02	4.123672e-02	4.366461e-01	1.476904e-02	2.076841e-02	9.857539e+00	1.835935e-01	2.508525e-01	1.018464e+00	1.188580e-01	1.602351e-01	1.790783e+00	1.077322e+00	-1.078591e-03	
2.296162e+04	2.660000e+04	1.330000e+02	3.935684e-01	0.000000e+00	1.015761e-01	1.882176e-01	8.078451e-01	1.183890e+00	8.375644e+00	4.202684e-02	5.010837e-02	3.915727e-01	1.416763e-02	2.291730e-02	9.237706e+00	1.636998e-01	3.117136e-01	8.374964e-01	1.207207e-01	1.586586e-01	2.165782e+00	9.655511e-01	-3.428685e-04	
2.317150e+04	2.680000e+04	1.340000e+02	3.935684e-01	0.000000e+00	1.015761e-01	1.882176e-01	8.078451e-01	1.183890e+00	8.375644e+00	4.202684e-02	5.010837e-02	3.915727e-01	1.416763e-02	2.291730e-02	9.237706e+00	1.636998e-01	3.117136e-01	8.374964e-01	1.207207e-01	1.586586e-01	2.165782e+00	9.655511e-01	-3.428685e-04	
2.338097e+04	2.700000e+04	1.350000e+02	3.935684e-01	0.000000e+00	1.015761e-01	1.882176e-01	8.078451e-01	1.183890e+00	8.375644e+00	4.202684e-02	5.010837e-02	3.915727e-01	1.416763e-02	2.291730e-02	9.237706e+00	1.636998e-01	3.117136e-01	8.374964e-01	1.207207e-01	1.586586e-01	2.165782e+00	9.655511e-01	-3.428685e-04	
2.359013e+04	2.720000e+04	1.360000e+02	3.935684e-01	0.000000e+00	1.015761e-01	1.882176e-01	8.078451e-01	1.183890e+00	8.375644e+00	4.202684e-02	5.010837e-02	3.915727e-01	1.416763e-02	2.291730e-02	9.237706e+00	1.636998e-01	3.117136e-01	8.374964e-01	1.207207e-01	1.586586e-01	2.165782e+00	9.655511e-01	-3.428685e-04	
2.380033e+04	2.740000e+04	1.370000e+02	3.921782e-01	0.000000e+00	1.232038e-01	2.290063e-01	8.270691e-01	1.136690e+00	8.979494e+00	4.183075e-02	4.084633e-02	3.729600e-01	1.295778e-02	1.918190e-02	8.143610e+00	1.648810e-01	2.422313e-01	7.839600e-01	1.224375e-01	1.489131e-01	1.867527e+00	8.733456e-01	-1.438814e-03	
2.400889e+04	2.760000e+04	1.380000e+02	3.921782e-01	0.000000e+00	1.232038e-01	2.290063e-01	8.270691e-01	1.136690e+00	8.979494e+00	4.183075e-02	4.084633e-02	3.729600e-01	1.295778e-02	1.918190e-02	8.143610e+00	1.648810e-01	2.422313e-01	7.839600e-01	1.224375e-01	1.489131e-01	1.867527e+00	8.733456e-01	-1.438814e-03	
2.421704e+04	2.780000e+04	1.390000e+02	3.921782e-01	0.000000e+00	1.232038e-01	2.290063e-01	8.270691e-01	1.136690e+00	8.979494e+00	4.183075e-02	4.084633e-02	3.729600e-01	1.295778e-02	1.918190e-02	8.143610e+00	1.648810e-01	2.422313e-01	7.839600e-01	1.224375e-01	1.489131e-01	1.867527e+00	8.733456e-01	-1.438814e-03	
2.442239e+04	2.800000e+04	1.400000e+02	3.919182e-01	0.000000e+00	1.241417e-01	2.312321e-01	8.397436e-01	1.119325e+00	9.136607e+00	4.173407e-02	4.144048e-02	3.749935e-01	1.298766e-02	1.954751e-02	8.230176e+00	1.698804e-01	2.380863e-01	8.264968e-01	1.230569e-01	1.449770e-01	1.897931e+00	9.082262e-01	-1.164435e-03	
2.462917e+04	2.820000e+04	1.410000e+02	3.915203e-01	0.000000e+00	9.646391e-02	1.892871e-01	9.506034e-01	1.183071e+00	9.618408e+00	4.375366e-02	5.242419e-02	3.942336e-01	1.550528e-02	1.757155e-02	8.887727e+00	1.389626e-01	2.756861e-01	9.124955e-01	1.136021e-01	1.562667e-01	2.002295e+00	1.059223e+00	-2.655273e-05	
2.483583e+04	2.840000e+04	1.420000e+02	3.915203e-01	0.000000e+00	9.646391e-02	1.892871e-01	9.506034e-01	1.183071e+00	9.618408e+00	4.375366e-02	5.242419e-02	3.942336e-01	1.550528e-02	1.757155e-02	8.887727e+00	1.389626e-01	2.756861e-01	9.124955e-01	1.136021e-01	1.562667e-01	2.002295e+00	1.059223e+00	-2.655273e-05	
