Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
9.824474e+03	1.440000e+04	7.200000e+01	5.185768e-01	9.121189e-02	5.116321e-02	5.566054e-01	5.416220e-01	1.153656e+00	1.004075e+01	9.078826e-02	4.221524e-01	3.774963e-01	3.658591e-02	1.067612e-01	2.082041e+01	1.252561e-01	1.805587e-01	4.283195e+00	3.385251e-02	1.048931e-01	8.358973e-01	2.524873e-01	3.020131e-01	
1.001385e+04	1.460000e+04	7.300000e+01	6.379858e-01	1.631576e-02	9.271177e-02	2.617880e-01	1.956258e-01	2.489877e+00	1.516251e+00	9.799860e-03	1.575455e-01	4.940760e-01	5.696630e-02	3.107750e-02	3.904832e+01	3.532823e-02	2.476231e-02	5.546301e+00	9.243262e-02	9.482325e-02	7.630631e-01	5.819181e-01	1.277332e-01	
1.022225e+04	1.480000e+04	7.400000e+01	6.379858e-01	1.631576e-02	9.271177e-02	2.617880e-01	1.956258e-01	2.489877e+00	1.516251e+00	9.799860e-03	1.575455e-01	4.940760e-01	5.696630e-02	3.107750e-02	3.904832e+01	3.532823e-02	2.476231e-02	5.546301e+00	9.243262e-02	9.482325e-02	7.630631e-01	5.819181e-01	1.277332e-01	
1.043399e+04	1.500000e+04	7.500000e+01	6.379858e-01	1.631576e-02	9.271177e-02	2.617880e-01	1.956258e-01	2.489877e+00	1.516251e+00	9.799860e-03	1.575455e-01	4.940760e-01	5.696630e-02	3.107750e-02	3.904832e+01	3.532823e-02	2.476231e-02	5.546301e+00	9.243262e-02	9.482325e-02	7.630631e-01	5.819181e-01	1.277332e-01	
1.064731e+04	1.520000e+04	7.600000e+01	6.248210e-01	8.470158e-03	5.276980e-02	5.992015e-01	2.697670e+00	5.603495e-01	1.462555e+01	2.683988e-02	3.266372e-01	3.328634e-01	1.780439e-02	1.029008e-01	3.224215e+01	9.945410e-02	3.301659e-02	7.504978e+00	1.465537e-01	1.159728e-01	1.272843e+00	2.394155e+00	9.203346e-02	
1.086165e+04	1.540000e+04	7.700000e+01	6.248210e-01	8.470158e-03	5.276980e-02	5.992015e-01	2.697670e+00	5.603495e-01	1.462555e+01	2.683988e-02	3.266372e-01	3.328634e-01	1.780439e-02	1.029008e-01	3.224215e+01	9.945410e-02	3.301659e-02	7.504978e+00	1.465537e-01	1.159728e-01	1.272843e+00	2.394155e+00	9.203346e-02	
1.107292e+04	1.560000e+04	7.800000e+01	5.425712e-01	8.044440e-03	1.568203e-01	3.013762e-01	1.480493e+00	4.908009e-01	7.763681e+00	5.337447e-02	7.866505e-02	1.912353e-01	1.547562e-02	6.364221e-02	6.706448e+00	1.898773e-01	2.099985e-01	1.157108e+01	9.652758e-02	1.749663e+00	1.048687e+00	2.801293e+00	8.969080e-02	
1.128743e+04	1.580000e+04	7.900000e+01	4.196490e-01	5.696509e-03	7.622427e-02	1.678953e-01	8.762477e-01	9.930839e-01	4.425934e+00	2.187245e-02	5.588339e-02	3.095945e-01	1.613073e-02	6.844956e-03	4.906053e+00	5.235900e-02	1.206602e-01	8.638929e-01	9.490860e-02	6.196922e-02	1.215080e+00	1.032425e+00	7.547522e-02	
1.150529e+04	1.600000e+04	8.000000e+01	5.352861e-01	5.565456e-03	2.633970e-02	1.975715e-01	5.367794e+00	9.012047e-01	2.596523e+01	1.372899e-02	2.507328e-01	2.165047e-01	3.025708e-02	2.477140e-02	9.289357e+00	3.768367e-02	1.110131e-01	1.408802e+00	3.372208e-02	8.301768e-02	1.059279e+00	8.177625e-01	7.460198e-02	
1.172021e+04	1.620000e+04	8.100000e+01	5.352861e-01	5.565456e-03	2.633970e-02	1.975715e-01	5.367794e+00	9.012047e-01	2.596523e+01	1.372899e-02	2.507328e-01	2.165047e-01	3.025708e-02	2.477140e-02	9.289357e+00	3.768367e-02	1.110131e-01	1.408802e+00	3.372208e-02	8.301768e-02	1.059279e+00	8.177625e-01	7.460198e-02	
1.192866e+04	1.640000e+04	8.200000e+01	4.176998e-01	4.127947e-03	3.249979e-02	2.784467e-01	6.324715e-01	1.547638e+00	5.960141e+00	2.891484e-02	6.810583e-02	2.039117e-01	2.043508e-02	4.414159e-02	6.978955e+00	9.567695e-02	1.674481e-01	1.667788e+00	4.135747e-02	8.510242e-02	2.241207e+00	5.614387e-01	6.424910e-02	
1.214136e+04	1.660000e+04	8.300000e+01	4.176998e-01	4.127947e-03	3.249979e-02	2.784467e-01	6.324715e-01	1.547638e+00	5.960141e+00	2.891484e-02	6.810583e-02	2.039117e-01	2.043508e-02	4.414159e-02	6.978955e+00	9.567695e-02	1.674481e-01	1.667788e+00	4.135747e-02	8.510242e-02	2.241207e+00	5.614387e-01	6.424910e-02	
1.236019e+04	1.680000e+04	8.400000e+01	4.495787e-01	3.291616e-03	1.182679e-01	2.920630e-01	7.977901e-01	1.021841e+00	8.782719e+00	3.256128e-02	4.985417e-02	2.115561e-01	6.590923e-03	1.220172e-02	3.847157e+00	1.181146e-01	1.972320e-01	7.507485e-01	6.794434e-02	2.454468e-01	2.223625e+00	7.608453e-01	5.737261e-02	
1.258021e+04	1.700000e+04	8.500000e+01	4.236360e-01	4.561663e-04	5.030739e-02	2.499157e-01	4.417983e-01	1.060411e+00	4.742363e+00	2.802461e-02	2.047421e-02	1.940053e-01	9.250878e-03	1.555531e-02	4.132121e+00	1.779168e-01	2.229978e-01	1.393500e+00	7.950292e-02	2.300207e-01	2.093647e+00	7.701380e-01	2.135805e-02	
1.279937e+04	1.720000e+04	8.600000e+01	4.236360e-01	4.561663e-04	5.030739e-02	2.499157e-01	4.417983e-01	1.060411e+00	4.742363e+00	2.802461e-02	2.047421e-02	1.940053e-01	9.250878e-03	1.555531e-02	4.132121e+00	1.779168e-01	2.229978e-01	1.393500e+00	7.950292e-02	2.300207e-01	2.093647e+00	7.701380e-01	2.135805e-02	
1.301819e+04	1.740000e+04	8.700000e+01	4.685685e-01	4.231968e-04	1.047074e-01	1.604029e-01	2.562144e+00	1.236205e+00	1.775836e+01	2.215242e-02	9.014504e-02	1.878282e-01	8.882088e-03	1.959714e-02	4.839413e+00	5.241776e-02	1.691076e-01	1.354239e+00	6.521019e-02	1.660554e-01	1.010590e+00	1.588124e+00	2.057175e-02	
1.322980e+04	1.760000e+04	8.800000e+01	4.685685e-01	4.231968e-04	1.047074e-01	1.604029e-01	2.562144e+00	1.236205e+00	1.775836e+01	2.215242e-02	9.014504e-02	1.878282e-01	8.882088e-03	1.959714e-02	4.839413e+00	5.241776e-02	1.691076e-01	1.354239e+00	6.521019e-02	1.660554e-01	1.010590e+00	1.588124e+00	2.057175e-02	
1.344225e+04	1.780000e+04	8.900000e+01	4.685685e-01	4.231968e-04	1.047074e-01	1.604029e-01	2.562144e+00	1.236205e+00	1.775836e+01	2.215242e-02	9.014504e-02	1.878282e-01	8.882088e-03	1.959714e-02	4.839413e+00	5.241776e-02	1.691076e-01	1.354239e+00	6.521019e-02	1.660554e-01	1.010590e+00	1.588124e+00	2.057175e-02	
1.366313e+04	1.800000e+04	9.000000e+01	4.685685e-01	4.231968e-04	1.047074e-01	1.604029e-01	2.562144e+00	1.236205e+00	1.775836e+01	2.215242e-02	9.014504e-02	1.878282e-01	8.882088e-03	1.959714e-02	4.839413e+00	5.241776e-02	1.691076e-01	1.354239e+00	6.521019e-02	1.660554e-01	1.010590e+00	1.588124e+00	2.057175e-02	
1.388265e+04	1.820000e+04	9.100000e+01	4.685685e-01	4.231968e-04	1.047074e-01	1.604029e-01	2.562144e+00	1.236205e+00	1.775836e+01	2.215242e-02	9.014504e-02	1.878282e-01	8.882088e-03	1.959714e-02	4.839413e+00	5.241776e-02	1.691076e-01	1.354239e+00	6.521019e-02	1.660554e-01	1.010590e+00	1.588124e+00	2.057175e-02	
1.410287e+04	1.840000e+04	9.200000e+01	4.685685e-01	4.231968e-04	1.047074e-01	1.604029e-01	2.562144e+00	1.236205e+00	1.775836e+01	2.215242e-02	9.014504e-02	1.878282e-01	8.882088e-03	1.959714e-02	4.839413e+00	5.241776e-02	1.691076e-01	1.354239e+00	6.521019e-02	1.660554e-01	1.010590e+00	1.588124e+00	2.057175e-02	
1.431693e+04	1.860000e+04	9.300000e+01	4.685685e-01	4.231968e-04	1.047074e-01	1.604029e-01	2.562144e+00	1.236205e+00	1.775836e+01	2.215242e-02	9.014504e-02	1.878282e-01	8.882088e-03	1.959714e-02	4.839413e+00	5.241776e-02	1.691076e-01	1.354239e+00	6.521019e-02	1.660554e-01	1.010590e+00	1.588124e+00	2.057175e-02	
1.453640e+04	1.880000e+04	9.400000e+01	4.502163e-01	2.301878e-04	1.943686e-01	1.501904e-01	9.026756e-01	1.089654e+00	6.136878e+00	3.003040e-02	6.113239e-02	2.065356e-01	5.848605e-03	3.832687e-02	5.571011e+00	1.910512e-01	1.052679e-01	1.465316e+00	1.245415e-01	8.137222e-02	2.178038e+00	8.670751e-01	1.517194e-02	
1.475393e+04	1.900000e+04	9.500000e+01	4.502163e-01	2.301878e-04	1.943686e-01	1.501904e-01	9.026756e-01	1.089654e+00	6.136878e+00	3.003040e-02	6.113239e-02	2.065356e-01	5.848605e-03	3.832687e-02	5.571011e+00	1.910512e-01	1.052679e-01	1.465316e+00	1.245415e-01	8.137222e-02	2.178038e+00	8.670751e-01	1.517194e-02	
1.497505e+04	1.920000e+04	9.600000e+01	4.502163e-01	2.301878e-04	1.943686e-01	1.501904e-01	9.026756e-01	1.089654e+00	6.136878e+00	3.003040e-02	6.113239e-02	2.065356e-01	5.848605e-03	3.832687e-02	5.571011e+00	1.910512e-01	1.052679e-01	1.465316e+00	1.245415e-01	8.137222e-02	2.178038e+00	8.670751e-01	1.517194e-02	
1.518540e+04	1.940000e+04	9.700000e+01	4.554688e-01	5.516930e-05	2.374445e-01	4.810100e-01	3.723677e-01	1.580055e+00	3.361848e+00	2.881064e-02	6.779289e-02	3.477331e-01	8.511509e-03	2.130288e-02	7.953925e+00	9.645240e-02	4.193647e-01	8.016377e-01	1.716273e-01	2.277210e-01	2.953831e+00	6.948988e-01	7.427604e-03	
1.539733e+04	1.960000e+04	9.800000e+01	4.554688e-01	5.516930e-05	2.374445e-01	4.810100e-01	3.723677e-01	1.580055e+00	3.361848e+00	2.881064e-02	6.779289e-02	3.477331e-01	8.511509e-03	2.130288e-02	7.953925e+00	9.645240e-02	4.193647e-01	8.016377e-01	1.716273e-01	2.277210e-01	2.953831e+00	6.948988e-01	7.427604e-03	
1.561521e+04	1.980000e+04	9.900000e+01	4.554688e-01	5.516930e-05	2.374445e-01	4.810100e-01	3.723677e-01	1.580055e+00	3.361848e+00	2.881064e-02	6.779289e-02	3.477331e-01	8.511509e-03	2.130288e-02	7.953925e+00	9.645240e-02	4.193647e-01	8.016377e-01	1.716273e-01	2.277210e-01	2.953831e+00	6.948988e-01	7.427604e-03	
1.583193e+04	2.000000e+04	1.000000e+02	4.554688e-01	5.516930e-05	2.374445e-01	4.810100e-01	3.723677e-01	1.580055e+00	3.361848e+00	2.881064e-02	6.779289e-02	3.477331e-01	8.511509e-03	2.130288e-02	7.953925e+00	9.645240e-02	4.193647e-01	8.016377e-01	1.716273e-01	2.277210e-01	2.953831e+00	6.948988e-01	7.427604e-03	
1.604498e+04	2.020000e+04	1.010000e+02	4.554688e-01	5.516930e-05	2.374445e-01	4.810100e-01	3.723677e-01	1.580055e+00	3.361848e+00	2.881064e-02	6.779289e-02	3.477331e-01	8.511509e-03	2.130288e-02	7.953925e+00	9.645240e-02	4.193647e-01	8.016377e-01	1.716273e-01	2.277210e-01	2.953831e+00	6.948988e-01	7.427604e-03	
1.626056e+04	2.040000e+04	1.020000e+02	4.554688e-01	5.516930e-05	2.374445e-01	4.810100e-01	3.723677e-01	1.580055e+00	3.361848e+00	2.881064e-02	6.779289e-02	3.477331e-01	8.511509e-03	2.130288e-02	7.953925e+00	9.645240e-02	4.193647e-01	8.016377e-01	1.716273e-01	2.277210e-01	2.953831e+00	6.948988e-01	7.427604e-03	
1.647835e+04	2.060000e+04	1.030000e+02	4.554688e-01	5.516930e-05	2.374445e-01	4.810100e-01	3.723677e-01	1.580055e+00	3.361848e+00	2.881064e-02	6.779289e-02	3.477331e-01	8.511509e-03	2.130288e-02	7.953925e+00	9.645240e-02	4.193647e-01	8.016377e-01	1.716273e-01	2.277210e-01	2.953831e+00	6.948988e-01	7.427604e-03	
1.669271e+04	2.080000e+04	1.040000e+02	4.397871e-01	7.355887e-06	1.047495e-01	2.203264e-01	7.978456e-01	1.502778e+00	6.516522e+00	2.233453e-02	6.592513e-02	3.531007e-01	1.191785e-02	1.424937e-02	7.512487e+00	1.060734e-01	1.279851e-01	3.893420e-01	1.127843e-01	1.362153e-01	1.164045e+00	4.787464e-01	2.712174e-03	
1.691011e+04	2.100000e+04	1.050000e+02	4.397871e-01	7.355887e-06	1.047495e-01	2.203264e-01	7.978456e-01	1.502778e+00	6.516522e+00	2.233453e-02	6.592513e-02	3.531007e-01	1.191785e-02	1.424937e-02	7.512487e+00	1.060734e-01	1.279851e-01	3.893420e-01	1.127843e-01	1.362153e-01	1.164045e+00	4.787464e-01	2.712174e-03	
1.712506e+04	2.120000e+04	1.060000e+02	4.154198e-01	6.401972e-07	1.441357e-01	2.186292e-01	1.198563e+00	1.280330e+00	1.270270e+01	4.555532e-02	6.060519e-02	3.337548e-01	8.756059e-03	1.744021e-02	6.796561e+00	1.747152e-01	2.808086e-01	8.895167e-01	1.645402e-01	1.682828e-01	2.419033e+00	9.475809e-01	8.001233e-04	
1.733696e+04	2.140000e+04	1.070000e+02	4.154198e-01	6.401972e-07	1.441357e-01	2.186292e-01	1.198563e+00	1.280330e+00	1.270270e+01	4.555532e-02	6.060519e-02	3.337548e-01	8.756059e-03	1.744021e-02	6.796561e+00	1.747152e-01	2.808086e-01	8.895167e-01	1.645402e-01	1.682828e-01	2.419033e+00	9.475809e-01	8.001233e-04	
1.755826e+04	2.160000e+04	1.080000e+02	4.206721e-01	0.000000e+00	1.411615e-01	1.809445e-01	7.546545e-01	1.718128e+00	7.311456e+00	2.696638e-02	6.541651e-02	4.216640e-01	1.409606e-02	1.505114e-02	8.804197e+00	1.971356e-01	2.956786e-01	8.476191e-01	1.430744e-01	1.614891e-01	2.230358e+00	1.266888e+00	-2.991766e-03	
1.778037e+04	2.180000e+04	1.090000e+02	4.188141e-01	0.000000e+00	1.032187e-01	1.296243e-01	1.181056e+00	1.402214e+00	1.157319e+01	2.923697e-02	4.033188e-02	4.080911e-01	1.323552e-02	1.946587e-02	9.437785e+00	1.668347e-01	2.729121e-01	1.495655e+00	1.176345e-01	1.708675e-01	2.220096e+00	1.407741e+00	-3.627381e-03	
1.800084e+04	2.200000e+04	1.100000e+02	4.188141e-01	0.000000e+00	1.032187e-01	1.296243e-01	1.181056e+00	1.402214e+00	1.157319e+01	2.923697e-02	4.033188e-02	4.080911e-01	1.323552e-02	1.946587e-02	9.437785e+00	1.668347e-01	2.729121e-01	1.495655e+00	1.176345e-01	1.708675e-01	2.220096e+00	1.407741e+00	-3.627381e-03	
1.822170e+04	2.220000e+04	1.110000e+02	4.188141e-01	0.000000e+00	1.032187e-01	1.296243e-01	1.181056e+00	1.402214e+00	1.157319e+01	2.923697e-02	4.033188e-02	4.080911e-01	1.323552e-02	1.946587e-02	9.437785e+00	1.668347e-01	2.729121e-01	1.495655e+00	1.176345e-01	1.708675e-01	2.220096e+00	1.407741e+00	-3.627381e-03	
1.844291e+04	2.240000e+04	1.120000e+02	4.188141e-01	0.000000e+00	1.032187e-01	1.296243e-01	1.181056e+00	1.402214e+00	1.157319e+01	2.923697e-02	4.033188e-02	4.080911e-01	1.323552e-02	1.946587e-02	9.437785e+00	1.668347e-01	2.729121e-01	1.495655e+00	1.176345e-01	1.708675e-01	2.220096e+00	1.407741e+00	-3.627381e-03	
1.866042e+04	2.260000e+04	1.130000e+02	4.188141e-01	0.000000e+00	1.032187e-01	1.296243e-01	1.181056e+00	1.402214e+00	1.157319e+01	2.923697e-02	4.033188e-02	4.080911e-01	1.323552e-02	1.946587e-02	9.437785e+00	1.668347e-01	2.729121e-01	1.495655e+00	1.176345e-01	1.708675e-01	2.220096e+00	1.407741e+00	-3.627381e-03	
1.887040e+04	2.280000e+04	1.140000e+02	4.151390e-01	0.000000e+00	1.438115e-01	1.563230e-01	9.198891e-01	1.460557e+00	8.978149e+00	3.329444e-02	6.778585e-02	3.461406e-01	1.071142e-02	1.943104e-02	7.347535e+00	2.216463e-01	2.325621e-01	7.748043e-01	1.520126e-01	1.468950e-01	2.291423e+00	8.584029e-01	-2.689201e-03	
1.907901e+04	2.300000e+04	1.150000e+02	4.071444e-01	0.000000e+00	1.188698e-01	2.905468e-01	1.050864e+00	1.312709e+00	1.205297e+01	4.372726e-02	5.322627e-02	3.909149e-01	1.381472e-02	2.504880e-02	9.729506e+00	1.518138e-01	2.082859e-01	8.931086e-01	1.198505e-01	1.241101e-01	1.735053e+00	1.178282e+00	-3.340178e-03	
1.928919e+04	2.320000e+04	1.160000e+02	4.071444e-01	0.000000e+00	1.188698e-01	2.905468e-01	1.050864e+00	1.312709e+00	1.205297e+01	4.372726e-02	5.322627e-02	3.909149e-01	1.381472e-02	2.504880e-02	9.729506e+00	1.518138e-01	2.082859e-01	8.931086e-01	1.198505e-01	1.241101e-01	1.735053e+00	1.178282e+00	-3.340178e-03	
1.951035e+04	2.340000e+04	1.170000e+02	3.987013e-01	0.000000e+00	1.004782e-01	1.670526e-01	9.223579e-01	1.051421e+00	1.150935e+01	4.095893e-02	3.130961e-02	4.129477e-01	1.515188e-02	1.841418e-02	9.098096e+00	1.611412e-01	3.296345e-01	7.096497e-01	1.282154e-01	1.865735e-01	2.355576e+00	8.019346e-01	-1.126679e-03	
1.973092e+04	2.360000e+04	1.180000e+02	3.980419e-01	0.000000e+00	7.065022e-02	1.946913e-01	9.777027e-01	1.228994e+00	8.960761e+00	3.231027e-02	4.650322e-02	3.950440e-01	1.470204e-02	2.188341e-02	9.365297e+00	1.455705e-01	2.602848e-01	1.277421e+00	1.080186e-01	1.700367e-01	1.768958e+00	1.341124e+00	-4.094692e-04	
1.995251e+04	2.380000e+04	1.190000e+02	3.980419e-01	0.000000e+00	7.065022e-02	1.946913e-01	9.777027e-01	1.228994e+00	8.960761e+00	3.231027e-02	4.650322e-02	3.950440e-01	1.470204e-02	2.188341e-02	9.365297e+00	1.455705e-01	2.602848e-01	1.277421e+00	1.080186e-01	1.700367e-01	1.768958e+00	1.341124e+00	-4.094692e-04	
2.017356e+04	2.400000e+04	1.200000e+02	3.953578e-01	0.000000e+00	1.077706e-01	1.770518e-01	1.052115e+00	1.006737e+00	1.155696e+01	3.895331e-02	3.431685e-02	3.240902e-01	1.238059e-02	2.217286e-02	7.474260e+00	1.942610e-01	2.259549e-01	8.545809e-01	1.220798e-01	1.430712e-01	1.867467e+00	1.016578e+00	-3.842711e-04	
2.039504e+04	2.420000e+04	1.210000e+02	3.953578e-01	0.000000e+00	1.077706e-01	1.770518e-01	1.052115e+00	1.006737e+00	1.155696e+01	3.895331e-02	3.431685e-02	3.240902e-01	1.238059e-02	2.217286e-02	7.474260e+00	1.942610e-01	2.259549e-01	8.545809e-01	1.220798e-01	1.430712e-01	1.867467e+00	1.016578e+00	-3.842711e-04	
2.060741e+04	2.440000e+04	1.220000e+02	3.953578e-01	0.000000e+00	1.077706e-01	1.770518e-01	1.052115e+00	1.006737e+00	1.155696e+01	3.895331e-02	3.431685e-02	3.240902e-01	1.238059e-02	2.217286e-02	7.474260e+00	1.942610e-01	2.259549e-01	8.545809e-01	1.220798e-01	1.430712e-01	1.867467e+00	1.016578e+00	-3.842711e-04	
2.081962e+04	2.460000e+04	1.230000e+02	3.953578e-01	0.000000e+00	1.077706e-01	1.770518e-01	1.052115e+00	1.006737e+00	1.155696e+01	3.895331e-02	3.431685e-02	3.240902e-01	1.238059e-02	2.217286e-02	7.474260e+00	1.942610e-01	2.259549e-01	8.545809e-01	1.220798e-01	1.430712e-01	1.867467e+00	1.016578e+00	-3.842711e-04	
2.103297e+04	2.480000e+04	1.240000e+02	3.953578e-01	0.000000e+00	1.077706e-01	1.770518e-01	1.052115e+00	1.006737e+00	1.155696e+01	3.895331e-02	3.431685e-02	3.240902e-01	1.238059e-02	2.217286e-02	7.474260e+00	1.942610e-01	2.259549e-01	8.545809e-01	1.220798e-01	1.430712e-01	1.867467e+00	1.016578e+00	-3.842711e-04	
2.125519e+04	2.500000e+04	1.250000e+02	3.953578e-01	0.000000e+00	1.077706e-01	1.770518e-01	1.052115e+00	1.006737e+00	1.155696e+01	3.895331e-02	3.431685e-02	3.240902e-01	1.238059e-02	2.217286e-02	7.474260e+00	1.942610e-01	2.259549e-01	8.545809e-01	1.220798e-01	1.430712e-01	1.867467e+00	1.016578e+00	-3.842711e-04	
2.147697e+04	2.520000e+04	1.260000e+02	3.953578e-01	0.000000e+00	1.077706e-01	1.770518e-01	1.052115e+00	1.006737e+00	1.155696e+01	3.895331e-02	3.431685e-02	3.240902e-01	1.238059e-02	2.217286e-02	7.474260e+00	1.942610e-01	2.259549e-01	8.545809e-01	1.220798e-01	1.430712e-01	1.867467e+00	1.016578e+00	-3.842711e-04	
2.169679e+04	2.540000e+04	1.270000e+02	3.953578e-01	0.000000e+00	1.077706e-01	1.770518e-01	1.052115e+00	1.006737e+00	1.155696e+01	3.895331e-02	3.431685e-02	3.240902e-01	1.238059e-02	2.217286e-02	7.474260e+00	1.942610e-01	2.259549e-01	8.545809e-01	1.220798e-01	1.430712e-01	1.867467e+00	1.016578e+00	-3.842711e-04	
2.191277e+04	2.560000e+04	1.280000e+02	3.953578e-01	0.000000e+00	1.077706e-01	1.770518e-01	1.052115e+00	1.006737e+00	1.155696e+01	3.895331e-02	3.431685e-02	3.240902e-01	1.238059e-02	2.217286e-02	7.474260e+00	1.942610e-01	2.259549e-01	8.545809e-01	1.220798e-01	1.430712e-01	1.867467e+00	1.016578e+00	-3.842711e-04	
2.212389e+04	2.580000e+04	1.290000e+02	3.953578e-01	0.000000e+00	1.077706e-01	1.770518e-01	1.052115e+00	1.006737e+00	1.155696e+01	3.895331e-02	3.431685e-02	3.240902e-01	1.238059e-02	2.217286e-02	7.474260e+00	1.942610e-01	2.259549e-01	8.545809e-01	1.220798e-01	1.430712e-01	1.867467e+00	1.016578e+00	-3.842711e-04	
2.233322e+04	2.600000e+04	1.300000e+02	3.953578e-01	0.000000e+00	1.077706e-01	1.770518e-01	1.052115e+00	1.006737e+00	1.155696e+01	3.895331e-02	3.431685e-02	3.240902e-01	1.238059e-02	2.217286e-02	7.474260e+00	1.942610e-01	2.259549e-01	8.545809e-01	1.220798e-01	1.430712e-01	1.867467e+00	1.016578e+00	-3.842711e-04	
2.255197e+04	2.620000e+04	1.310000e+02	3.952592e-01	0.000000e+00	1.094751e-01	1.990096e-01	8.542878e-01	1.130862e+00	8.993820e+00	4.009200e-02	3.942334e-02	3.143982e-01	1.090455e-02	1.606895e-02	6.580005e+00	1.653211e-01	2.893307e-01	8.446873e-01	1.205065e-01	1.682232e-01	2.276577e+00	8.755550e-01	-4.509076e-04	
2.276865e+04	2.640000e+04	1.320000e+02	3.942785e-01	0.000000e+00	1.119857e-01	2.538398e-01	7.678944e-01	1.141967e+00	8.344146e+00	4.295531e-02	4.290141e-02	3.478109e-01	1.161658e-02	1.820541e-02	7.489627e+00	1.378792e-01	2.134820e-01	8.882673e-01	1.364310e-01	1.591395e-01	1.664318e+00	1.013913e+00	-6.446619e-04	
2.298762e+04	2.660000e+04	1.330000e+02	3.942785e-01	0.000000e+00	1.119857e-01	2.538398e-01	7.678944e-01	1.141967e+00	8.344146e+00	4.295531e-02	4.290141e-02	3.478109e-01	1.161658e-02	1.820541e-02	7.489627e+00	1.378792e-01	2.134820e-01	8.882673e-01	1.364310e-01	1.591395e-01	1.664318e+00	1.013913e+00	-6.446619e-04	
2.320753e+04	2.680000e+04	1.340000e+02	3.942785e-01	0.000000e+00	1.119857e-01	2.538398e-01	7.678944e-01	1.141967e+00	8.344146e+00	4.295531e-02	4.290141e-02	3.478109e-01	1.161658e-02	1.820541e-02	7.489627e+00	1.378792e-01	2.134820e-01	8.882673e-01	1.364310e-01	1.591395e-01	1.664318e+00	1.013913e+00	-6.446619e-04	
2.342701e+04	2.700000e+04	1.350000e+02	3.942785e-01	0.000000e+00	1.119857e-01	2.538398e-01	7.678944e-01	1.141967e+00	8.344146e+00	4.295531e-02	4.290141e-02	3.478109e-01	1.161658e-02	1.820541e-02	7.489627e+00	1.378792e-01	2.134820e-01	8.882673e-01	1.364310e-01	1.591395e-01	1.664318e+00	1.013913e+00	-6.446619e-04	
2.363636e+04	2.720000e+04	1.360000e+02	3.931006e-01	0.000000e+00	1.022537e-01	1.687005e-01	8.018997e-01	1.178359e+00	7.985761e+00	3.810662e-02	4.267775e-02	3.452439e-01	1.259283e-02	1.929633e-02	7.598403e+00	1.701398e-01	2.665400e-01	7.618551e-01	1.331009e-01	1.846753e-01	2.057660e+00	7.801320e-01	-1.462069e-04	
2.385234e+04	2.740000e+04	1.370000e+02	3.931006e-01	0.000000e+00	1.022537e-01	1.687005e-01	8.018997e-01	1.178359e+00	7.985761e+00	3.810662e-02	4.267775e-02	3.452439e-01	1.259283e-02	1.929633e-02	7.598403e+00	1.701398e-01	2.665400e-01	7.618551e-01	1.331009e-01	1.846753e-01	2.057660e+00	7.801320e-01	-1.462069e-04	
2.406531e+04	2.760000e+04	1.380000e+02	3.923195e-01	0.000000e+00	1.062536e-01	2.061004e-01	9.328311e-01	1.103164e+00	9.437275e+00	4.313541e-02	5.009080e-02	3.882017e-01	1.294001e-02	2.151996e-02	8.903980e+00	1.541684e-01	2.565204e-01	1.080007e+00	1.246556e-01	1.649499e-01	2.136356e+00	9.718172e-01	-9.246660e-05	
2.427811e+04	2.780000e+04	1.390000e+02	3.922385e-01	0.000000e+00	1.122905e-01	1.929047e-01	7.981158e-01	1.046779e+00	8.486519e+00	3.874921e-02	3.486901e-02	3.675417e-01	1.456513e-02	1.847356e-02	8.457767e+00	1.206478e-01	2.791180e-01	8.525255e-01	1.041148e-01	1.849805e-01	1.712184e+00	1.005187e+00	-8.907626e-04	
2.448939e+04	2.800000e+04	1.400000e+02	3.911842e-01	0.000000e+00	8.461560e-02	1.887768e-01	7.803199e-01	1.164246e+00	8.401982e+00	4.705487e-02	5.005665e-02	3.528862e-01	1.407165e-02	1.986370e-02	7.875873e+00	1.798999e-01	2.422467e-01	6.892885e-01	1.168291e-01	1.603247e-01	1.657365e+00	8.393247e-01	-3.508946e-04	
2.470506e+04	2.820000e+04	1.410000e+02	3.911842e-01	0.000000e+00	8.461560e-02	1.887768e-01	7.803199e-01	1.164246e+00	8.401982e+00	4.705487e-02	5.005665e-02	3.528862e-01	1.407165e-02	1.986370e-02	7.875873e+00	1.798999e-01	2.422467e-01	6.892885e-01	1.168291e-01	1.603247e-01	1.657365e+00	8.393247e-01	-3.508946e-04	
2.491852e+04	2.840000e+04	1.420000e+02	3.911842e-01	0.000000e+00	8.461560e-02	1.887768e-01	7.803199e-01	1.164246e+00	8.401982e+00	4.705487e-02	5.005665e-02	3.528862e-01	1.407165e-02	1.986370e-02	7.875873e+00	1.798999e-01	2.422467e-01	6.892885e-01	1.168291e-01	1.603247e-01	1.657365e+00	8.393247e-01	-3.508946e-04	
