f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864129e-01	0.000000e+00	1.012279e-01	2.147418e-01	8.059231e-01	1.014773e+00	9.271307e+00	4.849061e-02	3.943805e-02	3.703773e-01	1.426541e-02	2.020003e-02	8.452938e+00	1.520199e-01	2.556277e-01	8.576923e-01	1.181439e-01	1.606012e-01	1.884421e+00	9.279907e-01	-2.276959e-06	
3.864130e-01	0.000000e+00	1.008784e-01	2.144056e-01	8.052467e-01	1.012369e+00	9.272520e+00	4.860048e-02	3.931343e-02	3.687464e-01	1.419524e-02	2.010588e-02	8.398643e+00	1.521814e-01	2.524552e-01	8.611420e-01	1.177112e-01	1.595560e-01	1.873076e+00	9.281558e-01	-3.740788e-06	
3.864131e-01	0.000000e+00	1.011797e-01	2.151356e-01	8.054845e-01	1.013492e+00	9.246183e+00	4.840308e-02	3.941037e-02	3.705902e-01	1.428836e-02	2.011342e-02	8.448528e+00	1.527532e-01	2.549822e-01	8.584568e-01	1.174049e-01	1.616489e-01	1.867796e+00	9.278503e-01	-1.397049e-06	
3.864131e-01	0.000000e+00	1.005918e-01	2.140045e-01	7.962265e-01	1.007442e+00	9.176080e+00	4.878200e-02	3.918544e-02	3.693855e-01	1.424326e-02	2.025127e-02	8.438869e+00	1.523513e-01	2.538856e-01	8.617599e-01	1.175788e-01	1.601082e-01	1.875393e+00	9.310107e-01	-3.909789e-06	
3.864133e-01	0.000000e+00	1.007158e-01	2.129473e-01	7.995432e-01	1.007730e+00	9.224130e+00	4.871702e-02	3.894645e-02	3.707685e-01	1.426341e-02	2.037784e-02	8.480211e+00	1.531066e-01	2.541688e-01	8.608931e-01	1.180554e-01	1.600846e-01	1.878914e+00	9.258197e-01	-3.870954e-06	
3.864133e-01	0.000000e+00	1.007179e-01	2.140911e-01	7.966437e-01	1.008095e+00	9.181221e+00	4.883406e-02	3.924836e-02	3.709041e-01	1.425814e-02	2.016354e-02	8.459994e+00	1.517354e-01	2.547119e-01	8.655364e-01	1.177496e-01	1.599203e-01	1.890517e+00	9.299297e-01	-3.826734e-06	
3.864133e-01	0.000000e+00	1.005421e-01	2.160433e-01	8.034614e-01	1.013734e+00	9.232462e+00	4.833707e-02	3.925050e-02	3.699279e-01	1.421988e-02	2.020554e-02	8.434418e+00	1.534418e-01	2.561777e-01	8.623412e-01	1.177016e-01	1.608597e-01	1.882065e+00	9.323375e-01	-1.445852e-06	
3.864134e-01	0.000000e+00	1.009856e-01	2.140088e-01	8.030200e-01	1.012393e+00	9.224747e+00	4.839859e-02	3.924007e-02	3.711354e-01	1.428180e-02	2.017397e-02	8.468775e+00	1.524602e-01	2.547039e-01	8.589860e-01	1.174514e-01	1.608121e-01	1.876319e+00	9.230286e-01	-5.972466e-06	
3.864135e-01	0.000000e+00	1.012333e-01	2.135551e-01	7.966223e-01	1.012002e+00	9.149326e+00	4.843870e-02	3.921461e-02	3.706439e-01	1.425289e-02	2.020754e-02	8.458662e+00	1.526402e-01	2.532075e-01	8.625398e-01	1.173178e-01	1.604333e-01	1.867030e+00	9.247787e-01	-2.221084e-06	
3.864135e-01	0.000000e+00	1.001009e-01	2.138273e-01	8.028634e-01	1.019058e+00	9.256522e+00	4.870440e-02	3.958334e-02	3.700664e-01	1.425161e-02	2.014845e-02	8.439670e+00	1.523832e-01	2.550027e-01	8.643030e-01	1.177350e-01	1.608258e-01	1.882560e+00	9.262949e-01	-3.602024e-06	
3.864136e-01	0.000000e+00	1.007331e-01	2.143333e-01	8.016513e-01	1.009053e+00	9.234476e+00	4.875066e-02	3.925031e-02	3.700133e-01	1.425340e-02	2.027142e-02	8.451834e+00	1.521972e-01	2.537102e-01	8.594512e-01	1.175196e-01	1.611487e-01	1.868230e+00	9.243483e-01	-4.368182e-06	
3.864137e-01	0.000000e+00	1.004257e-01	2.142376e-01	8.042321e-01	1.012452e+00	9.232321e+00	4.845465e-02	3.941380e-02	3.691460e-01	1.418544e-02	2.027716e-02	8.418677e+00	1.535689e-01	2.542473e-01	8.657329e-01	1.176426e-01	1.595091e-01	1.888100e+00	9.316122e-01	-2.368601e-06	
3.864138e-01	0.000000e+00	1.000166e-01	2.145315e-01	7.971824e-01	1.011685e+00	9.177878e+00	4.871686e-02	3.933520e-02	3.700386e-01	1.422082e-02	2.033826e-02	8.459718e+00	1.526146e-01	2.550861e-01	8.638290e-01	1.178773e-01	1.596667e-01	1.892677e+00	9.280528e-01	-2.433871e-06	
3.864138e-01	0.000000e+00	1.010129e-01	2.142435e-01	8.014783e-01	1.015193e+00	9.195846e+00	4.845827e-02	3.952781e-02	3.696198e-01	1.424292e-02	2.011373e-02	8.423507e+00	1.523600e-01	2.554502e-01	8.605731e-01	1.177600e-01	1.608633e-01	1.884057e+00	9.296382e-01	-3.200385e-06	
3.864138e-01	0.000000e+00	1.011096e-01	2.127743e-01	7.984289e-01	1.011723e+00	9.198293e+00	4.874025e-02	3.940585e-02	3.700158e-01	1.426535e-02	2.015606e-02	8.436157e+00	1.531364e-01	2.558171e-01	8.600869e-01	1.178208e-01	1.609200e-01	1.887847e+00	9.268241e-01	-2.938287e-06	
3.864139e-01	0.000000e+00	1.017060e-01	2.133652e-01	8.014366e-01	1.014640e+00	9.220216e+00	4.852268e-02	3.929986e-02	3.700172e-01	1.423582e-02	2.009172e-02	8.431901e+00	1.516125e-01	2.536901e-01	8.628184e-01	1.176805e-01	1.597444e-01	1.882867e+00	9.253987e-01	-3.287059e-06	
3.864139e-01	0.000000e+00	1.008937e-01	2.144517e-01	8.017998e-01	1.012793e+00	9.222524e+00	4.858470e-02	3.934040e-02	3.711483e-01	1.429002e-02	2.011958e-02	8.455075e+00	1.522272e-01	2.536815e-01	8.621113e-01	1.176376e-01	1.603140e-01	1.870908e+00	9.309482e-01	-6.682020e-06	
3.864140e-01	0.000000e+00	1.001561e-01	2.146658e-01	7.990590e-01	1.010509e+00	9.179539e+00	4.856877e-02	3.936108e-02	3.693119e-01	1.418312e-02	2.021443e-02	8.427218e+00	1.515887e-01	2.555684e-01	8.634347e-01	1.172897e-01	1.603230e-01	1.888531e+00	9.271076e-01	-3.615937e-06	
3.864140e-01	0.000000e+00	1.005563e-01	2.159633e-01	7.981246e-01	1.016701e+00	9.146304e+00	4.846948e-02	3.967457e-02	3.704576e-01	1.426999e-02	2.022206e-02	8.460369e+00	1.521039e-01	2.549465e-01	8.617851e-01	1.174862e-01	1.606456e-01	1.877249e+00	9.307383e-01	-3.769054e-06	
3.864142e-01	0.000000e+00	9.996092e-02	2.146439e-01	7.986370e-01	1.013438e+00	9.192525e+00	4.857351e-02	3.939818e-02	3.704761e-01	1.428372e-02	2.019786e-02	8.450252e+00	1.521558e-01	2.565440e-01	8.628707e-01	1.174864e-01	1.613885e-01	1.883850e+00	9.328326e-01	-1.074733e-06	
3.864143e-01	0.000000e+00	1.011265e-01	2.148282e-01	7.978004e-01	1.011964e+00	9.133957e+00	4.840823e-02	3.926137e-02	3.705964e-01	1.423613e-02	2.018922e-02	8.452875e+00	1.522962e-01	2.543281e-01	8.594913e-01	1.176010e-01	1.598380e-01	1.882290e+00	9.256709e-01	-4.777339e-06	
3.864143e-01	0.000000e+00	1.004793e-01	2.156019e-01	8.018240e-01	1.010458e+00	9.211080e+00	4.853360e-02	3.914948e-02	3.703849e-01	1.423841e-02	2.031171e-02	8.465926e+00	1.530882e-01	2.543420e-01	8.613413e-01	1.174465e-01	1.607171e-01	1.868285e+00	9.276631e-01	-3.527912e-06	
3.864143e-01	0.000000e+00	1.009603e-01	2.146765e-01	8.020075e-01	1.014251e+00	9.224324e+00	4.862182e-02	3.941887e-02	3.689187e-01	1.421980e-02	2.015521e-02	8.411843e+00	1.519261e-01	2.548515e-01	8.630029e-01	1.177928e-01	1.606260e-01	1.876080e+00	9.345833e-01	-5.514170e-06	
3.864145e-01	0.000000e+00	1.004938e-01	2.155955e-01	8.014625e-01	1.017183e+00	9.228131e+00	4.837081e-02	3.926385e-02	3.691956e-01	1.422405e-02	2.019091e-02	8.424055e+00	1.518600e-01	2.549175e-01	8.589654e-01	1.178553e-01	1.610048e-01	1.873210e+00	9.284816e-01	-3.977500e-06	
3.864145e-01	0.000000e+00	1.018566e-01	2.138792e-01	7.995047e-01	1.013512e+00	9.175865e+00	4.865288e-02	3.955528e-02	3.705397e-01	1.423933e-02	2.015141e-02	8.436405e+00	1.533193e-01	2.548787e-01	8.622937e-01	1.176333e-01	1.604657e-01	1.879081e+00	9.285249e-01	-2.324696e-06	
3.864145e-01	0.000000e+00	1.013522e-01	2.134331e-01	7.981527e-01	1.014389e+00	9.170450e+00	4.861880e-02	3.951774e-02	3.702274e-01	1.422672e-02	2.006638e-02	8.423377e+00	1.518896e-01	2.538879e-01	8.616951e-01	1.175251e-01	1.604387e-01	1.881598e+00	9.224511e-01	-1.211838e-06	
3.864145e-01	0.000000e+00	1.010174e-01	2.150305e-01	8.036046e-01	1.014852e+00	9.206018e+00	4.850353e-02	3.968707e-02	3.696216e-01	1.420540e-02	2.009561e-02	8.412105e+00	1.519813e-01	2.543050e-01	8.599890e-01	1.173228e-01	1.613053e-01	1.871590e+00	9.245765e-01	-1.994149e-06	
3.864146e-01	0.000000e+00	1.011494e-01	2.149436e-01	7.976545e-01	1.008410e+00	9.170235e+00	4.858106e-02	3.922605e-02	3.697036e-01	1.423637e-02	2.028870e-02	8.452740e+00	1.524183e-01	2.525609e-01	8.595005e-01	1.175834e-01	1.605720e-01	1.865565e+00	9.245770e-01	-2.454997e-06	
3.864146e-01	0.000000e+00	1.008298e-01	2.148234e-01	7.969276e-01	1.011753e+00	9.136102e+00	4.862192e-02	3.947177e-02	3.715494e-01	1.428387e-02	2.019284e-02	8.475234e+00	1.526369e-01	2.549698e-01	8.613399e-01	1.175017e-01	1.601980e-01	1.880063e+00	9.292096e-01	-5.265281e-06	
3.864146e-01	0.000000e+00	1.001413e-01	2.151136e-01	7.983831e-01	1.014613e+00	9.180763e+00	4.850188e-02	3.937086e-02	3.703386e-01	1.424903e-02	2.016391e-02	8.440621e+00	1.521894e-01	2.544268e-01	8.646818e-01	1.176803e-01	1.599585e-01	1.883825e+00	9.325292e-01	-5.397917e-06	
3.864146e-01	0.000000e+00	1.011033e-01	2.147877e-01	7.971440e-01	1.014712e+00	9.144331e+00	4.857772e-02	3.963825e-02	3.697284e-01	1.424095e-02	2.013874e-02	8.430259e+00	1.524204e-01	2.547917e-01	8.599402e-01	1.178281e-01	1.609607e-01	1.872065e+00	9.311283e-01	-3.158266e-06	
3.864147e-01	0.000000e+00	1.006892e-01	2.127088e-01	7.975797e-01	1.011631e+00	9.195211e+00	4.859547e-02	3.914694e-02	3.702754e-01	1.427212e-02	2.011265e-02	8.439380e+00	1.520221e-01	2.541789e-01	8.643482e-01	1.174859e-01	1.603990e-01	1.879663e+00	9.290225e-01	-6.614050e-06	
3.864147e-01	0.000000e+00	1.007586e-01	2.144496e-01	8.008027e-01	1.011913e+00	9.216597e+00	4.861150e-02	3.930227e-02	3.707312e-01	1.426495e-02	2.023319e-02	8.472268e+00	1.521566e-01	2.538381e-01	8.626008e-01	1.178305e-01	1.597259e-01	1.886016e+00	9.256553e-01	-3.473621e-06	
3.864148e-01	0.000000e+00	1.007990e-01	2.142076e-01	8.017432e-01	1.015312e+00	9.171950e+00	4.813907e-02	3.935507e-02	3.694272e-01	1.419773e-02	2.025818e-02	8.429886e+00	1.523452e-01	2.541840e-01	8.657965e-01	1.172751e-01	1.609283e-01	1.869271e+00	9.304990e-01	-2.523082e-06	
3.864148e-01	0.000000e+00	1.002124e-01	2.144755e-01	8.083677e-01	1.017073e+00	9.280845e+00	4.821733e-02	3.927943e-02	3.702398e-01	1.421476e-02	2.011775e-02	8.430492e+00	1.530974e-01	2.563554e-01	8.612421e-01	1.178040e-01	1.608259e-01	1.890125e+00	9.254787e-01	-2.080457e-06	
3.864148e-01	0.000000e+00	1.004602e-01	2.143928e-01	8.005769e-01	1.010821e+00	9.228972e+00	4.851212e-02	3.903884e-02	3.718495e-01	1.431425e-02	2.028005e-02	8.499760e+00	1.526978e-01	2.537886e-01	8.639525e-01	1.178166e-01	1.595552e-01	1.880089e+00	9.302194e-01	-2.751171e-06	
3.864148e-01	0.000000e+00	1.007682e-01	2.137504e-01	8.004957e-01	1.011092e+00	9.216065e+00	4.869733e-02	3.921540e-02	3.706049e-01	1.425827e-02	2.015359e-02	8.449453e+00	1.526155e-01	2.532479e-01	8.611579e-01	1.174601e-01	1.604909e-01	1.868094e+00	9.245413e-01	-5.945689e-06	
3.864149e-01	0.000000e+00	1.011690e-01	2.151347e-01	7.993659e-01	1.016652e+00	9.160348e+00	4.825992e-02	3.951194e-02	3.698504e-01	1.422630e-02	2.009195e-02	8.417649e+00	1.524615e-01	2.547916e-01	8.640685e-01	1.176729e-01	1.607186e-01	1.879506e+00	9.329402e-01	-1.345728e-06	
3.864150e-01	0.000000e+00	1.008716e-01	2.135453e-01	8.010811e-01	1.015622e+00	9.186839e+00	4.838051e-02	3.935390e-02	3.690239e-01	1.418317e-02	2.008341e-02	8.404003e+00	1.517774e-01	2.550670e-01	8.642727e-01	1.176717e-01	1.605849e-01	1.886849e+00	9.276497e-01	-2.627595e-06	
3.864150e-01	0.000000e+00	1.013830e-01	2.142681e-01	7.974689e-01	1.013708e+00	9.137711e+00	4.839068e-02	3.934228e-02	3.695029e-01	1.420718e-02	2.015263e-02	8.422961e+00	1.529370e-01	2.534428e-01	8.654026e-01	1.173774e-01	1.596331e-01	1.878080e+00	9.301707e-01	-2.622472e-06	
3.864074e-01	8.620570e-14	1.008731e-01	2.148084e-01	8.003323e-01	1.014676e+00	9.196656e+00	4.862021e-02	3.940621e-02	3.701894e-01	1.420884e-02	2.018247e-02	8.440579e+00	1.521237e-01	2.552088e-01	8.636488e-01	1.177343e-01	1.602805e-01	1.888428e+00	9.257660e-01	2.936081e-07	
3.864150e-01	0.000000e+00	1.009022e-01	2.146397e-01	8.020085e-01	1.011524e+00	9.215318e+00	4.855143e-02	3.926670e-02	3.690420e-01	1.418057e-02	2.020462e-02	8.419412e+00	1.519070e-01	2.546669e-01	8.660031e-01	1.171850e-01	1.611627e-01	1.869469e+00	9.297517e-01	-5.978891e-06	
3.864150e-01	0.000000e+00	1.002051e-01	2.136294e-01	8.022790e-01	1.011853e+00	9.226319e+00	4.864132e-02	3.929585e-02	3.709440e-01	1.430529e-02	2.030271e-02	8.476016e+00	1.526541e-01	2.560371e-01	8.581523e-01	1.177970e-01	1.616231e-01	1.874351e+00	9.287265e-01	-3.102619e-06	
3.864152e-01	0.000000e+00	1.006800e-01	2.151429e-01	7.977282e-01	1.016892e+00	9.147152e+00	4.846665e-02	3.960638e-02	3.714325e-01	1.427349e-02	2.010665e-02	8.469530e+00	1.518936e-01	2.544397e-01	8.631690e-01	1.174898e-01	1.611135e-01	1.874071e+00	9.251709e-01	-3.913231e-06	
3.864054e-01	6.627928e-12	1.004040e-01	2.156422e-01	8.049755e-01	1.009649e+00	9.233918e+00	4.851605e-02	3.921751e-02	3.707174e-01	1.423612e-02	2.027514e-02	8.465086e+00	1.523265e-01	2.540501e-01	8.628144e-01	1.174542e-01	1.606325e-01	1.869134e+00	9.289897e-01	2.574476e-06	
3.864153e-01	0.000000e+00	1.007207e-01	2.141250e-01	8.013017e-01	1.014963e+00	9.145623e+00	4.824731e-02	3.958917e-02	3.707078e-01	1.423504e-02	2.019307e-02	8.454813e+00	1.529271e-01	2.544062e-01	8.635961e-01	1.173865e-01	1.608106e-01	1.877439e+00	9.261058e-01	-3.876817e-06	
3.864153e-01	0.000000e+00	1.011274e-01	2.130935e-01	7.982316e-01	1.011313e+00	9.191223e+00	4.846155e-02	3.904513e-02	3.711746e-01	1.427017e-02	2.020973e-02	8.478055e+00	1.521835e-01	2.531866e-01	8.619680e-01	1.178949e-01	1.595264e-01	1.882395e+00	9.226988e-01	-3.988802e-06	
3.864154e-01	0.000000e+00	1.007165e-01	2.132343e-01	7.984110e-01	1.012999e+00	9.171680e+00	4.836333e-02	3.917148e-02	3.704530e-01	1.422696e-02	2.020108e-02	8.453027e+00	1.522784e-01	2.532237e-01	8.641552e-01	1.176306e-01	1.594476e-01	1.880991e+00	9.250056e-01	-2.730853e-06	
3.864155e-01	0.000000e+00	1.002264e-01	2.147705e-01	8.068278e-01	1.015552e+00	9.262404e+00	4.818863e-02	3.933939e-02	3.704545e-01	1.429548e-02	2.025502e-02	8.466697e+00	1.520178e-01	2.561672e-01	8.609809e-01	1.176846e-01	1.619910e-01	1.874148e+00	9.319101e-01	-1.545903e-06	
3.864155e-01	0.000000e+00	1.007692e-01	2.133630e-01	7.973210e-01	1.008876e+00	9.170725e+00	4.846212e-02	3.908867e-02	3.691512e-01	1.421517e-02	2.027583e-02	8.424723e+00	1.531489e-01	2.537542e-01	8.634210e-01	1.176043e-01	1.601376e-01	1.875093e+00	9.317264e-01	-5.828039e-06	
3.864156e-01	0.000000e+00	1.006116e-01	2.140110e-01	8.003210e-01	1.013082e+00	9.199438e+00	4.849881e-02	3.937046e-02	3.691559e-01	1.419401e-02	2.018815e-02	8.424477e+00	1.524644e-01	2.550059e-01	8.642962e-01	1.174794e-01	1.604243e-01	1.886314e+00	9.264996e-01	-3.730047e-06	
3.864156e-01	0.000000e+00	9.999050e-02	2.142448e-01	8.036884e-01	1.016337e+00	9.220348e+00	4.830131e-02	3.923750e-02	3.703445e-01	1.422205e-02	2.015056e-02	8.439671e+00	1.520974e-01	2.541355e-01	8.679501e-01	1.176065e-01	1.601909e-01	1.879930e+00	9.311319e-01	-1.229052e-06	
3.864156e-01	0.000000e+00	1.010802e-01	2.140268e-01	7.997553e-01	1.011894e+00	9.191938e+00	4.851712e-02	3.925113e-02	3.697202e-01	1.424980e-02	2.012609e-02	8.431261e+00	1.513934e-01	2.539652e-01	8.610455e-01	1.177934e-01	1.604307e-01	1.874974e+00	9.308952e-01	-5.922561e-06	
3.863948e-01	1.833522e-11	1.007281e-01	2.148104e-01	8.037022e-01	1.014624e+00	9.247529e+00	4.854145e-02	3.932728e-02	3.699033e-01	1.425346e-02	2.021986e-02	8.437379e+00	1.532031e-01	2.558418e-01	8.601792e-01	1.177261e-01	1.610291e-01	1.881504e+00	9.286972e-01	4.281964e-06	
3.864158e-01	0.000000e+00	1.010961e-01	2.135213e-01	8.007919e-01	1.012235e+00	9.188639e+00	4.834883e-02	3.921258e-02	3.706391e-01	1.428286e-02	2.027194e-02	8.472242e+00	1.527808e-01	2.536827e-01	8.618037e-01	1.173813e-01	1.602202e-01	1.872336e+00	9.272108e-01	-5.262355e-06	
3.864158e-01	0.000000e+00	1.007238e-01	2.133620e-01	7.982784e-01	1.014573e+00	9.178326e+00	4.851482e-02	3.932739e-02	3.702529e-01	1.422156e-02	2.016398e-02	8.438787e+00	1.526294e-01	2.529903e-01	8.665854e-01	1.176737e-01	1.592821e-01	1.885114e+00	9.264564e-01	-3.874684e-06	
3.864159e-01	0.000000e+00	1.010230e-01	2.136051e-01	8.027496e-01	1.013215e+00	9.215814e+00	4.831531e-02	3.929667e-02	3.694536e-01	1.420676e-02	2.017007e-02	8.426072e+00	1.518300e-01	2.551673e-01	8.637112e-01	1.173795e-01	1.608203e-01	1.882607e+00	9.267834e-01	-5.879361e-06	
3.864159e-01	0.000000e+00	1.003363e-01	2.132245e-01	7.964215e-01	1.013971e+00	9.124149e+00	4.825867e-02	3.928937e-02	3.689131e-01	1.419670e-02	2.031818e-02	8.423856e+00	1.521404e-01	2.538304e-01	8.633815e-01	1.181187e-01	1.605590e-01	1.875907e+00	9.322638e-01	-1.598970e-07	
3.864160e-01	0.000000e+00	1.005847e-01	2.157341e-01	8.011310e-01	1.010515e+00	9.208649e+00	4.846619e-02	3.919166e-02	3.703285e-01	1.423477e-02	2.027241e-02	8.450686e+00	1.532911e-01	2.542319e-01	8.636395e-01	1.171623e-01	1.601740e-01	1.878774e+00	9.281031e-01	-4.637114e-06	
3.864161e-01	0.000000e+00	1.007664e-01	2.157965e-01	8.033672e-01	1.015414e+00	9.191168e+00	4.830440e-02	3.949991e-02	3.712083e-01	1.428177e-02	2.026739e-02	8.473539e+00	1.527724e-01	2.553575e-01	8.597768e-01	1.176942e-01	1.612909e-01	1.877257e+00	9.284431e-01	-3.498242e-06	
3.864162e-01	0.000000e+00	1.007559e-01	2.146320e-01	7.994505e-01	1.014205e+00	9.161102e+00	4.841452e-02	3.948558e-02	3.701482e-01	1.424760e-02	2.007252e-02	8.434738e+00	1.507137e-01	2.539183e-01	8.644065e-01	1.173622e-01	1.602953e-01	1.880770e+00	9.299367e-01	-4.076003e-06	
3.864163e-01	0.000000e+00	1.005924e-01	2.141277e-01	7.997056e-01	1.014762e+00	9.149161e+00	4.825220e-02	3.935737e-02	3.710734e-01	1.429117e-02	2.029317e-02	8.482759e+00	1.520239e-01	2.551931e-01	8.595542e-01	1.176392e-01	1.613315e-01	1.876452e+00	9.261400e-01	-3.864329e-06	
3.864163e-01	0.000000e+00	1.008935e-01	2.138305e-01	7.992834e-01	1.010733e+00	9.212873e+00	4.867413e-02	3.917807e-02	3.705192e-01	1.428383e-02	2.012615e-02	8.440687e+00	1.526409e-01	2.543588e-01	8.606638e-01	1.175943e-01	1.596205e-01	1.883718e+00	9.305068e-01	-8.271193e-06	
3.864164e-01	0.000000e+00	1.004568e-01	2.155182e-01	7.971600e-01	1.015481e+00	9.156596e+00	4.845238e-02	3.938764e-02	3.704857e-01	1.425501e-02	2.018017e-02	8.449717e+00	1.523409e-01	2.549049e-01	8.649735e-01	1.178625e-01	1.598855e-01	1.889408e+00	9.333942e-01	-5.827858e-06	
3.864165e-01	0.000000e+00	1.007363e-01	2.134268e-01	7.979634e-01	1.015888e+00	9.123158e+00	4.821022e-02	3.943735e-02	3.691243e-01	1.416139e-02	2.020106e-02	8.415563e+00	1.524428e-01	2.531087e-01	8.640597e-01	1.174419e-01	1.600341e-01	1.875976e+00	9.238703e-01	-4.700780e-06	
3.864165e-01	0.000000e+00	1.001156e-01	2.147510e-01	8.012881e-01	1.016467e+00	9.225068e+00	4.855164e-02	3.943286e-02	3.701457e-01	1.424757e-02	2.014625e-02	8.446082e+00	1.518628e-01	2.525078e-01	8.646926e-01	1.177288e-01	1.595269e-01	1.868952e+00	9.308467e-01	-3.885168e-06	
3.864168e-01	0.000000e+00	1.015845e-01	2.151901e-01	7.988005e-01	1.014560e+00	9.197199e+00	4.859505e-02	3.928956e-02	3.709436e-01	1.427082e-02	2.019389e-02	8.459830e+00	1.528573e-01	2.541547e-01	8.631806e-01	1.178011e-01	1.600712e-01	1.878720e+00	9.294479e-01	-6.589454e-06	
3.864062e-01	1.399674e-12	1.005677e-01	2.138184e-01	8.022820e-01	1.011902e+00	9.207817e+00	4.840632e-02	3.936304e-02	3.696354e-01	1.421949e-02	2.011585e-02	8.416768e+00	1.516777e-01	2.541690e-01	8.612435e-01	1.174298e-01	1.604132e-01	1.875741e+00	9.288399e-01	1.183078e-06	
3.864168e-01	0.000000e+00	1.008492e-01	2.143090e-01	8.002308e-01	1.011190e+00	9.173075e+00	4.836932e-02	3.926929e-02	3.703208e-01	1.426075e-02	2.021792e-02	8.460456e+00	1.519893e-01	2.528241e-01	8.620622e-01	1.171209e-01	1.607066e-01	1.861270e+00	9.266042e-01	-5.140657e-06	
3.864169e-01	0.000000e+00	1.003350e-01	2.145805e-01	8.013957e-01	1.013479e+00	9.202079e+00	4.865575e-02	3.953746e-02	3.687946e-01	1.415711e-02	2.011153e-02	8.402487e+00	1.515032e-01	2.547536e-01	8.639639e-01	1.177019e-01	1.604495e-01	1.886342e+00	9.268299e-01	-5.245402e-06	
3.864170e-01	0.000000e+00	9.996871e-02	2.142734e-01	8.028396e-01	1.015179e+00	9.224054e+00	4.835394e-02	3.931049e-02	3.705617e-01	1.426607e-02	2.024220e-02	8.463777e+00	1.523108e-01	2.547582e-01	8.631644e-01	1.176341e-01	1.603514e-01	1.885496e+00	9.273445e-01	-8.354058e-06	
3.864170e-01	0.000000e+00	1.006791e-01	2.160912e-01	7.971214e-01	1.015715e+00	9.138810e+00	4.855533e-02	3.957521e-02	3.706455e-01	1.425848e-02	2.021569e-02	8.455778e+00	1.519609e-01	2.554066e-01	8.624943e-01	1.178620e-01	1.603567e-01	1.889274e+00	9.315379e-01	-4.022853e-06	
3.864171e-01	0.000000e+00	1.010178e-01	2.155712e-01	8.030107e-01	1.013164e+00	9.213866e+00	4.847602e-02	3.953772e-02	3.681278e-01	1.417678e-02	2.021562e-02	8.385908e+00	1.532652e-01	2.537460e-01	8.584422e-01	1.179599e-01	1.599843e-01	1.874494e+00	9.335521e-01	-2.153363e-06	
3.864171e-01	0.000000e+00	1.007279e-01	2.150924e-01	8.017945e-01	1.014149e+00	9.234858e+00	4.870468e-02	3.949001e-02	3.700265e-01	1.426150e-02	2.026939e-02	8.446759e+00	1.526843e-01	2.557171e-01	8.609093e-01	1.176982e-01	1.610699e-01	1.882114e+00	9.294472e-01	-5.935289e-06	
3.864171e-01	0.000000e+00	1.010570e-01	2.167429e-01	8.050053e-01	1.008088e+00	9.236720e+00	4.871124e-02	3.945763e-02	3.692970e-01	1.419580e-02	2.020211e-02	8.431026e+00	1.514536e-01	2.546816e-01	8.620867e-01	1.172026e-01	1.603402e-01	1.878078e+00	9.301360e-01	-3.303950e-06	
3.864171e-01	0.000000e+00	9.956564e-02	2.149283e-01	7.977621e-01	1.015199e+00	9.187267e+00	4.849681e-02	3.933401e-02	3.701816e-01	1.423692e-02	2.014687e-02	8.439680e+00	1.515425e-01	2.549355e-01	8.640203e-01	1.180096e-01	1.601129e-01	1.888261e+00	9.314694e-01	-3.464256e-06	
3.864173e-01	0.000000e+00	1.007516e-01	2.136066e-01	8.013798e-01	1.014233e+00	9.230448e+00	4.840491e-02	3.895222e-02	3.706223e-01	1.428809e-02	2.021269e-02	8.462407e+00	1.519123e-01	2.550547e-01	8.593054e-01	1.179650e-01	1.608407e-01	1.879063e+00	9.268032e-01	-4.707411e-06	
3.864176e-01	0.000000e+00	1.016771e-01	2.144495e-01	8.023181e-01	1.008903e+00	9.216858e+00	4.867070e-02	3.942727e-02	3.696395e-01	1.422710e-02	2.015812e-02	8.417412e+00	1.526695e-01	2.548586e-01	8.584146e-01	1.172076e-01	1.606638e-01	1.876434e+00	9.271586e-01	-5.638989e-06	
3.864178e-01	0.000000e+00	1.005897e-01	2.138738e-01	8.047536e-01	1.011986e+00	9.261576e+00	4.842164e-02	3.921589e-02	3.714797e-01	1.433433e-02	2.026219e-02	8.490224e+00	1.523695e-01	2.553250e-01	8.631044e-01	1.171539e-01	1.608212e-01	1.875746e+00	9.307964e-01	-5.709232e-06	
3.864179e-01	0.000000e+00	1.012661e-01	2.138076e-01	7.964651e-01	1.014605e+00	9.156571e+00	4.866922e-02	3.956049e-02	3.705643e-01	1.424429e-02	2.012074e-02	8.440942e+00	1.525751e-01	2.542416e-01	8.649775e-01	1.175459e-01	1.596708e-01	1.891711e+00	9.259567e-01	-4.849658e-06	
3.864179e-01	0.000000e+00	1.007699e-01	2.125541e-01	8.022040e-01	1.011832e+00	9.219412e+00	4.844325e-02	3.923786e-02	3.712350e-01	1.428964e-02	2.014076e-02	8.458515e+00	1.525230e-01	2.550750e-01	8.620925e-01	1.176901e-01	1.599423e-01	1.892110e+00	9.277374e-01	-8.035047e-06	
