f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864130e-01	0.000000e+00	1.013477e-01	2.130104e-01	7.983757e-01	1.007511e+00	9.220211e+00	4.901034e-02	3.910964e-02	3.704434e-01	1.427702e-02	2.033712e-02	8.473882e+00	1.526956e-01	2.541526e-01	8.658751e-01	1.177290e-01	1.601976e-01	1.878170e+00	9.305249e-01	-4.236958e-07	
3.864130e-01	0.000000e+00	1.013465e-01	2.135655e-01	7.975568e-01	1.014301e+00	9.157452e+00	4.840719e-02	3.940437e-02	3.697873e-01	1.424723e-02	2.007044e-02	8.419212e+00	1.520444e-01	2.535979e-01	8.574200e-01	1.174765e-01	1.595521e-01	1.881937e+00	9.242601e-01	-3.326076e-06	
3.864131e-01	0.000000e+00	1.010554e-01	2.143720e-01	7.970826e-01	1.010983e+00	9.192158e+00	4.855417e-02	3.907741e-02	3.715163e-01	1.435617e-02	2.006913e-02	8.470092e+00	1.515364e-01	2.544467e-01	8.589746e-01	1.174880e-01	1.597994e-01	1.877829e+00	9.325316e-01	-1.373907e-06	
3.864131e-01	0.000000e+00	1.007843e-01	2.135866e-01	7.946950e-01	1.012072e+00	9.146016e+00	4.864998e-02	3.928012e-02	3.693807e-01	1.423432e-02	2.012449e-02	8.429992e+00	1.508162e-01	2.538105e-01	8.633493e-01	1.173059e-01	1.593217e-01	1.880435e+00	9.297775e-01	-3.760806e-06	
3.864131e-01	0.000000e+00	1.013166e-01	2.130665e-01	7.990380e-01	1.012451e+00	9.196491e+00	4.851379e-02	3.922753e-02	3.687975e-01	1.419984e-02	2.029171e-02	8.423083e+00	1.518688e-01	2.533338e-01	8.627548e-01	1.177310e-01	1.593718e-01	1.885300e+00	9.263568e-01	-2.878786e-06	
3.864077e-01	4.830560e-12	1.009566e-01	2.136870e-01	7.971098e-01	1.011186e+00	9.196616e+00	4.870068e-02	3.903704e-02	3.708235e-01	1.426480e-02	2.030824e-02	8.474738e+00	1.522555e-01	2.538839e-01	8.696997e-01	1.175322e-01	1.611265e-01	1.871323e+00	9.292193e-01	2.197853e-06	
3.864131e-01	0.000000e+00	1.009049e-01	2.161631e-01	8.013380e-01	1.013473e+00	9.193786e+00	4.841551e-02	3.931608e-02	3.699386e-01	1.423435e-02	2.013966e-02	8.424320e+00	1.535480e-01	2.543827e-01	8.614236e-01	1.175162e-01	1.599463e-01	1.880909e+00	9.315086e-01	-2.335901e-06	
3.864131e-01	0.000000e+00	1.001899e-01	2.145880e-01	8.012031e-01	1.013934e+00	9.213149e+00	4.838610e-02	3.915265e-02	3.722539e-01	1.432926e-02	2.023547e-02	8.499625e+00	1.520997e-01	2.540057e-01	8.652745e-01	1.176846e-01	1.606826e-01	1.873004e+00	9.310169e-01	-1.735527e-06	
3.864131e-01	0.000000e+00	1.018496e-01	2.142941e-01	7.977858e-01	1.011438e+00	9.181863e+00	4.868182e-02	3.925218e-02	3.716266e-01	1.431794e-02	2.024049e-02	8.487282e+00	1.527980e-01	2.531039e-01	8.628688e-01	1.175602e-01	1.593502e-01	1.880864e+00	9.271362e-01	-4.688507e-06	
3.864131e-01	0.000000e+00	1.006828e-01	2.141717e-01	8.020431e-01	1.017089e+00	9.217168e+00	4.819764e-02	3.917394e-02	3.707197e-01	1.426239e-02	2.012240e-02	8.440421e+00	1.525691e-01	2.527507e-01	8.634043e-01	1.178119e-01	1.596672e-01	1.875880e+00	9.289930e-01	-2.574448e-06	
3.864132e-01	0.000000e+00	1.003741e-01	2.136273e-01	7.966988e-01	1.014401e+00	9.178791e+00	4.854469e-02	3.915690e-02	3.706568e-01	1.427201e-02	2.013663e-02	8.446604e+00	1.529513e-01	2.532028e-01	8.637577e-01	1.175924e-01	1.590674e-01	1.884817e+00	9.276056e-01	-4.498566e-06	
3.864133e-01	0.000000e+00	1.019302e-01	2.132966e-01	8.010510e-01	1.013416e+00	9.167183e+00	4.829043e-02	3.937769e-02	3.702029e-01	1.425060e-02	2.020662e-02	8.446356e+00	1.523755e-01	2.552825e-01	8.618003e-01	1.176560e-01	1.613910e-01	1.877363e+00	9.282552e-01	-5.349882e-06	
3.864135e-01	0.000000e+00	1.007254e-01	2.133450e-01	8.014292e-01	1.011753e+00	9.204245e+00	4.853269e-02	3.933401e-02	3.722637e-01	1.434518e-02	2.019751e-02	8.500457e+00	1.519622e-01	2.539813e-01	8.650709e-01	1.175774e-01	1.610745e-01	1.867069e+00	9.320060e-01	-4.281377e-06	
3.864135e-01	0.000000e+00	1.007375e-01	2.149573e-01	8.004031e-01	1.008077e+00	9.226393e+00	4.874338e-02	3.912659e-02	3.712707e-01	1.429447e-02	2.026759e-02	8.477411e+00	1.531917e-01	2.527916e-01	8.635270e-01	1.177351e-01	1.595762e-01	1.874527e+00	9.309556e-01	-2.683972e-06	
3.864135e-01	0.000000e+00	1.007309e-01	2.155716e-01	8.018172e-01	1.015161e+00	9.212590e+00	4.832436e-02	3.921056e-02	3.699236e-01	1.424621e-02	2.008869e-02	8.421295e+00	1.525440e-01	2.546054e-01	8.629435e-01	1.170590e-01	1.603138e-01	1.877694e+00	9.304360e-01	-3.848258e-06	
3.864135e-01	0.000000e+00	1.016280e-01	2.126635e-01	7.993734e-01	1.010991e+00	9.214622e+00	4.872567e-02	3.924281e-02	3.702760e-01	1.425483e-02	2.020032e-02	8.441989e+00	1.522456e-01	2.546852e-01	8.607897e-01	1.176574e-01	1.600467e-01	1.891920e+00	9.227350e-01	-2.861098e-06	
3.864136e-01	0.000000e+00	1.013815e-01	2.130646e-01	8.021198e-01	1.007753e+00	9.225518e+00	4.883678e-02	3.935654e-02	3.703277e-01	1.423710e-02	2.022128e-02	8.442502e+00	1.523581e-01	2.541339e-01	8.636232e-01	1.177068e-01	1.604826e-01	1.880045e+00	9.282697e-01	-5.780025e-07	
3.864136e-01	0.000000e+00	1.004641e-01	2.131052e-01	8.021640e-01	1.015677e+00	9.222776e+00	4.831267e-02	3.909597e-02	3.715708e-01	1.430467e-02	2.007389e-02	8.457448e+00	1.520925e-01	2.547568e-01	8.647502e-01	1.179438e-01	1.600685e-01	1.881434e+00	9.344784e-01	-6.691972e-07	
3.864136e-01	0.000000e+00	9.975929e-02	2.137433e-01	7.934366e-01	1.010572e+00	9.136631e+00	4.874568e-02	3.923398e-02	3.712716e-01	1.427859e-02	2.018507e-02	8.478631e+00	1.522122e-01	2.537682e-01	8.676314e-01	1.177101e-01	1.609810e-01	1.870056e+00	9.303011e-01	-2.027413e-06	
3.864137e-01	0.000000e+00	1.008355e-01	2.138661e-01	7.966142e-01	1.007307e+00	9.189585e+00	4.871710e-02	3.903873e-02	3.710623e-01	1.429043e-02	2.013373e-02	8.460116e+00	1.517582e-01	2.542748e-01	8.639768e-01	1.172946e-01	1.601953e-01	1.873814e+00	9.320445e-01	-3.146635e-06	
3.864137e-01	0.000000e+00	1.008546e-01	2.153028e-01	7.980935e-01	1.012872e+00	9.193747e+00	4.874029e-02	3.939470e-02	3.700947e-01	1.425766e-02	2.008895e-02	8.439880e+00	1.509575e-01	2.530586e-01	8.610921e-01	1.173771e-01	1.604256e-01	1.867493e+00	9.266002e-01	-3.369599e-06	
3.864137e-01	0.000000e+00	1.022945e-01	2.144983e-01	7.942914e-01	1.009135e+00	9.135023e+00	4.871797e-02	3.924144e-02	3.705176e-01	1.427623e-02	2.012520e-02	8.442390e+00	1.525950e-01	2.546306e-01	8.590563e-01	1.171759e-01	1.612769e-01	1.872132e+00	9.248127e-01	-2.394310e-06	
3.864137e-01	0.000000e+00	1.011082e-01	2.146731e-01	7.960526e-01	1.014678e+00	9.115289e+00	4.839700e-02	3.950752e-02	3.702322e-01	1.424861e-02	2.012875e-02	8.449045e+00	1.504795e-01	2.543697e-01	8.576824e-01	1.175832e-01	1.612132e-01	1.871788e+00	9.234074e-01	-2.545053e-06	
3.864138e-01	0.000000e+00	1.013813e-01	2.119820e-01	7.964400e-01	1.008780e+00	9.157246e+00	4.863997e-02	3.916833e-02	3.718949e-01	1.432633e-02	2.008620e-02	8.487574e+00	1.506823e-01	2.542017e-01	8.665195e-01	1.176060e-01	1.610754e-01	1.869952e+00	9.316129e-01	-7.369796e-07	
3.864138e-01	0.000000e+00	1.016662e-01	2.135536e-01	8.003572e-01	1.011147e+00	9.215392e+00	4.857112e-02	3.909161e-02	3.703270e-01	1.424252e-02	2.022051e-02	8.447727e+00	1.520790e-01	2.539002e-01	8.635467e-01	1.175745e-01	1.600954e-01	1.876979e+00	9.274823e-01	-3.931281e-06	
3.864139e-01	0.000000e+00	1.014722e-01	2.155517e-01	7.958940e-01	1.010071e+00	9.169100e+00	4.857151e-02	3.906691e-02	3.718187e-01	1.430799e-02	2.016957e-02	8.484278e+00	1.524988e-01	2.532906e-01	8.633821e-01	1.171337e-01	1.606888e-01	1.863957e+00	9.269447e-01	-4.117155e-06	
3.864141e-01	0.000000e+00	1.011709e-01	2.120083e-01	7.995341e-01	1.012957e+00	9.170960e+00	4.854732e-02	3.935402e-02	3.703755e-01	1.429621e-02	2.014954e-02	8.448701e+00	1.521143e-01	2.536642e-01	8.622034e-01	1.178838e-01	1.604881e-01	1.878065e+00	9.299550e-01	-2.313191e-06	
3.864141e-01	0.000000e+00	1.007875e-01	2.140995e-01	7.989653e-01	1.009985e+00	9.185177e+00	4.859178e-02	3.913881e-02	3.722167e-01	1.429142e-02	2.014229e-02	8.491318e+00	1.521986e-01	2.530859e-01	8.661844e-01	1.176314e-01	1.597065e-01	1.876327e+00	9.279555e-01	-2.443577e-06	
3.864141e-01	0.000000e+00	1.007735e-01	2.133431e-01	7.970261e-01	1.010944e+00	9.192700e+00	4.882496e-02	3.928015e-02	3.714513e-01	1.432207e-02	2.023725e-02	8.474903e+00	1.527690e-01	2.522888e-01	8.608458e-01	1.179353e-01	1.587745e-01	1.883386e+00	9.274751e-01	-4.692869e-07	
3.864142e-01	0.000000e+00	1.010828e-01	2.132190e-01	8.018171e-01	1.013204e+00	9.210073e+00	4.841555e-02	3.921421e-02	3.693512e-01	1.420311e-02	2.022014e-02	8.433588e+00	1.519378e-01	2.546591e-01	8.645682e-01	1.174288e-01	1.607403e-01	1.877761e+00	9.261395e-01	-3.168053e-06	
3.864143e-01	0.000000e+00	1.004723e-01	2.149759e-01	8.000826e-01	1.005324e+00	9.249334e+00	4.891103e-02	3.903585e-02	3.702058e-01	1.424960e-02	2.025126e-02	8.452822e+00	1.515912e-01	2.541636e-01	8.651800e-01	1.173502e-01	1.608268e-01	1.876060e+00	9.293639e-01	-1.721706e-06	
3.864143e-01	0.000000e+00	1.009869e-01	2.149412e-01	8.018127e-01	1.010254e+00	9.224466e+00	4.856458e-02	3.929441e-02	3.700665e-01	1.423169e-02	2.027684e-02	8.450894e+00	1.522150e-01	2.537367e-01	8.621140e-01	1.177473e-01	1.594311e-01	1.888762e+00	9.268818e-01	-2.854221e-06	
3.864144e-01	0.000000e+00	1.004760e-01	2.147459e-01	7.992652e-01	1.013815e+00	9.204594e+00	4.867103e-02	3.925196e-02	3.699363e-01	1.425299e-02	2.017567e-02	8.439004e+00	1.520846e-01	2.534764e-01	8.598954e-01	1.173862e-01	1.600313e-01	1.872416e+00	9.257505e-01	-3.990747e-06	
3.864145e-01	0.000000e+00	1.004939e-01	2.155920e-01	8.006065e-01	1.021672e+00	9.166499e+00	4.810099e-02	3.946520e-02	3.707230e-01	1.427225e-02	2.016329e-02	8.460264e+00	1.523069e-01	2.547619e-01	8.601466e-01	1.174612e-01	1.609163e-01	1.874740e+00	9.249154e-01	-2.743614e-06	
3.864145e-01	0.000000e+00	1.001921e-01	2.146341e-01	8.030906e-01	1.015125e+00	9.212489e+00	4.804625e-02	3.909237e-02	3.712427e-01	1.425853e-02	2.016648e-02	8.458689e+00	1.534791e-01	2.545073e-01	8.640355e-01	1.177515e-01	1.598569e-01	1.884635e+00	9.299329e-01	-5.241070e-07	
3.864145e-01	0.000000e+00	1.005903e-01	2.141357e-01	7.992340e-01	1.012207e+00	9.205323e+00	4.867229e-02	3.930503e-02	3.696395e-01	1.424226e-02	2.028162e-02	8.451100e+00	1.510778e-01	2.537355e-01	8.600356e-01	1.175721e-01	1.605868e-01	1.873592e+00	9.240770e-01	-2.361300e-06	
3.864145e-01	0.000000e+00	1.010792e-01	2.139386e-01	8.008299e-01	1.012653e+00	9.185136e+00	4.820282e-02	3.913862e-02	3.720075e-01	1.432861e-02	2.024503e-02	8.495442e+00	1.525739e-01	2.564934e-01	8.607760e-01	1.177585e-01	1.616653e-01	1.887718e+00	9.268550e-01	-3.903551e-06	
3.864146e-01	0.000000e+00	1.002768e-01	2.148433e-01	8.020020e-01	1.010370e+00	9.216891e+00	4.831614e-02	3.901884e-02	3.716944e-01	1.429542e-02	2.024926e-02	8.481150e+00	1.536564e-01	2.540892e-01	8.635280e-01	1.175366e-01	1.599641e-01	1.885070e+00	9.280087e-01	-3.869256e-06	
3.864147e-01	0.000000e+00	9.994263e-02	2.153528e-01	7.984628e-01	1.011743e+00	9.196114e+00	4.852062e-02	3.895657e-02	3.717442e-01	1.432223e-02	2.026985e-02	8.497784e+00	1.522483e-01	2.531357e-01	8.649729e-01	1.175365e-01	1.595261e-01	1.876401e+00	9.311414e-01	-2.130158e-06	
3.864048e-01	9.005771e-14	1.004243e-01	2.144898e-01	7.984285e-01	1.011162e+00	9.192300e+00	4.872046e-02	3.930603e-02	3.702995e-01	1.425946e-02	2.019145e-02	8.444274e+00	1.530560e-01	2.534478e-01	8.627303e-01	1.174559e-01	1.600560e-01	1.875929e+00	9.280834e-01	3.000962e-07	
3.864147e-01	0.000000e+00	1.010067e-01	2.124038e-01	7.969870e-01	1.009868e+00	9.180359e+00	4.875340e-02	3.925154e-02	3.704390e-01	1.424673e-02	2.014127e-02	8.438029e+00	1.527641e-01	2.541855e-01	8.662711e-01	1.177672e-01	1.605981e-01	1.879611e+00	9.298911e-01	-5.163238e-06	
3.864148e-01	0.000000e+00	1.016702e-01	2.141662e-01	8.039156e-01	1.009390e+00	9.250563e+00	4.849412e-02	3.899632e-02	3.707245e-01	1.428149e-02	2.026200e-02	8.466372e+00	1.521799e-01	2.543050e-01	8.622549e-01	1.175683e-01	1.601636e-01	1.883918e+00	9.276789e-01	-3.922225e-06	
3.864148e-01	0.000000e+00	9.973863e-02	2.161905e-01	7.994869e-01	1.015463e+00	9.191983e+00	4.822513e-02	3.905338e-02	3.727019e-01	1.434940e-02	2.008451e-02	8.496620e+00	1.524801e-01	2.540263e-01	8.610501e-01	1.178491e-01	1.598787e-01	1.879020e+00	9.305415e-01	-1.851356e-06	
3.864149e-01	0.000000e+00	1.016707e-01	2.142906e-01	7.962557e-01	1.010530e+00	9.157832e+00	4.858896e-02	3.918534e-02	3.699607e-01	1.423746e-02	2.020063e-02	8.446268e+00	1.521797e-01	2.529176e-01	8.624249e-01	1.173260e-01	1.600161e-01	1.870329e+00	9.255400e-01	-3.514349e-06	
3.864149e-01	0.000000e+00	1.014196e-01	2.130491e-01	8.000881e-01	1.012299e+00	9.175965e+00	4.839430e-02	3.915157e-02	3.711669e-01	1.432572e-02	2.012622e-02	8.459981e+00	1.534833e-01	2.543398e-01	8.611013e-01	1.173427e-01	1.605886e-01	1.876145e+00	9.291677e-01	-3.262813e-06	
3.864149e-01	0.000000e+00	1.010896e-01	2.156297e-01	7.990886e-01	1.008195e+00	9.212525e+00	4.882794e-02	3.941285e-02	3.710284e-01	1.425839e-02	2.011532e-02	8.466587e+00	1.501879e-01	2.541526e-01	8.647677e-01	1.173815e-01	1.603448e-01	1.874901e+00	9.297935e-01	-3.033154e-06	
3.864150e-01	0.000000e+00	1.012167e-01	2.134181e-01	7.998960e-01	1.012725e+00	9.205258e+00	4.857761e-02	3.926030e-02	3.702905e-01	1.430302e-02	2.016451e-02	8.448572e+00	1.516843e-01	2.545658e-01	8.582322e-01	1.171859e-01	1.600462e-01	1.877138e+00	9.278284e-01	-4.764884e-06	
3.864150e-01	0.000000e+00	1.016178e-01	2.136014e-01	7.977324e-01	1.010617e+00	9.167542e+00	4.857865e-02	3.933712e-02	3.702014e-01	1.424945e-02	2.007853e-02	8.425122e+00	1.535152e-01	2.543290e-01	8.612677e-01	1.172380e-01	1.599896e-01	1.881873e+00	9.268471e-01	-1.557029e-07	
3.864151e-01	0.000000e+00	1.007403e-01	2.148262e-01	7.996411e-01	1.013018e+00	9.217980e+00	4.860907e-02	3.925530e-02	3.704397e-01	1.427217e-02	2.024143e-02	8.459945e+00	1.527371e-01	2.530910e-01	8.597033e-01	1.177591e-01	1.598137e-01	1.876047e+00	9.251088e-01	-6.242140e-06	
3.864152e-01	0.000000e+00	1.020410e-01	2.139231e-01	7.981480e-01	1.010924e+00	9.175551e+00	4.843809e-02	3.916236e-02	3.702290e-01	1.425876e-02	2.017651e-02	8.451619e+00	1.516717e-01	2.554440e-01	8.569297e-01	1.174018e-01	1.604498e-01	1.885237e+00	9.220611e-01	-6.074418e-07	
3.864152e-01	0.000000e+00	1.007481e-01	2.154058e-01	8.022525e-01	1.015735e+00	9.216702e+00	4.835363e-02	3.934156e-02	3.700146e-01	1.424359e-02	2.024190e-02	8.445095e+00	1.517623e-01	2.538326e-01	8.624420e-01	1.177061e-01	1.593974e-01	1.884152e+00	9.304527e-01	-2.985321e-06	
3.864073e-01	6.347977e-13	1.008745e-01	2.146442e-01	7.990840e-01	1.007214e+00	9.189345e+00	4.858418e-02	3.900781e-02	3.702232e-01	1.424696e-02	2.015269e-02	8.435927e+00	1.527245e-01	2.546057e-01	8.656120e-01	1.172972e-01	1.601999e-01	1.881281e+00	9.336174e-01	7.967419e-07	
3.864152e-01	0.000000e+00	1.009644e-01	2.139425e-01	7.999722e-01	1.013100e+00	9.175479e+00	4.848343e-02	3.945774e-02	3.711999e-01	1.429182e-02	2.011090e-02	8.461410e+00	1.512652e-01	2.551128e-01	8.600544e-01	1.174866e-01	1.619504e-01	1.868742e+00	9.268634e-01	-3.722775e-06	
3.864154e-01	0.000000e+00	1.002952e-01	2.155262e-01	7.974934e-01	1.012436e+00	9.181681e+00	4.859744e-02	3.920263e-02	3.716140e-01	1.430687e-02	2.005239e-02	8.460824e+00	1.515440e-01	2.534499e-01	8.626114e-01	1.175209e-01	1.593084e-01	1.882296e+00	9.309415e-01	-2.137116e-06	
3.864106e-01	8.546698e-13	1.014728e-01	2.142097e-01	8.004450e-01	1.008938e+00	9.185572e+00	4.852454e-02	3.915265e-02	3.704433e-01	1.425972e-02	2.024819e-02	8.461340e+00	1.531960e-01	2.537219e-01	8.641993e-01	1.175059e-01	1.605229e-01	1.870470e+00	9.306153e-01	9.244835e-07	
3.864154e-01	0.000000e+00	1.025362e-01	2.131372e-01	7.952672e-01	1.008027e+00	9.157751e+00	4.887459e-02	3.926714e-02	3.712182e-01	1.428900e-02	2.003355e-02	8.449228e+00	1.515522e-01	2.545260e-01	8.588118e-01	1.173752e-01	1.607256e-01	1.871047e+00	9.256354e-01	-2.277121e-06	
3.864155e-01	0.000000e+00	1.012176e-01	2.127470e-01	7.988355e-01	1.010472e+00	9.210311e+00	4.876842e-02	3.929246e-02	3.705682e-01	1.427119e-02	2.027035e-02	8.465096e+00	1.514792e-01	2.537616e-01	8.652804e-01	1.175674e-01	1.604481e-01	1.876339e+00	9.278459e-01	-3.399773e-06	
3.864156e-01	0.000000e+00	1.008981e-01	2.134251e-01	7.998967e-01	1.010911e+00	9.186839e+00	4.856974e-02	3.919651e-02	3.707740e-01	1.428936e-02	2.016477e-02	8.465465e+00	1.517299e-01	2.539564e-01	8.667648e-01	1.174472e-01	1.603472e-01	1.871452e+00	9.347008e-01	-4.121528e-06	
3.864156e-01	0.000000e+00	1.010320e-01	2.142663e-01	7.984631e-01	1.011305e+00	9.156128e+00	4.816022e-02	3.899554e-02	3.722179e-01	1.432398e-02	2.009081e-02	8.484357e+00	1.522015e-01	2.546898e-01	8.632854e-01	1.174150e-01	1.606152e-01	1.872374e+00	9.323531e-01	-2.292892e-06	
3.864158e-01	0.000000e+00	1.012846e-01	2.142117e-01	7.985556e-01	1.012356e+00	9.182431e+00	4.844539e-02	3.919156e-02	3.703267e-01	1.427516e-02	2.018274e-02	8.453484e+00	1.518808e-01	2.545028e-01	8.597946e-01	1.171048e-01	1.608107e-01	1.871798e+00	9.252244e-01	-5.317186e-06	
3.864158e-01	0.000000e+00	1.008759e-01	2.141397e-01	8.000319e-01	1.009525e+00	9.196821e+00	4.863572e-02	3.927576e-02	3.708496e-01	1.428783e-02	2.020615e-02	8.470203e+00	1.520553e-01	2.543875e-01	8.646091e-01	1.175317e-01	1.609859e-01	1.873555e+00	9.313720e-01	-5.503429e-06	
3.864158e-01	0.000000e+00	1.011882e-01	2.131328e-01	7.992418e-01	1.015270e+00	9.172024e+00	4.847608e-02	3.941936e-02	3.709161e-01	1.427649e-02	2.007091e-02	8.449320e+00	1.518914e-01	2.539019e-01	8.626622e-01	1.175353e-01	1.605622e-01	1.877289e+00	9.255694e-01	-5.055684e-06	
3.864161e-01	0.000000e+00	1.017661e-01	2.126542e-01	7.997531e-01	1.008569e+00	9.212967e+00	4.882414e-02	3.938956e-02	3.708052e-01	1.429841e-02	2.015838e-02	8.462543e+00	1.513099e-01	2.555453e-01	8.599006e-01	1.176195e-01	1.616307e-01	1.880189e+00	9.250696e-01	-2.447287e-06	
3.864161e-01	0.000000e+00	1.008543e-01	2.116884e-01	7.974663e-01	1.011397e+00	9.162025e+00	4.867632e-02	3.941274e-02	3.711410e-01	1.427434e-02	2.010538e-02	8.458762e+00	1.519023e-01	2.558255e-01	8.661074e-01	1.175602e-01	1.612343e-01	1.883920e+00	9.286992e-01	-5.187153e-06	
3.864162e-01	0.000000e+00	1.014986e-01	2.118256e-01	7.946439e-01	1.012843e+00	9.185904e+00	4.895473e-02	3.923399e-02	3.707081e-01	1.429921e-02	2.003207e-02	8.436639e+00	1.522372e-01	2.551813e-01	8.633625e-01	1.178323e-01	1.599548e-01	1.895864e+00	9.274392e-01	-2.766096e-06	
3.864162e-01	0.000000e+00	1.004192e-01	2.146631e-01	7.963654e-01	1.006159e+00	9.154710e+00	4.873986e-02	3.928584e-02	3.713205e-01	1.427488e-02	2.030766e-02	8.488018e+00	1.526221e-01	2.549502e-01	8.613468e-01	1.172832e-01	1.605186e-01	1.883644e+00	9.244800e-01	-3.823470e-06	
3.864164e-01	0.000000e+00	1.005916e-01	2.140056e-01	8.010848e-01	1.015542e+00	9.214197e+00	4.870517e-02	3.945118e-02	3.695168e-01	1.423786e-02	2.015525e-02	8.424013e+00	1.528702e-01	2.526204e-01	8.631025e-01	1.177759e-01	1.594381e-01	1.878049e+00	9.286615e-01	-2.971378e-06	
3.864165e-01	0.000000e+00	1.012731e-01	2.130691e-01	7.969366e-01	1.013878e+00	9.177381e+00	4.865319e-02	3.934706e-02	3.692399e-01	1.423220e-02	2.016136e-02	8.419410e+00	1.519746e-01	2.549100e-01	8.662209e-01	1.175311e-01	1.609855e-01	1.882434e+00	9.301034e-01	-6.005922e-06	
3.864167e-01	0.000000e+00	1.005075e-01	2.141727e-01	8.018555e-01	1.013926e+00	9.194269e+00	4.821094e-02	3.914933e-02	3.705532e-01	1.425853e-02	2.016523e-02	8.453828e+00	1.520263e-01	2.531888e-01	8.644470e-01	1.173994e-01	1.603741e-01	1.870136e+00	9.289321e-01	-7.440283e-06	
3.864067e-01	3.178366e-13	1.007972e-01	2.136503e-01	8.011741e-01	1.011734e+00	9.226299e+00	4.870124e-02	3.928355e-02	3.705633e-01	1.427012e-02	2.011806e-02	8.440956e+00	1.517023e-01	2.542714e-01	8.607471e-01	1.175651e-01	1.609629e-01	1.876115e+00	9.255098e-01	5.637700e-07	
3.864167e-01	0.000000e+00	1.014386e-01	2.160025e-01	8.022858e-01	1.012996e+00	9.224869e+00	4.854814e-02	3.938352e-02	3.704439e-01	1.427483e-02	2.020972e-02	8.453527e+00	1.523916e-01	2.551121e-01	8.562933e-01	1.175824e-01	1.597497e-01	1.885579e+00	9.273653e-01	-7.428387e-06	
3.864168e-01	0.000000e+00	1.019609e-01	2.124043e-01	7.966352e-01	1.010396e+00	9.152660e+00	4.851293e-02	3.910792e-02	3.712960e-01	1.429838e-02	2.022629e-02	8.465595e+00	1.534202e-01	2.542134e-01	8.650929e-01	1.172474e-01	1.612077e-01	1.870070e+00	9.282744e-01	-2.975581e-06	
3.864168e-01	0.000000e+00	1.012677e-01	2.124142e-01	7.997058e-01	1.014542e+00	9.192348e+00	4.839150e-02	3.929341e-02	3.706861e-01	1.428374e-02	2.009921e-02	8.451945e+00	1.519696e-01	2.552007e-01	8.627506e-01	1.175863e-01	1.595279e-01	1.893473e+00	9.283015e-01	-3.705335e-06	
3.864170e-01	0.000000e+00	1.004509e-01	2.145844e-01	7.981163e-01	1.008017e+00	9.204468e+00	4.876492e-02	3.914562e-02	3.708347e-01	1.426726e-02	2.035657e-02	8.480802e+00	1.526311e-01	2.530709e-01	8.662533e-01	1.177269e-01	1.600983e-01	1.879649e+00	9.281752e-01	-2.182400e-06	
3.864170e-01	0.000000e+00	1.000278e-01	2.144751e-01	7.973177e-01	1.016151e+00	9.163894e+00	4.840343e-02	3.910692e-02	3.720309e-01	1.429842e-02	2.010306e-02	8.478085e+00	1.524429e-01	2.530863e-01	8.689476e-01	1.175522e-01	1.603177e-01	1.869939e+00	9.310600e-01	-2.486562e-06	
3.864170e-01	0.000000e+00	1.002144e-01	2.126769e-01	8.013512e-01	1.014800e+00	9.202213e+00	4.832815e-02	3.918276e-02	3.704656e-01	1.425819e-02	2.017144e-02	8.444636e+00	1.517139e-01	2.538131e-01	8.617688e-01	1.178394e-01	1.600550e-01	1.881406e+00	9.270676e-01	-7.647824e-06	
3.864170e-01	0.000000e+00	1.010747e-01	2.120892e-01	7.986766e-01	1.015815e+00	9.157112e+00	4.837958e-02	3.930327e-02	3.696653e-01	1.423649e-02	2.013473e-02	8.429572e+00	1.517372e-01	2.551166e-01	8.626867e-01	1.177087e-01	1.604487e-01	1.887885e+00	9.266627e-01	-2.597259e-06	
3.864170e-01	0.000000e+00	1.013741e-01	2.130259e-01	7.993516e-01	1.013835e+00	9.184520e+00	4.835518e-02	3.916255e-02	3.709119e-01	1.428143e-02	2.003920e-02	8.438640e+00	1.518464e-01	2.535639e-01	8.631441e-01	1.176045e-01	1.601416e-01	1.869666e+00	9.323065e-01	-3.562563e-06	
3.864170e-01	0.000000e+00	1.011654e-01	2.141397e-01	8.016086e-01	1.013018e+00	9.201637e+00	4.830885e-02	3.902663e-02	3.715843e-01	1.428560e-02	2.017364e-02	8.476296e+00	1.529040e-01	2.535405e-01	8.674899e-01	1.178581e-01	1.601253e-01	1.875562e+00	9.327406e-01	-3.355540e-06	
3.864171e-01	0.000000e+00	1.007486e-01	2.133257e-01	7.982858e-01	1.010528e+00	9.186850e+00	4.857972e-02	3.912986e-02	3.710854e-01	1.430614e-02	2.019042e-02	8.462774e+00	1.528734e-01	2.539669e-01	8.580946e-01	1.176646e-01	1.598883e-01	1.881729e+00	9.257824e-01	-6.151136e-06	
3.864171e-01	0.000000e+00	1.001784e-01	2.125750e-01	8.021917e-01	1.011470e+00	9.219511e+00	4.866057e-02	3.930557e-02	3.709331e-01	1.429579e-02	2.019774e-02	8.461383e+00	1.528466e-01	2.536857e-01	8.671170e-01	1.178045e-01	1.600664e-01	1.877830e+00	9.352058e-01	-3.812167e-06	
