f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864045e-01	2.737567e-12	1.000680e-01	2.128540e-01	7.978555e-01	1.015176e+00	9.173284e+00	4.844819e-02	3.928568e-02	3.697560e-01	1.426675e-02	2.016694e-02	8.431732e+00	1.529017e-01	2.553816e-01	8.591366e-01	1.175387e-01	1.605099e-01	1.884032e+00	9.267863e-01	1.654559e-06	
3.864120e-01	0.000000e+00	1.006652e-01	2.137487e-01	8.005590e-01	1.012441e+00	9.196034e+00	4.858334e-02	3.933748e-02	3.689411e-01	1.422290e-02	2.018775e-02	8.419018e+00	1.522103e-01	2.547274e-01	8.620248e-01	1.174661e-01	1.610515e-01	1.874357e+00	9.294955e-01	-3.422566e-06	
3.864121e-01	0.000000e+00	1.007162e-01	2.145191e-01	8.012156e-01	1.009159e+00	9.211636e+00	4.861400e-02	3.915900e-02	3.710707e-01	1.428586e-02	2.021545e-02	8.470405e+00	1.514096e-01	2.545962e-01	8.655415e-01	1.172724e-01	1.603871e-01	1.875995e+00	9.333780e-01	-2.033310e-06	
3.864122e-01	0.000000e+00	1.007517e-01	2.133195e-01	7.997477e-01	1.012018e+00	9.189220e+00	4.839487e-02	3.908376e-02	3.703747e-01	1.427056e-02	2.026091e-02	8.452697e+00	1.529705e-01	2.560880e-01	8.657466e-01	1.173433e-01	1.599896e-01	1.889620e+00	9.348118e-01	-3.078710e-06	
3.864122e-01	0.000000e+00	1.004612e-01	2.149288e-01	7.969790e-01	1.012418e+00	9.193599e+00	4.883631e-02	3.933810e-02	3.705018e-01	1.427253e-02	2.014572e-02	8.446345e+00	1.531750e-01	2.533817e-01	8.581483e-01	1.179406e-01	1.604116e-01	1.878026e+00	9.229981e-01	-5.863451e-07	
3.864122e-01	0.000000e+00	1.004690e-01	2.144995e-01	7.990263e-01	1.010767e+00	9.197045e+00	4.847934e-02	3.901723e-02	3.702522e-01	1.424859e-02	2.024311e-02	8.451447e+00	1.528623e-01	2.545075e-01	8.632377e-01	1.174671e-01	1.604485e-01	1.879792e+00	9.279421e-01	-3.120403e-06	
3.864125e-01	0.000000e+00	1.006447e-01	2.127183e-01	8.011368e-01	1.010926e+00	9.250234e+00	4.863628e-02	3.903039e-02	3.694466e-01	1.422005e-02	2.019946e-02	8.424184e+00	1.528587e-01	2.542323e-01	8.678262e-01	1.177330e-01	1.602151e-01	1.889326e+00	9.285852e-01	-5.699165e-06	
3.864125e-01	0.000000e+00	1.003107e-01	2.149381e-01	7.980796e-01	1.013752e+00	9.185200e+00	4.863761e-02	3.939639e-02	3.700325e-01	1.424530e-02	2.022430e-02	8.439142e+00	1.530856e-01	2.554258e-01	8.624929e-01	1.175343e-01	1.601323e-01	1.893493e+00	9.277072e-01	-2.560339e-06	
3.864126e-01	0.000000e+00	1.004931e-01	2.128853e-01	7.994528e-01	1.014298e+00	9.211835e+00	4.874268e-02	3.926167e-02	3.691869e-01	1.423636e-02	2.016969e-02	8.425050e+00	1.519759e-01	2.535432e-01	8.645661e-01	1.174421e-01	1.602881e-01	1.871611e+00	9.288204e-01	-2.154995e-06	
3.864126e-01	0.000000e+00	1.009279e-01	2.145275e-01	7.990145e-01	1.014735e+00	9.176956e+00	4.831346e-02	3.924830e-02	3.707866e-01	1.429035e-02	2.021302e-02	8.465988e+00	1.532256e-01	2.546598e-01	8.637643e-01	1.172915e-01	1.603751e-01	1.876559e+00	9.303849e-01	-2.929135e-06	
3.864127e-01	0.000000e+00	1.001667e-01	2.121219e-01	7.971063e-01	1.015251e+00	9.165521e+00	4.840304e-02	3.924687e-02	3.694032e-01	1.422937e-02	2.021989e-02	8.428612e+00	1.521221e-01	2.533456e-01	8.646286e-01	1.179152e-01	1.596483e-01	1.883830e+00	9.288702e-01	-2.586495e-06	
3.864127e-01	0.000000e+00	1.008183e-01	2.131452e-01	8.052759e-01	1.013478e+00	9.251925e+00	4.848913e-02	3.923694e-02	3.712649e-01	1.428912e-02	2.021521e-02	8.475073e+00	1.522267e-01	2.544196e-01	8.660310e-01	1.178544e-01	1.607925e-01	1.873546e+00	9.320736e-01	-2.174973e-06	
3.864127e-01	0.000000e+00	1.005325e-01	2.141746e-01	7.992936e-01	1.013209e+00	9.201202e+00	4.882875e-02	3.955423e-02	3.690548e-01	1.421111e-02	2.021988e-02	8.422559e+00	1.519078e-01	2.547848e-01	8.649355e-01	1.176215e-01	1.604829e-01	1.879906e+00	9.317921e-01	-3.680237e-06	
3.864127e-01	0.000000e+00	1.002715e-01	2.142979e-01	7.995474e-01	1.010152e+00	9.197328e+00	4.866625e-02	3.925156e-02	3.714486e-01	1.430945e-02	2.008753e-02	8.468038e+00	1.521732e-01	2.545694e-01	8.642654e-01	1.174310e-01	1.606807e-01	1.877663e+00	9.312504e-01	-5.158829e-06	
3.864128e-01	0.000000e+00	1.008402e-01	2.150501e-01	8.002619e-01	1.014058e+00	9.218567e+00	4.834045e-02	3.889718e-02	3.688091e-01	1.418089e-02	2.010458e-02	8.398547e+00	1.526582e-01	2.546723e-01	8.678074e-01	1.175023e-01	1.606169e-01	1.881974e+00	9.312470e-01	-2.307038e-06	
3.864128e-01	0.000000e+00	1.010177e-01	2.145871e-01	7.977627e-01	1.010369e+00	9.181315e+00	4.867642e-02	3.934898e-02	3.709429e-01	1.428923e-02	2.022771e-02	8.471596e+00	1.524311e-01	2.561566e-01	8.637857e-01	1.175102e-01	1.610846e-01	1.885643e+00	9.306920e-01	-3.422702e-06	
3.864128e-01	0.000000e+00	1.003800e-01	2.121479e-01	8.041582e-01	1.014005e+00	9.260435e+00	4.851363e-02	3.917618e-02	3.696546e-01	1.424261e-02	2.019031e-02	8.427450e+00	1.524805e-01	2.540052e-01	8.635796e-01	1.178220e-01	1.600974e-01	1.884053e+00	9.278115e-01	-3.670776e-06	
3.864129e-01	0.000000e+00	1.005337e-01	2.139982e-01	8.017581e-01	1.013127e+00	9.225326e+00	4.835512e-02	3.908777e-02	3.702233e-01	1.427030e-02	2.024722e-02	8.460120e+00	1.524094e-01	2.544729e-01	8.615569e-01	1.177430e-01	1.604650e-01	1.877961e+00	9.285181e-01	-2.177867e-06	
3.864063e-01	7.201188e-13	1.002010e-01	2.151268e-01	7.990760e-01	1.013387e+00	9.204450e+00	4.854458e-02	3.925384e-02	3.711631e-01	1.427763e-02	2.022966e-02	8.467373e+00	1.530796e-01	2.554584e-01	8.615275e-01	1.177988e-01	1.609694e-01	1.881030e+00	9.278990e-01	8.485982e-07	
3.864130e-01	0.000000e+00	1.010038e-01	2.151721e-01	8.000918e-01	1.012646e+00	9.209480e+00	4.860294e-02	3.927600e-02	3.695428e-01	1.423578e-02	2.016993e-02	8.429246e+00	1.524072e-01	2.550643e-01	8.611446e-01	1.173153e-01	1.602979e-01	1.880802e+00	9.287274e-01	-3.976748e-06	
3.864131e-01	0.000000e+00	1.004673e-01	2.149751e-01	7.977651e-01	1.010409e+00	9.185629e+00	4.852913e-02	3.908298e-02	3.707043e-01	1.426778e-02	2.022814e-02	8.458764e+00	1.528807e-01	2.551578e-01	8.615268e-01	1.175326e-01	1.603200e-01	1.883412e+00	9.290535e-01	-7.690116e-06	
3.864082e-01	1.129722e-11	1.009837e-01	2.148440e-01	7.988016e-01	1.012732e+00	9.204236e+00	4.862080e-02	3.936758e-02	3.692948e-01	1.421492e-02	2.015467e-02	8.424432e+00	1.523718e-01	2.548306e-01	8.617754e-01	1.176177e-01	1.613499e-01	1.872495e+00	9.270517e-01	3.361134e-06	
3.864132e-01	0.000000e+00	1.001992e-01	2.126443e-01	8.006267e-01	1.013832e+00	9.224345e+00	4.821105e-02	3.884701e-02	3.695097e-01	1.423924e-02	2.019869e-02	8.436700e+00	1.525017e-01	2.530009e-01	8.681952e-01	1.175461e-01	1.605883e-01	1.874511e+00	9.280045e-01	-1.953119e-06	
3.864132e-01	0.000000e+00	1.009725e-01	2.142616e-01	7.978379e-01	1.009793e+00	9.163441e+00	4.876348e-02	3.953228e-02	3.713518e-01	1.429689e-02	2.016715e-02	8.473822e+00	1.524842e-01	2.557092e-01	8.606936e-01	1.176469e-01	1.611101e-01	1.880529e+00	9.289379e-01	-4.351892e-06	
3.864132e-01	0.000000e+00	1.005155e-01	2.149715e-01	8.001197e-01	1.011698e+00	9.208464e+00	4.855213e-02	3.914701e-02	3.704113e-01	1.425155e-02	2.022210e-02	8.456462e+00	1.526981e-01	2.533265e-01	8.670024e-01	1.176387e-01	1.600592e-01	1.876967e+00	9.312112e-01	-3.917406e-06	
3.864132e-01	0.000000e+00	1.006154e-01	2.135257e-01	8.062150e-01	1.014202e+00	9.284934e+00	4.828964e-02	3.889835e-02	3.690056e-01	1.421267e-02	2.025313e-02	8.420698e+00	1.529407e-01	2.543177e-01	8.646730e-01	1.177305e-01	1.610171e-01	1.879560e+00	9.271075e-01	-2.857917e-07	
3.864132e-01	0.000000e+00	1.006591e-01	2.141899e-01	8.009098e-01	1.016460e+00	9.193685e+00	4.838329e-02	3.940787e-02	3.695197e-01	1.423665e-02	2.013169e-02	8.414850e+00	1.529302e-01	2.554082e-01	8.552891e-01	1.178167e-01	1.613350e-01	1.874878e+00	9.255496e-01	-5.866585e-06	
3.864133e-01	0.000000e+00	1.011246e-01	2.144351e-01	8.001509e-01	1.009523e+00	9.230354e+00	4.874868e-02	3.913120e-02	3.693985e-01	1.419373e-02	2.020684e-02	8.418776e+00	1.528662e-01	2.542524e-01	8.637202e-01	1.173756e-01	1.596255e-01	1.885908e+00	9.264413e-01	-3.860482e-06	
3.864137e-01	0.000000e+00	9.968195e-02	2.137068e-01	7.976031e-01	1.015080e+00	9.140584e+00	4.852591e-02	3.957237e-02	3.708241e-01	1.425932e-02	2.017454e-02	8.454567e+00	1.527353e-01	2.558707e-01	8.624204e-01	1.174795e-01	1.605279e-01	1.887589e+00	9.279628e-01	-3.257311e-06	
3.864137e-01	0.000000e+00	1.007422e-01	2.152801e-01	8.039941e-01	1.011683e+00	9.246430e+00	4.833151e-02	3.911467e-02	3.715153e-01	1.428701e-02	2.023693e-02	8.474988e+00	1.528381e-01	2.552250e-01	8.620095e-01	1.173983e-01	1.608031e-01	1.882162e+00	9.268500e-01	-3.274594e-06	
3.864137e-01	0.000000e+00	9.986171e-02	2.130377e-01	8.006023e-01	1.012494e+00	9.212089e+00	4.847221e-02	3.911063e-02	3.693452e-01	1.420830e-02	2.026455e-02	8.434556e+00	1.518690e-01	2.543768e-01	8.687477e-01	1.176788e-01	1.607994e-01	1.883170e+00	9.297723e-01	-3.671734e-06	
3.864138e-01	0.000000e+00	1.010372e-01	2.160249e-01	7.999260e-01	1.011159e+00	9.190352e+00	4.857111e-02	3.923833e-02	3.718152e-01	1.427358e-02	2.013733e-02	8.469253e+00	1.529139e-01	2.557085e-01	8.609894e-01	1.175413e-01	1.607328e-01	1.882121e+00	9.276174e-01	-3.026269e-06	
3.864138e-01	0.000000e+00	1.002455e-01	2.141108e-01	7.985555e-01	1.011328e+00	9.195919e+00	4.857717e-02	3.914225e-02	3.703384e-01	1.424971e-02	2.026274e-02	8.456386e+00	1.525101e-01	2.539562e-01	8.664573e-01	1.176648e-01	1.604507e-01	1.877614e+00	9.306520e-01	-5.873911e-06	
3.864138e-01	0.000000e+00	1.013356e-01	2.135455e-01	8.040301e-01	1.010613e+00	9.239742e+00	4.820987e-02	3.899829e-02	3.699385e-01	1.426743e-02	2.027147e-02	8.447793e+00	1.527195e-01	2.552416e-01	8.637884e-01	1.173519e-01	1.599836e-01	1.889088e+00	9.320577e-01	-2.706251e-06	
3.864139e-01	0.000000e+00	1.005101e-01	2.145986e-01	8.026281e-01	1.011191e+00	9.229356e+00	4.838477e-02	3.904003e-02	3.711456e-01	1.429603e-02	2.024092e-02	8.473991e+00	1.529585e-01	2.553490e-01	8.602826e-01	1.175980e-01	1.602568e-01	1.886103e+00	9.282591e-01	-5.174076e-06	
3.864139e-01	0.000000e+00	1.000662e-01	2.129265e-01	8.008562e-01	1.016506e+00	9.217318e+00	4.832645e-02	3.913172e-02	3.698800e-01	1.426531e-02	2.019838e-02	8.437600e+00	1.535333e-01	2.529865e-01	8.619376e-01	1.176160e-01	1.600190e-01	1.873844e+00	9.260700e-01	-5.492009e-06	
3.864139e-01	0.000000e+00	1.007226e-01	2.138936e-01	8.034437e-01	1.013828e+00	9.253083e+00	4.855099e-02	3.915332e-02	3.693294e-01	1.421275e-02	2.015747e-02	8.417030e+00	1.522714e-01	2.544987e-01	8.625863e-01	1.174965e-01	1.608019e-01	1.873274e+00	9.275306e-01	-4.709056e-06	
3.864140e-01	0.000000e+00	1.010037e-01	2.141625e-01	7.976155e-01	1.007852e+00	9.189196e+00	4.851732e-02	3.892530e-02	3.705379e-01	1.427024e-02	2.024212e-02	8.464466e+00	1.521437e-01	2.548283e-01	8.641353e-01	1.174352e-01	1.612190e-01	1.871196e+00	9.307621e-01	-3.488406e-06	
3.863981e-01	6.172368e-12	9.974368e-02	2.148569e-01	7.965134e-01	1.014596e+00	9.176580e+00	4.848046e-02	3.913822e-02	3.705471e-01	1.426692e-02	2.024143e-02	8.458371e+00	1.527426e-01	2.535435e-01	8.609850e-01	1.177760e-01	1.600109e-01	1.875666e+00	9.266051e-01	2.484425e-06	
3.864141e-01	0.000000e+00	1.006738e-01	2.135173e-01	8.025191e-01	1.010286e+00	9.250402e+00	4.883222e-02	3.925168e-02	3.693735e-01	1.423538e-02	2.022317e-02	8.438049e+00	1.517301e-01	2.548943e-01	8.668053e-01	1.177246e-01	1.603180e-01	1.883796e+00	9.336157e-01	-2.466879e-06	
3.864141e-01	0.000000e+00	1.006254e-01	2.143261e-01	7.997274e-01	1.014055e+00	9.240021e+00	4.876471e-02	3.936639e-02	3.689311e-01	1.420182e-02	2.023880e-02	8.415867e+00	1.525284e-01	2.534968e-01	8.632932e-01	1.177328e-01	1.597268e-01	1.879466e+00	9.277859e-01	-3.397880e-06	
3.864142e-01	0.000000e+00	1.005391e-01	2.147392e-01	7.982339e-01	1.010072e+00	9.146360e+00	4.819919e-02	3.897004e-02	3.715216e-01	1.428245e-02	2.025908e-02	8.483669e+00	1.519204e-01	2.559419e-01	8.683373e-01	1.171030e-01	1.612051e-01	1.879982e+00	9.340731e-01	-9.972745e-07	
3.864144e-01	0.000000e+00	1.007475e-01	2.141089e-01	8.017915e-01	1.013896e+00	9.229074e+00	4.836490e-02	3.908634e-02	3.711005e-01	1.428273e-02	2.020116e-02	8.465894e+00	1.531071e-01	2.542841e-01	8.625610e-01	1.177279e-01	1.602042e-01	1.878485e+00	9.281853e-01	-5.164447e-06	
3.864144e-01	0.000000e+00	1.005376e-01	2.140661e-01	8.018207e-01	1.011584e+00	9.213288e+00	4.832392e-02	3.917206e-02	3.719840e-01	1.432668e-02	2.022505e-02	8.489867e+00	1.525821e-01	2.550210e-01	8.653748e-01	1.173679e-01	1.605241e-01	1.884422e+00	9.310539e-01	-5.522372e-06	
3.864145e-01	0.000000e+00	1.010718e-01	2.129666e-01	8.016376e-01	1.012993e+00	9.215436e+00	4.844367e-02	3.928730e-02	3.687228e-01	1.423748e-02	2.024596e-02	8.417844e+00	1.527181e-01	2.563882e-01	8.577016e-01	1.174297e-01	1.601858e-01	1.889574e+00	9.290770e-01	-8.284087e-07	
3.864145e-01	0.000000e+00	1.010547e-01	2.143781e-01	8.013476e-01	1.012015e+00	9.210982e+00	4.865439e-02	3.946230e-02	3.715576e-01	1.430650e-02	2.017844e-02	8.471899e+00	1.521738e-01	2.548828e-01	8.641807e-01	1.173568e-01	1.608463e-01	1.871212e+00	9.332409e-01	-4.206547e-06	
3.864147e-01	0.000000e+00	1.008679e-01	2.141505e-01	8.001079e-01	1.013637e+00	9.191629e+00	4.844194e-02	3.933745e-02	3.697910e-01	1.423486e-02	2.015627e-02	8.435575e+00	1.518399e-01	2.553943e-01	8.633356e-01	1.174891e-01	1.608125e-01	1.881524e+00	9.295356e-01	-7.059727e-06	
3.864053e-01	3.615218e-13	1.005648e-01	2.138996e-01	7.980443e-01	1.013327e+00	9.182424e+00	4.835036e-02	3.899549e-02	3.708334e-01	1.425932e-02	2.022536e-02	8.462523e+00	1.530720e-01	2.534280e-01	8.664476e-01	1.175477e-01	1.602020e-01	1.875915e+00	9.275197e-01	6.012668e-07	
3.864148e-01	0.000000e+00	1.010284e-01	2.150245e-01	8.031416e-01	1.012972e+00	9.233834e+00	4.842974e-02	3.917523e-02	3.697447e-01	1.422052e-02	2.026413e-02	8.439252e+00	1.530292e-01	2.545733e-01	8.616719e-01	1.178526e-01	1.612775e-01	1.872133e+00	9.278815e-01	-4.486377e-06	
3.864148e-01	0.000000e+00	1.012950e-01	2.150728e-01	7.991791e-01	1.009780e+00	9.221036e+00	4.901700e-02	3.941661e-02	3.703263e-01	1.422479e-02	2.015552e-02	8.446300e+00	1.519382e-01	2.545953e-01	8.662512e-01	1.177699e-01	1.606294e-01	1.884489e+00	9.276375e-01	-8.311267e-07	
3.864148e-01	0.000000e+00	1.003865e-01	2.148694e-01	7.968070e-01	1.013673e+00	9.171710e+00	4.838297e-02	3.904630e-02	3.689057e-01	1.421615e-02	2.027094e-02	8.419237e+00	1.526775e-01	2.553616e-01	8.610629e-01	1.172180e-01	1.607995e-01	1.875541e+00	9.295606e-01	-4.241760e-06	
3.864148e-01	0.000000e+00	1.012295e-01	2.147494e-01	8.002520e-01	1.013256e+00	9.183835e+00	4.819222e-02	3.897169e-02	3.703084e-01	1.421828e-02	2.023741e-02	8.446399e+00	1.531940e-01	2.543288e-01	8.653778e-01	1.177387e-01	1.601381e-01	1.881972e+00	9.294028e-01	-4.365263e-06	
3.864150e-01	0.000000e+00	1.006453e-01	2.138661e-01	8.024050e-01	1.013872e+00	9.239135e+00	4.844939e-02	3.908683e-02	3.699654e-01	1.422695e-02	2.028416e-02	8.447026e+00	1.527283e-01	2.545353e-01	8.662178e-01	1.178969e-01	1.607521e-01	1.883246e+00	9.280945e-01	-4.972290e-06	
3.864150e-01	0.000000e+00	1.007876e-01	2.126843e-01	8.033020e-01	1.011910e+00	9.245234e+00	4.851834e-02	3.921008e-02	3.693927e-01	1.422709e-02	2.019312e-02	8.426613e+00	1.524200e-01	2.536343e-01	8.654567e-01	1.177978e-01	1.603848e-01	1.875719e+00	9.310427e-01	-5.887385e-06	
3.864151e-01	0.000000e+00	1.009218e-01	2.147086e-01	7.995581e-01	1.011470e+00	9.220395e+00	4.847933e-02	3.896507e-02	3.698289e-01	1.424651e-02	2.029211e-02	8.443559e+00	1.534346e-01	2.544876e-01	8.591667e-01	1.175712e-01	1.602660e-01	1.879803e+00	9.253960e-01	-4.732155e-06	
3.864151e-01	0.000000e+00	1.004739e-01	2.120204e-01	8.024660e-01	1.014827e+00	9.207034e+00	4.834343e-02	3.924289e-02	3.685238e-01	1.421590e-02	2.019382e-02	8.406894e+00	1.526711e-01	2.547012e-01	8.601761e-01	1.175483e-01	1.603821e-01	1.878967e+00	9.281160e-01	-1.306590e-06	
3.864151e-01	0.000000e+00	1.001705e-01	2.133420e-01	7.975157e-01	1.013058e+00	9.154193e+00	4.856355e-02	3.939326e-02	3.709877e-01	1.429048e-02	2.013644e-02	8.451949e+00	1.523946e-01	2.566837e-01	8.619908e-01	1.173709e-01	1.611777e-01	1.886839e+00	9.302576e-01	-3.751316e-06	
3.864152e-01	0.000000e+00	1.008720e-01	2.149395e-01	7.961181e-01	1.013204e+00	9.168434e+00	4.822579e-02	3.886752e-02	3.699116e-01	1.420623e-02	2.020270e-02	8.431127e+00	1.525593e-01	2.532498e-01	8.673065e-01	1.176740e-01	1.600241e-01	1.873697e+00	9.314425e-01	-6.585345e-06	
3.864153e-01	0.000000e+00	1.005870e-01	2.134613e-01	7.990454e-01	1.013598e+00	9.149331e+00	4.861145e-02	3.965306e-02	3.703844e-01	1.426916e-02	2.027003e-02	8.455851e+00	1.525631e-01	2.569773e-01	8.590995e-01	1.174240e-01	1.608958e-01	1.886931e+00	9.293025e-01	-4.030156e-06	
3.864009e-01	4.558425e-12	1.003774e-01	2.138346e-01	7.982294e-01	1.013576e+00	9.166894e+00	4.843026e-02	3.925407e-02	3.710623e-01	1.428209e-02	2.013536e-02	8.456564e+00	1.520809e-01	2.563361e-01	8.650464e-01	1.171349e-01	1.610945e-01	1.883423e+00	9.304542e-01	2.135047e-06	
3.864153e-01	0.000000e+00	1.015654e-01	2.145283e-01	8.042641e-01	1.009545e+00	9.255755e+00	4.867197e-02	3.925798e-02	3.710891e-01	1.428564e-02	2.020622e-02	8.470635e+00	1.530028e-01	2.548615e-01	8.642485e-01	1.175257e-01	1.607912e-01	1.876072e+00	9.307459e-01	-3.032566e-06	
3.864153e-01	0.000000e+00	1.005803e-01	2.124929e-01	8.027137e-01	1.011911e+00	9.234792e+00	4.846129e-02	3.912084e-02	3.695219e-01	1.421959e-02	2.008664e-02	8.413091e+00	1.520717e-01	2.550443e-01	8.689922e-01	1.174383e-01	1.606082e-01	1.885348e+00	9.329535e-01	-6.985395e-06	
3.864154e-01	0.000000e+00	9.995411e-02	2.134676e-01	8.030374e-01	1.010005e+00	9.270155e+00	4.837065e-02	3.885946e-02	3.701617e-01	1.426539e-02	2.023517e-02	8.446606e+00	1.527616e-01	2.559887e-01	8.641282e-01	1.173355e-01	1.608890e-01	1.886220e+00	9.299435e-01	-2.245196e-06	
3.864095e-01	5.055047e-13	9.969357e-02	2.123636e-01	7.981423e-01	1.016285e+00	9.187845e+00	4.838909e-02	3.905634e-02	3.694560e-01	1.423740e-02	2.019578e-02	8.425821e+00	1.521464e-01	2.535401e-01	8.622319e-01	1.180455e-01	1.611477e-01	1.872744e+00	9.257207e-01	7.109886e-07	
3.864154e-01	0.000000e+00	1.009638e-01	2.142955e-01	7.983138e-01	1.011149e+00	9.162830e+00	4.890290e-02	3.979320e-02	3.709023e-01	1.427706e-02	2.015685e-02	8.459070e+00	1.518637e-01	2.559737e-01	8.620345e-01	1.174959e-01	1.612773e-01	1.881341e+00	9.298350e-01	-3.643402e-06	
3.864155e-01	0.000000e+00	1.002394e-01	2.122579e-01	8.035222e-01	1.015964e+00	9.249871e+00	4.844481e-02	3.923157e-02	3.694591e-01	1.424759e-02	2.027360e-02	8.433054e+00	1.529286e-01	2.530577e-01	8.631120e-01	1.178032e-01	1.603814e-01	1.870549e+00	9.281607e-01	-3.718831e-06	
3.864155e-01	0.000000e+00	1.009012e-01	2.132349e-01	7.985136e-01	1.013529e+00	9.171349e+00	4.838444e-02	3.930458e-02	3.695357e-01	1.423645e-02	2.015229e-02	8.415564e+00	1.528854e-01	2.542351e-01	8.621803e-01	1.172530e-01	1.595581e-01	1.887620e+00	9.281965e-01	-3.512859e-06	
3.864155e-01	0.000000e+00	1.016915e-01	2.169736e-01	8.015365e-01	1.010776e+00	9.204719e+00	4.828546e-02	3.914287e-02	3.709113e-01	1.428631e-02	2.026122e-02	8.468296e+00	1.532855e-01	2.544364e-01	8.605481e-01	1.172341e-01	1.601836e-01	1.876720e+00	9.304667e-01	-3.230500e-06	
3.864155e-01	0.000000e+00	1.006336e-01	2.145106e-01	7.989173e-01	1.011997e+00	9.202112e+00	4.838022e-02	3.903376e-02	3.707399e-01	1.427557e-02	2.025623e-02	8.467161e+00	1.527151e-01	2.536738e-01	8.641927e-01	1.174573e-01	1.605711e-01	1.868755e+00	9.296586e-01	-7.135187e-06	
3.864157e-01	0.000000e+00	1.005335e-01	2.151576e-01	7.969298e-01	1.008994e+00	9.161328e+00	4.873064e-02	3.938959e-02	3.710436e-01	1.429134e-02	2.019825e-02	8.470754e+00	1.518800e-01	2.565758e-01	8.636549e-01	1.172584e-01	1.611729e-01	1.879023e+00	9.349572e-01	-4.179228e-06	
3.864157e-01	0.000000e+00	1.011573e-01	2.132500e-01	8.033271e-01	1.013031e+00	9.247627e+00	4.831647e-02	3.892647e-02	3.698343e-01	1.423896e-02	2.005131e-02	8.412168e+00	1.529002e-01	2.527770e-01	8.688034e-01	1.172953e-01	1.600188e-01	1.872225e+00	9.325741e-01	-3.234901e-06	
3.864157e-01	0.000000e+00	1.000323e-01	2.142773e-01	7.967359e-01	1.015936e+00	9.137680e+00	4.858347e-02	3.961718e-02	3.696190e-01	1.418548e-02	2.021453e-02	8.434938e+00	1.517822e-01	2.548955e-01	8.644709e-01	1.178852e-01	1.602910e-01	1.885509e+00	9.276436e-01	-5.997157e-06	
3.864158e-01	0.000000e+00	1.000991e-01	2.145423e-01	7.971130e-01	1.014620e+00	9.194240e+00	4.859444e-02	3.917417e-02	3.680445e-01	1.419189e-02	2.025200e-02	8.398373e+00	1.528462e-01	2.541868e-01	8.587006e-01	1.174848e-01	1.599568e-01	1.882389e+00	9.247144e-01	-2.489012e-06	
3.864159e-01	0.000000e+00	1.005780e-01	2.138676e-01	8.007086e-01	1.011899e+00	9.209530e+00	4.869884e-02	3.937356e-02	3.716731e-01	1.431599e-02	2.017241e-02	8.475786e+00	1.524731e-01	2.534612e-01	8.664936e-01	1.173736e-01	1.608425e-01	1.867331e+00	9.317356e-01	-4.797910e-06	
3.864161e-01	0.000000e+00	1.000591e-01	2.118643e-01	8.038496e-01	1.011671e+00	9.237064e+00	4.857686e-02	3.937311e-02	3.702166e-01	1.427383e-02	2.020695e-02	8.450758e+00	1.521474e-01	2.556379e-01	8.652705e-01	1.174318e-01	1.604994e-01	1.888911e+00	9.309933e-01	-4.627167e-06	
3.864162e-01	0.000000e+00	1.002364e-01	2.140664e-01	7.952498e-01	1.013052e+00	9.156407e+00	4.864247e-02	3.930338e-02	3.712782e-01	1.428037e-02	2.018357e-02	8.467733e+00	1.522199e-01	2.540567e-01	8.628057e-01	1.180002e-01	1.609939e-01	1.870064e+00	9.294584e-01	-5.879546e-06	
3.864167e-01	0.000000e+00	1.006886e-01	2.141873e-01	8.014118e-01	1.013343e+00	9.221469e+00	4.833270e-02	3.896619e-02	3.704552e-01	1.425266e-02	2.013872e-02	8.440031e+00	1.525132e-01	2.532755e-01	8.655181e-01	1.177637e-01	1.607811e-01	1.872643e+00	9.294504e-01	-6.408292e-06	
3.864167e-01	0.000000e+00	1.013251e-01	2.127148e-01	7.988208e-01	1.011870e+00	9.201084e+00	4.855586e-02	3.905294e-02	3.691930e-01	1.424361e-02	2.021846e-02	8.419818e+00	1.531454e-01	2.554062e-01	8.600539e-01	1.175212e-01	1.600480e-01	1.887078e+00	9.286330e-01	-7.413906e-06	
3.864169e-01	0.000000e+00	1.009209e-01	2.136614e-01	8.000334e-01	1.011234e+00	9.216281e+00	4.862693e-02	3.935016e-02	3.695801e-01	1.421024e-02	2.016805e-02	8.426402e+00	1.520015e-01	2.538837e-01	8.651709e-01	1.175492e-01	1.611267e-01	1.872141e+00	9.272784e-01	-6.617584e-06	
3.864173e-01	0.000000e+00	9.956091e-02	2.137161e-01	8.000821e-01	1.014582e+00	9.194089e+00	4.866332e-02	3.958428e-02	3.699230e-01	1.424865e-02	2.015310e-02	8.431651e+00	1.526032e-01	2.563620e-01	8.609964e-01	1.173525e-01	1.607763e-01	1.888927e+00	9.278256e-01	-5.961209e-06	
3.864173e-01	0.000000e+00	1.006144e-01	2.137044e-01	8.010628e-01	1.015688e+00	9.226095e+00	4.831725e-02	3.912397e-02	3.697049e-01	1.425512e-02	2.024537e-02	8.443772e+00	1.529678e-01	2.537682e-01	8.604678e-01	1.176541e-01	1.602816e-01	1.872749e+00	9.264221e-01	-4.615996e-06	
