Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
1.015865e+04	1.440000e+04	7.200000e+01	6.412513e-01	5.325978e-03	1.260834e-01	2.372942e-01	8.969258e-01	3.325224e+00	1.462629e+01	2.206563e-02	9.182975e-02	2.176605e-01	3.022187e-02	3.904757e-02	7.747436e+00	2.994768e-01	6.400688e-02	7.550882e+00	3.253808e-02	8.194499e-02	4.886800e-01	1.782716e+01	7.297930e-02	
1.037574e+04	1.460000e+04	7.300000e+01	5.961309e-01	2.087150e-03	1.023847e-01	9.631547e-02	2.812757e+00	2.373158e+00	2.007584e+01	1.235241e-02	1.774835e-01	3.191453e-01	1.142044e-02	2.102629e-02	6.976353e+00	8.664005e-02	3.041266e-02	4.595920e+00	1.045648e-01	6.206042e-02	5.078387e-01	3.183370e+00	4.568534e-02	
1.059631e+04	1.480000e+04	7.400000e+01	5.961309e-01	2.087150e-03	1.023847e-01	9.631547e-02	2.812757e+00	2.373158e+00	2.007584e+01	1.235241e-02	1.774835e-01	3.191453e-01	1.142044e-02	2.102629e-02	6.976353e+00	8.664005e-02	3.041266e-02	4.595920e+00	1.045648e-01	6.206042e-02	5.078387e-01	3.183370e+00	4.568534e-02	
1.082776e+04	1.500000e+04	7.500000e+01	5.961309e-01	2.087150e-03	1.023847e-01	9.631547e-02	2.812757e+00	2.373158e+00	2.007584e+01	1.235241e-02	1.774835e-01	3.191453e-01	1.142044e-02	2.102629e-02	6.976353e+00	8.664005e-02	3.041266e-02	4.595920e+00	1.045648e-01	6.206042e-02	5.078387e-01	3.183370e+00	4.568534e-02	
1.104307e+04	1.520000e+04	7.600000e+01	6.497421e-01	1.807947e-03	1.763336e-02	1.559668e-01	1.415994e+00	1.116349e+00	1.270902e+01	1.852976e-02	5.809723e-02	3.108162e-01	1.721932e-02	3.615240e-02	9.473989e+00	1.914445e-01	2.184612e-02	9.260793e+00	1.483589e-01	1.920523e-01	2.718008e-01	9.449415e+00	4.251996e-02	
1.126044e+04	1.540000e+04	7.700000e+01	6.497421e-01	1.807947e-03	1.763336e-02	1.559668e-01	1.415994e+00	1.116349e+00	1.270902e+01	1.852976e-02	5.809723e-02	3.108162e-01	1.721932e-02	3.615240e-02	9.473989e+00	1.914445e-01	2.184612e-02	9.260793e+00	1.483589e-01	1.920523e-01	2.718008e-01	9.449415e+00	4.251996e-02	
1.148269e+04	1.560000e+04	7.800000e+01	5.880440e-01	1.557986e-03	1.182134e-01	9.138140e-02	2.279707e+00	2.206917e+00	1.756944e+01	1.118762e-02	1.264763e-01	4.051703e-01	1.006603e-02	1.931405e-02	8.470812e+00	8.178714e-02	3.450719e-02	3.514916e+00	1.196124e-01	6.493465e-02	8.017478e-01	3.435205e+00	3.947133e-02	
1.170434e+04	1.580000e+04	7.900000e+01	4.597310e-01	6.687230e-04	1.102898e-01	4.130478e-01	9.534158e-01	1.165333e+00	1.146864e+01	2.504196e-02	1.817852e-02	4.201810e-01	1.331783e-02	1.876830e-02	8.160479e+00	1.537951e-01	9.009413e-02	7.820484e-01	1.065690e-01	9.551516e-02	7.781613e-01	1.833308e+00	2.585968e-02	
1.192837e+04	1.600000e+04	8.000000e+01	4.597310e-01	6.687230e-04	1.102898e-01	4.130478e-01	9.534158e-01	1.165333e+00	1.146864e+01	2.504196e-02	1.817852e-02	4.201810e-01	1.331783e-02	1.876830e-02	8.160479e+00	1.537951e-01	9.009413e-02	7.820484e-01	1.065690e-01	9.551516e-02	7.781613e-01	1.833308e+00	2.585968e-02	
1.215492e+04	1.620000e+04	8.100000e+01	4.597310e-01	6.687230e-04	1.102898e-01	4.130478e-01	9.534158e-01	1.165333e+00	1.146864e+01	2.504196e-02	1.817852e-02	4.201810e-01	1.331783e-02	1.876830e-02	8.160479e+00	1.537951e-01	9.009413e-02	7.820484e-01	1.065690e-01	9.551516e-02	7.781613e-01	1.833308e+00	2.585968e-02	
1.237465e+04	1.640000e+04	8.200000e+01	4.586306e-01	4.066153e-04	2.701571e-01	1.907587e-01	1.195877e+00	1.074510e+00	1.179903e+01	6.344707e-02	9.157014e-02	2.381940e-01	1.125770e-02	3.933625e-02	6.459629e+00	2.865781e-01	6.630647e-02	1.856439e+00	1.609063e-01	1.700677e-01	6.952320e-01	1.277230e+00	2.016470e-02	
1.259558e+04	1.660000e+04	8.300000e+01	4.586306e-01	4.066153e-04	2.701571e-01	1.907587e-01	1.195877e+00	1.074510e+00	1.179903e+01	6.344707e-02	9.157014e-02	2.381940e-01	1.125770e-02	3.933625e-02	6.459629e+00	2.865781e-01	6.630647e-02	1.856439e+00	1.609063e-01	1.700677e-01	6.952320e-01	1.277230e+00	2.016470e-02	
1.281645e+04	1.680000e+04	8.400000e+01	4.337943e-01	2.650268e-04	1.571838e-01	4.023915e-01	8.248084e-01	1.180873e+00	7.170283e+00	3.011579e-02	4.401094e-02	2.913832e-01	9.162177e-03	1.418805e-02	5.674094e+00	9.073913e-02	9.060219e-02	1.447110e+00	9.347182e-02	1.219348e-01	8.686777e-01	1.163392e+00	1.627964e-02	
1.303808e+04	1.700000e+04	8.500000e+01	4.337943e-01	2.650268e-04	1.571838e-01	4.023915e-01	8.248084e-01	1.180873e+00	7.170283e+00	3.011579e-02	4.401094e-02	2.913832e-01	9.162177e-03	1.418805e-02	5.674094e+00	9.073913e-02	9.060219e-02	1.447110e+00	9.347182e-02	1.219348e-01	8.686777e-01	1.163392e+00	1.627964e-02	
1.325995e+04	1.720000e+04	8.600000e+01	4.337943e-01	2.650268e-04	1.571838e-01	4.023915e-01	8.248084e-01	1.180873e+00	7.170283e+00	3.011579e-02	4.401094e-02	2.913832e-01	9.162177e-03	1.418805e-02	5.674094e+00	9.073913e-02	9.060219e-02	1.447110e+00	9.347182e-02	1.219348e-01	8.686777e-01	1.163392e+00	1.627964e-02	
1.348012e+04	1.740000e+04	8.700000e+01	4.337943e-01	2.650268e-04	1.571838e-01	4.023915e-01	8.248084e-01	1.180873e+00	7.170283e+00	3.011579e-02	4.401094e-02	2.913832e-01	9.162177e-03	1.418805e-02	5.674094e+00	9.073913e-02	9.060219e-02	1.447110e+00	9.347182e-02	1.219348e-01	8.686777e-01	1.163392e+00	1.627964e-02	
1.369935e+04	1.760000e+04	8.800000e+01	4.263581e-01	1.185812e-04	1.029628e-01	6.721788e-01	4.437105e-01	1.489050e+00	4.477680e+00	3.317123e-02	6.409407e-02	5.050045e-01	1.805881e-02	1.899264e-02	1.132483e+01	2.407733e-01	1.564233e-01	1.138299e+00	1.358464e-01	1.263621e-01	1.806714e+00	9.291640e-01	1.088950e-02	
1.392277e+04	1.780000e+04	8.900000e+01	4.614213e-01	1.062033e-05	1.805527e-01	1.724564e-01	5.630470e-01	1.447654e+00	6.482706e+00	4.615460e-02	4.445504e-02	3.771972e-01	9.352311e-03	1.316044e-02	8.568381e+00	5.809498e-02	1.273136e-01	5.380843e-01	1.306486e-01	1.634226e-01	1.115891e+00	5.667002e-01	3.258884e-03	
1.414437e+04	1.800000e+04	9.000000e+01	4.614213e-01	1.062033e-05	1.805527e-01	1.724564e-01	5.630470e-01	1.447654e+00	6.482706e+00	4.615460e-02	4.445504e-02	3.771972e-01	9.352311e-03	1.316044e-02	8.568381e+00	5.809498e-02	1.273136e-01	5.380843e-01	1.306486e-01	1.634226e-01	1.115891e+00	5.667002e-01	3.258884e-03	
1.436643e+04	1.820000e+04	9.100000e+01	4.614213e-01	1.062033e-05	1.805527e-01	1.724564e-01	5.630470e-01	1.447654e+00	6.482706e+00	4.615460e-02	4.445504e-02	3.771972e-01	9.352311e-03	1.316044e-02	8.568381e+00	5.809498e-02	1.273136e-01	5.380843e-01	1.306486e-01	1.634226e-01	1.115891e+00	5.667002e-01	3.258884e-03	
1.458726e+04	1.840000e+04	9.200000e+01	4.614213e-01	1.062033e-05	1.805527e-01	1.724564e-01	5.630470e-01	1.447654e+00	6.482706e+00	4.615460e-02	4.445504e-02	3.771972e-01	9.352311e-03	1.316044e-02	8.568381e+00	5.809498e-02	1.273136e-01	5.380843e-01	1.306486e-01	1.634226e-01	1.115891e+00	5.667002e-01	3.258884e-03	
1.480787e+04	1.860000e+04	9.300000e+01	4.092725e-01	2.363017e-06	1.082730e-01	1.894381e-01	7.595641e-01	7.827392e-01	7.921185e+00	5.112929e-02	3.538690e-02	4.734925e-01	1.761493e-02	1.372626e-02	1.034720e+01	9.646223e-02	2.476054e-01	5.174182e-01	1.178402e-01	2.174220e-01	1.298894e+00	8.133366e-01	1.537211e-03	
1.502680e+04	1.880000e+04	9.400000e+01	4.092725e-01	2.363017e-06	1.082730e-01	1.894381e-01	7.595641e-01	7.827392e-01	7.921185e+00	5.112929e-02	3.538690e-02	4.734925e-01	1.761493e-02	1.372626e-02	1.034720e+01	9.646223e-02	2.476054e-01	5.174182e-01	1.178402e-01	2.174220e-01	1.298894e+00	8.133366e-01	1.537211e-03	
1.524888e+04	1.900000e+04	9.500000e+01	4.092725e-01	2.363017e-06	1.082730e-01	1.894381e-01	7.595641e-01	7.827392e-01	7.921185e+00	5.112929e-02	3.538690e-02	4.734925e-01	1.761493e-02	1.372626e-02	1.034720e+01	9.646223e-02	2.476054e-01	5.174182e-01	1.178402e-01	2.174220e-01	1.298894e+00	8.133366e-01	1.537211e-03	
1.547037e+04	1.920000e+04	9.600000e+01	4.092725e-01	2.363017e-06	1.082730e-01	1.894381e-01	7.595641e-01	7.827392e-01	7.921185e+00	5.112929e-02	3.538690e-02	4.734925e-01	1.761493e-02	1.372626e-02	1.034720e+01	9.646223e-02	2.476054e-01	5.174182e-01	1.178402e-01	2.174220e-01	1.298894e+00	8.133366e-01	1.537211e-03	
1.569113e+04	1.940000e+04	9.700000e+01	4.092725e-01	2.363017e-06	1.082730e-01	1.894381e-01	7.595641e-01	7.827392e-01	7.921185e+00	5.112929e-02	3.538690e-02	4.734925e-01	1.761493e-02	1.372626e-02	1.034720e+01	9.646223e-02	2.476054e-01	5.174182e-01	1.178402e-01	2.174220e-01	1.298894e+00	8.133366e-01	1.537211e-03	
1.590953e+04	1.960000e+04	9.800000e+01	4.092725e-01	2.363017e-06	1.082730e-01	1.894381e-01	7.595641e-01	7.827392e-01	7.921185e+00	5.112929e-02	3.538690e-02	4.734925e-01	1.761493e-02	1.372626e-02	1.034720e+01	9.646223e-02	2.476054e-01	5.174182e-01	1.178402e-01	2.174220e-01	1.298894e+00	8.133366e-01	1.537211e-03	
1.613188e+04	1.980000e+04	9.900000e+01	4.268079e-01	0.000000e+00	1.492770e-01	1.437378e-01	8.762536e-01	1.031854e+00	8.281274e+00	3.981287e-02	4.546836e-02	4.975588e-01	1.808884e-02	2.253048e-02	1.163866e+01	1.938677e-01	1.573404e-01	4.659196e-01	9.458748e-02	1.531331e-01	1.106677e+00	6.456234e-01	-2.114842e-04	
1.635180e+04	2.000000e+04	1.000000e+02	4.268079e-01	0.000000e+00	1.492770e-01	1.437378e-01	8.762536e-01	1.031854e+00	8.281274e+00	3.981287e-02	4.546836e-02	4.975588e-01	1.808884e-02	2.253048e-02	1.163866e+01	1.938677e-01	1.573404e-01	4.659196e-01	9.458748e-02	1.531331e-01	1.106677e+00	6.456234e-01	-2.114842e-04	
1.656982e+04	2.020000e+04	1.010000e+02	4.268079e-01	0.000000e+00	1.492770e-01	1.437378e-01	8.762536e-01	1.031854e+00	8.281274e+00	3.981287e-02	4.546836e-02	4.975588e-01	1.808884e-02	2.253048e-02	1.163866e+01	1.938677e-01	1.573404e-01	4.659196e-01	9.458748e-02	1.531331e-01	1.106677e+00	6.456234e-01	-2.114842e-04	
1.679213e+04	2.040000e+04	1.020000e+02	4.268079e-01	0.000000e+00	1.492770e-01	1.437378e-01	8.762536e-01	1.031854e+00	8.281274e+00	3.981287e-02	4.546836e-02	4.975588e-01	1.808884e-02	2.253048e-02	1.163866e+01	1.938677e-01	1.573404e-01	4.659196e-01	9.458748e-02	1.531331e-01	1.106677e+00	6.456234e-01	-2.114842e-04	
1.701257e+04	2.060000e+04	1.030000e+02	4.255979e-01	0.000000e+00	1.038223e-01	2.498523e-01	6.134139e-01	9.959353e-01	8.836924e+00	4.800171e-02	2.702555e-02	5.098836e-01	2.030202e-02	1.507184e-02	1.113680e+01	1.469420e-01	3.330673e-01	3.691542e-01	1.084884e-01	2.509651e-01	1.399253e+00	7.324070e-01	-8.883178e-05	
1.723489e+04	2.080000e+04	1.040000e+02	4.192193e-01	0.000000e+00	7.859192e-02	1.553610e-01	1.006101e+00	1.074228e+00	1.034331e+01	3.171872e-02	3.308002e-02	3.604656e-01	1.096888e-02	2.246246e-02	8.937195e+00	1.484759e-01	1.721121e-01	1.088875e+00	1.020008e-01	1.006752e-01	1.888590e+00	1.165424e+00	-2.631661e-04	
1.745633e+04	2.100000e+04	1.050000e+02	4.100756e-01	0.000000e+00	1.190687e-01	1.886609e-01	1.052930e+00	1.518772e+00	1.328409e+01	3.703713e-02	3.683726e-02	3.541801e-01	1.158152e-02	1.938159e-02	7.836254e+00	1.626927e-01	2.411885e-01	9.427919e-01	1.152391e-01	1.211860e-01	2.368095e+00	9.203870e-01	-1.449959e-03	
1.767703e+04	2.120000e+04	1.060000e+02	4.071047e-01	0.000000e+00	2.005161e-01	2.296391e-01	6.636440e-01	1.208115e+00	7.388955e+00	4.028462e-02	3.582999e-02	3.462945e-01	1.332063e-02	1.939115e-02	7.826870e+00	1.640336e-01	1.929342e-01	6.836758e-01	1.006070e-01	1.249689e-01	1.679471e+00	7.977798e-01	-1.609292e-03	
1.789691e+04	2.140000e+04	1.070000e+02	4.071047e-01	0.000000e+00	2.005161e-01	2.296391e-01	6.636440e-01	1.208115e+00	7.388955e+00	4.028462e-02	3.582999e-02	3.462945e-01	1.332063e-02	1.939115e-02	7.826870e+00	1.640336e-01	1.929342e-01	6.836758e-01	1.006070e-01	1.249689e-01	1.679471e+00	7.977798e-01	-1.609292e-03	
1.811866e+04	2.160000e+04	1.080000e+02	4.071047e-01	0.000000e+00	2.005161e-01	2.296391e-01	6.636440e-01	1.208115e+00	7.388955e+00	4.028462e-02	3.582999e-02	3.462945e-01	1.332063e-02	1.939115e-02	7.826870e+00	1.640336e-01	1.929342e-01	6.836758e-01	1.006070e-01	1.249689e-01	1.679471e+00	7.977798e-01	-1.609292e-03	
1.833976e+04	2.180000e+04	1.090000e+02	4.071047e-01	0.000000e+00	2.005161e-01	2.296391e-01	6.636440e-01	1.208115e+00	7.388955e+00	4.028462e-02	3.582999e-02	3.462945e-01	1.332063e-02	1.939115e-02	7.826870e+00	1.640336e-01	1.929342e-01	6.836758e-01	1.006070e-01	1.249689e-01	1.679471e+00	7.977798e-01	-1.609292e-03	
1.856003e+04	2.200000e+04	1.100000e+02	3.955322e-01	0.000000e+00	9.640784e-02	2.222186e-01	8.445528e-01	1.095523e+00	9.116877e+00	4.143652e-02	4.404213e-02	3.759118e-01	1.328220e-02	2.014701e-02	8.237107e+00	1.718627e-01	1.959023e-01	9.431751e-01	1.209503e-01	1.648792e-01	1.347220e+00	1.148181e+00	-9.886300e-05	
1.878045e+04	2.220000e+04	1.110000e+02	3.955322e-01	0.000000e+00	9.640784e-02	2.222186e-01	8.445528e-01	1.095523e+00	9.116877e+00	4.143652e-02	4.404213e-02	3.759118e-01	1.328220e-02	2.014701e-02	8.237107e+00	1.718627e-01	1.959023e-01	9.431751e-01	1.209503e-01	1.648792e-01	1.347220e+00	1.148181e+00	-9.886300e-05	
1.900066e+04	2.240000e+04	1.120000e+02	3.955322e-01	0.000000e+00	9.640784e-02	2.222186e-01	8.445528e-01	1.095523e+00	9.116877e+00	4.143652e-02	4.404213e-02	3.759118e-01	1.328220e-02	2.014701e-02	8.237107e+00	1.718627e-01	1.959023e-01	9.431751e-01	1.209503e-01	1.648792e-01	1.347220e+00	1.148181e+00	-9.886300e-05	
1.922041e+04	2.260000e+04	1.130000e+02	3.955322e-01	0.000000e+00	9.640784e-02	2.222186e-01	8.445528e-01	1.095523e+00	9.116877e+00	4.143652e-02	4.404213e-02	3.759118e-01	1.328220e-02	2.014701e-02	8.237107e+00	1.718627e-01	1.959023e-01	9.431751e-01	1.209503e-01	1.648792e-01	1.347220e+00	1.148181e+00	-9.886300e-05	
1.944148e+04	2.280000e+04	1.140000e+02	3.955322e-01	0.000000e+00	9.640784e-02	2.222186e-01	8.445528e-01	1.095523e+00	9.116877e+00	4.143652e-02	4.404213e-02	3.759118e-01	1.328220e-02	2.014701e-02	8.237107e+00	1.718627e-01	1.959023e-01	9.431751e-01	1.209503e-01	1.648792e-01	1.347220e+00	1.148181e+00	-9.886300e-05	
1.966235e+04	2.300000e+04	1.150000e+02	3.955322e-01	0.000000e+00	9.640784e-02	2.222186e-01	8.445528e-01	1.095523e+00	9.116877e+00	4.143652e-02	4.404213e-02	3.759118e-01	1.328220e-02	2.014701e-02	8.237107e+00	1.718627e-01	1.959023e-01	9.431751e-01	1.209503e-01	1.648792e-01	1.347220e+00	1.148181e+00	-9.886300e-05	
1.988322e+04	2.320000e+04	1.160000e+02	3.955322e-01	0.000000e+00	9.640784e-02	2.222186e-01	8.445528e-01	1.095523e+00	9.116877e+00	4.143652e-02	4.404213e-02	3.759118e-01	1.328220e-02	2.014701e-02	8.237107e+00	1.718627e-01	1.959023e-01	9.431751e-01	1.209503e-01	1.648792e-01	1.347220e+00	1.148181e+00	-9.886300e-05	
2.010464e+04	2.340000e+04	1.170000e+02	3.955322e-01	0.000000e+00	9.640784e-02	2.222186e-01	8.445528e-01	1.095523e+00	9.116877e+00	4.143652e-02	4.404213e-02	3.759118e-01	1.328220e-02	2.014701e-02	8.237107e+00	1.718627e-01	1.959023e-01	9.431751e-01	1.209503e-01	1.648792e-01	1.347220e+00	1.148181e+00	-9.886300e-05	
2.032648e+04	2.360000e+04	1.180000e+02	3.955322e-01	0.000000e+00	9.640784e-02	2.222186e-01	8.445528e-01	1.095523e+00	9.116877e+00	4.143652e-02	4.404213e-02	3.759118e-01	1.328220e-02	2.014701e-02	8.237107e+00	1.718627e-01	1.959023e-01	9.431751e-01	1.209503e-01	1.648792e-01	1.347220e+00	1.148181e+00	-9.886300e-05	
2.054941e+04	2.380000e+04	1.190000e+02	3.955322e-01	0.000000e+00	9.640784e-02	2.222186e-01	8.445528e-01	1.095523e+00	9.116877e+00	4.143652e-02	4.404213e-02	3.759118e-01	1.328220e-02	2.014701e-02	8.237107e+00	1.718627e-01	1.959023e-01	9.431751e-01	1.209503e-01	1.648792e-01	1.347220e+00	1.148181e+00	-9.886300e-05	
2.077101e+04	2.400000e+04	1.200000e+02	3.955322e-01	0.000000e+00	9.640784e-02	2.222186e-01	8.445528e-01	1.095523e+00	9.116877e+00	4.143652e-02	4.404213e-02	3.759118e-01	1.328220e-02	2.014701e-02	8.237107e+00	1.718627e-01	1.959023e-01	9.431751e-01	1.209503e-01	1.648792e-01	1.347220e+00	1.148181e+00	-9.886300e-05	
2.099182e+04	2.420000e+04	1.210000e+02	3.945704e-01	0.000000e+00	8.620246e-02	1.932659e-01	8.750977e-01	1.105827e+00	9.299052e+00	4.334741e-02	5.115181e-02	3.591820e-01	1.347304e-02	2.361580e-02	8.348972e+00	1.762102e-01	2.730410e-01	7.299690e-01	1.183621e-01	1.864994e-01	1.753278e+00	9.033479e-01	-1.729597e-05	
2.121218e+04	2.440000e+04	1.220000e+02	3.945704e-01	0.000000e+00	8.620246e-02	1.932659e-01	8.750977e-01	1.105827e+00	9.299052e+00	4.334741e-02	5.115181e-02	3.591820e-01	1.347304e-02	2.361580e-02	8.348972e+00	1.762102e-01	2.730410e-01	7.299690e-01	1.183621e-01	1.864994e-01	1.753278e+00	9.033479e-01	-1.729597e-05	
2.143504e+04	2.460000e+04	1.230000e+02	3.941358e-01	0.000000e+00	1.025029e-01	1.905198e-01	7.159381e-01	9.571128e-01	8.897356e+00	5.302820e-02	3.721089e-02	4.166443e-01	1.529019e-02	2.091488e-02	9.645289e+00	1.706480e-01	2.115705e-01	8.074818e-01	1.147837e-01	1.234345e-01	1.818419e+00	8.942332e-01	-1.642213e-03	
2.165467e+04	2.480000e+04	1.240000e+02	3.941358e-01	0.000000e+00	1.025029e-01	1.905198e-01	7.159381e-01	9.571128e-01	8.897356e+00	5.302820e-02	3.721089e-02	4.166443e-01	1.529019e-02	2.091488e-02	9.645289e+00	1.706480e-01	2.115705e-01	8.074818e-01	1.147837e-01	1.234345e-01	1.818419e+00	8.942332e-01	-1.642213e-03	
2.187509e+04	2.500000e+04	1.250000e+02	3.926152e-01	0.000000e+00	1.123827e-01	2.628512e-01	7.152051e-01	1.092081e+00	8.867710e+00	5.125937e-02	4.086215e-02	3.696631e-01	1.390288e-02	2.206291e-02	9.029380e+00	1.229285e-01	2.860463e-01	9.822851e-01	1.209646e-01	1.934125e-01	1.928909e+00	1.006881e+00	-1.058265e-04	
2.209503e+04	2.520000e+04	1.260000e+02	3.926152e-01	0.000000e+00	1.123827e-01	2.628512e-01	7.152051e-01	1.092081e+00	8.867710e+00	5.125937e-02	4.086215e-02	3.696631e-01	1.390288e-02	2.206291e-02	9.029380e+00	1.229285e-01	2.860463e-01	9.822851e-01	1.209646e-01	1.934125e-01	1.928909e+00	1.006881e+00	-1.058265e-04	
2.231635e+04	2.540000e+04	1.270000e+02	3.926152e-01	0.000000e+00	1.123827e-01	2.628512e-01	7.152051e-01	1.092081e+00	8.867710e+00	5.125937e-02	4.086215e-02	3.696631e-01	1.390288e-02	2.206291e-02	9.029380e+00	1.229285e-01	2.860463e-01	9.822851e-01	1.209646e-01	1.934125e-01	1.928909e+00	1.006881e+00	-1.058265e-04	
2.253608e+04	2.560000e+04	1.280000e+02	3.923176e-01	0.000000e+00	1.121346e-01	2.152870e-01	8.084953e-01	9.603338e-01	8.661461e+00	4.921634e-02	4.057765e-02	3.839501e-01	1.374266e-02	2.037273e-02	8.770565e+00	1.489027e-01	2.280543e-01	6.903234e-01	1.162301e-01	1.761329e-01	1.495664e+00	7.707822e-01	-8.132001e-04	
2.275575e+04	2.580000e+04	1.290000e+02	3.923176e-01	0.000000e+00	1.121346e-01	2.152870e-01	8.084953e-01	9.603338e-01	8.661461e+00	4.921634e-02	4.057765e-02	3.839501e-01	1.374266e-02	2.037273e-02	8.770565e+00	1.489027e-01	2.280543e-01	6.903234e-01	1.162301e-01	1.761329e-01	1.495664e+00	7.707822e-01	-8.132001e-04	
2.297592e+04	2.600000e+04	1.300000e+02	3.907436e-01	0.000000e+00	1.135396e-01	2.483534e-01	8.086874e-01	1.057650e+00	8.359943e+00	4.538853e-02	4.525588e-02	3.986553e-01	1.465182e-02	1.862740e-02	9.039677e+00	1.399594e-01	2.407977e-01	1.058835e+00	1.198026e-01	1.459362e-01	2.016145e+00	1.159115e+00	-1.403207e-04	
2.319643e+04	2.620000e+04	1.310000e+02	3.907436e-01	0.000000e+00	1.135396e-01	2.483534e-01	8.086874e-01	1.057650e+00	8.359943e+00	4.538853e-02	4.525588e-02	3.986553e-01	1.465182e-02	1.862740e-02	9.039677e+00	1.399594e-01	2.407977e-01	1.058835e+00	1.198026e-01	1.459362e-01	2.016145e+00	1.159115e+00	-1.403207e-04	
2.341865e+04	2.640000e+04	1.320000e+02	3.902791e-01	0.000000e+00	1.159298e-01	2.179006e-01	7.158859e-01	9.573726e-01	8.132784e+00	5.042371e-02	3.871423e-02	3.729776e-01	1.424650e-02	1.917746e-02	8.509866e+00	1.245388e-01	2.340154e-01	8.143675e-01	1.203668e-01	1.442234e-01	1.708000e+00	1.050552e+00	-2.209880e-04	
2.363811e+04	2.660000e+04	1.330000e+02	3.902791e-01	0.000000e+00	1.159298e-01	2.179006e-01	7.158859e-01	9.573726e-01	8.132784e+00	5.042371e-02	3.871423e-02	3.729776e-01	1.424650e-02	1.917746e-02	8.509866e+00	1.245388e-01	2.340154e-01	8.143675e-01	1.203668e-01	1.442234e-01	1.708000e+00	1.050552e+00	-2.209880e-04	
2.385754e+04	2.680000e+04	1.340000e+02	3.898909e-01	0.000000e+00	1.203009e-01	2.092016e-01	6.858136e-01	9.717099e-01	7.988844e+00	4.986507e-02	3.678564e-02	3.774156e-01	1.448917e-02	1.963951e-02	8.701305e+00	1.251499e-01	2.429941e-01	8.567400e-01	1.198552e-01	1.455594e-01	1.803811e+00	1.030192e+00	-2.379262e-04	
2.407894e+04	2.700000e+04	1.350000e+02	3.898302e-01	0.000000e+00	9.112107e-02	2.128152e-01	7.668126e-01	1.054321e+00	8.857677e+00	4.805309e-02	4.065403e-02	4.120380e-01	1.609229e-02	1.992120e-02	9.720118e+00	1.319756e-01	2.677495e-01	8.584852e-01	1.126863e-01	1.691333e-01	1.773994e+00	9.704879e-01	-7.180906e-04	
2.429933e+04	2.720000e+04	1.360000e+02	3.898302e-01	0.000000e+00	9.112107e-02	2.128152e-01	7.668126e-01	1.054321e+00	8.857677e+00	4.805309e-02	4.065403e-02	4.120380e-01	1.609229e-02	1.992120e-02	9.720118e+00	1.319756e-01	2.677495e-01	8.584852e-01	1.126863e-01	1.691333e-01	1.773994e+00	9.704879e-01	-7.180906e-04	
2.451885e+04	2.740000e+04	1.370000e+02	3.898302e-01	0.000000e+00	9.112107e-02	2.128152e-01	7.668126e-01	1.054321e+00	8.857677e+00	4.805309e-02	4.065403e-02	4.120380e-01	1.609229e-02	1.992120e-02	9.720118e+00	1.319756e-01	2.677495e-01	8.584852e-01	1.126863e-01	1.691333e-01	1.773994e+00	9.704879e-01	-7.180906e-04	
2.473911e+04	2.760000e+04	1.380000e+02	3.898302e-01	0.000000e+00	9.112107e-02	2.128152e-01	7.668126e-01	1.054321e+00	8.857677e+00	4.805309e-02	4.065403e-02	4.120380e-01	1.609229e-02	1.992120e-02	9.720118e+00	1.319756e-01	2.677495e-01	8.584852e-01	1.126863e-01	1.691333e-01	1.773994e+00	9.704879e-01	-7.180906e-04	
2.495702e+04	2.780000e+04	1.390000e+02	3.885571e-01	0.000000e+00	1.108032e-01	2.446361e-01	8.368500e-01	1.094748e+00	8.782989e+00	4.337911e-02	4.439141e-02	3.888356e-01	1.423967e-02	1.891378e-02	8.813603e+00	1.310364e-01	2.622878e-01	8.697357e-01	1.182426e-01	1.736224e-01	1.744626e+00	9.547074e-01	-1.312143e-04	
2.517810e+04	2.800000e+04	1.400000e+02	3.885571e-01	0.000000e+00	1.108032e-01	2.446361e-01	8.368500e-01	1.094748e+00	8.782989e+00	4.337911e-02	4.439141e-02	3.888356e-01	1.423967e-02	1.891378e-02	8.813603e+00	1.310364e-01	2.622878e-01	8.697357e-01	1.182426e-01	1.736224e-01	1.744626e+00	9.547074e-01	-1.312143e-04	
2.539769e+04	2.820000e+04	1.410000e+02	3.885571e-01	0.000000e+00	1.108032e-01	2.446361e-01	8.368500e-01	1.094748e+00	8.782989e+00	4.337911e-02	4.439141e-02	3.888356e-01	1.423967e-02	1.891378e-02	8.813603e+00	1.310364e-01	2.622878e-01	8.697357e-01	1.182426e-01	1.736224e-01	1.744626e+00	9.547074e-01	-1.312143e-04	
2.561712e+04	2.840000e+04	1.420000e+02	3.884460e-01	0.000000e+00	9.915651e-02	2.155057e-01	7.637809e-01	1.006286e+00	8.853869e+00	4.688019e-02	3.481625e-02	3.738209e-01	1.351297e-02	2.049447e-02	8.559363e+00	1.519064e-01	2.559871e-01	9.127064e-01	1.304575e-01	1.787346e-01	1.867508e+00	9.312037e-01	-5.897743e-05	
