f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864127e-01	0.000000e+00	9.999119e-02	2.135325e-01	8.039136e-01	1.013793e+00	9.248482e+00	4.846330e-02	3.929419e-02	3.695633e-01	1.422158e-02	2.015280e-02	8.424127e+00	1.521773e-01	2.531971e-01	8.589324e-01	1.178583e-01	1.597631e-01	1.876578e+00	9.250793e-01	-3.843933e-06	
3.864127e-01	0.000000e+00	1.010341e-01	2.126598e-01	7.985523e-01	1.012085e+00	9.194184e+00	4.840302e-02	3.907034e-02	3.682273e-01	1.419256e-02	2.013530e-02	8.402783e+00	1.507086e-01	2.533340e-01	8.597077e-01	1.174636e-01	1.597869e-01	1.876761e+00	9.242207e-01	-4.849637e-06	
3.864127e-01	0.000000e+00	1.004158e-01	2.142220e-01	8.012585e-01	1.012551e+00	9.178905e+00	4.816439e-02	3.906863e-02	3.681331e-01	1.417606e-02	2.016838e-02	8.398355e+00	1.511932e-01	2.536980e-01	8.613779e-01	1.175132e-01	1.605280e-01	1.877527e+00	9.276633e-01	-9.773007e-07	
3.864127e-01	0.000000e+00	1.007908e-01	2.139348e-01	8.013334e-01	1.016200e+00	9.200435e+00	4.826389e-02	3.929251e-02	3.698197e-01	1.424446e-02	2.011156e-02	8.428627e+00	1.521327e-01	2.531919e-01	8.610304e-01	1.177129e-01	1.600364e-01	1.876905e+00	9.265075e-01	-3.276513e-06	
3.864128e-01	0.000000e+00	1.013559e-01	2.137063e-01	8.007712e-01	1.008804e+00	9.243767e+00	4.847437e-02	3.893321e-02	3.692058e-01	1.420382e-02	2.023815e-02	8.423371e+00	1.530284e-01	2.540909e-01	8.653751e-01	1.176107e-01	1.606319e-01	1.875950e+00	9.292294e-01	-7.901880e-07	
3.864128e-01	0.000000e+00	1.005481e-01	2.150686e-01	8.003127e-01	1.006016e+00	9.223835e+00	4.869586e-02	3.900268e-02	3.687410e-01	1.416948e-02	2.022769e-02	8.410588e+00	1.522163e-01	2.538303e-01	8.655701e-01	1.175022e-01	1.605963e-01	1.868542e+00	9.333472e-01	-3.397458e-06	
3.864129e-01	0.000000e+00	1.007112e-01	2.139812e-01	8.023028e-01	1.010675e+00	9.250905e+00	4.852089e-02	3.914602e-02	3.695125e-01	1.421528e-02	2.026233e-02	8.437504e+00	1.524102e-01	2.548008e-01	8.661594e-01	1.178755e-01	1.608225e-01	1.883871e+00	9.300555e-01	-3.866479e-06	
3.864131e-01	0.000000e+00	1.013797e-01	2.156690e-01	8.031045e-01	1.019290e+00	9.224515e+00	4.831238e-02	3.936680e-02	3.707720e-01	1.426921e-02	2.020923e-02	8.457579e+00	1.528733e-01	2.539793e-01	8.617256e-01	1.176514e-01	1.602368e-01	1.877269e+00	9.263011e-01	-1.997219e-06	
3.864131e-01	0.000000e+00	1.004322e-01	2.146329e-01	7.990531e-01	1.016805e+00	9.204354e+00	4.849188e-02	3.926645e-02	3.703757e-01	1.427343e-02	2.013220e-02	8.446399e+00	1.520640e-01	2.541873e-01	8.602037e-01	1.175952e-01	1.595490e-01	1.880291e+00	9.279064e-01	-1.230518e-06	
3.864131e-01	0.000000e+00	1.013498e-01	2.129056e-01	8.014229e-01	1.010980e+00	9.234211e+00	4.869904e-02	3.929896e-02	3.697817e-01	1.424972e-02	2.024957e-02	8.450579e+00	1.516068e-01	2.544944e-01	8.593967e-01	1.176258e-01	1.600400e-01	1.885342e+00	9.228007e-01	-5.278690e-06	
3.864131e-01	0.000000e+00	1.003658e-01	2.160462e-01	7.993752e-01	1.011557e+00	9.190465e+00	4.853118e-02	3.911403e-02	3.691171e-01	1.417897e-02	2.012590e-02	8.407675e+00	1.523649e-01	2.545949e-01	8.667326e-01	1.174202e-01	1.598708e-01	1.883933e+00	9.335722e-01	-2.178744e-06	
3.864132e-01	0.000000e+00	1.020377e-01	2.146248e-01	7.957513e-01	1.015235e+00	9.146803e+00	4.846338e-02	3.929655e-02	3.686477e-01	1.419230e-02	2.018731e-02	8.416945e+00	1.508024e-01	2.542093e-01	8.635308e-01	1.176482e-01	1.598248e-01	1.885133e+00	9.280148e-01	-3.244316e-06	
3.864132e-01	0.000000e+00	1.014952e-01	2.164987e-01	8.029853e-01	1.017731e+00	9.218272e+00	4.819402e-02	3.922164e-02	3.700056e-01	1.423555e-02	2.023748e-02	8.444119e+00	1.525896e-01	2.554770e-01	8.642566e-01	1.176436e-01	1.608569e-01	1.880316e+00	9.317456e-01	-2.607810e-06	
3.864134e-01	0.000000e+00	1.013067e-01	2.163924e-01	8.026072e-01	1.011312e+00	9.248969e+00	4.882497e-02	3.948013e-02	3.716914e-01	1.431954e-02	2.028572e-02	8.495086e+00	1.526149e-01	2.541863e-01	8.613934e-01	1.174178e-01	1.607832e-01	1.871284e+00	9.276568e-01	-8.308127e-07	
3.864134e-01	0.000000e+00	1.011424e-01	2.134302e-01	8.054016e-01	1.015916e+00	9.270803e+00	4.827257e-02	3.920484e-02	3.697956e-01	1.427204e-02	2.021335e-02	8.438929e+00	1.528452e-01	2.541716e-01	8.639909e-01	1.174512e-01	1.606202e-01	1.880150e+00	9.280723e-01	-2.411061e-06	
3.864134e-01	0.000000e+00	1.011729e-01	2.149921e-01	7.997930e-01	1.013533e+00	9.184627e+00	4.841328e-02	3.932441e-02	3.716932e-01	1.429986e-02	2.031116e-02	8.495411e+00	1.528169e-01	2.520787e-01	8.645167e-01	1.175577e-01	1.608196e-01	1.854465e+00	9.285683e-01	-1.707436e-06	
3.864134e-01	0.000000e+00	1.013530e-01	2.135567e-01	7.978648e-01	1.011085e+00	9.178698e+00	4.869419e-02	3.922348e-02	3.702798e-01	1.425872e-02	2.018055e-02	8.443936e+00	1.519918e-01	2.543754e-01	8.591207e-01	1.176041e-01	1.603669e-01	1.875816e+00	9.264199e-01	-3.913455e-06	
3.864134e-01	0.000000e+00	1.018036e-01	2.139921e-01	8.019965e-01	1.012664e+00	9.252376e+00	4.850980e-02	3.906635e-02	3.693587e-01	1.424902e-02	2.021875e-02	8.435081e+00	1.517986e-01	2.547600e-01	8.637590e-01	1.178920e-01	1.600572e-01	1.882828e+00	9.333320e-01	-3.346465e-06	
3.864134e-01	0.000000e+00	1.001947e-01	2.135524e-01	8.005749e-01	1.013368e+00	9.168086e+00	4.831808e-02	3.922323e-02	3.694628e-01	1.421058e-02	2.014545e-02	8.413083e+00	1.521694e-01	2.542058e-01	8.618639e-01	1.175838e-01	1.608729e-01	1.876405e+00	9.282684e-01	-1.737753e-06	
3.864120e-01	6.250031e-15	1.004692e-01	2.140772e-01	7.979391e-01	1.007375e+00	9.193410e+00	4.882867e-02	3.922765e-02	3.710987e-01	1.429303e-02	2.027967e-02	8.484895e+00	1.524764e-01	2.520356e-01	8.673700e-01	1.176115e-01	1.600839e-01	1.867264e+00	9.312169e-01	7.905714e-08	
3.864135e-01	0.000000e+00	1.009898e-01	2.155590e-01	7.984501e-01	1.010745e+00	9.167254e+00	4.853735e-02	3.921910e-02	3.712300e-01	1.427772e-02	2.019143e-02	8.473431e+00	1.521002e-01	2.543248e-01	8.646143e-01	1.173752e-01	1.607126e-01	1.872802e+00	9.307887e-01	-5.488349e-06	
3.864060e-01	1.193234e-14	1.010152e-01	2.145951e-01	8.020085e-01	1.013782e+00	9.203375e+00	4.828466e-02	3.938167e-02	3.694407e-01	1.422899e-02	2.015578e-02	8.425298e+00	1.523211e-01	2.540117e-01	8.613291e-01	1.172720e-01	1.606279e-01	1.874817e+00	9.266479e-01	1.092352e-07	
3.864135e-01	0.000000e+00	1.017762e-01	2.133163e-01	8.025756e-01	1.014355e+00	9.236059e+00	4.837561e-02	3.925797e-02	3.698423e-01	1.424433e-02	2.031193e-02	8.446549e+00	1.526981e-01	2.529819e-01	8.572236e-01	1.177601e-01	1.598235e-01	1.882309e+00	9.180560e-01	-7.563765e-08	
3.863977e-01	1.333074e-11	1.009717e-01	2.142195e-01	7.975046e-01	1.010972e+00	9.182711e+00	4.843491e-02	3.904395e-02	3.696356e-01	1.422998e-02	2.022280e-02	8.431435e+00	1.531997e-01	2.540515e-01	8.647421e-01	1.176657e-01	1.606026e-01	1.875768e+00	9.306015e-01	3.651128e-06	
3.864137e-01	0.000000e+00	1.005716e-01	2.162674e-01	7.976812e-01	1.013521e+00	9.172459e+00	4.850693e-02	3.917631e-02	3.693511e-01	1.418892e-02	2.017334e-02	8.422110e+00	1.520506e-01	2.543137e-01	8.647752e-01	1.179231e-01	1.603329e-01	1.877189e+00	9.329836e-01	-3.522818e-06	
3.864139e-01	0.000000e+00	1.012507e-01	2.131240e-01	7.961647e-01	1.012363e+00	9.155374e+00	4.826677e-02	3.890490e-02	3.697931e-01	1.425132e-02	2.018705e-02	8.439403e+00	1.519264e-01	2.555024e-01	8.611076e-01	1.174064e-01	1.605595e-01	1.886813e+00	9.258764e-01	-4.605487e-06	
3.864139e-01	0.000000e+00	1.007703e-01	2.129143e-01	8.008712e-01	1.011946e+00	9.189123e+00	4.825642e-02	3.916163e-02	3.699327e-01	1.423006e-02	2.008927e-02	8.426971e+00	1.517242e-01	2.548631e-01	8.605293e-01	1.172962e-01	1.603245e-01	1.888115e+00	9.229969e-01	-4.070494e-06	
3.864140e-01	0.000000e+00	1.009592e-01	2.150910e-01	8.002972e-01	1.012985e+00	9.204551e+00	4.848060e-02	3.918178e-02	3.702831e-01	1.426100e-02	2.029178e-02	8.462430e+00	1.527906e-01	2.538155e-01	8.643540e-01	1.177107e-01	1.608272e-01	1.866957e+00	9.318878e-01	-1.588578e-06	
3.864140e-01	0.000000e+00	1.006959e-01	2.146948e-01	8.024407e-01	1.008787e+00	9.220348e+00	4.874809e-02	3.941920e-02	3.720040e-01	1.430901e-02	2.033699e-02	8.505376e+00	1.529450e-01	2.542002e-01	8.634204e-01	1.176682e-01	1.609037e-01	1.873213e+00	9.286099e-01	-4.388915e-06	
3.864140e-01	0.000000e+00	1.000769e-01	2.146080e-01	8.029163e-01	1.008681e+00	9.237421e+00	4.836840e-02	3.902162e-02	3.702881e-01	1.423389e-02	2.022285e-02	8.446512e+00	1.531461e-01	2.552282e-01	8.613102e-01	1.175103e-01	1.611132e-01	1.879588e+00	9.265508e-01	-2.030325e-06	
3.864141e-01	0.000000e+00	1.004205e-01	2.141386e-01	7.971956e-01	1.005699e+00	9.154172e+00	4.871361e-02	3.927537e-02	3.704395e-01	1.424328e-02	2.019257e-02	8.453823e+00	1.520841e-01	2.547645e-01	8.626071e-01	1.176601e-01	1.611198e-01	1.873290e+00	9.311757e-01	-3.183266e-06	
3.864142e-01	0.000000e+00	1.010391e-01	2.147825e-01	8.030882e-01	1.012065e+00	9.266590e+00	4.854067e-02	3.918191e-02	3.706157e-01	1.429851e-02	2.016302e-02	8.445185e+00	1.526286e-01	2.553330e-01	8.588105e-01	1.172339e-01	1.605418e-01	1.879835e+00	9.284725e-01	-6.515532e-07	
3.864145e-01	0.000000e+00	1.007867e-01	2.159276e-01	7.990609e-01	1.014199e+00	9.188566e+00	4.843506e-02	3.911336e-02	3.675831e-01	1.414443e-02	2.026864e-02	8.393637e+00	1.512185e-01	2.542715e-01	8.602419e-01	1.180014e-01	1.592280e-01	1.892785e+00	9.285803e-01	-3.859508e-09	
3.864145e-01	0.000000e+00	1.014567e-01	2.146379e-01	7.980088e-01	1.016771e+00	9.174463e+00	4.826877e-02	3.916396e-02	3.685059e-01	1.418293e-02	2.025524e-02	8.423579e+00	1.510042e-01	2.535961e-01	8.644361e-01	1.178523e-01	1.605759e-01	1.872715e+00	9.281427e-01	-3.736548e-06	
3.864147e-01	0.000000e+00	1.006098e-01	2.150737e-01	7.999464e-01	1.011814e+00	9.200607e+00	4.847195e-02	3.913648e-02	3.705305e-01	1.424342e-02	2.018801e-02	8.442475e+00	1.536229e-01	2.556757e-01	8.601468e-01	1.175335e-01	1.604213e-01	1.882175e+00	9.285821e-01	-3.021157e-06	
3.864148e-01	0.000000e+00	9.999803e-02	2.140712e-01	7.937999e-01	1.011660e+00	9.138754e+00	4.850093e-02	3.896973e-02	3.691494e-01	1.418095e-02	2.019371e-02	8.415851e+00	1.530542e-01	2.532305e-01	8.624522e-01	1.178294e-01	1.599081e-01	1.882073e+00	9.238283e-01	-3.966808e-06	
3.864148e-01	0.000000e+00	1.010142e-01	2.124186e-01	8.008472e-01	1.012881e+00	9.220925e+00	4.845768e-02	3.910931e-02	3.703543e-01	1.429283e-02	2.025109e-02	8.472260e+00	1.513877e-01	2.531870e-01	8.631413e-01	1.176378e-01	1.599867e-01	1.874758e+00	9.270061e-01	-3.235684e-06	
3.864148e-01	0.000000e+00	1.018211e-01	2.147789e-01	7.999279e-01	1.013085e+00	9.231191e+00	4.863072e-02	3.928029e-02	3.699321e-01	1.425172e-02	2.022696e-02	8.445189e+00	1.519946e-01	2.562084e-01	8.618589e-01	1.172844e-01	1.610755e-01	1.883396e+00	9.265285e-01	-3.872849e-06	
3.864114e-01	2.958257e-14	1.001826e-01	2.148229e-01	7.973370e-01	1.013425e+00	9.154646e+00	4.835530e-02	3.902680e-02	3.697306e-01	1.423166e-02	2.012520e-02	8.434905e+00	1.510515e-01	2.548384e-01	8.642697e-01	1.177894e-01	1.604920e-01	1.881128e+00	9.327711e-01	1.719958e-07	
3.864149e-01	0.000000e+00	1.006828e-01	2.128515e-01	7.989073e-01	1.013494e+00	9.184453e+00	4.817234e-02	3.904199e-02	3.687306e-01	1.421922e-02	2.020165e-02	8.411754e+00	1.526262e-01	2.548974e-01	8.635011e-01	1.172053e-01	1.614245e-01	1.878203e+00	9.265042e-01	-3.413376e-06	
3.864149e-01	0.000000e+00	1.007773e-01	2.146667e-01	8.080373e-01	1.014792e+00	9.288462e+00	4.834276e-02	3.927465e-02	3.707119e-01	1.427933e-02	2.024895e-02	8.460462e+00	1.523531e-01	2.539931e-01	8.631739e-01	1.175027e-01	1.602151e-01	1.878068e+00	9.293023e-01	-2.637558e-06	
3.864149e-01	0.000000e+00	1.006815e-01	2.139892e-01	8.043083e-01	1.009768e+00	9.259425e+00	4.859615e-02	3.921744e-02	3.696277e-01	1.425792e-02	2.025289e-02	8.452744e+00	1.512825e-01	2.538709e-01	8.606050e-01	1.177221e-01	1.600216e-01	1.876857e+00	9.296602e-01	-2.870208e-06	
3.864150e-01	0.000000e+00	1.010951e-01	2.123255e-01	8.008630e-01	1.012514e+00	9.167121e+00	4.842693e-02	3.943561e-02	3.697699e-01	1.425052e-02	2.024089e-02	8.446682e+00	1.515805e-01	2.538899e-01	8.606191e-01	1.175280e-01	1.605147e-01	1.876537e+00	9.259098e-01	-3.518558e-06	
3.864151e-01	0.000000e+00	1.001255e-01	2.117832e-01	8.030458e-01	1.015093e+00	9.188895e+00	4.818773e-02	3.934401e-02	3.690787e-01	1.423137e-02	2.018685e-02	8.421628e+00	1.518191e-01	2.544747e-01	8.621232e-01	1.175721e-01	1.604268e-01	1.886270e+00	9.272573e-01	-3.946774e-06	
3.864152e-01	0.000000e+00	9.988130e-02	2.141096e-01	8.056106e-01	1.010567e+00	9.253204e+00	4.844776e-02	3.914743e-02	3.706154e-01	1.427999e-02	2.014007e-02	8.455630e+00	1.519023e-01	2.553984e-01	8.585132e-01	1.172328e-01	1.606174e-01	1.880322e+00	9.263308e-01	-5.013113e-06	
3.864153e-01	0.000000e+00	1.006942e-01	2.151365e-01	7.986402e-01	1.006316e+00	9.190127e+00	4.864368e-02	3.892788e-02	3.691317e-01	1.420396e-02	2.024671e-02	8.425043e+00	1.524771e-01	2.534178e-01	8.649220e-01	1.177027e-01	1.599557e-01	1.873218e+00	9.352599e-01	-1.288959e-06	
3.864153e-01	0.000000e+00	1.010231e-01	2.137644e-01	7.957373e-01	1.009901e+00	9.149026e+00	4.846344e-02	3.912981e-02	3.697179e-01	1.423059e-02	2.017747e-02	8.436091e+00	1.513465e-01	2.529257e-01	8.655378e-01	1.174225e-01	1.608674e-01	1.863178e+00	9.307154e-01	-3.624699e-06	
3.864154e-01	0.000000e+00	1.009304e-01	2.138914e-01	8.008674e-01	1.007234e+00	9.213691e+00	4.855108e-02	3.907413e-02	3.689210e-01	1.420372e-02	2.023105e-02	8.421035e+00	1.520588e-01	2.549791e-01	8.649514e-01	1.173920e-01	1.604165e-01	1.879887e+00	9.336056e-01	-4.211031e-06	
3.864154e-01	0.000000e+00	1.015512e-01	2.136607e-01	7.997384e-01	1.017712e+00	9.184208e+00	4.819162e-02	3.920594e-02	3.706279e-01	1.425694e-02	2.018097e-02	8.455723e+00	1.515028e-01	2.528561e-01	8.656339e-01	1.174535e-01	1.608431e-01	1.865138e+00	9.256692e-01	-2.690954e-06	
3.864063e-01	1.103083e-13	1.010809e-01	2.142834e-01	8.026646e-01	1.014433e+00	9.202963e+00	4.815400e-02	3.911407e-02	3.690407e-01	1.421481e-02	2.026520e-02	8.424220e+00	1.527142e-01	2.541477e-01	8.623625e-01	1.173596e-01	1.611002e-01	1.874113e+00	9.262617e-01	3.321270e-07	
3.864154e-01	0.000000e+00	1.016484e-01	2.159213e-01	7.985226e-01	1.007904e+00	9.212872e+00	4.870551e-02	3.896749e-02	3.702172e-01	1.425662e-02	2.018705e-02	8.439403e+00	1.527779e-01	2.560079e-01	8.628540e-01	1.174611e-01	1.605541e-01	1.880264e+00	9.355173e-01	-4.048478e-06	
3.864154e-01	0.000000e+00	1.011366e-01	2.156589e-01	7.982513e-01	1.011708e+00	9.179933e+00	4.843726e-02	3.909452e-02	3.698861e-01	1.423929e-02	2.025027e-02	8.444356e+00	1.526723e-01	2.550058e-01	8.644215e-01	1.173850e-01	1.605870e-01	1.879291e+00	9.318484e-01	-3.246458e-06	
3.864155e-01	0.000000e+00	1.015524e-01	2.156399e-01	8.022339e-01	1.014825e+00	9.191783e+00	4.814346e-02	3.925948e-02	3.709902e-01	1.429722e-02	2.020699e-02	8.464066e+00	1.526515e-01	2.527659e-01	8.658737e-01	1.171997e-01	1.607162e-01	1.858201e+00	9.349313e-01	-1.117951e-06	
3.864156e-01	0.000000e+00	1.012635e-01	2.150879e-01	8.051051e-01	1.014883e+00	9.245932e+00	4.818674e-02	3.920736e-02	3.706796e-01	1.427595e-02	2.028964e-02	8.471575e+00	1.532083e-01	2.553679e-01	8.649321e-01	1.173620e-01	1.611130e-01	1.879916e+00	9.290478e-01	-2.705844e-07	
3.863931e-01	4.883650e-11	1.007163e-01	2.160138e-01	8.055697e-01	1.012156e+00	9.258751e+00	4.829667e-02	3.903435e-02	3.697460e-01	1.423153e-02	2.019575e-02	8.436860e+00	1.526428e-01	2.542768e-01	8.629117e-01	1.175011e-01	1.603418e-01	1.874318e+00	9.312332e-01	6.988311e-06	
3.864157e-01	0.000000e+00	1.006246e-01	2.136987e-01	8.032953e-01	1.012999e+00	9.247919e+00	4.836178e-02	3.901994e-02	3.695011e-01	1.422677e-02	2.008644e-02	8.414806e+00	1.526540e-01	2.556755e-01	8.614309e-01	1.173046e-01	1.605700e-01	1.886479e+00	9.263616e-01	-5.057281e-06	
3.864157e-01	0.000000e+00	1.019132e-01	2.128694e-01	8.026358e-01	1.017645e+00	9.230768e+00	4.808483e-02	3.902306e-02	3.689133e-01	1.423071e-02	2.021262e-02	8.426533e+00	1.520015e-01	2.516850e-01	8.676258e-01	1.175060e-01	1.600444e-01	1.870546e+00	9.267564e-01	-1.248388e-06	
3.864157e-01	0.000000e+00	1.007284e-01	2.137392e-01	8.019365e-01	1.009651e+00	9.220311e+00	4.852324e-02	3.917871e-02	3.701473e-01	1.422217e-02	2.020698e-02	8.433864e+00	1.528518e-01	2.534889e-01	8.636425e-01	1.177917e-01	1.599880e-01	1.871639e+00	9.323343e-01	-3.166057e-06	
3.864157e-01	0.000000e+00	1.010588e-01	2.145525e-01	7.956733e-01	1.009927e+00	9.140434e+00	4.839325e-02	3.898032e-02	3.700354e-01	1.423223e-02	2.016673e-02	8.437344e+00	1.517397e-01	2.536086e-01	8.627448e-01	1.174738e-01	1.608696e-01	1.865031e+00	9.300709e-01	-6.243163e-06	
3.864157e-01	0.000000e+00	1.000744e-01	2.127823e-01	8.023693e-01	1.012736e+00	9.215061e+00	4.842809e-02	3.916566e-02	3.699249e-01	1.424389e-02	2.018519e-02	8.433528e+00	1.531450e-01	2.537768e-01	8.618069e-01	1.177067e-01	1.604592e-01	1.877525e+00	9.267548e-01	-3.069951e-06	
3.864158e-01	0.000000e+00	1.003816e-01	2.138889e-01	8.017024e-01	1.011962e+00	9.265659e+00	4.865596e-02	3.913682e-02	3.701061e-01	1.428014e-02	2.021279e-02	8.451926e+00	1.523622e-01	2.539596e-01	8.604007e-01	1.178552e-01	1.600329e-01	1.883774e+00	9.262507e-01	-2.461323e-06	
3.864158e-01	0.000000e+00	1.003644e-01	2.126382e-01	8.010418e-01	1.012044e+00	9.197535e+00	4.821552e-02	3.899625e-02	3.707200e-01	1.426998e-02	2.011351e-02	8.441972e+00	1.526853e-01	2.531847e-01	8.625004e-01	1.173102e-01	1.603569e-01	1.870946e+00	9.267379e-01	-6.635646e-06	
3.864158e-01	0.000000e+00	1.014982e-01	2.167111e-01	8.015852e-01	1.010377e+00	9.244355e+00	4.864763e-02	3.910483e-02	3.705390e-01	1.424860e-02	2.019246e-02	8.453560e+00	1.526267e-01	2.549210e-01	8.643808e-01	1.176019e-01	1.604717e-01	1.873155e+00	9.341895e-01	-2.203930e-06	
3.864161e-01	0.000000e+00	1.009160e-01	2.140420e-01	7.979116e-01	1.010622e+00	9.140554e+00	4.829164e-02	3.911207e-02	3.685496e-01	1.419372e-02	2.021790e-02	8.410522e+00	1.521011e-01	2.549149e-01	8.614055e-01	1.176870e-01	1.600706e-01	1.885862e+00	9.321146e-01	-3.963617e-06	
3.864161e-01	0.000000e+00	1.009901e-01	2.147896e-01	8.041503e-01	1.011887e+00	9.232945e+00	4.840203e-02	3.933151e-02	3.682767e-01	1.417085e-02	2.024696e-02	8.406461e+00	1.514220e-01	2.543513e-01	8.641238e-01	1.174237e-01	1.610744e-01	1.873296e+00	9.303252e-01	-5.716183e-06	
3.864161e-01	0.000000e+00	1.011237e-01	2.140542e-01	8.009462e-01	1.017252e+00	9.206117e+00	4.821439e-02	3.908645e-02	3.696790e-01	1.424721e-02	2.021206e-02	8.434278e+00	1.526895e-01	2.550669e-01	8.602427e-01	1.172525e-01	1.610527e-01	1.880299e+00	9.223927e-01	-5.403164e-06	
3.864162e-01	0.000000e+00	1.003608e-01	2.146201e-01	8.049619e-01	1.019694e+00	9.227041e+00	4.822443e-02	3.944893e-02	3.693608e-01	1.423431e-02	2.022009e-02	8.427786e+00	1.528441e-01	2.530120e-01	8.656573e-01	1.171210e-01	1.608227e-01	1.864657e+00	9.288095e-01	-2.989763e-06	
3.864162e-01	0.000000e+00	1.003376e-01	2.130735e-01	8.001996e-01	1.012391e+00	9.173777e+00	4.830679e-02	3.926294e-02	3.706461e-01	1.425287e-02	2.017578e-02	8.450631e+00	1.524775e-01	2.540951e-01	8.635975e-01	1.175088e-01	1.610883e-01	1.869922e+00	9.284702e-01	-2.283437e-06	
3.864033e-01	4.277350e-13	1.006989e-01	2.140844e-01	8.012205e-01	1.010881e+00	9.193148e+00	4.854887e-02	3.943052e-02	3.701931e-01	1.424655e-02	2.016266e-02	8.446543e+00	1.517821e-01	2.524794e-01	8.628120e-01	1.174256e-01	1.603350e-01	1.861594e+00	9.291196e-01	6.540145e-07	
3.864078e-01	7.257815e-15	1.014989e-01	2.133618e-01	7.993686e-01	1.014447e+00	9.211256e+00	4.845757e-02	3.915569e-02	3.703990e-01	1.429296e-02	2.015319e-02	8.453225e+00	1.517955e-01	2.529151e-01	8.646801e-01	1.177946e-01	1.601499e-01	1.866209e+00	9.330908e-01	8.519281e-08	
3.864163e-01	0.000000e+00	1.004282e-01	2.137447e-01	7.989553e-01	1.018351e+00	9.147741e+00	4.812117e-02	3.934054e-02	3.694323e-01	1.420145e-02	2.019380e-02	8.425808e+00	1.517222e-01	2.532626e-01	8.617076e-01	1.176425e-01	1.607317e-01	1.869316e+00	9.244607e-01	-1.905228e-06	
3.864163e-01	0.000000e+00	1.005893e-01	2.136513e-01	8.050224e-01	1.007299e+00	9.284060e+00	4.866509e-02	3.907301e-02	3.705579e-01	1.427735e-02	2.015117e-02	8.444953e+00	1.530446e-01	2.543978e-01	8.619545e-01	1.172829e-01	1.597961e-01	1.880004e+00	9.304972e-01	-6.065769e-06	
3.864163e-01	0.000000e+00	1.004374e-01	2.157443e-01	8.020654e-01	1.012642e+00	9.222238e+00	4.839373e-02	3.911713e-02	3.689834e-01	1.419863e-02	2.019495e-02	8.409530e+00	1.529811e-01	2.543995e-01	8.618767e-01	1.174285e-01	1.605580e-01	1.874381e+00	9.305475e-01	-6.467952e-06	
3.864164e-01	0.000000e+00	1.003294e-01	2.138270e-01	8.039554e-01	1.010548e+00	9.240017e+00	4.846477e-02	3.929361e-02	3.709704e-01	1.429757e-02	2.022506e-02	8.468599e+00	1.532088e-01	2.559673e-01	8.608743e-01	1.172746e-01	1.611108e-01	1.883449e+00	9.274064e-01	-4.387009e-06	
3.864164e-01	0.000000e+00	1.011536e-01	2.138125e-01	8.005681e-01	1.013653e+00	9.229930e+00	4.846383e-02	3.904682e-02	3.689651e-01	1.419868e-02	2.025838e-02	8.425231e+00	1.516937e-01	2.538749e-01	8.621080e-01	1.176132e-01	1.596674e-01	1.884489e+00	9.242003e-01	-4.038797e-06	
3.864164e-01	0.000000e+00	9.947917e-02	2.156644e-01	8.027459e-01	1.013405e+00	9.195570e+00	4.839769e-02	3.948122e-02	3.697528e-01	1.421724e-02	2.016024e-02	8.432918e+00	1.519498e-01	2.548034e-01	8.602198e-01	1.172252e-01	1.603738e-01	1.878653e+00	9.276978e-01	-6.545761e-06	
3.864164e-01	0.000000e+00	1.015202e-01	2.162134e-01	8.014474e-01	1.015158e+00	9.244126e+00	4.856916e-02	3.929645e-02	3.693686e-01	1.423239e-02	2.019778e-02	8.429084e+00	1.526765e-01	2.544447e-01	8.625202e-01	1.176164e-01	1.603785e-01	1.876170e+00	9.304458e-01	-2.273091e-06	
3.864165e-01	0.000000e+00	1.008507e-01	2.143626e-01	8.050611e-01	1.019021e+00	9.237774e+00	4.827483e-02	3.939406e-02	3.701902e-01	1.424217e-02	2.022704e-02	8.449325e+00	1.523607e-01	2.535759e-01	8.573077e-01	1.177416e-01	1.598032e-01	1.879617e+00	9.202204e-01	-5.014954e-06	
3.864167e-01	0.000000e+00	1.002425e-01	2.138759e-01	7.977093e-01	1.005630e+00	9.161881e+00	4.851816e-02	3.905168e-02	3.703906e-01	1.426284e-02	2.015057e-02	8.441744e+00	1.526231e-01	2.564664e-01	8.630951e-01	1.167432e-01	1.620844e-01	1.873670e+00	9.306725e-01	-2.757513e-06	
3.864059e-01	6.017878e-13	1.016403e-01	2.142746e-01	7.985339e-01	1.006520e+00	9.202917e+00	4.879454e-02	3.908780e-02	3.711054e-01	1.428393e-02	2.024614e-02	8.481518e+00	1.513060e-01	2.543245e-01	8.645718e-01	1.177347e-01	1.605106e-01	1.874094e+00	9.317720e-01	7.757498e-07	
3.864167e-01	0.000000e+00	1.006919e-01	2.143828e-01	8.009855e-01	1.012722e+00	9.234466e+00	4.860497e-02	3.919080e-02	3.702235e-01	1.424676e-02	2.020898e-02	8.448877e+00	1.522440e-01	2.547876e-01	8.622195e-01	1.174502e-01	1.606474e-01	1.879029e+00	9.255120e-01	-9.130009e-06	
