Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
9.574399e+03	1.440000e+04	7.200000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
9.701924e+03	1.460000e+04	7.300000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
9.833012e+03	1.480000e+04	7.400000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
9.968843e+03	1.500000e+04	7.500000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
1.011043e+04	1.520000e+04	7.600000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
1.025713e+04	1.540000e+04	7.700000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
1.040394e+04	1.560000e+04	7.800000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
1.055857e+04	1.580000e+04	7.900000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
1.072799e+04	1.600000e+04	8.000000e+01	5.217081e-01	1.815543e-01	2.352814e-01	2.547719e-01	2.838193e-01	1.113845e+01	8.783041e+00	1.847092e-02	1.453463e-02	1.429482e-01	2.216348e-01	2.676519e-02	3.554398e+00	8.010998e-01	5.464671e-01	8.110459e+00	3.803215e-02	5.034557e-02	1.750538e+00	2.429536e-01	4.260919e-01	
1.093060e+04	1.620000e+04	8.100000e+01	6.285876e-01	1.075747e-01	5.550427e-02	1.555855e-01	6.988199e-01	1.684489e+01	2.014609e+02	6.818358e-03	3.523604e-02	1.678905e-01	1.746010e-01	2.060650e-02	4.572756e+00	6.805529e-01	4.814245e-01	7.079959e+00	6.744713e-02	1.203276e-01	7.359408e-01	7.119622e-01	3.279858e-01	
1.112758e+04	1.640000e+04	8.200000e+01	6.458762e-01	6.347491e-02	2.191498e-02	6.841352e-02	6.488233e-01	7.485119e+00	1.855040e+01	2.836879e-02	8.026188e-02	9.161647e-02	3.077869e-01	2.613864e-02	4.657365e+00	6.344249e-01	9.107680e-02	1.822759e+01	2.684039e-02	5.089108e-02	6.070452e-01	3.533320e+00	2.519423e-01	
1.132798e+04	1.660000e+04	8.300000e+01	6.458762e-01	6.347491e-02	2.191498e-02	6.841352e-02	6.488233e-01	7.485119e+00	1.855040e+01	2.836879e-02	8.026188e-02	9.161647e-02	3.077869e-01	2.613864e-02	4.657365e+00	6.344249e-01	9.107680e-02	1.822759e+01	2.684039e-02	5.089108e-02	6.070452e-01	3.533320e+00	2.519423e-01	
1.154457e+04	1.680000e+04	8.400000e+01	4.649307e-01	4.541287e-02	6.994762e-02	2.593208e-01	1.347219e+00	3.257991e+00	3.774903e+01	1.783969e-02	3.182536e-02	4.922005e-02	6.363111e-02	2.605224e-02	1.774059e+00	3.587295e-01	1.623848e-01	2.866826e+00	1.098604e-01	2.662944e-01	6.666743e-01	2.005560e+00	2.131030e-01	
1.175292e+04	1.700000e+04	8.500000e+01	4.649307e-01	4.541287e-02	6.994762e-02	2.593208e-01	1.347219e+00	3.257991e+00	3.774903e+01	1.783969e-02	3.182536e-02	4.922005e-02	6.363111e-02	2.605224e-02	1.774059e+00	3.587295e-01	1.623848e-01	2.866826e+00	1.098604e-01	2.662944e-01	6.666743e-01	2.005560e+00	2.131030e-01	
1.195308e+04	1.720000e+04	8.600000e+01	6.063949e-01	3.767593e-02	1.062127e-01	4.467747e-01	1.214499e+00	5.989265e+00	4.741167e+01	6.933857e-03	5.237157e-02	4.023558e-02	4.993021e-02	3.075875e-02	1.691965e+00	3.500677e-01	3.752306e-02	1.394774e+01	1.569934e-01	1.087736e-01	1.757249e+00	1.866372e+00	1.941029e-01	
1.215409e+04	1.740000e+04	8.700000e+01	4.792407e-01	2.404894e-02	1.377677e-01	6.460098e-01	3.203713e+00	3.014954e+00	1.952310e+01	1.099503e-02	9.032061e-02	1.776770e-01	6.648022e-02	2.677248e-02	4.108654e+00	3.236531e-01	7.595199e-02	2.707510e+00	2.224448e-01	2.049287e-01	3.044043e-01	2.205983e+00	1.550772e-01	
1.235185e+04	1.760000e+04	8.800000e+01	4.270778e-01	8.283482e-03	4.659806e-02	5.945230e-01	1.077728e+00	1.562802e+00	4.720851e+00	8.045290e-03	5.167197e-02	2.573299e-01	2.883800e-02	1.600092e-02	5.847926e+00	9.770571e-02	3.070357e-01	3.626659e+00	1.733989e-01	2.560760e-01	6.502545e+00	8.255185e-01	9.101364e-02	
1.255102e+04	1.780000e+04	8.900000e+01	4.270778e-01	8.283482e-03	4.659806e-02	5.945230e-01	1.077728e+00	1.562802e+00	4.720851e+00	8.045290e-03	5.167197e-02	2.573299e-01	2.883800e-02	1.600092e-02	5.847926e+00	9.770571e-02	3.070357e-01	3.626659e+00	1.733989e-01	2.560760e-01	6.502545e+00	8.255185e-01	9.101364e-02	
1.274787e+04	1.800000e+04	9.000000e+01	5.083462e-01	7.655142e-03	1.147260e-01	5.125000e-01	1.927303e+00	1.933780e+00	1.210547e+01	8.947161e-03	4.388811e-02	9.623120e-02	1.602631e-02	1.613542e-02	2.390615e+00	8.414786e-02	1.123765e-01	5.945589e+00	7.787070e-02	2.207678e-01	1.066284e+00	4.092179e+00	8.749367e-02	
1.294505e+04	1.820000e+04	9.100000e+01	5.083462e-01	7.655142e-03	1.147260e-01	5.125000e-01	1.927303e+00	1.933780e+00	1.210547e+01	8.947161e-03	4.388811e-02	9.623120e-02	1.602631e-02	1.613542e-02	2.390615e+00	8.414786e-02	1.123765e-01	5.945589e+00	7.787070e-02	2.207678e-01	1.066284e+00	4.092179e+00	8.749367e-02	
1.314308e+04	1.840000e+04	9.200000e+01	4.241852e-01	6.862117e-03	1.748450e-01	4.528956e-01	2.417393e+00	1.620930e+00	1.408315e+01	2.708717e-02	4.906720e-02	1.889140e-01	1.115658e-02	1.516088e-02	3.692013e+00	9.711289e-02	3.206630e-01	1.669594e+00	1.520699e-01	4.613891e-01	2.623858e+00	8.022531e-01	8.283789e-02	
1.334286e+04	1.860000e+04	9.300000e+01	4.820331e-01	4.598339e-03	7.659476e-02	3.599449e-01	1.156325e+00	6.233952e-01	4.287447e+00	1.281864e-02	5.593840e-02	5.890363e-01	1.535880e-02	3.062176e-02	1.434940e+01	1.616189e-01	7.315597e-02	3.214288e+00	9.792797e-02	2.064284e-01	2.175641e+00	1.337823e+00	6.781106e-02	
1.354460e+04	1.880000e+04	9.400000e+01	4.241727e-01	4.261959e-03	1.659004e-01	4.024617e-01	7.620106e-01	2.316082e+00	7.242806e+00	2.860423e-02	3.518107e-02	2.276937e-01	1.555555e-02	1.808636e-02	4.652915e+00	1.888678e-01	1.138664e-01	2.945075e+00	1.073482e-01	2.723918e-01	9.909062e-01	1.386873e+00	6.528368e-02	
1.374464e+04	1.900000e+04	9.500000e+01	4.305787e-01	3.408949e-03	1.124202e-01	3.775637e-01	4.606997e-01	2.620731e+00	7.392621e+00	1.916657e-02	2.662492e-02	2.956120e-01	2.078052e-02	2.517502e-02	6.581138e+00	2.235085e-01	1.374225e-01	5.113552e+00	1.093031e-01	1.355618e-01	1.830189e+00	1.499930e+00	5.838620e-02	
1.394632e+04	1.920000e+04	9.600000e+01	4.336352e-01	2.625460e-03	2.139497e-01	1.519629e-01	9.683416e-01	7.049878e-01	6.272807e+00	3.151577e-02	3.894074e-02	4.751719e-01	3.515923e-02	1.497771e-02	1.030902e+01	1.872367e-01	1.625933e-01	9.760167e-01	6.407573e-02	7.548747e-02	2.989087e+00	1.909585e+00	5.123924e-02	
1.414997e+04	1.940000e+04	9.700000e+01	3.970950e-01	2.373450e-03	2.254105e-01	3.630322e-01	6.872288e-01	8.160955e-01	7.233920e+00	4.582922e-02	3.514859e-02	4.380769e-01	1.802920e-02	3.118665e-02	9.391260e+00	2.342356e-01	3.263620e-01	8.328951e-01	1.369654e-01	9.472986e-02	2.621983e+00	1.376804e+00	4.871806e-02	
1.435317e+04	1.960000e+04	9.800000e+01	3.970950e-01	2.373450e-03	2.254105e-01	3.630322e-01	6.872288e-01	8.160955e-01	7.233920e+00	4.582922e-02	3.514859e-02	4.380769e-01	1.802920e-02	3.118665e-02	9.391260e+00	2.342356e-01	3.263620e-01	8.328951e-01	1.369654e-01	9.472986e-02	2.621983e+00	1.376804e+00	4.871806e-02	
1.455730e+04	1.980000e+04	9.900000e+01	4.765532e-01	1.114768e-03	1.863678e-01	5.737497e-01	1.066707e+00	9.414016e-01	6.214273e+00	1.982881e-02	8.305878e-02	4.332485e-01	1.220174e-02	2.292110e-02	1.006433e+01	3.389589e-01	5.888023e-02	1.293165e+00	1.174619e-01	7.786975e-02	2.917709e+00	5.960241e-01	3.338814e-02	
1.476249e+04	2.000000e+04	1.000000e+02	4.515140e-01	2.871616e-04	1.489146e-01	5.103303e-01	1.293130e+00	1.789630e+00	9.671497e+00	1.271013e-02	1.016678e-01	3.603586e-01	1.485882e-02	1.760101e-02	7.275750e+00	4.060051e-01	1.347714e-01	1.635012e+00	9.532590e-02	1.279138e-01	1.677025e+00	1.192153e+00	1.694584e-02	
1.497652e+04	2.020000e+04	1.010000e+02	4.515140e-01	2.871616e-04	1.489146e-01	5.103303e-01	1.293130e+00	1.789630e+00	9.671497e+00	1.271013e-02	1.016678e-01	3.603586e-01	1.485882e-02	1.760101e-02	7.275750e+00	4.060051e-01	1.347714e-01	1.635012e+00	9.532590e-02	1.279138e-01	1.677025e+00	1.192153e+00	1.694584e-02	
1.519551e+04	2.040000e+04	1.020000e+02	4.580399e-01	2.708201e-04	1.237022e-01	6.148169e-01	1.640463e+00	1.660066e+00	1.157719e+01	1.112251e-02	9.977712e-02	3.413640e-01	1.405798e-02	1.830792e-02	6.968606e+00	3.596280e-01	1.334162e-01	1.641769e+00	9.081313e-02	1.430220e-01	1.346917e+00	1.312653e+00	1.645661e-02	
1.541564e+04	2.060000e+04	1.030000e+02	4.580399e-01	2.708201e-04	1.237022e-01	6.148169e-01	1.640463e+00	1.660066e+00	1.157719e+01	1.112251e-02	9.977712e-02	3.413640e-01	1.405798e-02	1.830792e-02	6.968606e+00	3.596280e-01	1.334162e-01	1.641769e+00	9.081313e-02	1.430220e-01	1.346917e+00	1.312653e+00	1.645661e-02	
1.563485e+04	2.080000e+04	1.040000e+02	4.506236e-01	1.847990e-04	1.450890e-01	4.880470e-01	1.623827e+00	1.668385e+00	1.197836e+01	1.288110e-02	9.766658e-02	3.899944e-01	1.349335e-02	2.035099e-02	7.928889e+00	3.535562e-01	1.288124e-01	1.594449e+00	1.077033e-01	1.330075e-01	1.407093e+00	1.136509e+00	1.359408e-02	
1.585365e+04	2.100000e+04	1.050000e+02	4.506236e-01	1.847990e-04	1.450890e-01	4.880470e-01	1.623827e+00	1.668385e+00	1.197836e+01	1.288110e-02	9.766658e-02	3.899944e-01	1.349335e-02	2.035099e-02	7.928889e+00	3.535562e-01	1.288124e-01	1.594449e+00	1.077033e-01	1.330075e-01	1.407093e+00	1.136509e+00	1.359408e-02	
1.607225e+04	2.120000e+04	1.060000e+02	4.506236e-01	1.847990e-04	1.450890e-01	4.880470e-01	1.623827e+00	1.668385e+00	1.197836e+01	1.288110e-02	9.766658e-02	3.899944e-01	1.349335e-02	2.035099e-02	7.928889e+00	3.535562e-01	1.288124e-01	1.594449e+00	1.077033e-01	1.330075e-01	1.407093e+00	1.136509e+00	1.359408e-02	
1.629098e+04	2.140000e+04	1.070000e+02	4.506236e-01	1.847990e-04	1.450890e-01	4.880470e-01	1.623827e+00	1.668385e+00	1.197836e+01	1.288110e-02	9.766658e-02	3.899944e-01	1.349335e-02	2.035099e-02	7.928889e+00	3.535562e-01	1.288124e-01	1.594449e+00	1.077033e-01	1.330075e-01	1.407093e+00	1.136509e+00	1.359408e-02	
1.650878e+04	2.160000e+04	1.080000e+02	4.506236e-01	1.847990e-04	1.450890e-01	4.880470e-01	1.623827e+00	1.668385e+00	1.197836e+01	1.288110e-02	9.766658e-02	3.899944e-01	1.349335e-02	2.035099e-02	7.928889e+00	3.535562e-01	1.288124e-01	1.594449e+00	1.077033e-01	1.330075e-01	1.407093e+00	1.136509e+00	1.359408e-02	
1.672851e+04	2.180000e+04	1.090000e+02	4.506236e-01	1.847990e-04	1.450890e-01	4.880470e-01	1.623827e+00	1.668385e+00	1.197836e+01	1.288110e-02	9.766658e-02	3.899944e-01	1.349335e-02	2.035099e-02	7.928889e+00	3.535562e-01	1.288124e-01	1.594449e+00	1.077033e-01	1.330075e-01	1.407093e+00	1.136509e+00	1.359408e-02	
1.695091e+04	2.200000e+04	1.100000e+02	4.506236e-01	1.847990e-04	1.450890e-01	4.880470e-01	1.623827e+00	1.668385e+00	1.197836e+01	1.288110e-02	9.766658e-02	3.899944e-01	1.349335e-02	2.035099e-02	7.928889e+00	3.535562e-01	1.288124e-01	1.594449e+00	1.077033e-01	1.330075e-01	1.407093e+00	1.136509e+00	1.359408e-02	
1.717160e+04	2.220000e+04	1.110000e+02	4.413209e-01	1.228043e-04	1.096922e-01	1.504244e-01	5.387998e-01	5.844848e-01	4.157837e+00	3.415496e-02	3.190566e-02	3.691801e-01	8.876693e-03	3.383325e-02	1.023553e+01	1.945775e-01	2.498924e-01	1.527007e+00	6.725258e-02	1.968119e-01	1.916043e+00	1.010670e+00	1.108171e-02	
1.738940e+04	2.240000e+04	1.120000e+02	4.413209e-01	1.228043e-04	1.096922e-01	1.504244e-01	5.387998e-01	5.844848e-01	4.157837e+00	3.415496e-02	3.190566e-02	3.691801e-01	8.876693e-03	3.383325e-02	1.023553e+01	1.945775e-01	2.498924e-01	1.527007e+00	6.725258e-02	1.968119e-01	1.916043e+00	1.010670e+00	1.108171e-02	
1.760765e+04	2.260000e+04	1.130000e+02	4.413209e-01	1.228043e-04	1.096922e-01	1.504244e-01	5.387998e-01	5.844848e-01	4.157837e+00	3.415496e-02	3.190566e-02	3.691801e-01	8.876693e-03	3.383325e-02	1.023553e+01	1.945775e-01	2.498924e-01	1.527007e+00	6.725258e-02	1.968119e-01	1.916043e+00	1.010670e+00	1.108171e-02	
1.782641e+04	2.280000e+04	1.140000e+02	4.380300e-01	4.624929e-05	6.888363e-02	2.167490e-01	9.211621e-01	9.402114e-01	6.375115e+00	2.369366e-02	3.905743e-02	3.377181e-01	8.795383e-03	3.736749e-02	9.856246e+00	1.425277e-01	2.584521e-01	1.836542e+00	1.001614e-01	1.994330e-01	1.538778e+00	1.940938e+00	6.800683e-03	
1.804637e+04	2.300000e+04	1.150000e+02	4.462030e-01	1.598921e-05	7.363782e-02	2.380384e-01	9.868717e-01	9.324669e-01	1.172701e+01	4.356689e-02	3.505260e-02	2.779323e-01	6.677854e-03	2.167887e-02	6.377666e+00	1.468765e-01	1.496391e-01	8.191160e-01	7.198336e-02	1.147498e-01	9.327356e-01	1.215686e+00	3.998652e-03	
1.826578e+04	2.320000e+04	1.160000e+02	4.462030e-01	1.598921e-05	7.363782e-02	2.380384e-01	9.868717e-01	9.324669e-01	1.172701e+01	4.356689e-02	3.505260e-02	2.779323e-01	6.677854e-03	2.167887e-02	6.377666e+00	1.468765e-01	1.496391e-01	8.191160e-01	7.198336e-02	1.147498e-01	9.327356e-01	1.215686e+00	3.998652e-03	
1.848648e+04	2.340000e+04	1.170000e+02	4.462030e-01	1.598921e-05	7.363782e-02	2.380384e-01	9.868717e-01	9.324669e-01	1.172701e+01	4.356689e-02	3.505260e-02	2.779323e-01	6.677854e-03	2.167887e-02	6.377666e+00	1.468765e-01	1.496391e-01	8.191160e-01	7.198336e-02	1.147498e-01	9.327356e-01	1.215686e+00	3.998652e-03	
1.870663e+04	2.360000e+04	1.180000e+02	4.462030e-01	1.598921e-05	7.363782e-02	2.380384e-01	9.868717e-01	9.324669e-01	1.172701e+01	4.356689e-02	3.505260e-02	2.779323e-01	6.677854e-03	2.167887e-02	6.377666e+00	1.468765e-01	1.496391e-01	8.191160e-01	7.198336e-02	1.147498e-01	9.327356e-01	1.215686e+00	3.998652e-03	
1.892782e+04	2.380000e+04	1.190000e+02	4.351686e-01	0.000000e+00	7.222944e-02	1.637836e-01	8.890026e-01	8.799121e-01	1.089177e+01	4.202404e-02	2.751220e-02	3.518549e-01	7.344439e-03	2.768680e-02	8.598164e+00	1.755652e-01	2.591283e-01	7.725878e-01	1.144166e-01	2.001702e-01	1.910653e+00	7.743860e-01	-3.464638e-03	
1.914810e+04	2.400000e+04	1.200000e+02	4.351686e-01	0.000000e+00	7.222944e-02	1.637836e-01	8.890026e-01	8.799121e-01	1.089177e+01	4.202404e-02	2.751220e-02	3.518549e-01	7.344439e-03	2.768680e-02	8.598164e+00	1.755652e-01	2.591283e-01	7.725878e-01	1.144166e-01	2.001702e-01	1.910653e+00	7.743860e-01	-3.464638e-03	
1.936510e+04	2.420000e+04	1.210000e+02	4.351686e-01	0.000000e+00	7.222944e-02	1.637836e-01	8.890026e-01	8.799121e-01	1.089177e+01	4.202404e-02	2.751220e-02	3.518549e-01	7.344439e-03	2.768680e-02	8.598164e+00	1.755652e-01	2.591283e-01	7.725878e-01	1.144166e-01	2.001702e-01	1.910653e+00	7.743860e-01	-3.464638e-03	
1.958366e+04	2.440000e+04	1.220000e+02	4.351686e-01	0.000000e+00	7.222944e-02	1.637836e-01	8.890026e-01	8.799121e-01	1.089177e+01	4.202404e-02	2.751220e-02	3.518549e-01	7.344439e-03	2.768680e-02	8.598164e+00	1.755652e-01	2.591283e-01	7.725878e-01	1.144166e-01	2.001702e-01	1.910653e+00	7.743860e-01	-3.464638e-03	
1.980219e+04	2.460000e+04	1.230000e+02	4.125366e-01	0.000000e+00	1.242038e-01	3.484775e-01	9.114391e-01	1.082939e+00	1.117625e+01	4.958243e-02	3.885907e-02	5.333966e-01	1.735475e-02	2.340958e-02	1.348258e+01	1.683449e-01	2.140269e-01	7.571160e-01	1.017657e-01	1.268488e-01	1.894069e+00	7.673157e-01	-2.104460e-03	
2.002204e+04	2.480000e+04	1.240000e+02	4.125366e-01	0.000000e+00	1.242038e-01	3.484775e-01	9.114391e-01	1.082939e+00	1.117625e+01	4.958243e-02	3.885907e-02	5.333966e-01	1.735475e-02	2.340958e-02	1.348258e+01	1.683449e-01	2.140269e-01	7.571160e-01	1.017657e-01	1.268488e-01	1.894069e+00	7.673157e-01	-2.104460e-03	
2.024166e+04	2.500000e+04	1.250000e+02	4.125366e-01	0.000000e+00	1.242038e-01	3.484775e-01	9.114391e-01	1.082939e+00	1.117625e+01	4.958243e-02	3.885907e-02	5.333966e-01	1.735475e-02	2.340958e-02	1.348258e+01	1.683449e-01	2.140269e-01	7.571160e-01	1.017657e-01	1.268488e-01	1.894069e+00	7.673157e-01	-2.104460e-03	
2.046177e+04	2.520000e+04	1.260000e+02	4.064498e-01	0.000000e+00	1.177851e-01	1.808557e-01	8.324882e-01	9.286129e-01	9.425947e+00	5.065065e-02	3.671620e-02	3.734979e-01	1.276572e-02	1.932993e-02	8.217761e+00	1.373345e-01	3.251742e-01	7.790006e-01	1.046116e-01	2.937327e-01	1.391163e+00	9.840235e-01	-1.674252e-03	
2.068108e+04	2.540000e+04	1.270000e+02	4.019961e-01	0.000000e+00	1.306383e-01	2.273939e-01	9.909468e-01	1.085370e+00	1.050376e+01	3.833404e-02	4.035203e-02	4.300417e-01	1.408774e-02	1.804143e-02	9.785641e+00	1.235143e-01	2.230014e-01	8.127758e-01	1.054135e-01	1.373517e-01	2.192490e+00	7.373690e-01	-7.544222e-04	
2.090076e+04	2.560000e+04	1.280000e+02	4.019961e-01	0.000000e+00	1.306383e-01	2.273939e-01	9.909468e-01	1.085370e+00	1.050376e+01	3.833404e-02	4.035203e-02	4.300417e-01	1.408774e-02	1.804143e-02	9.785641e+00	1.235143e-01	2.230014e-01	8.127758e-01	1.054135e-01	1.373517e-01	2.192490e+00	7.373690e-01	-7.544222e-04	
2.111829e+04	2.580000e+04	1.290000e+02	4.019961e-01	0.000000e+00	1.306383e-01	2.273939e-01	9.909468e-01	1.085370e+00	1.050376e+01	3.833404e-02	4.035203e-02	4.300417e-01	1.408774e-02	1.804143e-02	9.785641e+00	1.235143e-01	2.230014e-01	8.127758e-01	1.054135e-01	1.373517e-01	2.192490e+00	7.373690e-01	-7.544222e-04	
2.133980e+04	2.600000e+04	1.300000e+02	4.015710e-01	0.000000e+00	1.335915e-01	2.330089e-01	9.918958e-01	1.028554e+00	1.040450e+01	4.039965e-02	3.987983e-02	4.215980e-01	1.368771e-02	1.786943e-02	9.553416e+00	1.286749e-01	2.184856e-01	8.002377e-01	1.070706e-01	1.402044e-01	2.099573e+00	7.586397e-01	-9.610086e-04	
2.155987e+04	2.620000e+04	1.310000e+02	4.015710e-01	0.000000e+00	1.335915e-01	2.330089e-01	9.918958e-01	1.028554e+00	1.040450e+01	4.039965e-02	3.987983e-02	4.215980e-01	1.368771e-02	1.786943e-02	9.553416e+00	1.286749e-01	2.184856e-01	8.002377e-01	1.070706e-01	1.402044e-01	2.099573e+00	7.586397e-01	-9.610086e-04	
2.177900e+04	2.640000e+04	1.320000e+02	3.999756e-01	0.000000e+00	8.123281e-02	1.583418e-01	8.842661e-01	1.310145e+00	9.273620e+00	3.847188e-02	4.610349e-02	4.035798e-01	1.456980e-02	1.649852e-02	8.767078e+00	1.171159e-01	1.968902e-01	9.108117e-01	1.109736e-01	1.549167e-01	1.515703e+00	9.051356e-01	-9.174779e-04	
2.199770e+04	2.660000e+04	1.330000e+02	3.999756e-01	0.000000e+00	8.123281e-02	1.583418e-01	8.842661e-01	1.310145e+00	9.273620e+00	3.847188e-02	4.610349e-02	4.035798e-01	1.456980e-02	1.649852e-02	8.767078e+00	1.171159e-01	1.968902e-01	9.108117e-01	1.109736e-01	1.549167e-01	1.515703e+00	9.051356e-01	-9.174779e-04	
2.221753e+04	2.680000e+04	1.340000e+02	3.999756e-01	0.000000e+00	8.123281e-02	1.583418e-01	8.842661e-01	1.310145e+00	9.273620e+00	3.847188e-02	4.610349e-02	4.035798e-01	1.456980e-02	1.649852e-02	8.767078e+00	1.171159e-01	1.968902e-01	9.108117e-01	1.109736e-01	1.549167e-01	1.515703e+00	9.051356e-01	-9.174779e-04	
2.243831e+04	2.700000e+04	1.350000e+02	3.966891e-01	0.000000e+00	1.107685e-01	2.300849e-01	8.710778e-01	1.214009e+00	8.901282e+00	3.309109e-02	3.417507e-02	3.425887e-01	1.183495e-02	1.908159e-02	7.794280e+00	1.156405e-01	2.287791e-01	9.041581e-01	1.086181e-01	1.566900e-01	1.737745e+00	8.890968e-01	-1.269816e-03	
2.265807e+04	2.720000e+04	1.360000e+02	3.966891e-01	0.000000e+00	1.107685e-01	2.300849e-01	8.710778e-01	1.214009e+00	8.901282e+00	3.309109e-02	3.417507e-02	3.425887e-01	1.183495e-02	1.908159e-02	7.794280e+00	1.156405e-01	2.287791e-01	9.041581e-01	1.086181e-01	1.566900e-01	1.737745e+00	8.890968e-01	-1.269816e-03	
2.287730e+04	2.740000e+04	1.370000e+02	3.966891e-01	0.000000e+00	1.107685e-01	2.300849e-01	8.710778e-01	1.214009e+00	8.901282e+00	3.309109e-02	3.417507e-02	3.425887e-01	1.183495e-02	1.908159e-02	7.794280e+00	1.156405e-01	2.287791e-01	9.041581e-01	1.086181e-01	1.566900e-01	1.737745e+00	8.890968e-01	-1.269816e-03	
2.309508e+04	2.760000e+04	1.380000e+02	3.966891e-01	0.000000e+00	1.107685e-01	2.300849e-01	8.710778e-01	1.214009e+00	8.901282e+00	3.309109e-02	3.417507e-02	3.425887e-01	1.183495e-02	1.908159e-02	7.794280e+00	1.156405e-01	2.287791e-01	9.041581e-01	1.086181e-01	1.566900e-01	1.737745e+00	8.890968e-01	-1.269816e-03	
2.331492e+04	2.780000e+04	1.390000e+02	3.966891e-01	0.000000e+00	1.107685e-01	2.300849e-01	8.710778e-01	1.214009e+00	8.901282e+00	3.309109e-02	3.417507e-02	3.425887e-01	1.183495e-02	1.908159e-02	7.794280e+00	1.156405e-01	2.287791e-01	9.041581e-01	1.086181e-01	1.566900e-01	1.737745e+00	8.890968e-01	-1.269816e-03	
2.353548e+04	2.800000e+04	1.400000e+02	3.966527e-01	0.000000e+00	8.761441e-02	2.282239e-01	9.251166e-01	9.980726e-01	9.884521e+00	3.794785e-02	3.204463e-02	3.448167e-01	1.222823e-02	2.233576e-02	8.280362e+00	1.132290e-01	3.315411e-01	8.383080e-01	1.086153e-01	1.576807e-01	2.254007e+00	1.021928e+00	-5.445064e-04	
2.375654e+04	2.820000e+04	1.410000e+02	3.966527e-01	0.000000e+00	8.761441e-02	2.282239e-01	9.251166e-01	9.980726e-01	9.884521e+00	3.794785e-02	3.204463e-02	3.448167e-01	1.222823e-02	2.233576e-02	8.280362e+00	1.132290e-01	3.315411e-01	8.383080e-01	1.086153e-01	1.576807e-01	2.254007e+00	1.021928e+00	-5.445064e-04	
2.397697e+04	2.840000e+04	1.420000e+02	3.959568e-01	0.000000e+00	9.450110e-02	1.918735e-01	7.540100e-01	1.091394e+00	8.177488e+00	3.498731e-02	3.389552e-02	3.840429e-01	1.469144e-02	2.355942e-02	9.183944e+00	1.802680e-01	2.714533e-01	7.809651e-01	1.202248e-01	1.624340e-01	2.044357e+00	9.672730e-01	-1.750824e-04	
