f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864113e-01	0.000000e+00	1.009534e-01	2.136839e-01	7.955315e-01	1.009535e+00	9.139356e+00	4.878111e-02	3.944265e-02	3.689495e-01	1.419711e-02	2.022957e-02	8.418213e+00	1.523110e-01	2.533867e-01	8.639042e-01	1.173610e-01	1.597246e-01	1.876086e+00	9.298345e-01	-3.019347e-06	
3.864114e-01	0.000000e+00	1.007094e-01	2.128399e-01	7.968587e-01	1.007195e+00	9.155888e+00	4.885964e-02	3.935127e-02	3.706617e-01	1.425610e-02	2.016741e-02	8.446674e+00	1.530731e-01	2.540803e-01	8.616686e-01	1.173935e-01	1.605751e-01	1.876824e+00	9.256051e-01	-1.684010e-06	
3.864114e-01	0.000000e+00	1.008771e-01	2.136878e-01	8.011212e-01	1.014646e+00	9.188674e+00	4.844499e-02	3.945318e-02	3.695056e-01	1.424148e-02	2.022685e-02	8.435307e+00	1.518350e-01	2.548127e-01	8.651210e-01	1.174714e-01	1.604810e-01	1.881984e+00	9.321629e-01	-4.781595e-06	
3.864115e-01	0.000000e+00	1.003888e-01	2.125860e-01	7.988886e-01	1.007229e+00	9.206740e+00	4.871127e-02	3.914912e-02	3.719098e-01	1.431224e-02	2.017829e-02	8.487827e+00	1.521817e-01	2.541134e-01	8.639191e-01	1.173589e-01	1.606711e-01	1.880910e+00	9.236980e-01	-2.518703e-06	
3.864116e-01	0.000000e+00	1.006538e-01	2.131101e-01	7.990455e-01	1.009412e+00	9.202814e+00	4.860209e-02	3.919736e-02	3.707908e-01	1.428039e-02	2.015603e-02	8.452057e+00	1.523944e-01	2.538606e-01	8.599977e-01	1.176085e-01	1.595310e-01	1.885649e+00	9.261213e-01	-1.915083e-06	
3.864117e-01	0.000000e+00	1.009479e-01	2.132800e-01	7.969537e-01	1.011196e+00	9.180163e+00	4.868672e-02	3.927827e-02	3.706278e-01	1.426725e-02	2.023790e-02	8.464052e+00	1.517402e-01	2.529370e-01	8.648326e-01	1.176035e-01	1.600076e-01	1.879801e+00	9.251629e-01	-4.034311e-06	
3.864117e-01	0.000000e+00	1.006533e-01	2.132359e-01	7.997663e-01	1.011820e+00	9.178764e+00	4.868319e-02	3.945440e-02	3.686737e-01	1.419139e-02	2.022277e-02	8.414794e+00	1.525002e-01	2.547983e-01	8.658296e-01	1.173618e-01	1.606318e-01	1.880003e+00	9.303207e-01	-2.745942e-06	
3.864117e-01	0.000000e+00	1.005862e-01	2.159978e-01	7.995650e-01	1.007095e+00	9.214602e+00	4.880225e-02	3.912765e-02	3.694910e-01	1.420752e-02	2.011864e-02	8.413208e+00	1.529306e-01	2.546523e-01	8.602183e-01	1.172721e-01	1.606496e-01	1.877584e+00	9.271129e-01	-7.943226e-07	
3.864040e-01	2.271480e-12	1.005205e-01	2.142233e-01	7.995382e-01	1.012814e+00	9.177830e+00	4.840812e-02	3.930699e-02	3.700988e-01	1.421957e-02	2.026155e-02	8.446224e+00	1.527785e-01	2.543256e-01	8.626508e-01	1.176210e-01	1.613571e-01	1.873078e+00	9.245771e-01	1.507143e-06	
3.864117e-01	0.000000e+00	1.011155e-01	2.148624e-01	8.023873e-01	1.012450e+00	9.220034e+00	4.841449e-02	3.931845e-02	3.690752e-01	1.420583e-02	2.025126e-02	8.420382e+00	1.533908e-01	2.536612e-01	8.626958e-01	1.169934e-01	1.602821e-01	1.867122e+00	9.286571e-01	-2.573536e-06	
3.864118e-01	0.000000e+00	1.005388e-01	2.146887e-01	7.995372e-01	1.012685e+00	9.182936e+00	4.826939e-02	3.905606e-02	3.694339e-01	1.420977e-02	2.022519e-02	8.428508e+00	1.526298e-01	2.543090e-01	8.641264e-01	1.173076e-01	1.600387e-01	1.879933e+00	9.294457e-01	-4.882472e-06	
3.864118e-01	0.000000e+00	1.008283e-01	2.137131e-01	7.995278e-01	1.015016e+00	9.189386e+00	4.837660e-02	3.922630e-02	3.699151e-01	1.425998e-02	2.022252e-02	8.438540e+00	1.522299e-01	2.542076e-01	8.632470e-01	1.176056e-01	1.594220e-01	1.887986e+00	9.309229e-01	-4.355773e-06	
3.864118e-01	0.000000e+00	1.007602e-01	2.140182e-01	7.979857e-01	1.012432e+00	9.158932e+00	4.858314e-02	3.941567e-02	3.685991e-01	1.419648e-02	2.020956e-02	8.401852e+00	1.533642e-01	2.534775e-01	8.628462e-01	1.173486e-01	1.594246e-01	1.878927e+00	9.310434e-01	-3.853317e-06	
3.864119e-01	0.000000e+00	1.008397e-01	2.146482e-01	8.006899e-01	1.015337e+00	9.231642e+00	4.851626e-02	3.906730e-02	3.702619e-01	1.427630e-02	2.020611e-02	8.446033e+00	1.525718e-01	2.541646e-01	8.638139e-01	1.175614e-01	1.601972e-01	1.876365e+00	9.311439e-01	-3.558481e-06	
3.864120e-01	0.000000e+00	1.012476e-01	2.143213e-01	7.993796e-01	1.011965e+00	9.175962e+00	4.842957e-02	3.928022e-02	3.711886e-01	1.428855e-02	2.021532e-02	8.468381e+00	1.529860e-01	2.552209e-01	8.588148e-01	1.174585e-01	1.601273e-01	1.887955e+00	9.248718e-01	-3.866459e-06	
3.864120e-01	0.000000e+00	1.010426e-01	2.136303e-01	7.983339e-01	1.005001e+00	9.178602e+00	4.885985e-02	3.930966e-02	3.703609e-01	1.424433e-02	2.015277e-02	8.441397e+00	1.522536e-01	2.539136e-01	8.584042e-01	1.174546e-01	1.602201e-01	1.879822e+00	9.238039e-01	-1.474630e-06	
3.864122e-01	0.000000e+00	1.008737e-01	2.148525e-01	7.973439e-01	1.008984e+00	9.166629e+00	4.877287e-02	3.930950e-02	3.714294e-01	1.426804e-02	2.013503e-02	8.464354e+00	1.524071e-01	2.542831e-01	8.642441e-01	1.172084e-01	1.612138e-01	1.868284e+00	9.274791e-01	-2.484808e-06	
3.864123e-01	0.000000e+00	1.010260e-01	2.147407e-01	8.020571e-01	1.011643e+00	9.214813e+00	4.860786e-02	3.926398e-02	3.701143e-01	1.425282e-02	2.024142e-02	8.443666e+00	1.525802e-01	2.550045e-01	8.628819e-01	1.175245e-01	1.608549e-01	1.882608e+00	9.292901e-01	-9.799234e-07	
3.864123e-01	0.000000e+00	1.011237e-01	2.147244e-01	8.016968e-01	1.013091e+00	9.202203e+00	4.858697e-02	3.940740e-02	3.702164e-01	1.423814e-02	2.021453e-02	8.441337e+00	1.534343e-01	2.523070e-01	8.649324e-01	1.173241e-01	1.601272e-01	1.862284e+00	9.296186e-01	-2.703537e-07	
3.864123e-01	0.000000e+00	1.004394e-01	2.140500e-01	7.988716e-01	1.010017e+00	9.185114e+00	4.865957e-02	3.930858e-02	3.692180e-01	1.422505e-02	2.021625e-02	8.423337e+00	1.525239e-01	2.553186e-01	8.589224e-01	1.172766e-01	1.604545e-01	1.886382e+00	9.253393e-01	-3.385912e-06	
3.864123e-01	0.000000e+00	1.010412e-01	2.137793e-01	8.013994e-01	1.020088e+00	9.190225e+00	4.815027e-02	3.934964e-02	3.713100e-01	1.431761e-02	2.026323e-02	8.480359e+00	1.528560e-01	2.543953e-01	8.620600e-01	1.174893e-01	1.609849e-01	1.870396e+00	9.272232e-01	-1.842452e-06	
3.864123e-01	0.000000e+00	1.006582e-01	2.140461e-01	8.013183e-01	1.012823e+00	9.215473e+00	4.842132e-02	3.916747e-02	3.711976e-01	1.430412e-02	2.017017e-02	8.471473e+00	1.522512e-01	2.542100e-01	8.632129e-01	1.175441e-01	1.596044e-01	1.882522e+00	9.308391e-01	-3.083076e-06	
3.864124e-01	0.000000e+00	1.006445e-01	2.144210e-01	7.975981e-01	1.011885e+00	9.165238e+00	4.853676e-02	3.928721e-02	3.687163e-01	1.418078e-02	2.024106e-02	8.413911e+00	1.525390e-01	2.546782e-01	8.653352e-01	1.175617e-01	1.605777e-01	1.882354e+00	9.300811e-01	-4.579055e-06	
3.864126e-01	0.000000e+00	1.000838e-01	2.144858e-01	8.023119e-01	1.013180e+00	9.210360e+00	4.839867e-02	3.931177e-02	3.702251e-01	1.424920e-02	2.024377e-02	8.455628e+00	1.526771e-01	2.551238e-01	8.644738e-01	1.170709e-01	1.613099e-01	1.876287e+00	9.266553e-01	-2.888731e-06	
3.864127e-01	0.000000e+00	1.011900e-01	2.140810e-01	8.076952e-01	1.018041e+00	9.260113e+00	4.805792e-02	3.930640e-02	3.706581e-01	1.427239e-02	2.018937e-02	8.455659e+00	1.519827e-01	2.533168e-01	8.659731e-01	1.176089e-01	1.612494e-01	1.864064e+00	9.305486e-01	-4.339247e-06	
3.864128e-01	0.000000e+00	1.011838e-01	2.140439e-01	8.017431e-01	1.011758e+00	9.201257e+00	4.860686e-02	3.954413e-02	3.703100e-01	1.426073e-02	2.021425e-02	8.444422e+00	1.534563e-01	2.540524e-01	8.593032e-01	1.172007e-01	1.604866e-01	1.872623e+00	9.254163e-01	-2.155383e-06	
3.864128e-01	0.000000e+00	1.010612e-01	2.139294e-01	8.046441e-01	1.017681e+00	9.234093e+00	4.821327e-02	3.929752e-02	3.705271e-01	1.429986e-02	2.019817e-02	8.458952e+00	1.523016e-01	2.543231e-01	8.566387e-01	1.175515e-01	1.601010e-01	1.875022e+00	9.258930e-01	-1.730500e-06	
3.864128e-01	0.000000e+00	1.009617e-01	2.135439e-01	8.058193e-01	1.014865e+00	9.245662e+00	4.834428e-02	3.928778e-02	3.696797e-01	1.424798e-02	2.031207e-02	8.444267e+00	1.532241e-01	2.532779e-01	8.641311e-01	1.174695e-01	1.603453e-01	1.874576e+00	9.278692e-01	-4.344273e-06	
3.864128e-01	0.000000e+00	1.007835e-01	2.133398e-01	8.014314e-01	1.013233e+00	9.210297e+00	4.851173e-02	3.930735e-02	3.707159e-01	1.429145e-02	2.017909e-02	8.450320e+00	1.525860e-01	2.539969e-01	8.618856e-01	1.173605e-01	1.603989e-01	1.873148e+00	9.295177e-01	-4.354866e-06	
3.864128e-01	0.000000e+00	1.009984e-01	2.130652e-01	8.007687e-01	1.012969e+00	9.190955e+00	4.862977e-02	3.958114e-02	3.703007e-01	1.428397e-02	2.011895e-02	8.444168e+00	1.523234e-01	2.551567e-01	8.584667e-01	1.174063e-01	1.610918e-01	1.882750e+00	9.235714e-01	-3.755292e-06	
3.864034e-01	6.315926e-13	1.013347e-01	2.133278e-01	8.032118e-01	1.017267e+00	9.217168e+00	4.826878e-02	3.931315e-02	3.705295e-01	1.429924e-02	2.024081e-02	8.465853e+00	1.527665e-01	2.539401e-01	8.634693e-01	1.175567e-01	1.608483e-01	1.872262e+00	9.280358e-01	7.947280e-07	
3.864128e-01	0.000000e+00	1.018410e-01	2.161762e-01	8.000284e-01	1.016327e+00	9.203381e+00	4.843622e-02	3.935849e-02	3.701252e-01	1.423656e-02	2.017607e-02	8.431922e+00	1.526113e-01	2.537871e-01	8.623664e-01	1.177890e-01	1.601541e-01	1.876798e+00	9.297967e-01	-2.495519e-06	
3.864130e-01	0.000000e+00	1.013273e-01	2.128449e-01	8.026663e-01	1.010160e+00	9.226721e+00	4.862200e-02	3.943841e-02	3.704768e-01	1.426604e-02	2.022085e-02	8.454874e+00	1.523784e-01	2.540043e-01	8.599633e-01	1.174393e-01	1.602612e-01	1.876637e+00	9.248395e-01	-3.306740e-06	
3.864130e-01	0.000000e+00	1.011478e-01	2.146893e-01	7.991733e-01	1.014909e+00	9.154224e+00	4.821753e-02	3.940286e-02	3.689511e-01	1.419873e-02	2.012157e-02	8.402443e+00	1.526868e-01	2.539697e-01	8.616831e-01	1.171699e-01	1.596535e-01	1.877707e+00	9.300538e-01	-1.437431e-06	
3.864131e-01	0.000000e+00	1.012141e-01	2.146415e-01	8.050922e-01	1.018157e+00	9.253227e+00	4.838028e-02	3.943280e-02	3.707499e-01	1.428539e-02	2.026827e-02	8.466580e+00	1.530662e-01	2.559254e-01	8.567666e-01	1.179109e-01	1.612327e-01	1.883410e+00	9.227197e-01	-3.604441e-06	
3.864132e-01	0.000000e+00	1.003463e-01	2.143770e-01	8.022663e-01	1.013243e+00	9.207572e+00	4.825554e-02	3.911810e-02	3.688773e-01	1.421094e-02	2.019871e-02	8.414935e+00	1.527393e-01	2.546278e-01	8.641149e-01	1.172821e-01	1.606359e-01	1.876030e+00	9.317606e-01	-3.614787e-06	
3.864081e-01	5.810545e-14	1.005815e-01	2.132446e-01	7.996844e-01	1.011197e+00	9.190806e+00	4.861392e-02	3.921659e-02	3.699610e-01	1.422126e-02	2.022035e-02	8.438861e+00	1.531878e-01	2.535607e-01	8.657239e-01	1.172573e-01	1.607335e-01	1.871617e+00	9.254705e-01	2.410507e-07	
3.864132e-01	0.000000e+00	1.016059e-01	2.155755e-01	7.989120e-01	1.014482e+00	9.177004e+00	4.839420e-02	3.931959e-02	3.700278e-01	1.425476e-02	2.017741e-02	8.437037e+00	1.524863e-01	2.539438e-01	8.647271e-01	1.174941e-01	1.595458e-01	1.881923e+00	9.340684e-01	-2.976800e-06	
3.864132e-01	0.000000e+00	1.009362e-01	2.147640e-01	7.997184e-01	1.011996e+00	9.212320e+00	4.882908e-02	3.943744e-02	3.711980e-01	1.428107e-02	2.021519e-02	8.461690e+00	1.536204e-01	2.544416e-01	8.644818e-01	1.174858e-01	1.617302e-01	1.867472e+00	9.282940e-01	-5.800418e-07	
3.864133e-01	0.000000e+00	1.002465e-01	2.131396e-01	7.976719e-01	1.012383e+00	9.133499e+00	4.841417e-02	3.938187e-02	3.696192e-01	1.422438e-02	2.023558e-02	8.439845e+00	1.522265e-01	2.546747e-01	8.646581e-01	1.173315e-01	1.607287e-01	1.879241e+00	9.288389e-01	-4.124478e-06	
3.864133e-01	0.000000e+00	1.013698e-01	2.130634e-01	7.984262e-01	1.012002e+00	9.194704e+00	4.877354e-02	3.940652e-02	3.695772e-01	1.426846e-02	2.021030e-02	8.436970e+00	1.525569e-01	2.549914e-01	8.600188e-01	1.173986e-01	1.596041e-01	1.890341e+00	9.272685e-01	-3.454242e-06	
3.864134e-01	0.000000e+00	1.011519e-01	2.144294e-01	8.026304e-01	1.014437e+00	9.207049e+00	4.849377e-02	3.952423e-02	3.704592e-01	1.424789e-02	2.020651e-02	8.442370e+00	1.540246e-01	2.548179e-01	8.581443e-01	1.176288e-01	1.601988e-01	1.882595e+00	9.246800e-01	-4.749392e-06	
3.864134e-01	0.000000e+00	1.005635e-01	2.136356e-01	8.006005e-01	1.015342e+00	9.186297e+00	4.831077e-02	3.931784e-02	3.687736e-01	1.419137e-02	2.030796e-02	8.420311e+00	1.528747e-01	2.525751e-01	8.687023e-01	1.172245e-01	1.594462e-01	1.872249e+00	9.322302e-01	-6.878712e-08	
3.864135e-01	0.000000e+00	1.008471e-01	2.138286e-01	7.997786e-01	1.010695e+00	9.171428e+00	4.867993e-02	3.960225e-02	3.693574e-01	1.421901e-02	2.019312e-02	8.425179e+00	1.522478e-01	2.556314e-01	8.606592e-01	1.172412e-01	1.611339e-01	1.874494e+00	9.294860e-01	-2.171587e-06	
3.864135e-01	0.000000e+00	1.004743e-01	2.138478e-01	7.998994e-01	1.010791e+00	9.214920e+00	4.857034e-02	3.895875e-02	3.708443e-01	1.426748e-02	2.018966e-02	8.462935e+00	1.524174e-01	2.541602e-01	8.663046e-01	1.173649e-01	1.605981e-01	1.879393e+00	9.267828e-01	-3.235304e-06	
3.864057e-01	6.035856e-14	1.008755e-01	2.124057e-01	8.007030e-01	1.014951e+00	9.200066e+00	4.841233e-02	3.927164e-02	3.689632e-01	1.422961e-02	2.028971e-02	8.431217e+00	1.517865e-01	2.547459e-01	8.649840e-01	1.176118e-01	1.599716e-01	1.888889e+00	9.297727e-01	2.456798e-07	
3.864135e-01	0.000000e+00	1.011091e-01	2.145748e-01	7.982429e-01	1.011115e+00	9.169344e+00	4.848089e-02	3.928586e-02	3.697772e-01	1.423051e-02	2.026336e-02	8.438703e+00	1.529007e-01	2.554891e-01	8.628440e-01	1.175551e-01	1.605094e-01	1.885225e+00	9.308801e-01	-3.400520e-06	
3.864136e-01	0.000000e+00	1.007801e-01	2.153238e-01	8.008475e-01	1.012511e+00	9.228076e+00	4.848858e-02	3.911466e-02	3.688094e-01	1.421903e-02	2.026957e-02	8.417885e+00	1.532018e-01	2.555182e-01	8.588890e-01	1.174964e-01	1.606247e-01	1.881625e+00	9.284983e-01	-4.152485e-06	
3.864136e-01	0.000000e+00	1.015957e-01	2.142940e-01	8.057502e-01	1.016773e+00	9.239886e+00	4.823993e-02	3.946490e-02	3.705714e-01	1.427607e-02	2.017004e-02	8.449324e+00	1.531412e-01	2.540399e-01	8.597247e-01	1.175509e-01	1.603507e-01	1.872973e+00	9.274219e-01	-3.941841e-06	
3.864137e-01	0.000000e+00	1.010816e-01	2.142405e-01	8.064665e-01	1.009690e+00	9.286116e+00	4.870486e-02	3.930527e-02	3.701212e-01	1.423905e-02	2.029711e-02	8.456605e+00	1.534493e-01	2.539455e-01	8.627703e-01	1.178491e-01	1.611297e-01	1.868747e+00	9.275377e-01	-1.626314e-06	
3.864139e-01	0.000000e+00	1.008006e-01	2.135148e-01	8.003500e-01	1.009352e+00	9.219163e+00	4.872899e-02	3.926792e-02	3.706074e-01	1.427542e-02	2.015547e-02	8.457710e+00	1.519704e-01	2.564122e-01	8.611767e-01	1.176210e-01	1.614854e-01	1.884170e+00	9.274234e-01	-2.639487e-06	
3.864140e-01	0.000000e+00	1.011015e-01	2.133839e-01	8.011366e-01	1.011851e+00	9.216648e+00	4.856798e-02	3.915967e-02	3.713915e-01	1.430326e-02	2.016921e-02	8.463610e+00	1.535828e-01	2.552188e-01	8.591252e-01	1.173552e-01	1.600316e-01	1.887298e+00	9.242214e-01	-2.112877e-06	
3.864141e-01	0.000000e+00	1.007003e-01	2.152340e-01	8.032001e-01	1.013197e+00	9.233389e+00	4.837716e-02	3.925623e-02	3.693171e-01	1.423171e-02	2.019753e-02	8.421688e+00	1.526687e-01	2.544069e-01	8.648117e-01	1.178447e-01	1.603276e-01	1.880907e+00	9.361631e-01	-2.559785e-06	
3.864145e-01	0.000000e+00	1.007742e-01	2.139232e-01	8.015539e-01	1.018333e+00	9.214088e+00	4.822516e-02	3.918580e-02	3.689315e-01	1.424349e-02	2.022919e-02	8.428024e+00	1.522043e-01	2.541511e-01	8.648011e-01	1.174125e-01	1.595085e-01	1.885616e+00	9.310090e-01	-4.704964e-06	
3.864146e-01	0.000000e+00	1.014768e-01	2.135986e-01	7.989042e-01	1.011751e+00	9.208216e+00	4.856666e-02	3.913954e-02	3.712661e-01	1.429247e-02	2.025595e-02	8.474437e+00	1.535609e-01	2.533081e-01	8.644469e-01	1.176016e-01	1.588032e-01	1.890388e+00	9.265327e-01	-3.280114e-06	
3.864147e-01	0.000000e+00	1.010221e-01	2.148354e-01	8.003019e-01	1.017726e+00	9.191282e+00	4.836125e-02	3.945496e-02	3.690038e-01	1.422298e-02	2.022561e-02	8.416964e+00	1.523838e-01	2.551308e-01	8.586221e-01	1.176957e-01	1.607322e-01	1.879468e+00	9.279769e-01	-6.265017e-06	
3.864147e-01	0.000000e+00	1.012526e-01	2.124739e-01	7.988534e-01	1.011397e+00	9.151625e+00	4.850087e-02	3.948454e-02	3.681220e-01	1.418992e-02	2.014510e-02	8.391337e+00	1.519036e-01	2.555239e-01	8.590229e-01	1.175163e-01	1.603867e-01	1.890008e+00	9.276722e-01	-1.771448e-06	
3.864037e-01	9.739998e-14	1.002464e-01	2.148071e-01	7.969903e-01	1.014439e+00	9.157352e+00	4.843363e-02	3.932079e-02	3.693294e-01	1.421573e-02	2.018731e-02	8.425490e+00	1.524987e-01	2.546620e-01	8.662879e-01	1.171013e-01	1.601233e-01	1.877993e+00	9.320759e-01	3.120897e-07	
3.864149e-01	0.000000e+00	1.008364e-01	2.131514e-01	7.989194e-01	1.013254e+00	9.181092e+00	4.862940e-02	3.938986e-02	3.702029e-01	1.425980e-02	2.028631e-02	8.467310e+00	1.524166e-01	2.536045e-01	8.660380e-01	1.174001e-01	1.596839e-01	1.880875e+00	9.275555e-01	-1.550215e-06	
3.864149e-01	0.000000e+00	1.011314e-01	2.142218e-01	8.033298e-01	1.020196e+00	9.212807e+00	4.812627e-02	3.935988e-02	3.697788e-01	1.424843e-02	2.028431e-02	8.438433e+00	1.528279e-01	2.542244e-01	8.611378e-01	1.179143e-01	1.599461e-01	1.884273e+00	9.285217e-01	-2.535941e-06	
3.864149e-01	0.000000e+00	1.011427e-01	2.150230e-01	8.015433e-01	1.013983e+00	9.239818e+00	4.860926e-02	3.929033e-02	3.701692e-01	1.424719e-02	2.013546e-02	8.430538e+00	1.525322e-01	2.548356e-01	8.600181e-01	1.176950e-01	1.610152e-01	1.871431e+00	9.286396e-01	-5.060681e-06	
3.864150e-01	0.000000e+00	1.013706e-01	2.157362e-01	7.987997e-01	1.013727e+00	9.193305e+00	4.874955e-02	3.947736e-02	3.679289e-01	1.417265e-02	2.013444e-02	8.379432e+00	1.523832e-01	2.543721e-01	8.609146e-01	1.174893e-01	1.600686e-01	1.877303e+00	9.316265e-01	-4.413855e-06	
3.864151e-01	0.000000e+00	1.009422e-01	2.142169e-01	7.988675e-01	1.012774e+00	9.180655e+00	4.860094e-02	3.950827e-02	3.691501e-01	1.423479e-02	2.019719e-02	8.421236e+00	1.518354e-01	2.563197e-01	8.598981e-01	1.174919e-01	1.609449e-01	1.887486e+00	9.298644e-01	-4.693041e-06	
3.864152e-01	0.000000e+00	1.006047e-01	2.143705e-01	7.968764e-01	1.010416e+00	9.181829e+00	4.884399e-02	3.943162e-02	3.683839e-01	1.418403e-02	2.016221e-02	8.407233e+00	1.512418e-01	2.544430e-01	8.650930e-01	1.174122e-01	1.610957e-01	1.872732e+00	9.303298e-01	-3.087735e-06	
3.864152e-01	0.000000e+00	1.011171e-01	2.141012e-01	7.964277e-01	1.009327e+00	9.184134e+00	4.876563e-02	3.921308e-02	3.709451e-01	1.427503e-02	2.013546e-02	8.455684e+00	1.523963e-01	2.540140e-01	8.609766e-01	1.176161e-01	1.602975e-01	1.882060e+00	9.244035e-01	-5.831856e-06	
3.864152e-01	0.000000e+00	1.004009e-01	2.135275e-01	7.990335e-01	1.010841e+00	9.190409e+00	4.849241e-02	3.918811e-02	3.705919e-01	1.429028e-02	2.016028e-02	8.456002e+00	1.522014e-01	2.547590e-01	8.616115e-01	1.171311e-01	1.594742e-01	1.888704e+00	9.283026e-01	-7.302285e-06	
3.864152e-01	0.000000e+00	1.011359e-01	2.144309e-01	7.984867e-01	1.011544e+00	9.170401e+00	4.855806e-02	3.931388e-02	3.703266e-01	1.425736e-02	2.014127e-02	8.439869e+00	1.521295e-01	2.536436e-01	8.584313e-01	1.174826e-01	1.599284e-01	1.872743e+00	9.275618e-01	-6.033225e-06	
3.864009e-01	4.553729e-12	1.007428e-01	2.145222e-01	7.997572e-01	1.014141e+00	9.189267e+00	4.851302e-02	3.931484e-02	3.713543e-01	1.429542e-02	2.024261e-02	8.479244e+00	1.525053e-01	2.550796e-01	8.639184e-01	1.172428e-01	1.603637e-01	1.883401e+00	9.270992e-01	2.133947e-06	
3.864153e-01	0.000000e+00	1.012880e-01	2.135809e-01	7.996058e-01	1.010568e+00	9.198535e+00	4.874516e-02	3.943061e-02	3.692979e-01	1.422916e-02	2.017415e-02	8.420078e+00	1.517359e-01	2.538658e-01	8.608980e-01	1.175997e-01	1.600878e-01	1.879208e+00	9.286613e-01	-5.085648e-06	
3.864156e-01	0.000000e+00	1.009470e-01	2.139850e-01	8.001885e-01	1.010868e+00	9.254020e+00	4.882007e-02	3.905029e-02	3.709928e-01	1.428698e-02	2.016514e-02	8.459986e+00	1.530356e-01	2.532911e-01	8.598185e-01	1.177548e-01	1.596830e-01	1.877611e+00	9.238408e-01	-4.123590e-06	
3.864157e-01	0.000000e+00	1.013277e-01	2.162156e-01	8.024706e-01	1.017013e+00	9.221784e+00	4.818771e-02	3.923929e-02	3.709240e-01	1.426834e-02	2.018045e-02	8.457809e+00	1.529154e-01	2.540169e-01	8.639661e-01	1.173632e-01	1.609341e-01	1.869453e+00	9.283865e-01	-3.930986e-06	
3.864157e-01	0.000000e+00	1.002511e-01	2.148291e-01	7.963535e-01	1.006589e+00	9.180279e+00	4.889685e-02	3.921680e-02	3.698132e-01	1.420770e-02	2.019628e-02	8.427374e+00	1.534017e-01	2.535789e-01	8.630272e-01	1.173229e-01	1.608958e-01	1.869906e+00	9.259656e-01	-2.676471e-06	
3.864054e-01	2.903905e-13	1.007143e-01	2.138860e-01	7.993749e-01	1.007391e+00	9.213628e+00	4.884868e-02	3.922950e-02	3.707398e-01	1.423469e-02	2.021889e-02	8.455505e+00	1.526349e-01	2.543869e-01	8.637390e-01	1.173527e-01	1.616769e-01	1.871302e+00	9.222896e-01	5.388789e-07	
3.864061e-01	1.626732e-15	1.007089e-01	2.145320e-01	8.018775e-01	1.012348e+00	9.204862e+00	4.848140e-02	3.932579e-02	3.706512e-01	1.425021e-02	2.024202e-02	8.467508e+00	1.520947e-01	2.544841e-01	8.664023e-01	1.174497e-01	1.612047e-01	1.871239e+00	9.294247e-01	4.033276e-08	
3.864066e-01	3.083832e-13	1.007945e-01	2.142254e-01	8.003551e-01	1.014604e+00	9.147356e+00	4.828215e-02	3.958220e-02	3.694913e-01	1.420897e-02	2.020911e-02	8.436539e+00	1.514772e-01	2.546319e-01	8.632279e-01	1.172563e-01	1.605935e-01	1.875627e+00	9.286060e-01	5.553226e-07	
3.864159e-01	0.000000e+00	1.001110e-01	2.136600e-01	7.980061e-01	1.008583e+00	9.170480e+00	4.855005e-02	3.921457e-02	3.700491e-01	1.421839e-02	2.012846e-02	8.424912e+00	1.521122e-01	2.552065e-01	8.624299e-01	1.172644e-01	1.613382e-01	1.880095e+00	9.260005e-01	-2.928737e-06	
3.864084e-01	2.494182e-15	1.007591e-01	2.130201e-01	8.021042e-01	1.016643e+00	9.183884e+00	4.835582e-02	3.950965e-02	3.699957e-01	1.427141e-02	2.018695e-02	8.438002e+00	1.520306e-01	2.548832e-01	8.605739e-01	1.175790e-01	1.604191e-01	1.878753e+00	9.309272e-01	4.994178e-08	
3.864159e-01	0.000000e+00	1.014362e-01	2.141947e-01	8.019873e-01	1.014161e+00	9.224201e+00	4.845422e-02	3.926282e-02	3.711797e-01	1.428227e-02	2.022702e-02	8.466876e+00	1.532456e-01	2.544833e-01	8.577376e-01	1.179686e-01	1.603920e-01	1.879013e+00	9.241736e-01	-6.236331e-06	
3.864160e-01	0.000000e+00	1.014301e-01	2.129360e-01	7.993307e-01	1.011176e+00	9.162700e+00	4.842481e-02	3.937401e-02	3.699491e-01	1.421899e-02	2.017282e-02	8.429342e+00	1.529209e-01	2.541167e-01	8.581217e-01	1.175826e-01	1.591030e-01	1.898043e+00	9.201656e-01	-2.953004e-06	
3.864085e-01	6.565135e-13	1.006495e-01	2.136227e-01	7.963323e-01	1.009664e+00	9.134949e+00	4.843171e-02	3.919902e-02	3.711707e-01	1.428090e-02	2.014842e-02	8.458129e+00	1.525318e-01	2.544729e-01	8.653744e-01	1.172825e-01	1.592022e-01	1.889603e+00	9.328532e-01	8.102552e-07	
3.864160e-01	0.000000e+00	1.009013e-01	2.154753e-01	7.981608e-01	1.008439e+00	9.212379e+00	4.890796e-02	3.924870e-02	3.694274e-01	1.423753e-02	2.012541e-02	8.428282e+00	1.524354e-01	2.553155e-01	8.580219e-01	1.174371e-01	1.604666e-01	1.884234e+00	9.255010e-01	-1.950050e-06	
