f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864099e-01	0.000000e+00	1.009314e-01	2.146921e-01	8.018323e-01	1.012396e+00	9.220371e+00	4.838594e-02	3.921087e-02	3.697794e-01	1.420432e-02	2.016307e-02	8.427135e+00	1.519869e-01	2.542461e-01	8.642271e-01	1.175587e-01	1.600720e-01	1.882102e+00	9.284676e-01	-8.253172e-07	
3.864100e-01	0.000000e+00	1.007581e-01	2.142728e-01	8.013219e-01	1.006977e+00	9.255213e+00	4.888211e-02	3.914287e-02	3.700320e-01	1.424981e-02	2.014079e-02	8.438475e+00	1.524147e-01	2.550245e-01	8.591622e-01	1.172958e-01	1.601958e-01	1.882928e+00	9.248323e-01	-2.385018e-06	
3.864100e-01	0.000000e+00	1.004672e-01	2.133337e-01	8.034118e-01	1.010218e+00	9.229907e+00	4.851395e-02	3.919230e-02	3.704952e-01	1.429181e-02	2.024183e-02	8.466043e+00	1.520405e-01	2.536649e-01	8.664735e-01	1.173308e-01	1.598493e-01	1.878870e+00	9.332344e-01	-1.505337e-06	
3.864063e-01	9.168089e-13	1.006590e-01	2.149863e-01	8.029107e-01	1.015783e+00	9.205935e+00	4.821374e-02	3.929937e-02	3.698219e-01	1.422139e-02	2.018693e-02	8.436256e+00	1.520183e-01	2.550066e-01	8.655646e-01	1.177107e-01	1.602035e-01	1.887591e+00	9.317377e-01	9.575014e-07	
3.864100e-01	0.000000e+00	1.005681e-01	2.130520e-01	8.022810e-01	1.011458e+00	9.233572e+00	4.856967e-02	3.926508e-02	3.702277e-01	1.426976e-02	2.024262e-02	8.456683e+00	1.523844e-01	2.542176e-01	8.610332e-01	1.174076e-01	1.600566e-01	1.877923e+00	9.265257e-01	-8.366227e-07	
3.864101e-01	0.000000e+00	1.007490e-01	2.146677e-01	7.993001e-01	1.010214e+00	9.221713e+00	4.865168e-02	3.906482e-02	3.694422e-01	1.422100e-02	2.014392e-02	8.428093e+00	1.518908e-01	2.541505e-01	8.625053e-01	1.177170e-01	1.603253e-01	1.871995e+00	9.308939e-01	-4.114332e-07	
3.864101e-01	0.000000e+00	1.001456e-01	2.130663e-01	7.995851e-01	1.015690e+00	9.204554e+00	4.840789e-02	3.919537e-02	3.699037e-01	1.424686e-02	2.026444e-02	8.438121e+00	1.531632e-01	2.541120e-01	8.646730e-01	1.175995e-01	1.601934e-01	1.872991e+00	9.316884e-01	-2.930766e-07	
3.864102e-01	0.000000e+00	1.004684e-01	2.128283e-01	8.038835e-01	1.010843e+00	9.258267e+00	4.846808e-02	3.912307e-02	3.700337e-01	1.426707e-02	2.020749e-02	8.441789e+00	1.523963e-01	2.549653e-01	8.596263e-01	1.173276e-01	1.604855e-01	1.884499e+00	9.244143e-01	-2.827052e-06	
3.864102e-01	0.000000e+00	1.007910e-01	2.149750e-01	8.040951e-01	1.014226e+00	9.248550e+00	4.854812e-02	3.939559e-02	3.693492e-01	1.423657e-02	2.024202e-02	8.428410e+00	1.527444e-01	2.557427e-01	8.569354e-01	1.173152e-01	1.606253e-01	1.881066e+00	9.255246e-01	-1.710967e-06	
3.864102e-01	0.000000e+00	1.003411e-01	2.129514e-01	8.011214e-01	1.012416e+00	9.217952e+00	4.839614e-02	3.913448e-02	3.697552e-01	1.423887e-02	2.005501e-02	8.418327e+00	1.514873e-01	2.557616e-01	8.601284e-01	1.175142e-01	1.603173e-01	1.886582e+00	9.284952e-01	-4.348010e-07	
3.864103e-01	0.000000e+00	1.006935e-01	2.132901e-01	8.012458e-01	1.012184e+00	9.227543e+00	4.857509e-02	3.928913e-02	3.708636e-01	1.428930e-02	2.008985e-02	8.447968e+00	1.520437e-01	2.547259e-01	8.622273e-01	1.178029e-01	1.606694e-01	1.881869e+00	9.294859e-01	-2.221014e-06	
3.864103e-01	0.000000e+00	1.013268e-01	2.121675e-01	8.021888e-01	1.010472e+00	9.234198e+00	4.844491e-02	3.916611e-02	3.705207e-01	1.427258e-02	2.018622e-02	8.449032e+00	1.524672e-01	2.547356e-01	8.615460e-01	1.173969e-01	1.604914e-01	1.879484e+00	9.263767e-01	-2.115368e-06	
3.864103e-01	0.000000e+00	1.003690e-01	2.135257e-01	8.024339e-01	1.008689e+00	9.263933e+00	4.874375e-02	3.921305e-02	3.699038e-01	1.425698e-02	2.016151e-02	8.431599e+00	1.524995e-01	2.545637e-01	8.583450e-01	1.176097e-01	1.601991e-01	1.878340e+00	9.278368e-01	-2.240453e-06	
3.864104e-01	0.000000e+00	1.005508e-01	2.137010e-01	8.023115e-01	1.009429e+00	9.220982e+00	4.849871e-02	3.917443e-02	3.714421e-01	1.429343e-02	2.013805e-02	8.472759e+00	1.525087e-01	2.544392e-01	8.635876e-01	1.175454e-01	1.601994e-01	1.885242e+00	9.277192e-01	-2.674031e-06	
3.864104e-01	0.000000e+00	1.003277e-01	2.141087e-01	8.005245e-01	1.013545e+00	9.207044e+00	4.873065e-02	3.954004e-02	3.704721e-01	1.428178e-02	2.017122e-02	8.446537e+00	1.524137e-01	2.540853e-01	8.643170e-01	1.175305e-01	1.594948e-01	1.886354e+00	9.324222e-01	-1.755614e-06	
3.864105e-01	0.000000e+00	1.007068e-01	2.131026e-01	8.044515e-01	1.011583e+00	9.264243e+00	4.858629e-02	3.930678e-02	3.697957e-01	1.425350e-02	2.012996e-02	8.418504e+00	1.523327e-01	2.557203e-01	8.551376e-01	1.174908e-01	1.608661e-01	1.880856e+00	9.246421e-01	-1.073562e-06	
3.864105e-01	0.000000e+00	9.990378e-02	2.143764e-01	7.990792e-01	1.015007e+00	9.177888e+00	4.849741e-02	3.939509e-02	3.693222e-01	1.420287e-02	2.029291e-02	8.440166e+00	1.525413e-01	2.544735e-01	8.628313e-01	1.176466e-01	1.598373e-01	1.888443e+00	9.250873e-01	-1.999145e-06	
3.864105e-01	0.000000e+00	1.009398e-01	2.134483e-01	8.006726e-01	1.007598e+00	9.215771e+00	4.851309e-02	3.907328e-02	3.702503e-01	1.424538e-02	2.014715e-02	8.445010e+00	1.516821e-01	2.540262e-01	8.618705e-01	1.173954e-01	1.597072e-01	1.879712e+00	9.280611e-01	-1.400764e-06	
3.864105e-01	0.000000e+00	1.003394e-01	2.149464e-01	7.996029e-01	1.013727e+00	9.184354e+00	4.845734e-02	3.928280e-02	3.707132e-01	1.424048e-02	2.019227e-02	8.455198e+00	1.520731e-01	2.547031e-01	8.638006e-01	1.177637e-01	1.600127e-01	1.885065e+00	9.292901e-01	-4.018349e-06	
3.864106e-01	0.000000e+00	1.006975e-01	2.123351e-01	8.044602e-01	1.012218e+00	9.276884e+00	4.848839e-02	3.904890e-02	3.704948e-01	1.426297e-02	2.012551e-02	8.438220e+00	1.525144e-01	2.545204e-01	8.661861e-01	1.176499e-01	1.597802e-01	1.884645e+00	9.318172e-01	-4.790506e-07	
3.864107e-01	0.000000e+00	1.007794e-01	2.134786e-01	8.002059e-01	1.010230e+00	9.207540e+00	4.862559e-02	3.912533e-02	3.703194e-01	1.424090e-02	2.017179e-02	8.442981e+00	1.521182e-01	2.545248e-01	8.612296e-01	1.175302e-01	1.603209e-01	1.884085e+00	9.239938e-01	-2.326573e-06	
3.864107e-01	0.000000e+00	1.006029e-01	2.135246e-01	8.036210e-01	1.010070e+00	9.266626e+00	4.886880e-02	3.940125e-02	3.705299e-01	1.427419e-02	2.023952e-02	8.462507e+00	1.516711e-01	2.540579e-01	8.626138e-01	1.174934e-01	1.603180e-01	1.871438e+00	9.293646e-01	-2.377901e-07	
3.864107e-01	0.000000e+00	1.007242e-01	2.134793e-01	8.007065e-01	1.010640e+00	9.219487e+00	4.858828e-02	3.924976e-02	3.695055e-01	1.422191e-02	2.011970e-02	8.422090e+00	1.519881e-01	2.553802e-01	8.578743e-01	1.176874e-01	1.601369e-01	1.891547e+00	9.235067e-01	-1.635723e-06	
3.864110e-01	0.000000e+00	1.008815e-01	2.132814e-01	8.014398e-01	1.016243e+00	9.178838e+00	4.824856e-02	3.944990e-02	3.698361e-01	1.423078e-02	2.023527e-02	8.444558e+00	1.520923e-01	2.542800e-01	8.604457e-01	1.176211e-01	1.604753e-01	1.876389e+00	9.249587e-01	-3.055301e-06	
3.864111e-01	0.000000e+00	1.005714e-01	2.121594e-01	7.997048e-01	1.016705e+00	9.169478e+00	4.833223e-02	3.938797e-02	3.696081e-01	1.424611e-02	2.014781e-02	8.420909e+00	1.523847e-01	2.542674e-01	8.590784e-01	1.176621e-01	1.604441e-01	1.879759e+00	9.252085e-01	-5.209883e-07	
3.864111e-01	0.000000e+00	1.011523e-01	2.133063e-01	8.030197e-01	1.008501e+00	9.260206e+00	4.889799e-02	3.931951e-02	3.720803e-01	1.432622e-02	2.020247e-02	8.487653e+00	1.523387e-01	2.545504e-01	8.638156e-01	1.175165e-01	1.603178e-01	1.878871e+00	9.295275e-01	-1.427145e-06	
3.864111e-01	0.000000e+00	1.009340e-01	2.143264e-01	7.970630e-01	1.008984e+00	9.205508e+00	4.880944e-02	3.904933e-02	3.700915e-01	1.424003e-02	2.023830e-02	8.444624e+00	1.524349e-01	2.542096e-01	8.608941e-01	1.177064e-01	1.606264e-01	1.876090e+00	9.254708e-01	-2.824368e-06	
3.864111e-01	0.000000e+00	1.002150e-01	2.146772e-01	7.993510e-01	1.014768e+00	9.168508e+00	4.848176e-02	3.950039e-02	3.704461e-01	1.424507e-02	2.019385e-02	8.457162e+00	1.516722e-01	2.552636e-01	8.607681e-01	1.176271e-01	1.605996e-01	1.879286e+00	9.274914e-01	-9.306099e-07	
3.864111e-01	0.000000e+00	1.001915e-01	2.135461e-01	8.014007e-01	1.011225e+00	9.223033e+00	4.854521e-02	3.912615e-02	3.699491e-01	1.425446e-02	2.019730e-02	8.441221e+00	1.523179e-01	2.536618e-01	8.649384e-01	1.176893e-01	1.592598e-01	1.883546e+00	9.332664e-01	-3.333054e-06	
3.864112e-01	0.000000e+00	1.002122e-01	2.141441e-01	7.998623e-01	1.010035e+00	9.228061e+00	4.865327e-02	3.900507e-02	3.698700e-01	1.426943e-02	2.006548e-02	8.429648e+00	1.518312e-01	2.539999e-01	8.649604e-01	1.175029e-01	1.601040e-01	1.875208e+00	9.351736e-01	-1.283844e-06	
3.864113e-01	0.000000e+00	1.007869e-01	2.144149e-01	8.012047e-01	1.009691e+00	9.233806e+00	4.859674e-02	3.912416e-02	3.700043e-01	1.425842e-02	2.013619e-02	8.434019e+00	1.524751e-01	2.556527e-01	8.617876e-01	1.172549e-01	1.605823e-01	1.883500e+00	9.298927e-01	-4.116789e-06	
3.864113e-01	0.000000e+00	1.009138e-01	2.145287e-01	7.983729e-01	1.011009e+00	9.194761e+00	4.842917e-02	3.901907e-02	3.696706e-01	1.425057e-02	2.018283e-02	8.436707e+00	1.522636e-01	2.542867e-01	8.641206e-01	1.175397e-01	1.600365e-01	1.882229e+00	9.318746e-01	-2.781552e-06	
3.864113e-01	0.000000e+00	1.008120e-01	2.133693e-01	8.014049e-01	1.014068e+00	9.208892e+00	4.852266e-02	3.927828e-02	3.696179e-01	1.421766e-02	2.023332e-02	8.433495e+00	1.523959e-01	2.548385e-01	8.618676e-01	1.177230e-01	1.609879e-01	1.879045e+00	9.251185e-01	-4.443673e-06	
3.864114e-01	0.000000e+00	1.009220e-01	2.139026e-01	7.997415e-01	1.012087e+00	9.173212e+00	4.838634e-02	3.931321e-02	3.703581e-01	1.425662e-02	2.011327e-02	8.443203e+00	1.517631e-01	2.552907e-01	8.610125e-01	1.173500e-01	1.607101e-01	1.886355e+00	9.256971e-01	-3.341406e-06	
3.864114e-01	0.000000e+00	1.000518e-01	2.145286e-01	7.994137e-01	1.014786e+00	9.174874e+00	4.850019e-02	3.940996e-02	3.707951e-01	1.426776e-02	2.026312e-02	8.467270e+00	1.524256e-01	2.543333e-01	8.628247e-01	1.177382e-01	1.606607e-01	1.878350e+00	9.278980e-01	-5.608177e-06	
3.864115e-01	0.000000e+00	1.006343e-01	2.129526e-01	7.995935e-01	1.010552e+00	9.187548e+00	4.853498e-02	3.926117e-02	3.716234e-01	1.431734e-02	2.013972e-02	8.477115e+00	1.524385e-01	2.548525e-01	8.619789e-01	1.175276e-01	1.603651e-01	1.886615e+00	9.267526e-01	-2.387634e-06	
3.864116e-01	0.000000e+00	1.001795e-01	2.130020e-01	8.006886e-01	1.012586e+00	9.224564e+00	4.866680e-02	3.928696e-02	3.700486e-01	1.425333e-02	2.011912e-02	8.431075e+00	1.517494e-01	2.546587e-01	8.614228e-01	1.177067e-01	1.606050e-01	1.878441e+00	9.284705e-01	-4.204124e-06	
3.864116e-01	0.000000e+00	1.004350e-01	2.131326e-01	7.989026e-01	1.011139e+00	9.199354e+00	4.863809e-02	3.913723e-02	3.712682e-01	1.429703e-02	2.017447e-02	8.473820e+00	1.522113e-01	2.545906e-01	8.639701e-01	1.178521e-01	1.604585e-01	1.886013e+00	9.275493e-01	-9.701724e-07	
3.864116e-01	0.000000e+00	1.013594e-01	2.139078e-01	8.018373e-01	1.008747e+00	9.219594e+00	4.843733e-02	3.907017e-02	3.707323e-01	1.427773e-02	2.018178e-02	8.457782e+00	1.520458e-01	2.543414e-01	8.628596e-01	1.173765e-01	1.600264e-01	1.886199e+00	9.279280e-01	-1.750387e-06	
3.864118e-01	0.000000e+00	1.005786e-01	2.140241e-01	8.007649e-01	1.014634e+00	9.186952e+00	4.835227e-02	3.924260e-02	3.695978e-01	1.423026e-02	2.006553e-02	8.413634e+00	1.520646e-01	2.556361e-01	8.604107e-01	1.174778e-01	1.604018e-01	1.887586e+00	9.285098e-01	-3.509472e-06	
3.864118e-01	0.000000e+00	1.008803e-01	2.150909e-01	8.039063e-01	1.005643e+00	9.272696e+00	4.868493e-02	3.880648e-02	3.697193e-01	1.423333e-02	2.017323e-02	8.431543e+00	1.520392e-01	2.546261e-01	8.634251e-01	1.171372e-01	1.598523e-01	1.881793e+00	9.309511e-01	-5.093526e-07	
3.864118e-01	0.000000e+00	1.011770e-01	2.153654e-01	8.035027e-01	1.005738e+00	9.286668e+00	4.878622e-02	3.897642e-02	3.708076e-01	1.427533e-02	2.019089e-02	8.464638e+00	1.521313e-01	2.550654e-01	8.668398e-01	1.171786e-01	1.602507e-01	1.882598e+00	9.325187e-01	-1.998939e-06	
3.864119e-01	0.000000e+00	9.996705e-02	2.139596e-01	8.037294e-01	1.012081e+00	9.267763e+00	4.832406e-02	3.888019e-02	3.696874e-01	1.424534e-02	2.021645e-02	8.427551e+00	1.532245e-01	2.534753e-01	8.627890e-01	1.174599e-01	1.599071e-01	1.871228e+00	9.314632e-01	-1.856055e-06	
3.864121e-01	0.000000e+00	9.992285e-02	2.127137e-01	7.994073e-01	1.014646e+00	9.203429e+00	4.851891e-02	3.932938e-02	3.693846e-01	1.424329e-02	2.011156e-02	8.417814e+00	1.520585e-01	2.551652e-01	8.568490e-01	1.177970e-01	1.604469e-01	1.880062e+00	9.266024e-01	-1.672168e-06	
3.864121e-01	0.000000e+00	1.007848e-01	2.132998e-01	8.005669e-01	1.015004e+00	9.189198e+00	4.825542e-02	3.919483e-02	3.695690e-01	1.421447e-02	2.025919e-02	8.426690e+00	1.534000e-01	2.536034e-01	8.641728e-01	1.177548e-01	1.606017e-01	1.870266e+00	9.298748e-01	-3.443880e-06	
3.864121e-01	0.000000e+00	1.013491e-01	2.155416e-01	8.023583e-01	1.012681e+00	9.217923e+00	4.835499e-02	3.918878e-02	3.702714e-01	1.425310e-02	2.027138e-02	8.463733e+00	1.520624e-01	2.535298e-01	8.654786e-01	1.171704e-01	1.597952e-01	1.870009e+00	9.319013e-01	-5.383268e-06	
3.864122e-01	0.000000e+00	1.008021e-01	2.118170e-01	8.038271e-01	1.016098e+00	9.234473e+00	4.853556e-02	3.948104e-02	3.702120e-01	1.425676e-02	2.019279e-02	8.442326e+00	1.523095e-01	2.543344e-01	8.605079e-01	1.176970e-01	1.609334e-01	1.877070e+00	9.224889e-01	-1.533386e-06	
3.864122e-01	0.000000e+00	1.005314e-01	2.146606e-01	8.006554e-01	1.012389e+00	9.211367e+00	4.851172e-02	3.920729e-02	3.705878e-01	1.426769e-02	2.017212e-02	8.453574e+00	1.524809e-01	2.542242e-01	8.660847e-01	1.175510e-01	1.601982e-01	1.883497e+00	9.310312e-01	-3.277191e-06	
3.864079e-01	3.274953e-15	9.998077e-02	2.125965e-01	8.029963e-01	1.008997e+00	9.255284e+00	4.847263e-02	3.902326e-02	3.696510e-01	1.425566e-02	2.013938e-02	8.430592e+00	1.514592e-01	2.545484e-01	8.604611e-01	1.175477e-01	1.598457e-01	1.887967e+00	9.276734e-01	5.722720e-08	
3.864067e-01	2.374904e-14	1.009952e-01	2.147799e-01	8.008625e-01	1.009740e+00	9.221452e+00	4.856169e-02	3.899881e-02	3.705379e-01	1.428409e-02	2.020408e-02	8.457644e+00	1.526978e-01	2.544547e-01	8.616411e-01	1.175554e-01	1.603992e-01	1.880738e+00	9.288817e-01	1.541072e-07	
3.864122e-01	0.000000e+00	1.005857e-01	2.131303e-01	7.999142e-01	1.011263e+00	9.198148e+00	4.860189e-02	3.928075e-02	3.696000e-01	1.422678e-02	2.016895e-02	8.429571e+00	1.519989e-01	2.542489e-01	8.598976e-01	1.178219e-01	1.602291e-01	1.884096e+00	9.249942e-01	-4.669659e-06	
3.864123e-01	0.000000e+00	1.008943e-01	2.140864e-01	8.045131e-01	1.011460e+00	9.225965e+00	4.847623e-02	3.934922e-02	3.700586e-01	1.423573e-02	2.013868e-02	8.436980e+00	1.518182e-01	2.546871e-01	8.622568e-01	1.176030e-01	1.604530e-01	1.885305e+00	9.276953e-01	-5.227262e-06	
3.864124e-01	0.000000e+00	1.006820e-01	2.149155e-01	8.027054e-01	1.010225e+00	9.234854e+00	4.838623e-02	3.905649e-02	3.695840e-01	1.421742e-02	2.016724e-02	8.424726e+00	1.525427e-01	2.536871e-01	8.628303e-01	1.175063e-01	1.600877e-01	1.871888e+00	9.315302e-01	-3.192324e-06	
3.864124e-01	0.000000e+00	1.006937e-01	2.149317e-01	8.018782e-01	1.010630e+00	9.246160e+00	4.874326e-02	3.935695e-02	3.705613e-01	1.424084e-02	2.022738e-02	8.452966e+00	1.527652e-01	2.539753e-01	8.643924e-01	1.175853e-01	1.606491e-01	1.865999e+00	9.310729e-01	-2.564154e-06	
3.864125e-01	0.000000e+00	1.011111e-01	2.142140e-01	8.024799e-01	1.011762e+00	9.237440e+00	4.857779e-02	3.921609e-02	3.687411e-01	1.418697e-02	2.016463e-02	8.409173e+00	1.521583e-01	2.544831e-01	8.613970e-01	1.175364e-01	1.602443e-01	1.884239e+00	9.248807e-01	-2.945112e-06	
3.864125e-01	0.000000e+00	1.003068e-01	2.139009e-01	8.074749e-01	1.012732e+00	9.291705e+00	4.866576e-02	3.947720e-02	3.706414e-01	1.426626e-02	2.009945e-02	8.442073e+00	1.520628e-01	2.559148e-01	8.629657e-01	1.175393e-01	1.606659e-01	1.885785e+00	9.306188e-01	-2.253873e-06	
3.864125e-01	0.000000e+00	1.009399e-01	2.137934e-01	8.026595e-01	1.011113e+00	9.223064e+00	4.831237e-02	3.893521e-02	3.692167e-01	1.423545e-02	2.017626e-02	8.421202e+00	1.521528e-01	2.535729e-01	8.616854e-01	1.174158e-01	1.601684e-01	1.870577e+00	9.311874e-01	-4.329284e-06	
3.864126e-01	0.000000e+00	1.004198e-01	2.133810e-01	8.014804e-01	1.012662e+00	9.223250e+00	4.856200e-02	3.931066e-02	3.699179e-01	1.423509e-02	2.009163e-02	8.418993e+00	1.524846e-01	2.552648e-01	8.613760e-01	1.177061e-01	1.602467e-01	1.885565e+00	9.297004e-01	-5.093849e-06	
3.864126e-01	0.000000e+00	1.012232e-01	2.146406e-01	7.944090e-01	1.010431e+00	9.149817e+00	4.859366e-02	3.911028e-02	3.706879e-01	1.427469e-02	2.019476e-02	8.462280e+00	1.520984e-01	2.533145e-01	8.631544e-01	1.174687e-01	1.600171e-01	1.878958e+00	9.262432e-01	-3.632857e-06	
3.864127e-01	0.000000e+00	1.003220e-01	2.153423e-01	8.008765e-01	1.016445e+00	9.191488e+00	4.818483e-02	3.917511e-02	3.706750e-01	1.426462e-02	2.023440e-02	8.466764e+00	1.527241e-01	2.542223e-01	8.668475e-01	1.174648e-01	1.607223e-01	1.868040e+00	9.334446e-01	-1.379303e-06	
3.864128e-01	0.000000e+00	1.003740e-01	2.141828e-01	8.023358e-01	1.011470e+00	9.238643e+00	4.866931e-02	3.929985e-02	3.703332e-01	1.424748e-02	2.024866e-02	8.460605e+00	1.523921e-01	2.540912e-01	8.616631e-01	1.175074e-01	1.602643e-01	1.881753e+00	9.227199e-01	-3.027687e-06	
3.864035e-01	1.432868e-11	1.007866e-01	2.129539e-01	8.022093e-01	1.012507e+00	9.233304e+00	4.843305e-02	3.913062e-02	3.693422e-01	1.426241e-02	2.007892e-02	8.412467e+00	1.523582e-01	2.541363e-01	8.620059e-01	1.174775e-01	1.597666e-01	1.885197e+00	9.307586e-01	3.785325e-06	
3.864128e-01	0.000000e+00	1.009713e-01	2.147012e-01	8.023622e-01	1.010196e+00	9.229313e+00	4.850546e-02	3.910400e-02	3.698714e-01	1.425126e-02	2.018641e-02	8.440069e+00	1.521946e-01	2.541157e-01	8.656107e-01	1.175496e-01	1.605518e-01	1.879835e+00	9.321732e-01	-5.645358e-07	
3.864128e-01	0.000000e+00	1.000953e-01	2.152482e-01	7.987574e-01	1.013683e+00	9.183587e+00	4.850173e-02	3.914031e-02	3.693648e-01	1.422103e-02	2.006533e-02	8.403776e+00	1.525534e-01	2.547553e-01	8.573962e-01	1.177931e-01	1.605459e-01	1.874607e+00	9.299841e-01	-1.778953e-06	
3.864129e-01	0.000000e+00	1.003289e-01	2.149729e-01	8.027703e-01	1.009672e+00	9.265316e+00	4.840732e-02	3.876156e-02	3.704407e-01	1.426812e-02	2.014477e-02	8.446470e+00	1.526820e-01	2.551843e-01	8.663035e-01	1.175090e-01	1.605004e-01	1.887878e+00	9.320936e-01	-1.800921e-06	
3.864129e-01	0.000000e+00	1.006296e-01	2.148434e-01	7.992761e-01	1.015559e+00	9.186446e+00	4.860741e-02	3.946764e-02	3.706917e-01	1.426427e-02	2.018967e-02	8.460907e+00	1.517832e-01	2.548258e-01	8.635680e-01	1.177566e-01	1.606175e-01	1.879806e+00	9.293393e-01	-4.210462e-06	
3.864129e-01	0.000000e+00	1.007675e-01	2.124535e-01	8.024906e-01	1.013682e+00	9.221647e+00	4.846167e-02	3.935818e-02	3.711068e-01	1.429387e-02	2.016214e-02	8.468530e+00	1.520777e-01	2.549145e-01	8.676337e-01	1.178302e-01	1.608711e-01	1.879658e+00	9.334098e-01	-1.996986e-06	
3.864129e-01	0.000000e+00	1.008572e-01	2.155736e-01	8.001491e-01	1.013905e+00	9.167688e+00	4.837587e-02	3.947407e-02	3.702298e-01	1.423326e-02	2.023339e-02	8.450227e+00	1.524463e-01	2.544056e-01	8.649885e-01	1.174632e-01	1.598120e-01	1.885216e+00	9.310638e-01	-7.861257e-06	
3.864045e-01	2.278339e-13	1.004930e-01	2.141512e-01	8.000275e-01	1.014334e+00	9.184853e+00	4.845089e-02	3.941412e-02	3.703835e-01	1.422633e-02	2.021044e-02	8.452707e+00	1.522836e-01	2.536891e-01	8.643466e-01	1.176767e-01	1.600736e-01	1.878938e+00	9.260221e-01	4.773195e-07	
3.864129e-01	0.000000e+00	1.005982e-01	2.157109e-01	7.967393e-01	1.014293e+00	9.138839e+00	4.831425e-02	3.922229e-02	3.699704e-01	1.421620e-02	2.018671e-02	8.442977e+00	1.521623e-01	2.538944e-01	8.633457e-01	1.175149e-01	1.597622e-01	1.878396e+00	9.289653e-01	-3.558185e-06	
3.864130e-01	0.000000e+00	1.006619e-01	2.127039e-01	8.030137e-01	1.013473e+00	9.230231e+00	4.853871e-02	3.939198e-02	3.703951e-01	1.426082e-02	2.023456e-02	8.461070e+00	1.519321e-01	2.548910e-01	8.628741e-01	1.175303e-01	1.607155e-01	1.882566e+00	9.246153e-01	-4.550878e-06	
3.864130e-01	0.000000e+00	1.000640e-01	2.147089e-01	8.024266e-01	1.017644e+00	9.182885e+00	4.811055e-02	3.932684e-02	3.692137e-01	1.420046e-02	2.023514e-02	8.426573e+00	1.522855e-01	2.545770e-01	8.614217e-01	1.178521e-01	1.607629e-01	1.876137e+00	9.290646e-01	-4.749850e-06	
3.864131e-01	0.000000e+00	1.008712e-01	2.112342e-01	8.026125e-01	1.010740e+00	9.248249e+00	4.857128e-02	3.910917e-02	3.703960e-01	1.427994e-02	2.022514e-02	8.452326e+00	1.526865e-01	2.547652e-01	8.591738e-01	1.181127e-01	1.609388e-01	1.883072e+00	9.240763e-01	-2.344699e-06	
3.864131e-01	0.000000e+00	1.006039e-01	2.144079e-01	8.004405e-01	1.012360e+00	9.214744e+00	4.843664e-02	3.902698e-02	3.696924e-01	1.423615e-02	2.020788e-02	8.433584e+00	1.525489e-01	2.542662e-01	8.625725e-01	1.174124e-01	1.604468e-01	1.876519e+00	9.281534e-01	-3.430057e-06	
3.864132e-01	0.000000e+00	1.006122e-01	2.142430e-01	7.993314e-01	1.014519e+00	9.179081e+00	4.846273e-02	3.938538e-02	3.704536e-01	1.428521e-02	2.015489e-02	8.454582e+00	1.520120e-01	2.546253e-01	8.613102e-01	1.175288e-01	1.605349e-01	1.878975e+00	9.290076e-01	-3.508444e-06	
3.864132e-01	0.000000e+00	1.007046e-01	2.137717e-01	7.979326e-01	1.007473e+00	9.246143e+00	4.894075e-02	3.895264e-02	3.694073e-01	1.423208e-02	2.017199e-02	8.417990e+00	1.527329e-01	2.540351e-01	8.592253e-01	1.174231e-01	1.602326e-01	1.873597e+00	9.255182e-01	-3.145291e-06	
3.864133e-01	0.000000e+00	1.008015e-01	2.159054e-01	7.991161e-01	1.006551e+00	9.259287e+00	4.924393e-02	3.932188e-02	3.699450e-01	1.425076e-02	2.022485e-02	8.445615e+00	1.524791e-01	2.552773e-01	8.595737e-01	1.169998e-01	1.605439e-01	1.876175e+00	9.255215e-01	-2.335340e-07	
3.864133e-01	0.000000e+00	1.010795e-01	2.140236e-01	8.008606e-01	1.012439e+00	9.188863e+00	4.843581e-02	3.945988e-02	3.713910e-01	1.430809e-02	2.014514e-02	8.472476e+00	1.516398e-01	2.552485e-01	8.625403e-01	1.173492e-01	1.607090e-01	1.881353e+00	9.299152e-01	-2.235596e-06	
3.864133e-01	0.000000e+00	1.011031e-01	2.142573e-01	8.017621e-01	1.009432e+00	9.219527e+00	4.843752e-02	3.895371e-02	3.696339e-01	1.423839e-02	2.012672e-02	8.424843e+00	1.520565e-01	2.539671e-01	8.639956e-01	1.172848e-01	1.594357e-01	1.886526e+00	9.307264e-01	-2.853522e-06	
3.864133e-01	0.000000e+00	1.003338e-01	2.145378e-01	8.024354e-01	1.013382e+00	9.231444e+00	4.837763e-02	3.901385e-02	3.694600e-01	1.423054e-02	2.010423e-02	8.418749e+00	1.517829e-01	2.550571e-01	8.618177e-01	1.175167e-01	1.601202e-01	1.885936e+00	9.297298e-01	-2.696744e-06	
3.864133e-01	0.000000e+00	1.006827e-01	2.141504e-01	8.004817e-01	1.011787e+00	9.197814e+00	4.847758e-02	3.932344e-02	3.701377e-01	1.425102e-02	2.010422e-02	8.435389e+00	1.512142e-01	2.555102e-01	8.572724e-01	1.175507e-01	1.605396e-01	1.891908e+00	9.229352e-01	-2.869485e-06	
