Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
1.017926e+04	1.440000e+04	7.200000e+01	6.725842e-01	8.374291e-03	1.404363e+00	2.375027e-01	5.980018e+00	1.824386e+00	9.936745e+01	1.445655e-02	2.430983e-02	9.826519e-02	6.511665e-03	2.147162e-02	1.716863e+00	3.202550e-01	4.459888e-02	1.541736e+00	4.094844e-02	7.367233e-02	4.513636e-01	5.707171e-01	9.151115e-02	
1.038993e+04	1.460000e+04	7.300000e+01	6.491284e-01	7.685171e-03	3.479213e-01	5.280243e-01	1.303621e+00	2.603742e+00	1.264619e+01	4.924350e-03	3.115241e-02	2.964975e-02	4.981021e-03	2.198975e-02	8.635397e-01	2.355978e-01	9.419902e-02	5.307050e-01	3.337541e-02	2.216726e-01	2.288188e-01	8.477016e-01	8.766510e-02	
1.060757e+04	1.480000e+04	7.400000e+01	6.408378e-01	7.483044e-03	3.381047e+00	2.714138e-01	6.850204e-01	1.206372e+00	3.638690e+00	8.420364e-03	1.355092e-02	9.629660e-02	4.051435e-03	3.334533e-02	2.156230e+00	4.816250e-01	8.646701e-02	1.230071e+00	7.535591e-02	1.379045e-01	6.685426e-01	4.823238e-01	8.650459e-02	
1.081693e+04	1.500000e+04	7.500000e+01	6.408378e-01	7.483044e-03	3.381047e+00	2.714138e-01	6.850204e-01	1.206372e+00	3.638690e+00	8.420364e-03	1.355092e-02	9.629660e-02	4.051435e-03	3.334533e-02	2.156230e+00	4.816250e-01	8.646701e-02	1.230071e+00	7.535591e-02	1.379045e-01	6.685426e-01	4.823238e-01	8.650459e-02	
1.102352e+04	1.520000e+04	7.600000e+01	5.372612e-01	3.567536e-03	2.428708e-01	1.788582e-01	3.272784e-01	6.896478e-01	1.947909e+00	2.014370e-02	2.784918e-02	1.128975e-01	1.482743e-02	2.319265e-02	2.840547e+00	2.888271e-01	4.666499e-02	1.881889e+00	5.492055e-02	2.754199e-01	1.902342e-01	1.537128e+00	5.972886e-02	
1.123352e+04	1.540000e+04	7.700000e+01	5.372612e-01	3.567536e-03	2.428708e-01	1.788582e-01	3.272784e-01	6.896478e-01	1.947909e+00	2.014370e-02	2.784918e-02	1.128975e-01	1.482743e-02	2.319265e-02	2.840547e+00	2.888271e-01	4.666499e-02	1.881889e+00	5.492055e-02	2.754199e-01	1.902342e-01	1.537128e+00	5.972886e-02	
1.144167e+04	1.560000e+04	7.800000e+01	5.372612e-01	3.567536e-03	2.428708e-01	1.788582e-01	3.272784e-01	6.896478e-01	1.947909e+00	2.014370e-02	2.784918e-02	1.128975e-01	1.482743e-02	2.319265e-02	2.840547e+00	2.888271e-01	4.666499e-02	1.881889e+00	5.492055e-02	2.754199e-01	1.902342e-01	1.537128e+00	5.972886e-02	
1.165137e+04	1.580000e+04	7.900000e+01	5.372612e-01	3.567536e-03	2.428708e-01	1.788582e-01	3.272784e-01	6.896478e-01	1.947909e+00	2.014370e-02	2.784918e-02	1.128975e-01	1.482743e-02	2.319265e-02	2.840547e+00	2.888271e-01	4.666499e-02	1.881889e+00	5.492055e-02	2.754199e-01	1.902342e-01	1.537128e+00	5.972886e-02	
1.186129e+04	1.600000e+04	8.000000e+01	5.625249e-01	2.849280e-03	2.333050e-01	3.156126e-01	3.324002e+00	4.927074e-01	1.218503e+01	3.717925e-03	4.793129e-02	1.094430e-01	7.786829e-03	1.436495e-02	2.761014e+00	3.838623e-02	1.301405e-01	1.099191e+00	3.618721e-02	4.074583e-01	4.120760e-01	5.389611e-01	5.337865e-02	
1.207624e+04	1.620000e+04	8.100000e+01	5.625249e-01	2.849280e-03	2.333050e-01	3.156126e-01	3.324002e+00	4.927074e-01	1.218503e+01	3.717925e-03	4.793129e-02	1.094430e-01	7.786829e-03	1.436495e-02	2.761014e+00	3.838623e-02	1.301405e-01	1.099191e+00	3.618721e-02	4.074583e-01	4.120760e-01	5.389611e-01	5.337865e-02	
1.228827e+04	1.640000e+04	8.200000e+01	5.688891e-01	2.479640e-03	1.473063e-01	1.308059e-01	1.681627e+00	3.468771e-01	1.022737e+01	1.029859e-02	1.567108e-02	1.258628e-01	7.502071e-03	3.284795e-02	3.538640e+00	4.165399e-01	4.923858e-02	2.834687e-01	5.631893e-02	1.567823e-01	2.816260e-01	4.427470e-01	4.979598e-02	
1.249526e+04	1.660000e+04	8.300000e+01	4.630266e-01	1.828631e-03	1.055932e-01	6.213231e-01	1.958985e+00	5.486632e-01	8.615085e+00	8.147435e-03	6.417166e-02	3.152159e-01	1.595160e-02	2.109332e-02	9.095299e+00	7.612357e-02	9.839997e-02	1.363058e+00	8.917234e-02	3.404056e-01	6.211965e-01	7.845770e-01	4.276249e-02	
1.270379e+04	1.680000e+04	8.400000e+01	4.577253e-01	1.501341e-03	9.736480e-02	1.612213e-01	1.521945e+00	4.102481e-01	2.202066e+01	7.261545e-02	4.157135e-02	2.635524e-01	1.686819e-02	2.360931e-02	7.453995e+00	7.084255e-02	9.391743e-02	2.022521e+00	6.255758e-02	3.361576e-01	7.429131e-01	1.164538e+00	3.874714e-02	
1.291100e+04	1.700000e+04	8.500000e+01	4.577253e-01	1.501341e-03	9.736480e-02	1.612213e-01	1.521945e+00	4.102481e-01	2.202066e+01	7.261545e-02	4.157135e-02	2.635524e-01	1.686819e-02	2.360931e-02	7.453995e+00	7.084255e-02	9.391743e-02	2.022521e+00	6.255758e-02	3.361576e-01	7.429131e-01	1.164538e+00	3.874714e-02	
1.311820e+04	1.720000e+04	8.600000e+01	4.577253e-01	1.501341e-03	9.736480e-02	1.612213e-01	1.521945e+00	4.102481e-01	2.202066e+01	7.261545e-02	4.157135e-02	2.635524e-01	1.686819e-02	2.360931e-02	7.453995e+00	7.084255e-02	9.391743e-02	2.022521e+00	6.255758e-02	3.361576e-01	7.429131e-01	1.164538e+00	3.874714e-02	
1.332862e+04	1.740000e+04	8.700000e+01	4.577253e-01	1.501341e-03	9.736480e-02	1.612213e-01	1.521945e+00	4.102481e-01	2.202066e+01	7.261545e-02	4.157135e-02	2.635524e-01	1.686819e-02	2.360931e-02	7.453995e+00	7.084255e-02	9.391743e-02	2.022521e+00	6.255758e-02	3.361576e-01	7.429131e-01	1.164538e+00	3.874714e-02	
1.353789e+04	1.760000e+04	8.800000e+01	4.685178e-01	9.036646e-04	7.561725e-02	3.167726e-01	8.640988e-01	8.314410e-01	4.958067e+00	1.750493e-02	4.731089e-02	2.471171e-01	9.172611e-03	2.327602e-02	6.900239e+00	7.520383e-02	1.491227e-01	7.732721e-01	5.105132e-02	3.417791e-01	3.602535e-01	7.055039e-01	3.006101e-02	
1.374673e+04	1.780000e+04	8.900000e+01	4.684698e-01	7.611681e-04	1.661427e-01	4.319362e-01	6.372535e-01	1.128215e+00	4.663600e+00	2.179163e-02	6.002408e-02	1.317221e-01	6.510007e-03	2.513170e-02	3.054339e+00	1.170242e-01	4.214271e-01	1.416593e+00	4.429489e-02	5.228494e-01	1.274339e+00	9.928933e-01	2.758927e-02	
1.395650e+04	1.800000e+04	9.000000e+01	4.465878e-01	6.287406e-04	1.351270e-01	5.712032e-01	5.148851e-01	9.533026e-01	5.122339e+00	6.596747e-02	5.233144e-02	2.344554e-01	1.120323e-02	1.499469e-02	5.254450e+00	7.196166e-02	3.313979e-01	2.134578e+00	7.632390e-02	6.040281e-01	1.188160e+00	1.332346e+00	2.507470e-02	
1.416540e+04	1.820000e+04	9.100000e+01	4.109890e-01	5.674748e-04	4.371405e-02	1.931833e-01	6.294418e-01	8.885274e-01	5.763510e+00	4.182748e-02	3.968026e-02	3.095315e-01	1.490419e-02	1.614380e-02	6.714576e+00	1.069286e-01	1.538387e-01	7.338517e-01	5.745819e-02	2.030796e-01	8.759189e-01	4.083028e-01	2.382173e-02	
1.437418e+04	1.840000e+04	9.200000e+01	4.658675e-01	5.321304e-04	5.617061e-02	3.466837e-01	4.000920e-01	4.277331e-01	4.568429e+00	6.479711e-02	2.593636e-02	4.620672e-01	1.887416e-02	9.335718e-03	8.760211e+00	1.553702e-01	1.592511e-01	1.768813e+00	4.514716e-02	3.487680e-01	6.148730e-01	1.369345e+00	2.306795e-02	
1.458443e+04	1.860000e+04	9.300000e+01	4.569053e-01	4.417918e-04	8.202291e-02	4.654864e-01	1.066185e+00	9.184723e-01	1.312378e+01	8.265693e-02	6.325525e-02	3.752444e-01	1.059075e-02	1.542428e-02	8.356369e+00	8.460602e-02	2.077664e-01	1.306992e+00	5.327073e-02	4.307909e-01	9.323537e-01	6.726592e-01	2.101884e-02	
1.479253e+04	1.880000e+04	9.400000e+01	4.695381e-01	2.011468e-04	2.833523e-01	2.720675e-01	5.926946e-01	1.786227e+00	3.862605e+00	1.373433e-02	7.378356e-02	4.272614e-01	1.340125e-02	1.124989e-02	9.345149e+00	1.082784e-01	4.310521e-01	7.577736e-01	9.146569e-02	2.998973e-01	2.529095e+00	6.656994e-01	1.418262e-02	
1.500020e+04	1.900000e+04	9.500000e+01	4.240757e-01	1.964411e-04	1.504028e-01	2.662772e-01	6.800297e-01	9.748724e-01	4.071393e+00	2.342323e-02	8.966905e-02	2.208041e-01	8.395604e-03	2.914829e-02	5.664158e+00	1.174228e-01	3.272419e-01	7.135946e-01	7.320412e-02	1.956956e-01	1.888942e+00	7.017392e-01	1.401574e-02	
1.521055e+04	1.920000e+04	9.600000e+01	4.286667e-01	4.683231e-05	1.463240e-01	1.637932e-01	9.481924e-01	1.134283e+00	1.109669e+01	3.367675e-02	2.571960e-02	3.206271e-01	1.604873e-02	1.514460e-02	8.090055e+00	5.897462e-02	2.717212e-01	1.396404e+00	9.261001e-02	2.546814e-01	1.304497e+00	1.893391e+00	6.843414e-03	
1.542063e+04	1.940000e+04	9.700000e+01	4.286667e-01	4.683231e-05	1.463240e-01	1.637932e-01	9.481924e-01	1.134283e+00	1.109669e+01	3.367675e-02	2.571960e-02	3.206271e-01	1.604873e-02	1.514460e-02	8.090055e+00	5.897462e-02	2.717212e-01	1.396404e+00	9.261001e-02	2.546814e-01	1.304497e+00	1.893391e+00	6.843414e-03	
1.562945e+04	1.960000e+04	9.800000e+01	4.286667e-01	4.683231e-05	1.463240e-01	1.637932e-01	9.481924e-01	1.134283e+00	1.109669e+01	3.367675e-02	2.571960e-02	3.206271e-01	1.604873e-02	1.514460e-02	8.090055e+00	5.897462e-02	2.717212e-01	1.396404e+00	9.261001e-02	2.546814e-01	1.304497e+00	1.893391e+00	6.843414e-03	
1.583942e+04	1.980000e+04	9.900000e+01	4.286667e-01	4.683231e-05	1.463240e-01	1.637932e-01	9.481924e-01	1.134283e+00	1.109669e+01	3.367675e-02	2.571960e-02	3.206271e-01	1.604873e-02	1.514460e-02	8.090055e+00	5.897462e-02	2.717212e-01	1.396404e+00	9.261001e-02	2.546814e-01	1.304497e+00	1.893391e+00	6.843414e-03	
1.604917e+04	2.000000e+04	1.000000e+02	4.564487e-01	1.473323e-05	4.100510e-02	2.558700e-01	3.505552e-01	9.156913e-01	3.067821e+00	4.030009e-02	4.069486e-02	4.146254e-01	1.447250e-02	1.687095e-02	9.406676e+00	8.734139e-02	3.264338e-01	1.530348e+00	7.941287e-02	2.378652e-01	1.295768e+00	2.457673e+00	3.838390e-03	
1.625990e+04	2.020000e+04	1.010000e+02	4.564487e-01	1.473323e-05	4.100510e-02	2.558700e-01	3.505552e-01	9.156913e-01	3.067821e+00	4.030009e-02	4.069486e-02	4.146254e-01	1.447250e-02	1.687095e-02	9.406676e+00	8.734139e-02	3.264338e-01	1.530348e+00	7.941287e-02	2.378652e-01	1.295768e+00	2.457673e+00	3.838390e-03	
1.647023e+04	2.040000e+04	1.020000e+02	4.382741e-01	0.000000e+00	1.251861e-01	1.397124e-01	7.284209e-01	1.443691e+00	9.980038e+00	3.739299e-02	2.696227e-02	4.131079e-01	1.544933e-02	1.383786e-02	9.649976e+00	6.056333e-02	2.770975e-01	1.053210e+00	1.139564e-01	2.371056e-01	1.462711e+00	1.573371e+00	-6.600565e-05	
1.667698e+04	2.060000e+04	1.030000e+02	4.382741e-01	0.000000e+00	1.251861e-01	1.397124e-01	7.284209e-01	1.443691e+00	9.980038e+00	3.739299e-02	2.696227e-02	4.131079e-01	1.544933e-02	1.383786e-02	9.649976e+00	6.056333e-02	2.770975e-01	1.053210e+00	1.139564e-01	2.371056e-01	1.462711e+00	1.573371e+00	-6.600565e-05	
1.688618e+04	2.080000e+04	1.040000e+02	4.382741e-01	0.000000e+00	1.251861e-01	1.397124e-01	7.284209e-01	1.443691e+00	9.980038e+00	3.739299e-02	2.696227e-02	4.131079e-01	1.544933e-02	1.383786e-02	9.649976e+00	6.056333e-02	2.770975e-01	1.053210e+00	1.139564e-01	2.371056e-01	1.462711e+00	1.573371e+00	-6.600565e-05	
1.709589e+04	2.100000e+04	1.050000e+02	4.382741e-01	0.000000e+00	1.251861e-01	1.397124e-01	7.284209e-01	1.443691e+00	9.980038e+00	3.739299e-02	2.696227e-02	4.131079e-01	1.544933e-02	1.383786e-02	9.649976e+00	6.056333e-02	2.770975e-01	1.053210e+00	1.139564e-01	2.371056e-01	1.462711e+00	1.573371e+00	-6.600565e-05	
1.730568e+04	2.120000e+04	1.060000e+02	4.267562e-01	0.000000e+00	2.258859e-01	1.927747e-01	7.086494e-01	1.154501e+00	7.128750e+00	4.810687e-02	6.104147e-02	3.913363e-01	1.266200e-02	2.072217e-02	9.156902e+00	1.546067e-01	1.982146e-01	6.912935e-01	7.245550e-02	1.472475e-01	1.410383e+00	7.430457e-01	-3.983502e-03	
1.751369e+04	2.140000e+04	1.070000e+02	4.267562e-01	0.000000e+00	2.258859e-01	1.927747e-01	7.086494e-01	1.154501e+00	7.128750e+00	4.810687e-02	6.104147e-02	3.913363e-01	1.266200e-02	2.072217e-02	9.156902e+00	1.546067e-01	1.982146e-01	6.912935e-01	7.245550e-02	1.472475e-01	1.410383e+00	7.430457e-01	-3.983502e-03	
1.772174e+04	2.160000e+04	1.080000e+02	4.151730e-01	0.000000e+00	9.857397e-02	1.892915e-01	7.337162e-01	1.124475e+00	7.153602e+00	3.570728e-02	4.236101e-02	3.097343e-01	9.236317e-03	2.122944e-02	7.265767e+00	1.172739e-01	2.446569e-01	1.086583e+00	7.835654e-02	2.123225e-01	1.334477e+00	9.994327e-01	-2.264501e-03	
1.792946e+04	2.180000e+04	1.090000e+02	4.151730e-01	0.000000e+00	9.857397e-02	1.892915e-01	7.337162e-01	1.124475e+00	7.153602e+00	3.570728e-02	4.236101e-02	3.097343e-01	9.236317e-03	2.122944e-02	7.265767e+00	1.172739e-01	2.446569e-01	1.086583e+00	7.835654e-02	2.123225e-01	1.334477e+00	9.994327e-01	-2.264501e-03	
1.813662e+04	2.200000e+04	1.100000e+02	4.151730e-01	0.000000e+00	9.857397e-02	1.892915e-01	7.337162e-01	1.124475e+00	7.153602e+00	3.570728e-02	4.236101e-02	3.097343e-01	9.236317e-03	2.122944e-02	7.265767e+00	1.172739e-01	2.446569e-01	1.086583e+00	7.835654e-02	2.123225e-01	1.334477e+00	9.994327e-01	-2.264501e-03	
1.834574e+04	2.220000e+04	1.110000e+02	4.151730e-01	0.000000e+00	9.857397e-02	1.892915e-01	7.337162e-01	1.124475e+00	7.153602e+00	3.570728e-02	4.236101e-02	3.097343e-01	9.236317e-03	2.122944e-02	7.265767e+00	1.172739e-01	2.446569e-01	1.086583e+00	7.835654e-02	2.123225e-01	1.334477e+00	9.994327e-01	-2.264501e-03	
1.855242e+04	2.240000e+04	1.120000e+02	4.151730e-01	0.000000e+00	9.857397e-02	1.892915e-01	7.337162e-01	1.124475e+00	7.153602e+00	3.570728e-02	4.236101e-02	3.097343e-01	9.236317e-03	2.122944e-02	7.265767e+00	1.172739e-01	2.446569e-01	1.086583e+00	7.835654e-02	2.123225e-01	1.334477e+00	9.994327e-01	-2.264501e-03	
1.876621e+04	2.260000e+04	1.130000e+02	4.056973e-01	0.000000e+00	1.080252e-01	2.178497e-01	9.052697e-01	1.077202e+00	9.256135e+00	4.673225e-02	5.282784e-02	5.350367e-01	2.091539e-02	2.144708e-02	1.284938e+01	1.895459e-01	1.860194e-01	1.126169e+00	9.975880e-02	1.118747e-01	1.572727e+00	1.339926e+00	-9.144001e-04	
1.898289e+04	2.280000e+04	1.140000e+02	4.056973e-01	0.000000e+00	1.080252e-01	2.178497e-01	9.052697e-01	1.077202e+00	9.256135e+00	4.673225e-02	5.282784e-02	5.350367e-01	2.091539e-02	2.144708e-02	1.284938e+01	1.895459e-01	1.860194e-01	1.126169e+00	9.975880e-02	1.118747e-01	1.572727e+00	1.339926e+00	-9.144001e-04	
1.920198e+04	2.300000e+04	1.150000e+02	4.056973e-01	0.000000e+00	1.080252e-01	2.178497e-01	9.052697e-01	1.077202e+00	9.256135e+00	4.673225e-02	5.282784e-02	5.350367e-01	2.091539e-02	2.144708e-02	1.284938e+01	1.895459e-01	1.860194e-01	1.126169e+00	9.975880e-02	1.118747e-01	1.572727e+00	1.339926e+00	-9.144001e-04	
1.942224e+04	2.320000e+04	1.160000e+02	4.002520e-01	0.000000e+00	8.671741e-02	1.839135e-01	6.054408e-01	1.108991e+00	6.231735e+00	4.666450e-02	5.114873e-02	3.273175e-01	1.112894e-02	1.698003e-02	7.178275e+00	1.116260e-01	2.884926e-01	1.112209e+00	1.221301e-01	1.969159e-01	2.128083e+00	1.050371e+00	-8.196810e-04	
1.964198e+04	2.340000e+04	1.170000e+02	4.002520e-01	0.000000e+00	8.671741e-02	1.839135e-01	6.054408e-01	1.108991e+00	6.231735e+00	4.666450e-02	5.114873e-02	3.273175e-01	1.112894e-02	1.698003e-02	7.178275e+00	1.116260e-01	2.884926e-01	1.112209e+00	1.221301e-01	1.969159e-01	2.128083e+00	1.050371e+00	-8.196810e-04	
1.986171e+04	2.360000e+04	1.180000e+02	4.002520e-01	0.000000e+00	8.671741e-02	1.839135e-01	6.054408e-01	1.108991e+00	6.231735e+00	4.666450e-02	5.114873e-02	3.273175e-01	1.112894e-02	1.698003e-02	7.178275e+00	1.116260e-01	2.884926e-01	1.112209e+00	1.221301e-01	1.969159e-01	2.128083e+00	1.050371e+00	-8.196810e-04	
2.008091e+04	2.380000e+04	1.190000e+02	4.002520e-01	0.000000e+00	8.671741e-02	1.839135e-01	6.054408e-01	1.108991e+00	6.231735e+00	4.666450e-02	5.114873e-02	3.273175e-01	1.112894e-02	1.698003e-02	7.178275e+00	1.116260e-01	2.884926e-01	1.112209e+00	1.221301e-01	1.969159e-01	2.128083e+00	1.050371e+00	-8.196810e-04	
2.030178e+04	2.400000e+04	1.200000e+02	4.002520e-01	0.000000e+00	8.671741e-02	1.839135e-01	6.054408e-01	1.108991e+00	6.231735e+00	4.666450e-02	5.114873e-02	3.273175e-01	1.112894e-02	1.698003e-02	7.178275e+00	1.116260e-01	2.884926e-01	1.112209e+00	1.221301e-01	1.969159e-01	2.128083e+00	1.050371e+00	-8.196810e-04	
2.052431e+04	2.420000e+04	1.210000e+02	4.002520e-01	0.000000e+00	8.671741e-02	1.839135e-01	6.054408e-01	1.108991e+00	6.231735e+00	4.666450e-02	5.114873e-02	3.273175e-01	1.112894e-02	1.698003e-02	7.178275e+00	1.116260e-01	2.884926e-01	1.112209e+00	1.221301e-01	1.969159e-01	2.128083e+00	1.050371e+00	-8.196810e-04	
2.074172e+04	2.440000e+04	1.220000e+02	3.988338e-01	0.000000e+00	1.437357e-01	1.782431e-01	7.900976e-01	1.025152e+00	8.786874e+00	5.325113e-02	4.603221e-02	4.198442e-01	1.463582e-02	1.766920e-02	9.351362e+00	1.464760e-01	2.826730e-01	1.007804e+00	1.255901e-01	2.399151e-01	1.766902e+00	9.709657e-01	-1.443801e-03	
2.095525e+04	2.460000e+04	1.230000e+02	3.988338e-01	0.000000e+00	1.437357e-01	1.782431e-01	7.900976e-01	1.025152e+00	8.786874e+00	5.325113e-02	4.603221e-02	4.198442e-01	1.463582e-02	1.766920e-02	9.351362e+00	1.464760e-01	2.826730e-01	1.007804e+00	1.255901e-01	2.399151e-01	1.766902e+00	9.709657e-01	-1.443801e-03	
2.116731e+04	2.480000e+04	1.240000e+02	3.988338e-01	0.000000e+00	1.437357e-01	1.782431e-01	7.900976e-01	1.025152e+00	8.786874e+00	5.325113e-02	4.603221e-02	4.198442e-01	1.463582e-02	1.766920e-02	9.351362e+00	1.464760e-01	2.826730e-01	1.007804e+00	1.255901e-01	2.399151e-01	1.766902e+00	9.709657e-01	-1.443801e-03	
2.138077e+04	2.500000e+04	1.250000e+02	3.974879e-01	0.000000e+00	9.251498e-02	2.210532e-01	8.342729e-01	1.029211e+00	8.876541e+00	4.858823e-02	5.107871e-02	4.485893e-01	1.597241e-02	2.032315e-02	1.032714e+01	1.552731e-01	2.090309e-01	7.227092e-01	1.067818e-01	1.811387e-01	1.427713e+00	7.394688e-01	-9.156296e-04	
2.159060e+04	2.520000e+04	1.260000e+02	3.974879e-01	0.000000e+00	9.251498e-02	2.210532e-01	8.342729e-01	1.029211e+00	8.876541e+00	4.858823e-02	5.107871e-02	4.485893e-01	1.597241e-02	2.032315e-02	1.032714e+01	1.552731e-01	2.090309e-01	7.227092e-01	1.067818e-01	1.811387e-01	1.427713e+00	7.394688e-01	-9.156296e-04	
2.179926e+04	2.540000e+04	1.270000e+02	3.974879e-01	0.000000e+00	9.251498e-02	2.210532e-01	8.342729e-01	1.029211e+00	8.876541e+00	4.858823e-02	5.107871e-02	4.485893e-01	1.597241e-02	2.032315e-02	1.032714e+01	1.552731e-01	2.090309e-01	7.227092e-01	1.067818e-01	1.811387e-01	1.427713e+00	7.394688e-01	-9.156296e-04	
2.200730e+04	2.560000e+04	1.280000e+02	3.941122e-01	0.000000e+00	8.765912e-02	1.840324e-01	7.529421e-01	1.190532e+00	7.559525e+00	3.931198e-02	5.068387e-02	3.320914e-01	1.294969e-02	1.977194e-02	7.662683e+00	1.262267e-01	2.020905e-01	8.843262e-01	1.046700e-01	1.276864e-01	1.821000e+00	9.169197e-01	-2.262510e-04	
2.221828e+04	2.580000e+04	1.290000e+02	3.941122e-01	0.000000e+00	8.765912e-02	1.840324e-01	7.529421e-01	1.190532e+00	7.559525e+00	3.931198e-02	5.068387e-02	3.320914e-01	1.294969e-02	1.977194e-02	7.662683e+00	1.262267e-01	2.020905e-01	8.843262e-01	1.046700e-01	1.276864e-01	1.821000e+00	9.169197e-01	-2.262510e-04	
2.243235e+04	2.600000e+04	1.300000e+02	3.935945e-01	0.000000e+00	1.033385e-01	2.147672e-01	7.697039e-01	1.265326e+00	8.168470e+00	4.167756e-02	4.835990e-02	4.207880e-01	1.555281e-02	1.979965e-02	9.618237e+00	1.418212e-01	2.956044e-01	1.004216e+00	1.069495e-01	1.886386e-01	1.776797e+00	1.047933e+00	-3.640485e-05	
2.264938e+04	2.620000e+04	1.310000e+02	3.935945e-01	0.000000e+00	1.033385e-01	2.147672e-01	7.697039e-01	1.265326e+00	8.168470e+00	4.167756e-02	4.835990e-02	4.207880e-01	1.555281e-02	1.979965e-02	9.618237e+00	1.418212e-01	2.956044e-01	1.004216e+00	1.069495e-01	1.886386e-01	1.776797e+00	1.047933e+00	-3.640485e-05	
2.286315e+04	2.640000e+04	1.320000e+02	3.935945e-01	0.000000e+00	1.033385e-01	2.147672e-01	7.697039e-01	1.265326e+00	8.168470e+00	4.167756e-02	4.835990e-02	4.207880e-01	1.555281e-02	1.979965e-02	9.618237e+00	1.418212e-01	2.956044e-01	1.004216e+00	1.069495e-01	1.886386e-01	1.776797e+00	1.047933e+00	-3.640485e-05	
2.307568e+04	2.660000e+04	1.330000e+02	3.935945e-01	0.000000e+00	1.033385e-01	2.147672e-01	7.697039e-01	1.265326e+00	8.168470e+00	4.167756e-02	4.835990e-02	4.207880e-01	1.555281e-02	1.979965e-02	9.618237e+00	1.418212e-01	2.956044e-01	1.004216e+00	1.069495e-01	1.886386e-01	1.776797e+00	1.047933e+00	-3.640485e-05	
2.328360e+04	2.680000e+04	1.340000e+02	3.928605e-01	0.000000e+00	9.006541e-02	2.530745e-01	6.653090e-01	1.039381e+00	7.306859e+00	4.908935e-02	4.554348e-02	4.152908e-01	1.549070e-02	1.911278e-02	9.513727e+00	1.447343e-01	2.839774e-01	7.953803e-01	1.235123e-01	1.897783e-01	1.956015e+00	9.318976e-01	-1.741615e-04	
2.349349e+04	2.700000e+04	1.350000e+02	3.928605e-01	0.000000e+00	9.006541e-02	2.530745e-01	6.653090e-01	1.039381e+00	7.306859e+00	4.908935e-02	4.554348e-02	4.152908e-01	1.549070e-02	1.911278e-02	9.513727e+00	1.447343e-01	2.839774e-01	7.953803e-01	1.235123e-01	1.897783e-01	1.956015e+00	9.318976e-01	-1.741615e-04	
2.370202e+04	2.720000e+04	1.360000e+02	3.928605e-01	0.000000e+00	9.006541e-02	2.530745e-01	6.653090e-01	1.039381e+00	7.306859e+00	4.908935e-02	4.554348e-02	4.152908e-01	1.549070e-02	1.911278e-02	9.513727e+00	1.447343e-01	2.839774e-01	7.953803e-01	1.235123e-01	1.897783e-01	1.956015e+00	9.318976e-01	-1.741615e-04	
2.390825e+04	2.740000e+04	1.370000e+02	3.924018e-01	0.000000e+00	8.971062e-02	1.725627e-01	1.042234e+00	1.008665e+00	1.092162e+01	4.086872e-02	3.870276e-02	3.849393e-01	1.422532e-02	1.693075e-02	8.521213e+00	1.357560e-01	2.662537e-01	8.520379e-01	1.093988e-01	1.732632e-01	1.894060e+00	8.745715e-01	-4.710806e-04	
2.411833e+04	2.760000e+04	1.380000e+02	3.924018e-01	0.000000e+00	8.971062e-02	1.725627e-01	1.042234e+00	1.008665e+00	1.092162e+01	4.086872e-02	3.870276e-02	3.849393e-01	1.422532e-02	1.693075e-02	8.521213e+00	1.357560e-01	2.662537e-01	8.520379e-01	1.093988e-01	1.732632e-01	1.894060e+00	8.745715e-01	-4.710806e-04	
2.433679e+04	2.780000e+04	1.390000e+02	3.920642e-01	0.000000e+00	9.851933e-02	1.652848e-01	7.487951e-01	1.036275e+00	8.304904e+00	4.320715e-02	3.650418e-02	4.341789e-01	1.697429e-02	1.927272e-02	9.963727e+00	1.420237e-01	2.286017e-01	9.275409e-01	1.178434e-01	1.717469e-01	1.687537e+00	9.733285e-01	-9.708860e-04	
2.455484e+04	2.800000e+04	1.400000e+02	3.918076e-01	0.000000e+00	1.045852e-01	2.297195e-01	7.803176e-01	1.094922e+00	8.992709e+00	4.695648e-02	4.233065e-02	3.321729e-01	1.259012e-02	2.120980e-02	7.669405e+00	1.561769e-01	2.509885e-01	9.168908e-01	1.140769e-01	1.649878e-01	1.801543e+00	1.060707e+00	-1.285377e-03	
2.477546e+04	2.820000e+04	1.410000e+02	3.918076e-01	0.000000e+00	1.045852e-01	2.297195e-01	7.803176e-01	1.094922e+00	8.992709e+00	4.695648e-02	4.233065e-02	3.321729e-01	1.259012e-02	2.120980e-02	7.669405e+00	1.561769e-01	2.509885e-01	9.168908e-01	1.140769e-01	1.649878e-01	1.801543e+00	1.060707e+00	-1.285377e-03	
2.499293e+04	2.840000e+04	1.420000e+02	3.918076e-01	0.000000e+00	1.045852e-01	2.297195e-01	7.803176e-01	1.094922e+00	8.992709e+00	4.695648e-02	4.233065e-02	3.321729e-01	1.259012e-02	2.120980e-02	7.669405e+00	1.561769e-01	2.509885e-01	9.168908e-01	1.140769e-01	1.649878e-01	1.801543e+00	1.060707e+00	-1.285377e-03	
