Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
9.476625e+03	1.440000e+04	7.200000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
9.608056e+03	1.460000e+04	7.300000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
9.743011e+03	1.480000e+04	7.400000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
9.882834e+03	1.500000e+04	7.500000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
1.003544e+04	1.520000e+04	7.600000e+01	8.178247e-01	1.699540e-01	2.980273e-02	2.633332e-02	3.392838e-01	1.357035e+01	4.182415e+01	1.015241e-03	3.022108e-03	1.834853e-01	2.363070e-03	3.619445e-02	3.373556e+00	2.330355e-01	3.068877e-01	1.325099e+01	2.433779e-01	4.611241e-02	1.760533e+00	3.314844e-01	4.122548e-01	
1.019947e+04	1.540000e+04	7.700000e+01	7.746493e-01	1.342132e-01	1.122426e-01	1.465742e-01	1.212701e+00	1.297889e+01	2.806382e+01	5.116162e-04	3.904701e-03	1.872915e-01	2.918680e-03	3.014807e-02	5.150228e+00	1.937592e-01	1.447834e-01	6.713527e+00	2.296159e-01	3.538187e-02	1.022894e+00	2.581214e-01	3.663512e-01	
1.037425e+04	1.560000e+04	7.800000e+01	5.481291e-01	1.060093e-01	5.078097e-02	2.054354e-01	7.770320e-01	4.980516e+00	3.808355e+01	2.832468e-02	2.494629e-02	6.441132e-02	9.837226e-03	2.418954e-02	3.312954e+00	1.036077e-01	5.833865e-02	4.144771e+00	1.880313e-01	5.629569e-02	4.236103e+00	1.605892e-01	3.255907e-01	
1.055585e+04	1.580000e+04	7.900000e+01	7.149874e-01	5.217826e-02	8.636134e-02	6.163239e-02	1.347439e-01	1.017726e+01	6.173545e+01	1.963998e-02	5.140196e-03	3.749662e-02	8.156583e-03	7.360562e-02	1.235942e+00	3.027021e-01	3.839554e-02	2.702779e+00	1.615471e-01	3.743312e-02	1.372433e+00	2.724950e-01	2.284256e-01	
1.074416e+04	1.600000e+04	8.000000e+01	7.065755e-01	4.862649e-02	1.711645e-01	1.032950e-01	1.541204e+00	1.133806e+01	4.242940e+01	1.363044e-03	8.761312e-03	7.772521e-02	1.579145e-02	8.907108e-02	3.628943e+00	1.034886e+00	1.422476e-01	4.673324e+00	1.386795e-01	4.266726e-01	9.723642e-01	2.231054e-01	2.205141e-01	
1.093227e+04	1.620000e+04	8.100000e+01	6.110425e-01	2.318994e-02	1.646054e-01	4.302634e-01	1.416395e+00	3.218110e+00	2.764870e+01	5.686921e-03	6.638046e-03	4.376688e-01	3.637547e-02	9.340215e-02	1.424440e+01	5.264415e-01	5.152553e-02	2.821825e+00	5.761793e-01	2.673090e-01	3.732994e+00	5.202886e-01	1.522824e-01	
1.111848e+04	1.640000e+04	8.200000e+01	6.110425e-01	2.318994e-02	1.646054e-01	4.302634e-01	1.416395e+00	3.218110e+00	2.764870e+01	5.686921e-03	6.638046e-03	4.376688e-01	3.637547e-02	9.340215e-02	1.424440e+01	5.264415e-01	5.152553e-02	2.821825e+00	5.761793e-01	2.673090e-01	3.732994e+00	5.202886e-01	1.522824e-01	
1.130812e+04	1.660000e+04	8.300000e+01	6.110425e-01	2.318994e-02	1.646054e-01	4.302634e-01	1.416395e+00	3.218110e+00	2.764870e+01	5.686921e-03	6.638046e-03	4.376688e-01	3.637547e-02	9.340215e-02	1.424440e+01	5.264415e-01	5.152553e-02	2.821825e+00	5.761793e-01	2.673090e-01	3.732994e+00	5.202886e-01	1.522824e-01	
1.149779e+04	1.680000e+04	8.400000e+01	4.718018e-01	1.509681e-02	7.546412e-02	1.845152e-01	7.521848e-01	3.284382e+00	2.160039e+01	3.514620e-02	3.022645e-02	9.158994e-02	2.787972e-02	4.039692e-02	4.293925e+00	9.488514e-02	1.247797e-01	1.231938e+00	1.365635e-01	1.260372e-01	8.798599e+00	1.833487e-01	1.228691e-01	
1.169512e+04	1.700000e+04	8.500000e+01	4.797645e-01	1.073887e-02	3.055636e-01	2.101208e-01	1.089217e+00	2.324123e+00	1.124267e+01	2.313612e-02	4.046004e-02	1.644734e-01	9.501844e-03	1.532697e-02	4.826282e+00	3.026948e-01	1.138627e-01	1.965657e+00	1.400171e-01	8.931671e-02	5.438340e+00	8.147700e-01	1.036285e-01	
1.189096e+04	1.720000e+04	8.600000e+01	4.797645e-01	1.073887e-02	3.055636e-01	2.101208e-01	1.089217e+00	2.324123e+00	1.124267e+01	2.313612e-02	4.046004e-02	1.644734e-01	9.501844e-03	1.532697e-02	4.826282e+00	3.026948e-01	1.138627e-01	1.965657e+00	1.400171e-01	8.931671e-02	5.438340e+00	8.147700e-01	1.036285e-01	
1.209451e+04	1.740000e+04	8.700000e+01	4.527413e-01	7.068737e-03	1.379009e-01	2.194561e-01	8.690471e-01	3.323912e+00	1.951960e+01	2.098194e-02	2.058899e-02	1.418483e-01	1.760975e-02	1.553099e-02	3.364973e+00	3.129304e-01	8.889370e-02	1.575805e+00	2.444304e-01	1.875251e-01	3.351737e+00	3.555328e-01	8.407578e-02	
1.229334e+04	1.760000e+04	8.800000e+01	4.410910e-01	4.892495e-03	7.241041e-02	7.299631e-02	2.431636e+00	7.027734e-01	2.399274e+01	4.002890e-02	1.962197e-02	2.943326e-01	1.729942e-02	3.785196e-02	7.266086e+00	3.392912e-01	3.212359e-01	2.185119e+00	1.851869e-01	1.949774e-01	5.412318e+00	7.593808e-01	6.994638e-02	
1.249373e+04	1.780000e+04	8.900000e+01	5.344721e-01	1.739259e-03	1.252644e-01	3.796143e-01	1.690922e+00	1.679613e+00	2.577587e+01	1.399213e-02	1.136922e-02	1.788224e-01	7.322660e-03	4.040406e-02	5.486551e+00	3.533268e-01	1.658980e-01	3.966778e+00	1.165089e-01	1.757103e-01	6.877296e+00	1.020349e+00	4.170443e-02	
1.269542e+04	1.800000e+04	9.000000e+01	5.344721e-01	1.739259e-03	1.252644e-01	3.796143e-01	1.690922e+00	1.679613e+00	2.577587e+01	1.399213e-02	1.136922e-02	1.788224e-01	7.322660e-03	4.040406e-02	5.486551e+00	3.533268e-01	1.658980e-01	3.966778e+00	1.165089e-01	1.757103e-01	6.877296e+00	1.020349e+00	4.170443e-02	
1.289808e+04	1.820000e+04	9.100000e+01	4.957812e-01	1.527942e-03	6.509361e-02	4.098647e-01	4.356459e-01	1.550075e+00	5.954014e+00	2.271756e-02	1.221487e-02	1.966300e-01	5.811700e-03	3.972641e-02	5.787108e+00	2.670792e-01	1.145247e-01	1.928465e+00	1.303077e-01	3.794339e-02	3.097791e+00	9.626686e-01	3.908890e-02	
1.310126e+04	1.840000e+04	9.200000e+01	5.499595e-01	5.574174e-04	1.673923e+00	1.947211e-01	1.531145e+00	1.091829e+00	2.273539e+01	3.857026e-02	2.567638e-02	3.670784e-01	2.414457e-02	2.993185e-02	1.020108e+01	3.594891e-01	9.508194e-02	5.827455e-01	6.716676e-02	7.850308e-02	3.078635e+00	2.509439e-01	2.360969e-02	
1.330470e+04	1.860000e+04	9.300000e+01	5.499595e-01	5.574174e-04	1.673923e+00	1.947211e-01	1.531145e+00	1.091829e+00	2.273539e+01	3.857026e-02	2.567638e-02	3.670784e-01	2.414457e-02	2.993185e-02	1.020108e+01	3.594891e-01	9.508194e-02	5.827455e-01	6.716676e-02	7.850308e-02	3.078635e+00	2.509439e-01	2.360969e-02	
1.350907e+04	1.880000e+04	9.400000e+01	5.499595e-01	5.574174e-04	1.673923e+00	1.947211e-01	1.531145e+00	1.091829e+00	2.273539e+01	3.857026e-02	2.567638e-02	3.670784e-01	2.414457e-02	2.993185e-02	1.020108e+01	3.594891e-01	9.508194e-02	5.827455e-01	6.716676e-02	7.850308e-02	3.078635e+00	2.509439e-01	2.360969e-02	
1.371436e+04	1.900000e+04	9.500000e+01	5.499595e-01	5.574174e-04	1.673923e+00	1.947211e-01	1.531145e+00	1.091829e+00	2.273539e+01	3.857026e-02	2.567638e-02	3.670784e-01	2.414457e-02	2.993185e-02	1.020108e+01	3.594891e-01	9.508194e-02	5.827455e-01	6.716676e-02	7.850308e-02	3.078635e+00	2.509439e-01	2.360969e-02	
1.391717e+04	1.920000e+04	9.600000e+01	5.499595e-01	5.574174e-04	1.673923e+00	1.947211e-01	1.531145e+00	1.091829e+00	2.273539e+01	3.857026e-02	2.567638e-02	3.670784e-01	2.414457e-02	2.993185e-02	1.020108e+01	3.594891e-01	9.508194e-02	5.827455e-01	6.716676e-02	7.850308e-02	3.078635e+00	2.509439e-01	2.360969e-02	
1.412173e+04	1.940000e+04	9.700000e+01	4.616214e-01	5.280007e-04	9.511278e-02	3.162492e-01	7.790787e-01	1.036872e+00	6.378840e+00	2.810239e-02	3.365300e-02	3.936390e-01	6.402788e-03	1.414731e-02	7.948021e+00	2.796545e-01	1.263313e-01	1.174126e+00	1.106477e-01	3.025456e-01	7.887919e-01	7.248680e-01	2.297826e-02	
1.432706e+04	1.960000e+04	9.800000e+01	4.719940e-01	8.034594e-05	5.464815e-02	1.383345e-01	1.077818e+00	1.498899e+00	9.784043e+00	1.165041e-02	1.691111e-02	2.822967e-01	1.116138e-02	3.216938e-02	7.497102e+00	2.429519e-01	3.508284e-01	1.425911e+00	8.846005e-02	7.790844e-02	3.980773e+00	1.896743e+00	8.963590e-03	
1.453083e+04	1.980000e+04	9.900000e+01	4.719940e-01	8.034594e-05	5.464815e-02	1.383345e-01	1.077818e+00	1.498899e+00	9.784043e+00	1.165041e-02	1.691111e-02	2.822967e-01	1.116138e-02	3.216938e-02	7.497102e+00	2.429519e-01	3.508284e-01	1.425911e+00	8.846005e-02	7.790844e-02	3.980773e+00	1.896743e+00	8.963590e-03	
1.473397e+04	2.000000e+04	1.000000e+02	4.719940e-01	8.034594e-05	5.464815e-02	1.383345e-01	1.077818e+00	1.498899e+00	9.784043e+00	1.165041e-02	1.691111e-02	2.822967e-01	1.116138e-02	3.216938e-02	7.497102e+00	2.429519e-01	3.508284e-01	1.425911e+00	8.846005e-02	7.790844e-02	3.980773e+00	1.896743e+00	8.963590e-03	
1.494016e+04	2.020000e+04	1.010000e+02	4.519422e-01	7.294059e-05	7.287913e-02	2.132926e-01	8.587074e-01	1.089373e+00	9.526709e+00	2.633631e-02	2.166707e-02	2.454172e-01	1.036721e-02	3.474908e-02	6.494632e+00	4.347111e-01	1.867202e-01	1.139844e+00	9.084654e-02	6.143588e-02	3.640501e+00	1.376612e+00	8.540526e-03	
1.514593e+04	2.040000e+04	1.020000e+02	4.566932e-01	6.013768e-05	1.071357e-01	1.989179e-01	8.490638e-01	1.662158e+00	6.526634e+00	1.937912e-02	9.893904e-02	2.869331e-01	5.954743e-03	1.560549e-02	5.716855e+00	1.713430e-01	4.603963e-01	7.798828e-01	1.433950e-01	3.030897e-01	2.848254e+00	6.029933e-01	7.754849e-03	
1.535224e+04	2.060000e+04	1.030000e+02	4.480404e-01	5.580174e-05	3.247538e-02	2.208229e-01	7.526930e-01	1.152476e+00	7.021727e+00	2.853625e-02	2.963218e-02	3.654064e-01	8.738738e-03	2.456492e-02	9.550200e+00	1.371184e-01	3.580368e-01	1.425792e+00	1.032845e-01	1.910465e-01	1.842741e+00	1.783640e+00	7.470056e-03	
1.555702e+04	2.080000e+04	1.040000e+02	4.480404e-01	5.580174e-05	3.247538e-02	2.208229e-01	7.526930e-01	1.152476e+00	7.021727e+00	2.853625e-02	2.963218e-02	3.654064e-01	8.738738e-03	2.456492e-02	9.550200e+00	1.371184e-01	3.580368e-01	1.425792e+00	1.032845e-01	1.910465e-01	1.842741e+00	1.783640e+00	7.470056e-03	
1.576449e+04	2.100000e+04	1.050000e+02	4.480404e-01	5.580174e-05	3.247538e-02	2.208229e-01	7.526930e-01	1.152476e+00	7.021727e+00	2.853625e-02	2.963218e-02	3.654064e-01	8.738738e-03	2.456492e-02	9.550200e+00	1.371184e-01	3.580368e-01	1.425792e+00	1.032845e-01	1.910465e-01	1.842741e+00	1.783640e+00	7.470056e-03	
1.597037e+04	2.120000e+04	1.060000e+02	4.269573e-01	4.003873e-05	5.951743e-02	1.595207e-01	6.733103e-01	1.647431e+00	8.362048e+00	4.068105e-02	5.013088e-02	2.882761e-01	8.146444e-03	1.936249e-02	6.523885e+00	9.784010e-02	1.309277e-01	1.163874e+00	1.559158e-01	1.825506e-01	1.074256e+00	7.648058e-01	6.327617e-03	
1.617719e+04	2.140000e+04	1.070000e+02	4.269573e-01	4.003873e-05	5.951743e-02	1.595207e-01	6.733103e-01	1.647431e+00	8.362048e+00	4.068105e-02	5.013088e-02	2.882761e-01	8.146444e-03	1.936249e-02	6.523885e+00	9.784010e-02	1.309277e-01	1.163874e+00	1.559158e-01	1.825506e-01	1.074256e+00	7.648058e-01	6.327617e-03	
1.638237e+04	2.160000e+04	1.080000e+02	4.402792e-01	1.530550e-06	5.291266e-02	9.735266e-02	9.669684e-01	1.581034e+00	1.099507e+01	3.178366e-02	3.965637e-02	4.570030e-01	1.239371e-02	1.700792e-02	9.501356e+00	1.667386e-01	3.082405e-01	1.120346e+00	1.247674e-01	3.215410e-01	2.007102e+00	8.806882e-01	1.237154e-03	
1.658783e+04	2.180000e+04	1.090000e+02	4.417546e-01	0.000000e+00	1.198098e-01	4.328164e-01	1.719594e+00	1.284076e+00	1.525878e+01	2.642234e-02	5.586224e-02	3.026177e-01	8.710967e-03	2.238166e-02	6.501975e+00	2.050413e-01	2.604621e-01	7.805887e-01	1.046722e-01	2.154125e-01	1.189009e+00	1.503466e+00	-1.699587e-03	
1.679575e+04	2.200000e+04	1.100000e+02	4.417546e-01	0.000000e+00	1.198098e-01	4.328164e-01	1.719594e+00	1.284076e+00	1.525878e+01	2.642234e-02	5.586224e-02	3.026177e-01	8.710967e-03	2.238166e-02	6.501975e+00	2.050413e-01	2.604621e-01	7.805887e-01	1.046722e-01	2.154125e-01	1.189009e+00	1.503466e+00	-1.699587e-03	
1.700311e+04	2.220000e+04	1.110000e+02	4.372564e-01	0.000000e+00	6.739143e-02	2.490540e-01	6.948222e-01	1.595710e+00	6.287673e+00	2.164739e-02	4.162910e-02	2.814025e-01	7.809225e-03	2.940926e-02	6.740288e+00	2.717781e-01	1.835387e-01	1.158641e+00	1.393925e-01	1.729582e-01	1.329167e+00	1.359019e+00	-4.180763e-03	
1.720874e+04	2.240000e+04	1.120000e+02	4.189846e-01	0.000000e+00	5.044286e-02	1.858446e-01	1.055875e+00	1.080024e+00	1.136106e+01	5.169608e-02	5.569408e-02	4.401900e-01	1.451364e-02	1.750885e-02	9.656312e+00	2.071772e-01	2.699374e-01	1.096874e+00	1.102876e-01	1.640435e-01	2.095896e+00	1.465793e+00	-2.203380e-03	
1.741598e+04	2.260000e+04	1.130000e+02	4.189846e-01	0.000000e+00	5.044286e-02	1.858446e-01	1.055875e+00	1.080024e+00	1.136106e+01	5.169608e-02	5.569408e-02	4.401900e-01	1.451364e-02	1.750885e-02	9.656312e+00	2.071772e-01	2.699374e-01	1.096874e+00	1.102876e-01	1.640435e-01	2.095896e+00	1.465793e+00	-2.203380e-03	
1.762237e+04	2.280000e+04	1.140000e+02	4.094126e-01	0.000000e+00	1.091404e-01	1.893426e-01	6.425664e-01	1.201218e+00	6.951198e+00	4.524217e-02	5.537935e-02	3.999570e-01	1.497050e-02	1.858606e-02	9.419640e+00	1.059809e-01	3.812007e-01	8.364622e-01	1.356386e-01	1.655698e-01	3.016886e+00	1.225598e+00	-1.328992e-03	
1.782831e+04	2.300000e+04	1.150000e+02	4.094126e-01	0.000000e+00	1.091404e-01	1.893426e-01	6.425664e-01	1.201218e+00	6.951198e+00	4.524217e-02	5.537935e-02	3.999570e-01	1.497050e-02	1.858606e-02	9.419640e+00	1.059809e-01	3.812007e-01	8.364622e-01	1.356386e-01	1.655698e-01	3.016886e+00	1.225598e+00	-1.328992e-03	
1.803666e+04	2.320000e+04	1.160000e+02	4.094126e-01	0.000000e+00	1.091404e-01	1.893426e-01	6.425664e-01	1.201218e+00	6.951198e+00	4.524217e-02	5.537935e-02	3.999570e-01	1.497050e-02	1.858606e-02	9.419640e+00	1.059809e-01	3.812007e-01	8.364622e-01	1.356386e-01	1.655698e-01	3.016886e+00	1.225598e+00	-1.328992e-03	
1.824441e+04	2.340000e+04	1.170000e+02	4.094126e-01	0.000000e+00	1.091404e-01	1.893426e-01	6.425664e-01	1.201218e+00	6.951198e+00	4.524217e-02	5.537935e-02	3.999570e-01	1.497050e-02	1.858606e-02	9.419640e+00	1.059809e-01	3.812007e-01	8.364622e-01	1.356386e-01	1.655698e-01	3.016886e+00	1.225598e+00	-1.328992e-03	
1.844976e+04	2.360000e+04	1.180000e+02	4.094126e-01	0.000000e+00	1.091404e-01	1.893426e-01	6.425664e-01	1.201218e+00	6.951198e+00	4.524217e-02	5.537935e-02	3.999570e-01	1.497050e-02	1.858606e-02	9.419640e+00	1.059809e-01	3.812007e-01	8.364622e-01	1.356386e-01	1.655698e-01	3.016886e+00	1.225598e+00	-1.328992e-03	
1.865900e+04	2.380000e+04	1.190000e+02	4.094126e-01	0.000000e+00	1.091404e-01	1.893426e-01	6.425664e-01	1.201218e+00	6.951198e+00	4.524217e-02	5.537935e-02	3.999570e-01	1.497050e-02	1.858606e-02	9.419640e+00	1.059809e-01	3.812007e-01	8.364622e-01	1.356386e-01	1.655698e-01	3.016886e+00	1.225598e+00	-1.328992e-03	
1.886806e+04	2.400000e+04	1.200000e+02	4.094126e-01	0.000000e+00	1.091404e-01	1.893426e-01	6.425664e-01	1.201218e+00	6.951198e+00	4.524217e-02	5.537935e-02	3.999570e-01	1.497050e-02	1.858606e-02	9.419640e+00	1.059809e-01	3.812007e-01	8.364622e-01	1.356386e-01	1.655698e-01	3.016886e+00	1.225598e+00	-1.328992e-03	
1.907504e+04	2.420000e+04	1.210000e+02	4.094126e-01	0.000000e+00	1.091404e-01	1.893426e-01	6.425664e-01	1.201218e+00	6.951198e+00	4.524217e-02	5.537935e-02	3.999570e-01	1.497050e-02	1.858606e-02	9.419640e+00	1.059809e-01	3.812007e-01	8.364622e-01	1.356386e-01	1.655698e-01	3.016886e+00	1.225598e+00	-1.328992e-03	
1.928221e+04	2.440000e+04	1.220000e+02	4.094126e-01	0.000000e+00	1.091404e-01	1.893426e-01	6.425664e-01	1.201218e+00	6.951198e+00	4.524217e-02	5.537935e-02	3.999570e-01	1.497050e-02	1.858606e-02	9.419640e+00	1.059809e-01	3.812007e-01	8.364622e-01	1.356386e-01	1.655698e-01	3.016886e+00	1.225598e+00	-1.328992e-03	
1.948844e+04	2.460000e+04	1.230000e+02	3.992726e-01	0.000000e+00	8.567834e-02	2.889727e-01	7.733607e-01	1.272574e+00	8.161302e+00	4.262647e-02	4.829223e-02	4.322176e-01	1.414013e-02	2.433013e-02	1.075295e+01	1.328415e-01	2.450785e-01	8.228696e-01	1.392454e-01	1.554605e-01	1.692493e+00	9.803793e-01	-7.398587e-04	
1.969615e+04	2.480000e+04	1.240000e+02	3.992726e-01	0.000000e+00	8.567834e-02	2.889727e-01	7.733607e-01	1.272574e+00	8.161302e+00	4.262647e-02	4.829223e-02	4.322176e-01	1.414013e-02	2.433013e-02	1.075295e+01	1.328415e-01	2.450785e-01	8.228696e-01	1.392454e-01	1.554605e-01	1.692493e+00	9.803793e-01	-7.398587e-04	
1.990519e+04	2.500000e+04	1.250000e+02	3.992726e-01	0.000000e+00	8.567834e-02	2.889727e-01	7.733607e-01	1.272574e+00	8.161302e+00	4.262647e-02	4.829223e-02	4.322176e-01	1.414013e-02	2.433013e-02	1.075295e+01	1.328415e-01	2.450785e-01	8.228696e-01	1.392454e-01	1.554605e-01	1.692493e+00	9.803793e-01	-7.398587e-04	
2.011189e+04	2.520000e+04	1.260000e+02	3.992726e-01	0.000000e+00	8.567834e-02	2.889727e-01	7.733607e-01	1.272574e+00	8.161302e+00	4.262647e-02	4.829223e-02	4.322176e-01	1.414013e-02	2.433013e-02	1.075295e+01	1.328415e-01	2.450785e-01	8.228696e-01	1.392454e-01	1.554605e-01	1.692493e+00	9.803793e-01	-7.398587e-04	
2.032135e+04	2.540000e+04	1.270000e+02	3.992726e-01	0.000000e+00	8.567834e-02	2.889727e-01	7.733607e-01	1.272574e+00	8.161302e+00	4.262647e-02	4.829223e-02	4.322176e-01	1.414013e-02	2.433013e-02	1.075295e+01	1.328415e-01	2.450785e-01	8.228696e-01	1.392454e-01	1.554605e-01	1.692493e+00	9.803793e-01	-7.398587e-04	
2.053008e+04	2.560000e+04	1.280000e+02	3.992726e-01	0.000000e+00	8.567834e-02	2.889727e-01	7.733607e-01	1.272574e+00	8.161302e+00	4.262647e-02	4.829223e-02	4.322176e-01	1.414013e-02	2.433013e-02	1.075295e+01	1.328415e-01	2.450785e-01	8.228696e-01	1.392454e-01	1.554605e-01	1.692493e+00	9.803793e-01	-7.398587e-04	
2.073725e+04	2.580000e+04	1.290000e+02	3.992726e-01	0.000000e+00	8.567834e-02	2.889727e-01	7.733607e-01	1.272574e+00	8.161302e+00	4.262647e-02	4.829223e-02	4.322176e-01	1.414013e-02	2.433013e-02	1.075295e+01	1.328415e-01	2.450785e-01	8.228696e-01	1.392454e-01	1.554605e-01	1.692493e+00	9.803793e-01	-7.398587e-04	
2.094440e+04	2.600000e+04	1.300000e+02	3.992726e-01	0.000000e+00	8.567834e-02	2.889727e-01	7.733607e-01	1.272574e+00	8.161302e+00	4.262647e-02	4.829223e-02	4.322176e-01	1.414013e-02	2.433013e-02	1.075295e+01	1.328415e-01	2.450785e-01	8.228696e-01	1.392454e-01	1.554605e-01	1.692493e+00	9.803793e-01	-7.398587e-04	
2.115042e+04	2.620000e+04	1.310000e+02	3.992726e-01	0.000000e+00	8.567834e-02	2.889727e-01	7.733607e-01	1.272574e+00	8.161302e+00	4.262647e-02	4.829223e-02	4.322176e-01	1.414013e-02	2.433013e-02	1.075295e+01	1.328415e-01	2.450785e-01	8.228696e-01	1.392454e-01	1.554605e-01	1.692493e+00	9.803793e-01	-7.398587e-04	
2.136226e+04	2.640000e+04	1.320000e+02	3.992726e-01	0.000000e+00	8.567834e-02	2.889727e-01	7.733607e-01	1.272574e+00	8.161302e+00	4.262647e-02	4.829223e-02	4.322176e-01	1.414013e-02	2.433013e-02	1.075295e+01	1.328415e-01	2.450785e-01	8.228696e-01	1.392454e-01	1.554605e-01	1.692493e+00	9.803793e-01	-7.398587e-04	
2.156970e+04	2.660000e+04	1.330000e+02	3.992726e-01	0.000000e+00	8.567834e-02	2.889727e-01	7.733607e-01	1.272574e+00	8.161302e+00	4.262647e-02	4.829223e-02	4.322176e-01	1.414013e-02	2.433013e-02	1.075295e+01	1.328415e-01	2.450785e-01	8.228696e-01	1.392454e-01	1.554605e-01	1.692493e+00	9.803793e-01	-7.398587e-04	
2.177590e+04	2.680000e+04	1.340000e+02	3.945290e-01	0.000000e+00	8.245471e-02	2.156087e-01	1.114003e+00	1.105340e+00	1.416721e+01	4.799890e-02	3.783847e-02	4.029256e-01	1.601523e-02	1.923317e-02	9.170315e+00	1.550913e-01	2.573373e-01	7.799731e-01	1.212751e-01	1.651099e-01	1.663687e+00	9.792158e-01	-3.168658e-04	
2.198258e+04	2.700000e+04	1.350000e+02	3.945290e-01	0.000000e+00	8.245471e-02	2.156087e-01	1.114003e+00	1.105340e+00	1.416721e+01	4.799890e-02	3.783847e-02	4.029256e-01	1.601523e-02	1.923317e-02	9.170315e+00	1.550913e-01	2.573373e-01	7.799731e-01	1.212751e-01	1.651099e-01	1.663687e+00	9.792158e-01	-3.168658e-04	
2.219064e+04	2.720000e+04	1.360000e+02	3.945290e-01	0.000000e+00	8.245471e-02	2.156087e-01	1.114003e+00	1.105340e+00	1.416721e+01	4.799890e-02	3.783847e-02	4.029256e-01	1.601523e-02	1.923317e-02	9.170315e+00	1.550913e-01	2.573373e-01	7.799731e-01	1.212751e-01	1.651099e-01	1.663687e+00	9.792158e-01	-3.168658e-04	
2.239803e+04	2.740000e+04	1.370000e+02	3.945290e-01	0.000000e+00	8.245471e-02	2.156087e-01	1.114003e+00	1.105340e+00	1.416721e+01	4.799890e-02	3.783847e-02	4.029256e-01	1.601523e-02	1.923317e-02	9.170315e+00	1.550913e-01	2.573373e-01	7.799731e-01	1.212751e-01	1.651099e-01	1.663687e+00	9.792158e-01	-3.168658e-04	
2.260629e+04	2.760000e+04	1.380000e+02	3.945290e-01	0.000000e+00	8.245471e-02	2.156087e-01	1.114003e+00	1.105340e+00	1.416721e+01	4.799890e-02	3.783847e-02	4.029256e-01	1.601523e-02	1.923317e-02	9.170315e+00	1.550913e-01	2.573373e-01	7.799731e-01	1.212751e-01	1.651099e-01	1.663687e+00	9.792158e-01	-3.168658e-04	
2.281361e+04	2.780000e+04	1.390000e+02	3.922699e-01	0.000000e+00	9.241107e-02	2.632913e-01	9.287224e-01	1.083803e+00	1.049814e+01	4.115329e-02	3.646973e-02	3.876559e-01	1.389950e-02	2.138526e-02	9.078225e+00	1.491867e-01	2.934721e-01	9.180313e-01	1.075517e-01	1.528423e-01	2.273767e+00	9.222304e-01	-7.430546e-04	
2.302045e+04	2.800000e+04	1.400000e+02	3.922699e-01	0.000000e+00	9.241107e-02	2.632913e-01	9.287224e-01	1.083803e+00	1.049814e+01	4.115329e-02	3.646973e-02	3.876559e-01	1.389950e-02	2.138526e-02	9.078225e+00	1.491867e-01	2.934721e-01	9.180313e-01	1.075517e-01	1.528423e-01	2.273767e+00	9.222304e-01	-7.430546e-04	
2.322607e+04	2.820000e+04	1.410000e+02	3.922699e-01	0.000000e+00	9.241107e-02	2.632913e-01	9.287224e-01	1.083803e+00	1.049814e+01	4.115329e-02	3.646973e-02	3.876559e-01	1.389950e-02	2.138526e-02	9.078225e+00	1.491867e-01	2.934721e-01	9.180313e-01	1.075517e-01	1.528423e-01	2.273767e+00	9.222304e-01	-7.430546e-04	
2.343346e+04	2.840000e+04	1.420000e+02	3.922699e-01	0.000000e+00	9.241107e-02	2.632913e-01	9.287224e-01	1.083803e+00	1.049814e+01	4.115329e-02	3.646973e-02	3.876559e-01	1.389950e-02	2.138526e-02	9.078225e+00	1.491867e-01	2.934721e-01	9.180313e-01	1.075517e-01	1.528423e-01	2.273767e+00	9.222304e-01	-7.430546e-04	
