Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
9.814288e+03	1.440000e+04	7.200000e+01	7.842069e-01	3.233195e-02	1.856727e-02	2.534357e+00	1.176085e+00	8.587105e-01	1.083121e+01	7.160286e-02	6.450161e-02	9.388133e-02	8.856424e-03	8.187353e-03	2.256989e+00	4.117343e+00	1.446760e+00	4.067424e+01	4.613226e-02	3.392022e-01	8.813444e+00	7.044076e+00	1.798109e-01	
1.001630e+04	1.460000e+04	7.300000e+01	6.714445e-01	1.557390e-02	8.815319e-03	4.626434e+00	4.926227e-01	8.080020e-01	6.335981e+00	1.339226e-01	5.700706e-02	1.327581e-01	1.806274e-02	1.034714e-02	3.787415e+00	2.704896e+00	3.549233e-01	1.299939e+00	2.152953e-02	6.633934e-02	5.400791e+00	7.602313e-01	1.247954e-01	
1.022363e+04	1.480000e+04	7.400000e+01	6.714445e-01	1.557390e-02	8.815319e-03	4.626434e+00	4.926227e-01	8.080020e-01	6.335981e+00	1.339226e-01	5.700706e-02	1.327581e-01	1.806274e-02	1.034714e-02	3.787415e+00	2.704896e+00	3.549233e-01	1.299939e+00	2.152953e-02	6.633934e-02	5.400791e+00	7.602313e-01	1.247954e-01	
1.043449e+04	1.500000e+04	7.500000e+01	6.753664e-01	1.046482e-02	1.111243e-02	8.882774e-01	4.087929e-01	1.781184e-01	1.068093e+01	3.216008e-01	6.968879e-02	2.130270e-01	2.724703e-02	2.999147e-02	6.616921e+00	4.116085e+00	9.847527e-02	9.876536e-01	3.296076e-02	1.611917e-02	3.349955e+00	5.769785e-01	1.022977e-01	
1.064646e+04	1.520000e+04	7.600000e+01	5.464312e-01	8.021434e-03	1.389500e-02	2.290406e+00	7.935669e-01	3.489535e+00	1.239284e+01	2.907668e-02	1.498389e-01	1.668862e-01	2.305217e-02	3.750171e-02	5.743665e+00	5.828329e-01	3.753407e-01	9.344215e-01	7.160260e-02	7.091962e-02	3.116103e+00	1.354466e+00	8.956246e-02	
1.086206e+04	1.540000e+04	7.700000e+01	5.476736e-01	2.936632e-03	5.768642e-02	2.464864e+00	1.012946e+00	9.736767e-01	1.172885e+01	5.186669e-02	6.046550e-02	2.150525e-01	1.624190e-02	2.686717e-02	5.669385e+00	1.360286e+00	5.921875e-01	2.522553e+00	2.835535e-02	4.779862e-01	1.879743e+00	1.208073e+00	5.419070e-02	
1.107559e+04	1.560000e+04	7.800000e+01	5.476736e-01	2.936632e-03	5.768642e-02	2.464864e+00	1.012946e+00	9.736767e-01	1.172885e+01	5.186669e-02	6.046550e-02	2.150525e-01	1.624190e-02	2.686717e-02	5.669385e+00	1.360286e+00	5.921875e-01	2.522553e+00	2.835535e-02	4.779862e-01	1.879743e+00	1.208073e+00	5.419070e-02	
1.129236e+04	1.580000e+04	7.900000e+01	4.985848e-01	2.832890e-03	3.070097e-01	5.357427e-01	9.877082e-01	1.522493e+00	1.009590e+01	1.092730e-01	1.314793e-01	3.088480e-01	1.283890e-02	7.567353e-03	6.212295e+00	5.922725e-02	2.133271e-01	2.569964e-01	1.251249e-01	9.852311e-02	2.513494e+00	3.483419e-01	5.322490e-02	
1.150792e+04	1.600000e+04	8.000000e+01	5.614837e-01	2.699720e-03	3.810663e-02	2.293867e+00	7.124888e-01	5.811309e-01	6.561452e+00	5.863906e-02	7.906914e-02	3.145917e-01	4.947748e-03	1.961345e-02	7.123738e+00	3.950974e-01	4.417892e-01	1.483336e+00	3.942098e-02	7.128533e-02	6.793808e+00	1.065480e+00	5.195883e-02	
1.172645e+04	1.620000e+04	8.100000e+01	5.854188e-01	2.555790e-03	2.977170e-02	3.769030e-01	1.203768e+00	1.081373e+00	1.130913e+01	2.515038e-02	1.766262e-02	1.841577e-01	1.033921e-02	4.288937e-03	2.734445e+00	2.531795e-01	1.090306e+00	5.579923e-01	1.021301e-01	1.197298e-01	2.858530e+01	1.454158e+00	5.055482e-02	
1.194285e+04	1.640000e+04	8.200000e+01	4.994983e-01	5.992453e-04	8.715605e-02	2.822623e+00	1.127024e+00	1.649520e+00	1.002173e+01	2.480683e-02	8.879062e-02	2.948192e-01	1.104290e-02	1.821283e-02	6.231401e+00	2.045193e-01	3.686519e-01	7.693852e-01	5.511287e-02	1.586805e-01	4.336034e+00	4.177554e-01	2.447949e-02	
1.216129e+04	1.660000e+04	8.300000e+01	4.994983e-01	5.992453e-04	8.715605e-02	2.822623e+00	1.127024e+00	1.649520e+00	1.002173e+01	2.480683e-02	8.879062e-02	2.948192e-01	1.104290e-02	1.821283e-02	6.231401e+00	2.045193e-01	3.686519e-01	7.693852e-01	5.511287e-02	1.586805e-01	4.336034e+00	4.177554e-01	2.447949e-02	
1.237387e+04	1.680000e+04	8.400000e+01	4.994983e-01	5.992453e-04	8.715605e-02	2.822623e+00	1.127024e+00	1.649520e+00	1.002173e+01	2.480683e-02	8.879062e-02	2.948192e-01	1.104290e-02	1.821283e-02	6.231401e+00	2.045193e-01	3.686519e-01	7.693852e-01	5.511287e-02	1.586805e-01	4.336034e+00	4.177554e-01	2.447949e-02	
1.258952e+04	1.700000e+04	8.500000e+01	4.994983e-01	5.992453e-04	8.715605e-02	2.822623e+00	1.127024e+00	1.649520e+00	1.002173e+01	2.480683e-02	8.879062e-02	2.948192e-01	1.104290e-02	1.821283e-02	6.231401e+00	2.045193e-01	3.686519e-01	7.693852e-01	5.511287e-02	1.586805e-01	4.336034e+00	4.177554e-01	2.447949e-02	
1.280395e+04	1.720000e+04	8.600000e+01	4.994983e-01	5.992453e-04	8.715605e-02	2.822623e+00	1.127024e+00	1.649520e+00	1.002173e+01	2.480683e-02	8.879062e-02	2.948192e-01	1.104290e-02	1.821283e-02	6.231401e+00	2.045193e-01	3.686519e-01	7.693852e-01	5.511287e-02	1.586805e-01	4.336034e+00	4.177554e-01	2.447949e-02	
1.301687e+04	1.740000e+04	8.700000e+01	4.994983e-01	5.992453e-04	8.715605e-02	2.822623e+00	1.127024e+00	1.649520e+00	1.002173e+01	2.480683e-02	8.879062e-02	2.948192e-01	1.104290e-02	1.821283e-02	6.231401e+00	2.045193e-01	3.686519e-01	7.693852e-01	5.511287e-02	1.586805e-01	4.336034e+00	4.177554e-01	2.447949e-02	
1.323224e+04	1.760000e+04	8.800000e+01	4.119779e-01	3.085806e-04	1.110029e-01	1.336380e-01	5.988325e-01	1.264630e+00	7.250152e+00	3.557215e-02	3.850455e-02	3.619546e-01	1.478073e-02	2.745354e-02	9.877558e+00	1.113500e-01	1.996479e-01	1.467689e+00	1.874236e-01	2.414007e-01	2.214025e+00	1.097554e+00	1.756646e-02	
1.345091e+04	1.780000e+04	8.900000e+01	4.383286e-01	1.712201e-04	6.280284e-02	5.015025e-01	7.398703e-01	1.298666e+00	8.131663e+00	4.810026e-02	5.094174e-02	3.311305e-01	1.049668e-02	2.850664e-02	7.987936e+00	2.931522e-01	2.058857e-01	5.726490e-01	1.988321e-01	1.047770e-01	2.697781e+00	1.202416e+00	1.308511e-02	
1.365881e+04	1.800000e+04	9.000000e+01	4.383286e-01	1.712201e-04	6.280284e-02	5.015025e-01	7.398703e-01	1.298666e+00	8.131663e+00	4.810026e-02	5.094174e-02	3.311305e-01	1.049668e-02	2.850664e-02	7.987936e+00	2.931522e-01	2.058857e-01	5.726490e-01	1.988321e-01	1.047770e-01	2.697781e+00	1.202416e+00	1.308511e-02	
1.386619e+04	1.820000e+04	9.100000e+01	4.383286e-01	1.712201e-04	6.280284e-02	5.015025e-01	7.398703e-01	1.298666e+00	8.131663e+00	4.810026e-02	5.094174e-02	3.311305e-01	1.049668e-02	2.850664e-02	7.987936e+00	2.931522e-01	2.058857e-01	5.726490e-01	1.988321e-01	1.047770e-01	2.697781e+00	1.202416e+00	1.308511e-02	
1.407183e+04	1.840000e+04	9.200000e+01	4.383286e-01	1.712201e-04	6.280284e-02	5.015025e-01	7.398703e-01	1.298666e+00	8.131663e+00	4.810026e-02	5.094174e-02	3.311305e-01	1.049668e-02	2.850664e-02	7.987936e+00	2.931522e-01	2.058857e-01	5.726490e-01	1.988321e-01	1.047770e-01	2.697781e+00	1.202416e+00	1.308511e-02	
1.427629e+04	1.860000e+04	9.300000e+01	4.471571e-01	3.570639e-05	2.263790e-01	7.828100e-01	6.539101e-01	9.244982e-01	8.826757e+00	8.836675e-02	7.546727e-02	2.645443e-01	9.924786e-03	1.036912e-02	5.472263e+00	7.606741e-02	1.929368e-01	7.597268e-01	1.230932e-01	1.165698e-01	1.656821e+00	1.210296e+00	5.975483e-03	
1.448291e+04	1.880000e+04	9.400000e+01	4.471571e-01	3.570639e-05	2.263790e-01	7.828100e-01	6.539101e-01	9.244982e-01	8.826757e+00	8.836675e-02	7.546727e-02	2.645443e-01	9.924786e-03	1.036912e-02	5.472263e+00	7.606741e-02	1.929368e-01	7.597268e-01	1.230932e-01	1.165698e-01	1.656821e+00	1.210296e+00	5.975483e-03	
1.468861e+04	1.900000e+04	9.500000e+01	5.042983e-01	0.000000e+00	2.454149e-01	1.864395e-01	1.099278e+00	1.407768e+00	8.139789e+00	1.687011e-02	3.875086e-02	2.308759e-01	4.698413e-03	2.129627e-02	5.059380e+00	1.744980e-01	4.945378e-01	5.156497e-01	1.081957e-01	1.033764e-01	5.723037e+00	1.200401e+00	-3.634675e-03	
1.489464e+04	1.920000e+04	9.600000e+01	5.042983e-01	0.000000e+00	2.454149e-01	1.864395e-01	1.099278e+00	1.407768e+00	8.139789e+00	1.687011e-02	3.875086e-02	2.308759e-01	4.698413e-03	2.129627e-02	5.059380e+00	1.744980e-01	4.945378e-01	5.156497e-01	1.081957e-01	1.033764e-01	5.723037e+00	1.200401e+00	-3.634675e-03	
1.510344e+04	1.940000e+04	9.700000e+01	5.042983e-01	0.000000e+00	2.454149e-01	1.864395e-01	1.099278e+00	1.407768e+00	8.139789e+00	1.687011e-02	3.875086e-02	2.308759e-01	4.698413e-03	2.129627e-02	5.059380e+00	1.744980e-01	4.945378e-01	5.156497e-01	1.081957e-01	1.033764e-01	5.723037e+00	1.200401e+00	-3.634675e-03	
1.531078e+04	1.960000e+04	9.800000e+01	4.935199e-01	0.000000e+00	2.888268e-01	1.755950e-01	1.091404e+00	1.336492e+00	8.403766e+00	1.869461e-02	4.267847e-02	2.571695e-01	5.414165e-03	2.358083e-02	5.765430e+00	1.735741e-01	4.856691e-01	4.567803e-01	9.768309e-02	1.081081e-01	4.430396e+00	1.073265e+00	-5.420235e-03	
1.551879e+04	1.980000e+04	9.900000e+01	4.935199e-01	0.000000e+00	2.888268e-01	1.755950e-01	1.091404e+00	1.336492e+00	8.403766e+00	1.869461e-02	4.267847e-02	2.571695e-01	5.414165e-03	2.358083e-02	5.765430e+00	1.735741e-01	4.856691e-01	4.567803e-01	9.768309e-02	1.081081e-01	4.430396e+00	1.073265e+00	-5.420235e-03	
1.572460e+04	2.000000e+04	1.000000e+02	4.935199e-01	0.000000e+00	2.888268e-01	1.755950e-01	1.091404e+00	1.336492e+00	8.403766e+00	1.869461e-02	4.267847e-02	2.571695e-01	5.414165e-03	2.358083e-02	5.765430e+00	1.735741e-01	4.856691e-01	4.567803e-01	9.768309e-02	1.081081e-01	4.430396e+00	1.073265e+00	-5.420235e-03	
1.593125e+04	2.020000e+04	1.010000e+02	4.935199e-01	0.000000e+00	2.888268e-01	1.755950e-01	1.091404e+00	1.336492e+00	8.403766e+00	1.869461e-02	4.267847e-02	2.571695e-01	5.414165e-03	2.358083e-02	5.765430e+00	1.735741e-01	4.856691e-01	4.567803e-01	9.768309e-02	1.081081e-01	4.430396e+00	1.073265e+00	-5.420235e-03	
1.613884e+04	2.040000e+04	1.020000e+02	4.935199e-01	0.000000e+00	2.888268e-01	1.755950e-01	1.091404e+00	1.336492e+00	8.403766e+00	1.869461e-02	4.267847e-02	2.571695e-01	5.414165e-03	2.358083e-02	5.765430e+00	1.735741e-01	4.856691e-01	4.567803e-01	9.768309e-02	1.081081e-01	4.430396e+00	1.073265e+00	-5.420235e-03	
1.634681e+04	2.060000e+04	1.030000e+02	4.935199e-01	0.000000e+00	2.888268e-01	1.755950e-01	1.091404e+00	1.336492e+00	8.403766e+00	1.869461e-02	4.267847e-02	2.571695e-01	5.414165e-03	2.358083e-02	5.765430e+00	1.735741e-01	4.856691e-01	4.567803e-01	9.768309e-02	1.081081e-01	4.430396e+00	1.073265e+00	-5.420235e-03	
1.655405e+04	2.080000e+04	1.040000e+02	4.240983e-01	0.000000e+00	1.589939e-01	1.682358e-01	1.111628e+00	1.189999e+00	1.177626e+01	3.139994e-02	3.440792e-02	2.779779e-01	1.003939e-02	1.746938e-02	6.463992e+00	8.769853e-02	2.390401e-01	7.165909e-01	9.171237e-02	2.624603e-01	1.279463e+00	7.305436e-01	-1.531609e-03	
1.676395e+04	2.100000e+04	1.050000e+02	4.240983e-01	0.000000e+00	1.589939e-01	1.682358e-01	1.111628e+00	1.189999e+00	1.177626e+01	3.139994e-02	3.440792e-02	2.779779e-01	1.003939e-02	1.746938e-02	6.463992e+00	8.769853e-02	2.390401e-01	7.165909e-01	9.171237e-02	2.624603e-01	1.279463e+00	7.305436e-01	-1.531609e-03	
1.697187e+04	2.120000e+04	1.060000e+02	4.240983e-01	0.000000e+00	1.589939e-01	1.682358e-01	1.111628e+00	1.189999e+00	1.177626e+01	3.139994e-02	3.440792e-02	2.779779e-01	1.003939e-02	1.746938e-02	6.463992e+00	8.769853e-02	2.390401e-01	7.165909e-01	9.171237e-02	2.624603e-01	1.279463e+00	7.305436e-01	-1.531609e-03	
1.717987e+04	2.140000e+04	1.070000e+02	4.240983e-01	0.000000e+00	1.589939e-01	1.682358e-01	1.111628e+00	1.189999e+00	1.177626e+01	3.139994e-02	3.440792e-02	2.779779e-01	1.003939e-02	1.746938e-02	6.463992e+00	8.769853e-02	2.390401e-01	7.165909e-01	9.171237e-02	2.624603e-01	1.279463e+00	7.305436e-01	-1.531609e-03	
1.738637e+04	2.160000e+04	1.080000e+02	4.240983e-01	0.000000e+00	1.589939e-01	1.682358e-01	1.111628e+00	1.189999e+00	1.177626e+01	3.139994e-02	3.440792e-02	2.779779e-01	1.003939e-02	1.746938e-02	6.463992e+00	8.769853e-02	2.390401e-01	7.165909e-01	9.171237e-02	2.624603e-01	1.279463e+00	7.305436e-01	-1.531609e-03	
1.759354e+04	2.180000e+04	1.090000e+02	4.240983e-01	0.000000e+00	1.589939e-01	1.682358e-01	1.111628e+00	1.189999e+00	1.177626e+01	3.139994e-02	3.440792e-02	2.779779e-01	1.003939e-02	1.746938e-02	6.463992e+00	8.769853e-02	2.390401e-01	7.165909e-01	9.171237e-02	2.624603e-01	1.279463e+00	7.305436e-01	-1.531609e-03	
1.780037e+04	2.200000e+04	1.100000e+02	4.240983e-01	0.000000e+00	1.589939e-01	1.682358e-01	1.111628e+00	1.189999e+00	1.177626e+01	3.139994e-02	3.440792e-02	2.779779e-01	1.003939e-02	1.746938e-02	6.463992e+00	8.769853e-02	2.390401e-01	7.165909e-01	9.171237e-02	2.624603e-01	1.279463e+00	7.305436e-01	-1.531609e-03	
1.800818e+04	2.220000e+04	1.110000e+02	4.240983e-01	0.000000e+00	1.589939e-01	1.682358e-01	1.111628e+00	1.189999e+00	1.177626e+01	3.139994e-02	3.440792e-02	2.779779e-01	1.003939e-02	1.746938e-02	6.463992e+00	8.769853e-02	2.390401e-01	7.165909e-01	9.171237e-02	2.624603e-01	1.279463e+00	7.305436e-01	-1.531609e-03	
1.821607e+04	2.240000e+04	1.120000e+02	4.234644e-01	0.000000e+00	6.899474e-02	1.391779e-01	6.698227e-01	8.767919e-01	7.982321e+00	6.770928e-02	5.549299e-02	3.189628e-01	1.218087e-02	2.386133e-02	7.739654e+00	1.766708e-01	2.874006e-01	5.315487e-01	8.363617e-02	1.993495e-01	1.393778e+00	9.734778e-01	-2.360683e-03	
1.842397e+04	2.260000e+04	1.130000e+02	4.085939e-01	0.000000e+00	9.525109e-02	2.555392e-01	9.308079e-01	1.196325e+00	1.034507e+01	3.406044e-02	3.300759e-02	4.208570e-01	1.533566e-02	1.815850e-02	9.437876e+00	1.546629e-01	3.194204e-01	1.490573e+00	9.941082e-02	1.819278e-01	2.142283e+00	1.698402e+00	-1.429090e-03	
1.863236e+04	2.280000e+04	1.140000e+02	4.085939e-01	0.000000e+00	9.525109e-02	2.555392e-01	9.308079e-01	1.196325e+00	1.034507e+01	3.406044e-02	3.300759e-02	4.208570e-01	1.533566e-02	1.815850e-02	9.437876e+00	1.546629e-01	3.194204e-01	1.490573e+00	9.941082e-02	1.819278e-01	2.142283e+00	1.698402e+00	-1.429090e-03	
1.884349e+04	2.300000e+04	1.150000e+02	4.085939e-01	0.000000e+00	9.525109e-02	2.555392e-01	9.308079e-01	1.196325e+00	1.034507e+01	3.406044e-02	3.300759e-02	4.208570e-01	1.533566e-02	1.815850e-02	9.437876e+00	1.546629e-01	3.194204e-01	1.490573e+00	9.941082e-02	1.819278e-01	2.142283e+00	1.698402e+00	-1.429090e-03	
1.905164e+04	2.320000e+04	1.160000e+02	4.085939e-01	0.000000e+00	9.525109e-02	2.555392e-01	9.308079e-01	1.196325e+00	1.034507e+01	3.406044e-02	3.300759e-02	4.208570e-01	1.533566e-02	1.815850e-02	9.437876e+00	1.546629e-01	3.194204e-01	1.490573e+00	9.941082e-02	1.819278e-01	2.142283e+00	1.698402e+00	-1.429090e-03	
1.925998e+04	2.340000e+04	1.170000e+02	4.085939e-01	0.000000e+00	9.525109e-02	2.555392e-01	9.308079e-01	1.196325e+00	1.034507e+01	3.406044e-02	3.300759e-02	4.208570e-01	1.533566e-02	1.815850e-02	9.437876e+00	1.546629e-01	3.194204e-01	1.490573e+00	9.941082e-02	1.819278e-01	2.142283e+00	1.698402e+00	-1.429090e-03	
1.946807e+04	2.360000e+04	1.180000e+02	4.085939e-01	0.000000e+00	9.525109e-02	2.555392e-01	9.308079e-01	1.196325e+00	1.034507e+01	3.406044e-02	3.300759e-02	4.208570e-01	1.533566e-02	1.815850e-02	9.437876e+00	1.546629e-01	3.194204e-01	1.490573e+00	9.941082e-02	1.819278e-01	2.142283e+00	1.698402e+00	-1.429090e-03	
1.967528e+04	2.380000e+04	1.190000e+02	4.045253e-01	0.000000e+00	1.100062e-01	3.455996e-01	8.209584e-01	1.124018e+00	8.720597e+00	3.964024e-02	4.480621e-02	4.555349e-01	1.692229e-02	2.320026e-02	1.142064e+01	1.348771e-01	2.161873e-01	5.725284e-01	1.070251e-01	1.652940e-01	1.265907e+00	7.617775e-01	-1.189564e-04	
1.988390e+04	2.400000e+04	1.200000e+02	4.028415e-01	0.000000e+00	8.539658e-02	2.017954e-01	1.191041e+00	9.519896e-01	1.354565e+01	4.372131e-02	3.658623e-02	4.348674e-01	1.472779e-02	2.188426e-02	1.010936e+01	1.494130e-01	3.163331e-01	8.185751e-01	1.132010e-01	1.797476e-01	2.189249e+00	9.623813e-01	-2.804753e-03	
2.009132e+04	2.420000e+04	1.210000e+02	4.012379e-01	0.000000e+00	1.377445e-01	1.993908e-01	7.812427e-01	1.038077e+00	8.485245e+00	4.864713e-02	4.605593e-02	3.637884e-01	1.199786e-02	1.802409e-02	7.705221e+00	2.077121e-01	1.911127e-01	6.861219e-01	1.199839e-01	1.209319e-01	1.828330e+00	7.367664e-01	-2.168314e-03	
2.029922e+04	2.440000e+04	1.220000e+02	4.012379e-01	0.000000e+00	1.377445e-01	1.993908e-01	7.812427e-01	1.038077e+00	8.485245e+00	4.864713e-02	4.605593e-02	3.637884e-01	1.199786e-02	1.802409e-02	7.705221e+00	2.077121e-01	1.911127e-01	6.861219e-01	1.199839e-01	1.209319e-01	1.828330e+00	7.367664e-01	-2.168314e-03	
2.050813e+04	2.460000e+04	1.230000e+02	4.012379e-01	0.000000e+00	1.377445e-01	1.993908e-01	7.812427e-01	1.038077e+00	8.485245e+00	4.864713e-02	4.605593e-02	3.637884e-01	1.199786e-02	1.802409e-02	7.705221e+00	2.077121e-01	1.911127e-01	6.861219e-01	1.199839e-01	1.209319e-01	1.828330e+00	7.367664e-01	-2.168314e-03	
2.071472e+04	2.480000e+04	1.240000e+02	4.005900e-01	0.000000e+00	1.203023e-01	1.356565e-01	7.387444e-01	1.161462e+00	9.018754e+00	5.342020e-02	4.733651e-02	3.555889e-01	1.432979e-02	1.789576e-02	8.014940e+00	1.027080e-01	2.416405e-01	7.607278e-01	1.221407e-01	2.042125e-01	1.459478e+00	8.872427e-01	-4.731011e-04	
2.092091e+04	2.500000e+04	1.250000e+02	3.945590e-01	0.000000e+00	1.118886e-01	1.925531e-01	7.589871e-01	9.620590e-01	8.976738e+00	4.648011e-02	3.004259e-02	3.961638e-01	1.465120e-02	1.767648e-02	8.911803e+00	1.453741e-01	2.125362e-01	9.045559e-01	9.802388e-02	1.297492e-01	1.818981e+00	8.825827e-01	-2.020793e-04	
2.112942e+04	2.520000e+04	1.260000e+02	3.945590e-01	0.000000e+00	1.118886e-01	1.925531e-01	7.589871e-01	9.620590e-01	8.976738e+00	4.648011e-02	3.004259e-02	3.961638e-01	1.465120e-02	1.767648e-02	8.911803e+00	1.453741e-01	2.125362e-01	9.045559e-01	9.802388e-02	1.297492e-01	1.818981e+00	8.825827e-01	-2.020793e-04	
2.134059e+04	2.540000e+04	1.270000e+02	3.945590e-01	0.000000e+00	1.118886e-01	1.925531e-01	7.589871e-01	9.620590e-01	8.976738e+00	4.648011e-02	3.004259e-02	3.961638e-01	1.465120e-02	1.767648e-02	8.911803e+00	1.453741e-01	2.125362e-01	9.045559e-01	9.802388e-02	1.297492e-01	1.818981e+00	8.825827e-01	-2.020793e-04	
2.155660e+04	2.560000e+04	1.280000e+02	3.945590e-01	0.000000e+00	1.118886e-01	1.925531e-01	7.589871e-01	9.620590e-01	8.976738e+00	4.648011e-02	3.004259e-02	3.961638e-01	1.465120e-02	1.767648e-02	8.911803e+00	1.453741e-01	2.125362e-01	9.045559e-01	9.802388e-02	1.297492e-01	1.818981e+00	8.825827e-01	-2.020793e-04	
2.176647e+04	2.580000e+04	1.290000e+02	3.945590e-01	0.000000e+00	1.118886e-01	1.925531e-01	7.589871e-01	9.620590e-01	8.976738e+00	4.648011e-02	3.004259e-02	3.961638e-01	1.465120e-02	1.767648e-02	8.911803e+00	1.453741e-01	2.125362e-01	9.045559e-01	9.802388e-02	1.297492e-01	1.818981e+00	8.825827e-01	-2.020793e-04	
2.197478e+04	2.600000e+04	1.300000e+02	3.945590e-01	0.000000e+00	1.118886e-01	1.925531e-01	7.589871e-01	9.620590e-01	8.976738e+00	4.648011e-02	3.004259e-02	3.961638e-01	1.465120e-02	1.767648e-02	8.911803e+00	1.453741e-01	2.125362e-01	9.045559e-01	9.802388e-02	1.297492e-01	1.818981e+00	8.825827e-01	-2.020793e-04	
2.219097e+04	2.620000e+04	1.310000e+02	3.945590e-01	0.000000e+00	1.118886e-01	1.925531e-01	7.589871e-01	9.620590e-01	8.976738e+00	4.648011e-02	3.004259e-02	3.961638e-01	1.465120e-02	1.767648e-02	8.911803e+00	1.453741e-01	2.125362e-01	9.045559e-01	9.802388e-02	1.297492e-01	1.818981e+00	8.825827e-01	-2.020793e-04	
2.240116e+04	2.640000e+04	1.320000e+02	3.945590e-01	0.000000e+00	1.118886e-01	1.925531e-01	7.589871e-01	9.620590e-01	8.976738e+00	4.648011e-02	3.004259e-02	3.961638e-01	1.465120e-02	1.767648e-02	8.911803e+00	1.453741e-01	2.125362e-01	9.045559e-01	9.802388e-02	1.297492e-01	1.818981e+00	8.825827e-01	-2.020793e-04	
2.260597e+04	2.660000e+04	1.330000e+02	3.945590e-01	0.000000e+00	1.118886e-01	1.925531e-01	7.589871e-01	9.620590e-01	8.976738e+00	4.648011e-02	3.004259e-02	3.961638e-01	1.465120e-02	1.767648e-02	8.911803e+00	1.453741e-01	2.125362e-01	9.045559e-01	9.802388e-02	1.297492e-01	1.818981e+00	8.825827e-01	-2.020793e-04	
2.281114e+04	2.680000e+04	1.340000e+02	3.923251e-01	0.000000e+00	1.068785e-01	2.154508e-01	6.808278e-01	1.144288e+00	7.832185e+00	4.832368e-02	4.448286e-02	3.547563e-01	1.343962e-02	1.627121e-02	7.557631e+00	1.278023e-01	2.416415e-01	7.700829e-01	1.266538e-01	1.568643e-01	1.697142e+00	1.005778e+00	-3.316060e-04	
2.301715e+04	2.700000e+04	1.350000e+02	3.923251e-01	0.000000e+00	1.068785e-01	2.154508e-01	6.808278e-01	1.144288e+00	7.832185e+00	4.832368e-02	4.448286e-02	3.547563e-01	1.343962e-02	1.627121e-02	7.557631e+00	1.278023e-01	2.416415e-01	7.700829e-01	1.266538e-01	1.568643e-01	1.697142e+00	1.005778e+00	-3.316060e-04	
2.322955e+04	2.720000e+04	1.360000e+02	3.923251e-01	0.000000e+00	1.068785e-01	2.154508e-01	6.808278e-01	1.144288e+00	7.832185e+00	4.832368e-02	4.448286e-02	3.547563e-01	1.343962e-02	1.627121e-02	7.557631e+00	1.278023e-01	2.416415e-01	7.700829e-01	1.266538e-01	1.568643e-01	1.697142e+00	1.005778e+00	-3.316060e-04	
2.344036e+04	2.740000e+04	1.370000e+02	3.923251e-01	0.000000e+00	1.068785e-01	2.154508e-01	6.808278e-01	1.144288e+00	7.832185e+00	4.832368e-02	4.448286e-02	3.547563e-01	1.343962e-02	1.627121e-02	7.557631e+00	1.278023e-01	2.416415e-01	7.700829e-01	1.266538e-01	1.568643e-01	1.697142e+00	1.005778e+00	-3.316060e-04	
2.366168e+04	2.760000e+04	1.380000e+02	3.923251e-01	0.000000e+00	1.068785e-01	2.154508e-01	6.808278e-01	1.144288e+00	7.832185e+00	4.832368e-02	4.448286e-02	3.547563e-01	1.343962e-02	1.627121e-02	7.557631e+00	1.278023e-01	2.416415e-01	7.700829e-01	1.266538e-01	1.568643e-01	1.697142e+00	1.005778e+00	-3.316060e-04	
2.387856e+04	2.780000e+04	1.390000e+02	3.923251e-01	0.000000e+00	1.068785e-01	2.154508e-01	6.808278e-01	1.144288e+00	7.832185e+00	4.832368e-02	4.448286e-02	3.547563e-01	1.343962e-02	1.627121e-02	7.557631e+00	1.278023e-01	2.416415e-01	7.700829e-01	1.266538e-01	1.568643e-01	1.697142e+00	1.005778e+00	-3.316060e-04	
2.409434e+04	2.800000e+04	1.400000e+02	3.923251e-01	0.000000e+00	1.068785e-01	2.154508e-01	6.808278e-01	1.144288e+00	7.832185e+00	4.832368e-02	4.448286e-02	3.547563e-01	1.343962e-02	1.627121e-02	7.557631e+00	1.278023e-01	2.416415e-01	7.700829e-01	1.266538e-01	1.568643e-01	1.697142e+00	1.005778e+00	-3.316060e-04	
2.431148e+04	2.820000e+04	1.410000e+02	3.923251e-01	0.000000e+00	1.068785e-01	2.154508e-01	6.808278e-01	1.144288e+00	7.832185e+00	4.832368e-02	4.448286e-02	3.547563e-01	1.343962e-02	1.627121e-02	7.557631e+00	1.278023e-01	2.416415e-01	7.700829e-01	1.266538e-01	1.568643e-01	1.697142e+00	1.005778e+00	-3.316060e-04	
2.452831e+04	2.840000e+04	1.420000e+02	3.923251e-01	0.000000e+00	1.068785e-01	2.154508e-01	6.808278e-01	1.144288e+00	7.832185e+00	4.832368e-02	4.448286e-02	3.547563e-01	1.343962e-02	1.627121e-02	7.557631e+00	1.278023e-01	2.416415e-01	7.700829e-01	1.266538e-01	1.568643e-01	1.697142e+00	1.005778e+00	-3.316060e-04	
