Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
9.615171e+03	1.440000e+04	7.200000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
9.759667e+03	1.460000e+04	7.300000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
9.913135e+03	1.480000e+04	7.400000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
1.008480e+04	1.500000e+04	7.500000e+01	7.884412e-01	1.211881e-01	1.442875e-01	2.226480e+00	1.385508e-01	2.307132e+00	2.669121e+00	1.341723e-02	3.592769e-02	1.854039e-01	2.541695e-03	1.310865e-01	1.581435e+01	2.386598e-01	1.323079e+00	1.408222e-01	4.181833e-02	1.553054e-01	1.190306e+00	1.387333e-02	3.481208e-01	
1.027378e+04	1.520000e+04	7.600000e+01	7.684163e-01	6.166708e-02	9.616641e-02	5.655893e-01	9.178675e-01	1.986508e+00	4.201409e+00	7.410374e-02	1.026230e-01	2.652069e-01	1.105886e-02	1.154597e-01	2.250562e+01	2.529424e+00	1.783554e+00	9.092164e-02	2.268518e-02	1.232226e+00	6.646428e-01	6.827832e-02	2.483286e-01	
1.047163e+04	1.540000e+04	7.700000e+01	8.510576e-01	4.092971e-02	1.279622e-01	4.089458e-01	1.252165e+00	2.076887e+00	1.288166e+01	7.352556e-03	1.701294e-01	1.057381e-01	6.794229e-03	2.043422e-01	2.678154e+01	1.922356e+00	5.371494e-01	1.507991e-02	9.236617e-02	5.047764e-01	6.538797e-01	1.022923e-01	2.023109e-01	
1.068545e+04	1.560000e+04	7.800000e+01	6.094850e-01	1.268004e-02	4.014355e-02	4.154997e-01	1.623562e+00	3.205211e+00	2.744691e+01	8.256583e-03	8.909743e-02	2.411887e-01	1.233312e-02	2.095711e-02	7.292526e+00	5.948064e-01	9.843449e-01	1.550282e-01	1.066907e-01	2.341088e-01	6.261939e+00	1.042207e-01	1.126057e-01	
1.090067e+04	1.580000e+04	7.900000e+01	6.094850e-01	1.268004e-02	4.014355e-02	4.154997e-01	1.623562e+00	3.205211e+00	2.744691e+01	8.256583e-03	8.909743e-02	2.411887e-01	1.233312e-02	2.095711e-02	7.292526e+00	5.948064e-01	9.843449e-01	1.550282e-01	1.066907e-01	2.341088e-01	6.261939e+00	1.042207e-01	1.126057e-01	
1.114132e+04	1.600000e+04	8.000000e+01	6.094850e-01	1.268004e-02	4.014355e-02	4.154997e-01	1.623562e+00	3.205211e+00	2.744691e+01	8.256583e-03	8.909743e-02	2.411887e-01	1.233312e-02	2.095711e-02	7.292526e+00	5.948064e-01	9.843449e-01	1.550282e-01	1.066907e-01	2.341088e-01	6.261939e+00	1.042207e-01	1.126057e-01	
1.138785e+04	1.620000e+04	8.100000e+01	6.094850e-01	1.268004e-02	4.014355e-02	4.154997e-01	1.623562e+00	3.205211e+00	2.744691e+01	8.256583e-03	8.909743e-02	2.411887e-01	1.233312e-02	2.095711e-02	7.292526e+00	5.948064e-01	9.843449e-01	1.550282e-01	1.066907e-01	2.341088e-01	6.261939e+00	1.042207e-01	1.126057e-01	
1.163055e+04	1.640000e+04	8.200000e+01	5.098371e-01	1.017549e-03	2.352210e-01	3.140245e-01	9.519412e-01	1.925283e+00	7.681085e+00	1.399028e-02	3.589035e-02	3.219550e-01	9.496888e-03	2.573782e-02	7.044892e+00	3.777716e-01	1.462471e-01	5.728876e+00	4.666799e-02	1.186326e-01	1.397775e+00	2.468563e+00	3.189905e-02	
1.185918e+04	1.660000e+04	8.300000e+01	5.098371e-01	1.017549e-03	2.352210e-01	3.140245e-01	9.519412e-01	1.925283e+00	7.681085e+00	1.399028e-02	3.589035e-02	3.219550e-01	9.496888e-03	2.573782e-02	7.044892e+00	3.777716e-01	1.462471e-01	5.728876e+00	4.666799e-02	1.186326e-01	1.397775e+00	2.468563e+00	3.189905e-02	
1.207589e+04	1.680000e+04	8.400000e+01	5.098371e-01	1.017549e-03	2.352210e-01	3.140245e-01	9.519412e-01	1.925283e+00	7.681085e+00	1.399028e-02	3.589035e-02	3.219550e-01	9.496888e-03	2.573782e-02	7.044892e+00	3.777716e-01	1.462471e-01	5.728876e+00	4.666799e-02	1.186326e-01	1.397775e+00	2.468563e+00	3.189905e-02	
1.228450e+04	1.700000e+04	8.500000e+01	4.424568e-01	9.135583e-04	6.274775e-02	2.338737e-01	7.090208e-01	1.436503e+00	6.672398e+00	3.035322e-02	7.336084e-02	4.489833e-01	3.137737e-02	9.114278e-03	8.994252e+00	2.766804e-01	3.205140e-01	4.086439e-01	4.392948e-02	1.955002e-01	1.669649e+00	6.155576e-01	3.022513e-02	
1.249764e+04	1.720000e+04	8.600000e+01	4.424568e-01	9.135583e-04	6.274775e-02	2.338737e-01	7.090208e-01	1.436503e+00	6.672398e+00	3.035322e-02	7.336084e-02	4.489833e-01	3.137737e-02	9.114278e-03	8.994252e+00	2.766804e-01	3.205140e-01	4.086439e-01	4.392948e-02	1.955002e-01	1.669649e+00	6.155576e-01	3.022513e-02	
1.271132e+04	1.740000e+04	8.700000e+01	4.424568e-01	9.135583e-04	6.274775e-02	2.338737e-01	7.090208e-01	1.436503e+00	6.672398e+00	3.035322e-02	7.336084e-02	4.489833e-01	3.137737e-02	9.114278e-03	8.994252e+00	2.766804e-01	3.205140e-01	4.086439e-01	4.392948e-02	1.955002e-01	1.669649e+00	6.155576e-01	3.022513e-02	
1.292470e+04	1.760000e+04	8.800000e+01	5.077029e-01	3.823411e-04	1.850870e-02	6.644138e-02	1.798561e+00	1.030194e+00	1.404409e+01	1.518322e-02	3.387301e-02	4.186379e-01	1.278848e-02	1.351376e-02	8.942037e+00	2.774522e-01	3.058679e-01	9.384383e-01	1.188303e-01	2.079833e-01	2.109391e+00	2.046889e+00	1.955354e-02	
1.313781e+04	1.780000e+04	8.900000e+01	5.077029e-01	3.823411e-04	1.850870e-02	6.644138e-02	1.798561e+00	1.030194e+00	1.404409e+01	1.518322e-02	3.387301e-02	4.186379e-01	1.278848e-02	1.351376e-02	8.942037e+00	2.774522e-01	3.058679e-01	9.384383e-01	1.188303e-01	2.079833e-01	2.109391e+00	2.046889e+00	1.955354e-02	
1.334519e+04	1.800000e+04	9.000000e+01	4.967183e-01	1.678107e-04	7.020597e-02	4.281075e-01	7.268446e-01	1.368519e+00	7.139371e+00	4.133367e-02	5.888966e-02	1.467315e-01	4.157700e-03	1.253396e-02	2.668926e+00	2.820861e-01	2.744111e-01	2.321263e-01	1.609878e-01	3.127585e-01	9.588282e-01	3.448791e-01	1.295418e-02	
1.355898e+04	1.820000e+04	9.100000e+01	4.967183e-01	1.678107e-04	7.020597e-02	4.281075e-01	7.268446e-01	1.368519e+00	7.139371e+00	4.133367e-02	5.888966e-02	1.467315e-01	4.157700e-03	1.253396e-02	2.668926e+00	2.820861e-01	2.744111e-01	2.321263e-01	1.609878e-01	3.127585e-01	9.588282e-01	3.448791e-01	1.295418e-02	
1.376769e+04	1.840000e+04	9.200000e+01	4.967183e-01	1.678107e-04	7.020597e-02	4.281075e-01	7.268446e-01	1.368519e+00	7.139371e+00	4.133367e-02	5.888966e-02	1.467315e-01	4.157700e-03	1.253396e-02	2.668926e+00	2.820861e-01	2.744111e-01	2.321263e-01	1.609878e-01	3.127585e-01	9.588282e-01	3.448791e-01	1.295418e-02	
1.397816e+04	1.860000e+04	9.300000e+01	4.338507e-01	1.193988e-04	5.268912e-02	3.115500e-01	1.481530e+00	1.393453e+00	1.763190e+01	4.577212e-02	7.300672e-02	3.993647e-01	1.321656e-02	1.571410e-02	7.838327e+00	2.460311e-01	1.922378e-01	9.847737e-01	2.271164e-01	2.459090e-01	1.112806e+00	1.553695e+00	1.092698e-02	
1.419292e+04	1.880000e+04	9.400000e+01	4.338507e-01	1.193988e-04	5.268912e-02	3.115500e-01	1.481530e+00	1.393453e+00	1.763190e+01	4.577212e-02	7.300672e-02	3.993647e-01	1.321656e-02	1.571410e-02	7.838327e+00	2.460311e-01	1.922378e-01	9.847737e-01	2.271164e-01	2.459090e-01	1.112806e+00	1.553695e+00	1.092698e-02	
1.440756e+04	1.900000e+04	9.500000e+01	4.338507e-01	1.193988e-04	5.268912e-02	3.115500e-01	1.481530e+00	1.393453e+00	1.763190e+01	4.577212e-02	7.300672e-02	3.993647e-01	1.321656e-02	1.571410e-02	7.838327e+00	2.460311e-01	1.922378e-01	9.847737e-01	2.271164e-01	2.459090e-01	1.112806e+00	1.553695e+00	1.092698e-02	
1.461823e+04	1.920000e+04	9.600000e+01	4.338507e-01	1.193988e-04	5.268912e-02	3.115500e-01	1.481530e+00	1.393453e+00	1.763190e+01	4.577212e-02	7.300672e-02	3.993647e-01	1.321656e-02	1.571410e-02	7.838327e+00	2.460311e-01	1.922378e-01	9.847737e-01	2.271164e-01	2.459090e-01	1.112806e+00	1.553695e+00	1.092698e-02	
1.482876e+04	1.940000e+04	9.700000e+01	4.406272e-01	2.255703e-06	9.601785e-02	3.312143e-01	1.420665e+00	1.344700e+00	1.496902e+01	2.249855e-02	3.176858e-02	4.317187e-01	1.516123e-02	2.358112e-02	9.786559e+00	2.320765e-01	3.072752e-01	9.215695e-01	1.186038e-01	2.485527e-01	1.334281e+00	2.111138e+00	1.501900e-03	
1.504562e+04	1.960000e+04	9.800000e+01	4.406272e-01	2.255703e-06	9.601785e-02	3.312143e-01	1.420665e+00	1.344700e+00	1.496902e+01	2.249855e-02	3.176858e-02	4.317187e-01	1.516123e-02	2.358112e-02	9.786559e+00	2.320765e-01	3.072752e-01	9.215695e-01	1.186038e-01	2.485527e-01	1.334281e+00	2.111138e+00	1.501900e-03	
1.526530e+04	1.980000e+04	9.900000e+01	4.406272e-01	2.255703e-06	9.601785e-02	3.312143e-01	1.420665e+00	1.344700e+00	1.496902e+01	2.249855e-02	3.176858e-02	4.317187e-01	1.516123e-02	2.358112e-02	9.786559e+00	2.320765e-01	3.072752e-01	9.215695e-01	1.186038e-01	2.485527e-01	1.334281e+00	2.111138e+00	1.501900e-03	
1.548375e+04	2.000000e+04	1.000000e+02	4.406272e-01	2.255703e-06	9.601785e-02	3.312143e-01	1.420665e+00	1.344700e+00	1.496902e+01	2.249855e-02	3.176858e-02	4.317187e-01	1.516123e-02	2.358112e-02	9.786559e+00	2.320765e-01	3.072752e-01	9.215695e-01	1.186038e-01	2.485527e-01	1.334281e+00	2.111138e+00	1.501900e-03	
1.570350e+04	2.020000e+04	1.010000e+02	4.551443e-01	0.000000e+00	1.028673e-01	3.723959e-01	1.429129e+00	1.443650e+00	1.553261e+01	2.136299e-02	2.787333e-02	4.578991e-01	1.384763e-02	2.186705e-02	1.037128e+01	2.335195e-01	3.643020e-01	8.682304e-01	9.743457e-02	2.852104e-01	1.407761e+00	1.812150e+00	-9.540772e-04	
1.592123e+04	2.040000e+04	1.020000e+02	4.551443e-01	0.000000e+00	1.028673e-01	3.723959e-01	1.429129e+00	1.443650e+00	1.553261e+01	2.136299e-02	2.787333e-02	4.578991e-01	1.384763e-02	2.186705e-02	1.037128e+01	2.335195e-01	3.643020e-01	8.682304e-01	9.743457e-02	2.852104e-01	1.407761e+00	1.812150e+00	-9.540772e-04	
1.614069e+04	2.060000e+04	1.030000e+02	4.551443e-01	0.000000e+00	1.028673e-01	3.723959e-01	1.429129e+00	1.443650e+00	1.553261e+01	2.136299e-02	2.787333e-02	4.578991e-01	1.384763e-02	2.186705e-02	1.037128e+01	2.335195e-01	3.643020e-01	8.682304e-01	9.743457e-02	2.852104e-01	1.407761e+00	1.812150e+00	-9.540772e-04	
1.636049e+04	2.080000e+04	1.040000e+02	4.551443e-01	0.000000e+00	1.028673e-01	3.723959e-01	1.429129e+00	1.443650e+00	1.553261e+01	2.136299e-02	2.787333e-02	4.578991e-01	1.384763e-02	2.186705e-02	1.037128e+01	2.335195e-01	3.643020e-01	8.682304e-01	9.743457e-02	2.852104e-01	1.407761e+00	1.812150e+00	-9.540772e-04	
1.657611e+04	2.100000e+04	1.050000e+02	4.551443e-01	0.000000e+00	1.028673e-01	3.723959e-01	1.429129e+00	1.443650e+00	1.553261e+01	2.136299e-02	2.787333e-02	4.578991e-01	1.384763e-02	2.186705e-02	1.037128e+01	2.335195e-01	3.643020e-01	8.682304e-01	9.743457e-02	2.852104e-01	1.407761e+00	1.812150e+00	-9.540772e-04	
1.679200e+04	2.120000e+04	1.060000e+02	4.551443e-01	0.000000e+00	1.028673e-01	3.723959e-01	1.429129e+00	1.443650e+00	1.553261e+01	2.136299e-02	2.787333e-02	4.578991e-01	1.384763e-02	2.186705e-02	1.037128e+01	2.335195e-01	3.643020e-01	8.682304e-01	9.743457e-02	2.852104e-01	1.407761e+00	1.812150e+00	-9.540772e-04	
1.701053e+04	2.140000e+04	1.070000e+02	4.551443e-01	0.000000e+00	1.028673e-01	3.723959e-01	1.429129e+00	1.443650e+00	1.553261e+01	2.136299e-02	2.787333e-02	4.578991e-01	1.384763e-02	2.186705e-02	1.037128e+01	2.335195e-01	3.643020e-01	8.682304e-01	9.743457e-02	2.852104e-01	1.407761e+00	1.812150e+00	-9.540772e-04	
1.722795e+04	2.160000e+04	1.080000e+02	4.551443e-01	0.000000e+00	1.028673e-01	3.723959e-01	1.429129e+00	1.443650e+00	1.553261e+01	2.136299e-02	2.787333e-02	4.578991e-01	1.384763e-02	2.186705e-02	1.037128e+01	2.335195e-01	3.643020e-01	8.682304e-01	9.743457e-02	2.852104e-01	1.407761e+00	1.812150e+00	-9.540772e-04	
1.744487e+04	2.180000e+04	1.090000e+02	4.551443e-01	0.000000e+00	1.028673e-01	3.723959e-01	1.429129e+00	1.443650e+00	1.553261e+01	2.136299e-02	2.787333e-02	4.578991e-01	1.384763e-02	2.186705e-02	1.037128e+01	2.335195e-01	3.643020e-01	8.682304e-01	9.743457e-02	2.852104e-01	1.407761e+00	1.812150e+00	-9.540772e-04	
1.766131e+04	2.200000e+04	1.100000e+02	4.340124e-01	0.000000e+00	7.118798e-02	1.699887e-01	8.391045e-01	1.409128e+00	8.920544e+00	4.099331e-02	4.316019e-02	3.312289e-01	9.392778e-03	2.051289e-02	7.632960e+00	1.341256e-01	1.924784e-01	1.297635e+00	1.048995e-01	1.751845e-01	1.144849e+00	1.830843e+00	-2.357112e-03	
1.787458e+04	2.220000e+04	1.110000e+02	4.340124e-01	0.000000e+00	7.118798e-02	1.699887e-01	8.391045e-01	1.409128e+00	8.920544e+00	4.099331e-02	4.316019e-02	3.312289e-01	9.392778e-03	2.051289e-02	7.632960e+00	1.341256e-01	1.924784e-01	1.297635e+00	1.048995e-01	1.751845e-01	1.144849e+00	1.830843e+00	-2.357112e-03	
1.809130e+04	2.240000e+04	1.120000e+02	4.329627e-01	0.000000e+00	1.145746e-01	3.933076e-01	1.144094e+00	1.199853e+00	1.019944e+01	3.456024e-02	7.184677e-02	5.219888e-01	1.320748e-02	1.900465e-02	1.209041e+01	1.486583e-01	2.963300e-01	8.790298e-01	1.116805e-01	2.220564e-01	1.379333e+00	1.458662e+00	-1.571140e-03	
1.830757e+04	2.260000e+04	1.130000e+02	4.251889e-01	0.000000e+00	9.740175e-02	3.129300e-01	8.042555e-01	1.098607e+00	9.345742e+00	4.062320e-02	3.679630e-02	4.355536e-01	1.291564e-02	2.139281e-02	1.009651e+01	1.870696e-01	2.160039e-01	8.086774e-01	8.145792e-02	2.713078e-01	8.810369e-01	9.404252e-01	-1.421073e-04	
1.852340e+04	2.280000e+04	1.140000e+02	4.251889e-01	0.000000e+00	9.740175e-02	3.129300e-01	8.042555e-01	1.098607e+00	9.345742e+00	4.062320e-02	3.679630e-02	4.355536e-01	1.291564e-02	2.139281e-02	1.009651e+01	1.870696e-01	2.160039e-01	8.086774e-01	8.145792e-02	2.713078e-01	8.810369e-01	9.404252e-01	-1.421073e-04	
1.874322e+04	2.300000e+04	1.150000e+02	4.251889e-01	0.000000e+00	9.740175e-02	3.129300e-01	8.042555e-01	1.098607e+00	9.345742e+00	4.062320e-02	3.679630e-02	4.355536e-01	1.291564e-02	2.139281e-02	1.009651e+01	1.870696e-01	2.160039e-01	8.086774e-01	8.145792e-02	2.713078e-01	8.810369e-01	9.404252e-01	-1.421073e-04	
1.895740e+04	2.320000e+04	1.160000e+02	4.223317e-01	0.000000e+00	1.208053e-01	2.819482e-01	7.085367e-01	9.166259e-01	6.522613e+00	4.491282e-02	4.287916e-02	3.966358e-01	9.905425e-03	2.581441e-02	9.810390e+00	1.457562e-01	2.439381e-01	1.179333e+00	1.062404e-01	2.799756e-01	1.101558e+00	1.232634e+00	-1.398519e-03	
1.917077e+04	2.340000e+04	1.170000e+02	4.206717e-01	0.000000e+00	1.126442e-01	2.522999e-01	7.028847e-01	1.355739e+00	6.081326e+00	3.229167e-02	5.073362e-02	3.814161e-01	1.170509e-02	2.373347e-02	9.170108e+00	1.847062e-01	2.777255e-01	1.036088e+00	1.160359e-01	1.752344e-01	1.814452e+00	1.627795e+00	-1.467465e-03	
1.938259e+04	2.360000e+04	1.180000e+02	4.115098e-01	0.000000e+00	6.419416e-02	2.368605e-01	6.638183e-01	1.082943e+00	6.141951e+00	4.257562e-02	5.517345e-02	3.121612e-01	1.165233e-02	1.927949e-02	7.209834e+00	1.173771e-01	2.867819e-01	5.499146e-01	9.610824e-02	2.642532e-01	1.152180e+00	7.568399e-01	-2.219574e-04	
1.959897e+04	2.380000e+04	1.190000e+02	4.115098e-01	0.000000e+00	6.419416e-02	2.368605e-01	6.638183e-01	1.082943e+00	6.141951e+00	4.257562e-02	5.517345e-02	3.121612e-01	1.165233e-02	1.927949e-02	7.209834e+00	1.173771e-01	2.867819e-01	5.499146e-01	9.610824e-02	2.642532e-01	1.152180e+00	7.568399e-01	-2.219574e-04	
1.981917e+04	2.400000e+04	1.200000e+02	4.115098e-01	0.000000e+00	6.419416e-02	2.368605e-01	6.638183e-01	1.082943e+00	6.141951e+00	4.257562e-02	5.517345e-02	3.121612e-01	1.165233e-02	1.927949e-02	7.209834e+00	1.173771e-01	2.867819e-01	5.499146e-01	9.610824e-02	2.642532e-01	1.152180e+00	7.568399e-01	-2.219574e-04	
2.003649e+04	2.420000e+04	1.210000e+02	4.021652e-01	0.000000e+00	1.314653e-01	1.659916e-01	8.398957e-01	1.290993e+00	8.364810e+00	3.067514e-02	3.980778e-02	3.291774e-01	1.281679e-02	1.663403e-02	7.095640e+00	1.625553e-01	1.979998e-01	8.484343e-01	9.710572e-02	1.321870e-01	1.679353e+00	9.462283e-01	-1.332601e-03	
2.025601e+04	2.440000e+04	1.220000e+02	4.021652e-01	0.000000e+00	1.314653e-01	1.659916e-01	8.398957e-01	1.290993e+00	8.364810e+00	3.067514e-02	3.980778e-02	3.291774e-01	1.281679e-02	1.663403e-02	7.095640e+00	1.625553e-01	1.979998e-01	8.484343e-01	9.710572e-02	1.321870e-01	1.679353e+00	9.462283e-01	-1.332601e-03	
2.047475e+04	2.460000e+04	1.230000e+02	3.966419e-01	0.000000e+00	9.196114e-02	2.348848e-01	7.426244e-01	1.131064e+00	9.585258e+00	5.445312e-02	4.405184e-02	3.427829e-01	1.241875e-02	2.156458e-02	8.027273e+00	1.457631e-01	2.243152e-01	7.664789e-01	1.138207e-01	2.082991e-01	1.252347e+00	7.711434e-01	-2.241418e-04	
2.068960e+04	2.480000e+04	1.240000e+02	3.966419e-01	0.000000e+00	9.196114e-02	2.348848e-01	7.426244e-01	1.131064e+00	9.585258e+00	5.445312e-02	4.405184e-02	3.427829e-01	1.241875e-02	2.156458e-02	8.027273e+00	1.457631e-01	2.243152e-01	7.664789e-01	1.138207e-01	2.082991e-01	1.252347e+00	7.711434e-01	-2.241418e-04	
2.090356e+04	2.500000e+04	1.250000e+02	3.966419e-01	0.000000e+00	9.196114e-02	2.348848e-01	7.426244e-01	1.131064e+00	9.585258e+00	5.445312e-02	4.405184e-02	3.427829e-01	1.241875e-02	2.156458e-02	8.027273e+00	1.457631e-01	2.243152e-01	7.664789e-01	1.138207e-01	2.082991e-01	1.252347e+00	7.711434e-01	-2.241418e-04	
2.112214e+04	2.520000e+04	1.260000e+02	3.966419e-01	0.000000e+00	9.196114e-02	2.348848e-01	7.426244e-01	1.131064e+00	9.585258e+00	5.445312e-02	4.405184e-02	3.427829e-01	1.241875e-02	2.156458e-02	8.027273e+00	1.457631e-01	2.243152e-01	7.664789e-01	1.138207e-01	2.082991e-01	1.252347e+00	7.711434e-01	-2.241418e-04	
2.134338e+04	2.540000e+04	1.270000e+02	3.966419e-01	0.000000e+00	9.196114e-02	2.348848e-01	7.426244e-01	1.131064e+00	9.585258e+00	5.445312e-02	4.405184e-02	3.427829e-01	1.241875e-02	2.156458e-02	8.027273e+00	1.457631e-01	2.243152e-01	7.664789e-01	1.138207e-01	2.082991e-01	1.252347e+00	7.711434e-01	-2.241418e-04	
2.156233e+04	2.560000e+04	1.280000e+02	3.966419e-01	0.000000e+00	9.196114e-02	2.348848e-01	7.426244e-01	1.131064e+00	9.585258e+00	5.445312e-02	4.405184e-02	3.427829e-01	1.241875e-02	2.156458e-02	8.027273e+00	1.457631e-01	2.243152e-01	7.664789e-01	1.138207e-01	2.082991e-01	1.252347e+00	7.711434e-01	-2.241418e-04	
2.177847e+04	2.580000e+04	1.290000e+02	3.966419e-01	0.000000e+00	9.196114e-02	2.348848e-01	7.426244e-01	1.131064e+00	9.585258e+00	5.445312e-02	4.405184e-02	3.427829e-01	1.241875e-02	2.156458e-02	8.027273e+00	1.457631e-01	2.243152e-01	7.664789e-01	1.138207e-01	2.082991e-01	1.252347e+00	7.711434e-01	-2.241418e-04	
2.199568e+04	2.600000e+04	1.300000e+02	3.966419e-01	0.000000e+00	9.196114e-02	2.348848e-01	7.426244e-01	1.131064e+00	9.585258e+00	5.445312e-02	4.405184e-02	3.427829e-01	1.241875e-02	2.156458e-02	8.027273e+00	1.457631e-01	2.243152e-01	7.664789e-01	1.138207e-01	2.082991e-01	1.252347e+00	7.711434e-01	-2.241418e-04	
2.221588e+04	2.620000e+04	1.310000e+02	3.966419e-01	0.000000e+00	9.196114e-02	2.348848e-01	7.426244e-01	1.131064e+00	9.585258e+00	5.445312e-02	4.405184e-02	3.427829e-01	1.241875e-02	2.156458e-02	8.027273e+00	1.457631e-01	2.243152e-01	7.664789e-01	1.138207e-01	2.082991e-01	1.252347e+00	7.711434e-01	-2.241418e-04	
2.243467e+04	2.640000e+04	1.320000e+02	3.966419e-01	0.000000e+00	9.196114e-02	2.348848e-01	7.426244e-01	1.131064e+00	9.585258e+00	5.445312e-02	4.405184e-02	3.427829e-01	1.241875e-02	2.156458e-02	8.027273e+00	1.457631e-01	2.243152e-01	7.664789e-01	1.138207e-01	2.082991e-01	1.252347e+00	7.711434e-01	-2.241418e-04	
2.265370e+04	2.660000e+04	1.330000e+02	3.966419e-01	0.000000e+00	9.196114e-02	2.348848e-01	7.426244e-01	1.131064e+00	9.585258e+00	5.445312e-02	4.405184e-02	3.427829e-01	1.241875e-02	2.156458e-02	8.027273e+00	1.457631e-01	2.243152e-01	7.664789e-01	1.138207e-01	2.082991e-01	1.252347e+00	7.711434e-01	-2.241418e-04	
2.287296e+04	2.680000e+04	1.340000e+02	3.966419e-01	0.000000e+00	9.196114e-02	2.348848e-01	7.426244e-01	1.131064e+00	9.585258e+00	5.445312e-02	4.405184e-02	3.427829e-01	1.241875e-02	2.156458e-02	8.027273e+00	1.457631e-01	2.243152e-01	7.664789e-01	1.138207e-01	2.082991e-01	1.252347e+00	7.711434e-01	-2.241418e-04	
2.309353e+04	2.700000e+04	1.350000e+02	3.937775e-01	0.000000e+00	9.059035e-02	2.263943e-01	8.236199e-01	1.059066e+00	8.410292e+00	4.013062e-02	3.603320e-02	4.080317e-01	1.447397e-02	1.771787e-02	9.009672e+00	1.580741e-01	2.504752e-01	1.023822e+00	1.246880e-01	1.660239e-01	1.867711e+00	1.213819e+00	-1.125968e-04	
2.331209e+04	2.720000e+04	1.360000e+02	3.937775e-01	0.000000e+00	9.059035e-02	2.263943e-01	8.236199e-01	1.059066e+00	8.410292e+00	4.013062e-02	3.603320e-02	4.080317e-01	1.447397e-02	1.771787e-02	9.009672e+00	1.580741e-01	2.504752e-01	1.023822e+00	1.246880e-01	1.660239e-01	1.867711e+00	1.213819e+00	-1.125968e-04	
2.352817e+04	2.740000e+04	1.370000e+02	3.937775e-01	0.000000e+00	9.059035e-02	2.263943e-01	8.236199e-01	1.059066e+00	8.410292e+00	4.013062e-02	3.603320e-02	4.080317e-01	1.447397e-02	1.771787e-02	9.009672e+00	1.580741e-01	2.504752e-01	1.023822e+00	1.246880e-01	1.660239e-01	1.867711e+00	1.213819e+00	-1.125968e-04	
2.374688e+04	2.760000e+04	1.380000e+02	3.937775e-01	0.000000e+00	9.059035e-02	2.263943e-01	8.236199e-01	1.059066e+00	8.410292e+00	4.013062e-02	3.603320e-02	4.080317e-01	1.447397e-02	1.771787e-02	9.009672e+00	1.580741e-01	2.504752e-01	1.023822e+00	1.246880e-01	1.660239e-01	1.867711e+00	1.213819e+00	-1.125968e-04	
2.396168e+04	2.780000e+04	1.390000e+02	3.937775e-01	0.000000e+00	9.059035e-02	2.263943e-01	8.236199e-01	1.059066e+00	8.410292e+00	4.013062e-02	3.603320e-02	4.080317e-01	1.447397e-02	1.771787e-02	9.009672e+00	1.580741e-01	2.504752e-01	1.023822e+00	1.246880e-01	1.660239e-01	1.867711e+00	1.213819e+00	-1.125968e-04	
2.417009e+04	2.800000e+04	1.400000e+02	3.937775e-01	0.000000e+00	9.059035e-02	2.263943e-01	8.236199e-01	1.059066e+00	8.410292e+00	4.013062e-02	3.603320e-02	4.080317e-01	1.447397e-02	1.771787e-02	9.009672e+00	1.580741e-01	2.504752e-01	1.023822e+00	1.246880e-01	1.660239e-01	1.867711e+00	1.213819e+00	-1.125968e-04	
2.437818e+04	2.820000e+04	1.410000e+02	3.937775e-01	0.000000e+00	9.059035e-02	2.263943e-01	8.236199e-01	1.059066e+00	8.410292e+00	4.013062e-02	3.603320e-02	4.080317e-01	1.447397e-02	1.771787e-02	9.009672e+00	1.580741e-01	2.504752e-01	1.023822e+00	1.246880e-01	1.660239e-01	1.867711e+00	1.213819e+00	-1.125968e-04	
2.458716e+04	2.840000e+04	1.420000e+02	3.937775e-01	0.000000e+00	9.059035e-02	2.263943e-01	8.236199e-01	1.059066e+00	8.410292e+00	4.013062e-02	3.603320e-02	4.080317e-01	1.447397e-02	1.771787e-02	9.009672e+00	1.580741e-01	2.504752e-01	1.023822e+00	1.246880e-01	1.660239e-01	1.867711e+00	1.213819e+00	-1.125968e-04	
