Measured,Predicted
-0.7695510786217259,0.2693183124065399
-1.2218487496163564,-2.0553908348083496
-1.4827135077571376,-1.4238122701644897
0.5185139398778875,0.4374794661998749
-1.872363747448347,-1.3498198986053467
-0.8860566476931633,-1.4169801473617554
-1.0757207139381184,-1.4107818603515625
1.602059991327962,0.38787785172462463
-2.356860358095236,-1.4120129346847534
-0.30980391997148615,-0.0764070451259613
0.07918124604762482,0.26358428597450256
-0.8210513754991233,-0.6763328313827515
-2.4034377008227694,-2.194138288497925
-1.7854673602846043,-1.5705902576446533
-1.3010299956639813,-1.3309298753738403
-1.7212463990471711,-1.4015697240829468
-0.8538719643217622,-0.6009388566017151
-2.008773924307505,-1.3863742351531982
0.463428354474846,0.3795728385448456
-1.5228787452803374,-1.3949450254440308
0.23044892137827416,-1.2357149124145508
-1.3010299956639813,-0.4556121528148651
0.47712125471966216,0.3804779648780823
0.15533603746506172,-0.3982290029525757
1.470656312680331,-0.7696200013160706
0.04921802267018156,-1.4490711688995361
-1.9208187539523751,-0.9827247858047485
-2.2441251443275085,-0.6491788625717163
-0.9393021596463883,-0.18126238882541656
-1.3187587626244128,-1.9954252243041992
-1.092588639225414,-0.27138060331344604
-0.6020599913279626,-0.5113075971603394
-3.7147285300590513,-2.167815685272217
-1.8239087409443189,-1.49965500831604
-2.9030899869919438,-1.9928041696548462
-0.698970004336019,-0.9635277986526489
-1.1674910872937636,0.07442349195480347
-2.048455006504028,-0.4694643020629883
-2.3979400086720375,-1.636877179145813
-2.6989700043360187,-2.0899953842163086
-1.3010299956639813,-0.2674429416656494
-1.2596373105057561,-0.9167269468307495
0.7075701760979359,-0.9951804876327515
-1.6989700043360187,-1.520414113998413
-0.3979400086720377,0.2467976212501526
-2.6989700043360187,-2.014861583709717
-4.698970004336019,-1.2111871242523193
0.11394335230683679,-0.17489391565322876
-1.3187587626244128,-1.02245032787323
-0.63118909859688,-0.605595588684082
-1.9604093769761877,-1.4048569202423096
-0.09691001300805646,-0.31616726517677307
-1.853871964321762,-0.6396854519844055
-1.6478174818886375,-1.5830284357070923
-0.49485002168009407,-0.8308138251304626
-1.712384348272016,-1.605338215827942
-2.2931420229313835,-1.7208603620529175
-1.431798275933005,-1.0262200832366943
-0.3979400086720377,-0.8722409605979919
0.3710678622717364,-0.20669792592525482
-0.3665315444204136,-0.37131279706954956
-1.9208187539523751,-0.5644662976264954
-0.8927900303521318,-0.19078096747398376
2.198657086954422,0.8677073121070862
0.9084850188786497,1.1560003757476807
-0.9999999999999998,-0.5062679648399353
-1.7212463990471711,-1.527846336364746
-0.13076828026902357,0.23896515369415283
-1.2343314452409861,-1.5003368854522705
-0.6020599913279626,0.07442349195480347
-0.38721614328026477,0.30352821946144104
0.3521825181113626,-0.1825971007347107
-1.537602002101044,-1.1244210004806519
-1.8386319977650252,0.3985842168331146
-3.3494850021680094,-1.2132834196090698
-2.2873502983727887,-1.6777809858322144
-0.9430951486635273,-1.5999401807785034
0.4913616938342724,0.25992274284362793
-0.03174312876055328,-0.4854820966720581
-1.6505149978319908,-1.3693792819976807
1.8808135922807914,1.075325846672058
-1.1034737825104448,-1.4712733030319214
1.0284524256682366,1.0887151956558228
-1.1135092748275182,-0.1298644244670868
0.07766801873253101,0.0006137862801551819
-2.2441251443275085,-1.3686158657073975
0.3010299956639812,-0.2931462824344635
-1.2839966563652008,-0.3407028615474701
-2.154901959985743,-1.4422061443328857
0.07918124604762482,-0.43725329637527466
1.3304137733491905,0.25528258085250854
0.17609125905568124,-0.6513786315917969
-1.6989700043360187,-0.6396854519844055
-2.9552593986562816,-2.1082711219787598
-2.7843181179205065,-2.6328346729278564
-2.275724130399211,0.5916679501533508
-0.25181197299379965,-0.973930299282074
-1.6777807052660807,-1.4369556903839111
-1.7695510786217261,-0.9418811202049255
-3.0409586076789066,-0.4168260097503662
-1.0463544597666354,-0.5613654255867004
-1.2017188504113847,-0.8648757338523865
-2.148741651280925,-2.5559804439544678
-0.9244530386074691,-1.0346348285675049
-2.4436974992327127,-1.2495273351669312
-0.8181940100539278,-1.111039638519287
-3.1870866433571443,-2.4053080081939697
-0.721246399047171,-0.6458869576454163
0.7853298350107669,1.3838871717453003
0.34242268082220617,0.007648497819900513
-1.7695510786217261,-1.1341091394424438
-0.619788758288394,-0.374939501285553
-0.9829666607012196,-1.0882351398468018
-0.40893539297350073,-0.33067286014556885
1.1299705218804814,1.323149561882019
-0.10237290870955887,-0.7869004011154175
-0.9208187539523753,-0.6405789256095886
-1.3666490165579563,-1.0977187156677246
0.47712125471966216,-0.7106297612190247
-2.3421121796474282,-1.7597808837890625
1.3979400086720377,1.0772074460983276
-0.9469215565165802,-1.6251388788223267
-3.356109292584638,-1.9084453582763672
0.47712125471966216,-0.1706390380859375
-1.8860566476931633,-1.909759283065796
-1.193820026016113,-1.2452392578125
-2.154901959985743,-1.0419565439224243
-1.4743947877408754,-2.280972480773926
-1.2218487496163564,-1.393630862236023
-0.08092190762392583,-0.29156494140625
-1.9208187539523751,-1.3388779163360596
1.2787536009528289,1.0930906534194946
-1.4436974992327127,-1.2380926609039307
-0.12493873660830002,-0.967484712600708
-2.426935982160881,-1.1513724327087402
-1.8822042190338757,-1.3168121576309204
-2.835647144215563,-1.009064793586731
-0.5850266520291821,-0.5441462397575378
-2.5228787452803374,-1.3011250495910645
0.5105946495349692,-0.44722315669059753
-0.8860566476931633,-0.8536443710327148
-0.5686362358410125,0.10673515498638153
0.8692317197309762,0.045637957751750946
-1.6989700043360187,-0.05010497570037842
-0.9586073148417749,-0.515691876411438
-1.5446877975553994,-1.8560988903045654
-2.3849673199952477,-2.2571778297424316
0.25285303097989326,0.8219510316848755
-0.26508899201091846,-2.3876357078552246
-0.30102999566398136,-1.38540518283844
-0.1938200260161129,-2.174058675765991
-0.20760831050174636,-2.6468122005462646
-2.167491087293764,-1.269720435142517
-1.1135092748275182,-1.3351258039474487
-3.0,-2.143035888671875
-0.5853481135844874,-0.8645740747451782
-1.0457574905606752,-1.2659751176834106
-0.6777807052660808,-0.2953146994113922
-2.0,-1.4246466159820557
1.4183012913197455,-0.012849688529968262
0.2552725051033062,-1.193953037261963
-1.3665315444204134,-2.1126301288604736
-0.6126101736612705,-0.3557074964046478
-1.3634993639681312,-2.0391130447387695
-1.6345120151091004,-1.1821160316467285
0.14612803567823834,0.8375166654586792
-0.9999999999999998,-1.761818528175354
-1.431798275933005,-0.36755678057670593
-2.3010299956639813,-1.3114666938781738
-2.3010299956639813,-1.8176368474960327
0.3291774009099464,-0.6714654564857483
-1.610924374808178,-1.4064232110977173
-2.585026652029182,-0.9886236786842346
-2.0268721464003017,-1.0805460214614868
-1.3467874862246565,-1.4628273248672485
0.23044892137827416,0.5564239621162415
-0.026872146400301725,-0.27681443095207214
-2.1804560644581312,-1.3347910642623901
0.7634279935629378,-0.105370432138443
-0.46739693597284426,-0.005576178431510925
-2.0,-1.978135585784912
-1.5686362358410126,-0.6193668842315674
0.09691001300805673,-0.31018954515457153
-0.721246399047171,-0.3925338089466095
-0.6777807052660808,-1.4095183610916138
-1.1307682802690238,-1.0509624481201172
-0.9208187539523753,-1.3647454977035522
-1.5528419686577808,-1.4857711791992188
-0.9208187539523753,-0.938393771648407
-0.537602002101044,-0.5101328492164612
-1.6777807052660807,-0.4472302496433258
-2.247786109000947,-1.7361812591552734
0.11394335230683679,-1.6686601638793945
1.287765813338438,0.03464905917644501
-2.314558491611197,-1.6527862548828125
0.8976270912904413,1.153146743774414
-2.9430951486635273,-2.2378950119018555
0.6989700043360184,0.06512969732284546
-2.154901959985743,-1.6686108112335205
-1.1426675035687315,-0.15385882556438446
-1.4685210829577449,-1.1106020212173462
-1.2518119729937998,-0.5156733393669128
-0.7739533754911343,-1.8505423069000244
-1.8239087409443189,-0.8656208515167236
-1.7695510786217261,-1.5148377418518066
-0.4814860601221122,1.0164330005645752
-1.8932411215018476,-0.6570073962211609
-2.1739251972991736,-2.3175323009490967
-2.5520003103142797,-0.9729953408241272
0.02864282220910747,0.08104927837848663
-0.8860566476931633,-1.0797408819198608
-0.9999999999999998,-0.6997875571250916
-0.14792474158010047,-0.6339945197105408
-0.9998553075068937,0.8485074043273926
-2.6289321377282637,-2.5636308193206787
-2.6777807052660805,-1.3629100322723389
-0.148741651280925,-0.5948659181594849
-1.9208187539523751,-0.4517141580581665
-1.9871627752948278,-0.15504223108291626
-0.18708664335714448,-0.38442912697792053
-2.4814860601221125,-1.8408032655715942
-0.34678748622465627,0.5113748908042908
0.7403626894942446,0.13476894795894623
-0.21437857471988803,-0.36019060015678406
-0.04575749056067506,0.0016939043998718262
-3.0,-1.9434932470321655
0.11839454970464633,0.4680386185646057
-1.744727494896694,-1.788499355316162
-0.9586073148417749,-0.40130963921546936
-0.9586073148417749,-0.5496625900268555
-1.6020599913279623,-1.2908700704574585
-0.6716203965612625,-0.75146484375
-1.4685210829577449,-0.9121906757354736
-0.8860566476931633,-0.2407907247543335
-3.0457574905606752,-2.155714273452759
-0.30102999566398136,0.08380983769893646
0.5185139398778875,0.5746468305587769
-1.1706128395778217,-0.8436819911003113
-1.6197887582883939,-1.3198070526123047
-1.2218487496163564,-2.0035829544067383
-1.5086383061657274,-0.7335391044616699
0.19589965240923368,-0.3622741401195526
0.7502819149091995,0.983706533908844
-0.9788107009300622,-0.7401860356330872
-1.5528419686577808,-1.3923954963684082
0.21568188207949335,-0.10122670233249664
-1.9030899869919435,-1.29286789894104
1.0969100130080565,-0.3293472230434418
-0.8297382846050428,-0.5378497242927551
0.9030899869919435,0.5111271739006042
-2.6020599913279625,-0.133718803524971
-0.10237290870955887,0.021811336278915405
-1.080921907623926,-1.603948712348938
1.3802112417116057,-0.028413832187652588
-1.3979400086720375,-1.2405705451965332
-0.7623893130635305,0.3734283447265625
-2.9281179926938745,-1.804938554763794
1.0791812460476247,-0.21394285559654236
-0.14199832818260025,-0.9997563362121582
-0.37675070960209955,-0.27839240431785583
-1.602686277667746,-0.9895891547203064
-0.4667438610717025,-0.040409304201602936
-0.04575749056067506,-0.8006618618965149
-0.8664610916297822,-1.536973476409912
-1.2291479883578558,0.1935630589723587
-0.37675070960209955,0.09784035384654999
0.8165623112958899,0.03563228249549866
-0.8717382384875055,0.041196309030056
0.9030899869919435,-0.11624985933303833
1.8644689300816144,0.5934798121452332
-2.958607314841775,-2.0859591960906982
-0.08092190762392583,-0.6614336371421814
-0.6020599913279626,0.4214426279067993
-0.32390874094431865,-0.40063318610191345
-1.537602002101044,-1.2675411701202393
-1.1135092748275182,-1.6071412563323975
0.11649805519607685,-1.1056455373764038
1.1139433523068365,0.5539942979812622
-1.0861861476162833,-0.4989106059074402
-1.2441251443275085,-0.9619745016098022
-0.270983403751747,-0.36517760157585144
-1.2218487496163564,-0.7100093960762024
0.4082399653118496,0.12588687241077423
-1.3979400086720375,-1.4392026662826538
-9.643274665532872e-17,-0.4422103464603424
0.22010808804005544,-0.3293472230434418
-0.43651891460558945,-1.2536200284957886
-1.4609239012072233,-1.2826699018478394
-0.7695510786217259,-0.5790433883666992
-2.940667345634478,-1.642382025718689
-1.0705810742857071,-0.4107136130332947
-1.494850021680094,-1.6707533597946167
-1.6575773191777936,-0.35077181458473206
-3.887345359137069,-2.225147008895874
-0.8068754016455384,-1.2275770902633667
2.903089986991943,1.0736351013183594
-1.8410727553342654,-2.4465856552124023
-2.396409996255212,-1.5860891342163086
-1.809894379144197,-1.1501516103744507
-0.8675910884952316,-0.3538140058517456
0.24797326636180658,0.5101597309112549
-1.0315170514460648,-0.7472033500671387
-2.748041714775836,-2.3080556392669678
-0.6575773191777936,-0.60301274061203
-1.3759753387114637,-1.5152199268341064
-0.698970004336019,-1.0261225700378418
-2.148741651280925,-1.5303055047988892
-1.7212463990471711,-1.254677414894104
0.3802112417116061,1.067491888999939
-1.3098039199714864,-1.3142971992492676
-2.119788758288394,-1.9598177671432495
0.22271647114758356,0.2970309257507324
2.2041199826559246,1.9789923429489136
-2.2859326029856057,-0.6093318462371826
-1.537602002101044,-1.4894393682479858
-0.013228265733755509,0.6967607140541077
-0.6342056174066305,-0.724277913570404
0.19589965240923368,-0.11672621965408325
-1.178273661756906,-1.1199676990509033
-2.178273661756906,-0.18345949053764343
-1.0969100130080565,-0.4057944118976593
-0.4876603021467907,-0.46665894985198975
-1.3665315444204134,-0.6217413544654846
-1.0969100130080565,0.25646570324897766
-1.8772436660929253,-2.222747802734375
0.09691001300805673,-1.2501429319381714
-0.15490195998574285,-0.3849782645702362
-0.12493873660830002,0.0980394184589386
0.2552725051033062,0.8256397247314453
-1.5686362358410126,-1.334251880645752
-0.4559319556497241,-1.2443468570709229
-1.0177287669604316,-1.5511987209320068
-2.207608310501746,-1.6352038383483887
-4.096910013008057,-2.9091389179229736
-2.0,-1.4902467727661133
-1.3979400086720375,-1.121259331703186
-2.0,-1.50558602809906
-0.34678748622465627,0.31222108006477356
-1.0409586076789066,-1.8551691770553589
0.5440680443502756,-0.25529807806015015
-1.5528419686577808,-1.2732911109924316
-0.22914798835785566,-1.3170877695083618
0.2552725051033062,0.19112899899482727
1.8662873390841948,0.2768099009990692
-1.747425010840047,-1.4255136251449585
-0.6487847317772374,-0.9723526239395142
-3.5016894462103996,-1.1256874799728394
1.4199557484897578,-1.480487585067749
-0.698970004336019,-0.35260164737701416
-2.3979400086720375,-1.2387758493423462
-1.0228787452803374,-1.0510492324829102
-1.3010299956639813,1.3685516119003296
0.8921970530788368,0.5030767917633057
-1.494850021680094,-1.121393084526062
-1.8460650778452112,-1.787428617477417
0.46834733041215726,-0.43238237500190735
-0.27572413039921095,-0.1327376663684845
-1.1487416512809248,-1.8539081811904907
0.46239799789895614,0.5772064924240112
-0.5850266520291821,-0.4022625684738159
-2.3979400086720375,-1.6149613857269287
-1.6020599913279623,-0.9056003093719482
0.7160033436347992,0.3096541464328766
-1.3010299956639813,-0.5672446489334106
2.7242758696007887,2.344425678253174
-9.643274665532872e-17,-0.17318104207515717
2.8647470429012176,1.9862550497055054
-0.8826511901883239,-1.3299041986465454
-1.4436974992327127,-0.9701554775238037
-0.1426675035687315,-0.6042665243148804
-0.12493873660830002,0.4202157258987427
-0.08092190762392583,0.08791184425354004
-2.0915149811213505,-1.9305412769317627
-1.3518868563694197,-1.2192202806472778
-1.0457574905606752,-0.45693662762641907
-0.09691001300805646,-0.9922196269035339
-1.6575773191777936,-1.7490836381912231
-0.9828596257038843,-0.5428862571716309
-1.8632794328435933,-1.2512834072113037
1.6672268755754653,1.4369029998779297
0.3010299956639812,0.0768897533416748
-3.494850021680094,-1.9975892305374146
-1.9927352624788752,-1.7354251146316528
-1.537602002101044,-1.177499532699585
1.681241237375587,1.814854383468628
-0.8614530067012818,-0.8630520105361938
-1.4685210829577449,-0.9347854852676392
-2.0,-0.5352262258529663
-0.5228787452803376,-0.3298651874065399
-1.2518119729937993,1.427600383758545
-1.6382721639824072,-1.4377418756484985
-2.067744459470804,-1.4214845895767212
0.5395906230238127,0.10722599923610687
-1.8516674048692345,-1.3428715467453003
0.0413926851582249,0.725628137588501
-0.5228787452803376,-0.9559151530265808
-1.4685210829577449,-0.4241684675216675
0.921166050637738,0.11742828041315079
-2.431798275933005,-1.685772180557251
0.7993405494535815,-0.18123072385787964
-0.46852108295774475,-0.3572302758693695
-0.5228787452803376,0.6439805030822754
0.7075701760979359,1.3798826932907104
-5.5228787452803525,-1.7491514682769775
-1.1739251972991738,-0.201767235994339
-0.9999999999999998,-0.5644599199295044
-1.9586073148417749,-0.849428117275238
-0.6615435063953952,-0.7070616483688354
0.5303489201768061,-0.33755552768707275
-0.8239087409443189,-1.4647594690322876
-1.7044676964867504,-1.3535065650939941
0.3710678622717364,1.1579488515853882
-0.5228787452803376,-0.42065826058387756
-1.1804560644581314,-0.03046134114265442
0.3010299956639812,-0.028348833322525024
-0.5228787452803376,0.24446354806423187
-1.8860566476931633,-2.5569705963134766
-0.2676062401770313,-1.3092974424362183
-9.643274665532872e-17,-0.7083715796470642
-0.9208187539523753,-0.15506435930728912
-3.118415180652539,-2.021517753601074
1.1212707141491922,0.7721277475357056
0.3010299956639812,-0.6879633069038391
-0.09691001300805646,0.3152416944503784
-0.8179257389919323,-0.20901039242744446
-1.7212463990471711,-1.0339628458023071
-0.15989390554324232,-0.5937138795852661
-2.5086383061657274,-2.3161678314208984
-1.4559319556497243,-1.1277904510498047
0.9030899869919435,0.49440014362335205
-1.7798919119599448,-1.8132424354553223
-1.437422085209735,-1.9767574071884155
-0.5686362358410125,-1.191498875617981
-2.2218487496163566,-1.597580075263977
-0.04575749056067506,-0.4145098030567169
1.3010299956639808,0.3506326973438263
-1.2596373105057561,-1.2254843711853027
-0.8860566476931633,-1.008658528327942
1.3521825181113631,0.3326856791973114
-2.721246399047171,-1.33268141746521
-0.4814860601221122,-0.509212851524353
-1.0457574905606752,-2.2811806201934814
-1.3010299956639813,-0.7936729788780212
-0.236830361305078,0.3300800919532776
-1.1135092748275182,-1.6746482849121094
-1.8190950411211344,-1.1636837720870972
-1.0757207139381184,-1.380566120147705
0.6810526186814106,-0.7797847390174866
-0.8153085691824012,-0.7847840785980225
-2.431798275933005,-1.6926618814468384
-2.0604807473813818,-1.82541823387146
-0.7670038896078459,-1.2515552043914795
-0.7464336390905962,-0.41247791051864624
-0.9318141382538382,-1.3837822675704956
-1.6989700043360187,-1.2600507736206055
-1.0969100130080565,-1.1324501037597656
0.6334684555795865,0.39597445726394653
-0.721246399047171,-0.2718360722064972
-0.34678748622465627,0.3733746409416199
1.5797835966168101,-0.3495347499847412
-1.9136401693252518,-1.9094969034194946
-1.9649626028474523,-1.5959808826446533
-0.28399665636520083,-0.36069154739379883
0.33845649360460484,-0.3448653519153595
-2.2877225116966433,-1.8524562120437622
-0.2441251443275084,0.05881384015083313
-3.0,-2.182422637939453
-1.0378603569690592,0.5088803172111511
1.008600171761917,0.3420778214931488
-1.2790425120350764,-2.249176502227783
-2.922331981267469,-2.9377713203430176
-2.1659031573617424,-2.06571626663208
-0.744727494896694,-1.2128777503967285
-1.9586073148417749,-1.4062604904174805
-0.6777807052660808,-0.15352708101272583
0.39794000867203794,-0.14375147223472595
0.03959062302381238,0.15644927322864532
-1.0969100130080565,-0.11235719174146652
-1.8857538611481943,-0.39469411969184875
-1.8222963872982154,-0.866919994354248
0.8500332576897691,0.11883603036403656
-1.337242168318426,-1.4466685056686401
-1.408935392973501,-2.0041635036468506
-1.2924298239020637,-1.21453058719635
-0.35654732351381274,0.20780859887599945
-0.7695510786217259,-1.4734424352645874
-0.7721132953863264,-1.9305816888809204
-2.105051546118529,-1.9339380264282227
-2.0809219076239263,-0.18086348474025726
-2.008773924307505,-0.40228554606437683
-1.1611509092627446,-1.1855298280715942
0.414973347970818,-0.30407005548477173
-1.0457574905606752,-0.7814621329307556
0.2552725051033062,0.8721705675125122
-1.6989700043360187,-1.7589304447174072
0.17609125905568124,-0.6004564762115479
-0.2689584672151794,0.4096969664096832
-1.7212463990471711,-0.9528049230575562
0.5051499783199064,0.600475549697876
-0.7772835288524166,-0.6068792343139648
0.14612803567823834,-0.10925006121397018
-1.3869611701430282,-0.7840660214424133
-1.1487416512809248,-0.5124186873435974
-0.9208187539523753,-0.5410756468772888
-1.877243666092925,-1.8397798538208008
-1.2041199826559246,-1.773356556892395
2.4515449934959714,1.9280200004577637
-2.154901959985743,-1.656489372253418
-1.537602002101044,-1.571358323097229
-3.275724130399211,-1.6615396738052368
-0.7958800173440753,-0.23128929734230042
-0.744727494896694,0.43420174717903137
-2.6989700043360187,-1.4488871097564697
-2.638272163982407,-2.0255908966064453
-0.5086383061657276,-1.7709887027740479
-1.7695510786217261,-0.2732187509536743
-1.3979400086720375,-0.7389441132545471
-0.00877392430750525,-0.9067344665527344
-1.2518119729937993,-1.228647232055664
-0.9208187539523753,-0.6331801414489746
-0.8601209135987633,-1.1235935688018799
-2.721246399047171,-2.0400893688201904
-2.7958800173440754,-1.8276081085205078
-1.1648770734629381,-0.6193466186523438
-0.5686362358410125,-1.7396152019500732
-2.3010299956639813,-0.9888624548912048
-1.431798275933005,-1.10028076171875
-0.060480747381381754,-0.4438537359237671
-0.4317982759330048,-0.24143178761005402
-0.44369749923271273,-1.7285841703414917
0.8573324964312683,-1.2549678087234497
-1.6382721639824072,-1.1069916486740112
-1.1870866433571445,0.009747758507728577
-2.7695510786217263,-2.0036861896514893
-0.694648630553376,-0.9846435785293579
0.9190780923760735,-0.026567652821540833
-3.0457574905606752,-3.10872483253479
1.698970004336019,0.2853471040725708
-0.16408971990837515,-0.2281147837638855
-0.8538719643217622,-0.28192242980003357
-0.6446524945541102,-1.6158384084701538
0.07918124604762482,-0.3053428828716278
-0.5686362358410125,0.09156394004821777
-1.4559319556497243,-1.42707097530365
-1.3262374200006553,-1.6160801649093628
-1.0604807473813815,-1.8314954042434692
-0.46852108295774475,-0.7478156685829163
-1.2291479883578558,-1.4375131130218506
2.356025857193123,2.238654851913452
-0.9999999999999998,-1.6987941265106201
-0.3516399890190684,-1.2446203231811523
-1.3979400086720375,-0.29088351130485535
-1.3979400086720375,-1.1280168294906616
-3.1155058088497762,-1.6532484292984009
1.997823080745726,1.5903092622756958
-1.2571392867592097,-1.326218605041504
-0.15309257305529178,-0.9163792133331299
-1.0875467643489438,-1.0503535270690918
1.2552725051033062,1.0360424518585205
1.1307503865991395,-0.11797693371772766
-0.41253420323577866,0.29491716623306274
-1.8239087409443189,-1.4614230394363403
-2.3872161432802645,-2.0598607063293457
0.3010299956639812,-0.06905469298362732
-2.0,-0.8184599876403809
-1.1674910872937636,-0.858572244644165
-2.045757490560675,-0.5292035937309265
-1.0655015487564323,-1.3944916725158691
-0.6020599913279626,-1.2767677307128906
-3.42021640338319,-2.548830270767212
0.7481880270062008,0.6821503043174744
0.8512583487190751,0.3401137888431549
-0.8860566476931633,-1.1689252853393555
-2.8723637474483468,-1.6296122074127197
1.3010299956639808,2.086775302886963
-0.11350927482751792,-0.22463974356651306
-1.5228787452803374,-1.0016282796859741
-0.15490195998574285,0.06456597149372101
-2.552841968657781,-2.5468344688415527
-0.3979400086720377,0.13527226448059082
-1.0969100130080565,-0.6952911019325256
-0.5002418060359277,-1.398176670074463
-1.1870866433571445,-0.5674700140953064
0.531478917042255,0.13437238335609436
0.7403626894942446,-0.736622154712677
-1.1487416512809248,-1.1724538803100586
-0.4548387510616958,0.8551872968673706
-0.5228787452803376,-0.12807931005954742
-0.4317982759330048,-2.4325449466705322
0.11394335230683679,-1.4229446649551392
-2.0,-1.525011420249939
1.0791812460476247,-0.3524084687232971
-0.38387761314150726,0.038799360394477844
-1.8409683325186192,-0.5275885462760925
-1.6382721639824072,-0.901737630367279
-0.8239087409443189,-2.2899866104125977
1.0969100130080565,-0.06885889172554016
-2.3010299956639813,-1.398497223854065
-0.3665315444204136,-1.1929231882095337
-1.5528419686577808,-0.9835583567619324
-0.5665610928312504,-0.2457328736782074
0.8129133566428552,0.5719992518424988
-1.0506099933550872,-0.9881317019462585
-1.2921795100519227,-1.6120089292526245
0.039590623023812735,-0.16300472617149353
1.146128035678238,1.5220215320587158
-1.6575773191777936,-0.9543889164924622
-0.8601209135987633,-0.7921100854873657
-0.30102999566398136,-0.6904494762420654
-0.37675070960209955,-0.24841323494911194
0.07918124604762482,-0.2881656587123871
-1.154901959985743,-1.8009060621261597
-3.586962598649587,-0.32886022329330444
-2.585026652029182,-1.7442295551300049
-0.5774509799928718,-0.31191837787628174
0.8325089127062363,0.019193828105926514
0.39794000867203794,-0.12357152998447418
-9.643274665532872e-17,-0.9214478135108948
-0.17652577082969922,-1.1552700996398926
-0.8538719643217622,-0.7097751498222351
-0.4202164033831898,-0.4939842224121094
-2.1307682802690238,-1.5665737390518188
-0.6777807052660808,-0.6251274347305298
1.698970004336019,-0.4677480459213257
-0.619788758288394,-0.4162493646144867
-0.5185573714976952,-1.1649216413497925
-1.6575773191777936,-1.0864697694778442
0.7853298350107669,0.1918470561504364
-1.2218487496163564,0.16085676848888397
-0.27572413039921095,-1.3361616134643555
-0.2676062401770313,-0.7524667382240295
-1.3979400086720375,-0.32688432931900024
-0.9999999999999998,-1.0282235145568848
-1.8860566476931633,-1.8205180168151855
-0.18842499412940672,-0.6371452808380127
0.6434526764861879,-0.35838475823402405
1.3010299956639808,-0.3515831530094147
-0.7958800173440753,-0.19356712698936462
-2.537602002101044,-1.6164822578430176
1.2552725051033062,0.14689187705516815
0.40144569187605184,-0.18076191842556
-1.1087995237517352,-1.1754554510116577
0.3010299956639812,-1.738157868385315
-0.1938200260161129,-1.1009639501571655
-0.8675910884952316,-0.8206595778465271
0.17609125905568124,-0.02472507953643799
-1.9208187539523751,-2.1451187133789062
-2.744727494896694,-2.8467392921447754
-0.6108339156354674,-0.37221628427505493
-2.0222763947111524,-1.5659966468811035
-1.5,-1.6704338788986206
-1.4559319556497243,0.059138745069503784
-0.9999999999999998,-0.8120036125183105
0.3222192947339193,0.17341238260269165
-2.8239087409443187,-1.5350250005722046
1.1139433523068365,0.43390408158302307
0.7323937598229687,0.11328083276748657
-1.3423297616863559,-1.651760220527649
-1.124360448008329,-0.4591916501522064
-0.6020599913279626,-0.7446463704109192
-1.7081682197096604,-0.09663546085357666
-1.9586073148417749,-1.2678136825561523
0.5923457154087994,0.32520049810409546
-0.9208187539523753,-1.2715778350830078
-0.5850266520291821,-2.6285901069641113
-1.1307682802690238,-0.42295730113983154
-2.6020599913279625,-2.255927085876465
-0.7958800173440753,-1.4591069221496582
-0.5228787452803376,-0.588546097278595
-2.0,-0.5135650634765625
-0.9393021596463883,-1.0388303995132446
-1.4353339357479107,-1.3283599615097046
-1.7646266300990987,-0.40254533290863037
-0.05551732784983148,-0.5618351697921753
0.6431239125924298,1.0404391288757324
-2.42021640338319,-2.5134642124176025
-1.3467874862246565,-1.7879842519760132
-1.0457574905606752,-0.1722407191991806
1.9912260756924949,0.4931073486804962
0.5740312677277188,0.19186139106750488
-0.15490195998574285,-0.053417399525642395
-2.853871964321762,-1.471024751663208
2.477121254719663,1.7583081722259521
-9.643274665532872e-17,-0.056547775864601135
-1.7307765662565056,-1.2993943691253662
-0.9999999999999998,0.006870977580547333
-1.4604093769761874,-0.1637006402015686
-1.5686362358410126,-1.6894038915634155
-1.3010299956639813,-1.1467546224594116
1.4771212547196626,-0.955272376537323
-1.6946486305533763,-0.6550718545913696
-1.7212463990471711,-1.4276814460754395
-0.8827287043442359,-1.042262315750122
1.1188698793916971,0.8183983564376831
-2.5086383061657274,-1.8606640100479126
-0.09691001300805646,-1.8527026176452637
-0.6575773191777936,-0.4324163496494293
-0.7099653886374819,-0.49425438046455383
-1.9913998282380825,-1.6457852125167847
-0.20760831050174636,-0.301772803068161
-0.3232342204611188,0.12545260787010193
1.02530586526477,0.5511172413825989
-1.0752556475200516,-0.5103057622909546
-1.3503335153243488,-1.1656320095062256
1.0899051114393985,-1.3781529664993286
-3.0,-1.4035295248031616
-0.30102999566398136,-0.8500010967254639
-3.3565473235138126,-1.7145873308181763
-0.4814860601221122,-1.5562620162963867
0.11619687991148464,-0.668020486831665
-2.1182860032185316,-0.7303473353385925
-0.8239087409443189,-1.4184924364089966
0.15533603746506172,-0.4829651415348053
-2.3979400086720375,-1.808705449104309
-1.3494850021680094,-0.6440336108207703
-1.5528419686577808,-1.8050202131271362
-9.643274665532872e-17,-0.6120641231536865
2.071882007306125,0.5966166257858276
-1.6020599913279623,-1.174072504043579
-0.17392519729917363,-1.2962371110916138
-2.7695510786217263,-1.6442255973815918
-0.8971423500072612,-0.9094510674476624
-0.38721614328026477,-0.31079474091529846
-2.440826295262427,-2.3742971420288086
0.14612803567823834,0.7629209160804749
-1.8860566476931633,-0.9180132150650024
-2.7695510786217263,-2.18086314201355
-1.2291479883578558,1.2915633916854858
