Measured,Predicted
-0.7695510786217259,-1.1954499967431178
-1.2218487496163564,-1.7983824555366532
-1.4827135077571376,-1.386694127878359
0.5185139398778875,0.7643536652398611
-1.8723637474483468,-1.3012278321863633
-0.8860566476931633,-1.1346842519350666
-1.0757207139381184,-1.1727674332619666
1.602059991327962,0.5755169117742676
-2.356860358095236,-1.393122799408248
-0.30980391997148615,-0.3824100409713694
0.07918124604762482,-0.3087388401626721
-0.8210513754991233,-1.0536570246132304
-2.4034377008227694,-2.349965135641552
-1.7854673602846043,-1.5025320674528149
-1.3010299956639813,-1.5563589904078672
-1.7212463990471711,-0.5396864096909811
-0.853871964321762,-1.0205289258423416
-2.008773924307505,-1.4073814990088096
0.463428354474846,0.38762621233085065
-1.5228787452803374,-1.3927125452433808
0.23044892137827416,-1.360672978328331
-1.3010299956639813,-1.5150930203296342
0.47712125471966216,0.2513116506032967
0.15533603746506172,-0.42637294831660505
1.470656312680331,-0.3971174799864257
0.04921802267018157,-1.2093021647597755
-1.9208187539523751,-1.2659964599514695
-2.2441251443275085,-0.8719883530089635
-0.9393021596463883,-0.33726673459750495
-1.3187587626244128,-1.4330412179643695
-1.092588639225414,-0.681354895043467
-0.6020599913279626,-1.073079740366279
-3.7147285300590513,-2.5630556910449536
-1.8239087409443189,-1.3048607415271438
-2.9030899869919438,-2.4705753953876948
-0.698970004336019,-0.8141454956839088
-1.1674910872937636,-0.3609624899633925
-2.048455006504028,-0.4468006294215773
-2.3979400086720375,-2.276845035098434
-2.6989700043360187,-1.9264134986237647
-1.3010299956639813,-0.572021702744919
-1.2596373105057561,-0.7769372293387251
0.7075701760979359,-1.0854113154591254
-1.6989700043360187,-1.6696558019731458
-0.3979400086720377,-0.12918964663632715
-2.6989700043360187,-1.6091285016205021
-4.698970004336019,-1.0722785494152576
0.11394335230683678,-0.6863768427685764
-1.3187587626244128,-0.8170179674872492
-0.63118909859688,-0.570474524643164
-1.9604093769761877,-1.6882281816551195
-0.09691001300805645,0.06901802918953463
-1.853871964321762,-0.6371919555494877
-1.6478174818886375,-1.6333173077306609
-0.49485002168009407,-0.9278406012190665
-1.712384348272016,-1.5044800068682453
-2.2931420229313835,-1.1462111099744654
-1.431798275933005,-0.8504741663118232
-0.3979400086720377,-0.3020749406747945
0.3710678622717364,-0.1483729742675234
-0.3665315444204136,-0.6577977384581924
-1.9208187539523751,-1.3484253679284348
-0.8927900303521319,-0.5139074372992388
2.198657086954422,0.22532075106011756
0.9084850188786497,1.0595326348262921
-0.9999999999999998,-0.0924234343733756
-1.7212463990471711,-1.2609727317866501
-0.13076828026902354,-0.04186069332815943
-1.2343314452409861,-1.8009562178940934
-0.6020599913279626,-0.3609624899633925
-0.38721614328026477,-0.18776014161318516
0.3521825181113626,-0.20384894561671973
-1.537602002101044,-0.6253298109154035
-1.8386319977650252,0.039595671956787315
-3.3494850021680094,-1.7111643989038177
-2.2873502983727887,-1.8744745703585306
-0.9430951486635273,-2.107145100163787
0.4913616938342724,-0.2544865086380517
-0.031743128760553276,0.17420688990194683
-1.6505149978319906,-1.997626400984035
1.8808135922807914,0.7463846914675274
-1.1034737825104446,-1.6460777394234307
1.0284524256682366,0.8738512858152189
-1.1135092748275182,-0.6903250223858883
0.077668018732531,-0.3341055538366951
-2.2441251443275085,-1.3527721274588693
0.3010299956639812,-0.837955501354357
-1.2839966563652008,-0.638626692932001
-2.154901959985743,-1.2459790931032468
0.07918124604762482,-0.8148071143543828
1.3304137733491905,0.34397135528051404
0.17609125905568124,-0.6965265022541698
-1.6989700043360187,-0.6371919555494877
-2.9552593986562816,-1.697428832093557
-2.784318117920506,-3.0991129517813505
-2.275724130399211,0.23862354066649455
-0.25181197299379965,-0.8847688819657634
-1.6777807052660807,-1.4320383025505368
-1.7695510786217261,-0.859215905992171
-3.0409586076789066,-0.8471986016988549
-1.0463544597666354,-0.8387375592931685
-1.2017188504113847,-1.2141459491436621
-2.148741651280925,-2.2972035836247136
-0.9244530386074691,-1.017665759357628
-2.4436974992327127,-1.5157253882545325
-0.8181940100539278,-0.5110064458942205
-3.1870866433571443,-2.447733128011441
-0.721246399047171,-0.7278126550435061
0.7853298350107669,1.2152734358016235
0.34242268082220617,-0.6663567041325755
-1.7695510786217261,-0.710996805659238
-0.619788758288394,-0.5790193962552305
-0.9829666607012196,-0.9728564511145239
-0.40893539297350073,-0.34430697692340584
1.1299705218804814,1.15271464253663
-0.10237290870955885,-1.0607021099465044
-0.9208187539523753,-0.34002482522325805
-1.3666490165579563,-0.9733275897958013
0.47712125471966216,-0.7970393271473792
-2.3421121796474282,-1.6875570674318672
1.3979400086720377,1.1072083718301686
-0.94692155651658,-1.227690823749688
-3.356109292584638,-1.4387322462518295
0.47712125471966216,-0.6184738868160348
-1.8860566476931633,-1.5368024539243867
-1.193820026016113,-1.6319888437121146
-2.154901959985743,-0.7994015410213829
-1.4743947877408754,-2.125680954992902
-1.2218487496163564,-1.1851070203614622
-0.08092190762392582,-0.9156372785250803
-1.9208187539523751,-2.3836567100100905
1.2787536009528289,1.321337949650364
-1.4436974992327127,-1.064797442255115
-0.12493873660830002,-0.7442329454122271
-2.426935982160881,-1.3484570617908727
-1.8822042190338757,-1.760896119086899
-2.835647144215563,-1.497689694098259
-0.585026652029182,-0.6814131670762067
-2.5228787452803374,-1.2769998007480539
0.5105946495349694,-0.3150506030016315
-0.8860566476931633,-1.1335106642542054
-0.5686362358410126,0.022521591854375266
0.8692317197309762,-0.37605049433333454
-1.6989700043360187,-0.49521813530880404
-0.9586073148417747,-0.6793053404839994
-1.5446877975553994,-2.1528500472665115
-2.3849673199952477,-1.7738029927598646
0.25285303097989326,0.5692157185599547
-0.26508899201091846,-2.8195890319478476
-0.30102999566398136,-1.5901237230521224
-0.19382002601611287,-1.7036131702758222
-0.20760831050174636,-2.1428917363152182
-2.167491087293764,-1.1936203403123087
-1.1135092748275182,-2.0112556591820057
-3.0,-2.0231511529823774
-0.5853481135844874,-1.3302493896401995
-1.0457574905606752,-0.7329425546469893
-0.6777807052660808,-0.42384250132406054
-2.0,-1.020971185308354
1.4183012913197455,0.2623699861920876
0.2552725051033062,-0.6083394435987625
-1.3665315444204134,-1.8063191872442261
-0.6126101736612705,-0.5827817320668736
-1.3634993639681312,-1.6491780282223985
-1.6345120151091004,-1.0924997002817776
0.14612803567823834,0.45014174642074567
-0.9999999999999998,-1.8404874455203701
-1.431798275933005,-0.551372629733666
-2.3010299956639813,-0.8704551256729581
-2.3010299956639813,-1.5820911649692986
0.3291774009099464,-0.7257626039312064
-1.610924374808178,-1.7293039249866877
-2.585026652029182,-1.6270406501969903
-2.0268721464003017,-1.1147084422376086
-1.3467874862246565,-1.5681503028594417
0.23044892137827416,0.3771703939795508
-0.026872146400301722,-0.2961884977309793
-2.1804560644581312,-1.6139828626739645
0.7634279935629378,-0.23279823709610833
-0.46739693597284426,-0.636105552762417
-2.0,-2.4308952366975634
-1.5686362358410126,-1.0203425742581402
0.09691001300805671,-0.21262333516253729
-0.721246399047171,-0.5531266273907444
-0.6777807052660808,-0.4159599687459851
-1.1307682802690238,-1.023306834542838
-0.9208187539523753,-1.2744548903294481
-1.5528419686577808,-1.6104980881688187
-0.9208187539523753,-1.1404186328387227
-0.537602002101044,-0.6777302896490031
-1.6777807052660807,-0.6240514184477834
-2.247786109000947,-1.9863322083124957
0.11394335230683678,-1.4628676949160444
1.287765813338438,-0.21808376226374648
-2.314558491611197,-1.7915615579780881
0.8976270912904413,1.15271464253663
-2.9430951486635273,-1.7581199020107283
0.6989700043360184,0.2629585454860549
-2.154901959985743,-1.6057811470821026
-1.1426675035687315,-0.631499666910788
-1.4685210829577446,-1.360619602606627
-1.2518119729937998,-0.9146780065997615
-0.7739533754911343,-0.7154351329127443
-1.8239087409443189,-0.9234177357991249
-1.7695510786217261,-1.372039142434564
-0.4814860601221122,0.5296132218493421
-1.8932411215018476,-0.5394419688867852
-2.1739251972991736,-2.470346170401208
-2.5520003103142797,-0.8744243425078873
0.028642822209107473,0.3801146193361324
-0.8860566476931633,-1.1643895752279323
-0.9999999999999998,-0.7801706564119587
-0.14792474158010044,-1.16645983169521
-0.9998553075068937,0.37482837252256035
-2.6289321377282637,-2.0344079847688907
-2.6777807052660805,-1.690296151518863
-0.148741651280925,-0.8107623700612195
-1.9208187539523751,-0.8509701536230116
-1.9871627752948278,-1.657460066311071
-0.18708664335714448,-0.6388654082132138
-2.4814860601221125,-2.5740204488537577
-0.34678748622465627,0.6552615311101664
0.7403626894942446,0.17155591270463433
-0.214378574719888,-0.14540041772633377
-0.04575749056067506,0.005951510059706232
-3.0,-2.024868784338617
0.11839454970464632,0.20298887732934878
-1.744727494896694,-1.9455404565149763
-0.9586073148417747,-0.3708997111319695
-0.9586073148417747,-1.0765055432634447
-1.6020599913279623,-1.6583907448945894
-0.6716203965612625,-0.9301636457473029
-1.4685210829577446,-1.021505334177397
-0.8860566476931633,-0.6672032349683783
-3.0457574905606752,-2.410765551287533
-0.30102999566398136,-0.2762044871595176
0.5185139398778875,0.00901707933521217
-1.1706128395778217,-0.7823072412300732
-1.6197887582883939,-1.3991698655014928
-1.2218487496163564,-2.3606518416930022
-1.5086383061657274,-1.280303420779872
0.19589965240923368,-0.7822627147680478
0.7502819149091995,0.9551167849064041
-0.9788107009300621,-0.9400325329947541
-1.5528419686577808,-1.259897244907605
0.21568188207949332,-0.7751526085750273
-1.9030899869919435,-1.2280273853869823
1.0969100130080565,-0.03260551499040875
-0.8297382846050427,-0.6549492775104166
0.9030899869919435,0.20051974778045034
-2.6020599913279625,-1.060595031319754
-0.10237290870955885,-0.22883395264877804
-1.0809219076239258,-1.6874717358195743
1.3802112417116057,-0.1605835218946232
-1.3979400086720375,-0.8843245741421464
-0.7623893130635305,-0.366045057391282
-2.9281179926938745,-1.8671581742917176
1.0791812460476247,-0.7788558484810533
-0.14199832818260025,-1.3595936805973239
-0.37675070960209955,-0.4405213341816966
-1.602686277667746,-1.4641897574354739
-0.4667438610717025,-0.6975075454960811
-0.04575749056067506,-0.9546514639645718
-0.8664610916297824,-1.838152348556373
-1.2291479883578558,-1.1587456342659417
-0.37675070960209955,-0.4916863668462666
0.8165623112958899,0.08895496466984965
-0.8717382384875054,-0.17773858062339606
0.9030899869919435,-0.731192442597648
1.8644689300816144,0.47768701412744796
-2.958607314841775,-2.1424138741950634
-0.08092190762392582,-1.3116503342882058
-0.6020599913279626,-0.7084290535278673
-0.3239087409443186,-0.2670369919241144
-1.537602002101044,-1.404685122057931
-1.1135092748275182,-1.4466808548468297
0.11649805519607687,-1.0010789116156922
1.1139433523068365,-0.20187205408272296
-1.0861861476162833,-0.6439178196986118
-1.2441251443275085,-0.9476109316791014
-0.270983403751747,-0.842438629780713
-1.2218487496163564,-0.25856890096576385
0.4082399653118496,0.7627041451605612
-1.3979400086720375,-1.4163188407454421
-9.643274665532873e-17,-0.9734290979966526
0.22010808804005544,-0.03260551499040875
-0.43651891460558945,-1.0016926646307516
-1.4609239012072233,-1.1161281864826793
-0.7695510786217259,-0.7862735234469589
-2.940667345634478,-2.0695360134481486
-1.0705810742857071,-0.9610966025977562
-1.494850021680094,-1.6051349479272092
-1.6575773191777936,-0.48733614714994145
-3.887345359137069,-2.3932961319981607
-0.8068754016455384,-1.2750700810836262
2.903089986991943,1.104819375925847
-1.8410727553342654,-2.40863050843136
-2.396409996255212,-2.5499926221894915
-1.809894379144197,-1.5625942471344247
-0.8675910884952316,0.039356970918200083
0.24797326636180658,0.4073059934179396
-1.0315170514460648,-0.44165836201587944
-2.748041714775836,-2.3329216545911975
-0.6575773191777936,-0.8645842289717424
-1.3759753387114637,-1.7155445798355944
-0.698970004336019,-1.0240189543003613
-2.148741651280925,-1.4348954669076568
-1.7212463990471711,-1.0564899383953825
0.3802112417116061,0.9509555827991504
-1.3098039199714864,-1.7045847852192313
-2.119788758288394,-1.7580328718354197
0.22271647114758356,-0.3328654162992192
2.2041199826559246,1.7039091860397444
-2.2859326029856057,-0.37896601564916355
-1.537602002101044,-1.3013755118752786
-0.013228265733755509,1.0031908681406836
-0.6342056174066305,-1.1605822508131536
0.19589965240923368,-0.20887062980997395
-1.178273661756906,-0.9620737664764133
-2.178273661756906,-0.5921583834827225
-1.0969100130080567,-0.4680134779740028
-0.4876603021467907,-0.8124805331618061
-1.3665315444204134,-1.2513938807346152
-1.0969100130080567,-0.6025895084270603
-1.8772436660929253,-1.8157036817328969
0.09691001300805671,-1.0568256513272727
-0.15490195998574285,-0.7799129717085374
-0.12493873660830002,0.04734651885497156
0.2552725051033062,0.7643536652398611
-1.5686362358410126,-1.4095775399289574
-0.4559319556497241,-0.8325299341062811
-1.0177287669604316,-1.7859047216142256
-2.207608310501746,-1.7262631936019435
-4.096910013008057,-2.630966538403141
-2.0,-1.302121328138475
-1.3979400086720375,-1.3537738868271865
-2.0,-1.5311625443812926
-0.34678748622465627,0.03487170957074916
-1.0409586076789066,-1.7110619211051392
0.5440680443502756,-0.37574330951381535
-1.5528419686577808,-0.8096341478519814
-0.22914798835785563,-0.66880952726645
0.2552725051033062,0.08048665937010806
1.8662873390841948,0.507332549878412
-1.747425010840047,-1.5591425279301834
-0.6487847317772374,-1.1051429291078299
-3.5016894462103996,-2.5712363395141367
1.4199557484897578,-1.3337652166016825
-0.698970004336019,-0.5602787900405327
-2.3979400086720375,-1.4116062844770663
-1.0228787452803374,-1.0949567493025638
-1.3010299956639813,0.5208692600073945
0.8921970530788368,0.21931667114081296
-1.494850021680094,-1.4070262500223665
-1.8460650778452112,-1.7706811757272738
0.46834733041215726,-0.10081583844685826
-0.27572413039921095,0.3459994364918969
-1.1487416512809248,-1.928096901460397
0.46239799789895614,0.5058140568643661
-0.585026652029182,-0.2944934013365229
-2.3979400086720375,-0.7491334463935739
-1.6020599913279623,-0.8636432288572334
0.7160033436347992,0.48173564131024826
-1.3010299956639813,-0.6186210397613032
2.7242758696007887,1.2767893194454853
-9.643274665532873e-17,-0.02587123889465954
2.8647470429012176,1.5629660668271403
-0.8826511901883239,-1.387060549327544
-1.4436974992327127,-0.875193416232647
-0.14266750356873148,-0.5782770442830251
-0.12493873660830002,0.4378876780009522
-0.08092190762392582,0.050492821730960834
-2.0915149811213505,-2.281101202077623
-1.3518868563694197,-0.7606878550949713
-1.0457574905606752,-0.49055956674505996
-0.09691001300805645,-0.8017443608543291
-1.6575773191777936,-1.8051165760308807
-0.9828596257038842,-0.698545046364234
-1.8632794328435933,-1.6428970580644782
1.6672268755754653,1.1028266217536649
0.3010299956639812,-0.4348941526998588
-3.494850021680094,-1.4775522608229388
-1.9927352624788752,-1.5530039797109816
-1.537602002101044,-1.0490949466072106
1.681241237375587,0.8566210056084181
-0.8614530067012818,-0.6849335816124955
-1.4685210829577446,-0.7782804905707568
-2.0,-1.5557183138953348
-0.5228787452803376,-0.5053954216260643
-1.2518119729937993,0.5832225185749861
-1.6382721639824072,-1.772610244884369
-2.067744459470804,-1.3826419582110177
0.5395906230238126,0.4077374597662402
-1.8516674048692345,-1.8087396759053407
0.0413926851582249,0.5482700210417643
-0.5228787452803376,-1.2603053661626373
-1.4685210829577446,-0.7624526721602817
0.921166050637738,0.4060986311134389
-2.431798275933005,-1.2319291721454821
0.7993405494535815,-0.07759381124586293
-0.46852108295774475,-0.7520338919370443
-0.5228787452803376,-0.6056796140780185
0.7075701760979359,0.8751266200500212
-5.522878745280352,-1.4083072740749552
-1.1739251972991738,-0.9031273995857576
-0.9999999999999998,-0.4897805771781797
-1.9586073148417749,-1.048198573037415
-0.6615435063953952,-1.6686390646568487
0.5303489201768061,-0.459830665453787
-0.8239087409443189,-1.27324084565216
-1.7044676964867502,-0.8855488044051488
0.3710678622717364,0.06382900449776059
-0.5228787452803376,-0.9266177028057985
-1.1804560644581314,-0.9454859793761913
0.3010299956639812,-0.4264414544447463
-0.5228787452803376,0.327476621641602
-1.8860566476931633,-1.7993300439200008
-0.2676062401770313,-1.0710717530011784
-9.643274665532873e-17,-0.6929409425908772
-0.9208187539523753,-0.4844327702241594
-3.118415180652539,-3.085677488633223
1.1212707141491922,0.660453923313824
0.3010299956639812,-0.4615751915096941
-0.09691001300805645,-0.07358947256361055
-0.8179257389919323,-0.8133821155255887
-1.7212463990471711,-1.3931977231967527
-0.1598939055432423,-0.5237116451170472
-2.5086383061657274,-2.424032626516357
-1.4559319556497243,-1.3442871214876337
0.9030899869919435,0.2768313718705482
-1.7798919119599448,-1.3857713984756426
-1.437422085209735,-1.7532509867786863
-0.5686362358410126,-0.9249059042614192
-2.221848749616356,-1.8408061169850096
-0.04575749056067506,-0.9561898318764592
1.3010299956639808,-0.08032104901742908
-1.2596373105057561,-0.9863598349779785
-0.8860566476931633,-0.9416390789678818
1.3521825181113631,0.3469945298993481
-2.721246399047171,-1.2960769731873867
-0.4814860601221122,-0.8037521569966519
-1.0457574905606752,-1.864622774577868
-1.3010299956639813,-0.906805773984625
-0.23683036130507798,-0.5138102922969239
-1.1135092748275182,-1.5967024240797902
-1.8190950411211344,-1.0662375142074205
-1.0757207139381184,-0.897226440472803
0.6810526186814106,-0.46366345240368373
-0.8153085691824014,-1.241846442184675
-2.431798275933005,-2.733268703889066
-2.0604807473813818,-2.0924765046162346
-0.7670038896078459,-1.3036077126851537
-0.7464336390905962,-0.9325741777548964
-0.9318141382538382,-1.0955236111695084
-1.6989700043360187,-1.6990717537952875
-1.0969100130080567,-0.792611830143138
0.6334684555795865,0.5612976757943384
-0.721246399047171,-0.8714638714574698
-0.34678748622465627,0.11448839467119434
1.5797835966168101,-0.2222064076044352
-1.9136401693252518,-2.029740954394436
-1.9649626028474523,-1.703798585523083
-0.2839966563652008,-0.6879116341520611
0.3384564936046049,-0.7105233685848729
-2.2877225116966433,-1.8594671183405809
-0.2441251443275084,-0.05702393741523457
-3.0,-2.399158883623021
-1.0378603569690592,-0.379108416077671
1.008600171761917,0.28464207380641676
-1.2790425120350764,-1.3623566312929467
-2.922331981267469,-2.4916879604399242
-2.1659031573617424,-1.6846716588547777
-0.744727494896694,-0.5619404036047092
-1.9586073148417749,-1.7305318429761136
-0.6777807052660808,-0.5693685176602918
0.39794000867203794,-0.4712432210482103
0.03959062302381238,0.3074160582020119
-1.0969100130080567,-0.6902459582577016
-1.8857538611481943,-1.1059951333616096
-1.8222963872982154,-1.527354828049862
0.8500332576897691,0.3489692231719341
-1.337242168318426,-1.2265711869309464
-1.408935392973501,-1.4393843401083941
-1.2924298239020635,-0.8093893527098932
-0.35654732351381274,0.023625821078409905
-0.7695510786217259,-1.5190488948262342
-0.7721132953863264,-1.5900164375009758
-2.105051546118529,-1.6869366311162417
-2.0809219076239263,-0.9508441599442212
-2.008773924307505,-1.1937680080297826
-1.1611509092627446,-1.3125710745302523
0.414973347970818,-0.6784511987330202
-1.0457574905606752,-0.7955751959737297
0.2552725051033062,0.10085820414845664
-1.6989700043360187,-1.5559310621710742
0.17609125905568124,-0.6317687991206753
-0.2689584672151794,-0.07825624953292525
-1.7212463990471711,-1.1910307769118345
0.5051499783199064,0.4674043467229314
-0.7772835288524166,-1.0174536456668701
0.14612803567823834,-0.33133438790633896
-1.3869611701430282,-1.271525205327575
-1.1487416512809248,-0.5614566752217685
-0.9208187539523753,-0.40054752601165705
-1.8772436660929248,-1.148527465963321
-1.2041199826559246,-1.5666934517418936
2.4515449934959714,1.428184993674882
-2.154901959985743,-1.484217831794114
-1.537602002101044,-0.8583738743732618
-3.275724130399211,-1.9520839104960521
-0.7958800173440754,-0.4954240771626301
-0.744727494896694,-0.18609007085656304
-2.6989700043360187,-1.7984359925639501
-2.638272163982407,-2.118422257330338
-0.5086383061657276,-1.4820710797454901
-1.7695510786217261,-1.0349466163218441
-1.3979400086720375,-0.26322002058950805
-0.00877392430750525,-1.3214682190110363
-1.2518119729937993,-1.4974894677838682
-0.9208187539523753,-1.0534049650023505
-0.8601209135987633,-1.3361740595963283
-2.721246399047171,-1.7431784071173508
-2.795880017344075,-1.0738708401198962
-1.1648770734629381,-1.1190321885918224
-0.5686362358410126,-1.3583894662396765
-2.3010299956639813,-1.8253142073742636
-1.431798275933005,-1.0151484202987853
-0.060480747381381754,-0.2750308280598085
-0.43179827593300474,-0.5250093042943889
-0.4436974992327127,-1.7553593059283499
0.8573324964312683,-0.919532995763602
-1.6382721639824072,-0.8895104508526179
-1.1870866433571445,-0.43927970253322013
-2.769551078621726,-2.382258808002082
-0.694648630553376,-1.069965445259103
0.9190780923760735,0.09008980549988055
-3.0457574905606752,-2.5812011686226817
1.6989700043360187,0.45942207664714013
-0.16408971990837512,-0.02048472720254752
-0.853871964321762,-0.5037763996813687
-0.6446524945541102,-0.9837679969295808
0.07918124604762482,-0.15397176570036397
-0.5686362358410126,0.24709035168578675
-1.4559319556497243,-1.0896435568791545
-1.3262374200006553,-1.4462871783691262
-1.0604807473813813,-2.3507839763895855
-0.46852108295774475,-0.6368607791232537
-1.2291479883578558,-1.7526999201188633
2.356025857193123,1.7069267978367346
-0.9999999999999998,-1.189446676701853
-0.3516399890190684,-1.3286690664627037
-1.3979400086720375,-0.09561451253815383
-1.3979400086720375,-1.4082570502522336
-3.1155058088497762,-2.0523516161526025
1.997823080745726,1.7487377193197973
-1.2571392867592097,-0.9925103536669218
-0.15309257305529175,-0.98375806251644
-1.0875467643489438,-0.932121452657351
1.2552725051033062,0.7986506864079769
1.1307503865991395,0.7764279005152988
-0.41253420323577866,-0.43142185471598526
-1.8239087409443189,-1.294686053932874
-2.3872161432802645,-2.167273420470051
0.3010299956639812,0.10880856544695656
-2.0,-0.6798485729108059
-1.1674910872937636,-0.7663235134036979
-2.045757490560675,-1.0748531928245793
-1.0655015487564323,-1.0945602346098713
-0.6020599913279626,-1.3553908045410943
-3.42021640338319,-2.9684607742589955
0.7481880270062008,-0.16690782943821264
0.851258348719075,0.1865176610328288
-0.8860566476931633,-1.5133028710804481
-2.8723637474483468,-1.70466699191905
1.3010299956639808,1.5663953619945419
-0.11350927482751794,0.10451780389037557
-1.5228787452803374,-1.3539972524000907
-0.15490195998574285,-0.10826233134875972
-2.5528419686577806,-2.647536885499139
-0.3979400086720377,-0.5300652382534706
-1.0969100130080567,-0.7843317737643134
-0.5002418060359277,-1.262011057953916
-1.1870866433571445,-0.7989355307642513
0.531478917042255,-0.3699526164595579
0.7403626894942446,-0.5892201341711779
-1.1487416512809248,-1.3624862251631125
-0.4548387510616958,0.248684318453098
-0.5228787452803376,-0.4914734195509111
-0.43179827593300474,-1.6370022982202557
0.11394335230683678,-0.4697436730286019
-2.0,-1.468303701500186
1.0791812460476247,-0.4682792758047294
-0.38387761314150726,-0.5849469312048723
-1.8409683325186192,-1.0300620926713782
-1.6382721639824072,-1.1737225177959103
-0.8239087409443189,-1.7440427193341264
1.0969100130080565,-0.8431668143976031
-2.3010299956639813,-1.3944182613014435
-0.3665315444204136,-1.1162800098416965
-1.5528419686577808,-0.7554849170776126
-0.5665610928312503,-0.7684971106954296
0.8129133566428552,0.46180086014177013
-1.0506099933550872,-1.0906667956051634
-1.2921795100519227,-1.5155960526749725
0.039590623023812735,-0.5145423055977286
1.146128035678238,1.1714791801062063
-1.6575773191777936,-1.1316706269966732
-0.8601209135987633,-0.705375634499088
-0.30102999566398136,-0.9228048198645742
-0.37675070960209955,-0.008049946701428601
0.07918124604762482,-0.15478457193913775
-1.154901959985743,-1.210998734081974
-3.5869625986495866,-1.6940477232002358
-2.585026652029182,-1.5774886520804148
-0.5774509799928718,-0.5383996299670119
0.8325089127062363,-0.14310490549263485
0.39794000867203794,-0.3782870200564402
-9.643274665532873e-17,-1.0218602369227492
-0.1765257708296992,-1.124297272843344
-0.853871964321762,-0.6570660471387186
-0.4202164033831898,-0.3550465899595661
-2.1307682802690238,-2.1385269096552917
-0.6777807052660808,-0.8066602512137244
1.6989700043360187,-1.0052198276935567
-0.619788758288394,-0.6407817640474855
-0.5185573714976952,-0.7561243044922161
-1.6575773191777936,-1.3130722477497083
0.7853298350107669,-0.19848930746816465
-1.2218487496163564,-0.4282190839539221
-0.27572413039921095,-0.8844313400076544
-0.2676062401770313,-0.7785857838989031
-1.3979400086720375,-0.34813096089243223
-0.9999999999999998,-0.9562192551179396
-1.8860566476931633,-1.8590579898431907
-0.18842499412940672,-0.8740536244892703
0.6434526764861879,-0.8120278909307862
1.3010299956639808,-0.6159526848826301
-0.7958800173440754,-0.4325017961724461
-2.537602002101044,-1.30747702660635
1.2552725051033062,0.42341255869566896
0.40144569187605184,-0.03260551499040875
-1.1087995237517352,-1.0079068744790929
0.3010299956639812,-0.9410738521879567
-0.19382002601611287,-0.7023984322681408
-0.8675910884952316,-1.3402035472754388
0.17609125905568124,0.15963031231994237
-1.9208187539523751,-2.4200238348325342
-2.744727494896694,-2.88657806977686
-0.6108339156354673,-0.7939222607636994
-2.022276394711152,-1.66109142448955
-1.5,-2.159884066465642
-1.4559319556497243,0.11731313268096699
-0.9999999999999998,-1.3002532429644262
0.3222192947339193,-0.5703209323423192
-2.8239087409443187,-2.0159488219946646
1.1139433523068365,0.7060221778353682
0.7323937598229687,-0.27711286432874827
-1.3423297616863559,-1.1379800007937284
-1.124360448008329,-0.57628949400105
-0.6020599913279626,-0.9275819698122344
-1.7081682197096604,-0.6605125691738298
-1.9586073148417749,-1.9357094753037096
0.5923457154087994,0.19572484730588977
-0.9208187539523753,-1.1885329842257635
-0.585026652029182,-2.495383285910918
-1.1307682802690238,-0.6161109072927281
-2.6020599913279625,-1.899290420200141
-0.7958800173440754,-0.41141498912006647
-0.5228787452803376,-0.549228671652641
-2.0,-0.7402825766439605
-0.9393021596463883,-1.6547909363029958
-1.4353339357479107,-0.7005438100141341
-1.7646266300990987,-1.1445177513335696
-0.055517327849831474,0.07020682772780726
0.6431239125924298,0.3987343638368292
-2.42021640338319,-2.6009834645835483
-1.3467874862246565,-1.3484534239606165
-1.0457574905606752,-0.6817326118347038
1.9912260756924949,0.49214459671099
0.5740312677277188,0.3236742428111342
-0.15490195998574285,-0.685701144835117
-2.853871964321762,-2.0096879667942202
2.477121254719663,1.0270988553944147
-9.643274665532873e-17,0.3951520363921033
-1.7307765662565056,-1.041081312772313
-0.9999999999999998,-0.5671817937336204
-1.4604093769761874,-0.4937093030452659
-1.5686362358410126,-1.9024854528691195
-1.3010299956639813,-1.1710175964876337
1.4771212547196626,-0.9397591663139102
-1.6946486305533763,-0.922811297276775
-1.7212463990471711,-1.3427105772014463
-0.8827287043442359,-1.5984188306538625
1.1188698793916971,0.3310549949014727
-2.5086383061657274,-1.9384567601561844
-0.09691001300805645,-0.548258892072603
-0.6575773191777936,-1.0025027449405968
-0.7099653886374819,-0.9921041540240217
-1.9913998282380825,-1.5749892620120909
-0.20760831050174636,-0.5656341028735425
-0.32323422046111877,0.008664752440321673
1.02530586526477,0.5125200108061481
-1.0752556475200514,-0.9110017853929494
-1.3503335153243488,-1.197793342873397
1.0899051114393985,-1.6449411663859583
-3.0,-1.3184054027899421
-0.30102999566398136,-0.46586216207873493
-3.3565473235138126,-0.6990055530931438
-0.4814860601221122,-0.8323716786719747
0.11619687991148464,-0.9183539296938722
-2.1182860032185316,-1.0124262399381652
-0.8239087409443189,-1.5802158312147347
0.15533603746506172,-0.1993977009458344
-2.3979400086720375,-1.0148829181689267
-1.3494850021680094,-0.9571835110939475
-1.5528419686577808,-1.3400235144928814
-9.643274665532873e-17,-0.47571081401730547
2.071882007306125,0.6592423949943738
-1.6020599913279623,-1.1424345388445436
-0.1739251972991736,-1.415270239559165
-2.769551078621726,-1.1983760902819476
-0.8971423500072611,-0.8684110134022816
-0.38721614328026477,-0.11051970083646633
-2.440826295262427,-1.791828423385956
0.14612803567823834,-0.4104862653708428
-1.8860566476931633,-1.1157647096103092
-2.769551078621726,-2.0258728731428843
