Measured,Predicted
-1.2218487496163564,-2.6307508128106143
-1.4827135077571376,-1.1258792446854538
0.5185139398778875,1.5432969017866007
-1.8723637474483468,-1.3360409236043633
-0.8860566476931633,-0.9596576973520339
-1.0757207139381184,-1.1924531981685051
1.602059991327962,0.4707402502855563
-2.356860358095236,-1.5602212721855337
-0.30980391997148615,-0.22045094176831004
0.07918124604762482,-0.038222757270314545
-0.8210513754991233,-1.3694166866770972
-2.4034377008227694,-2.555632074347766
-1.7854673602846043,-1.5495031126862475
-1.3010299956639813,-1.7438423543495887
-1.7212463990471711,-1.137720333518106
-0.853871964321762,-1.3025571948789354
-2.008773924307505,-1.5648803897056998
0.463428354474846,-0.5027252406958818
-1.5228787452803374,-1.1906062314986092
0.23044892137827416,-1.2999028947956393
-1.3010299956639813,-1.6395564138666479
0.47712125471966216,-0.05090844064246591
0.15533603746506172,0.06714359615344445
1.470656312680331,-0.46843924414563676
0.04921802267018157,-1.0868362919479317
-1.9208187539523751,-1.1749742833910093
-2.2441251443275085,-0.8102815724757518
-0.9393021596463883,-0.9188000052021029
-1.3187587626244128,-1.421441873929664
-1.092588639225414,-0.6693634177607819
-0.6020599913279626,-1.1582573474317723
-3.7147285300590513,-2.4182676238910004
-1.8239087409443189,-1.5658107487511956
-2.9030899869919438,-2.406626771955961
-0.698970004336019,-0.5860400009641
-1.1674910872937636,-0.22045094176831004
-2.048455006504028,-0.6050383451203587
-2.3979400086720375,-2.502085005758117
-2.6989700043360187,-1.8522668842011423
-1.3010299956639813,-0.5349975834293496
-1.2596373105057561,-0.331209705139641
0.7075701760979359,-0.9346599040628436
-1.6989700043360187,-1.4089079856957882
-0.3979400086720377,0.046555542974405006
-2.6989700043360187,-1.9381400826177129
-4.698970004336019,-0.9409526613682083
0.11394335230683678,-0.30755956408025165
-1.3187587626244128,-0.8477430430183412
-0.63118909859688,-0.551314031716069
-1.9604093769761877,-1.6493001237164489
-0.09691001300805645,-0.3605398854911276
-1.853871964321762,-0.39754967399351704
-1.6478174818886375,-1.8455732034356638
-0.49485002168009407,-1.090046957151751
-1.712384348272016,-1.5830661036657432
-2.2931420229313835,-1.5760418497122437
-1.431798275933005,-1.1562975563325004
-0.3979400086720377,-1.4803177867930484
0.3710678622717364,0.03497982576758807
-0.3665315444204136,-0.5354648392637784
-1.9208187539523751,-1.0450803018834167
-0.8927900303521319,-0.34084879446372784
2.198657086954422,0.2879140941163446
0.9084850188786497,0.8740324673169154
-0.9999999999999998,-0.27234303260134796
-1.7212463990471711,-1.229258458317174
-0.13076828026902354,0.37344291910357164
-1.2343314452409861,-2.197716624475371
-0.6020599913279626,-0.22045094176831004
-0.38721614328026477,-0.29577270681851864
0.3521825181113626,-0.339436076010434
-1.537602002101044,-0.5439820432219175
-1.8386319977650252,0.07562252925306245
-3.3494850021680094,-1.4600093588017704
-2.2873502983727887,-1.3216944249477298
-0.9430951486635273,-2.3151109462826485
0.4913616938342724,0.12679274662890838
-0.031743128760553276,0.16073900483648396
-1.6505149978319906,-1.487356600647501
1.8808135922807914,0.8430610603247831
-1.1034737825104446,-1.7250180108510205
1.0284524256682366,0.9607871988338706
-1.1135092748275182,-0.5921639925293717
0.077668018732531,-0.12794782789703696
-2.2441251443275085,-1.8670794923882554
0.3010299956639812,-0.7065149610657798
-1.2839966563652008,-0.7590140921368531
-2.154901959985743,-1.1044150404605804
0.07918124604762482,-0.7764501836215311
1.3304137733491905,0.30118736770120413
0.17609125905568124,-0.7195160052276499
-1.6989700043360187,-0.39754967399351704
-2.9552593986562816,-1.6740191755155291
-2.784318117920506,-3.0451507071904493
-2.275724130399211,0.878712548332003
-0.25181197299379965,-1.2266104762093777
-1.6777807052660807,-2.121383296839805
-1.7695510786217261,-1.5602086841981317
-3.0409586076789066,-1.1227298328618784
-1.0463544597666354,-0.8066679368625571
-1.2017188504113847,-1.2743024742167237
-2.148741651280925,-2.4430645805991524
-0.9244530386074691,-0.9076600993230353
-2.4436974992327127,-1.3356355382482297
-0.8181940100539278,-0.7129556870898415
-3.1870866433571443,-2.616835235821391
-0.721246399047171,-0.8863927577182074
0.7853298350107669,1.6925234003208578
0.34242268082220617,-0.5363772808716003
-1.7695510786217261,-0.24866257740193543
-0.619788758288394,-0.6843910939212792
-0.9829666607012196,-1.1903488183507576
-0.40893539297350073,-0.5102753070369739
1.1299705218804814,1.3977604918890436
-0.10237290870955885,-0.818889272702934
-0.9208187539523753,-0.7566110557308697
-1.3666490165579563,-0.9101829951838375
0.47712125471966216,-0.5822290495459144
-2.3421121796474282,-2.1327932674814885
1.3979400086720377,1.4857233132077732
-0.94692155651658,-1.7052949725275752
-3.356109292584638,-1.8743372741376576
0.47712125471966216,-0.4800184306556289
-1.8860566476931633,-2.0344072882049673
-1.193820026016113,-1.4902160600007777
-2.154901959985743,-1.0240588188192405
-1.4743947877408754,-2.3788293188423477
-1.2218487496163564,-1.1018304633065574
-0.08092190762392582,-1.0160586422402176
-1.9208187539523751,-2.55317711437775
1.2787536009528289,0.9984280817718222
-1.4436974992327127,-0.9059151960582544
-0.12493873660830002,-0.438309625528005
-2.426935982160881,-0.7480912101791478
-1.8822042190338757,-1.8129972060643733
-2.835647144215563,-1.1362185529426259
-0.585026652029182,-0.7689120133480297
-2.5228787452803374,-1.358866546992405
0.5105946495349694,-0.0665974279342253
-0.8860566476931633,-1.1333315704657827
-0.5686362358410126,-0.054487219614098636
0.8692317197309762,-0.310679237240701
-1.6989700043360187,-0.1451352116988549
-0.9586073148417747,-0.8266206484511207
-1.5446877975553994,-2.254145513416549
-2.3849673199952477,-2.38084293516856
0.25285303097989326,0.7494117723320709
-0.26508899201091846,-2.453075031175315
-0.30102999566398136,-1.1336120700470491
-0.19382002601611287,-1.8215688329528406
-0.20760831050174636,-2.492536993812276
-2.167491087293764,-1.2796570969263588
-1.1135092748275182,-1.5109619663683653
-3.0,-2.571689704231398
-0.5853481135844874,-1.0541741492724608
-1.0457574905606752,-0.8006869903583009
-0.6777807052660808,-0.23354728213100873
-2.0,-1.2042616307705067
1.4183012913197455,0.9418227191457492
0.2552725051033062,-0.6369341575434357
-1.3665315444204134,-1.703212869734271
-0.6126101736612705,-0.5908218201030183
-1.3634993639681312,-1.9397199723179979
-1.6345120151091004,-1.3618493409866281
0.14612803567823834,0.3248810854083036
-0.9999999999999998,-1.6295020779491796
-1.431798275933005,-0.7883482157762032
-2.3010299956639813,-0.436890413725611
-2.3010299956639813,-1.6264057662263756
0.3291774009099464,-0.7290009679799129
-1.610924374808178,-1.7191483374500716
-2.585026652029182,-1.553243907043092
-2.0268721464003017,-1.226205089386859
-1.3467874862246565,-1.6704744778864815
0.23044892137827416,0.533078602001578
-0.026872146400301722,-0.26789469551323386
-2.1804560644581312,-1.8486598829889505
0.7634279935629378,-0.2684065066591549
-0.46739693597284426,-0.3949762543761782
-2.0,-2.6214449819625134
-1.5686362358410126,-0.8250366541102552
0.09691001300805671,0.23743219802759696
-0.721246399047171,-0.6657621229588262
-0.6777807052660808,-0.6259587326713401
-1.1307682802690238,-1.1428419479048748
-0.9208187539523753,-1.2904858386535492
-1.5528419686577808,-1.6422267914179116
-0.9208187539523753,-1.0774612840307942
-0.537602002101044,-0.33897724002446983
-1.6777807052660807,-0.5079578093594918
-2.247786109000947,-2.0391452823282123
0.11394335230683678,-1.326945577374013
1.287765813338438,0.013427398824979231
-2.314558491611197,-1.6342089620612223
0.8976270912904413,0.9903422457569219
-2.9430951486635273,-2.277163734947997
0.6989700043360184,0.29795790279222334
-2.154901959985743,-1.2635839449894166
-1.1426675035687315,-0.26812355053659676
-1.4685210829577446,-1.175651830222638
-1.2518119729937998,-0.7006518551650213
-0.7739533754911343,-1.3940553382848933
-1.8239087409443189,-0.8627604264241026
-1.7695510786217261,-1.7686975441466375
-0.4814860601221122,1.1695951397158777
-1.8932411215018476,-0.4262970014590911
-2.1739251972991736,-2.645012718058623
-2.5520003103142797,-0.6260567160714885
0.028642822209107473,0.298526549787845
-0.8860566476931633,-1.2052074298183473
-0.9999999999999998,-0.5092284353454456
-0.14792474158010044,-0.6437650078278274
-0.9998553075068937,0.9473603327939936
-2.6289321377282637,-2.236349939387983
-2.6777807052660805,-1.6872468957422648
-0.148741651280925,-0.3477514061793475
-1.9208187539523751,-0.5320736519791596
-1.9871627752948278,-1.1752279368844716
-0.18708664335714448,-0.7457480067742904
-2.4814860601221125,-2.4053689362839026
-0.34678748622465627,0.9013328373629438
0.7403626894942446,0.21839121850687582
-0.214378574719888,-0.54586269747251
-0.04575749056067506,-0.5719087422537894
-3.0,-2.3175593012297884
0.11839454970464632,0.2637425799818601
-1.744727494896694,-1.8736586653946878
-0.9586073148417747,-0.28941883412451386
-0.9586073148417747,-1.1079668680821384
-1.6020599913279623,-1.5785960163426425
-0.6716203965612625,-1.0860584790287158
-1.4685210829577446,-0.8853554813510425
-0.8860566476931633,-0.6145003784067518
-3.0457574905606752,-2.5354576845972514
-0.30102999566398136,0.033558742804937425
0.5185139398778875,0.18102635631312924
-1.1706128395778217,-0.66956368970212
-1.6197887582883939,-1.2059785401740608
-1.2218487496163564,-2.552828963706456
-1.5086383061657274,-0.9401211247686263
0.19589965240923368,-0.7094368138517728
0.7502819149091995,0.7740479586535122
-0.9788107009300621,-0.9049694224150431
-1.5528419686577808,-0.9538696122583512
0.21568188207949332,-0.37943055343659704
-1.9030899869919435,-1.1873834938925483
1.0969100130080565,0.06754666133773146
-0.8297382846050427,-1.03786573791708
0.9030899869919435,0.3150939578180495
-2.6020599913279625,-0.8613913013570799
-0.10237290870955885,-0.243308654924132
-1.0809219076239258,-1.3787907842626075
1.3802112417116057,-0.23178286876709542
-1.3979400086720375,-0.9224598266113969
-0.7623893130635305,0.20466832127966128
-2.9281179926938745,-1.7219785916413168
1.0791812460476247,-0.5843061055082723
-0.14199832818260025,-1.3920398503678102
-0.37675070960209955,-0.5254065518428046
-1.602686277667746,-1.386353251092466
-0.4667438610717025,-0.4626605223845587
-0.04575749056067506,-0.7826943340899228
-0.8664610916297824,-1.6781658383001208
-1.2291479883578558,-0.9557698645388326
-0.37675070960209955,-0.33068292207761896
0.8165623112958899,-0.10560897880969389
-0.8717382384875054,-0.3458335882695138
0.9030899869919435,-0.48155755265324374
1.8644689300816144,0.5754019125680946
-2.958607314841775,-2.1057374293041518
-0.08092190762392582,-1.0479120922806708
-0.6020599913279626,-0.4174033009593885
-0.3239087409443186,-0.060060054135182006
-1.537602002101044,-0.9933941358028369
-1.1135092748275182,-1.8497584389526818
0.11649805519607687,-1.1968684036553543
1.1139433523068365,0.016522188113205494
-1.0861861476162833,-0.8657536679053279
-1.2441251443275085,-0.893745313906511
-0.270983403751747,-1.3583999118142598
-1.2218487496163564,-0.8375167056939645
0.4082399653118496,0.8007547531419769
-1.3979400086720375,-1.3518714607654152
-9.643274665532873e-17,-0.9929752385898952
0.22010808804005544,0.06754666133773146
-0.43651891460558945,-1.1993393893234066
-1.4609239012072233,-1.3740507167954767
-0.7695510786217259,-0.7130819363903699
-2.940667345634478,-2.1512698577337614
-1.0705810742857071,-1.1744182627341482
-1.494850021680094,-1.4508447931661954
-1.6575773191777936,-0.15988415763017605
-3.887345359137069,-2.422005605543262
-0.8068754016455384,-1.2877232753694705
2.903089986991943,1.2147891110109414
-1.8410727553342654,-2.3127316333408774
-2.396409996255212,-2.1592276304056504
-1.809894379144197,-1.834247806821928
-0.8675910884952316,-0.03580476451935699
0.24797326636180658,0.27246219958255813
-1.0315170514460648,-0.41974452633054826
-2.748041714775836,-2.6517754163964704
-0.6575773191777936,-0.49643638345076535
-1.3759753387114637,-1.637772110331004
-0.698970004336019,-1.1194913890400056
-2.148741651280925,-1.4859056177006635
-1.7212463990471711,-1.3495118528507453
0.3802112417116061,1.1547771406347618
-1.3098039199714864,-1.5216934082435354
-2.119788758288394,-1.4804597328477422
0.22271647114758356,-0.4227892230978457
2.2041199826559246,1.4183266508261867
-2.2859326029856057,-0.032817998800127035
-1.537602002101044,-1.1523826141829456
-0.013228265733755509,0.9462032856515635
-0.6342056174066305,-0.8869081456410718
0.19589965240923368,-0.8857043479805894
-1.178273661756906,-1.0073803883469825
-2.178273661756906,-0.18361526845341403
-1.0969100130080567,-0.46567370768977967
-0.4876603021467907,-0.28956787155902597
-1.3665315444204134,-1.1009938078237582
-1.0969100130080567,-0.26713605106035254
-1.8772436660929253,-1.534428852230291
0.09691001300805671,-1.314276071618103
-0.15490195998574285,-1.3169293325483906
-0.12493873660830002,0.0974685867516224
0.2552725051033062,0.968499737214158
-1.5686362358410126,-1.3105584700702346
-0.4559319556497241,-1.225701217243845
-1.0177287669604316,-1.7916797411673464
-2.207608310501746,-1.806748782592103
-4.096910013008057,-2.9749238024281275
-2.0,-1.5857223883835982
-1.3979400086720375,-1.163451937735629
-2.0,-1.58008791290717
-0.34678748622465627,0.018423993879614797
-1.0409586076789066,-2.288179742131182
0.5440680443502756,0.19751313908580215
-1.5528419686577808,-1.07890076051788
-0.22914798835785563,-1.0362574768569441
0.2552725051033062,0.0075874116207432785
1.8662873390841948,0.6008391213588801
-1.747425010840047,-1.569314038486031
-0.6487847317772374,-1.1550514360782558
-3.5016894462103996,-2.2829430629195544
1.4199557484897578,-1.229927307524719
-0.698970004336019,-0.6026071759184898
-2.3979400086720375,-1.1233644186874439
-1.0228787452803374,-1.1260085264181112
-1.3010299956639813,0.6999588191294174
0.8921970530788368,0.27665185834776806
-1.494850021680094,-1.0709526293521228
-1.8460650778452112,-1.7110826256999827
0.46834733041215726,0.11338608892448543
-0.27572413039921095,-0.07353612513260943
-1.1487416512809248,-0.5176819446315262
0.46239799789895614,0.5438780768758998
-0.585026652029182,-0.4020475343848483
-2.3979400086720375,-0.4979441678001806
-1.6020599913279623,-0.7173181148394265
0.7160033436347992,0.306943207939839
-1.3010299956639813,-0.6228957659385095
2.7242758696007887,2.5417062985323624
-9.643274665532873e-17,-0.3549532390075405
2.8647470429012176,1.2469302290137465
-0.8826511901883239,-1.5784210666408054
-1.4436974992327127,-1.406819647933347
-0.14266750356873148,-0.723258837316928
-0.12493873660830002,0.5299624734226959
-0.08092190762392582,-0.08014643202457183
-2.0915149811213505,-2.1467690485362594
-1.3518868563694197,-0.8149288597573636
-1.0457574905606752,-0.5544063251254683
-0.09691001300805645,-1.0673167772625702
-1.6575773191777936,-1.637772110331004
-0.9828596257038842,-0.3833112576576807
-1.8632794328435933,-1.4881476482940539
1.6672268755754653,1.7274763545151086
0.3010299956639812,-0.24934174026079303
-3.494850021680094,-2.0623772046059337
-1.9927352624788752,-1.883055925128125
-1.537602002101044,-1.5835234366849167
1.681241237375587,1.476887957120693
-0.8614530067012818,-0.5761827623006823
-1.4685210829577446,-0.8188205046062644
-2.0,-1.4277680742734478
-0.5228787452803376,-0.4588807884633963
-1.2518119729937993,1.1656055159424672
-1.6382721639824072,-0.9344212635877214
-2.067744459470804,-1.7695675880466317
0.5395906230238126,1.083139781072767
-1.8516674048692345,-1.7521621736301767
0.0413926851582249,0.7910780345757743
-0.5228787452803376,-1.2134652712032672
-1.4685210829577446,-0.5871456225835314
0.921166050637738,0.4087561024766594
-2.431798275933005,-1.3295586781253328
0.7993405494535815,-0.17987170270286945
-0.46852108295774475,-0.7357589335938932
-0.5228787452803376,-0.12878275647276094
0.7075701760979359,0.9008511032344323
-5.522878745280352,-1.8133356828925253
-1.1739251972991738,-0.5647221240162161
-0.9999999999999998,-0.42024772852264336
-1.9586073148417749,-1.3504073246718034
-0.6615435063953952,-1.4334717150911631
0.5303489201768061,-0.6813900639799892
-0.8239087409443189,-1.3570582740383832
-1.7044676964867502,-1.0412276600430574
0.3710678622717364,0.6722408053139789
-0.5228787452803376,-0.6088792881894116
-1.1804560644581314,-0.45837203684546
0.3010299956639812,-0.23522152245741434
-0.5228787452803376,-0.12566910114727814
-1.8860566476931633,-2.658512753091855
-0.2676062401770313,-1.0790825659645171
-9.643274665532873e-17,-0.5687344127755339
-0.9208187539523753,0.024060186542653628
-3.118415180652539,-2.9841250075342063
1.1212707141491922,1.3947921243237391
0.3010299956639812,-0.5426136156433198
-0.09691001300805645,-0.08003279809989106
-0.8179257389919323,-0.7387091371691599
-1.7212463990471711,-1.1059933543817677
-0.1598939055432423,-1.4273268819205112
-2.5086383061657274,-2.431198713806814
-1.4559319556497243,-1.223458088610752
0.9030899869919435,0.08721612257496825
-1.7798919119599448,-1.7245333018866693
-1.437422085209735,-1.2992652499618145
-0.5686362358410126,-1.3487775534861723
-2.221848749616356,-1.6857639038384398
-0.04575749056067506,-0.7021013463255648
1.3010299956639808,0.21710413924076055
-1.2596373105057561,-1.089260601087103
-0.8860566476931633,-0.905815351946412
1.3521825181113631,0.16905181616199705
-2.721246399047171,-1.341575586436107
-0.4814860601221122,-0.8161514792733571
-1.0457574905606752,-1.7227741084025237
-1.3010299956639813,-0.6220685648503904
-0.23683036130507798,-0.38203752855413375
-1.1135092748275182,-1.2263139329225532
-1.8190950411211344,-0.903742832665571
-1.0757207139381184,-1.1032411916045524
0.6810526186814106,-0.29314668237798824
-0.8153085691824014,-1.3601547848628677
-2.431798275933005,-2.546013314573735
-2.0604807473813818,-2.327320347917865
-0.7670038896078459,-1.6786158617599933
-0.7464336390905962,-0.9768610302030285
-0.9318141382538382,-1.1600294388284196
-1.6989700043360187,-1.5067829151349574
-1.0969100130080567,-0.8913287835071166
0.6334684555795865,0.6837630557528528
-0.721246399047171,-0.30855001570586527
-0.34678748622465627,0.22484973574614375
1.5797835966168101,-0.39537347777460596
-1.9136401693252518,-2.1234911301327664
-1.9649626028474523,-1.5651120839526693
-0.2839966563652008,-0.4867742533375429
0.3384564936046049,0.35279547625097873
-2.2877225116966433,-1.9111229121837554
-0.2441251443275084,0.018657485458286494
-3.0,-2.2511924960079046
-1.0378603569690592,-0.3300045939554236
1.008600171761917,-0.04156736696225227
-1.2790425120350764,-1.1626874456301102
-2.922331981267469,-3.196070259026238
-2.1659031573617424,-1.6015369514971487
-0.744727494896694,-0.6431571830726879
-1.9586073148417749,-1.8024828669599429
-0.6777807052660808,-0.48427817509423565
0.39794000867203794,-0.4987490166997852
0.03959062302381238,0.3082182061647717
-1.0969100130080567,-0.48260635229656057
-1.8857538611481943,-0.7069376988542423
-1.8222963872982154,-1.3651681061683
0.8500332576897691,0.3411924220971697
-1.337242168318426,-1.4595844935953122
-1.408935392973501,-1.9176035544864454
-1.2924298239020635,-1.0775725524731548
-0.35654732351381274,-0.13584538454884432
-0.7695510786217259,-1.9856557218065012
-0.7721132953863264,-2.0996398318639793
-2.105051546118529,-1.80502544332834
-2.0809219076239263,-0.8917921999193398
-2.008773924307505,-0.9087157713593457
-1.1611509092627446,-1.3263891519473763
0.414973347970818,-0.7294111893945835
-1.0457574905606752,-0.4043454304329521
0.2552725051033062,-0.19183101315908258
-1.6989700043360187,-1.969570942367666
0.17609125905568124,-0.7090141178334242
-0.2689584672151794,-0.09530722338404862
-1.7212463990471711,-0.9406436636138908
0.5051499783199064,0.2455779508263144
-0.7772835288524166,-1.0232490176184124
0.14612803567823834,-0.041209435306258535
-1.3869611701430282,-1.0434944110443425
-1.1487416512809248,-0.9056646819179166
-0.9208187539523753,-0.16395518159528155
-1.8772436660929248,-0.8429149540933515
-1.2041199826559246,-2.2013659182410126
2.4515449934959714,1.2911845041820857
-2.154901959985743,-1.4900929155774425
-1.537602002101044,-1.573971650549519
-3.275724130399211,-2.1192164880182323
-0.7958800173440754,-0.26675871987239186
-0.744727494896694,0.06066233054922454
-2.6989700043360187,-1.6178395009021047
-2.638272163982407,-2.313921140134075
-0.5086383061657276,-1.7284134969005613
-1.7695510786217261,-1.026632454525201
-1.3979400086720375,-0.4917783097644697
-0.00877392430750525,-1.102696823011362
-1.2518119729937993,-1.4055976458743997
-0.9208187539523753,-0.8273435257604265
-0.8601209135987633,-0.9456427605575035
-2.721246399047171,-2.1523358930905885
-2.795880017344075,-1.390380983228909
-1.1648770734629381,-1.0745050350635161
-0.5686362358410126,-1.7344549456879612
-2.3010299956639813,-1.848017136905011
-1.431798275933005,-1.4781330610960461
-0.060480747381381754,0.028710156246817387
-0.43179827593300474,-0.6783861671866908
-0.4436974992327127,-1.9068628641145227
0.8573324964312683,-1.1537063684013829
-1.6382721639824072,-0.7001603910617558
-1.1870866433571445,0.03730365698384952
-2.769551078621726,-2.3590659310797975
-0.694648630553376,-1.3240599135737197
0.9190780923760735,-0.12695881240334883
-3.0457574905606752,-3.097037093995817
1.6989700043360187,0.39771404013057887
-0.16408971990837512,0.28820903211140736
-0.853871964321762,-0.8658193361377144
-0.6446524945541102,-1.069622476357066
0.07918124604762482,-0.4190008795159237
-0.5686362358410126,-0.08904446861362902
-1.4559319556497243,-1.4682336490343242
-1.3262374200006553,-1.1348424678504916
-1.0604807473813813,-2.4325685368687333
-0.46852108295774475,-0.2280040367593016
-1.2291479883578558,-1.4519581918328015
2.356025857193123,1.8511492716474005
-0.9999999999999998,-1.7302785014762654
-0.3516399890190684,-1.0555844311571638
-1.3979400086720375,0.4895091886026598
-1.3979400086720375,-1.6450279353108006
-3.1155058088497762,-1.7400768836966447
1.997823080745726,1.4723809439372455
-1.2571392867592097,-1.0301850546780096
-0.15309257305529175,-0.9213536912971425
-1.0875467643489438,-1.1927254510906034
1.2552725051033062,0.61208072145136
1.1307503865991395,0.21865924053833463
-0.41253420323577866,-0.3359019573283796
-1.8239087409443189,-1.6690004149446347
-2.3872161432802645,-2.3054783347723404
0.3010299956639812,0.22153917029070358
-2.0,-0.9404365668729512
-1.1674910872937636,-0.9061762892248924
-2.045757490560675,-0.8363539397092793
-1.0655015487564323,-1.0785895131331023
-0.6020599913279626,-0.998620087687605
-3.42021640338319,-3.040322556043318
0.7481880270062008,0.2933218262252876
0.851258348719075,0.8800625161050587
-0.8860566476931633,-1.663404000063966
-2.8723637474483468,-2.080305913352782
1.3010299956639808,1.67919272696785
-0.11350927482751794,-0.44603915897728597
-1.5228787452803374,-1.8186292872081098
-0.15490195998574285,-0.27102850176961824
-2.5528419686577806,-2.673690854013331
-0.3979400086720377,-0.8768417623528915
-1.0969100130080567,-0.6578235874607957
-0.5002418060359277,-1.4051488965205274
-1.1870866433571445,-0.9556196268809635
0.531478917042255,0.5658354673670923
0.7403626894942446,-0.6343918286986503
-1.1487416512809248,-1.5234128956116857
-0.4548387510616958,0.5347365673723438
-0.5228787452803376,-0.4164834881533771
-0.43179827593300474,-2.172169199390619
0.11394335230683678,-0.7568407546763769
-2.0,-1.2259794498354402
1.0791812460476247,-0.30397364099532453
-0.38387761314150726,-0.4107676265679243
-1.8409683325186192,-0.5831358071437842
-1.6382721639824072,-0.8347730004355108
-0.8239087409443189,-2.6015928012117087
1.0969100130080565,-0.7167218158133153
-2.3010299956639813,-1.7056631285884047
-0.3665315444204136,-0.8445590251163849
-1.5528419686577808,-0.8960729195698066
-0.5665610928312503,-1.1313431993981236
0.8129133566428552,0.38190943945637346
-1.0506099933550872,-1.4347344996650824
-1.2921795100519227,-1.5137688317048408
0.039590623023812735,-0.5162748716386177
1.146128035678238,1.451764572869385
-1.6575773191777936,-0.8256593243294876
-0.8601209135987633,-0.9561917856804487
-0.30102999566398136,-0.9493569729424668
-0.37675070960209955,-0.3417179300215071
0.07918124604762482,-0.12004757762057394
-1.154901959985743,-1.3599035180961143
-3.5869625986495866,-1.7451761660113108
-2.585026652029182,-1.8106714896119755
-0.5774509799928718,-0.20400304072143538
0.8325089127062363,-0.43964528777449285
0.39794000867203794,-0.14656016181094733
-9.643274665532873e-17,-1.2137255252755663
-0.1765257708296992,-0.862141240717934
-0.853871964321762,-1.1042155661174897
-0.4202164033831898,-0.46755770049394185
-2.1307682802690238,-2.1962800716867603
-0.6777807052660808,-0.2736049387680015
1.6989700043360187,-0.6032188724031968
-0.619788758288394,-0.024687288515147232
-0.5185573714976952,-1.1945346327718698
-1.6575773191777936,-1.5371559880830103
0.7853298350107669,0.1352164709071627
-1.2218487496163564,-0.1577647297834247
-0.27572413039921095,-0.807087238451719
-0.2676062401770313,-0.5327080815531657
-1.3979400086720375,-0.5820086610949722
-0.9999999999999998,-0.77569799995494
-1.8860566476931633,-2.0066288111612396
-0.18842499412940672,-0.8280605782874726
0.6434526764861879,-0.5576868305646073
1.3010299956639808,-0.5576058093446039
-0.7958800173440754,-0.5795281695485238
-2.537602002101044,-0.8663367915873135
1.2552725051033062,-0.12178465163162444
0.40144569187605184,-0.002916911247815901
-1.1087995237517352,-0.8247882656736266
0.3010299956639812,-0.7846780547412591
-0.19382002601611287,-0.8917891576583852
-0.8675910884952316,-1.133287789105016
0.17609125905568124,-0.4554836958067804
-1.9208187539523751,-2.539307435551857
-2.744727494896694,-2.690156976943997
-0.6108339156354673,-0.5862393027601954
-2.022276394711152,-2.061528167404021
-1.5,-1.5962857543680986
-1.4559319556497243,-0.022506981868092635
-0.9999999999999998,-1.2324957066760587
0.3222192947339193,-0.2651980748134778
-2.8239087409443187,-1.6555560722045937
1.1139433523068365,0.4197799400678076
0.7323937598229687,-0.544030428331023
-1.3423297616863559,-0.9920386206039333
-1.124360448008329,-0.2222286996607954
-0.6020599913279626,-0.6715060323850048
-1.7081682197096604,-0.5798305602108698
-1.9586073148417749,-2.2504554613742296
0.5923457154087994,0.3583377573124392
-0.9208187539523753,-0.8126334878348855
-0.585026652029182,-3.3601657353951433
-1.1307682802690238,-0.3534496635506127
-2.6020599913279625,-2.103149261696738
-0.7958800173440754,-0.5319101910504458
-0.5228787452803376,-0.2732913948497214
-2.0,-1.2791566619384909
-0.9393021596463883,-1.4271839663233825
-1.4353339357479107,-1.383305997443989
-1.7646266300990987,-1.0078596137871814
-0.055517327849831474,-0.140275929158877
0.6431239125924298,0.9384387139566511
-2.42021640338319,-2.4722961821802913
-1.3467874862246565,-1.9993437445589675
-1.0457574905606752,-0.8607236075839049
1.9912260756924949,0.5784704046065511
0.5740312677277188,-0.12195781089520585
-0.15490195998574285,-0.4511679549019564
-2.853871964321762,-2.0009617242483526
2.477121254719663,1.4471381371576015
-9.643274665532873e-17,0.1435653516560652
-1.7307765662565056,-1.9839525155131352
-0.9999999999999998,-0.4912912260218111
-1.4604093769761874,-0.4883282097674323
-1.5686362358410126,-1.9477065278187151
-1.3010299956639813,-0.9631554110773262
1.4771212547196626,-0.682641632596906
-1.6946486305533763,-0.8001113003501018
-1.7212463990471711,-1.5358611436298761
-0.8827287043442359,-1.6877807608773943
1.1188698793916971,0.25976155975087767
-2.5086383061657274,-1.3392158910313472
-0.09691001300805645,-0.7019140453781043
-0.6575773191777936,-0.6964584035457055
-0.7099653886374819,-0.7421756447458913
-1.9913998282380825,-0.9634740906971226
-0.20760831050174636,-0.3070587771003267
-0.32323422046111877,-0.3017110006556748
1.02530586526477,0.5374319032141043
-1.0752556475200514,-0.8651159226055058
-1.3503335153243488,-1.3603399419088384
1.0899051114393985,-1.463118219914994
-3.0,-1.3573972441435154
-0.30102999566398136,-0.8177683225516315
-3.3565473235138126,-0.8585676646665114
-0.4814860601221122,-1.140646238235293
0.11619687991148464,-1.1405421062951961
-2.1182860032185316,-0.602830133961047
-0.8239087409443189,-1.6187722166067404
0.15533603746506172,-0.6751931782823604
-2.3979400086720375,-1.25367878731422
-1.3494850021680094,-0.8736382819768496
-1.5528419686577808,-2.2216848706690753
-9.643274665532873e-17,-0.6299485451921603
2.071882007306125,0.5842378301433581
-1.6020599913279623,-1.199515913286969
-0.1739251972991736,-1.7178454597554262
-2.769551078621726,-1.197499616191009
-0.8971423500072611,-1.3485386072560235
-0.38721614328026477,0.22653945843196654
-2.440826295262427,-2.38839576404335
0.14612803567823834,0.3033163310418029
-1.8860566476931633,-1.3953691167749818
-2.769551078621726,-1.8690955614339044
-1.2291479883578558,0.7838638888362509
